time_index,telemetry,point_score,smoothed_score,prediction,label,context_ood,valid_score
46,0.9943527,0.0,0.0,0.0,0.0,0.0,0.0
47,0.9935056,0.0,0.0,0.0,0.0,0.0,0.0
48,0.9949174,0.0,0.0,0.0,0.0,0.0,0.0
49,0.99294084,0.0,0.0,0.0,0.0,0.0,0.0
50,0.9940703,0.0,0.0,0.0,0.0,0.0,0.0
51,0.9940703,0.0,0.0,0.0,0.0,0.0,0.0
52,0.9923761,0.0,0.0,0.0,0.0,0.0,0.0
53,0.9918114,0.0,0.0,0.0,0.0,0.0,0.0
54,0.99548215,0.0,0.0,0.0,0.0,0.0,0.0
55,0.99548215,0.0,0.0,0.0,0.0,0.0,0.0
56,0.9940703,0.0,0.0,0.0,0.0,0.0,0.0
57,0.9935056,0.0,0.0,0.0,0.0,0.0,0.0
58,0.99294084,0.0,0.0,0.0,0.0,0.0,0.0
59,0.99378794,0.0,0.0,0.0,0.0,0.0,0.0
60,0.99294084,0.0,0.0,0.0,0.0,0.0,0.0
61,0.9943527,0.0,0.0,0.0,0.0,0.0,0.0
62,0.9926585,0.0,0.0,0.0,0.0,0.0,0.0
63,0.9940703,0.0,0.0,0.0,0.0,0.0,0.0
64,0.99548215,0.0,0.0,0.0,0.0,0.0,0.0
65,0.9935056,0.0,0.0,0.0,0.0,0.0,0.0
66,0.99463505,0.0,0.0,0.0,0.0,0.0,0.0
67,0.99294084,0.0,0.0,0.0,0.0,0.0,0.0
68,0.99378794,0.0,0.0,0.0,0.0,0.0,0.0
69,0.99378794,0.0,0.0,0.0,0.0,0.0,0.0
70,0.9940703,0.0,0.0,0.0,0.0,0.0,0.0
71,0.9935056,0.0,0.0,0.0,0.0,0.0,0.0
72,0.99378794,0.0,0.0,0.0,0.0,0.0,0.0
73,0.99378794,0.0,0.0,0.0,0.0,0.0,0.0
74,0.9940703,0.0,0.0,0.0,0.0,0.0,0.0
75,0.9940703,0.0,0.0,0.0,0.0,0.0,0.0
76,0.99378794,0.0,0.0,0.0,0.0,0.0,0.0
77,0.9932232,0.0,0.0,0.0,0.0,0.0,0.0
78,0.9932232,0.0,0.0,0.0,0.0,0.0,0.0
79,0.99463505,0.0,0.0,0.0,0.0,0.0,0.0
80,0.9940703,0.0,0.0,0.0,0.0,0.0,0.0
81,0.99378794,0.0,0.0,0.0,0.0,0.0,0.0
82,0.9949174,0.0,0.0,0.0,0.0,0.0,0.0
83,0.9943527,0.0,0.0,0.0,0.0,0.0,0.0
84,0.99463505,0.0,0.0,0.0,0.0,0.0,0.0
85,0.9935056,0.0,0.0,0.0,0.0,0.0,0.0
86,0.99209374,0.0,0.0,0.0,0.0,0.0,0.0
87,0.9943527,0.0,0.0,0.0,0.0,0.0,0.0
88,0.9935056,0.0,0.0,0.0,0.0,0.0,0.0
89,0.9935056,0.0,0.0,0.0,0.0,0.0,0.0
90,0.99378794,0.0,0.0,0.0,0.0,0.0,0.0
91,0.99463505,0.0,0.0,0.0,0.0,0.0,0.0
92,0.99294084,0.0,0.0,0.0,0.0,0.0,0.0
93,0.9940703,0.0,0.0,0.0,0.0,0.0,0.0
94,0.9943527,0.0,0.0,0.0,0.0,0.0,0.0
95,0.99378794,0.0,0.0,0.0,0.0,0.0,0.0
96,0.9935056,0.0,0.0,0.0,0.0,0.0,0.0
97,0.9932232,0.0,0.0,0.0,0.0,0.0,0.0
98,0.9923761,0.0,0.0,0.0,0.0,0.0,0.0
99,0.99209374,0.0,0.0,0.0,0.0,0.0,0.0
100,0.9935056,0.0,0.0,0.0,0.0,0.0,0.0
101,0.9932232,0.0,0.0,0.0,0.0,0.0,0.0
102,0.9943527,0.0,0.0,0.0,0.0,0.0,0.0
103,0.9926585,0.0,0.0,0.0,0.0,0.0,0.0
104,0.9940703,0.0,0.0,0.0,0.0,0.0,0.0
105,0.9932232,0.0,0.0,0.0,0.0,0.0,0.0
106,0.9943527,0.0,0.0,0.0,0.0,0.0,0.0
107,0.9935056,0.0,0.0,0.0,0.0,0.0,0.0
108,0.9935056,0.0,0.0,0.0,0.0,0.0,0.0
109,0.9923761,0.0,0.0,0.0,0.0,0.0,0.0
110,0.99378794,0.0,0.0,0.0,0.0,0.0,0.0
111,0.9943527,0.0,0.0,0.0,0.0,0.0,0.0
112,0.9935056,0.0,0.0,0.0,0.0,0.0,0.0
113,0.9943527,0.0,0.0,0.0,0.0,0.0,0.0
114,0.9926585,0.0,0.0,0.0,0.0,0.0,0.0
115,0.9943527,0.0,0.0,0.0,0.0,0.0,0.0
116,0.9949174,0.0,0.0,0.0,0.0,0.0,0.0
117,0.9932232,0.0,0.0,0.0,0.0,0.0,0.0
118,0.9932232,0.0,0.0,0.0,0.0,0.0,0.0
119,0.99209374,0.0,0.0,0.0,0.0,0.0,0.0
120,0.9923761,0.0,0.0,0.0,0.0,0.0,0.0
121,0.9926585,0.0,0.0,0.0,0.0,0.0,0.0
122,0.9940703,0.0,0.0,0.0,0.0,0.0,0.0
123,0.99463505,0.0,0.0,0.0,0.0,0.0,0.0
124,0.99378794,0.0,0.0,0.0,0.0,0.0,0.0
125,0.9926585,0.0,0.0,0.0,0.0,0.0,0.0
126,0.99209374,0.0,0.0,0.0,0.0,0.0,0.0
127,0.9943527,0.0,0.0,0.0,0.0,0.0,0.0
128,0.9932232,0.0,0.0,0.0,0.0,0.0,0.0
129,0.991529,0.0,0.0,0.0,0.0,0.0,0.0
130,0.9949174,0.0,0.0,0.0,0.0,0.0,0.0
131,0.99378794,0.0,0.0,0.0,0.0,0.0,0.0
132,0.99378794,0.0,0.0,0.0,0.0,0.0,0.0
133,0.99548215,0.0,0.0,0.0,0.0,0.0,0.0
134,0.9923761,0.0,0.0,0.0,0.0,0.0,0.0
135,0.9940703,0.0,0.0,0.0,0.0,0.0,0.0
136,0.9957645,0.0,0.0,0.0,0.0,0.0,0.0
137,0.9943527,0.0,0.0,0.0,0.0,0.0,0.0
138,0.9940703,0.0,0.0,0.0,0.0,0.0,0.0
139,0.9932232,0.0,0.0,0.0,0.0,0.0,0.0
140,0.99463505,0.0,0.0,0.0,0.0,0.0,0.0
141,0.9926585,0.0,0.0,0.0,0.0,0.0,0.0
142,0.99463505,0.0,0.0,0.0,0.0,0.0,0.0
143,0.9935056,0.0,0.0,0.0,0.0,0.0,0.0
144,0.9932232,0.0,0.0,0.0,0.0,0.0,0.0
145,0.99294084,0.0,0.0,0.0,0.0,0.0,0.0
146,0.99463505,0.0,0.0,0.0,0.0,0.0,0.0
147,0.9943527,0.0,0.0,0.0,0.0,0.0,0.0
148,0.99209374,0.0,0.0,0.0,0.0,0.0,0.0
149,0.99209374,0.0,0.0,0.0,0.0,0.0,0.0
150,0.9949174,0.0,0.0,0.0,0.0,0.0,0.0
151,0.9932232,0.0,0.0,0.0,0.0,0.0,0.0
152,0.9949174,0.0,0.0,0.0,0.0,0.0,0.0
153,0.9957645,0.0,0.0,0.0,0.0,0.0,0.0
154,0.9926585,0.0,0.0,0.0,0.0,0.0,0.0
155,0.9923761,0.0,0.0,0.0,0.0,0.0,0.0
156,0.99378794,0.0,0.0,0.0,0.0,0.0,0.0
157,0.9940703,0.0,0.0,0.0,0.0,0.0,0.0
158,0.99378794,0.0,0.0,0.0,0.0,0.0,0.0
159,0.9932232,0.0,0.0,0.0,0.0,0.0,0.0
160,0.9932232,0.0,0.0,0.0,0.0,0.0,0.0
161,0.9932232,0.0,0.0,0.0,0.0,0.0,0.0
162,0.9943527,0.0,0.0,0.0,0.0,0.0,0.0
163,0.9932232,0.0,0.0,0.0,0.0,0.0,0.0
164,0.99294084,0.0,0.0,0.0,0.0,0.0,0.0
165,0.9943527,0.0,0.0,0.0,0.0,0.0,0.0
166,0.9943527,0.0,0.0,0.0,0.0,0.0,0.0
167,0.9926585,0.0,0.0,0.0,0.0,0.0,0.0
168,0.9932232,0.0,0.0,0.0,0.0,0.0,0.0
169,0.99378794,0.0,0.0,0.0,0.0,0.0,0.0
170,0.9940703,0.0,0.0,0.0,0.0,0.0,0.0
171,0.99548215,0.0,0.0,0.0,0.0,0.0,0.0
172,0.99378794,0.0,0.0,0.0,0.0,0.0,0.0
173,0.9949174,0.0,0.0,0.0,0.0,0.0,0.0
174,0.99209374,0.0,0.0,0.0,0.0,0.0,0.0
175,0.99294084,0.0,0.0,0.0,0.0,0.0,0.0
176,0.9926585,0.0,0.0,0.0,0.0,0.0,0.0
177,0.9932232,0.0,0.0,0.0,0.0,0.0,0.0
178,0.9932232,0.0,0.0,0.0,0.0,0.0,0.0
179,0.9940703,0.0,0.0,0.0,0.0,0.0,0.0
180,0.9932232,0.0,0.0,0.0,0.0,0.0,0.0
181,0.9932232,0.0,0.0,0.0,0.0,0.0,0.0
182,0.9935056,0.0,0.0,0.0,0.0,0.0,0.0
183,0.9926585,0.0,0.0,0.0,0.0,0.0,0.0
184,0.9935056,0.0,0.0,0.0,0.0,0.0,0.0
185,0.9923761,0.0,0.0,0.0,0.0,0.0,0.0
186,0.9957645,0.0,0.0,0.0,0.0,0.0,0.0
187,0.9923761,0.0,0.0,0.0,0.0,0.0,0.0
188,0.9935056,0.0,0.0,0.0,0.0,0.0,0.0
189,0.9935056,0.0,0.0,0.0,0.0,0.0,0.0
190,0.9932232,0.0,0.0,0.0,0.0,0.0,0.0
191,0.9935056,0.0,0.0,0.0,0.0,0.0,0.0
192,0.9935056,0.0,0.0,0.0,0.0,0.0,0.0
193,0.9932232,0.0,0.0,0.0,0.0,0.0,0.0
194,0.99378794,0.0,0.0,0.0,0.0,0.0,0.0
195,0.9932232,0.0,0.0,0.0,0.0,0.0,0.0
196,0.9943527,0.0,0.0,0.0,0.0,0.0,0.0
197,0.9951998,0.0,0.0,0.0,0.0,0.0,0.0
198,0.9935056,0.0,0.0,0.0,0.0,0.0,0.0
199,0.9935056,0.0,0.0,0.0,0.0,0.0,0.0
200,0.99294084,0.0,0.0,0.0,0.0,0.0,0.0
201,0.99463505,0.0,0.0,0.0,0.0,0.0,0.0
202,0.99378794,0.0,0.0,0.0,0.0,0.0,0.0
203,0.9923761,0.0,0.0,0.0,0.0,0.0,0.0
204,0.99378794,0.0,0.0,0.0,0.0,0.0,0.0
205,0.99463505,0.0,0.0,0.0,0.0,0.0,0.0
206,0.9943527,0.0,0.0,0.0,0.0,0.0,0.0
207,0.9943527,0.0,0.0,0.0,0.0,0.0,0.0
208,0.9926585,0.0,0.0,0.0,0.0,0.0,0.0
209,0.9943527,0.0,0.0,0.0,0.0,0.0,0.0
210,0.9923761,0.0,0.0,0.0,0.0,0.0,0.0
211,0.9943527,0.0,0.0,0.0,0.0,0.0,0.0
212,0.99463505,0.0,0.0,0.0,0.0,0.0,0.0
213,0.99294084,0.0,0.0,0.0,0.0,0.0,0.0
214,0.9926585,0.0,0.0,0.0,0.0,0.0,0.0
215,0.9923761,0.0,0.0,0.0,0.0,0.0,0.0
216,0.9940703,0.0,0.0,0.0,0.0,0.0,0.0
217,0.99463505,0.0,0.0,0.0,0.0,0.0,0.0
218,0.9926585,0.0,0.0,0.0,0.0,0.0,0.0
219,0.99463505,0.0,0.0,0.0,0.0,0.0,0.0
220,0.9940703,0.0,0.0,0.0,0.0,0.0,0.0
221,0.9951998,0.0,0.0,0.0,0.0,0.0,0.0
222,0.9949174,0.0,0.0,0.0,0.0,0.0,0.0
223,0.9926585,0.0,0.0,0.0,0.0,0.0,0.0
224,0.9932232,0.0,0.0,0.0,0.0,0.0,0.0
225,0.9949174,0.0,0.0,0.0,0.0,0.0,0.0
226,0.9918114,0.0,0.0,0.0,0.0,0.0,0.0
227,0.9943527,0.0,0.0,0.0,0.0,0.0,0.0
228,0.9935056,0.0,0.0,0.0,0.0,0.0,0.0
229,0.99209374,0.0,0.0,0.0,0.0,0.0,0.0
230,0.9923761,0.0,0.0,0.0,0.0,0.0,0.0
231,0.99378794,0.0,0.0,0.0,0.0,0.0,0.0
232,0.9943527,0.0,0.0,0.0,0.0,0.0,0.0
233,0.9932232,0.0,0.0,0.0,0.0,0.0,0.0
234,0.99378794,0.0,0.0,0.0,0.0,0.0,0.0
235,0.9926585,0.0,0.0,0.0,0.0,0.0,0.0
236,0.9935056,0.0,0.0,0.0,0.0,0.0,0.0
237,0.9926585,0.0,0.0,0.0,0.0,0.0,0.0
238,0.9943527,0.0,0.0,0.0,0.0,0.0,0.0
239,0.9935056,0.0,0.0,0.0,0.0,0.0,0.0
240,0.9949174,0.0,0.0,0.0,0.0,0.0,0.0
241,0.9949174,0.0,0.0,0.0,0.0,0.0,0.0
242,0.9951998,0.0,0.0,0.0,0.0,0.0,0.0
243,0.9935056,0.0,0.0,0.0,0.0,0.0,0.0
244,0.9935056,0.0,0.0,0.0,0.0,0.0,0.0
245,0.9923761,0.0,0.0,0.0,0.0,0.0,0.0
246,0.99378794,0.0,0.0,0.0,0.0,0.0,0.0
247,0.9918114,0.0,0.0,0.0,0.0,0.0,0.0
248,0.99463505,0.0,0.0,0.0,0.0,0.0,0.0
249,0.9935056,0.0,0.0,0.0,0.0,0.0,0.0
250,0.99378794,0.0,0.0,0.0,0.0,0.0,0.0
251,0.99463505,0.0,0.0,0.0,0.0,0.0,0.0
252,0.9932232,0.0,0.0,0.0,0.0,0.0,0.0
253,0.9926585,0.0,0.0,0.0,0.0,0.0,0.0
254,0.9935056,0.0,0.0,0.0,0.0,0.0,0.0
255,0.9935056,0.0,0.0,0.0,0.0,0.0,0.0
256,0.9935056,0.0,0.0,0.0,0.0,0.0,0.0
257,0.99378794,0.0,0.0,0.0,0.0,0.0,0.0
258,0.9932232,0.0,0.0,0.0,0.0,0.0,0.0
259,0.9932232,0.0,0.0,0.0,0.0,0.0,0.0
260,0.9943527,0.0,0.0,0.0,0.0,0.0,0.0
261,0.9932232,0.0,0.0,0.0,0.0,0.0,0.0
262,0.99378794,0.0,0.0,0.0,0.0,0.0,0.0
263,0.99294084,0.0,0.0,0.0,0.0,0.0,0.0
264,0.99378794,0.0,0.0,0.0,0.0,0.0,0.0
265,0.99378794,0.0,0.0,0.0,0.0,0.0,0.0
266,0.9926585,0.0,0.0,0.0,0.0,0.0,0.0
267,0.9935056,0.0,0.0,0.0,0.0,0.0,0.0
268,0.99294084,0.0,0.0,0.0,0.0,0.0,0.0
269,0.9935056,0.0,0.0,0.0,0.0,0.0,0.0
270,0.9949174,0.0,0.0,0.0,0.0,0.0,0.0
271,0.99294084,0.0,0.0,0.0,0.0,0.0,0.0
272,0.9935056,0.0,0.0,0.0,0.0,0.0,0.0
273,0.99209374,0.0,0.0,0.0,0.0,0.0,0.0
274,0.99463505,0.0,0.0,0.0,0.0,0.0,0.0
275,0.9951998,0.0,0.0,0.0,0.0,0.0,0.0
276,0.9932232,0.0,0.0,0.0,0.0,0.0,0.0
277,0.9943527,0.0,0.0,0.0,0.0,0.0,0.0
278,0.9935056,0.0,0.0,0.0,0.0,0.0,0.0
279,0.9940703,0.0,0.37979305,0.0,0.0,0.0,0.0
280,0.9935056,0.0,0.76975715,0.0,0.0,0.0,0.0
281,0.9940703,0.0,1.1742865,0.0,0.0,0.0,0.0
282,0.9949174,0.0,1.5899334,0.0,0.0,0.0,0.0
283,0.9940703,0.0,2.013279,0.0,0.0,0.0,0.0
284,0.9943527,4.5575166,2.4419804,0.0,0.0,1.0,1.0
285,0.9935056,4.6795692,2.880997,0.0,0.0,1.0,1.0
286,0.9926585,4.854352,3.3167772,0.0,0.0,1.0,1.0
287,0.9932232,4.9877625,3.751834,0.0,0.0,1.0,1.0
288,0.9943527,5.0801463,4.195052,0.0,0.0,1.0,1.0
289,0.99378794,5.1444182,4.6349316,0.0,0.0,1.0,1.0
290,0.9932232,5.2681975,5.085263,0.0,0.0,1.0,1.0
291,0.99378794,5.229365,5.153535,0.0,0.0,1.0,1.0
292,0.9943527,5.2206793,5.226506,0.0,0.0,1.0,1.0
293,0.99378794,5.3186193,5.278288,0.0,0.0,1.0,1.0
294,0.99294084,5.2785535,5.3277884,0.0,0.0,1.0,1.0
295,0.9926585,5.4039736,5.36833,0.0,0.0,1.0,1.0
296,0.9935056,5.37678,5.402565,0.0,0.0,1.0,1.0
297,0.9940703,5.5552263,5.4196486,0.0,0.0,1.0,1.0
298,0.9949174,5.475734,5.4305587,0.0,0.0,1.0,1.0
299,0.9949174,5.581767,5.433762,0.0,0.0,1.0,1.0
300,0.9943527,5.566648,5.4235673,0.0,0.0,1.0,1.0
301,0.9960469,5.5552387,5.404972,0.0,0.0,1.0,1.0
302,0.9932232,5.473196,5.3760324,0.0,0.0,1.0,1.0
303,0.9926585,5.3602886,5.3417535,0.0,0.0,1.0,1.0
304,0.9923761,5.2591176,5.283716,0.0,0.0,1.0,1.0
305,0.99294084,5.1962857,5.229137,0.0,0.0,1.0,1.0
306,0.991529,5.0554113,5.1559634,0.0,0.0,1.0,1.0
307,0.9935056,5.0566926,5.0800304,0.0,0.0,1.0,1.0
308,0.9932232,4.9654336,4.987311,0.0,0.0,1.0,1.0
309,0.99294084,4.858779,4.9046173,0.0,0.0,1.0,1.0
310,0.99378794,4.820784,4.820098,0.0,0.0,1.0,1.0
311,0.9935056,4.7036853,4.74491,0.0,0.0,1.0,1.0
312,0.9923761,4.655453,4.6706223,0.0,0.0,1.0,1.0
313,0.9918114,4.4426017,4.6102524,0.0,0.0,1.0,1.0
314,0.9935056,4.480874,4.5530124,0.0,0.0,1.0,1.0
315,0.99294084,4.346057,4.5048075,0.0,0.0,1.0,1.0
316,0.9935056,4.3568573,4.469314,0.0,0.0,1.0,1.0
317,0.9932232,4.3048415,4.438626,0.0,0.0,1.0,1.0
318,0.9935056,4.330971,4.4142656,0.0,0.0,1.0,1.0
319,0.99548215,4.3698125,4.396925,0.0,0.0,1.0,1.0
320,0.99463505,4.386976,4.404383,0.0,0.0,1.0,1.0
321,0.9940703,4.432854,4.407031,0.0,0.0,1.0,1.0
322,0.9932232,4.452525,4.4154224,0.0,0.0,1.0,1.0
323,0.991529,4.4113626,4.418267,0.0,0.0,1.0,1.0
324,0.9943527,4.4473667,4.435491,0.0,0.0,1.0,1.0
325,0.99294084,4.532103,4.4455423,0.0,0.0,1.0,1.0
326,0.9932232,4.512647,4.4461703,0.0,0.0,1.0,1.0
327,0.99378794,4.446754,4.45826,0.0,0.0,1.0,1.0
328,0.99463505,4.390989,4.4679923,0.0,0.0,1.0,1.0
329,0.9940703,4.5115314,4.476475,0.0,0.0,1.0,1.0
330,0.99378794,4.4515862,4.499695,0.0,0.0,1.0,1.0
331,0.99209374,4.3773475,4.520156,0.0,0.0,1.0,1.0
332,0.9935056,4.532052,4.5421987,0.0,0.0,1.0,1.0
333,0.9935056,4.549642,4.571057,0.0,0.0,1.0,1.0
334,0.9935056,4.5543175,4.61217,0.0,0.0,1.0,1.0
335,0.9932232,4.6900034,4.6620736,0.0,0.0,1.0,1.0
336,0.9932232,4.692897,4.6972065,0.0,0.0,1.0,1.0
337,0.99378794,4.7966194,4.7409515,0.0,0.0,1.0,1.0
338,0.9926585,4.858945,4.798069,0.0,0.0,1.0,1.0
339,0.9940703,4.9401097,4.851626,0.0,0.0,1.0,1.0
340,0.99378794,4.989833,4.900616,0.0,0.0,1.0,1.0
341,0.9923761,4.9331226,4.9505115,0.0,0.0,1.0,1.0
342,0.9935056,4.9765296,4.9935503,0.0,0.0,1.0,1.0
343,0.9932232,5.062754,5.027817,0.0,0.0,1.0,1.0
344,0.99378794,5.1747394,5.061041,0.0,0.0,1.0,1.0
345,0.99294084,5.137524,5.098868,0.0,0.0,1.0,1.0
346,0.99378794,5.1530595,5.1247644,0.0,0.0,1.0,1.0
347,0.9932232,5.20647,5.152989,0.0,0.0,1.0,1.0
348,0.9940703,5.104092,5.171027,0.0,0.0,1.0,1.0
349,0.9935056,5.1953125,5.184595,0.0,0.0,1.0,1.0
350,0.9935056,5.3128686,5.186483,0.0,0.0,1.0,1.0
351,0.9949174,5.250866,5.1746244,0.0,0.0,1.0,1.0
352,0.9943527,5.3285265,5.159912,0.0,0.0,1.0,1.0
353,0.9940703,5.1495824,5.1402225,0.0,0.0,1.0,1.0
354,0.9949174,5.1393433,5.1107273,0.0,0.0,1.0,1.0
355,0.9926585,5.0854096,5.081302,0.0,0.0,1.0,1.0
356,0.9923761,5.0324383,5.034654,0.0,0.0,1.0,1.0
357,0.99463505,4.960976,4.9729357,0.0,0.0,1.0,1.0
358,0.9932232,4.9167852,4.909072,0.0,0.0,1.0,1.0
359,0.99209374,4.85253,4.830342,0.0,0.0,1.0,1.0
360,0.9943527,4.7509866,4.7587385,0.0,0.0,1.0,1.0
361,0.99294084,4.635536,4.673647,0.0,0.0,1.0,1.0
362,0.99463505,4.572247,4.583743,0.0,0.0,1.0,1.0
363,0.9940703,4.4845014,4.498555,0.0,0.0,1.0,1.0
364,0.99294084,4.383764,4.4157953,0.0,0.0,1.0,1.0
365,0.99209374,4.290343,4.3307295,0.0,0.0,1.0,1.0
366,0.9940703,4.1182456,4.2503076,0.0,0.0,1.0,1.0
367,0.9949174,4.0065618,4.1777496,0.0,0.0,1.0,1.0
368,0.99294084,4.0101833,4.115813,0.0,0.0,1.0,1.0
369,0.9935056,3.9678588,4.0577765,0.0,0.0,1.0,1.0
370,0.9932232,3.8959963,4.000619,0.0,0.0,1.0,1.0
371,0.9935056,3.887469,3.9464695,0.0,0.0,1.0,1.0
372,0.9960469,3.880291,3.8948395,0.0,0.0,1.0,1.0
373,0.9943527,3.8922913,3.8614085,0.0,0.0,1.0,1.0
374,0.99209374,3.8758132,3.8363428,0.0,0.0,1.0,1.0
375,0.9949174,3.7986128,3.8130825,0.0,0.0,1.0,1.0
376,0.9935056,3.733968,3.7882354,0.0,0.0,1.0,1.0
377,0.99463505,3.670783,3.7691097,0.0,0.0,1.0,1.0
378,0.9932232,3.7170734,3.7552543,0.0,0.0,1.0,1.0
379,0.9940703,3.7057734,3.7348187,0.0,0.0,1.0,1.0
380,0.9943527,3.73106,3.714974,0.0,0.0,1.0,1.0
381,0.9940703,3.669694,3.7006702,0.0,0.0,1.0,1.0
382,0.9932232,3.6664882,3.6900308,0.0,0.0,1.0,1.0
383,0.9935056,3.721203,3.6853325,0.0,0.0,1.0,1.0
384,0.9932232,3.6350632,3.6847992,0.0,0.0,1.0,1.0
385,0.99548215,3.6541555,3.685897,0.0,0.0,1.0,1.0
386,0.9951998,3.7041698,3.695416,0.0,0.0,1.0,1.0
387,0.99378794,3.6709375,3.7122245,0.0,0.0,1.0,1.0
388,0.99463505,3.6775885,3.7397158,0.0,0.0,1.0,1.0
389,0.99294084,3.6643836,3.7673168,0.0,0.0,1.0,1.0
390,0.9943527,3.730249,3.797984,0.0,0.0,1.0,1.0
391,0.99378794,3.8199992,3.830494,0.0,0.0,1.0,1.0
392,0.99378794,3.9327633,3.873185,0.0,0.0,1.0,1.0
393,0.9957645,3.9995894,3.9127142,0.0,0.0,1.0,1.0
394,0.9923761,3.997699,3.9549518,0.0,0.0,1.0,1.0
395,0.9935056,4.0892086,3.9960523,0.0,0.0,1.0,1.0
396,0.99378794,4.025185,4.0369763,0.0,0.0,1.0,1.0
397,0.9943527,4.1664453,4.06658,0.0,0.0,1.0,1.0
398,0.9951998,4.178521,4.083885,0.0,0.0,1.0,1.0
399,0.99463505,4.1777897,4.084395,0.0,0.0,1.0,1.0
400,0.9926585,4.170794,4.0798693,0.0,0.0,1.0,1.0
401,0.99378794,4.15547,4.0684047,0.0,0.0,1.0,1.0
402,0.9940703,4.085494,4.0409303,0.0,0.0,1.0,1.0
403,0.99378794,4.027664,4.0112853,0.0,0.0,1.0,1.0
404,0.99294084,3.9388785,3.9666736,0.0,0.0,1.0,1.0
405,0.9949174,3.9452837,3.9187007,0.0,0.0,1.0,1.0
406,0.9935056,3.8601224,3.8646111,0.0,0.0,1.0,1.0
407,0.9932232,3.759516,3.8116806,0.0,0.0,1.0,1.0
408,0.99209374,3.6694434,3.750493,0.0,0.0,1.0,1.0
409,0.9940703,3.631107,3.6956491,0.0,0.0,1.0,1.0
410,0.9949174,3.6028457,3.6419303,0.0,0.0,1.0,1.0
411,0.99294084,3.5287142,3.5929265,0.0,0.0,1.0,1.0
412,0.9923761,3.5356286,3.5423584,0.0,0.0,1.0,1.0
413,0.9935056,3.421219,3.5024076,0.0,0.0,1.0,1.0
414,0.9940703,3.4273665,3.4757667,0.0,0.0,1.0,1.0
415,0.9935056,3.383039,3.4623666,0.0,0.0,1.0,1.0
416,0.9949174,3.350832,3.4512274,0.0,0.0,1.0,1.0
417,0.99378794,3.3384657,3.4472866,0.0,0.0,1.0,1.0
418,0.99378794,3.3807135,3.455354,0.0,0.0,1.0,1.0
419,0.9932232,3.4398246,3.469828,0.0,0.0,1.0,1.0
420,0.9923761,3.5086434,3.5021057,0.0,0.0,1.0,1.0
