time_index,telemetry,point_score,smoothed_score,prediction,label,context_ood,valid_score
45,0.98030454,0.0,0.0,0.0,0.0,0.0,0.0
46,0.98030454,0.0,0.0,0.0,0.0,0.0,0.0
47,0.98030454,0.0,0.0,0.0,0.0,0.0,0.0
48,0.98337,0.0,0.0,0.0,0.0,0.0,0.0
49,0.98643583,0.0,0.0,0.0,0.0,0.0,0.0
50,0.98643583,0.0,0.0,0.0,0.0,0.0,0.0
51,0.98643583,0.0,0.0,0.0,0.0,0.0,0.0
52,0.98643583,0.0,0.0,0.0,0.0,0.0,0.0
53,0.98643583,0.0,0.0,0.0,0.0,0.0,0.0
54,0.98643583,0.0,0.0,0.0,0.0,0.0,0.0
55,0.98643583,0.0,0.0,0.0,0.0,0.0,0.0
56,0.98643583,0.0,0.0,0.0,0.0,0.0,0.0
57,0.98643583,0.0,0.0,0.0,0.0,0.0,0.0
58,0.98643583,0.0,0.0,0.0,0.0,0.0,0.0
59,0.98643583,0.0,0.0,0.0,0.0,0.0,0.0
60,0.9895025,0.0,0.0,0.0,0.0,0.0,0.0
61,0.9895025,0.0,0.0,0.0,0.0,0.0,0.0
62,0.9895025,0.0,0.0,0.0,0.0,0.0,0.0
63,0.9925701,0.0,0.0,0.0,0.0,0.0,0.0
64,0.9895025,0.0,0.0,0.0,0.0,0.0,0.0
65,0.9925701,0.0,0.0,0.0,0.0,0.0,0.0
66,0.9925701,0.0,0.0,0.0,0.0,0.0,0.0
67,0.9925701,0.0,0.0,0.0,0.0,0.0,0.0
68,0.9925701,0.0,0.0,0.0,0.0,0.0,0.0
69,0.9925701,0.0,0.0,0.0,0.0,0.0,0.0
70,0.9925701,0.0,0.0,0.0,0.0,0.0,0.0
71,0.9925701,0.0,0.0,0.0,0.0,0.0,0.0
72,0.9925701,0.0,0.0,0.0,0.0,0.0,0.0
73,0.9925701,0.0,0.0,0.0,0.0,0.0,0.0
74,0.99563813,0.0,0.0,0.0,0.0,0.0,0.0
75,0.99563813,0.0,0.0,0.0,0.0,0.0,0.0
76,0.99563813,0.0,0.0,0.0,0.0,0.0,0.0
77,0.99563813,0.0,0.0,0.0,0.0,0.0,0.0
78,0.99563813,0.0,0.0,0.0,0.0,0.0,0.0
79,0.99563813,0.0,0.0,0.0,0.0,0.0,0.0
80,0.9987072,0.0,0.0,0.0,0.0,0.0,0.0
81,0.9987072,0.0,0.0,0.0,0.0,0.0,0.0
82,0.99563813,0.0,0.0,0.0,0.0,0.0,0.0
83,0.9987072,0.0,0.0,0.0,0.0,0.0,0.0
84,0.99563813,0.0,0.0,0.0,0.0,0.0,0.0
85,0.99563813,0.0,0.0,0.0,0.0,0.0,0.0
86,0.99563813,0.0,0.0,0.0,0.0,0.0,0.0
87,0.99563813,0.0,0.0,0.0,0.0,0.0,0.0
88,0.99563813,0.0,0.0,0.0,0.0,0.0,0.0
89,0.99563813,0.0,0.0,0.0,0.0,0.0,0.0
90,0.99563813,0.0,0.0,0.0,0.0,0.0,0.0
91,0.99563813,0.0,0.0,0.0,0.0,0.0,0.0
92,0.9925701,0.0,0.0,0.0,0.0,0.0,0.0
93,0.9925701,0.0,0.0,0.0,0.0,0.0,0.0
94,0.9895025,0.0,0.0,0.0,0.0,0.0,0.0
95,0.9895025,0.0,0.0,0.0,0.0,0.0,0.0
96,0.98643583,0.0,0.0,0.0,0.0,0.0,0.0
97,0.98643583,0.0,0.0,0.0,0.0,0.0,0.0
98,0.98337,0.0,0.0,0.0,0.0,0.0,0.0
99,0.98030454,0.0,0.0,0.0,0.0,0.0,0.0
100,0.97724,0.0,0.0,0.0,0.0,0.0,0.0
101,0.9741765,0.0,0.0,0.0,0.0,0.0,0.0
102,0.9741765,0.0,0.0,0.0,0.0,0.0,0.0
103,0.97111326,0.0,0.0,0.0,0.0,0.0,0.0
104,0.97111326,0.0,0.0,0.0,0.0,0.0,0.0
105,0.9680511,0.0,0.0,0.0,0.0,0.0,0.0
106,0.9680511,0.0,0.0,0.0,0.0,0.0,0.0
107,0.9680511,0.0,0.0,0.0,0.0,0.0,0.0
108,0.9649894,0.0,0.0,0.0,0.0,0.0,0.0
109,0.9649894,0.0,0.0,0.0,0.0,0.0,0.0
110,0.9649894,0.0,0.0,0.0,0.0,0.0,0.0
111,0.96192837,0.0,0.0,0.0,0.0,0.0,0.0
112,0.96192837,0.0,0.0,0.0,0.0,0.0,0.0
113,0.9588683,0.0,0.0,0.0,0.0,0.0,0.0
114,0.9588683,0.0,0.0,0.0,0.0,0.0,0.0
115,0.9588683,0.0,0.0,0.0,0.0,0.0,0.0
116,0.9588683,0.0,0.0,0.0,0.0,0.0,0.0
117,0.9588683,0.0,0.0,0.0,0.0,0.0,0.0
118,0.9588683,0.0,0.0,0.0,0.0,0.0,0.0
119,0.9588683,0.0,0.0,0.0,0.0,0.0,0.0
120,0.9588683,0.0,0.0,0.0,0.0,0.0,0.0
121,0.9588683,0.0,0.0,0.0,0.0,0.0,0.0
122,0.9588683,0.0,0.0,0.0,0.0,0.0,0.0
123,0.9588683,0.0,0.0,0.0,0.0,0.0,0.0
124,0.96192837,0.0,0.0,0.0,0.0,0.0,0.0
125,0.96192837,0.0,0.0,0.0,0.0,0.0,0.0
126,0.96192837,0.0,0.0,0.0,0.0,0.0,0.0
127,0.9649894,0.0,0.0,0.0,0.0,0.0,0.0
128,0.9649894,0.0,0.0,0.0,0.0,0.0,0.0
129,0.9649894,0.0,0.0,0.0,0.0,0.0,0.0
130,0.9680511,0.0,0.0,0.0,0.0,0.0,0.0
131,0.9680511,0.0,0.0,0.0,0.0,0.0,0.0
132,0.9680511,0.0,0.0,0.0,0.0,0.0,0.0
133,0.9680511,0.0,0.0,0.0,0.0,0.0,0.0
134,0.9680511,0.0,0.0,0.0,0.0,0.0,0.0
135,0.97111326,0.0,0.0,0.0,0.0,0.0,0.0
136,0.97111326,0.0,0.0,0.0,0.0,0.0,0.0
137,0.9741765,0.0,0.0,0.0,0.0,0.0,0.0
138,0.9741765,0.0,0.0,0.0,0.0,0.0,0.0
139,0.9741765,0.0,0.0,0.0,0.0,0.0,0.0
140,0.97724,0.0,0.0,0.0,0.0,0.0,0.0
141,0.97724,0.0,0.0,0.0,0.0,0.0,0.0
142,0.97724,0.0,0.0,0.0,0.0,0.0,0.0
143,0.97724,0.0,0.0,0.0,0.0,0.0,0.0
144,0.98030454,0.0,0.0,0.0,0.0,0.0,0.0
145,0.98030454,0.0,0.0,0.0,0.0,0.0,0.0
146,0.98030454,0.0,0.0,0.0,0.0,0.0,0.0
147,0.98337,0.0,0.0,0.0,0.0,0.0,0.0
148,0.98643583,0.0,0.0,0.0,0.0,0.0,0.0
149,0.98643583,0.0,0.0,0.0,0.0,0.0,0.0
150,0.98643583,0.0,0.0,0.0,0.0,0.0,0.0
151,0.98643583,0.0,0.0,0.0,0.0,0.0,0.0
152,0.98643583,0.0,0.0,0.0,0.0,0.0,0.0
153,0.98643583,0.0,0.0,0.0,0.0,0.0,0.0
154,0.98643583,0.0,0.0,0.0,0.0,0.0,0.0
155,0.98643583,0.0,0.0,0.0,0.0,0.0,0.0
156,0.98643583,0.0,0.0,0.0,0.0,0.0,0.0
157,0.98643583,0.0,0.0,0.0,0.0,0.0,0.0
158,0.9895025,0.0,0.0,0.0,0.0,0.0,0.0
159,0.9895025,0.0,0.0,0.0,0.0,0.0,0.0
160,0.9895025,0.0,0.0,0.0,0.0,0.0,0.0
161,0.9925701,0.0,0.0,0.0,0.0,0.0,0.0
162,0.9925701,0.0,0.0,0.0,0.0,0.0,0.0
163,0.9925701,0.0,0.0,0.0,0.0,0.0,0.0
164,0.9925701,0.0,0.0,0.0,0.0,0.0,0.0
165,0.9925701,0.0,0.0,0.0,0.0,0.0,0.0
166,0.9925701,0.0,0.0,0.0,0.0,0.0,0.0
167,0.9925701,0.0,0.0,0.0,0.0,0.0,0.0
168,0.99563813,0.0,0.0,0.0,0.0,0.0,0.0
169,0.99563813,0.0,0.0,0.0,0.0,0.0,0.0
170,0.99563813,0.0,0.0,0.0,0.0,0.0,0.0
171,0.99563813,0.0,0.0,0.0,0.0,0.0,0.0
172,0.99563813,0.0,0.0,0.0,0.0,0.0,0.0
173,0.99563813,0.0,0.0,0.0,0.0,0.0,0.0
174,0.99563813,0.0,0.0,0.0,0.0,0.0,0.0
175,0.9987072,0.0,0.0,0.0,0.0,0.0,0.0
176,0.9987072,0.0,0.0,0.0,0.0,0.0,0.0
177,0.9987072,0.0,0.0,0.0,0.0,0.0,0.0
178,0.9987072,0.0,0.0,0.0,0.0,0.0,0.0
179,0.9987072,0.0,0.0,0.0,0.0,0.0,0.0
180,0.9987072,0.0,0.0,0.0,0.0,0.0,0.0
181,0.9987072,0.0,0.0,0.0,0.0,0.0,0.0
182,0.9987072,0.0,0.0,0.0,0.0,0.0,0.0
183,0.9987072,0.0,0.0,0.0,0.0,0.0,0.0
184,0.9987072,0.0,0.0,0.0,0.0,0.0,0.0
185,0.9987072,0.0,0.0,0.0,0.0,0.0,0.0
186,0.99563813,0.0,0.0,0.0,0.0,0.0,0.0
187,0.99563813,0.0,0.0,0.0,0.0,0.0,0.0
188,0.99563813,0.0,0.0,0.0,0.0,0.0,0.0
189,0.99563813,0.0,0.0,0.0,0.0,0.0,0.0
190,0.9925701,0.0,0.0,0.0,0.0,0.0,0.0
191,0.9925701,0.0,0.0,0.0,0.0,0.0,0.0
192,0.9895025,0.0,0.0,0.0,0.0,0.0,0.0
193,0.9895025,0.0,0.0,0.0,0.0,0.0,0.0
194,0.98643583,0.0,0.0,0.0,0.0,0.0,0.0
195,0.98643583,0.0,0.0,0.0,0.0,0.0,0.0
196,0.98337,0.0,0.0,0.0,0.0,0.0,0.0
197,0.98030454,0.0,0.0,0.0,0.0,0.0,0.0
198,0.97724,0.0,0.0,0.0,0.0,0.0,0.0
199,0.9741765,0.0,0.0,0.0,0.0,0.0,0.0
200,0.9741765,0.0,0.0,0.0,0.0,0.0,0.0
201,0.97111326,0.0,0.0,0.0,0.0,0.0,0.0
202,0.97111326,0.0,0.0,0.0,0.0,0.0,0.0
203,0.9680511,0.0,0.0,0.0,0.0,0.0,0.0
204,0.9680511,0.0,0.0,0.0,0.0,0.0,0.0
205,0.9680511,0.0,0.0,0.0,0.0,0.0,0.0
206,0.9649894,0.0,0.0,0.0,0.0,0.0,0.0
207,0.9649894,0.0,0.0,0.0,0.0,0.0,0.0
208,0.9649894,0.0,0.0,0.0,0.0,0.0,0.0
209,0.96192837,0.0,0.0,0.0,0.0,0.0,0.0
210,0.96192837,0.0,0.0,0.0,0.0,0.0,0.0
211,0.9588683,0.0,0.0,0.0,0.0,0.0,0.0
212,0.9588683,0.0,0.0,0.0,0.0,0.0,0.0
213,0.9588683,0.0,0.0,0.0,0.0,0.0,0.0
214,0.9588683,0.0,0.0,0.0,0.0,0.0,0.0
215,0.9588683,0.0,0.0,0.0,0.0,0.0,0.0
216,0.9588683,0.0,0.0,0.0,0.0,0.0,0.0
217,0.9588683,0.0,0.0,0.0,0.0,0.0,0.0
218,0.9588683,0.0,0.0,0.0,0.0,0.0,0.0
219,0.9588683,0.0,0.0,0.0,0.0,0.0,0.0
220,0.9588683,0.0,0.0,0.0,0.0,0.0,0.0
221,0.9588683,0.0,0.0,0.0,0.0,0.0,0.0
222,0.96192837,0.0,0.0,0.0,0.0,0.0,0.0
223,0.96192837,0.0,0.0,0.0,0.0,0.0,0.0
224,0.96192837,0.0,0.0,0.0,0.0,0.0,0.0
225,0.96192837,0.0,0.0,0.0,0.0,0.0,0.0
226,0.9649894,0.0,0.0,0.0,0.0,0.0,0.0
227,0.9649894,0.0,0.0,0.0,0.0,0.0,0.0
228,0.9649894,0.0,0.0,0.0,0.0,0.0,0.0
229,0.9680511,0.0,0.0,0.0,0.0,0.0,0.0
230,0.9680511,0.0,0.0,0.0,0.0,0.0,0.0
231,0.9680511,0.0,0.0,0.0,0.0,0.0,0.0
232,0.9680511,0.0,0.0,0.0,0.0,0.0,0.0
233,0.9680511,0.0,0.0,0.0,0.0,0.0,0.0
234,0.97111326,0.0,0.0,0.0,0.0,0.0,0.0
235,0.97111326,0.0,0.0,0.0,0.0,0.0,0.0
236,0.9741765,0.0,0.0,0.0,0.0,0.0,0.0
237,0.9741765,0.0,0.0,0.0,0.0,0.0,0.0
238,0.9741765,0.0,0.0,0.0,0.0,0.0,0.0
239,0.97724,0.0,0.0,0.0,0.0,0.0,0.0
240,0.97724,0.0,0.0,0.0,0.0,0.0,0.0
241,0.97724,0.0,0.0,0.0,0.0,0.0,0.0
242,0.98030454,0.0,0.0,0.0,0.0,0.0,0.0
243,0.98030454,0.0,0.0,0.0,0.0,0.0,0.0
244,0.98030454,0.0,0.0,0.0,0.0,0.0,0.0
245,0.98337,0.0,0.0,0.0,0.0,0.0,0.0
246,0.98643583,0.0,0.0,0.0,0.0,0.0,0.0
247,0.98643583,0.0,0.0,0.0,0.0,0.0,0.0
248,0.98643583,0.0,0.0,0.0,0.0,0.0,0.0
249,0.98643583,0.0,0.0,0.0,0.0,0.0,0.0
250,0.98643583,0.0,0.0,0.0,0.0,0.0,0.0
251,0.98643583,0.0,0.0,0.0,0.0,0.0,0.0
252,0.98643583,0.0,0.0,0.0,0.0,0.0,0.0
253,0.98643583,0.0,0.0,0.0,0.0,0.0,0.0
254,0.98643583,0.0,0.0,0.0,0.0,0.0,0.0
255,0.98643583,0.0,0.0,0.0,0.0,0.0,0.0
256,0.9895025,0.0,0.0,0.0,0.0,0.0,0.0
257,0.9895025,0.0,0.0,0.0,0.0,0.0,0.0
258,0.9895025,0.0,0.0,0.0,0.0,0.0,0.0
259,0.9925701,0.0,0.0,0.0,0.0,0.0,0.0
260,0.9925701,0.0,0.0,0.0,0.0,0.0,0.0
261,0.9925701,0.0,0.0,0.0,0.0,0.0,0.0
262,0.9925701,0.0,0.0,0.0,0.0,0.0,0.0
263,0.9925701,0.0,0.0,0.0,0.0,0.0,0.0
264,0.9925701,0.0,0.0,0.0,0.0,0.0,0.0
265,0.9925701,0.0,0.0,0.0,0.0,0.0,0.0
266,0.9925701,0.0,0.0,0.0,0.0,0.0,0.0
267,0.9925701,0.0,0.0,0.0,0.0,0.0,0.0
268,0.9925701,0.0,0.0,0.0,0.0,0.0,0.0
269,0.99563813,0.0,0.0,0.0,0.0,0.0,0.0
270,0.99563813,0.0,0.0,0.0,0.0,0.0,0.0
271,0.99563813,0.0,0.0,0.0,0.0,0.0,0.0
272,0.99563813,0.0,0.0,0.0,0.0,0.0,0.0
273,0.9987072,0.0,0.0,0.0,0.0,0.0,0.0
274,0.9987072,0.0,0.0,0.0,0.0,0.0,0.0
275,0.9987072,0.0,0.0,0.0,0.0,0.0,0.0
276,0.9987072,0.0,0.0,0.0,0.0,0.0,0.0
277,0.9987072,0.0,0.0,0.0,0.0,0.0,0.0
278,0.9987072,0.0,0.0,0.0,0.0,0.0,0.0
279,0.9987072,0.0,0.33981332,0.0,0.0,0.0,0.0
280,0.9987072,0.0,0.64447457,0.0,0.0,0.0,0.0
281,0.99563813,0.0,0.9470596,0.0,0.0,0.0,0.0
282,0.99563813,0.0,1.2399127,0.0,0.0,0.0,0.0
283,0.99563813,0.0,1.5108366,0.0,0.0,0.0,0.0
284,0.99563813,4.0777597,1.7674651,0.0,0.0,1.0,1.0
285,0.99563813,3.6559348,2.0188408,0.0,0.0,1.0,1.0
286,0.99563813,3.6310205,2.2674897,0.0,0.0,1.0,1.0
287,0.99563813,3.5142379,2.5037055,0.0,0.0,1.0,1.0
288,0.9925701,3.2510858,2.7327986,0.0,0.0,1.0,1.0
289,0.9925701,3.0795426,2.9576364,0.0,0.0,1.0,1.0
290,0.9925701,3.016509,3.1865926,0.0,0.0,1.0,1.0
291,0.9895025,2.983786,3.06825,0.0,0.0,1.0,1.0
292,0.9895025,2.8345904,2.9811304,0.0,0.0,1.0,1.0
293,0.98643583,2.7491174,2.903587,0.0,0.0,1.0,1.0
294,0.98337,2.6980531,2.8476934,0.0,0.0,1.0,1.0
295,0.98337,2.7474737,2.805244,0.0,0.0,1.0,1.0
296,0.98030454,2.6576478,2.788234,0.0,0.0,1.0,1.0
297,0.97724,2.610499,2.7782326,0.0,0.0,1.0,1.0
298,0.9741765,2.7005017,2.7755775,0.0,0.0,1.0,1.0
299,0.9741765,2.8435152,2.7987113,0.0,0.0,1.0,1.0
300,0.97111326,2.7416906,2.8427136,0.0,0.0,1.0,1.0
301,0.97111326,2.8754227,2.8911767,0.0,0.0,1.0,1.0
302,0.9680511,2.8964942,2.9580064,0.0,0.0,1.0,1.0
303,0.9680511,2.951926,3.0416596,0.0,0.0,1.0,1.0
304,0.9680511,3.112194,3.155192,0.0,0.0,1.0,1.0
305,0.9649894,3.2771463,3.2707274,0.0,0.0,1.0,1.0
306,0.9649894,3.279609,3.3846447,0.0,0.0,1.0,1.0
307,0.96192837,3.5494294,3.5702481,0.0,0.0,1.0,1.0
308,0.96192837,3.661487,3.7587793,0.0,0.0,1.0,1.0
309,0.96192837,3.972887,3.9520872,0.0,0.0,1.0,1.0
310,0.96192837,4.0869284,4.1326017,0.0,0.0,1.0,1.0
311,0.9588683,4.210523,4.3088956,0.0,0.0,1.0,1.0
312,0.9588683,4.9689317,4.4598227,0.0,0.0,1.0,1.0
313,0.9588683,5.1377964,4.6068525,0.0,0.0,1.0,1.0
314,0.9588683,5.2161865,4.7272577,0.0,0.0,1.0,1.0
315,0.9588683,5.1181026,4.8278356,0.0,0.0,1.0,1.0
316,0.9588683,5.227719,4.890654,0.0,0.0,1.0,1.0
317,0.9588683,5.088272,4.9410787,0.0,0.0,1.0,1.0
318,0.9588683,5.0439672,4.956089,0.0,0.0,1.0,1.0
319,0.9588683,4.994292,4.905726,0.0,0.0,1.0,1.0
320,0.9588683,4.8684235,4.8163266,0.0,0.0,1.0,1.0
321,0.96192837,4.7267094,4.7144027,0.0,0.0,1.0,1.0
322,0.96192837,4.692022,4.605766,0.0,0.0,1.0,1.0
323,0.96192837,4.3906436,4.4283895,0.0,0.0,1.0,1.0
324,0.9649894,4.364579,4.2511377,0.0,0.0,1.0,1.0
325,0.9649894,4.0650005,4.062361,0.0,0.0,1.0,1.0
326,0.9649894,3.9931035,3.8734074,0.0,0.0,1.0,1.0
327,0.9680511,3.814457,3.6857884,0.0,0.0,1.0,1.0
328,0.9680511,3.0992048,3.5040696,0.0,0.0,1.0,1.0
329,0.9680511,2.9612498,3.3189402,0.0,0.0,1.0,1.0
330,0.9680511,2.7786467,3.149301,0.0,0.0,1.0,1.0
331,0.97111326,2.7268484,2.9752786,0.0,0.0,1.0,1.0
332,0.97111326,2.6169946,2.8189793,0.0,0.0,1.0,1.0
333,0.9741765,2.5460842,2.6683524,0.0,0.0,1.0,1.0
334,0.9741765,2.470469,2.5290434,0.0,0.0,1.0,1.0
335,0.9741765,2.3549747,2.4425924,0.0,0.0,1.0,1.0
336,0.9741765,2.276311,2.370764,0.0,0.0,1.0,1.0
337,0.97724,2.1894069,2.3147964,0.0,0.0,1.0,1.0
338,0.97724,2.1855826,2.2735257,0.0,0.0,1.0,1.0
339,0.97724,2.1427498,2.2548754,0.0,0.0,1.0,1.0
340,0.98030454,2.0617914,2.2417834,0.0,0.0,1.0,1.0
341,0.98030454,2.099308,2.2344136,0.0,0.0,1.0,1.0
342,0.98030454,2.1070378,2.2328184,0.0,0.0,1.0,1.0
343,0.98337,2.2316,2.2358198,0.0,0.0,1.0,1.0
344,0.98337,2.3931909,2.247959,0.0,0.0,1.0,1.0
345,0.98643583,2.388979,2.2732158,0.0,0.0,1.0,1.0
346,0.98643583,2.382032,2.3104036,0.0,0.0,1.0,1.0
347,0.98643583,2.3358305,2.363661,0.0,0.0,1.0,1.0
348,0.98643583,2.31233,2.4266193,0.0,0.0,1.0,1.0
349,0.98643583,2.3350747,2.495037,0.0,0.0,1.0,1.0
350,0.98643583,2.4886642,2.5602329,0.0,0.0,1.0,1.0
351,0.98643583,2.5890052,2.616602,0.0,0.0,1.0,1.0
352,0.98643583,2.7008803,2.6712306,0.0,0.0,1.0,1.0
353,0.98643583,2.854807,2.7245028,0.0,0.0,1.0,1.0
354,0.9895025,2.92805,2.7708783,0.0,0.0,1.0,1.0
355,0.9895025,3.0139503,2.801366,0.0,0.0,1.0,1.0
356,0.9895025,3.0696194,2.8263693,0.0,0.0,1.0,1.0
357,0.9895025,3.0445244,2.834782,0.0,0.0,1.0,1.0
358,0.9925701,3.0212975,2.839204,0.0,0.0,1.0,1.0
359,0.9925701,2.8923368,2.8371153,0.0,0.0,1.0,1.0
360,0.9925701,2.678183,2.8215249,0.0,0.0,1.0,1.0
361,0.9925701,2.6351123,2.7912722,0.0,0.0,1.0,1.0
362,0.9925701,2.5896156,2.752576,0.0,0.0,1.0,1.0
363,0.9925701,2.6420722,2.7100866,0.0,0.0,1.0,1.0
364,0.99563813,2.6758158,2.6648948,0.0,0.0,1.0,1.0
365,0.9925701,2.6677222,2.6172996,0.0,0.0,1.0,1.0
366,0.9925701,2.5650172,2.5812182,0.0,0.0,1.0,1.0
367,0.99563813,2.549598,2.5642173,0.0,0.0,1.0,1.0
368,0.99563813,2.5597436,2.55264,0.0,0.0,1.0,1.0
369,0.99563813,2.5022247,2.5449374,0.0,0.0,1.0,1.0
370,0.9987072,2.4501543,2.5371861,0.0,0.0,1.0,1.0
371,0.9987072,2.459359,2.535213,0.0,0.0,1.0,1.0
372,0.9987072,2.4741724,2.5389812,0.0,0.0,1.0,1.0
373,0.9987072,2.496186,2.5622609,0.0,0.0,1.0,1.0
374,0.9987072,2.497184,2.5822656,0.0,0.0,1.0,1.0
375,0.9987072,2.549056,2.5938509,0.0,0.0,1.0,1.0
376,0.9987072,2.6521373,2.6047664,0.0,0.0,1.0,1.0
377,0.9987072,2.712943,2.6171916,0.0,0.0,1.0,1.0
378,0.9987072,2.8443725,2.624615,0.0,0.0,1.0,1.0
379,0.99563813,2.7896535,2.6268497,0.0,0.0,1.0,1.0
380,0.99563813,2.6987672,2.6254058,0.0,0.0,1.0,1.0
381,0.99563813,2.63321,2.6241522,0.0,0.0,1.0,1.0
382,0.99563813,2.5992565,2.6132133,0.0,0.0,1.0,1.0
383,0.99563813,2.5484414,2.5867176,0.0,0.0,1.0,1.0
384,0.99563813,2.5009868,2.5486095,0.0,0.0,1.0,1.0
385,0.99563813,2.47886,2.4951375,0.0,0.0,1.0,1.0
386,0.9925701,2.4821415,2.439606,0.0,0.0,1.0,1.0
387,0.9925701,2.4177902,2.3851223,0.0,0.0,1.0,1.0
388,0.9895025,2.334189,2.33699,0.0,0.0,1.0,1.0
389,0.9895025,2.2556467,2.2841728,0.0,0.0,1.0,1.0
390,0.9895025,2.2027078,2.2356455,0.0,0.0,1.0,1.0
391,0.98643583,2.1232734,2.1970496,0.0,0.0,1.0,1.0
392,0.98337,2.0449657,2.1631484,0.0,0.0,1.0,1.0
393,0.98337,2.0556223,2.1202998,0.0,0.0,1.0,1.0
394,0.98030454,1.9654486,2.083353,0.0,0.0,1.0,1.0
395,0.97724,1.9661145,2.0498817,0.0,0.0,1.0,1.0
396,0.9741765,2.037835,2.0223706,0.0,0.0,1.0,1.0
397,0.9741765,2.0720463,1.9990348,0.0,0.0,1.0,1.0
398,0.97111326,1.9679571,1.9890703,0.0,0.0,1.0,1.0
399,0.97111326,1.9744288,1.9941847,0.0,0.0,1.0,1.0
400,0.9680511,1.9325352,2.0021994,0.0,0.0,1.0,1.0
401,0.9680511,1.925512,2.0273001,0.0,0.0,1.0,1.0
402,0.9680511,1.9226786,2.0620353,0.0,0.0,1.0,1.0
403,0.9649894,2.0037,2.097932,0.0,0.0,1.0,1.0
404,0.9649894,2.106338,2.1383986,0.0,0.0,1.0,1.0
405,0.9649894,2.1517978,2.1934357,0.0,0.0,1.0,1.0
406,0.96192837,2.2666595,2.2532253,0.0,0.0,1.0,1.0
407,0.96192837,2.3829358,2.32165,0.0,0.0,1.0,1.0
408,0.96192837,2.468595,2.3967836,0.0,0.0,1.0,1.0
409,0.9588683,2.557646,2.4867637,0.0,0.0,1.0,1.0
410,0.9588683,2.6284022,2.580469,0.0,0.0,1.0,1.0
411,0.9588683,2.6919024,2.6708722,0.0,0.0,1.0,1.0
412,0.9588683,2.753634,2.7612615,0.0,0.0,1.0,1.0
413,0.9588683,2.827115,2.8472466,0.0,0.0,1.0,1.0
414,0.9588683,3.0024393,2.9201543,0.0,0.0,1.0,1.0
415,0.9588683,3.1281614,2.9840975,0.0,0.0,1.0,1.0
416,0.9588683,3.1911776,3.0504274,0.0,0.0,1.0,1.0
417,0.9588683,3.2364697,3.115862,0.0,0.0,1.0,1.0
418,0.96192837,3.2984815,3.1695054,0.0,0.0,1.0,1.0
419,0.96192837,3.257828,3.2223845,0.0,0.0,1.0,1.0
420,0.96192837,3.235913,3.2682486,0.0,0.0,1.0,1.0
