time_index,telemetry,point_score,smoothed_score,prediction,label,context_ood,valid_score
79,0.8193252,0.0,0.0,0.0,0.0,0.0,0.0
80,0.78311247,0.0,0.0,0.0,0.0,0.0,0.0
81,-0.62811667,0.0,0.0,0.0,0.0,0.0,0.0
82,-0.7794479,0.0,0.0,0.0,0.0,0.0,0.0
83,-0.764924,0.0,0.0,0.0,0.0,0.0,0.0
84,-0.7505572,0.0,0.0,0.0,0.0,0.0,0.0
85,-0.7505572,0.0,0.0,0.0,0.0,0.0,0.0
86,-0.7505572,0.0,0.0,0.0,0.0,0.0,0.0
87,-0.7222897,0.0,0.0,0.0,0.0,0.0,0.0
88,-0.69463533,0.0,0.0,0.0,0.0,0.0,0.0
89,-0.69463533,0.0,0.0,0.0,0.0,0.0,0.0
90,-0.50578076,0.0,0.0,0.0,0.0,0.0,0.0
91,-0.36644605,0.0,0.0,0.0,0.0,0.0,0.0
92,-0.29986337,0.0,0.0,0.0,0.0,0.0,0.0
93,-0.28185478,0.0,0.0,0.0,0.0,0.0,0.0
94,-0.34684628,0.0,0.0,0.0,0.0,0.0,0.0
95,-0.43883225,0.0,0.0,0.0,0.0,0.0,0.0
96,-0.3967365,0.0,0.0,0.0,0.0,0.0,0.0
97,-0.3967365,0.0,0.0,0.0,0.0,0.0,0.0
98,-0.5173972,0.0,0.0,0.0,0.0,0.0,0.0
99,-0.5410334,0.0,0.0,0.0,0.0,0.0,0.0
100,-0.5530554,0.0,0.0,0.0,0.0,0.0,0.0
101,-0.52914774,0.0,0.0,0.0,0.0,0.0,0.0
102,-0.7222897,0.0,0.0,0.0,0.0,0.0,0.0
103,-0.9014479,0.0,0.0,0.0,0.0,0.0,0.0
104,-0.9014479,0.0,0.0,0.0,0.0,0.0,0.0
105,-0.9174435,0.0,0.0,0.0,0.0,0.0,0.0
106,-0.93360925,0.0,0.0,0.0,0.0,0.0,0.0
107,-0.93360925,0.0,0.0,0.0,0.0,0.0,0.0
108,-0.93360925,0.0,0.0,0.0,0.0,0.0,0.0
109,-0.9174435,0.0,0.0,0.0,0.0,0.0,0.0
110,-0.9174435,0.0,0.0,0.0,0.0,0.0,0.0
111,-0.9499464,0.0,0.0,0.0,0.0,0.0,0.0
112,-0.93360925,0.0,0.0,0.0,0.0,0.0,0.0
113,-0.9499464,0.0,0.0,0.0,0.0,0.0,0.0
114,-0.93360925,0.0,0.0,0.0,0.0,0.0,0.0
115,-0.93360925,0.0,0.0,0.0,0.0,0.0,0.0
116,-0.9499464,0.0,0.0,0.0,0.0,0.0,0.0
117,-0.9499464,0.0,0.0,0.0,0.0,0.0,0.0
118,-0.9499464,0.0,0.0,0.0,0.0,0.0,0.0
119,-0.9499464,0.0,0.0,0.0,0.0,0.0,0.0
120,-0.9499464,0.0,0.0,0.0,0.0,0.0,0.0
121,-0.9499464,0.0,0.0,0.0,0.0,0.0,0.0
122,-0.93360925,0.0,0.0,0.0,0.0,0.0,0.0
123,-0.9174435,0.0,0.0,0.0,0.0,0.0,0.0
124,-0.9014479,0.0,0.0,0.0,0.0,0.0,0.0
125,-0.885621,0.0,0.0,0.0,0.0,0.0,0.0
126,-0.86996156,0.0,0.0,0.0,0.0,0.0,0.0
127,-0.86996156,0.0,0.0,0.0,0.0,0.0,0.0
128,-0.8544683,0.0,0.0,0.0,0.0,0.0,0.0
129,-0.8544683,0.0,0.0,0.0,0.0,0.0,0.0
130,-0.86996156,0.0,0.0,0.0,0.0,0.0,0.0
131,-0.86996156,0.0,0.0,0.0,0.0,0.0,0.0
132,-0.86996156,0.0,0.0,0.0,0.0,0.0,0.0
133,-0.885621,0.0,0.0,0.0,0.0,0.0,0.0
134,-0.9014479,0.0,0.0,0.0,0.0,0.0,0.0
135,-0.9499464,0.0,0.0,0.0,0.0,0.0,0.0
136,-0.96645635,0.0,0.0,0.0,0.0,0.0,0.0
137,-0.96645635,0.0,0.0,0.0,0.0,0.0,0.0
138,-0.9831404,0.0,0.0,0.0,0.0,0.0,0.0
139,-0.9831404,0.0,0.0,0.0,0.0,0.0,0.0
140,-0.9831404,0.0,0.0,0.0,0.0,0.0,0.0
141,-0.96645635,0.0,0.0,0.0,0.0,0.0,0.0
142,-0.96645635,0.0,0.0,0.0,0.0,0.0,0.0
143,-0.9831404,0.0,0.0,0.0,0.0,0.0,0.0
144,-0.9831404,0.0,0.0,0.0,0.0,0.0,0.0
145,-0.9831404,0.0,0.0,0.0,0.0,0.0,0.0
146,-0.96645635,0.0,0.0,0.0,0.0,0.0,0.0
147,-0.9831404,0.0,0.0,0.0,0.0,0.0,0.0
148,-0.9831404,0.0,0.0,0.0,0.0,0.0,0.0
149,-0.9831404,0.0,0.0,0.0,0.0,0.0,0.0
150,-0.9831404,0.0,0.0,0.0,0.0,0.0,0.0
151,-0.9831404,0.0,0.0,0.0,0.0,0.0,0.0
152,-0.9831404,0.0,0.0,0.0,0.0,0.0,0.0
153,-0.9831404,0.0,0.0,0.0,0.0,0.0,0.0
154,-0.9831404,0.0,0.0,0.0,0.0,0.0,0.0
155,-0.9831404,0.0,0.0,0.0,0.0,0.0,0.0
156,-0.9831404,0.0,0.0,0.0,0.0,0.0,0.0
157,-0.9831404,0.0,0.0,0.0,0.0,0.0,0.0
158,-0.96645635,0.0,0.0,0.0,0.0,0.0,0.0
159,-0.9831404,0.0,0.0,0.0,0.0,0.0,0.0
160,-0.96645635,0.0,0.0,0.0,0.0,0.0,0.0
161,-0.9831404,0.0,0.0,0.0,0.0,0.0,0.0
162,-0.9831404,0.0,0.0,0.0,0.0,0.0,0.0
163,-0.96645635,0.0,0.0,0.0,0.0,0.0,0.0
164,-0.9831404,0.0,0.0,0.0,0.0,0.0,0.0
165,-0.96645635,0.0,0.0,0.0,0.0,0.0,0.0
166,0.5395164,0.0,0.0,0.0,0.0,0.0,0.0
167,0.5534055,0.0,0.0,0.0,0.0,0.0,0.0
168,0.5967498,0.0,0.0,0.0,0.0,0.0,0.0
169,0.6289336,0.0,0.0,0.0,0.0,0.0,0.0
170,0.68615276,0.0,0.0,0.0,0.0,0.0,0.0
171,0.7261087,0.0,0.0,0.0,0.0,0.0,0.0
172,0.7700967,0.0,0.0,0.0,0.0,0.0,0.0
173,0.7349611,0.0,0.0,0.0,0.0,0.0,0.0
174,0.6354621,0.0,0.0,0.0,0.0,0.0,0.0
175,0.58622575,0.0,0.0,0.0,0.0,0.0,0.0
176,0.56964123,0.0,0.0,0.0,0.0,0.0,0.0
177,0.51834905,0.0,0.0,0.0,0.0,0.0,0.0
178,-0.6152518,0.0,0.0,0.0,0.0,0.0,0.0
179,-0.7794479,0.0,0.0,0.0,0.0,0.0,0.0
180,-0.764924,0.0,0.0,0.0,0.0,0.0,0.0
181,-0.7794479,0.0,0.0,0.0,0.0,0.0,0.0
182,-0.764924,0.0,0.0,0.0,0.0,0.0,0.0
183,-0.764924,0.0,0.0,0.0,0.0,0.0,0.0
184,-0.7505572,0.0,0.0,0.0,0.0,0.0,0.0
185,-0.7363462,0.0,0.0,0.0,0.0,0.0,0.0
186,-0.6810349,0.0,0.0,0.0,0.0,0.0,0.0
187,-0.5410334,0.0,0.0,0.0,0.0,0.0,0.0
188,-0.5410334,0.0,0.0,0.0,0.0,0.0,0.0
189,-0.6675841,0.0,0.0,0.0,0.0,0.0,0.0
190,-0.6542816,0.0,0.0,0.0,0.0,0.0,0.0
191,-0.6675841,0.0,0.0,0.0,0.0,0.0,0.0
192,-0.7083865,0.0,0.0,0.0,0.0,0.0,0.0
193,-0.7222897,0.0,0.0,0.0,0.0,0.0,0.0
194,-0.7363462,0.0,0.0,0.0,0.0,0.0,0.0
195,-0.7505572,0.0,0.0,0.0,0.0,0.0,0.0
196,-0.7505572,0.0,0.0,0.0,0.0,0.0,0.0
197,-0.7505572,0.0,0.0,0.0,0.0,0.0,0.0
198,-0.764924,0.0,0.0,0.0,0.0,0.0,0.0
199,-0.79413015,0.0,0.0,0.0,0.0,0.0,0.0
200,-0.7794479,0.0,0.0,0.0,0.0,0.0,0.0
201,-0.7794479,0.0,0.0,0.0,0.0,0.0,0.0
202,-0.7794479,0.0,0.0,0.0,0.0,0.0,0.0
203,-0.79413015,0.0,0.0,0.0,0.0,0.0,0.0
204,-0.808972,0.0,0.0,0.0,0.0,0.0,0.0
205,-0.8239748,0.0,0.0,0.0,0.0,0.0,0.0
206,-0.8239748,0.0,0.0,0.0,0.0,0.0,0.0
207,-0.8239748,0.0,0.0,0.0,0.0,0.0,0.0
208,-0.83913976,0.0,0.0,0.0,0.0,0.0,0.0
209,-0.83913976,0.0,0.0,0.0,0.0,0.0,0.0
210,-0.83913976,0.0,0.0,0.0,0.0,0.0,0.0
211,-0.885621,0.0,0.0,0.0,0.0,0.0,0.0
212,-0.885621,0.0,0.0,0.0,0.0,0.0,0.0
213,-0.9014479,0.0,0.0,0.0,0.0,0.0,0.0
214,-0.93360925,0.0,0.0,0.0,0.0,0.0,0.0
215,-0.93360925,0.0,0.0,0.0,0.0,0.0,0.0
216,-0.9499464,0.0,0.0,0.0,0.0,0.0,0.0
217,-0.9499464,0.0,0.0,0.0,0.0,0.0,0.0
218,-0.9499464,0.0,0.0,0.0,0.0,0.0,0.0
219,-0.9499464,0.0,0.0,0.0,0.0,0.0,0.0
220,-0.9499464,0.0,0.0,0.0,0.0,0.0,0.0
221,-0.93360925,0.0,0.0,0.0,0.0,0.0,0.0
222,-0.9174435,0.0,0.0,0.0,0.0,0.0,0.0
223,-0.9014479,0.0,0.0,0.0,0.0,0.0,0.0
224,-0.885621,0.0,0.0,0.0,0.0,0.0,0.0
225,-0.86996156,0.0,0.0,0.0,0.0,0.0,0.0
226,-0.86996156,0.0,0.0,0.0,0.0,0.0,0.0
227,-0.8544683,0.0,0.0,0.0,0.0,0.0,0.0
228,-0.8544683,0.0,0.0,0.0,0.0,0.0,0.0
229,-0.8544683,0.0,0.0,0.0,0.0,0.0,0.0
230,-0.86996156,0.0,0.0,0.0,0.0,0.0,0.0
231,-0.885621,0.0,0.0,0.0,0.0,0.0,0.0
232,-0.9174435,0.0,0.0,0.0,0.0,0.0,0.0
233,-0.93360925,0.0,0.0,0.0,0.0,0.0,0.0
234,-0.9499464,0.0,0.0,0.0,0.0,0.0,0.0
235,-0.96645635,0.0,0.0,0.0,0.0,0.0,0.0
236,-0.9831404,0.0,0.0,0.0,0.0,0.0,0.0
237,-0.9831404,0.0,0.0,0.0,0.0,0.0,0.0
238,-0.96645635,0.0,0.0,0.0,0.0,0.0,0.0
239,-0.9831404,0.0,0.0,0.0,0.0,0.0,0.0
240,-0.9831404,0.0,0.0,0.0,0.0,0.0,0.0
241,-0.9831404,0.0,0.0,0.0,0.0,0.0,0.0
242,-0.96645635,0.0,0.0,0.0,0.0,0.0,0.0
243,-0.9831404,0.0,0.0,0.0,0.0,0.0,0.0
244,-0.9831404,0.0,0.0,0.0,0.0,0.0,0.0
245,-0.9831404,0.0,0.0,0.0,0.0,0.0,0.0
246,-0.9831404,0.0,0.0,0.0,0.0,0.0,0.0
247,-0.9831404,0.0,0.0,0.0,0.0,0.0,0.0
248,-0.9831404,0.0,0.0,0.0,0.0,0.0,0.0
249,-0.9831404,0.0,0.0,0.0,0.0,0.0,0.0
250,-0.9831404,0.0,0.0,0.0,0.0,0.0,0.0
251,-0.9831404,0.0,0.0,0.0,0.0,0.0,0.0
252,-0.9831404,0.0,0.0,0.0,0.0,0.0,0.0
253,-0.9831404,0.0,0.0,0.0,0.0,0.0,0.0
254,-0.9831404,0.0,0.0,0.0,0.0,0.0,0.0
255,-0.9831404,0.0,0.0,0.0,0.0,0.0,0.0
256,-0.9831404,0.0,0.0,0.0,0.0,0.0,0.0
257,-0.96645635,0.0,0.0,0.0,0.0,0.0,0.0
258,-0.9831404,0.0,0.0,0.0,0.0,0.0,0.0
259,-0.9831404,0.0,0.0,0.0,0.0,0.0,0.0
260,-0.9831404,0.0,0.0,0.0,0.0,0.0,0.0
261,-0.9831404,0.0,0.0,0.0,0.0,0.0,0.0
262,-0.9831404,0.0,0.0,0.0,0.0,0.0,0.0
263,-0.9831404,0.0,0.0,0.0,0.0,0.0,0.0
264,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
265,0.70836025,0.0,0.0,0.0,0.0,0.0,0.0
266,0.7327498,0.0,0.0,0.0,0.0,0.0,0.0
267,0.76136464,0.0,0.0,0.0,0.0,0.0,0.0
268,0.7679175,0.0,0.0,0.0,0.0,0.0,0.0
269,0.7917277,0.0,0.0,0.0,0.0,0.0,0.0
270,0.8214199,0.0,0.0,0.0,0.0,0.0,0.0
271,0.8235102,0.0,0.0,0.0,0.0,0.0,0.0
272,0.7679175,0.0,0.0,0.0,0.0,0.0,0.0
273,0.7635514,0.0,0.0,0.0,0.0,0.0,0.0
274,0.73053724,0.0,0.0,0.0,0.0,0.0,0.0
275,0.67506623,0.0,0.0,0.0,0.0,0.0,0.0
276,-0.62811667,0.0,0.0,0.0,0.0,0.0,0.0
277,-0.7363462,0.0,0.0,0.0,0.0,0.0,0.0
278,-0.7794479,0.0,0.0,0.0,0.0,0.0,0.0
279,-0.79413015,0.0,0.08400308,0.0,0.0,0.0,0.0
280,-0.79413015,0.0,0.18678851,0.0,0.0,0.0,0.0
281,-0.808972,0.0,0.2838447,0.0,0.0,0.0,0.0
282,-0.79413015,0.0,0.39117736,0.0,0.0,0.0,0.0
283,-0.7794479,0.0,0.4931475,0.0,0.0,0.0,0.0
284,-0.764924,1.008037,0.6059122,0.0,0.0,1.0,1.0
285,-0.69463533,1.2334251,0.72570515,0.0,0.0,1.0,1.0
286,-0.7363462,1.1646743,0.8583995,0.0,0.0,1.0,1.0
287,-0.7222897,1.2879918,0.99884266,0.0,0.0,1.0,1.0
288,-0.7505572,1.2236418,1.1444808,0.0,0.0,1.0,1.0
289,-0.7363462,1.3531762,1.29306,0.0,0.0,1.0,1.0
290,-0.7363462,1.4375155,1.4450568,0.0,0.0,1.0,1.0
291,-0.764924,1.5923326,1.5153111,0.0,0.0,1.0,1.0
292,-0.79413015,1.6853174,1.5605012,0.0,0.0,1.0,1.0
293,-0.7794479,1.7476586,1.6084087,0.0,0.0,1.0,1.0
294,-0.764924,1.7829496,1.6447309,0.0,0.0,1.0,1.0
295,-0.764924,1.8239622,1.6855687,0.0,0.0,1.0,1.0
296,-0.7222897,1.8510884,1.713872,0.0,0.0,1.0,1.0
297,-0.7363462,1.7757065,1.7350504,0.0,0.0,1.0,1.0
298,-0.7505572,1.7395642,1.7408693,0.0,0.0,1.0,1.0
299,-0.764924,1.7238578,1.7396679,0.0,0.0,1.0,1.0
300,-0.764924,1.7136959,1.7289762,0.0,0.0,1.0,1.0
301,-0.764924,1.6928155,1.7128141,0.0,0.0,1.0,1.0
302,-0.79413015,1.6916571,1.68539,0.0,0.0,1.0,1.0
303,-0.79413015,1.6621588,1.6497606,0.0,0.0,1.0,1.0
304,-0.8239748,1.6709003,1.6139739,0.0,0.0,1.0,1.0
305,-0.83913976,1.619358,1.5712483,0.0,0.0,1.0,1.0
306,-0.8544683,1.5890044,1.520664,0.0,0.0,1.0,1.0
307,-0.86996156,1.494873,1.4625945,0.0,0.0,1.0,1.0
308,-0.86996156,1.4235355,1.4044043,0.0,0.0,1.0,1.0
309,-0.885621,1.3462662,1.3415687,0.0,0.0,1.0,1.0
310,-0.9174435,1.2268572,1.2753981,0.0,0.0,1.0,1.0
311,-0.93360925,1.1168464,1.2058746,0.0,0.0,1.0,1.0
312,-0.93360925,1.016861,1.1361476,0.0,0.0,1.0,1.0
313,-0.9499464,0.99453324,1.0659406,0.0,0.0,1.0,1.0
314,-0.9499464,0.9376302,1.000546,0.0,0.0,1.0,1.0
315,-0.96645635,0.86811215,0.9395357,0.0,0.0,1.0,1.0
316,-0.9499464,0.83661807,0.8836209,0.0,0.0,1.0,1.0
317,-0.96645635,0.78263366,0.8363694,0.0,0.0,1.0,1.0
318,-0.96645635,0.74652123,0.798304,0.0,0.0,1.0,1.0
319,-0.9499464,0.7101364,0.7684561,0.0,0.0,1.0,1.0
320,-0.9499464,0.69141275,0.7415031,0.0,0.0,1.0,1.0
321,-0.93360925,0.6752887,0.7242648,0.0,0.0,1.0,1.0
322,-0.9014479,0.6598389,0.71646935,0.0,0.0,1.0,1.0
323,-0.885621,0.66006213,0.71805,0.0,0.0,1.0,1.0
324,-0.86996156,0.65868556,0.7280533,0.0,0.0,1.0,1.0
325,-0.86996156,0.6710974,0.7502253,0.0,0.0,1.0,1.0
326,-0.8544683,0.7307704,0.7805915,0.0,0.0,1.0,1.0
327,-0.86996156,0.77456707,0.8210222,0.0,0.0,1.0,1.0
328,-0.885621,0.85558593,0.8674746,0.0,0.0,1.0,1.0
329,-0.885621,0.9026727,0.9243105,0.0,0.0,1.0,1.0
330,-0.9174435,1.0125856,0.98866683,0.0,0.0,1.0,1.0
331,-0.9499464,1.074531,1.0587575,0.0,0.0,1.0,1.0
332,-0.96645635,1.1765809,1.128174,0.0,0.0,1.0,1.0
333,-0.9831404,1.2327176,1.1906241,0.0,0.0,1.0,1.0
334,-0.9831404,1.3418698,1.2477231,0.0,0.0,1.0,1.0
335,-0.9831404,1.4323376,1.2971724,0.0,0.0,1.0,1.0
336,-0.9831404,1.4997742,1.3419918,0.0,0.0,1.0,1.0
337,-0.96645635,1.5040946,1.3773916,0.0,0.0,1.0,1.0
338,-0.9831404,1.4801729,1.4061596,0.0,0.0,1.0,1.0
339,-0.9831404,1.4597543,1.4213477,0.0,0.0,1.0,1.0
340,-0.9831404,1.448978,1.4303814,0.0,0.0,1.0,1.0
341,-0.96645635,1.4405048,1.4240414,0.0,0.0,1.0,1.0
342,-0.9831404,1.4373828,1.4076247,0.0,0.0,1.0,1.0
343,-0.9831404,1.4197476,1.3799869,0.0,0.0,1.0,1.0
344,-0.9831404,1.3588388,1.3511057,0.0,0.0,1.0,1.0
345,-0.9831404,1.3411223,1.3191,0.0,0.0,1.0,1.0
346,-0.9831404,1.2657884,1.2829307,0.0,0.0,1.0,1.0
347,-0.9831404,1.2353374,1.2524476,0.0,0.0,1.0,1.0
348,-0.9831404,1.1681211,1.2233304,0.0,0.0,1.0,1.0
349,-0.9831404,1.1575197,1.197982,0.0,0.0,1.0,1.0
350,-0.9831404,1.0961055,1.1796998,0.0,0.0,1.0,1.0
351,-0.9831404,1.0257223,1.1713566,0.0,0.0,1.0,1.0
352,-0.9831404,1.0831814,1.1677558,0.0,0.0,1.0,1.0
353,-0.9831404,1.0910972,1.1748917,0.0,0.0,1.0,1.0
354,-0.9831404,1.1332024,1.1909044,0.0,0.0,1.0,1.0
355,-0.9831404,1.2003605,1.2202727,0.0,0.0,1.0,1.0
356,-0.9831404,1.2587202,1.2538098,0.0,0.0,1.0,1.0
357,-0.9831404,1.2979143,1.2961718,0.0,0.0,1.0,1.0
358,-0.9831404,1.3514181,1.3480169,0.0,0.0,1.0,1.0
359,-0.9499464,1.4274902,1.4038836,0.0,0.0,1.0,1.0
360,-0.9831404,1.5205399,1.4629266,0.0,0.0,1.0,1.0
361,-0.9831404,1.5599651,1.523771,0.0,0.0,1.0,1.0
362,-0.9831404,1.6044494,1.584609,0.0,0.0,1.0,1.0
363,-0.9831404,1.6478629,1.6402739,0.0,0.0,1.0,1.0
364,-0.9831404,1.7535825,1.6981367,0.0,0.0,1.0,1.0
365,-0.96645635,1.7996138,1.7549995,0.0,0.0,1.0,1.0
366,-0.9499464,1.8633353,1.8111584,0.0,0.0,1.0,1.0
367,-0.9174435,1.9304165,1.860474,0.0,0.0,1.0,1.0
368,-0.885621,1.9266995,1.9074671,0.0,0.0,1.0,1.0
369,-0.8544683,1.992267,1.9551184,0.0,0.0,1.0,1.0
370,-0.8544683,2.0337715,2.0022695,0.0,0.0,1.0,1.0
371,-0.8544683,2.1013973,2.0415132,0.0,0.0,1.0,1.0
372,-0.8544683,2.112327,2.0805726,0.0,0.0,1.0,1.0
373,-0.83913976,2.1238828,2.1194305,0.0,0.0,1.0,1.0
374,-0.34684628,2.1762655,2.159417,0.0,0.0,1.0,1.0
375,-0.8544683,2.2136743,2.203064,0.0,0.0,1.0,1.0
376,-0.86996156,2.224508,2.2431204,0.0,0.0,1.0,1.0
377,-0.8544683,2.2683275,2.2793972,0.0,0.0,1.0,1.0
378,-0.86996156,2.329629,2.3090262,0.0,0.0,1.0,1.0
379,-0.885621,2.410254,2.3349996,0.0,0.0,1.0,1.0
380,-0.86996156,2.450464,2.3592625,0.0,0.0,1.0,1.0
381,-0.83913976,2.472943,2.38018,0.0,0.0,1.0,1.0
382,-0.8239748,2.4690955,2.3918204,0.0,0.0,1.0,1.0
383,-0.79413015,2.4569454,2.401143,0.0,0.0,1.0,1.0
384,-0.83913976,2.4240046,2.406437,0.0,0.0,1.0,1.0
385,-0.808972,2.4150388,2.4121559,0.0,0.0,1.0,1.0
386,-0.7794479,2.4272757,2.416739,0.0,0.0,1.0,1.0
387,-0.79413015,2.3533607,2.413047,0.0,0.0,1.0,1.0
388,-0.808972,2.3363798,2.4038966,0.0,0.0,1.0,1.0
389,-0.83913976,2.3318527,2.3912454,0.0,0.0,1.0,1.0
390,-0.8544683,2.3982563,2.3749037,0.0,0.0,1.0,1.0
391,-0.83913976,2.4652505,2.3523414,0.0,0.0,1.0,1.0
392,-0.83913976,2.4061632,2.3303056,0.0,0.0,1.0,1.0
393,-0.808972,2.3631363,2.30241,0.0,0.0,1.0,1.0
394,-0.808972,2.3172796,2.2784033,0.0,0.0,1.0,1.0
395,-0.79413015,2.2608476,2.2514567,0.0,0.0,1.0,1.0
396,-0.83913976,2.153257,2.22293,0.0,0.0,1.0,1.0
397,-0.83913976,2.150608,2.1857524,0.0,0.0,1.0,1.0
398,-0.86996156,2.0925272,2.1388764,0.0,0.0,1.0,1.0
399,-0.9174435,2.0652823,2.0904868,0.0,0.0,1.0,1.0
400,-0.96645635,2.013021,2.0470023,0.0,0.0,1.0,1.0
401,-0.9831404,1.9895312,1.9929928,0.0,0.0,1.0,1.0
402,-0.9831404,1.9521255,1.9312673,0.0,0.0,1.0,1.0
403,-1.0,1.9027389,1.8785986,0.0,0.0,1.0,1.0
404,-0.9831404,1.8254858,1.8251705,0.0,0.0,1.0,1.0
405,-1.0,1.841323,1.7717651,0.0,0.0,1.0,1.0
406,-1.0,1.6691653,1.7238489,0.0,0.0,1.0,1.0
407,-1.0,1.5201421,1.6806607,0.0,0.0,1.0,1.0
408,-1.0,1.5212331,1.6368073,0.0,0.0,1.0,1.0
409,-1.0,1.5094701,1.6008282,0.0,0.0,1.0,1.0
