time_index,telemetry,point_score,smoothed_score,prediction,label,context_ood,valid_score
175,-0.962565,0.0,0.0,0.0,0.0,0.0,0.0
176,-0.95902175,0.0,0.0,0.0,0.0,0.0,0.0
177,-0.95586365,0.0,0.0,0.0,0.0,0.0,0.0
178,-0.953938,0.0,0.0,0.0,0.0,0.0,0.0
179,-0.94769883,0.0,0.0,0.0,0.0,0.0,0.0
180,-0.9426921,0.0,0.0,0.0,0.0,0.0,0.0
181,-0.9383786,0.0,0.0,0.0,0.0,0.0,0.0
182,-0.9316773,0.0,0.0,0.0,0.0,0.0,0.0
183,-0.9311381,0.0,0.0,0.0,0.0,0.0,0.0
184,-0.9297516,0.0,0.0,0.0,0.0,0.0,0.0
185,-0.9285962,0.0,0.0,0.0,0.0,0.0,0.0
186,-0.92759484,0.0,0.0,0.0,0.0,0.0,0.0
187,-0.9262084,0.0,0.0,0.0,0.0,0.0,0.0
188,-0.9261313,0.0,0.0,0.0,0.0,0.0,0.0
189,-0.9134219,0.0,0.0,0.0,0.0,0.0,0.0
190,-0.91288275,0.0,0.0,0.0,0.0,0.0,0.0
191,-0.9118044,0.0,0.0,0.0,0.0,0.0,0.0
192,-0.9112652,0.0,0.0,0.0,0.0,0.0,0.0
193,-0.91003275,0.0,0.0,0.0,0.0,0.0,0.0
194,-0.90695167,0.0,0.0,0.0,0.0,0.0,0.0
195,-0.9064125,0.0,0.0,0.0,0.0,0.0,0.0
196,-0.9063355,0.0,0.0,0.0,0.0,0.0,0.0
197,-0.9057963,0.0,0.0,0.0,0.0,0.0,0.0
198,-0.90433276,0.0,0.0,0.0,0.0,0.0,0.0
199,-0.8831504,0.0,0.0,0.0,0.0,0.0,0.0
200,-0.8823801,0.0,0.0,0.0,0.0,0.0,0.0
201,-0.88130176,0.0,0.0,0.0,0.0,0.0,0.0
202,-0.879145,0.0,0.0,0.0,0.0,0.0,0.0
203,-0.8769112,0.0,0.0,0.0,0.0,0.0,0.0
204,-0.96995956,0.0,0.0,0.0,0.0,0.0,0.0
205,-0.91334486,0.0,0.0,0.0,0.0,0.0,0.0
206,-0.85904104,0.0,0.0,0.0,0.0,0.0,0.0
207,-0.80211824,0.0,0.0,0.0,0.0,0.0,0.0
208,-0.7220104,0.0,0.0,0.0,0.0,0.0,0.0
209,-0.7091469,0.0,0.0,0.0,0.0,0.0,0.0
210,-0.7068361,0.0,0.0,0.0,0.0,0.0,0.0
211,-0.70167536,0.0,0.0,0.0,0.0,0.0,0.0
212,-0.6924321,0.0,0.0,0.0,0.0,0.0,0.0
213,-0.6469863,0.0,0.0,0.0,0.0,0.0,0.0
214,-0.58343923,0.0,0.0,0.0,0.0,0.0,0.0
215,-0.5300597,0.0,0.0,0.0,0.0,0.0,0.0
216,-0.4814558,0.0,0.0,0.0,0.0,0.0,0.0
217,-0.43246678,0.0,0.0,0.0,0.0,0.0,0.0
218,-0.38139802,0.0,0.0,0.0,0.0,0.0,0.0
219,-0.37993452,0.0,0.0,0.0,0.0,0.0,0.0
220,-0.37931833,0.0,0.0,0.0,0.0,0.0,0.0
221,-0.3749278,0.0,0.0,0.0,0.0,0.0,0.0
222,-0.9763528,0.0,0.0,0.0,0.0,0.0,0.0
223,-0.9200462,0.0,0.0,0.0,0.0,0.0,0.0
224,-0.86512613,0.0,0.0,0.0,0.0,0.0,0.0
225,-0.8141344,0.0,0.0,0.0,0.0,0.0,0.0
226,-0.73564416,0.0,0.0,0.0,0.0,0.0,0.0
227,-0.7233969,0.0,0.0,0.0,0.0,0.0,0.0
228,-0.72231853,0.0,0.0,0.0,0.0,0.0,0.0
229,-0.7200847,0.0,0.0,0.0,0.0,0.0,0.0
230,-0.7187753,0.0,0.0,0.0,0.0,0.0,0.0
231,-0.71407664,0.0,0.0,0.0,0.0,0.0,0.0
232,-0.99553245,0.0,0.0,0.0,0.0,0.0,0.0
233,-0.968419,0.0,0.0,0.0,0.0,0.0,0.0
234,-0.96695554,0.0,0.0,0.0,0.0,0.0,0.0
235,-0.96641636,0.0,0.0,0.0,0.0,0.0,0.0
236,-0.9620258,0.0,0.0,0.0,0.0,0.0,0.0
237,-0.96148664,0.0,0.0,0.0,0.0,0.0,0.0
238,-0.96094745,0.0,0.0,0.0,0.0,0.0,0.0
239,-0.9594839,0.0,0.0,0.0,0.0,0.0,0.0
240,-0.95894474,0.0,0.0,0.0,0.0,0.0,0.0
241,-0.9533988,0.0,0.0,0.0,0.0,0.0,0.0
242,-0.9527826,0.0,0.0,0.0,0.0,0.0,0.0
243,-0.95093393,0.0,0.0,0.0,0.0,0.0,0.0
244,-0.9459272,0.0,0.0,0.0,0.0,0.0,0.0
245,-0.94446373,0.0,0.0,0.0,0.0,0.0,0.0
246,-0.9400732,0.0,0.0,0.0,0.0,0.0,0.0
247,-0.93860966,0.0,0.0,0.0,0.0,0.0,0.0
248,-0.931061,0.0,0.0,0.0,0.0,0.0,0.0
249,-0.92243403,0.0,0.0,0.0,0.0,0.0,0.0
250,-0.9114192,0.0,0.0,0.0,0.0,0.0,0.0
251,-0.9010206,0.0,0.0,0.0,0.0,0.0,0.0
252,-0.89000577,0.0,0.0,0.0,0.0,0.0,0.0
253,-0.8779126,0.0,0.0,0.0,0.0,0.0,0.0
254,-0.8688234,0.0,0.0,0.0,0.0,0.0,0.0
255,-0.8625072,0.0,0.0,0.0,0.0,0.0,0.0
256,-0.86181396,0.0,0.0,0.0,0.0,0.0,0.0
257,-0.86173695,0.0,0.0,0.0,0.0,0.0,0.0
258,-0.8605045,0.0,0.0,0.0,0.0,0.0,0.0
259,-0.8604275,0.0,0.0,0.0,0.0,0.0,0.0
260,-0.84825724,0.0,0.0,0.0,0.0,0.0,0.0
261,-0.8467938,0.0,0.0,0.0,0.0,0.0,0.0
262,-0.8460235,0.0,0.0,0.0,0.0,0.0,0.0
263,-0.84509915,0.0,0.0,0.0,0.0,0.0,0.0
264,-0.84455997,0.0,0.0,0.0,0.0,0.0,0.0
265,-0.8439438,0.0,0.0,0.0,0.0,0.0,0.0
266,-0.8434046,0.0,0.0,0.0,0.0,0.0,0.0
267,-0.84101677,0.0,0.0,0.0,0.0,0.0,0.0
268,-0.9710379,0.0,0.0,0.0,0.0,0.0,0.0
269,-0.9403813,0.0,0.0,0.0,0.0,0.0,0.0
270,-0.88784903,0.0,0.0,0.0,0.0,0.0,0.0
271,-0.8353168,0.0,0.0,0.0,0.0,0.0,0.0
272,-0.76522243,0.0,0.0,0.0,0.0,0.0,0.0
273,-0.7123821,0.0,0.0,0.0,0.0,0.0,0.0
274,-0.71007127,0.0,0.0,0.0,0.0,0.0,0.0
275,-0.7012902,0.0,0.0,0.0,0.0,0.0,0.0
276,-0.9735798,0.0,0.0,0.0,0.0,0.0,0.0
277,-0.9205854,0.0,0.0,0.0,0.0,0.0,0.0
278,-0.8660505,0.0,0.0,0.0,0.0,0.0,0.0
279,-0.81074524,0.0,0.22075616,0.0,0.0,0.0,0.0
280,-0.732409,0.0,0.40191886,0.0,0.0,0.0,0.0
281,-0.7200077,0.0,0.58936316,0.0,0.0,0.0,0.0
282,-0.71946853,0.0,0.7860753,0.0,0.0,0.0,0.0
283,-0.7171577,0.0,0.98967284,0.0,0.0,0.0,0.0
284,-0.71438473,2.6490738,1.2026863,0.0,0.0,0.0,1.0
285,-0.70976317,2.1739526,1.431147,0.0,0.0,0.0,1.0
286,-0.974196,2.2493317,1.6575818,0.0,0.0,1.0,1.0
287,-0.9464664,2.3605454,1.8917863,0.0,0.0,1.0,1.0
288,-0.8926247,2.4431703,2.1375346,0.0,0.0,1.0,1.0
289,-0.8461005,2.5561624,2.3959413,0.0,0.0,1.0,1.0
290,-0.7744656,2.741528,2.6665888,0.0,0.0,1.0,1.0
291,-0.7296361,2.7172174,2.7276142,0.0,0.0,1.0,1.0
292,-0.7207009,2.8104548,2.8416903,0.0,0.0,1.0,1.0
293,-0.7174658,2.94898,2.9628704,0.0,0.0,1.0,1.0
294,-0.712305,3.1008792,3.0872293,0.0,0.0,1.0,1.0
295,-0.9751974,3.2477682,3.2226639,0.0,0.0,1.0,1.0
296,-0.9220489,3.3813806,3.3716996,0.0,0.0,1.0,1.0
297,-0.86689776,3.542867,3.5228508,0.0,0.0,1.0,1.0
298,-0.812979,3.7034903,3.6909368,0.0,0.0,1.0,1.0
299,-0.7354131,3.8528535,3.8654382,0.0,0.0,1.0,1.0
300,-0.72224146,4.0683856,4.0401,0.0,0.0,1.0,1.0
301,-0.7217023,4.3445897,4.2127547,0.0,0.0,1.0,1.0
302,-0.7211631,4.555343,4.387546,0.0,0.0,1.0,1.0
303,-0.7210091,4.7342496,4.5579476,0.0,0.0,1.0,1.0
304,-0.71654147,4.9044733,4.7149186,0.0,0.0,1.0,1.0
305,-0.7118429,5.04492,4.85426,0.0,0.0,1.0,1.0
306,-0.9979973,5.172734,4.9765124,0.0,0.0,1.0,1.0
307,-0.98467165,5.3452644,5.073551,0.0,0.0,1.0,1.0
308,-0.9832082,5.426204,5.1377134,0.0,0.0,1.0,1.0
309,-0.97881764,5.426516,5.1719947,0.0,0.0,1.0,1.0
310,-0.97827846,5.375589,5.1756954,0.0,0.0,1.0,1.0
311,-0.977046,5.3198824,5.148378,0.0,0.0,1.0,1.0
312,-0.9763528,5.232849,5.093602,0.0,0.0,1.0,1.0
313,-0.9749663,5.1145344,5.013472,0.0,0.0,1.0,1.0
314,-0.9735028,4.9667187,4.903743,0.0,0.0,1.0,1.0
315,-0.97296363,4.7786593,4.772683,0.0,0.0,1.0,1.0
316,-0.97227037,4.576666,4.627707,0.0,0.0,1.0,1.0
317,-0.9659542,4.3876076,4.471622,0.0,0.0,1.0,1.0
318,-0.9608704,4.211175,4.307428,0.0,0.0,1.0,1.0
319,-0.9603312,4.0285134,4.1403084,0.0,0.0,1.0,1.0
320,-0.9570191,3.8534887,3.9759765,0.0,0.0,1.0,1.0
321,-0.9403043,3.686802,3.8191245,0.0,0.0,1.0,1.0
322,-0.89085305,3.50257,3.674648,0.0,0.0,1.0,1.0
323,-0.8397073,3.3495536,3.546753,0.0,0.0,1.0,1.0
324,-0.7717697,3.2274122,3.4319735,0.0,0.0,1.0,1.0
325,-0.7012902,3.1425526,3.3304038,0.0,0.0,1.0,1.0
326,-0.6299634,3.0844934,3.2462888,0.0,0.0,1.0,1.0
327,-0.55986905,3.0449429,3.1830583,0.0,0.0,1.0,1.0
328,-0.48738685,3.041923,3.1403599,0.0,0.0,1.0,1.0
329,-0.41690737,3.0102541,3.1213126,0.0,0.0,1.0,1.0
330,-0.34673598,2.992341,3.125293,0.0,0.0,1.0,1.0
331,-0.2817254,3.0191307,3.1480906,0.0,0.0,1.0,1.0
332,-0.21733102,3.0947232,3.1876009,0.0,0.0,1.0,1.0
333,-0.15524745,3.1744232,3.2416236,0.0,0.0,1.0,1.0
334,-0.08553822,3.2740004,3.3089645,0.0,0.0,1.0,1.0
335,-0.02869247,3.3973207,3.3888006,0.0,0.0,1.0,1.0
336,0.038551897,3.5009813,3.4847877,0.0,0.0,1.0,1.0
337,0.11473137,3.616675,3.5977888,0.0,0.0,1.0,1.0
338,0.17142306,3.7327695,3.7180748,0.0,0.0,1.0,1.0
339,0.21679184,3.8530316,3.8422089,0.0,0.0,1.0,1.0
340,0.22002696,3.9999564,3.9692667,0.0,0.0,1.0,1.0
341,0.22241479,4.1621003,4.101828,0.0,0.0,1.0,1.0
342,0.22349316,4.3483534,4.235616,0.0,0.0,1.0,1.0
343,0.22526477,4.4625626,4.369147,0.0,0.0,1.0,1.0
344,0.22695936,4.5843315,4.4925575,0.0,0.0,1.0,1.0
345,0.22765261,4.699118,4.6151133,0.0,0.0,1.0,1.0
346,0.2281918,4.864734,4.735123,0.0,0.0,1.0,1.0
347,0.22965531,5.002778,4.8521256,0.0,0.0,1.0,1.0
348,0.23011747,5.103354,4.963725,0.0,0.0,1.0,1.0
349,0.2342769,5.0975986,5.0628076,0.0,0.0,1.0,1.0
350,0.23697285,5.2034407,5.1624684,0.0,0.0,1.0,1.0
351,0.2408242,5.2931523,5.252972,0.0,0.0,1.0,1.0
352,0.24891199,5.403983,5.3397446,0.0,0.0,1.0,1.0
353,0.2739457,5.501296,5.413473,0.0,0.0,1.0,1.0
354,0.27841324,5.5373416,5.4881825,0.0,0.0,1.0,1.0
355,0.2975929,5.6584945,5.5565667,0.0,0.0,1.0,1.0
356,0.29867128,5.670374,5.627078,0.0,0.0,1.0,1.0
357,0.29974967,5.740385,5.685065,0.0,0.0,1.0,1.0
358,0.30036587,5.7494826,5.7421184,0.0,0.0,1.0,1.0
359,0.30105913,5.8992887,5.7968097,0.0,0.0,1.0,1.0
360,0.30198345,5.9239645,5.851844,1.0,0.0,1.0,1.0
361,0.30252263,5.9437337,5.900274,1.0,0.0,1.0,1.0
362,0.30390912,5.899279,5.942682,1.0,0.0,1.0,1.0
363,0.3050645,5.9777966,5.984561,1.0,0.0,1.0,1.0
364,0.30668208,6.060278,6.0147223,1.0,0.0,1.0,1.0
365,0.30722126,6.161707,6.041097,1.0,0.0,1.0,1.0
366,0.30776045,6.1185017,6.0456357,1.0,0.0,1.0,1.0
367,0.31007126,6.167389,6.0450788,1.0,0.0,1.0,1.0
368,0.31669554,6.172927,6.0386558,1.0,0.0,1.0,1.0
369,0.32193336,6.102321,6.030587,1.0,0.0,1.0,1.0
370,0.32740226,6.0659785,6.0083065,1.0,0.0,1.0,1.0
371,0.33664548,5.95375,5.9798317,1.0,0.0,1.0,1.0
372,0.34111303,5.917285,5.9464703,1.0,0.0,1.0,1.0
373,0.34604275,5.8666577,5.9211125,1.0,0.0,1.0,1.0
374,0.3516657,5.8024545,5.8885274,1.0,0.0,1.0,1.0
375,0.3547468,5.71043,5.8360567,1.0,0.0,1.0,1.0
376,0.36121702,5.718578,5.7927966,0.0,0.0,1.0,1.0
377,0.36383593,5.7613726,5.7576127,0.0,0.0,1.0,1.0
378,0.37069133,5.814209,5.7307405,0.0,0.0,1.0,1.0
379,0.3772386,5.776363,5.7073655,0.0,0.0,1.0,1.0
380,0.38062778,5.5432806,5.690815,0.0,0.0,1.0,1.0
381,0.38771424,5.5832005,5.690082,0.0,0.0,1.0,1.0
382,0.38856152,5.6437736,5.7081447,0.0,0.0,1.0,1.0
383,0.39657232,5.631282,5.7351594,0.0,0.0,1.0,1.0
384,0.4028885,5.636784,5.758521,0.0,0.0,1.0,1.0
385,0.41136146,5.6680517,5.7671576,0.0,0.0,1.0,1.0
386,0.412979,5.7936625,5.7787027,0.0,0.0,1.0,1.0
387,0.41475064,5.9271774,5.7945623,0.0,0.0,1.0,1.0
388,0.415829,6.042756,5.790789,0.0,0.0,1.0,1.0
389,0.4172155,6.0417128,5.783125,0.0,0.0,1.0,1.0
390,0.41837087,5.917847,5.759573,0.0,0.0,1.0,1.0
391,0.42006546,5.9149075,5.734801,0.0,0.0,1.0,1.0
392,0.42268437,5.733596,5.6898413,0.0,0.0,1.0,1.0
393,0.4242249,5.537919,5.6168065,0.0,0.0,1.0,1.0
394,0.43331409,5.551805,5.5389805,0.0,0.0,1.0,1.0
395,0.43947622,5.3486595,5.4599547,0.0,0.0,1.0,1.0
396,0.4414019,5.3395147,5.394111,0.0,0.0,1.0,1.0
397,0.44756404,5.1285405,5.3456383,0.0,0.0,1.0,1.0
398,0.45095322,4.917242,5.3060656,0.0,0.0,1.0,1.0
399,0.4549586,4.993267,5.2637134,0.0,0.0,1.0,1.0
400,0.46050453,5.0944486,5.253612,0.0,0.0,1.0,1.0
401,0.46651262,5.251585,5.2685466,0.0,0.0,1.0,1.0
402,0.46836126,5.336172,5.315511,0.0,0.0,1.0,1.0
403,0.47383016,5.44004,5.3902297,0.0,0.0,1.0,1.0
404,0.47983825,5.225367,5.510568,0.0,0.0,1.0,1.0
405,0.48122472,5.416701,5.6515183,0.0,0.0,1.0,1.0
406,0.4840747,5.731022,5.8097143,0.0,0.0,1.0,1.0
407,0.48754093,5.9122334,5.9805994,1.0,0.0,1.0,1.0
408,0.4926247,6.2361355,6.139704,1.0,0.0,1.0,1.0
409,0.4943193,6.572604,6.2932363,1.0,0.0,1.0,1.0
410,0.49493548,6.6086464,6.4149976,1.0,0.0,1.0,1.0
411,0.49994224,6.8916187,6.5310946,1.0,0.0,1.0,1.0
