time_index,telemetry,point_score,smoothed_score,prediction,label,context_ood,valid_score
99,-0.36207774,0.0,0.0,0.0,0.0,0.0,0.0
100,-0.07461989,0.0,0.0,0.0,0.0,0.0,0.0
101,-0.3681974,0.0,0.0,0.0,0.0,0.0,0.0
102,-0.3844364,0.0,0.0,0.0,0.0,0.0,0.0
103,-0.3186533,0.0,0.0,0.0,0.0,0.0,0.0
104,-0.38073507,0.0,0.0,0.0,0.0,0.0,0.0
105,-0.36184317,0.0,0.0,0.0,0.0,0.0,0.0
106,0.40304002,0.0,0.0,0.0,0.0,0.0,0.0
107,-0.39893544,0.0,0.0,0.0,0.0,0.0,0.0
108,-0.30569446,0.0,0.0,0.0,0.0,0.0,0.0
109,-0.39689443,0.0,0.0,0.0,0.0,0.0,0.0
110,-0.36776054,0.0,0.0,0.0,0.0,0.0,0.0
111,-0.36971036,0.0,0.0,0.0,0.0,0.0,0.0
112,-0.39740065,0.0,0.0,0.0,0.0,0.0,0.0
113,-0.3481063,0.0,0.0,0.0,0.0,0.0,0.0
114,-0.39564034,0.0,0.0,0.0,0.0,0.0,0.0
115,1.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.40304002,0.0,0.0,0.0,0.0,0.0,0.0
117,1.0,0.0,0.0,0.0,0.0,0.0,0.0
118,-0.3595854,0.0,0.0,0.0,0.0,0.0,0.0
119,1.0,0.0,0.0,0.0,0.0,0.0,0.0
120,-0.34373465,0.0,0.0,0.0,0.0,0.0,0.0
121,0.40304002,0.0,0.0,0.0,0.0,0.0,0.0
122,-0.35010877,0.0,0.0,0.0,0.0,0.0,0.0
123,-0.34928223,0.0,0.0,0.0,0.0,0.0,0.0
124,-0.35788384,0.0,0.0,0.0,0.0,0.0,0.0
125,0.40304002,0.0,0.0,0.0,0.0,0.0,0.0
126,-0.3566548,0.0,0.0,0.0,0.0,0.0,0.0
127,-0.39681032,0.0,0.0,0.0,0.0,0.0,0.0
128,-0.34388047,0.0,0.0,0.0,0.0,0.0,0.0
129,-0.35981455,0.0,0.0,0.0,0.0,0.0,0.0
130,-0.25303897,0.0,0.0,0.0,0.0,0.0,0.0
131,0.40304002,0.0,0.0,0.0,0.0,0.0,0.0
132,-0.33846503,0.0,0.0,0.0,0.0,0.0,0.0
133,-0.38311383,0.0,0.0,0.0,0.0,0.0,0.0
134,-0.36137572,0.0,0.0,0.0,0.0,0.0,0.0
135,-0.3739972,0.0,0.0,0.0,0.0,0.0,0.0
136,-0.37567198,0.0,0.0,0.0,0.0,0.0,0.0
137,0.40304002,0.0,0.0,0.0,0.0,0.0,0.0
138,-0.3284253,0.0,0.0,0.0,0.0,0.0,0.0
139,-0.3700923,0.0,0.0,0.0,0.0,0.0,0.0
140,-0.36609378,0.0,0.0,0.0,0.0,0.0,0.0
141,-0.37413013,0.0,0.0,0.0,0.0,0.0,0.0
142,-0.37446323,0.0,0.0,0.0,0.0,0.0,0.0
143,0.40304002,0.0,0.0,0.0,0.0,0.0,0.0
144,-0.37393084,0.0,0.0,0.0,0.0,0.0,0.0
145,-0.39350435,0.0,0.0,0.0,0.0,0.0,0.0
146,-0.3711828,0.0,0.0,0.0,0.0,0.0,0.0
147,-0.37869185,0.0,0.0,0.0,0.0,0.0,0.0
148,1.0,0.0,0.0,0.0,0.0,0.0,0.0
149,-0.38073507,0.0,0.0,0.0,0.0,0.0,0.0
150,1.0,0.0,0.0,0.0,0.0,0.0,0.0
151,-0.36713988,0.0,0.0,0.0,0.0,0.0,0.0
152,-0.3563223,0.0,0.0,0.0,0.0,0.0,0.0
153,1.0,0.0,0.0,0.0,0.0,0.0,0.0
154,0.40304002,0.0,0.0,0.0,0.0,0.0,0.0
155,-0.34171584,0.0,0.0,0.0,0.0,0.0,0.0
156,-0.35215357,0.0,0.0,0.0,0.0,0.0,0.0
157,-0.3672637,0.0,0.0,0.0,0.0,0.0,0.0
158,-0.39133504,0.0,0.0,0.0,0.0,0.0,0.0
159,0.40304002,0.0,0.0,0.0,0.0,0.0,0.0
160,-0.34938517,0.0,0.0,0.0,0.0,0.0,0.0
161,-0.33476496,0.0,0.0,0.0,0.0,0.0,0.0
162,-0.3451536,0.0,0.0,0.0,0.0,0.0,0.0
163,-0.32436547,0.0,0.0,0.0,0.0,0.0,0.0
164,-0.3565993,0.0,0.0,0.0,0.0,0.0,0.0
165,-0.35599092,0.0,0.0,0.0,0.0,0.0,0.0
166,-0.39539146,0.0,0.0,0.0,0.0,0.0,0.0
167,-0.3471959,0.0,0.0,0.0,0.0,0.0,0.0
168,0.40304002,0.0,0.0,0.0,0.0,0.0,0.0
169,-0.34436816,0.0,0.0,0.0,0.0,0.0,0.0
170,-0.36732566,0.0,0.0,0.0,0.0,0.0,0.0
171,-0.34559822,0.0,0.0,0.0,0.0,0.0,0.0
172,-0.34088695,0.0,0.0,0.0,0.0,0.0,0.0
173,-0.34228835,0.0,0.0,0.0,0.0,0.0,0.0
174,0.40304002,0.0,0.0,0.0,0.0,0.0,0.0
175,-0.3245246,0.0,0.0,0.0,0.0,0.0,0.0
176,-0.36337814,0.0,0.0,0.0,0.0,0.0,0.0
177,-0.33197236,0.0,0.0,0.0,0.0,0.0,0.0
178,1.0,0.0,0.0,0.0,0.0,0.0,0.0
179,0.40304002,0.0,0.0,0.0,0.0,0.0,0.0
180,-0.3053019,0.0,0.0,0.0,0.0,0.0,0.0
181,1.0,0.0,0.0,0.0,0.0,0.0,0.0
182,-0.37573957,0.0,0.0,0.0,0.0,0.0,0.0
183,0.40304002,0.0,0.0,0.0,0.0,0.0,0.0
184,-0.36367613,0.0,0.0,0.0,0.0,0.0,0.0
185,-0.31805548,0.0,0.0,0.0,0.0,0.0,0.0
186,-0.39293724,0.0,0.0,0.0,0.0,0.0,0.0
187,-0.32967722,0.0,0.0,0.0,0.0,0.0,0.0
188,-0.34599516,0.0,0.0,0.0,0.0,0.0,0.0
189,-0.36427492,0.0,0.0,0.0,0.0,0.0,0.0
190,-0.3713119,0.0,0.0,0.0,0.0,0.0,0.0
191,-0.35566068,0.0,0.0,0.0,0.0,0.0,0.0
192,0.40304002,0.0,0.0,0.0,0.0,0.0,0.0
193,-0.33736736,0.0,0.0,0.0,0.0,0.0,0.0
194,-0.35654384,0.0,0.0,0.0,0.0,0.0,0.0
195,-0.390465,0.0,0.0,0.0,0.0,0.0,0.0
196,-0.35236576,0.0,0.0,0.0,0.0,0.0,0.0
197,0.40304002,0.0,0.0,0.0,0.0,0.0,0.0
198,-0.30215433,0.0,0.0,0.0,0.0,0.0,0.0
199,0.111178085,0.0,0.0,0.0,0.0,0.0,0.0
200,-0.37669092,0.0,0.0,0.0,0.0,0.0,0.0
201,-0.3206986,0.0,0.0,0.0,0.0,0.0,0.0
202,0.40304002,0.0,0.0,0.0,0.0,0.0,0.0
203,-0.34383184,0.0,0.0,0.0,0.0,0.0,0.0
204,-0.35648838,0.0,0.0,0.0,0.0,0.0,0.0
205,-0.3509948,0.0,0.0,0.0,0.0,0.0,0.0
206,-0.38002563,0.0,0.0,0.0,0.0,0.0,0.0
207,1.0,0.0,0.0,0.0,0.0,0.0,0.0
208,-0.36615503,0.0,0.0,0.0,0.0,0.0,0.0
209,1.0,0.0,0.0,0.0,0.0,0.0,0.0
210,-0.3707965,0.0,0.0,0.0,0.0,0.0,0.0
211,-0.3690771,0.0,0.0,0.0,0.0,0.0,0.0
212,-0.3595282,0.0,0.0,0.0,0.0,0.0,0.0
213,-0.35316566,0.0,0.0,0.0,0.0,0.0,0.0
214,-0.36415488,0.0,0.0,0.0,0.0,0.0,0.0
215,-0.37047577,0.0,0.0,0.0,0.0,0.0,0.0
216,-0.39706287,0.0,0.0,0.0,0.0,0.0,0.0
217,-0.37157062,0.0,0.0,0.0,0.0,0.0,0.0
218,0.40304002,0.0,0.0,0.0,0.0,0.0,0.0
219,-0.3680724,0.0,0.0,0.0,0.0,0.0,0.0
220,-0.3971472,0.0,0.0,0.0,0.0,0.0,0.0
221,-0.3721553,0.0,0.0,0.0,0.0,0.0,0.0
222,-0.37144116,0.0,0.0,0.0,0.0,0.0,0.0
223,-0.36901397,0.0,0.0,0.0,0.0,0.0,0.0
224,0.40304002,0.0,0.0,0.0,0.0,0.0,0.0
225,-0.39756998,0.0,0.0,0.0,0.0,0.0,0.0
226,-0.3729404,0.0,0.0,0.0,0.0,0.0,0.0
227,-0.36266667,0.0,0.0,0.0,0.0,0.0,0.0
228,-0.37183005,0.0,0.0,0.0,0.0,0.0,0.0
229,0.40304002,0.0,0.0,0.0,0.0,0.0,0.0
230,-0.36190176,0.0,0.0,0.0,0.0,0.0,0.0
231,-0.3844364,0.0,0.0,0.0,0.0,0.0,0.0
232,-0.34480917,0.0,0.0,0.0,0.0,0.0,0.0
233,-0.36367613,0.0,0.0,0.0,0.0,0.0,0.0
234,-0.37183005,0.0,0.0,0.0,0.0,0.0,0.0
235,-0.38289514,0.0,0.0,0.0,0.0,0.0,0.0
236,-0.3749986,0.0,0.0,0.0,0.0,0.0,0.0
237,-0.37183005,0.0,0.0,0.0,0.0,0.0,0.0
238,-0.35805267,0.0,0.0,0.0,0.0,0.0,0.0
239,-0.39221296,0.0,0.0,0.0,0.0,0.0,0.0
240,1.0,0.0,0.0,0.0,0.0,0.0,0.0
241,0.40304002,0.0,0.0,0.0,0.0,0.0,0.0
242,1.0,0.0,0.0,0.0,0.0,0.0,0.0
243,-0.36343765,0.0,0.0,0.0,0.0,0.0,0.0
244,-0.39672628,0.0,0.0,0.0,0.0,0.0,0.0
245,1.0,0.0,0.0,0.0,0.0,0.0,0.0
246,-0.34724623,0.0,0.0,0.0,0.0,0.0,0.0
247,0.40304002,0.0,0.0,0.0,0.0,0.0,0.0
248,-0.37002853,0.0,0.0,0.0,0.0,0.0,0.0
249,-0.39842114,0.0,0.0,0.0,0.0,0.0,0.0
250,-0.36670777,0.0,0.0,0.0,0.0,0.0,0.0
251,-0.37254706,0.0,0.0,0.0,0.0,0.0,0.0
252,0.40304002,0.0,0.0,0.0,0.0,0.0,0.0
253,-0.37869185,0.0,0.0,0.0,0.0,0.0,0.0
254,-0.36451545,0.0,0.0,0.0,0.0,0.0,0.0
255,-0.33646205,0.0,0.0,0.0,0.0,0.0,0.0
256,-0.34544978,0.0,0.0,0.0,0.0,0.0,0.0
257,-0.3951432,0.0,0.0,0.0,0.0,0.0,0.0
258,-0.35473108,0.0,0.0,0.0,0.0,0.0,0.0
259,-0.3128353,0.0,0.0,0.0,0.0,0.0,0.0
260,-0.35073337,0.0,0.0,0.0,0.0,0.0,0.0
261,-0.39205274,0.0,0.0,0.0,0.0,0.0,0.0
262,0.40304002,0.0,0.0,0.0,0.0,0.0,0.0
263,-0.33864918,0.0,0.0,0.0,0.0,0.0,0.0
264,-0.36615503,0.0,0.0,0.0,0.0,0.0,0.0
265,-0.37189502,0.0,0.0,0.0,0.0,0.0,0.0
266,-0.37669092,0.0,0.0,0.0,0.0,0.0,0.0
267,-0.3753347,0.0,0.0,0.0,0.0,0.0,0.0
268,-0.3753347,0.0,0.0,0.0,0.0,0.0,0.0
269,-0.37359956,0.0,0.0,0.0,0.0,0.0,0.0
270,1.0,0.0,0.0,0.0,0.0,0.0,0.0
271,0.40304002,0.0,0.0,0.0,0.0,0.0,0.0
272,1.0,0.0,0.0,0.0,0.0,0.0,0.0
273,-0.3932609,0.0,0.0,0.0,0.0,0.0,0.0
274,-0.07399643,0.0,0.0,0.0,0.0,0.0,0.0
275,1.0,0.0,0.0,0.0,0.0,0.0,0.0
276,0.40304002,0.0,0.0,0.0,0.0,0.0,0.0
277,-0.040426653,0.0,0.0,0.0,0.0,0.0,0.0
278,-0.34363756,0.0,0.0,0.0,0.0,0.0,0.0
279,-0.33432326,0.0,0.08416129,0.0,0.0,0.0,0.0
280,-0.39464864,0.0,0.17775966,0.0,0.0,0.0,0.0
281,0.40304002,0.0,0.27447572,0.0,0.0,0.0,0.0
282,-0.3617846,0.0,0.3761088,0.0,0.0,0.0,0.0
283,-0.36421487,0.0,0.48278505,0.0,0.0,0.0,0.0
284,-0.39415658,1.0099355,0.5905623,0.0,0.0,1.0,1.0
285,-0.36397508,1.1231804,0.69916445,0.0,0.0,1.0,1.0
286,-0.19276428,1.1605927,0.80695087,0.0,0.0,1.0,1.0
287,-0.3602745,1.2195969,0.9271266,0.0,0.0,1.0,1.0
288,-0.3711828,1.2801151,1.0413541,0.0,0.0,1.0,1.0
289,-0.3918928,1.2933267,1.1516702,0.0,0.0,1.0,1.0
290,0.40304002,1.3032264,1.2647604,0.0,0.0,1.0,1.0
291,-0.36670777,1.2934365,1.2970048,0.0,0.0,1.0,1.0
292,-0.36882493,1.4421091,1.3184456,0.0,0.0,1.0,1.0
293,-0.3951432,1.3707292,1.3386747,0.0,0.0,1.0,1.0
294,-0.3982503,1.3237945,1.3589238,0.0,0.0,1.0,1.0
295,0.40304002,1.3570814,1.3776121,0.0,0.0,1.0,1.0
296,-0.37047577,1.3968697,1.3955815,0.0,0.0,1.0,1.0
297,-0.3676983,1.3804691,1.4150146,0.0,0.0,1.0,1.0
298,-0.38073507,1.4033419,1.4384412,0.0,0.0,1.0,1.0
299,1.0,1.4625854,1.4538234,0.0,0.0,1.0,1.0
300,0.40304002,1.5043752,1.47816,0.0,0.0,1.0,1.0
301,1.0,1.5089598,1.5105442,0.0,0.0,1.0,1.0
302,-0.32270986,1.5364231,1.5337747,0.0,0.0,1.0,1.0
303,-0.39030766,1.5745561,1.5524322,0.0,0.0,1.0,1.0
304,1.0,1.6266954,1.5740095,0.0,0.0,1.0,1.0
305,0.40304002,1.6627692,1.6023525,0.0,0.0,1.0,1.0
306,-0.37320352,1.7124044,1.629011,0.0,0.0,1.0,1.0
307,-0.3609105,1.6358476,1.6527674,0.0,0.0,1.0,1.0
308,-0.344711,1.6207594,1.6782945,0.0,0.0,1.0,1.0
309,-0.39979872,1.6393971,1.6949682,0.0,0.0,1.0,1.0
310,-0.37744504,1.743458,1.7099855,0.0,0.0,1.0,1.0
311,-0.37601045,1.7824874,1.7278234,0.0,0.0,1.0,1.0
312,-0.39614,1.7894511,1.7496461,0.0,0.0,1.0,1.0
313,-0.37333536,1.8152863,1.7727548,0.0,0.0,1.0,1.0
314,-0.36707804,1.7365067,1.8012356,0.0,0.0,1.0,1.0
315,-0.3656054,1.7547631,1.8329843,0.0,0.0,1.0,1.0
316,-0.37703297,1.84075,1.8665096,0.0,0.0,1.0,1.0
317,-0.3832599,1.924642,1.8913313,0.0,0.0,1.0,1.0
318,-0.37594265,1.9897085,1.9221988,0.0,0.0,1.0,1.0
319,-0.37359956,1.9776164,1.9547796,0.0,0.0,1.0,1.0
320,-0.37254706,2.0017452,1.9908701,0.0,0.0,1.0,1.0
321,-0.3724163,2.0417004,2.0276735,0.0,0.0,1.0,1.0
322,-0.3632592,2.0413191,2.0653968,0.0,0.0,1.0,1.0
323,-0.3722857,2.1528962,2.093515,0.0,0.0,1.0,1.0
324,-0.38615313,2.180421,2.1161032,0.0,0.0,1.0,1.0
325,-0.35693276,2.2483733,2.1393456,0.0,0.0,1.0,1.0
326,0.40304002,2.1781466,2.1631176,0.0,0.0,1.0,1.0
327,-0.36062092,2.2074428,2.1808848,0.0,0.0,1.0,1.0
328,-0.37105384,2.1781688,2.1901586,0.0,0.0,1.0,1.0
329,-0.36397508,2.1956997,2.1970007,0.0,0.0,1.0,1.0
330,-0.3412413,2.2686176,2.1938806,0.0,0.0,1.0,1.0
331,1.0,2.262882,2.1832948,0.0,0.0,1.0,1.0
332,-0.34559822,2.2149513,2.1629484,0.0,0.0,1.0,1.0
333,0.40304002,2.1529844,2.1441176,0.0,0.0,1.0,1.0
334,1.0,2.1234264,2.1204672,0.0,0.0,1.0,1.0
335,-0.36554453,2.1154528,2.0914984,0.0,0.0,1.0,1.0
336,1.0,2.0533931,2.0609963,0.0,0.0,1.0,1.0
337,-0.36566633,2.004214,2.0210958,0.0,0.0,1.0,1.0
338,-0.36554453,1.9521786,1.9722145,0.0,0.0,1.0,1.0
339,0.40304002,1.9236375,1.9274542,0.0,0.0,1.0,1.0
340,-0.36421487,1.8305434,1.8831707,0.0,0.0,1.0,1.0
341,-0.39547434,1.8296742,1.8369727,0.0,0.0,1.0,1.0
342,-0.35992935,1.7898121,1.7854326,0.0,0.0,1.0,1.0
343,-0.39597318,1.676306,1.7346249,0.0,0.0,1.0,1.0
344,-0.34912804,1.6778282,1.6859053,0.0,0.0,1.0,1.0
345,0.40304002,1.6215829,1.6401436,0.0,0.0,1.0,1.0
346,-0.39261466,1.5690498,1.5989168,0.0,0.0,1.0,1.0
347,-0.34228835,1.4969714,1.5643063,0.0,0.0,1.0,1.0
348,-0.3932609,1.4436996,1.5273268,0.0,0.0,1.0,1.0
349,-0.33976158,1.4195797,1.4900844,0.0,0.0,1.0,1.0
350,0.40304002,1.4030393,1.4624012,0.0,0.0,1.0,1.0
351,-0.35709992,1.4289153,1.433789,0.0,0.0,1.0,1.0
352,-0.34785256,1.4152161,1.406844,0.0,0.0,1.0,1.0
353,-0.39597318,1.3859222,1.3884962,0.0,0.0,1.0,1.0
354,-0.3563223,1.3429028,1.3786124,0.0,0.0,1.0,1.0
355,0.40304002,1.3441058,1.3702204,0.0,0.0,1.0,1.0
356,-0.3947309,1.3344828,1.3686285,0.0,0.0,1.0,1.0
357,-0.31591892,1.2982428,1.3727252,0.0,0.0,1.0,1.0
358,-0.3354759,1.3488761,1.3740672,0.0,0.0,1.0,1.0
359,-0.34339523,1.3783662,1.3786256,0.0,0.0,1.0,1.0
360,-0.35533157,1.342996,1.3886855,0.0,0.0,1.0,1.0
361,0.40304002,1.4004759,1.3998742,0.0,0.0,1.0,1.0
362,-0.35782763,1.4522005,1.4055512,0.0,0.0,1.0,1.0
363,-0.39181292,1.4450196,1.4120659,0.0,0.0,1.0,1.0
364,-0.3531121,1.4699166,1.4185987,0.0,0.0,1.0,1.0
365,1.0,1.506641,1.4266,0.0,0.0,1.0,1.0
366,-0.3928565,1.4771677,1.4316247,0.0,0.0,1.0,1.0
367,1.0,1.4122288,1.4388127,0.0,0.0,1.0,1.0
368,-0.16748904,1.4126593,1.4479084,0.0,0.0,1.0,1.0
369,-0.091446385,1.3766356,1.4575398,0.0,0.0,1.0,1.0
370,0.40304002,1.444893,1.4715003,0.0,0.0,1.0,1.0
371,-0.36732566,1.4386622,1.4979041,0.0,0.0,1.0,1.0
372,-0.36296248,1.4292531,1.5265627,0.0,0.0,1.0,1.0
373,-0.34051037,1.5096227,1.5662822,0.0,0.0,1.0,1.0
374,-0.3423841,1.5677778,1.624399,0.0,0.0,1.0,1.0
375,-0.36493787,1.6125454,1.6901127,0.0,0.0,1.0,1.0
376,-0.16586903,1.7867625,1.7712435,0.0,0.0,1.0,1.0
377,-0.3548945,1.8505447,1.8554347,0.0,0.0,1.0,1.0
378,1.0,1.9538014,1.961262,0.0,0.0,1.0,1.0
379,0.40304002,2.1096296,2.0731368,0.0,0.0,1.0,1.0
380,-0.34861583,2.2012246,2.1948557,0.0,0.0,1.0,1.0
381,1.0,2.3502047,2.316863,0.0,0.0,1.0,1.0
382,-0.03478321,2.4551878,2.4509788,0.0,0.0,1.0,1.0
383,1.0,2.7085898,2.5874155,0.0,0.0,1.0,1.0
384,0.40304002,2.7717502,2.7283237,0.0,0.0,1.0,1.0
385,-0.35316566,2.970251,2.8699827,0.0,0.0,1.0,1.0
386,0.2283087,3.0318654,3.008103,0.0,0.0,1.0,1.0
387,-0.28943932,3.221932,3.1425555,0.0,0.0,1.0,1.0
388,0.004469846,3.4240036,3.2717023,0.0,0.0,1.0,1.0
389,0.40304002,3.5414436,3.4006662,0.0,0.0,1.0,1.0
390,-0.36278486,3.6537118,3.5093212,0.0,0.0,1.0,1.0
391,-0.34634385,3.7670703,3.6171522,0.0,0.0,1.0,1.0
392,-0.34684414,3.8146567,3.706715,0.0,0.0,1.0,1.0
393,-0.34739748,3.8999662,3.7918582,0.0,0.0,1.0,1.0
394,1.0,4.0027556,3.8518069,0.0,0.0,1.0,1.0
395,-0.31018972,4.012447,3.9003062,0.0,0.0,1.0,1.0
396,1.0,4.065725,3.9338453,0.0,0.0,1.0,1.0
397,-0.3709251,4.045003,3.9619615,0.0,0.0,1.0,1.0
398,-0.36863625,4.0535846,3.9735215,0.0,0.0,1.0,1.0
399,0.40304002,3.9413161,3.9750636,0.0,0.0,1.0,1.0
400,-0.36237174,4.0059958,3.9559627,0.0,0.0,1.0,1.0
401,-0.37157062,3.9439123,3.923063,0.0,0.0,1.0,1.0
402,-0.35538635,3.991106,3.882018,0.0,0.0,1.0,1.0
403,-0.36732566,3.9057908,3.823629,0.0,0.0,1.0,1.0
404,0.40304002,3.8331594,3.7583601,0.0,0.0,1.0,1.0
405,-0.3693932,3.6707568,3.6785097,0.0,0.0,1.0,1.0
406,-0.36627758,3.6079607,3.5976615,0.0,0.0,1.0,1.0
407,-0.3541884,3.5199082,3.504995,0.0,0.0,1.0,1.0
408,-0.34928223,3.3650525,3.3974001,0.0,0.0,1.0,1.0
409,0.40304002,3.2617798,3.2745605,0.0,0.0,1.0,1.0
410,-0.36331865,3.0953767,3.1467364,0.0,0.0,1.0,1.0
411,-0.34485832,2.971139,3.0158286,0.0,0.0,1.0,1.0
