time_index,telemetry,point_score,smoothed_score,prediction,label,context_ood,valid_score
71,0.50845003,0.0,0.0,0.0,0.0,0.0,0.0
72,0.5085381,0.0,0.0,0.0,0.0,0.0,0.0
73,0.50862616,0.0,0.0,0.0,0.0,0.0,0.0
74,0.50871426,0.0,0.0,0.0,0.0,0.0,0.0
75,0.5088023,0.0,0.0,0.0,0.0,0.0,0.0
76,0.5088904,0.0,0.0,0.0,0.0,0.0,0.0
77,0.5089784,0.0,0.0,0.0,0.0,0.0,0.0
78,0.5090665,0.0,0.0,0.0,0.0,0.0,0.0
79,0.5091546,0.0,0.0,0.0,0.0,0.0,0.0
80,0.50924265,0.0,0.0,0.0,0.0,0.0,0.0
81,0.50933075,0.0,0.0,0.0,0.0,0.0,0.0
82,0.5094188,0.0,0.0,0.0,0.0,0.0,0.0
83,0.5095069,0.0,0.0,0.0,0.0,0.0,0.0
84,0.5095949,0.0,0.0,0.0,0.0,0.0,0.0
85,0.509683,0.0,0.0,0.0,0.0,0.0,0.0
86,0.5097711,0.0,0.0,0.0,0.0,0.0,0.0
87,0.50985914,0.0,0.0,0.0,0.0,0.0,0.0
88,0.50994724,0.0,0.0,0.0,0.0,0.0,0.0
89,0.5100353,0.0,0.0,0.0,0.0,0.0,0.0
90,0.5101234,0.0,0.0,0.0,0.0,0.0,0.0
91,0.5102114,0.0,0.0,0.0,0.0,0.0,0.0
92,0.5102995,0.0,0.0,0.0,0.0,0.0,0.0
93,0.5103876,0.0,0.0,0.0,0.0,0.0,0.0
94,0.51047564,0.0,0.0,0.0,0.0,0.0,0.0
95,0.51056373,0.0,0.0,0.0,0.0,0.0,0.0
96,0.51065177,0.0,0.0,0.0,0.0,0.0,0.0
97,0.51073986,0.0,0.0,0.0,0.0,0.0,0.0
98,0.5108279,0.0,0.0,0.0,0.0,0.0,0.0
99,0.510916,0.0,0.0,0.0,0.0,0.0,0.0
100,0.5110041,0.0,0.0,0.0,0.0,0.0,0.0
101,0.5110921,0.0,0.0,0.0,0.0,0.0,0.0
102,0.5111802,0.0,0.0,0.0,0.0,0.0,0.0
103,0.51126826,0.0,0.0,0.0,0.0,0.0,0.0
104,0.51135635,0.0,0.0,0.0,0.0,0.0,0.0
105,0.51144445,0.0,0.0,0.0,0.0,0.0,0.0
106,0.5115325,0.0,0.0,0.0,0.0,0.0,0.0
107,0.5116206,0.0,0.0,0.0,0.0,0.0,0.0
108,0.5117086,0.0,0.0,0.0,0.0,0.0,0.0
109,0.5117967,0.0,0.0,0.0,0.0,0.0,0.0
110,0.51188475,0.0,0.0,0.0,0.0,0.0,0.0
111,0.51197284,0.0,0.0,0.0,0.0,0.0,0.0
112,0.51206094,0.0,0.0,0.0,0.0,0.0,0.0
113,0.512149,0.0,0.0,0.0,0.0,0.0,0.0
114,0.5122371,0.0,0.0,0.0,0.0,0.0,0.0
115,0.5123251,0.0,0.0,0.0,0.0,0.0,0.0
116,0.5124132,0.0,0.0,0.0,0.0,0.0,0.0
117,0.51250124,0.0,0.0,0.0,0.0,0.0,0.0
118,0.51258934,0.0,0.0,0.0,0.0,0.0,0.0
119,0.51267743,0.0,0.0,0.0,0.0,0.0,0.0
120,0.51276547,0.0,0.0,0.0,0.0,0.0,0.0
121,0.51285356,0.0,0.0,0.0,0.0,0.0,0.0
122,0.5129416,0.0,0.0,0.0,0.0,0.0,0.0
123,0.5130297,0.0,0.0,0.0,0.0,0.0,0.0
124,0.51311773,0.0,0.0,0.0,0.0,0.0,0.0
125,0.5132058,0.0,0.0,0.0,0.0,0.0,0.0
126,0.5132939,0.0,0.0,0.0,0.0,0.0,0.0
127,0.51338196,0.0,0.0,0.0,0.0,0.0,0.0
128,0.51347005,0.0,0.0,0.0,0.0,0.0,0.0
129,0.5135581,0.0,0.0,0.0,0.0,0.0,0.0
130,0.5136462,0.0,0.0,0.0,0.0,0.0,0.0
131,0.5137342,0.0,0.0,0.0,0.0,0.0,0.0
132,0.5138223,0.0,0.0,0.0,0.0,0.0,0.0
133,0.5139104,0.0,0.0,0.0,0.0,0.0,0.0
134,0.51399845,0.0,0.0,0.0,0.0,0.0,0.0
135,0.51408654,0.0,0.0,0.0,0.0,0.0,0.0
136,0.5141746,0.0,0.0,0.0,0.0,0.0,0.0
137,0.5142627,0.0,0.0,0.0,0.0,0.0,0.0
138,0.5143508,0.0,0.0,0.0,0.0,0.0,0.0
139,0.5144388,0.0,0.0,0.0,0.0,0.0,0.0
140,0.5145269,0.0,0.0,0.0,0.0,0.0,0.0
141,0.51461494,0.0,0.0,0.0,0.0,0.0,0.0
142,0.51470304,0.0,0.0,0.0,0.0,0.0,0.0
143,0.5147911,0.0,0.0,0.0,0.0,0.0,0.0
144,0.51487917,0.0,0.0,0.0,0.0,0.0,0.0
145,0.51496726,0.0,0.0,0.0,0.0,0.0,0.0
146,0.5150553,0.0,0.0,0.0,0.0,0.0,0.0
147,0.5151434,0.0,0.0,0.0,0.0,0.0,0.0
148,0.51523143,0.0,0.0,0.0,0.0,0.0,0.0
149,0.5153195,0.0,0.0,0.0,0.0,0.0,0.0
150,0.51540756,0.0,0.0,0.0,0.0,0.0,0.0
151,0.51549566,0.0,0.0,0.0,0.0,0.0,0.0
152,0.51558375,0.0,0.0,0.0,0.0,0.0,0.0
153,0.5156718,0.0,0.0,0.0,0.0,0.0,0.0
154,0.5157599,0.0,0.0,0.0,0.0,0.0,0.0
155,0.5158479,0.0,0.0,0.0,0.0,0.0,0.0
156,0.515936,0.0,0.0,0.0,0.0,0.0,0.0
157,0.51602405,0.0,0.0,0.0,0.0,0.0,0.0
158,0.51611215,0.0,0.0,0.0,0.0,0.0,0.0
159,0.51620024,0.0,0.0,0.0,0.0,0.0,0.0
160,0.5162883,0.0,0.0,0.0,0.0,0.0,0.0
161,0.5163764,0.0,0.0,0.0,0.0,0.0,0.0
162,0.5164644,0.0,0.0,0.0,0.0,0.0,0.0
163,0.5165525,0.0,0.0,0.0,0.0,0.0,0.0
164,0.51664054,0.0,0.0,0.0,0.0,0.0,0.0
165,0.51672864,0.0,0.0,0.0,0.0,0.0,0.0
166,0.51681674,0.0,0.0,0.0,0.0,0.0,0.0
167,0.5169048,0.0,0.0,0.0,0.0,0.0,0.0
168,0.51699287,0.0,0.0,0.0,0.0,0.0,0.0
169,0.5170809,0.0,0.0,0.0,0.0,0.0,0.0
170,0.517169,0.0,0.0,0.0,0.0,0.0,0.0
171,0.51725703,0.0,0.0,0.0,0.0,0.0,0.0
172,0.51734513,0.0,0.0,0.0,0.0,0.0,0.0
173,0.5174332,0.0,0.0,0.0,0.0,0.0,0.0
174,0.51752126,0.0,0.0,0.0,0.0,0.0,0.0
175,0.51760936,0.0,0.0,0.0,0.0,0.0,0.0
176,0.5176974,0.0,0.0,0.0,0.0,0.0,0.0
177,0.5177855,0.0,0.0,0.0,0.0,0.0,0.0
178,0.5178736,0.0,0.0,0.0,0.0,0.0,0.0
179,0.5179616,0.0,0.0,0.0,0.0,0.0,0.0
180,0.5180497,0.0,0.0,0.0,0.0,0.0,0.0
181,0.51813775,0.0,0.0,0.0,0.0,0.0,0.0
182,0.51822585,0.0,0.0,0.0,0.0,0.0,0.0
183,0.5183139,0.0,0.0,0.0,0.0,0.0,0.0
184,0.518402,0.0,0.0,0.0,0.0,0.0,0.0
185,0.5184901,0.0,0.0,0.0,0.0,0.0,0.0
186,0.5185781,0.0,0.0,0.0,0.0,0.0,0.0
187,0.5186662,0.0,0.0,0.0,0.0,0.0,0.0
188,0.51875424,0.0,0.0,0.0,0.0,0.0,0.0
189,0.51884234,0.0,0.0,0.0,0.0,0.0,0.0
190,0.5189304,0.0,0.0,0.0,0.0,0.0,0.0
191,0.5190185,0.0,0.0,0.0,0.0,0.0,0.0
192,0.51910657,0.0,0.0,0.0,0.0,0.0,0.0
193,0.5191946,0.0,0.0,0.0,0.0,0.0,0.0
194,0.5192827,0.0,0.0,0.0,0.0,0.0,0.0
195,0.51937073,0.0,0.0,0.0,0.0,0.0,0.0
196,0.51945883,0.0,0.0,0.0,0.0,0.0,0.0
197,0.51954687,0.0,0.0,0.0,0.0,0.0,0.0
198,0.51963496,0.0,0.0,0.0,0.0,0.0,0.0
199,0.51972306,0.0,0.0,0.0,0.0,0.0,0.0
200,0.5198111,0.0,0.0,0.0,0.0,0.0,0.0
201,0.5198992,0.0,0.0,0.0,0.0,0.0,0.0
202,0.5199872,0.0,0.0,0.0,0.0,0.0,0.0
203,0.5200753,0.0,0.0,0.0,0.0,0.0,0.0
204,0.52016336,0.0,0.0,0.0,0.0,0.0,0.0
205,0.52025145,0.0,0.0,0.0,0.0,0.0,0.0
206,0.52033955,0.0,0.0,0.0,0.0,0.0,0.0
207,0.5204276,0.0,0.0,0.0,0.0,0.0,0.0
208,0.5205157,0.0,0.0,0.0,0.0,0.0,0.0
209,0.5206037,0.0,0.0,0.0,0.0,0.0,0.0
210,0.5206918,0.0,0.0,0.0,0.0,0.0,0.0
211,0.52077985,0.0,0.0,0.0,0.0,0.0,0.0
212,0.52086794,0.0,0.0,0.0,0.0,0.0,0.0
213,0.52095604,0.0,0.0,0.0,0.0,0.0,0.0
214,0.5210441,0.0,0.0,0.0,0.0,0.0,0.0
215,0.5211322,0.0,0.0,0.0,0.0,0.0,0.0
216,0.5212202,0.0,0.0,0.0,0.0,0.0,0.0
217,0.5213083,0.0,0.0,0.0,0.0,0.0,0.0
218,0.5213964,0.0,0.0,0.0,0.0,0.0,0.0
219,0.52148443,0.0,0.0,0.0,0.0,0.0,0.0
220,0.52157253,0.0,0.0,0.0,0.0,0.0,0.0
221,0.52166057,0.0,0.0,0.0,0.0,0.0,0.0
222,0.52174866,0.0,0.0,0.0,0.0,0.0,0.0
223,0.5218367,0.0,0.0,0.0,0.0,0.0,0.0
224,0.5219248,0.0,0.0,0.0,0.0,0.0,0.0
225,0.5220129,0.0,0.0,0.0,0.0,0.0,0.0
226,0.5221009,0.0,0.0,0.0,0.0,0.0,0.0
227,0.522189,0.0,0.0,0.0,0.0,0.0,0.0
228,0.52227706,0.0,0.0,0.0,0.0,0.0,0.0
229,0.52236515,0.0,0.0,0.0,0.0,0.0,0.0
230,0.5224532,0.0,0.0,0.0,0.0,0.0,0.0
231,0.5225413,0.0,0.0,0.0,0.0,0.0,0.0
232,0.5226294,0.0,0.0,0.0,0.0,0.0,0.0
233,0.5227174,0.0,0.0,0.0,0.0,0.0,0.0
234,0.5228055,0.0,0.0,0.0,0.0,0.0,0.0
235,0.52289355,0.0,0.0,0.0,0.0,0.0,0.0
236,0.52298164,0.0,0.0,0.0,0.0,0.0,0.0
237,0.5230697,0.0,0.0,0.0,0.0,0.0,0.0
238,0.5231578,0.0,0.0,0.0,0.0,0.0,0.0
239,0.5232459,0.0,0.0,0.0,0.0,0.0,0.0
240,0.5233339,0.0,0.0,0.0,0.0,0.0,0.0
241,0.523422,0.0,0.0,0.0,0.0,0.0,0.0
242,0.52351004,0.0,0.0,0.0,0.0,0.0,0.0
243,0.52359813,0.0,0.0,0.0,0.0,0.0,0.0
244,0.5236862,0.0,0.0,0.0,0.0,0.0,0.0
245,0.52377427,0.0,0.0,0.0,0.0,0.0,0.0
246,0.52386236,0.0,0.0,0.0,0.0,0.0,0.0
247,0.5239504,0.0,0.0,0.0,0.0,0.0,0.0
248,0.5240385,0.0,0.0,0.0,0.0,0.0,0.0
249,0.5241265,0.0,0.0,0.0,0.0,0.0,0.0
250,0.5242146,0.0,0.0,0.0,0.0,0.0,0.0
251,0.5243027,0.0,0.0,0.0,0.0,0.0,0.0
252,0.52439076,0.0,0.0,0.0,0.0,0.0,0.0
253,0.52447885,0.0,0.0,0.0,0.0,0.0,0.0
254,0.5245669,0.0,0.0,0.0,0.0,0.0,0.0
255,0.524655,0.0,0.0,0.0,0.0,0.0,0.0
256,0.524743,0.0,0.0,0.0,0.0,0.0,0.0
257,0.5248311,0.0,0.0,0.0,0.0,0.0,0.0
258,0.5249192,0.0,0.0,0.0,0.0,0.0,0.0
259,0.52500725,0.0,0.0,0.0,0.0,0.0,0.0
260,0.52509534,0.0,0.0,0.0,0.0,0.0,0.0
261,0.5251834,0.0,0.0,0.0,0.0,0.0,0.0
262,0.5252715,0.0,0.0,0.0,0.0,0.0,0.0
263,0.5253595,0.0,0.0,0.0,0.0,0.0,0.0
264,0.5254476,0.0,0.0,0.0,0.0,0.0,0.0
265,0.5255357,0.0,0.0,0.0,0.0,0.0,0.0
266,0.52562374,0.0,0.0,0.0,0.0,0.0,0.0
267,0.52571183,0.0,0.0,0.0,0.0,0.0,0.0
268,0.5257999,0.0,0.0,0.0,0.0,0.0,0.0
269,0.52588797,0.0,0.0,0.0,0.0,0.0,0.0
270,0.525976,0.0,0.0,0.0,0.0,0.0,0.0
271,0.5260641,0.0,0.0,0.0,0.0,0.0,0.0
272,0.5261522,0.0,0.0,0.0,0.0,0.0,0.0
273,0.5262402,0.0,0.0,0.0,0.0,0.0,0.0
274,0.5263283,0.0,0.0,0.0,0.0,0.0,0.0
275,0.52641636,0.0,0.0,0.0,0.0,0.0,0.0
276,0.52650446,0.0,0.0,0.0,0.0,0.0,0.0
277,0.5265925,0.0,0.0,0.0,0.0,0.0,0.0
278,0.5266806,0.0,0.0,0.0,0.0,0.0,0.0
279,0.5267687,0.0,2.1034586,0.0,0.0,0.0,0.0
280,0.5268567,0.0,4.2916975,0.0,0.0,0.0,0.0
281,0.5269448,0.0,6.5161433,0.0,0.0,0.0,0.0
282,0.52703285,0.0,8.708982,0.0,0.0,0.0,0.0
283,0.52712095,0.0,10.911775,0.0,0.0,0.0,0.0
284,0.527209,25.241505,13.102268,0.0,0.0,1.0,1.0
285,0.5272971,26.258865,15.296905,0.0,0.0,1.0,1.0
286,0.5273852,26.693348,17.514538,0.0,0.0,1.0,1.0
287,0.5274732,26.314072,19.750793,0.0,0.0,1.0,1.0
288,0.5275613,26.433506,21.995514,0.0,0.0,1.0,1.0
289,0.52764934,26.285923,24.245972,0.0,0.0,1.0,1.0
290,0.52773744,26.335632,26.497324,0.0,0.0,1.0,1.0
291,0.52782553,26.611609,26.642632,0.0,0.0,1.0,1.0
292,0.5279136,26.83507,26.69908,0.0,0.0,1.0,1.0
293,0.52800167,26.936638,26.716188,1.0,0.0,1.0,1.0
294,0.5280897,27.005505,26.759523,1.0,0.0,1.0,1.0
295,0.5281778,27.016224,26.795982,1.0,0.0,1.0,1.0
296,0.52826583,26.985195,26.836302,1.0,0.0,1.0,1.0
297,0.5283539,26.936235,26.862747,1.0,0.0,1.0,1.0
298,0.528442,26.898657,26.868542,1.0,0.0,1.0,1.0
299,0.52853006,26.834097,26.849619,1.0,0.0,1.0,1.0
300,0.52861816,26.870998,26.82308,1.0,0.0,1.0,1.0
301,0.5287062,26.769753,26.786987,1.0,0.0,1.0,1.0
302,0.5287943,26.652977,26.735735,1.0,0.0,1.0,1.0
303,0.5288823,26.681154,26.673119,0.0,0.0,1.0,1.0
304,0.5289704,26.607988,26.603668,0.0,0.0,1.0,1.0
305,0.5290585,26.61817,26.527473,0.0,0.0,1.0,1.0
306,0.52914655,26.572405,26.449217,0.0,0.0,1.0,1.0
307,0.52923465,26.401182,26.364952,0.0,0.0,1.0,1.0
308,0.5293227,26.233807,26.287317,0.0,0.0,1.0,1.0
309,0.5294108,26.102833,26.21875,0.0,0.0,1.0,1.0
310,0.5294988,25.984327,26.148575,0.0,0.0,1.0,1.0
311,0.5295869,25.895,26.087746,0.0,0.0,1.0,1.0
312,0.529675,25.859821,26.032267,0.0,0.0,1.0,1.0
313,0.52976304,25.83815,25.985725,0.0,0.0,1.0,1.0
314,0.52985114,25.830154,25.959345,0.0,0.0,1.0,1.0
315,0.5299392,25.839062,25.953041,0.0,0.0,1.0,1.0
316,0.5300273,25.878038,25.962591,0.0,0.0,1.0,1.0
317,0.5301153,25.952412,25.98744,0.0,0.0,1.0,1.0
318,0.5302034,26.013918,26.024858,0.0,0.0,1.0,1.0
319,0.5302915,26.084612,26.06985,0.0,0.0,1.0,1.0
320,0.53037953,26.158163,26.123053,0.0,0.0,1.0,1.0
321,0.5304676,26.21743,26.18244,0.0,0.0,1.0,1.0
322,0.53055567,26.282515,26.247066,0.0,0.0,1.0,1.0
323,0.53064376,26.344023,26.312834,0.0,0.0,1.0,1.0
324,0.5307318,26.399733,26.3766,0.0,0.0,1.0,1.0
325,0.5308199,26.476572,26.438753,0.0,0.0,1.0,1.0
326,0.530908,26.542812,26.499928,0.0,0.0,1.0,1.0
327,0.530996,26.614569,26.557814,0.0,0.0,1.0,1.0
328,0.5310841,26.667238,26.611832,0.0,0.0,1.0,1.0
329,0.53117216,26.717628,26.66223,0.0,0.0,1.0,1.0
330,0.53126025,26.759739,26.708359,0.0,0.0,1.0,1.0
331,0.53134835,26.818707,26.750404,1.0,0.0,1.0,1.0
332,0.5314364,26.852806,26.787647,1.0,0.0,1.0,1.0
333,0.5315245,26.865633,26.81939,1.0,0.0,1.0,1.0
334,0.5316125,26.887291,26.845629,1.0,0.0,1.0,1.0
335,0.5317006,26.897581,26.868681,1.0,0.0,1.0,1.0
336,0.53178865,26.904287,26.887728,1.0,0.0,1.0,1.0
337,0.53187674,26.92348,26.903816,1.0,0.0,1.0,1.0
338,0.53196484,26.923704,26.915745,1.0,0.0,1.0,1.0
339,0.5320529,26.929447,26.926403,1.0,0.0,1.0,1.0
340,0.532141,26.94387,26.93741,1.0,0.0,1.0,1.0
341,0.532229,26.946182,26.947308,1.0,0.0,1.0,1.0
342,0.5323171,26.952818,26.957123,1.0,0.0,1.0,1.0
343,0.53240514,26.96184,26.966654,1.0,0.0,1.0,1.0
344,0.53249323,26.9807,26.97422,1.0,0.0,1.0,1.0
345,0.5325813,26.997734,26.98104,1.0,0.0,1.0,1.0
346,0.53266937,27.006039,26.98911,1.0,0.0,1.0,1.0
347,0.53275746,27.015377,26.996058,1.0,0.0,1.0,1.0
348,0.5328455,27.018646,27.003845,1.0,0.0,1.0,1.0
349,0.5329336,27.014282,27.011734,1.0,0.0,1.0,1.0
350,0.5330216,27.005524,27.019152,1.0,0.0,1.0,1.0
351,0.5331097,27.026323,27.02501,1.0,0.0,1.0,1.0
352,0.5331978,27.027224,27.02961,1.0,0.0,1.0,1.0
353,0.53328586,27.039625,27.033602,1.0,0.0,1.0,1.0
354,0.53337395,27.047497,27.036747,1.0,0.0,1.0,1.0
355,0.533462,27.050858,27.03874,1.0,0.0,1.0,1.0
356,0.5335501,27.050991,27.04136,1.0,0.0,1.0,1.0
357,0.5336381,27.052921,27.044416,1.0,0.0,1.0,1.0
358,0.5337262,27.053955,27.045143,1.0,0.0,1.0,1.0
359,0.5338143,27.05311,27.045994,1.0,0.0,1.0,1.0
360,0.53390235,27.042566,27.045322,1.0,0.0,1.0,1.0
361,0.53399044,27.045744,27.044405,1.0,0.0,1.0,1.0
362,0.5340785,27.04219,27.041182,1.0,0.0,1.0,1.0
363,0.5341666,27.035027,27.037838,1.0,0.0,1.0,1.0
364,0.53425467,27.037434,27.031925,1.0,0.0,1.0,1.0
365,0.5343427,27.031572,27.024532,1.0,0.0,1.0,1.0
366,0.5344308,27.036497,27.016354,1.0,0.0,1.0,1.0
367,0.53451884,27.012175,27.007944,1.0,0.0,1.0,1.0
368,0.53460693,27.010859,26.99862,1.0,0.0,1.0,1.0
369,0.53469497,26.981964,26.98983,1.0,0.0,1.0,1.0
370,0.53478307,26.965256,26.981695,1.0,0.0,1.0,1.0
371,0.53487116,26.954952,26.972372,1.0,0.0,1.0,1.0
372,0.5349592,26.941654,26.96213,1.0,0.0,1.0,1.0
373,0.5350473,26.933847,26.950958,1.0,0.0,1.0,1.0
374,0.5351353,26.936731,26.941605,1.0,0.0,1.0,1.0
375,0.5352234,26.937405,26.932114,1.0,0.0,1.0,1.0
376,0.53531146,26.92556,26.925802,1.0,0.0,1.0,1.0
377,0.53539956,26.908653,26.921276,1.0,0.0,1.0,1.0
378,0.53548765,26.902449,26.918798,1.0,0.0,1.0,1.0
379,0.5355757,26.899935,26.91753,1.0,0.0,1.0,1.0
380,0.5356638,26.896954,26.918694,1.0,0.0,1.0,1.0
381,0.5357518,26.90623,26.920395,1.0,0.0,1.0,1.0
382,0.5358399,26.910938,26.923153,1.0,0.0,1.0,1.0
383,0.53592795,26.92523,26.927477,1.0,0.0,1.0,1.0
384,0.53601605,26.926426,26.932901,1.0,0.0,1.0,1.0
385,0.53610414,26.947819,26.937706,1.0,0.0,1.0,1.0
386,0.5361922,26.957146,26.942566,1.0,0.0,1.0,1.0
387,0.5362803,26.970497,26.948374,1.0,0.0,1.0,1.0
388,0.5363683,26.977453,26.953573,1.0,0.0,1.0,1.0
389,0.5364564,26.973736,26.958414,1.0,0.0,1.0,1.0
390,0.53654444,26.960114,26.961092,1.0,0.0,1.0,1.0
391,0.53663254,26.958244,26.962086,1.0,0.0,1.0,1.0
392,0.53672063,26.966663,26.96058,1.0,0.0,1.0,1.0
393,0.53680867,26.968618,26.957457,1.0,0.0,1.0,1.0
394,0.53689677,26.969032,26.952106,1.0,0.0,1.0,1.0
395,0.5369848,26.957355,26.945477,1.0,0.0,1.0,1.0
396,0.5370729,26.938362,26.93791,1.0,0.0,1.0,1.0
397,0.53716093,26.92976,26.931286,1.0,0.0,1.0,1.0
398,0.537249,26.91965,26.9242,1.0,0.0,1.0,1.0
399,0.5373371,26.906298,26.915684,1.0,0.0,1.0,1.0
400,0.53742516,26.897879,26.906853,1.0,0.0,1.0,1.0
401,0.53751326,26.882936,26.897945,1.0,0.0,1.0,1.0
402,0.5376013,26.880634,26.887726,1.0,0.0,1.0,1.0
403,0.5376894,26.873215,26.876871,1.0,0.0,1.0,1.0
404,0.5377775,26.864473,26.865555,1.0,0.0,1.0,1.0
405,0.5378655,26.862646,26.853277,1.0,0.0,1.0,1.0
406,0.5379536,26.862133,26.841072,1.0,0.0,1.0,1.0
407,0.53804165,26.834717,26.82888,1.0,0.0,1.0,1.0
408,0.53812975,26.808117,26.815903,1.0,0.0,1.0,1.0
409,0.5382178,26.793964,26.801874,1.0,0.0,1.0,1.0
410,0.5383059,26.772305,26.786182,1.0,0.0,1.0,1.0
411,0.538394,26.759844,26.76921,1.0,0.0,1.0,1.0
412,0.538482,26.75159,26.751724,1.0,0.0,1.0,1.0
413,0.5385701,26.727205,26.732933,1.0,0.0,1.0,1.0
414,0.53865814,26.712284,26.715443,1.0,0.0,1.0,1.0
415,0.53874624,26.6849,26.699804,0.0,0.0,1.0,1.0
416,0.5388343,26.660835,26.6847,0.0,0.0,1.0,1.0
417,0.53892237,26.652807,26.67112,0.0,0.0,1.0,1.0
418,0.53901047,26.636623,26.65918,0.0,0.0,1.0,1.0
419,0.5390985,26.62483,26.649292,0.0,0.0,1.0,1.0
420,0.5391866,26.62046,26.641697,0.0,0.0,1.0,1.0
421,0.53927463,26.612703,26.63557,0.0,0.0,1.0,1.0
422,0.5393627,26.609362,26.632566,0.0,0.0,1.0,1.0
423,0.53945076,26.616556,26.631804,0.0,0.0,1.0,1.0
424,0.53953886,26.63293,26.631992,0.0,0.0,1.0,1.0
425,0.53962696,26.636076,26.633627,0.0,0.0,1.0,1.0
