time_index,telemetry,point_score,smoothed_score,prediction,label,context_ood,valid_score
51,1.0,0.0,0.0,0.0,0.0,0.0,0.0
52,1.0,0.0,0.0,0.0,0.0,0.0,0.0
53,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54,1.0,0.0,0.0,0.0,0.0,0.0,0.0
55,1.0,0.0,0.0,0.0,0.0,0.0,0.0
56,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57,1.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.98,0.0,0.0,0.0,0.0,0.0,0.0
59,0.98,0.0,0.0,0.0,0.0,0.0,0.0
60,1.0,0.0,0.0,0.0,0.0,0.0,0.0
61,1.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.98,0.0,0.0,0.0,0.0,0.0,0.0
63,0.98,0.0,0.0,0.0,0.0,0.0,0.0
64,0.98,0.0,0.0,0.0,0.0,0.0,0.0
65,0.98,0.0,0.0,0.0,0.0,0.0,0.0
66,0.98,0.0,0.0,0.0,0.0,0.0,0.0
67,0.98,0.0,0.0,0.0,0.0,0.0,0.0
68,0.98,0.0,0.0,0.0,0.0,0.0,0.0
69,0.98,0.0,0.0,0.0,0.0,0.0,0.0
70,0.98,0.0,0.0,0.0,0.0,0.0,0.0
71,0.98,0.0,0.0,0.0,0.0,0.0,0.0
72,0.98,0.0,0.0,0.0,0.0,0.0,0.0
73,0.98,0.0,0.0,0.0,0.0,0.0,0.0
74,0.98,0.0,0.0,0.0,0.0,0.0,0.0
75,0.98,0.0,0.0,0.0,0.0,0.0,0.0
76,0.98,0.0,0.0,0.0,0.0,0.0,0.0
77,0.98,0.0,0.0,0.0,0.0,0.0,0.0
78,0.98,0.0,0.0,0.0,0.0,0.0,0.0
79,1.0,0.0,0.0,0.0,0.0,0.0,0.0
80,1.0,0.0,0.0,0.0,0.0,0.0,0.0
81,1.0,0.0,0.0,0.0,0.0,0.0,0.0
82,1.0,0.0,0.0,0.0,0.0,0.0,0.0
83,1.0,0.0,0.0,0.0,0.0,0.0,0.0
84,1.0,0.0,0.0,0.0,0.0,0.0,0.0
85,1.0,0.0,0.0,0.0,0.0,0.0,0.0
86,1.0,0.0,0.0,0.0,0.0,0.0,0.0
87,1.0,0.0,0.0,0.0,0.0,0.0,0.0
88,1.0,0.0,0.0,0.0,0.0,0.0,0.0
89,1.0,0.0,0.0,0.0,0.0,0.0,0.0
90,1.0,0.0,0.0,0.0,0.0,0.0,0.0
91,1.0,0.0,0.0,0.0,0.0,0.0,0.0
92,1.0,0.0,0.0,0.0,0.0,0.0,0.0
93,1.0,0.0,0.0,0.0,0.0,0.0,0.0
94,1.0,0.0,0.0,0.0,0.0,0.0,0.0
95,1.0,0.0,0.0,0.0,0.0,0.0,0.0
96,1.0,0.0,0.0,0.0,0.0,0.0,0.0
97,1.0,0.0,0.0,0.0,0.0,0.0,0.0
98,1.0,0.0,0.0,0.0,0.0,0.0,0.0
99,1.0,0.0,0.0,0.0,0.0,0.0,0.0
100,1.0,0.0,0.0,0.0,0.0,0.0,0.0
101,1.0,0.0,0.0,0.0,0.0,0.0,0.0
102,1.0,0.0,0.0,0.0,0.0,0.0,0.0
103,1.0,0.0,0.0,0.0,0.0,0.0,0.0
104,1.0,0.0,0.0,0.0,0.0,0.0,0.0
105,1.0,0.0,0.0,0.0,0.0,0.0,0.0
106,1.0,0.0,0.0,0.0,0.0,0.0,0.0
107,1.0,0.0,0.0,0.0,0.0,0.0,0.0
108,1.0,0.0,0.0,0.0,0.0,0.0,0.0
109,1.0,0.0,0.0,0.0,0.0,0.0,0.0
110,1.0,0.0,0.0,0.0,0.0,0.0,0.0
111,1.0,0.0,0.0,0.0,0.0,0.0,0.0
112,1.0,0.0,0.0,0.0,0.0,0.0,0.0
113,1.0,0.0,0.0,0.0,0.0,0.0,0.0
114,1.0,0.0,0.0,0.0,0.0,0.0,0.0
115,1.0,0.0,0.0,0.0,0.0,0.0,0.0
116,1.0,0.0,0.0,0.0,0.0,0.0,0.0
117,1.0,0.0,0.0,0.0,0.0,0.0,0.0
118,1.0,0.0,0.0,0.0,0.0,0.0,0.0
119,1.0,0.0,0.0,0.0,0.0,0.0,0.0
120,1.0,0.0,0.0,0.0,0.0,0.0,0.0
121,1.0,0.0,0.0,0.0,0.0,0.0,0.0
122,1.0,0.0,0.0,0.0,0.0,0.0,0.0
123,1.0,0.0,0.0,0.0,0.0,0.0,0.0
124,1.0,0.0,0.0,0.0,0.0,0.0,0.0
125,1.0,0.0,0.0,0.0,0.0,0.0,0.0
126,1.0,0.0,0.0,0.0,0.0,0.0,0.0
127,1.0,0.0,0.0,0.0,0.0,0.0,0.0
128,1.0,0.0,0.0,0.0,0.0,0.0,0.0
129,1.0,0.0,0.0,0.0,0.0,0.0,0.0
130,1.0,0.0,0.0,0.0,0.0,0.0,0.0
131,1.0,0.0,0.0,0.0,0.0,0.0,0.0
132,1.0,0.0,0.0,0.0,0.0,0.0,0.0
133,1.0,0.0,0.0,0.0,0.0,0.0,0.0
134,1.0,0.0,0.0,0.0,0.0,0.0,0.0
135,1.0,0.0,0.0,0.0,0.0,0.0,0.0
136,1.0,0.0,0.0,0.0,0.0,0.0,0.0
137,1.0,0.0,0.0,0.0,0.0,0.0,0.0
138,1.0,0.0,0.0,0.0,0.0,0.0,0.0
139,1.0,0.0,0.0,0.0,0.0,0.0,0.0
140,0.98,0.0,0.0,0.0,0.0,0.0,0.0
141,0.98,0.0,0.0,0.0,0.0,0.0,0.0
142,0.98,0.0,0.0,0.0,0.0,0.0,0.0
143,0.98,0.0,0.0,0.0,0.0,0.0,0.0
144,0.98,0.0,0.0,0.0,0.0,0.0,0.0
145,0.98,0.0,0.0,0.0,0.0,0.0,0.0
146,0.98,0.0,0.0,0.0,0.0,0.0,0.0
147,0.98,0.0,0.0,0.0,0.0,0.0,0.0
148,0.98,0.0,0.0,0.0,0.0,0.0,0.0
149,0.98,0.0,0.0,0.0,0.0,0.0,0.0
150,0.98,0.0,0.0,0.0,0.0,0.0,0.0
151,0.98,0.0,0.0,0.0,0.0,0.0,0.0
152,0.98,0.0,0.0,0.0,0.0,0.0,0.0
153,0.98,0.0,0.0,0.0,0.0,0.0,0.0
154,0.98,0.0,0.0,0.0,0.0,0.0,0.0
155,0.98,0.0,0.0,0.0,0.0,0.0,0.0
156,0.98,0.0,0.0,0.0,0.0,0.0,0.0
157,0.98,0.0,0.0,0.0,0.0,0.0,0.0
158,0.98,0.0,0.0,0.0,0.0,0.0,0.0
159,0.98,0.0,0.0,0.0,0.0,0.0,0.0
160,0.98,0.0,0.0,0.0,0.0,0.0,0.0
161,0.98,0.0,0.0,0.0,0.0,0.0,0.0
162,0.98,0.0,0.0,0.0,0.0,0.0,0.0
163,0.98,0.0,0.0,0.0,0.0,0.0,0.0
164,1.0,0.0,0.0,0.0,0.0,0.0,0.0
165,1.0,0.0,0.0,0.0,0.0,0.0,0.0
166,1.0,0.0,0.0,0.0,0.0,0.0,0.0
167,1.0,0.0,0.0,0.0,0.0,0.0,0.0
168,1.0,0.0,0.0,0.0,0.0,0.0,0.0
169,1.0,0.0,0.0,0.0,0.0,0.0,0.0
170,1.0,0.0,0.0,0.0,0.0,0.0,0.0
171,1.0,0.0,0.0,0.0,0.0,0.0,0.0
172,1.0,0.0,0.0,0.0,0.0,0.0,0.0
173,1.0,0.0,0.0,0.0,0.0,0.0,0.0
174,1.0,0.0,0.0,0.0,0.0,0.0,0.0
175,1.0,0.0,0.0,0.0,0.0,0.0,0.0
176,1.0,0.0,0.0,0.0,0.0,0.0,0.0
177,1.0,0.0,0.0,0.0,0.0,0.0,0.0
178,1.0,0.0,0.0,0.0,0.0,0.0,0.0
179,1.0,0.0,0.0,0.0,0.0,0.0,0.0
180,1.0,0.0,0.0,0.0,0.0,0.0,0.0
181,1.0,0.0,0.0,0.0,0.0,0.0,0.0
182,1.0,0.0,0.0,0.0,0.0,0.0,0.0
183,1.0,0.0,0.0,0.0,0.0,0.0,0.0
184,1.0,0.0,0.0,0.0,0.0,0.0,0.0
185,1.0,0.0,0.0,0.0,0.0,0.0,0.0
186,1.0,0.0,0.0,0.0,0.0,0.0,0.0
187,1.0,0.0,0.0,0.0,0.0,0.0,0.0
188,1.0,0.0,0.0,0.0,0.0,0.0,0.0
189,1.0,0.0,0.0,0.0,0.0,0.0,0.0
190,1.0,0.0,0.0,0.0,0.0,0.0,0.0
191,1.0,0.0,0.0,0.0,0.0,0.0,0.0
192,1.0,0.0,0.0,0.0,0.0,0.0,0.0
193,1.0,0.0,0.0,0.0,0.0,0.0,0.0
194,1.0,0.0,0.0,0.0,0.0,0.0,0.0
195,1.0,0.0,0.0,0.0,0.0,0.0,0.0
196,1.0,0.0,0.0,0.0,0.0,0.0,0.0
197,1.0,0.0,0.0,0.0,0.0,0.0,0.0
198,1.0,0.0,0.0,0.0,0.0,0.0,0.0
199,1.0,0.0,0.0,0.0,0.0,0.0,0.0
200,1.0,0.0,0.0,0.0,0.0,0.0,0.0
201,1.0,0.0,0.0,0.0,0.0,0.0,0.0
202,1.0,0.0,0.0,0.0,0.0,0.0,0.0
203,1.0,0.0,0.0,0.0,0.0,0.0,0.0
204,1.0,0.0,0.0,0.0,0.0,0.0,0.0
205,1.0,0.0,0.0,0.0,0.0,0.0,0.0
206,1.0,0.0,0.0,0.0,0.0,0.0,0.0
207,1.0,0.0,0.0,0.0,0.0,0.0,0.0
208,1.0,0.0,0.0,0.0,0.0,0.0,0.0
209,1.0,0.0,0.0,0.0,0.0,0.0,0.0
210,1.0,0.0,0.0,0.0,0.0,0.0,0.0
211,1.0,0.0,0.0,0.0,0.0,0.0,0.0
212,1.0,0.0,0.0,0.0,0.0,0.0,0.0
213,1.0,0.0,0.0,0.0,0.0,0.0,0.0
214,1.0,0.0,0.0,0.0,0.0,0.0,0.0
215,1.0,0.0,0.0,0.0,0.0,0.0,0.0
216,1.0,0.0,0.0,0.0,0.0,0.0,0.0
217,1.0,0.0,0.0,0.0,0.0,0.0,0.0
218,1.0,0.0,0.0,0.0,0.0,0.0,0.0
219,1.0,0.0,0.0,0.0,0.0,0.0,0.0
220,0.98,0.0,0.0,0.0,0.0,0.0,0.0
221,0.98,0.0,0.0,0.0,0.0,0.0,0.0
222,1.0,0.0,0.0,0.0,0.0,0.0,0.0
223,1.0,0.0,0.0,0.0,0.0,0.0,0.0
224,0.98,0.0,0.0,0.0,0.0,0.0,0.0
225,0.98,0.0,0.0,0.0,0.0,0.0,0.0
226,0.98,0.0,0.0,0.0,0.0,0.0,0.0
227,0.98,0.0,0.0,0.0,0.0,0.0,0.0
228,0.98,0.0,0.0,0.0,0.0,0.0,0.0
229,0.98,0.0,0.0,0.0,0.0,0.0,0.0
230,0.98,0.0,0.0,0.0,0.0,0.0,0.0
231,0.98,0.0,0.0,0.0,0.0,0.0,0.0
232,0.98,0.0,0.0,0.0,0.0,0.0,0.0
233,0.98,0.0,0.0,0.0,0.0,0.0,0.0
234,0.98,0.0,0.0,0.0,0.0,0.0,0.0
235,0.98,0.0,0.0,0.0,0.0,0.0,0.0
236,0.98,0.0,0.0,0.0,0.0,0.0,0.0
237,0.98,0.0,0.0,0.0,0.0,0.0,0.0
238,1.0,0.0,0.0,0.0,0.0,0.0,0.0
239,1.0,0.0,0.0,0.0,0.0,0.0,0.0
240,0.98,0.0,0.0,0.0,0.0,0.0,0.0
241,0.98,0.0,0.0,0.0,0.0,0.0,0.0
242,1.0,0.0,0.0,0.0,0.0,0.0,0.0
243,1.0,0.0,0.0,0.0,0.0,0.0,0.0
244,1.0,0.0,0.0,0.0,0.0,0.0,0.0
245,1.0,0.0,0.0,0.0,0.0,0.0,0.0
246,1.0,0.0,0.0,0.0,0.0,0.0,0.0
247,1.0,0.0,0.0,0.0,0.0,0.0,0.0
248,1.0,0.0,0.0,0.0,0.0,0.0,0.0
249,1.0,0.0,0.0,0.0,0.0,0.0,0.0
250,1.0,0.0,0.0,0.0,0.0,0.0,0.0
251,1.0,0.0,0.0,0.0,0.0,0.0,0.0
252,1.0,0.0,0.0,0.0,0.0,0.0,0.0
253,1.0,0.0,0.0,0.0,0.0,0.0,0.0
254,1.0,0.0,0.0,0.0,0.0,0.0,0.0
255,1.0,0.0,0.0,0.0,0.0,0.0,0.0
256,1.0,0.0,0.0,0.0,0.0,0.0,0.0
257,1.0,0.0,0.0,0.0,0.0,0.0,0.0
258,1.0,0.0,0.0,0.0,0.0,0.0,0.0
259,1.0,0.0,0.0,0.0,0.0,0.0,0.0
260,1.0,0.0,0.0,0.0,0.0,0.0,0.0
261,1.0,0.0,0.0,0.0,0.0,0.0,0.0
262,1.0,0.0,0.0,0.0,0.0,0.0,0.0
263,1.0,0.0,0.0,0.0,0.0,0.0,0.0
264,1.0,0.0,0.0,0.0,0.0,0.0,0.0
265,1.0,0.0,0.0,0.0,0.0,0.0,0.0
266,1.0,0.0,0.0,0.0,0.0,0.0,0.0
267,1.0,0.0,0.0,0.0,0.0,0.0,0.0
268,1.0,0.0,0.0,0.0,0.0,0.0,0.0
269,1.0,0.0,0.0,0.0,0.0,0.0,0.0
270,1.0,0.0,0.0,0.0,0.0,0.0,0.0
271,1.0,0.0,0.0,0.0,0.0,0.0,0.0
272,1.0,0.0,0.0,0.0,0.0,0.0,0.0
273,1.0,0.0,0.0,0.0,0.0,0.0,0.0
274,1.0,0.0,0.0,0.0,0.0,0.0,0.0
275,1.0,0.0,0.0,0.0,0.0,0.0,0.0
276,1.0,0.0,0.0,0.0,0.0,0.0,0.0
277,1.0,0.0,0.0,0.0,0.0,0.0,0.0
278,1.0,0.0,0.0,0.0,0.0,0.0,0.0
279,1.0,0.0,0.1382583,0.0,0.0,0.0,0.0
280,1.0,0.0,0.22800349,0.0,0.0,0.0,0.0
281,1.0,0.0,0.34458125,0.0,0.0,0.0,0.0
282,1.0,0.0,0.44650158,0.0,0.0,0.0,0.0
283,1.0,0.0,0.54096043,0.0,0.0,0.0,0.0
284,1.0,1.6590995,0.6306222,0.0,0.0,1.0,1.0
285,1.0,1.0769424,0.7183686,0.0,0.0,1.0,1.0
286,1.0,1.3989332,0.8066283,0.0,0.0,1.0,1.0
287,1.0,1.2230439,0.8957825,0.0,0.0,1.0,1.0
288,1.0,1.1335065,0.98633903,0.0,0.0,1.0,1.0
289,1.0,1.0759412,1.0775479,0.0,0.0,1.0,1.0
290,1.0,1.0529561,1.1674798,0.0,0.0,1.0,1.0
291,1.0,1.0591164,1.1192976,0.0,0.0,1.0,1.0
292,1.0,1.0698502,1.1189867,0.0,0.0,1.0,1.0
293,1.0,1.0866791,1.0921394,0.0,0.0,1.0,1.0
294,1.0,1.0945069,1.0808673,0.0,0.0,1.0,1.0
295,1.0,1.079181,1.0757372,0.0,0.0,1.0,1.0
296,1.0,1.0809141,1.0795479,0.0,0.0,1.0,1.0
297,1.0,1.0732126,1.0795518,0.0,0.0,1.0,1.0
298,1.0,1.0767637,1.0809076,0.0,0.0,1.0,1.0
299,1.0,1.08778,1.0831865,0.0,0.0,1.0,1.0
300,1.0,1.071946,1.0861928,0.0,0.0,1.0,1.0
301,1.0,1.1216685,1.0899755,0.0,0.0,1.0,1.0
302,1.0,1.0530028,1.0946925,0.0,0.0,1.0,1.0
303,1.0,1.0753857,1.0974121,0.0,0.0,1.0,1.0
304,1.0,1.0971984,1.0984917,0.0,0.0,1.0,1.0
305,1.0,1.1227546,1.0973338,0.0,0.0,1.0,1.0
306,1.0,1.139899,1.0946817,0.0,0.0,1.0,1.0
307,0.98,1.1357837,1.0917779,0.0,0.0,1.0,1.0
308,0.98,1.113551,1.0838289,0.0,0.0,1.0,1.0
309,0.98,1.0861673,1.0799016,0.0,0.0,1.0,1.0
310,1.0,1.0628684,1.0717497,0.0,0.0,1.0,1.0
311,0.98,1.055956,1.058625,0.0,0.0,1.0,1.0
312,0.98,1.0370991,1.0408167,0.0,0.0,1.0,1.0
313,0.98,1.0262808,1.0208284,0.0,0.0,1.0,1.0
314,0.98,1.0058757,0.9998627,0.0,0.0,1.0,1.0
315,0.98,0.9775618,0.9790603,0.0,0.0,1.0,1.0
316,0.98,0.93970203,0.95847213,0.0,0.0,1.0,1.0
317,0.98,0.90905553,0.9379312,0.0,0.0,1.0,1.0
318,0.98,0.90003896,0.91811854,0.0,0.0,1.0,1.0
319,0.98,0.8841952,0.90017295,0.0,0.0,1.0,1.0
320,0.98,0.8639226,0.88312894,0.0,0.0,1.0,1.0
321,0.98,0.8391093,0.8698821,0.0,0.0,1.0,1.0
322,0.98,0.816377,0.86202675,0.0,0.0,1.0,1.0
323,0.98,0.8182042,0.86547333,0.0,0.0,1.0,1.0
324,0.98,0.8217526,0.87654424,0.0,0.0,1.0,1.0
325,0.98,0.8217526,0.8883665,0.0,0.0,1.0,1.0
326,0.98,0.84691334,0.9015786,0.0,0.0,1.0,1.0
327,0.98,0.88329786,0.9164801,0.0,0.0,1.0,1.0
328,0.98,0.9810611,0.9334494,0.0,0.0,1.0,1.0
329,0.98,1.0419062,0.95048594,0.0,0.0,1.0,1.0
330,0.98,1.0419062,0.9637153,0.0,0.0,1.0,1.0
331,1.0,1.0427405,0.97467196,0.0,0.0,1.0,1.0
332,0.98,1.0427405,0.98214215,0.0,0.0,1.0,1.0
333,0.98,1.0427405,0.98321545,0.0,0.0,1.0,1.0
334,1.0,1.0208154,0.9777842,0.0,0.0,1.0,1.0
335,1.0,0.9769573,0.9597437,0.0,0.0,1.0,1.0
336,1.0,0.9532321,0.93246603,0.0,0.0,1.0,1.0
337,1.0,0.911395,0.9028102,0.0,0.0,1.0,1.0
338,1.0,0.8597925,0.87273085,0.0,0.0,1.0,1.0
339,1.0,0.8181231,0.8303379,0.0,0.0,1.0,1.0
340,1.0,0.7645747,0.77873003,0.0,0.0,1.0,1.0
341,1.0,0.71457475,0.72495997,0.0,0.0,1.0,1.0
342,1.0,0.686036,0.67061234,0.0,0.0,1.0,1.0
343,1.0,0.6817882,0.61491954,0.0,0.0,1.0,1.0
344,1.0,0.53402495,0.5585465,0.0,0.0,1.0,1.0
345,1.0,0.42344657,0.50413406,0.0,0.0,1.0,1.0
346,1.0,0.3755748,0.45268226,0.0,0.0,1.0,1.0
347,1.0,0.32478532,0.4056532,0.0,0.0,1.0,1.0
348,1.0,0.28491834,0.36213607,0.0,0.0,1.0,1.0
349,1.0,0.23491836,0.32099718,0.0,0.0,1.0,1.0
350,1.0,0.20684353,0.27813455,0.0,0.0,1.0,1.0
351,1.0,0.20070152,0.24758554,0.0,0.0,1.0,1.0
352,1.0,0.20022625,0.2268504,0.0,0.0,1.0,1.0
353,1.0,0.19236909,0.20859577,0.0,0.0,1.0,1.0
354,1.0,0.19236909,0.18804556,0.0,0.0,1.0,1.0
355,1.0,0.16743678,0.171907,0.0,0.0,1.0,1.0
356,1.0,0.16743678,0.15991285,0.0,0.0,1.0,1.0
357,1.0,0.17462495,0.15008093,0.0,0.0,1.0,1.0
358,1.0,0.15651923,0.14075713,0.0,0.0,1.0,1.0
359,1.0,0.078182824,0.1306285,0.0,0.0,1.0,1.0
360,1.0,0.09125547,0.12115462,0.0,0.0,0.0,1.0
361,1.0,0.090988755,0.11168075,0.0,0.0,0.0,1.0
362,1.0,0.088860534,0.10428458,0.0,0.0,0.0,1.0
363,1.0,0.08881571,0.094738446,0.0,0.0,1.0,1.0
364,1.0,0.078682676,0.08481353,0.0,0.0,1.0,1.0
365,1.0,0.078682676,0.077658534,0.0,0.0,1.0,1.0
366,1.0,0.078682676,0.07768207,0.0,0.0,1.0,1.0
367,1.0,0.078682676,0.07661623,0.0,0.0,1.0,1.0
368,1.0,0.052883163,0.07497359,0.0,0.0,1.0,1.0
369,1.0,0.0555259,0.07113195,0.0,0.0,1.0,1.0
370,1.0,0.070659325,0.06697735,0.0,0.0,1.0,1.0
371,1.0,0.07846531,0.06265427,0.0,0.0,1.0,1.0
372,1.0,0.07846531,0.060954202,0.0,0.0,1.0,1.0
373,1.0,0.07127716,0.059254132,0.0,0.0,1.0,1.0
374,1.0,0.042760827,0.057554062,0.0,0.0,1.0,1.0
375,1.0,0.038960546,0.05800395,0.0,0.0,1.0,1.0
376,1.0,0.026805682,0.05823361,0.0,0.0,1.0,1.0
377,1.0,0.05828184,0.057202157,0.0,0.0,1.0,1.0
378,1.0,0.05828184,0.0555202,0.0,0.0,1.0,1.0
379,1.0,0.05828184,0.058004912,0.0,0.0,0.0,1.0
380,1.0,0.05828184,0.065009594,0.0,0.0,0.0,1.0
381,1.0,0.05828184,0.07729618,0.0,0.0,0.0,1.0
382,1.0,0.05828184,0.093443304,0.0,0.0,0.0,1.0
383,1.0,0.05828184,0.117005095,0.0,0.0,0.0,1.0
384,1.0,0.10828184,0.14211054,0.0,0.0,0.0,1.0
385,1.0,0.15533336,0.17529038,0.0,0.0,0.0,1.0
386,1.0,0.19019993,0.21579151,0.0,0.0,0.0,1.0
387,1.0,0.23272596,0.26038283,0.0,0.0,0.0,1.0
388,1.0,0.3095472,0.30651778,0.0,0.0,0.0,1.0
389,1.0,0.3595472,0.3594182,0.0,0.0,0.0,1.0
390,1.0,0.45643982,0.41648528,0.0,0.0,0.0,1.0
391,1.0,0.54429543,0.47552353,0.0,0.0,0.0,1.0
392,1.0,0.59337765,0.5367514,0.0,0.0,0.0,1.0
393,1.0,0.61190146,0.5998933,0.0,0.0,0.0,1.0
394,1.0,0.69308686,0.66365796,0.0,0.0,0.0,1.0
395,1.0,0.7430868,0.72102094,0.0,0.0,0.0,1.0
396,1.0,0.81674063,0.7742172,0.0,0.0,0.0,1.0
397,1.0,0.8900678,0.8193391,0.0,0.0,0.0,1.0
398,1.0,0.9479025,0.85711205,0.0,0.0,0.0,1.0
399,0.98,0.9979025,0.88855964,0.0,0.0,0.0,1.0
400,0.98,0.9979025,0.91846365,0.0,0.0,0.0,1.0
401,0.98,0.9979025,0.93769443,0.0,0.0,0.0,1.0
402,1.0,0.9979025,0.949604,0.0,0.0,0.0,1.0
403,0.98,0.99757046,0.9553757,0.0,0.0,0.0,1.0
404,0.98,0.97074926,0.9551102,0.0,0.0,0.0,1.0
405,0.98,0.97074926,0.9481577,0.0,0.0,0.0,1.0
406,0.98,0.9238566,0.938223,0.0,0.0,0.0,1.0
407,0.98,0.88600105,0.92784333,0.0,0.0,0.0,1.0
408,0.98,0.88600105,0.91727406,0.0,0.0,0.0,1.0
409,0.98,0.886882,0.90605193,0.0,0.0,0.0,1.0
410,0.98,0.8644728,0.89485747,0.0,0.0,0.0,1.0
411,0.98,0.8786863,0.88589805,0.0,0.0,0.0,1.0
412,0.98,0.87334603,0.8769387,0.0,0.0,0.0,1.0
413,0.98,0.87107146,0.871887,0.0,0.0,0.0,1.0
414,0.98,0.8632368,0.86999005,0.0,0.0,0.0,1.0
415,0.98,0.8632368,0.868093,0.0,0.0,0.0,1.0
416,0.98,0.8632368,0.8661226,0.0,0.0,0.0,1.0
417,0.98,0.8632368,0.866622,0.0,0.0,0.0,1.0
418,0.98,0.8632368,0.8659369,0.0,0.0,0.0,1.0
419,0.98,0.8632368,0.86569685,0.0,0.0,0.0,1.0
420,0.98,0.8632368,0.8655729,0.0,0.0,0.0,1.0
421,0.98,0.8632368,0.8612039,0.0,0.0,0.0,1.0
422,1.0,0.8704655,0.8523098,0.0,0.0,0.0,1.0
423,0.98,0.8704655,0.837776,0.0,0.0,0.0,1.0
424,0.98,0.8704655,0.81850696,0.0,0.0,0.0,1.0
425,0.98,0.86958456,0.79634714,0.0,0.0,0.0,1.0
426,1.0,0.8108084,0.7700871,0.0,0.0,0.0,1.0
427,1.0,0.75650793,0.7400898,0.0,0.0,0.0,1.0
428,1.0,0.68883085,0.70592576,0.0,0.0,0.0,1.0
429,1.0,0.6320078,0.6669927,0.0,0.0,0.0,1.0
430,1.0,0.5973192,0.62463117,0.0,0.0,0.0,1.0
431,1.0,0.54811674,0.578103,0.0,0.0,0.0,1.0
432,1.0,0.5032686,0.52748156,0.0,0.0,0.0,1.0
433,1.0,0.45326862,0.47698903,0.0,0.0,0.0,1.0
434,1.0,0.40326864,0.42734018,0.0,0.0,0.0,1.0
435,1.0,0.3621272,0.37916443,0.0,0.0,0.0,1.0
436,1.0,0.3121272,0.33204186,0.0,0.0,0.0,1.0
437,1.0,0.26212722,0.28868303,0.0,0.0,0.0,1.0
438,1.0,0.20489848,0.25101748,0.0,0.0,0.0,1.0
439,1.0,0.16072169,0.21860287,0.0,0.0,0.0,1.0
440,1.0,0.110721685,0.18916911,0.0,0.0,0.0,1.0
441,1.0,0.066537045,0.16262606,0.0,0.0,0.0,1.0
442,1.0,0.077013165,0.139445,0.0,0.0,0.0,1.0
