time_index,telemetry,point_score,smoothed_score,prediction,label,context_ood,valid_score
122,-0.9994942,0.0,0.0,0.0,0.0,0.0,0.0
123,-0.9994942,0.0,0.0,0.0,0.0,0.0,0.0
124,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
125,-0.9994942,0.0,0.0,0.0,0.0,0.0,0.0
126,-0.9994942,0.0,0.0,0.0,0.0,0.0,0.0
127,-0.9994942,0.0,0.0,0.0,0.0,0.0,0.0
128,-0.9994942,0.0,0.0,0.0,0.0,0.0,0.0
129,-0.9994942,0.0,0.0,0.0,0.0,0.0,0.0
130,-0.9994942,0.0,0.0,0.0,0.0,0.0,0.0
131,-0.9994942,0.0,0.0,0.0,0.0,0.0,0.0
132,-0.9994942,0.0,0.0,0.0,0.0,0.0,0.0
133,-0.9994942,0.0,0.0,0.0,0.0,0.0,0.0
134,-0.9994942,0.0,0.0,0.0,0.0,0.0,0.0
135,-0.9994942,0.0,0.0,0.0,0.0,0.0,0.0
136,-0.9994942,0.0,0.0,0.0,0.0,0.0,0.0
137,-0.9994942,0.0,0.0,0.0,0.0,0.0,0.0
138,-0.9994942,0.0,0.0,0.0,0.0,0.0,0.0
139,-0.9994942,0.0,0.0,0.0,0.0,0.0,0.0
140,-0.9994942,0.0,0.0,0.0,0.0,0.0,0.0
141,-0.9994942,0.0,0.0,0.0,0.0,0.0,0.0
142,-0.9994942,0.0,0.0,0.0,0.0,0.0,0.0
143,-0.9994942,0.0,0.0,0.0,0.0,0.0,0.0
144,-0.9994942,0.0,0.0,0.0,0.0,0.0,0.0
145,-0.9994942,0.0,0.0,0.0,0.0,0.0,0.0
146,-0.9994942,0.0,0.0,0.0,0.0,0.0,0.0
147,-0.9994942,0.0,0.0,0.0,0.0,0.0,0.0
148,-0.9994942,0.0,0.0,0.0,0.0,0.0,0.0
149,-0.9994942,0.0,0.0,0.0,0.0,0.0,0.0
150,-0.9994942,0.0,0.0,0.0,0.0,0.0,0.0
151,-0.9994942,0.0,0.0,0.0,0.0,0.0,0.0
152,-0.9994942,0.0,0.0,0.0,0.0,0.0,0.0
153,-0.9994942,0.0,0.0,0.0,0.0,0.0,0.0
154,-0.9994942,0.0,0.0,0.0,0.0,0.0,0.0
155,-0.9994942,0.0,0.0,0.0,0.0,0.0,0.0
156,-0.9994942,0.0,0.0,0.0,0.0,0.0,0.0
157,-0.9994942,0.0,0.0,0.0,0.0,0.0,0.0
158,-0.9994942,0.0,0.0,0.0,0.0,0.0,0.0
159,-0.9994942,0.0,0.0,0.0,0.0,0.0,0.0
160,-0.9994942,0.0,0.0,0.0,0.0,0.0,0.0
161,-0.9994942,0.0,0.0,0.0,0.0,0.0,0.0
162,-0.9994942,0.0,0.0,0.0,0.0,0.0,0.0
163,-0.9994942,0.0,0.0,0.0,0.0,0.0,0.0
164,-0.9994942,0.0,0.0,0.0,0.0,0.0,0.0
165,-0.9994942,0.0,0.0,0.0,0.0,0.0,0.0
166,-0.9994942,0.0,0.0,0.0,0.0,0.0,0.0
167,-0.9994942,0.0,0.0,0.0,0.0,0.0,0.0
168,-0.9994942,0.0,0.0,0.0,0.0,0.0,0.0
169,-0.9994942,0.0,0.0,0.0,0.0,0.0,0.0
170,-0.9994942,0.0,0.0,0.0,0.0,0.0,0.0
171,-0.9994942,0.0,0.0,0.0,0.0,0.0,0.0
172,-0.9994942,0.0,0.0,0.0,0.0,0.0,0.0
173,-0.9994942,0.0,0.0,0.0,0.0,0.0,0.0
174,-0.9994942,0.0,0.0,0.0,0.0,0.0,0.0
175,-0.9994942,0.0,0.0,0.0,0.0,0.0,0.0
176,-0.9994942,0.0,0.0,0.0,0.0,0.0,0.0
177,-0.9994942,0.0,0.0,0.0,0.0,0.0,0.0
178,-0.9994942,0.0,0.0,0.0,0.0,0.0,0.0
179,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
180,-0.9994942,0.0,0.0,0.0,0.0,0.0,0.0
181,-0.9994942,0.0,0.0,0.0,0.0,0.0,0.0
182,-0.9994942,0.0,0.0,0.0,0.0,0.0,0.0
183,-0.9994942,0.0,0.0,0.0,0.0,0.0,0.0
184,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
185,-0.9994942,0.0,0.0,0.0,0.0,0.0,0.0
186,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
187,-0.9994942,0.0,0.0,0.0,0.0,0.0,0.0
188,-0.9994942,0.0,0.0,0.0,0.0,0.0,0.0
189,-0.9994942,0.0,0.0,0.0,0.0,0.0,0.0
190,-0.9994942,0.0,0.0,0.0,0.0,0.0,0.0
191,-0.9994942,0.0,0.0,0.0,0.0,0.0,0.0
192,-0.9994942,0.0,0.0,0.0,0.0,0.0,0.0
193,-0.9994942,0.0,0.0,0.0,0.0,0.0,0.0
194,-0.9994942,0.0,0.0,0.0,0.0,0.0,0.0
195,-0.9994942,0.0,0.0,0.0,0.0,0.0,0.0
196,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
197,-0.9994942,0.0,0.0,0.0,0.0,0.0,0.0
198,-0.9994942,0.0,0.0,0.0,0.0,0.0,0.0
199,-0.9994942,0.0,0.0,0.0,0.0,0.0,0.0
200,-0.9994942,0.0,0.0,0.0,0.0,0.0,0.0
201,-0.9994942,0.0,0.0,0.0,0.0,0.0,0.0
202,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
203,-0.9994942,0.0,0.0,0.0,0.0,0.0,0.0
204,-0.9994942,0.0,0.0,0.0,0.0,0.0,0.0
205,-0.9994942,0.0,0.0,0.0,0.0,0.0,0.0
206,-0.9994942,0.0,0.0,0.0,0.0,0.0,0.0
207,-0.9994942,0.0,0.0,0.0,0.0,0.0,0.0
208,-0.9994942,0.0,0.0,0.0,0.0,0.0,0.0
209,-0.9994942,0.0,0.0,0.0,0.0,0.0,0.0
210,-0.9994942,0.0,0.0,0.0,0.0,0.0,0.0
211,-0.9994942,0.0,0.0,0.0,0.0,0.0,0.0
212,-0.9994942,0.0,0.0,0.0,0.0,0.0,0.0
213,-0.9994942,0.0,0.0,0.0,0.0,0.0,0.0
214,-0.9994942,0.0,0.0,0.0,0.0,0.0,0.0
215,-0.9994942,0.0,0.0,0.0,0.0,0.0,0.0
216,-0.9994942,0.0,0.0,0.0,0.0,0.0,0.0
217,-0.9994942,0.0,0.0,0.0,0.0,0.0,0.0
218,-0.9994942,0.0,0.0,0.0,0.0,0.0,0.0
219,-0.9994942,0.0,0.0,0.0,0.0,0.0,0.0
220,-0.9994942,0.0,0.0,0.0,0.0,0.0,0.0
221,-0.9994942,0.0,0.0,0.0,0.0,0.0,0.0
222,-0.9994942,0.0,0.0,0.0,0.0,0.0,0.0
223,-0.9994942,0.0,0.0,0.0,0.0,0.0,0.0
224,-0.9994942,0.0,0.0,0.0,0.0,0.0,0.0
225,-0.9994942,0.0,0.0,0.0,0.0,0.0,0.0
226,-0.9994942,0.0,0.0,0.0,0.0,0.0,0.0
227,-0.9994942,0.0,0.0,0.0,0.0,0.0,0.0
228,-0.9994942,0.0,0.0,0.0,0.0,0.0,0.0
229,-0.9994942,0.0,0.0,0.0,0.0,0.0,0.0
230,-0.9994942,0.0,0.0,0.0,0.0,0.0,0.0
231,-0.9994942,0.0,0.0,0.0,0.0,0.0,0.0
232,-0.9994942,0.0,0.0,0.0,0.0,0.0,0.0
233,-0.9994942,0.0,0.0,0.0,0.0,0.0,0.0
234,-0.9994942,0.0,0.0,0.0,0.0,0.0,0.0
235,-0.9994942,0.0,0.0,0.0,0.0,0.0,0.0
236,-0.9994942,0.0,0.0,0.0,0.0,0.0,0.0
237,-0.9994942,0.0,0.0,0.0,0.0,0.0,0.0
238,-0.9994942,0.0,0.0,0.0,0.0,0.0,0.0
239,-0.9994942,0.0,0.0,0.0,0.0,0.0,0.0
240,-0.9994942,0.0,0.0,0.0,0.0,0.0,0.0
241,-0.9994942,0.0,0.0,0.0,0.0,0.0,0.0
242,-0.9994942,0.0,0.0,0.0,0.0,0.0,0.0
243,-0.9994942,0.0,0.0,0.0,0.0,0.0,0.0
244,-0.9994942,0.0,0.0,0.0,0.0,0.0,0.0
245,-0.9994942,0.0,0.0,0.0,0.0,0.0,0.0
246,-0.9994942,0.0,0.0,0.0,0.0,0.0,0.0
247,-0.9994942,0.0,0.0,0.0,0.0,0.0,0.0
248,-0.9994942,0.0,0.0,0.0,0.0,0.0,0.0
249,-0.9994942,0.0,0.0,0.0,0.0,0.0,0.0
250,-0.9994942,0.0,0.0,0.0,0.0,0.0,0.0
251,-0.9994942,0.0,0.0,0.0,0.0,0.0,0.0
252,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
253,-0.9994942,0.0,0.0,0.0,0.0,0.0,0.0
254,-0.9994942,0.0,0.0,0.0,0.0,0.0,0.0
255,-0.9994942,0.0,0.0,0.0,0.0,0.0,0.0
256,-0.9994942,0.0,0.0,0.0,0.0,0.0,0.0
257,-0.9994942,0.0,0.0,0.0,0.0,0.0,0.0
258,-0.9994942,0.0,0.0,0.0,0.0,0.0,0.0
259,-0.9994942,0.0,0.0,0.0,0.0,0.0,0.0
260,-0.9994942,0.0,0.0,0.0,0.0,0.0,0.0
261,-0.9994942,0.0,0.0,0.0,0.0,0.0,0.0
262,-0.9994942,0.0,0.0,0.0,0.0,0.0,0.0
263,-0.9994942,0.0,0.0,0.0,0.0,0.0,0.0
264,-0.9994942,0.0,0.0,0.0,0.0,0.0,0.0
265,-0.9994942,0.0,0.0,0.0,0.0,0.0,0.0
266,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
267,-0.9994942,0.0,0.0,0.0,0.0,0.0,0.0
268,-0.9994942,0.0,0.0,0.0,0.0,0.0,0.0
269,-0.9994942,0.0,0.0,0.0,0.0,0.0,0.0
270,-0.9994942,0.0,0.0,0.0,0.0,0.0,0.0
271,-0.9994942,0.0,0.0,0.0,0.0,0.0,0.0
272,-0.9994942,0.0,0.0,0.0,0.0,0.0,0.0
273,-0.9994942,0.0,0.0,0.0,0.0,0.0,0.0
274,-0.9994942,0.0,0.0,0.0,0.0,0.0,0.0
275,-0.9994942,0.0,0.0,0.0,0.0,0.0,0.0
276,-0.9994942,0.0,0.0,0.0,0.0,0.0,0.0
277,-0.9994942,0.0,0.0,0.0,0.0,0.0,0.0
278,-0.9994942,0.0,0.0,0.0,0.0,0.0,0.0
279,-0.9994942,0.0,0.97905105,0.0,0.0,0.0,0.0
280,-0.9994942,0.0,1.9886243,0.0,0.0,0.0,0.0
281,-0.9994942,0.0,3.011107,0.0,0.0,0.0,0.0
282,-0.9994942,0.0,4.0400705,0.0,0.0,0.0,0.0
283,-0.9994942,0.0,5.059051,0.0,0.0,0.0,0.0
284,-0.9994942,11.748612,6.0853157,0.0,0.0,1.0,1.0
285,-0.9994942,12.11488,7.11617,0.0,0.0,1.0,1.0
286,-1.0,12.269792,8.150851,0.0,0.0,1.0,1.0
287,-0.9994942,12.34756,9.179352,0.0,0.0,1.0,1.0
288,-0.9994942,12.22777,10.202908,0.0,0.0,1.0,1.0
289,-0.9994942,12.315174,11.222418,0.0,0.0,1.0,1.0
290,-1.0,12.37025,12.232902,0.0,0.0,1.0,1.0
291,-0.9994942,12.416182,12.25511,0.0,0.0,1.0,1.0
292,-0.9994942,12.342008,12.24521,0.0,0.0,1.0,1.0
293,-0.9994942,12.282668,12.221825,0.0,0.0,1.0,1.0
294,-1.0,12.2341175,12.192124,0.0,0.0,1.0,1.0
295,-0.9994942,12.125805,12.174869,0.0,0.0,1.0,1.0
296,-0.9994942,12.015115,12.146514,0.0,0.0,1.0,1.0
297,-0.9994942,11.996079,12.1092415,0.0,0.0,1.0,1.0
298,-0.9994942,11.989169,12.06538,0.0,0.0,1.0,1.0
299,-0.9994942,11.991154,12.02865,0.0,0.0,1.0,1.0
300,-0.9994942,12.0207,11.991639,0.0,0.0,1.0,1.0
301,-0.9994942,11.974916,11.953715,0.0,0.0,1.0,1.0
302,-0.9994942,11.922979,11.919666,0.0,0.0,1.0,1.0
303,-0.9994942,11.889845,11.89484,0.0,0.0,1.0,1.0
304,-0.9994942,11.901258,11.871601,0.0,0.0,1.0,1.0
305,-0.9994942,11.838534,11.848938,0.0,0.0,1.0,1.0
306,-0.9994942,11.779029,11.830351,0.0,0.0,1.0,1.0
307,-0.9994942,11.717211,11.814831,0.0,0.0,1.0,1.0
308,-0.9994942,11.717211,11.803126,0.0,0.0,1.0,1.0
309,-0.9994942,11.717211,11.795001,0.0,0.0,1.0,1.0
310,-0.9994942,11.717211,11.7882185,0.0,0.0,1.0,1.0
311,-0.9994942,11.768102,11.778023,0.0,0.0,1.0,1.0
312,-1.0,11.834462,11.773053,0.0,0.0,1.0,1.0
313,-0.9994942,11.834462,11.77322,0.0,0.0,1.0,1.0
314,-0.9994942,11.825474,11.777194,0.0,0.0,1.0,1.0
315,-0.9994942,11.8084545,11.781652,0.0,0.0,1.0,1.0
316,-0.9994942,11.778908,11.788431,0.0,0.0,1.0,1.0
317,-0.9994942,11.778908,11.795563,0.0,0.0,1.0,1.0
318,-0.9994942,11.78103,11.799647,0.0,0.0,1.0,1.0
319,-0.9994942,11.764899,11.801421,0.0,0.0,1.0,1.0
320,-0.9994942,11.770713,11.808538,0.0,0.0,1.0,1.0
321,-0.9994942,11.798549,11.816619,0.0,0.0,1.0,1.0
322,-0.9994942,11.802791,11.829792,0.0,0.0,1.0,1.0
323,-0.9994942,11.817119,11.845718,0.0,0.0,1.0,1.0
324,-1.0,11.855745,11.863878,0.0,0.0,1.0,1.0
325,-0.9994942,11.919873,11.884545,0.0,0.0,1.0,1.0
326,-1.0,11.922438,11.90858,0.0,0.0,1.0,1.0
327,-0.9994942,11.966533,11.935904,0.0,0.0,1.0,1.0
328,-0.9994942,11.970028,11.964921,0.0,0.0,1.0,1.0
329,-0.9994942,11.996821,11.994062,0.0,0.0,1.0,1.0
330,-0.9994942,12.029037,12.023825,0.0,0.0,1.0,1.0
331,-0.9994942,12.053314,12.051347,0.0,0.0,1.0,1.0
332,-1.0,12.098589,12.07309,0.0,0.0,1.0,1.0
333,-0.9994942,12.146767,12.096294,0.0,0.0,1.0,1.0
334,-0.9994942,12.152482,12.117343,0.0,0.0,1.0,1.0
335,-0.9994942,12.174272,12.134882,0.0,0.0,1.0,1.0
336,-0.9994942,12.186006,12.144843,0.0,0.0,1.0,1.0
337,-0.9994942,12.18079,12.151989,0.0,0.0,1.0,1.0
338,-1.0,12.200896,12.154835,0.0,0.0,1.0,1.0
339,-0.9994942,12.219116,12.154249,0.0,0.0,1.0,1.0
340,-0.9994942,12.18049,12.147417,0.0,0.0,1.0,1.0
341,-0.9994942,12.116362,12.1374235,0.0,0.0,1.0,1.0
342,-0.9994942,12.114791,12.123591,0.0,0.0,1.0,1.0
343,-0.9994942,12.087454,12.105008,0.0,0.0,1.0,1.0
344,-0.9994942,12.09157,12.083469,0.0,0.0,1.0,1.0
345,-0.9994942,12.064775,12.05644,0.0,0.0,1.0,1.0
346,-0.9994942,12.03256,12.025122,0.0,0.0,1.0,1.0
347,-0.9994942,12.008284,11.994041,0.0,0.0,1.0,1.0
348,-1.0,11.963009,11.96642,0.0,0.0,1.0,1.0
349,-0.9994942,11.922328,11.937981,0.0,0.0,1.0,1.0
350,-0.9994942,11.876551,11.909106,0.0,0.0,1.0,1.0
351,-0.9994942,11.843288,11.880104,0.0,0.0,1.0,1.0
352,-0.9994942,11.807528,11.853335,0.0,0.0,1.0,1.0
353,-0.9994942,11.784908,11.829358,0.0,0.0,1.0,1.0
354,-0.9994942,11.773509,11.806008,0.0,0.0,1.0,1.0
355,-0.9994942,11.740961,11.785796,0.0,0.0,1.0,1.0
356,-0.9994942,11.743549,11.77054,0.0,0.0,1.0,1.0
357,-0.9994942,11.743549,11.760306,0.0,0.0,1.0,1.0
358,-0.9994942,11.744838,11.755125,0.0,0.0,1.0,1.0
359,-0.9994942,11.728079,11.755376,0.0,0.0,1.0,1.0
360,-0.9994942,11.7204685,11.758851,0.0,0.0,1.0,1.0
361,-0.9994942,11.73926,11.768064,0.0,0.0,1.0,1.0
362,-0.9994942,11.7537365,11.782556,0.0,0.0,1.0,1.0
363,-0.9994942,11.7811165,11.798817,0.0,0.0,1.0,1.0
364,-0.9994942,11.810539,11.81582,0.0,0.0,1.0,1.0
365,-0.9994942,11.826611,11.831636,0.0,0.0,1.0,1.0
366,-0.9994942,11.884056,11.848848,0.0,0.0,1.0,1.0
367,-0.9994942,11.914866,11.86648,0.0,0.0,1.0,1.0
368,-1.0,11.938685,11.882545,0.0,0.0,1.0,1.0
369,-0.9994942,11.947581,11.897214,0.0,0.0,1.0,1.0
370,-0.9994942,11.934632,11.909601,0.0,0.0,1.0,1.0
371,-1.0,11.934632,11.919537,0.0,0.0,1.0,1.0
372,-0.9994942,11.932043,11.926566,0.0,0.0,1.0,1.0
373,-0.9994942,11.932043,11.927603,0.0,0.0,1.0,1.0
374,-0.9994942,11.929762,11.92379,0.0,0.0,1.0,1.0
375,-0.9994942,11.929762,11.915541,0.0,0.0,1.0,1.0
376,-0.9994942,11.929762,11.904586,0.0,0.0,1.0,1.0
377,-0.9994942,11.910971,11.893085,0.0,0.0,1.0,1.0
378,-0.9994942,11.896494,11.879743,0.0,0.0,1.0,1.0
379,-0.9994942,11.869114,11.865198,0.0,0.0,1.0,1.0
380,-0.9994942,11.839691,11.849912,0.0,0.0,1.0,1.0
381,-0.9994942,11.816123,11.834816,0.0,0.0,1.0,1.0
382,-0.9994942,11.796617,11.81972,0.0,0.0,1.0,1.0
383,-0.9994942,11.774528,11.804625,0.0,0.0,1.0,1.0
384,-1.0,11.757508,11.791095,0.0,0.0,1.0,1.0
385,-0.9994942,11.748612,11.778771,0.0,0.0,1.0,1.0
386,-0.9994942,11.748612,11.768729,0.0,0.0,1.0,1.0
387,-0.9994942,11.748612,11.76114,0.0,0.0,1.0,1.0
388,-0.9994942,11.748612,11.755513,0.0,0.0,1.0,1.0
389,-0.9994942,11.748612,11.7515135,0.0,0.0,1.0,1.0
390,-0.9994942,11.748612,11.749353,0.0,0.0,1.0,1.0
391,-0.9994942,11.748612,11.748612,0.0,0.0,1.0,1.0
392,-0.9994942,11.748612,11.748612,0.0,0.0,1.0,1.0
393,-1.0,11.748612,11.748612,0.0,0.0,1.0,1.0
394,-0.9994942,11.748612,11.748612,0.0,0.0,1.0,1.0
395,-0.9994942,11.748612,11.748612,0.0,0.0,1.0,1.0
396,-0.9994942,11.748612,11.748612,0.0,0.0,1.0,1.0
397,-0.9994942,11.748612,11.748612,0.0,0.0,1.0,1.0
398,-0.9994942,11.748612,11.748612,0.0,0.0,1.0,1.0
399,-0.9994942,11.748612,11.748612,0.0,0.0,1.0,1.0
400,-0.9994942,11.748612,11.748814,0.0,0.0,1.0,1.0
401,-0.9994942,11.748612,11.749014,0.0,0.0,1.0,1.0
402,-0.9994942,11.748612,11.749215,0.0,0.0,1.0,1.0
403,-0.9994942,11.748612,11.747111,0.0,0.0,1.0,1.0
404,-0.9994942,11.748612,11.738589,0.0,0.0,1.0,1.0
405,-0.9994942,11.751024,11.72713,0.0,0.0,1.0,1.0
406,-0.9994942,11.751024,11.710873,0.0,0.0,1.0,1.0
407,-1.0,11.751024,11.69118,0.0,0.0,1.0,1.0
408,-0.9994942,11.723367,11.668582,0.0,0.0,1.0,1.0
409,-0.9994942,11.646351,11.642719,0.0,0.0,1.0,1.0
410,-0.9994942,11.611092,11.613723,0.0,0.0,1.0,1.0
411,-0.9994942,11.553523,11.584727,0.0,0.0,1.0,1.0
412,-0.9994942,11.512311,11.555531,0.0,0.0,1.0,1.0
413,-0.9994942,11.477426,11.526334,0.0,0.0,1.0,1.0
414,-0.9994942,11.438259,11.497137,0.0,0.0,1.0,1.0
