time_index,telemetry,point_score,smoothed_score,prediction,label,context_ood,valid_score
42,-0.075124376,0.0,0.0,0.0,0.0,0.0,0.0
43,-0.075124376,0.0,0.0,0.0,0.0,0.0,0.0
44,-0.075124376,0.0,0.0,0.0,0.0,0.0,0.0
45,-0.075124376,0.0,0.0,0.0,0.0,0.0,0.0
46,-0.075124376,0.0,0.0,0.0,0.0,0.0,0.0
47,-0.075124376,0.0,0.0,0.0,0.0,0.0,0.0
48,-0.075124376,0.0,0.0,0.0,0.0,0.0,0.0
49,-0.075124376,0.0,0.0,0.0,0.0,0.0,0.0
50,-0.075124376,0.0,0.0,0.0,0.0,0.0,0.0
51,-0.075124376,0.0,0.0,0.0,0.0,0.0,0.0
52,-0.07562189,0.0,0.0,0.0,0.0,0.0,0.0
53,-0.075124376,0.0,0.0,0.0,0.0,0.0,0.0
54,-0.07562189,0.0,0.0,0.0,0.0,0.0,0.0
55,-0.075124376,0.0,0.0,0.0,0.0,0.0,0.0
56,-0.07562189,0.0,0.0,0.0,0.0,0.0,0.0
57,-0.075124376,0.0,0.0,0.0,0.0,0.0,0.0
58,-0.075124376,0.0,0.0,0.0,0.0,0.0,0.0
59,-0.07562189,0.0,0.0,0.0,0.0,0.0,0.0
60,-0.075124376,0.0,0.0,0.0,0.0,0.0,0.0
61,-0.075124376,0.0,0.0,0.0,0.0,0.0,0.0
62,-0.075124376,0.0,0.0,0.0,0.0,0.0,0.0
63,-0.075124376,0.0,0.0,0.0,0.0,0.0,0.0
64,-0.07562189,0.0,0.0,0.0,0.0,0.0,0.0
65,-0.075124376,0.0,0.0,0.0,0.0,0.0,0.0
66,-0.075124376,0.0,0.0,0.0,0.0,0.0,0.0
67,-0.075124376,0.0,0.0,0.0,0.0,0.0,0.0
68,-0.07562189,0.0,0.0,0.0,0.0,0.0,0.0
69,-0.075124376,0.0,0.0,0.0,0.0,0.0,0.0
70,-0.075124376,0.0,0.0,0.0,0.0,0.0,0.0
71,-0.075124376,0.0,0.0,0.0,0.0,0.0,0.0
72,-0.07562189,0.0,0.0,0.0,0.0,0.0,0.0
73,-0.075124376,0.0,0.0,0.0,0.0,0.0,0.0
74,-0.07562189,0.0,0.0,0.0,0.0,0.0,0.0
75,-0.07562189,0.0,0.0,0.0,0.0,0.0,0.0
76,-0.075124376,0.0,0.0,0.0,0.0,0.0,0.0
77,-0.075124376,0.0,0.0,0.0,0.0,0.0,0.0
78,-0.07562189,0.0,0.0,0.0,0.0,0.0,0.0
79,-0.07562189,0.0,0.0,0.0,0.0,0.0,0.0
80,-0.075124376,0.0,0.0,0.0,0.0,0.0,0.0
81,-0.07562189,0.0,0.0,0.0,0.0,0.0,0.0
82,-0.07562189,0.0,0.0,0.0,0.0,0.0,0.0
83,-0.07562189,0.0,0.0,0.0,0.0,0.0,0.0
84,-0.07562189,0.0,0.0,0.0,0.0,0.0,0.0
85,-0.075124376,0.0,0.0,0.0,0.0,0.0,0.0
86,-0.07562189,0.0,0.0,0.0,0.0,0.0,0.0
87,-0.07562189,0.0,0.0,0.0,0.0,0.0,0.0
88,-0.075124376,0.0,0.0,0.0,0.0,0.0,0.0
89,-0.07562189,0.0,0.0,0.0,0.0,0.0,0.0
90,-0.07562189,0.0,0.0,0.0,0.0,0.0,0.0
91,-0.075124376,0.0,0.0,0.0,0.0,0.0,0.0
92,-0.07562189,0.0,0.0,0.0,0.0,0.0,0.0
93,-0.075124376,0.0,0.0,0.0,0.0,0.0,0.0
94,-0.075124376,0.0,0.0,0.0,0.0,0.0,0.0
95,-0.075124376,0.0,0.0,0.0,0.0,0.0,0.0
96,-0.07562189,0.0,0.0,0.0,0.0,0.0,0.0
97,-0.075124376,0.0,0.0,0.0,0.0,0.0,0.0
98,-0.075124376,0.0,0.0,0.0,0.0,0.0,0.0
99,-0.075124376,0.0,0.0,0.0,0.0,0.0,0.0
100,-0.075124376,0.0,0.0,0.0,0.0,0.0,0.0
101,-0.075124376,0.0,0.0,0.0,0.0,0.0,0.0
102,-0.075124376,0.0,0.0,0.0,0.0,0.0,0.0
103,-0.075124376,0.0,0.0,0.0,0.0,0.0,0.0
104,-0.07562189,0.0,0.0,0.0,0.0,0.0,0.0
105,-0.075124376,0.0,0.0,0.0,0.0,0.0,0.0
106,-0.075124376,0.0,0.0,0.0,0.0,0.0,0.0
107,-0.07562189,0.0,0.0,0.0,0.0,0.0,0.0
108,-0.075124376,0.0,0.0,0.0,0.0,0.0,0.0
109,-0.075124376,0.0,0.0,0.0,0.0,0.0,0.0
110,-0.075124376,0.0,0.0,0.0,0.0,0.0,0.0
111,-0.075124376,0.0,0.0,0.0,0.0,0.0,0.0
112,-0.075124376,0.0,0.0,0.0,0.0,0.0,0.0
113,-0.075124376,0.0,0.0,0.0,0.0,0.0,0.0
114,-0.075124376,0.0,0.0,0.0,0.0,0.0,0.0
115,-0.075124376,0.0,0.0,0.0,0.0,0.0,0.0
116,-0.07562189,0.0,0.0,0.0,0.0,0.0,0.0
117,-0.075124376,0.0,0.0,0.0,0.0,0.0,0.0
118,-0.075124376,0.0,0.0,0.0,0.0,0.0,0.0
119,-0.075124376,0.0,0.0,0.0,0.0,0.0,0.0
120,-0.075124376,0.0,0.0,0.0,0.0,0.0,0.0
121,-0.07562189,0.0,0.0,0.0,0.0,0.0,0.0
122,-0.075124376,0.0,0.0,0.0,0.0,0.0,0.0
123,-0.075124376,0.0,0.0,0.0,0.0,0.0,0.0
124,-0.07562189,0.0,0.0,0.0,0.0,0.0,0.0
125,-0.075124376,0.0,0.0,0.0,0.0,0.0,0.0
126,-0.075124376,0.0,0.0,0.0,0.0,0.0,0.0
127,-0.075124376,0.0,0.0,0.0,0.0,0.0,0.0
128,-0.07562189,0.0,0.0,0.0,0.0,0.0,0.0
129,-0.075124376,0.0,0.0,0.0,0.0,0.0,0.0
130,-0.07562189,0.0,0.0,0.0,0.0,0.0,0.0
131,-0.075124376,0.0,0.0,0.0,0.0,0.0,0.0
132,-0.07562189,0.0,0.0,0.0,0.0,0.0,0.0
133,-0.075124376,0.0,0.0,0.0,0.0,0.0,0.0
134,-0.075124376,0.0,0.0,0.0,0.0,0.0,0.0
135,-0.075124376,0.0,0.0,0.0,0.0,0.0,0.0
136,-0.07562189,0.0,0.0,0.0,0.0,0.0,0.0
137,-0.075124376,0.0,0.0,0.0,0.0,0.0,0.0
138,-0.075124376,0.0,0.0,0.0,0.0,0.0,0.0
139,-0.075124376,0.0,0.0,0.0,0.0,0.0,0.0
140,-0.075124376,0.0,0.0,0.0,0.0,0.0,0.0
141,-0.075124376,0.0,0.0,0.0,0.0,0.0,0.0
142,-0.075124376,0.0,0.0,0.0,0.0,0.0,0.0
143,-0.075124376,0.0,0.0,0.0,0.0,0.0,0.0
144,-0.075124376,0.0,0.0,0.0,0.0,0.0,0.0
145,-0.075124376,0.0,0.0,0.0,0.0,0.0,0.0
146,-0.07562189,0.0,0.0,0.0,0.0,0.0,0.0
147,-0.075124376,0.0,0.0,0.0,0.0,0.0,0.0
148,-0.075124376,0.0,0.0,0.0,0.0,0.0,0.0
149,-0.075124376,0.0,0.0,0.0,0.0,0.0,0.0
150,-0.075124376,0.0,0.0,0.0,0.0,0.0,0.0
151,-0.075124376,0.0,0.0,0.0,0.0,0.0,0.0
152,-0.075124376,0.0,0.0,0.0,0.0,0.0,0.0
153,-0.075124376,0.0,0.0,0.0,0.0,0.0,0.0
154,-0.075124376,0.0,0.0,0.0,0.0,0.0,0.0
155,-0.075124376,0.0,0.0,0.0,0.0,0.0,0.0
156,-0.07562189,0.0,0.0,0.0,0.0,0.0,0.0
157,-0.075124376,0.0,0.0,0.0,0.0,0.0,0.0
158,-0.07562189,0.0,0.0,0.0,0.0,0.0,0.0
159,-0.075124376,0.0,0.0,0.0,0.0,0.0,0.0
160,-0.075124376,0.0,0.0,0.0,0.0,0.0,0.0
161,-0.075124376,0.0,0.0,0.0,0.0,0.0,0.0
162,-0.07562189,0.0,0.0,0.0,0.0,0.0,0.0
163,-0.075124376,0.0,0.0,0.0,0.0,0.0,0.0
164,-0.07562189,0.0,0.0,0.0,0.0,0.0,0.0
165,-0.07562189,0.0,0.0,0.0,0.0,0.0,0.0
166,-0.075124376,0.0,0.0,0.0,0.0,0.0,0.0
167,-0.07562189,0.0,0.0,0.0,0.0,0.0,0.0
168,-0.075124376,0.0,0.0,0.0,0.0,0.0,0.0
169,-0.075124376,0.0,0.0,0.0,0.0,0.0,0.0
170,-0.075124376,0.0,0.0,0.0,0.0,0.0,0.0
171,-0.075124376,0.0,0.0,0.0,0.0,0.0,0.0
172,-0.075124376,0.0,0.0,0.0,0.0,0.0,0.0
173,-0.075124376,0.0,0.0,0.0,0.0,0.0,0.0
174,-0.075124376,0.0,0.0,0.0,0.0,0.0,0.0
175,-0.075124376,0.0,0.0,0.0,0.0,0.0,0.0
176,-0.075124376,0.0,0.0,0.0,0.0,0.0,0.0
177,-0.07562189,0.0,0.0,0.0,0.0,0.0,0.0
178,-0.075124376,0.0,0.0,0.0,0.0,0.0,0.0
179,-0.075124376,0.0,0.0,0.0,0.0,0.0,0.0
180,-0.075124376,0.0,0.0,0.0,0.0,0.0,0.0
181,-0.07562189,0.0,0.0,0.0,0.0,0.0,0.0
182,-0.075124376,0.0,0.0,0.0,0.0,0.0,0.0
183,-0.075124376,0.0,0.0,0.0,0.0,0.0,0.0
184,-0.075124376,0.0,0.0,0.0,0.0,0.0,0.0
185,-0.075124376,0.0,0.0,0.0,0.0,0.0,0.0
186,-0.075124376,0.0,0.0,0.0,0.0,0.0,0.0
187,-0.075124376,0.0,0.0,0.0,0.0,0.0,0.0
188,-0.075124376,0.0,0.0,0.0,0.0,0.0,0.0
189,-0.075124376,0.0,0.0,0.0,0.0,0.0,0.0
190,-0.075124376,0.0,0.0,0.0,0.0,0.0,0.0
191,-0.075124376,0.0,0.0,0.0,0.0,0.0,0.0
192,-0.075124376,0.0,0.0,0.0,0.0,0.0,0.0
193,-0.075124376,0.0,0.0,0.0,0.0,0.0,0.0
194,-0.075124376,0.0,0.0,0.0,0.0,0.0,0.0
195,-0.075124376,0.0,0.0,0.0,0.0,0.0,0.0
196,-0.075124376,0.0,0.0,0.0,0.0,0.0,0.0
197,-0.075124376,0.0,0.0,0.0,0.0,0.0,0.0
198,-0.075124376,0.0,0.0,0.0,0.0,0.0,0.0
199,-0.075124376,0.0,0.0,0.0,0.0,0.0,0.0
200,-0.07562189,0.0,0.0,0.0,0.0,0.0,0.0
201,-0.075124376,0.0,0.0,0.0,0.0,0.0,0.0
202,-0.075124376,0.0,0.0,0.0,0.0,0.0,0.0
203,-0.075124376,0.0,0.0,0.0,0.0,0.0,0.0
204,-0.07562189,0.0,0.0,0.0,0.0,0.0,0.0
205,-0.075124376,0.0,0.0,0.0,0.0,0.0,0.0
206,-0.075124376,0.0,0.0,0.0,0.0,0.0,0.0
207,-0.075124376,0.0,0.0,0.0,0.0,0.0,0.0
208,-0.07562189,0.0,0.0,0.0,0.0,0.0,0.0
209,-0.075124376,0.0,0.0,0.0,0.0,0.0,0.0
210,-0.075124376,0.0,0.0,0.0,0.0,0.0,0.0
211,-0.075124376,0.0,0.0,0.0,0.0,0.0,0.0
212,-0.075124376,0.0,0.0,0.0,0.0,0.0,0.0
213,-0.075124376,0.0,0.0,0.0,0.0,0.0,0.0
214,-0.075124376,0.0,0.0,0.0,0.0,0.0,0.0
215,-0.075124376,0.0,0.0,0.0,0.0,0.0,0.0
216,-0.075124376,0.0,0.0,0.0,0.0,0.0,0.0
217,-0.075124376,0.0,0.0,0.0,0.0,0.0,0.0
218,-0.075124376,0.0,0.0,0.0,0.0,0.0,0.0
219,-0.07562189,0.0,0.0,0.0,0.0,0.0,0.0
220,-0.075124376,0.0,0.0,0.0,0.0,0.0,0.0
221,-0.075124376,0.0,0.0,0.0,0.0,0.0,0.0
222,-0.075124376,0.0,0.0,0.0,0.0,0.0,0.0
223,-0.075124376,0.0,0.0,0.0,0.0,0.0,0.0
224,-0.075124376,0.0,0.0,0.0,0.0,0.0,0.0
225,-0.075124376,0.0,0.0,0.0,0.0,0.0,0.0
226,-0.075124376,0.0,0.0,0.0,0.0,0.0,0.0
227,-0.075124376,0.0,0.0,0.0,0.0,0.0,0.0
228,-0.075124376,0.0,0.0,0.0,0.0,0.0,0.0
229,-0.075124376,0.0,0.0,0.0,0.0,0.0,0.0
230,-0.07562189,0.0,0.0,0.0,0.0,0.0,0.0
231,-0.075124376,0.0,0.0,0.0,0.0,0.0,0.0
232,-0.075124376,0.0,0.0,0.0,0.0,0.0,0.0
233,-0.07562189,0.0,0.0,0.0,0.0,0.0,0.0
234,-0.07562189,0.0,0.0,0.0,0.0,0.0,0.0
235,-0.07562189,0.0,0.0,0.0,0.0,0.0,0.0
236,-0.07562189,0.0,0.0,0.0,0.0,0.0,0.0
237,-0.07562189,0.0,0.0,0.0,0.0,0.0,0.0
238,-0.07562189,0.0,0.0,0.0,0.0,0.0,0.0
239,-0.07562189,0.0,0.0,0.0,0.0,0.0,0.0
240,-0.07562189,0.0,0.0,0.0,0.0,0.0,0.0
241,-0.07562189,0.0,0.0,0.0,0.0,0.0,0.0
242,-0.075124376,0.0,0.0,0.0,0.0,0.0,0.0
243,-0.07562189,0.0,0.0,0.0,0.0,0.0,0.0
244,-0.07562189,0.0,0.0,0.0,0.0,0.0,0.0
245,-0.075124376,0.0,0.0,0.0,0.0,0.0,0.0
246,-0.075124376,0.0,0.0,0.0,0.0,0.0,0.0
247,-0.075124376,0.0,0.0,0.0,0.0,0.0,0.0
248,-0.075124376,0.0,0.0,0.0,0.0,0.0,0.0
249,-0.075124376,0.0,0.0,0.0,0.0,0.0,0.0
250,-0.075124376,0.0,0.0,0.0,0.0,0.0,0.0
251,-0.075124376,0.0,0.0,0.0,0.0,0.0,0.0
252,-0.075124376,0.0,0.0,0.0,0.0,0.0,0.0
253,-0.075124376,0.0,0.0,0.0,0.0,0.0,0.0
254,-0.075124376,0.0,0.0,0.0,0.0,0.0,0.0
255,-0.07562189,0.0,0.0,0.0,0.0,0.0,0.0
256,-0.075124376,0.0,0.0,0.0,0.0,0.0,0.0
257,-0.075124376,0.0,0.0,0.0,0.0,0.0,0.0
258,-0.07562189,0.0,0.0,0.0,0.0,0.0,0.0
259,-0.075124376,0.0,0.0,0.0,0.0,0.0,0.0
260,-0.075124376,0.0,0.0,0.0,0.0,0.0,0.0
261,-0.075124376,0.0,0.0,0.0,0.0,0.0,0.0
262,-0.075124376,0.0,0.0,0.0,0.0,0.0,0.0
263,-0.075124376,0.0,0.0,0.0,0.0,0.0,0.0
264,-0.075124376,0.0,0.0,0.0,0.0,0.0,0.0
265,-0.07562189,0.0,0.0,0.0,0.0,0.0,0.0
266,-0.075124376,0.0,0.0,0.0,0.0,0.0,0.0
267,-0.075124376,0.0,0.0,0.0,0.0,0.0,0.0
268,-0.07562189,0.0,0.0,0.0,0.0,0.0,0.0
269,-0.075124376,0.0,0.0,0.0,0.0,0.0,0.0
270,-0.075124376,0.0,0.0,0.0,0.0,0.0,0.0
271,-0.075124376,0.0,0.0,0.0,0.0,0.0,0.0
272,-0.075124376,0.0,0.0,0.0,0.0,0.0,0.0
273,-0.075124376,0.0,0.0,0.0,0.0,0.0,0.0
274,-0.07562189,0.0,0.0,0.0,0.0,0.0,0.0
275,-0.075124376,0.0,0.0,0.0,0.0,0.0,0.0
276,-0.07562189,0.0,0.0,0.0,0.0,0.0,0.0
277,-0.07562189,0.0,0.0,0.0,0.0,0.0,0.0
278,-0.07562189,0.0,0.0,0.0,0.0,0.0,0.0
279,-0.07562189,0.0,0.7434058,0.0,0.0,0.0,0.0
280,-0.075124376,0.0,1.4500245,0.0,0.0,0.0,0.0
281,-0.075124376,0.0,2.1443155,0.0,0.0,0.0,0.0
282,-0.07562189,0.0,2.843798,0.0,0.0,0.0,0.0
283,-0.075124376,0.0,3.5513,0.0,0.0,0.0,0.0
284,-0.075124376,8.92087,4.2523975,0.0,0.0,1.0,1.0
285,-0.075124376,8.479424,4.9488707,0.0,0.0,1.0,1.0
286,-0.075124376,8.331491,5.6417546,0.0,0.0,1.0,1.0
287,-0.075124376,8.39379,6.331919,0.0,0.0,1.0,1.0
288,-0.07562189,8.490024,7.0198927,0.0,0.0,1.0,1.0
289,-0.075124376,8.413172,7.70628,0.0,0.0,1.0,1.0
290,-0.075124376,8.357677,8.391214,0.0,0.0,1.0,1.0
291,-0.07562189,8.314609,8.333501,0.0,0.0,1.0,1.0
292,-0.07562189,8.281974,8.311429,0.0,0.0,1.0,1.0
293,-0.07562189,8.255684,8.300719,0.0,0.0,1.0,1.0
294,-0.07562189,8.236648,8.283956,0.0,0.0,1.0,1.0
295,-0.07562189,8.219204,8.255016,0.0,0.0,1.0,1.0
296,-0.07562189,8.2283125,8.233779,0.0,0.0,1.0,1.0
297,-0.07562189,8.21456,8.217439,0.0,0.0,1.0,1.0
298,-0.075124376,8.202978,8.20248,0.0,0.0,1.0,1.0
299,-0.075124376,8.192622,8.185984,0.0,0.0,1.0,1.0
300,-0.07562189,8.142752,8.171758,0.0,0.0,1.0,1.0
301,-0.07562189,8.158325,8.159279,0.0,0.0,1.0,1.0
302,-0.07562189,8.161601,8.148464,0.0,0.0,1.0,1.0
303,-0.075124376,8.135098,8.141213,0.0,0.0,1.0,1.0
304,-0.07562189,8.084022,8.141693,0.0,0.0,1.0,1.0
305,-0.07562189,8.084975,8.1464815,0.0,0.0,1.0,1.0
306,-0.07562189,8.086902,8.153715,0.0,0.0,1.0,1.0
307,-0.075124376,8.089421,8.163572,0.0,0.0,1.0,1.0
308,-0.075124376,8.141303,8.172201,0.0,0.0,1.0,1.0
309,-0.075124376,8.220321,8.184841,0.0,0.0,1.0,1.0
310,-0.075124376,8.260431,8.200166,0.0,0.0,1.0,1.0
311,-0.075124376,8.279436,8.2251425,0.0,0.0,1.0,1.0
312,-0.075124376,8.26103,8.25183,0.0,0.0,1.0,1.0
313,-0.07562189,8.261878,8.278485,0.0,0.0,1.0,1.0
314,-0.075124376,8.313271,8.304521,0.0,0.0,1.0,1.0
315,-0.075124376,8.3189945,8.326244,0.0,0.0,1.0,1.0
316,-0.07562189,8.38375,8.344171,0.0,0.0,1.0,1.0
317,-0.075124376,8.405224,8.358773,0.0,0.0,1.0,1.0
318,-0.07562189,8.406769,8.371832,0.0,0.0,1.0,1.0
319,-0.075124376,8.401839,8.38234,0.0,0.0,1.0,1.0
320,-0.075124376,8.401992,8.386473,0.0,0.0,1.0,1.0
321,-0.075124376,8.4354315,8.383111,0.0,0.0,1.0,1.0
322,-0.075124376,8.435664,8.37791,0.0,0.0,1.0,1.0
323,-0.07562189,8.436141,8.367467,0.0,0.0,1.0,1.0
324,-0.07562189,8.387134,8.355954,0.0,0.0,1.0,1.0
325,-0.075124376,8.3114605,8.340216,0.0,0.0,1.0,1.0
326,-0.075124376,8.272936,8.324639,0.0,0.0,1.0,1.0
327,-0.07562189,8.25658,8.303476,0.0,0.0,1.0,1.0
328,-0.075124376,8.258431,8.276718,0.0,0.0,1.0,1.0
329,-0.075124376,8.267068,8.249874,0.0,0.0,1.0,1.0
330,-0.075124376,8.217909,8.227468,0.0,0.0,1.0,1.0
331,-0.07562189,8.214922,8.2101145,0.0,0.0,1.0,1.0
332,-0.075124376,8.148044,8.1965065,0.0,0.0,1.0,1.0
333,-0.07562189,8.114324,8.186245,0.0,0.0,1.0,1.0
334,-0.075124376,8.113546,8.177474,0.0,0.0,1.0,1.0
335,-0.07562189,8.167254,8.170736,0.0,0.0,1.0,1.0
336,-0.07562189,8.178899,8.163269,0.0,0.0,1.0,1.0
337,-0.075124376,8.14816,8.159879,0.0,0.0,1.0,1.0
338,-0.075124376,8.149798,8.157307,0.0,0.0,1.0,1.0
339,-0.075124376,8.151329,8.160268,0.0,0.0,1.0,1.0
340,-0.075124376,8.177588,8.165903,0.0,0.0,1.0,1.0
341,-0.075124376,8.177457,8.171509,0.0,0.0,1.0,1.0
342,-0.075124376,8.177225,8.172509,0.0,0.0,1.0,1.0
343,-0.075124376,8.184052,8.172371,0.0,0.0,1.0,1.0
344,-0.075124376,8.183584,8.174572,0.0,0.0,1.0,1.0
345,-0.075124376,8.181946,8.176373,0.0,0.0,1.0,1.0
346,-0.07562189,8.180806,8.173654,0.0,0.0,1.0,1.0
347,-0.075124376,8.179263,8.1677475,0.0,0.0,1.0,1.0
348,-0.07562189,8.177246,8.161692,0.0,0.0,1.0,1.0
349,-0.075124376,8.174563,8.155519,0.0,0.0,1.0,1.0
350,-0.07562189,8.171409,8.153371,0.0,0.0,1.0,1.0
351,-0.07562189,8.118703,8.15189,0.0,0.0,1.0,1.0
352,-0.07562189,8.1067095,8.150507,0.0,0.0,1.0,1.0
353,-0.07562189,8.104788,8.149207,0.0,0.0,1.0,1.0
354,-0.075124376,8.103148,8.148505,0.0,0.0,1.0,1.0
355,-0.07562189,8.15828,8.148005,0.0,0.0,1.0,1.0
356,-0.07562189,8.165816,8.147266,0.0,0.0,1.0,1.0
357,-0.07562189,8.165356,8.147125,0.0,0.0,1.0,1.0
358,-0.07562189,8.165208,8.151914,0.0,0.0,1.0,1.0
359,-0.07562189,8.170833,8.158098,0.0,0.0,1.0,1.0
360,-0.075124376,8.171244,8.164656,0.0,0.0,1.0,1.0
361,-0.07562189,8.165707,8.171548,0.0,0.0,1.0,1.0
362,-0.075124376,8.169716,8.174711,0.0,0.0,1.0,1.0
363,-0.075124376,8.176155,8.177426,0.0,0.0,1.0,1.0
364,-0.07562189,8.180934,8.180357,0.0,0.0,1.0,1.0
365,-0.075124376,8.183474,8.183525,0.0,0.0,1.0,1.0
366,-0.075124376,8.185853,8.181747,0.0,0.0,1.0,1.0
367,-0.075124376,8.196238,8.177326,0.0,0.0,1.0,1.0
368,-0.075124376,8.1984005,8.173632,0.0,0.0,1.0,1.0
369,-0.07562189,8.200527,8.169878,0.0,0.0,1.0,1.0
370,-0.075124376,8.2032175,8.164815,0.0,0.0,1.0,1.0
371,-0.075124376,8.149501,8.15965,0.0,0.0,1.0,1.0
372,-0.07562189,8.118189,8.155462,0.0,0.0,1.0,1.0
373,-0.075124376,8.121371,8.151087,0.0,0.0,1.0,1.0
374,-0.075124376,8.124677,8.1456585,0.0,0.0,1.0,1.0
375,-0.07562189,8.115394,8.1400385,0.0,0.0,1.0,1.0
376,-0.075124376,8.1189575,8.134432,0.0,0.0,1.0,1.0
377,-0.075124376,8.133219,8.128807,0.0,0.0,1.0,1.0
378,-0.075124376,8.133356,8.126955,0.0,0.0,1.0,1.0
379,-0.07562189,8.131099,8.127886,0.0,0.0,1.0,1.0
380,-0.075124376,8.130951,8.130146,0.0,0.0,1.0,1.0
381,-0.075124376,8.133247,8.132828,0.0,0.0,1.0,1.0
382,-0.075124376,8.135724,8.136294,0.0,0.0,1.0,1.0
383,-0.075124376,8.127281,8.139495,0.0,0.0,1.0,1.0
384,-0.075124376,8.129349,8.141473,0.0,0.0,1.0,1.0
385,-0.075124376,8.148494,8.145106,0.0,0.0,1.0,1.0
386,-0.075124376,8.156859,8.149917,0.0,0.0,1.0,1.0
387,-0.075124376,8.156999,8.154588,0.0,0.0,1.0,1.0
388,-0.075124376,8.157366,8.158,0.0,0.0,1.0,1.0
389,-0.07562189,8.156944,8.161045,0.0,0.0,1.0,1.0
390,-0.075124376,8.176966,8.16485,0.0,0.0,1.0,1.0
391,-0.075124376,8.18882,8.168312,0.0,0.0,1.0,1.0
392,-0.075124376,8.187007,8.170654,0.0,0.0,1.0,1.0
393,-0.075124376,8.17419,8.172061,0.0,0.0,1.0,1.0
394,-0.075124376,8.172268,8.173199,0.0,0.0,1.0,1.0
395,-0.075124376,8.172943,8.174692,0.0,0.0,1.0,1.0
396,-0.075124376,8.170893,8.174638,0.0,0.0,1.0,1.0
397,-0.075124376,8.176596,8.1722,0.0,0.0,1.0,1.0
398,-0.075124376,8.173737,8.168705,0.0,0.0,1.0,1.0
399,-0.075124376,8.170657,8.165271,0.0,0.0,1.0,1.0
400,-0.075124376,8.1752825,8.166865,0.0,0.0,1.0,1.0
401,-0.075124376,8.156297,8.166764,0.0,0.0,1.0,1.0
402,-0.07562189,8.147709,8.165413,0.0,0.0,1.0,1.0
403,-0.075124376,8.146885,8.164108,0.0,0.0,1.0,1.0
404,-0.075124376,8.145795,8.162497,0.0,0.0,1.0,1.0
405,-0.075124376,8.193323,8.1609535,0.0,0.0,1.0,1.0
406,-0.075124376,8.171056,8.15928,0.0,0.0,1.0,1.0
407,-0.075124376,8.156731,8.157026,0.0,0.0,1.0,1.0
408,-0.075124376,8.155232,8.155511,0.0,0.0,1.0,1.0
409,-0.075124376,8.157251,8.154606,0.0,0.0,1.0,1.0
410,-0.075124376,8.155225,8.15369,0.0,0.0,1.0,1.0
411,-0.075124376,8.150574,8.152346,0.0,0.0,1.0,1.0
412,-0.075124376,8.148237,8.146807,0.0,0.0,1.0,1.0
