time_index,telemetry,point_score,smoothed_score,prediction,label,context_ood,valid_score
232,-0.2588136,0.0,0.0,0.0,0.0,0.0,0.0
233,-0.2588136,0.0,0.0,0.0,0.0,0.0,0.0
234,-0.2588136,0.0,0.0,0.0,0.0,0.0,0.0
235,-0.33146575,0.0,0.0,0.0,0.0,0.0,0.0
236,-0.33146575,0.0,0.0,0.0,0.0,0.0,0.0
237,-0.33146575,0.0,0.0,0.0,0.0,0.0,0.0
238,-0.33146575,0.0,0.0,0.0,0.0,0.0,0.0
239,-0.33146575,0.0,0.0,0.0,0.0,0.0,0.0
240,-0.33146575,0.0,0.0,0.0,0.0,0.0,0.0
241,-0.33146575,0.0,0.0,0.0,0.0,0.0,0.0
242,-0.33146575,0.0,0.0,0.0,0.0,0.0,0.0
243,-0.33146575,0.0,0.0,0.0,0.0,0.0,0.0
244,-0.33146575,0.0,0.0,0.0,0.0,0.0,0.0
245,-0.33146575,0.0,0.0,0.0,0.0,0.0,0.0
246,-0.4044318,0.0,0.0,0.0,0.0,0.0,0.0
247,-0.4044318,0.0,0.0,0.0,0.0,0.0,0.0
248,-0.4044318,0.0,0.0,0.0,0.0,0.0,0.0
249,-0.4044318,0.0,0.0,0.0,0.0,0.0,0.0
250,-0.4044318,0.0,0.0,0.0,0.0,0.0,0.0
251,-0.4044318,0.0,0.0,0.0,0.0,0.0,0.0
252,-0.4044318,0.0,0.0,0.0,0.0,0.0,0.0
253,-0.4044318,0.0,0.0,0.0,0.0,0.0,0.0
254,-0.4044318,0.0,0.0,0.0,0.0,0.0,0.0
255,-0.4044318,0.0,0.0,0.0,0.0,0.0,0.0
256,-0.4044318,0.0,0.0,0.0,0.0,0.0,0.0
257,-0.4044318,0.0,0.0,0.0,0.0,0.0,0.0
258,-0.4044318,0.0,0.0,0.0,0.0,0.0,0.0
259,-0.4044318,0.0,0.0,0.0,0.0,0.0,0.0
260,-0.4044318,0.0,0.0,0.0,0.0,0.0,0.0
261,-0.47771612,0.0,0.0,0.0,0.0,0.0,0.0
262,-0.47771612,0.0,0.0,0.0,0.0,0.0,0.0
263,-0.47771612,0.0,0.0,0.0,0.0,0.0,0.0
264,-0.47771612,0.0,0.0,0.0,0.0,0.0,0.0
265,-0.47771612,0.0,0.0,0.0,0.0,0.0,0.0
266,-0.47771612,0.0,0.0,0.0,0.0,0.0,0.0
267,-0.47771612,0.0,0.0,0.0,0.0,0.0,0.0
268,-0.47771612,0.0,0.0,0.0,0.0,0.0,0.0
269,-0.47771612,0.0,0.0,0.0,0.0,0.0,0.0
270,-0.47771612,0.0,0.0,0.0,0.0,0.0,0.0
271,-0.47771612,0.0,0.0,0.0,0.0,0.0,0.0
272,-0.47771612,0.0,0.0,0.0,0.0,0.0,0.0
273,-0.47771612,0.0,0.0,0.0,0.0,0.0,0.0
274,-0.47771612,0.0,0.0,0.0,0.0,0.0,0.0
275,-0.47771612,0.0,0.0,0.0,0.0,0.0,0.0
276,-0.47771612,0.0,0.0,0.0,0.0,0.0,0.0
277,-0.47771612,0.0,0.0,0.0,0.0,0.0,0.0
278,-0.4044318,0.0,0.0,0.0,0.0,0.0,0.0
279,-0.4044318,0.0,0.77272874,0.0,0.0,0.0,0.0
280,-0.4044318,0.0,1.7657038,0.0,0.0,0.0,0.0
281,-0.33146575,0.0,2.8283706,0.0,0.0,0.0,0.0
282,-0.33146575,0.0,3.8958218,0.0,0.0,0.0,0.0
283,-0.33146575,0.0,4.9307814,0.0,0.0,0.0,0.0
284,-0.2588136,9.272745,5.9706163,0.0,0.0,1.0,1.0
285,-0.18647094,11.915701,7.0240808,0.0,0.0,1.0,1.0
286,-0.18647094,12.752002,8.047121,0.0,0.0,1.0,1.0
287,-0.11443346,12.809414,9.053507,0.0,0.0,1.0,1.0
288,-0.11443346,12.419512,10.045507,0.0,0.0,1.0,1.0
289,-0.042696886,12.478025,11.030684,0.0,0.0,1.0,1.0
290,-0.042696886,12.64157,12.010751,0.0,0.0,1.0,1.0
291,-0.042696886,12.276483,12.210491,0.0,0.0,1.0,1.0
292,-0.042696886,12.076626,12.182498,0.0,0.0,1.0,1.0
293,-0.042696886,11.904016,12.076171,0.0,0.0,1.0,1.0
294,-0.042696886,11.8221245,11.956413,0.0,0.0,1.0,1.0
295,-0.042696886,11.760796,11.871668,0.0,0.0,1.0,1.0
296,-0.042696886,11.669623,11.757644,0.0,0.0,1.0,1.0
297,-0.042696886,11.579783,11.607138,0.0,0.0,1.0,1.0
298,-0.042696886,11.476082,11.467235,0.0,0.0,1.0,1.0
299,-0.042696886,11.372325,11.3349905,0.0,0.0,1.0,1.0
300,-0.042696886,11.402562,11.197657,0.0,0.0,1.0,1.0
301,-0.042696886,11.109738,11.042254,0.0,0.0,1.0,1.0
302,-0.042696886,10.835493,10.886485,0.0,0.0,1.0,1.0
303,-0.11443346,10.597644,10.734659,0.0,0.0,1.0,1.0
304,-0.11443346,10.489701,10.597411,0.0,0.0,1.0,1.0
305,-0.11443346,10.256001,10.466058,0.0,0.0,1.0,1.0
306,-0.11443346,9.957306,10.346144,0.0,0.0,1.0,1.0
307,-0.11443346,9.891562,10.2274475,0.0,0.0,1.0,1.0
308,-0.11443346,9.847715,10.139228,0.0,0.0,1.0,1.0
309,-0.11443346,9.932808,10.082124,0.0,0.0,1.0,1.0
310,-0.18647094,9.899839,10.054654,0.0,0.0,1.0,1.0
311,-0.18647094,9.933357,10.046304,0.0,0.0,1.0,1.0
312,-0.18647094,9.9782,10.062918,0.0,0.0,1.0,1.0
313,-0.18647094,10.051111,10.103198,0.0,0.0,1.0,1.0
314,-0.18647094,10.150242,10.156565,0.0,0.0,1.0,1.0
315,-0.18647094,10.268008,10.21973,0.0,0.0,1.0,1.0
316,-0.18647094,10.389498,10.281175,0.0,0.0,1.0,1.0
317,-0.18647094,10.455364,10.358374,0.0,0.0,1.0,1.0
318,-0.18647094,10.440666,10.446878,0.0,0.0,1.0,1.0
319,-0.18647094,10.531966,10.54452,0.0,0.0,1.0,1.0
320,-0.2588136,10.6057,10.645475,0.0,0.0,1.0,1.0
321,-0.2588136,10.670146,10.74508,0.0,0.0,1.0,1.0
322,-0.2588136,10.8262205,10.817638,0.0,0.0,1.0,1.0
323,-0.2588136,10.995417,10.884481,0.0,0.0,1.0,1.0
324,-0.2588136,11.149907,10.943579,0.0,0.0,1.0,1.0
325,-0.2588136,11.262574,11.003692,0.0,0.0,1.0,1.0
326,-0.2588136,11.345493,11.047439,0.0,0.0,1.0,1.0
327,-0.2588136,11.138714,11.0886,0.0,0.0,1.0,1.0
328,-0.2588136,11.191615,11.13409,0.0,0.0,1.0,1.0
329,-0.2588136,11.164532,11.180123,0.0,0.0,1.0,1.0
330,-0.33146575,11.162012,11.20108,0.0,0.0,1.0,1.0
331,-0.33146575,11.056938,11.201744,0.0,0.0,1.0,1.0
332,-0.33146575,11.099636,11.21222,0.0,0.0,1.0,1.0
333,-0.33146575,11.2160225,11.230039,0.0,0.0,1.0,1.0
334,-0.33146575,11.378619,11.260146,0.0,0.0,1.0,1.0
335,-0.33146575,11.246895,11.283906,0.0,0.0,1.0,1.0
336,-0.33146575,11.157881,11.298937,0.0,0.0,1.0,1.0
337,-0.33146575,11.388287,11.309808,0.0,0.0,1.0,1.0
338,-0.33146575,11.559318,11.34351,0.0,0.0,1.0,1.0
339,-0.2588136,11.499997,11.364985,0.0,0.0,1.0,1.0
340,-0.2588136,11.47674,11.37495,0.0,0.0,1.0,1.0
341,-0.18647094,11.344896,11.365561,0.0,0.0,1.0,1.0
342,-0.18647094,11.29246,11.369703,0.0,0.0,1.0,1.0
343,-0.18647094,11.461366,11.372343,0.0,0.0,1.0,1.0
344,-0.11443346,11.357344,11.340385,0.0,0.0,1.0,1.0
345,-0.11443346,11.335607,11.294735,0.0,0.0,1.0,1.0
346,-0.042696886,11.265931,11.265513,0.0,0.0,1.0,1.0
347,-0.042696886,11.296614,11.246296,0.0,0.0,1.0,1.0
348,-0.042696886,11.18956,11.224173,0.0,0.0,1.0,1.0
349,0.028743004,11.004799,11.207626,0.0,0.0,1.0,1.0
350,0.028743004,11.011509,11.173364,0.0,0.0,1.0,1.0
351,0.028743004,11.149335,11.140449,0.0,0.0,1.0,1.0
352,0.028743004,11.246128,11.098721,0.0,0.0,1.0,1.0
353,0.028743004,11.079421,11.056879,0.0,0.0,1.0,1.0
354,0.028743004,11.093904,11.002932,0.0,0.0,1.0,1.0
355,0.028743004,11.050209,10.960447,0.0,0.0,1.0,1.0
356,0.028743004,10.962363,10.9404955,0.0,0.0,1.0,1.0
357,0.028743004,10.834869,10.927253,0.0,0.0,1.0,1.0
358,-0.042696886,10.76384,10.900655,0.0,0.0,1.0,1.0
359,-0.042696886,10.649245,10.858744,0.0,0.0,1.0,1.0
360,-0.042696886,10.679748,10.831643,0.0,0.0,1.0,1.0
361,-0.042696886,10.765378,10.797992,0.0,0.0,1.0,1.0
362,-0.042696886,10.852597,10.775082,0.0,0.0,1.0,1.0
363,-0.042696886,10.83016,10.746767,0.0,0.0,1.0,1.0
364,-0.11443346,10.743196,10.766143,0.0,0.0,1.0,1.0
365,-0.11443346,10.754208,10.759767,0.0,0.0,1.0,1.0
366,-0.11443346,10.6900835,10.756308,0.0,0.0,1.0,1.0
367,-0.11443346,10.775298,10.777736,0.0,0.0,1.0,1.0
368,-0.11443346,10.622579,10.820788,0.0,0.0,1.0,1.0
369,-0.18647094,11.067381,10.868186,0.0,0.0,1.0,1.0
370,-0.18647094,10.687331,10.931885,0.0,0.0,1.0,1.0
371,-0.18647094,10.607731,10.991995,0.0,0.0,1.0,1.0
372,-0.18647094,10.93689,11.079809,0.0,0.0,1.0,1.0
373,-0.18647094,11.282006,11.182793,0.0,0.0,1.0,1.0
374,-0.18647094,11.421372,11.3179865,0.0,0.0,1.0,1.0
375,-0.18647094,11.594547,11.458178,0.0,0.0,1.0,1.0
376,-0.18647094,11.464514,11.550689,0.0,0.0,1.0,1.0
377,-0.18647094,11.807974,11.66118,0.0,0.0,1.0,1.0
378,-0.2588136,11.92589,11.762089,0.0,0.0,1.0,1.0
379,-0.2588136,12.397625,11.860671,0.0,0.0,1.0,1.0
380,-0.2588136,12.304868,11.882269,0.0,0.0,1.0,1.0
381,-0.2588136,12.177517,11.889388,0.0,0.0,1.0,1.0
382,-0.2588136,12.013226,11.87963,0.0,0.0,1.0,1.0
383,-0.2588136,11.818638,11.869208,0.0,0.0,1.0,1.0
384,-0.2588136,12.119879,11.81715,0.0,0.0,1.0,1.0
385,-0.2588136,11.541173,11.757887,0.0,0.0,1.0,1.0
386,-0.2588136,11.506806,11.659696,0.0,0.0,1.0,1.0
387,-0.18647094,11.477454,11.576957,0.0,0.0,1.0,1.0
388,-0.18647094,11.339448,11.466509,0.0,0.0,1.0,1.0
389,-0.18647094,11.183279,11.344649,0.0,0.0,1.0,1.0
390,-0.11443346,11.214731,11.200741,0.0,0.0,1.0,1.0
391,-0.11443346,11.219325,11.045502,0.0,0.0,1.0,1.0
392,-0.042696886,11.312001,10.944744,0.0,0.0,1.0,1.0
393,-0.042696886,10.852147,10.859974,0.0,0.0,1.0,1.0
394,0.028743004,10.550906,10.7748575,0.0,0.0,1.0,1.0
395,0.028743004,10.091743,10.687317,0.0,0.0,1.0,1.0
396,0.028743004,10.257009,10.612541,0.0,0.0,1.0,1.0
397,0.09989039,10.33208,10.547889,0.0,0.0,1.0,1.0
398,0.09989039,10.489567,10.485835,0.0,0.0,1.0,1.0
399,0.1707494,10.456051,10.396163,0.0,0.0,1.0,1.0
400,0.1707494,10.288959,10.333227,0.0,0.0,1.0,1.0
401,0.1707494,10.285971,10.2812195,0.0,0.0,1.0,1.0
402,0.1707494,10.438907,10.2565975,0.0,0.0,1.0,1.0
403,0.1707494,10.474679,10.206414,0.0,0.0,1.0,1.0
404,0.1707494,10.235942,10.1418495,0.0,0.0,1.0,1.0
405,0.1707494,10.096918,10.074718,0.0,0.0,1.0,1.0
406,0.09989039,9.926812,9.995741,0.0,0.0,1.0,1.0
407,0.09989039,9.796277,9.922349,0.0,0.0,1.0,1.0
408,0.09989039,9.654807,9.84572,0.0,0.0,1.0,1.0
409,0.09989039,9.557309,9.739875,0.0,0.0,1.0,1.0
410,0.09989039,9.683994,9.640399,0.0,0.0,1.0,1.0
411,0.028743004,9.508313,9.554198,0.0,0.0,1.0,1.0
412,0.028743004,9.40826,9.486741,0.0,0.0,1.0,1.0
413,0.028743004,9.366419,9.446071,0.0,0.0,1.0,1.0
414,0.028743004,9.168764,9.455311,0.0,0.0,1.0,1.0
