time_index,telemetry,point_score,smoothed_score,prediction,label,context_ood,valid_score
66,-0.89079565,0.0,0.0,0.0,0.0,0.0,0.0
67,-0.8876755,0.0,0.0,0.0,0.0,0.0,0.0
68,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
69,-0.9968799,0.0,0.0,0.0,0.0,0.0,0.0
70,-0.9968799,0.0,0.0,0.0,0.0,0.0,0.0
71,-0.9968799,0.0,0.0,0.0,0.0,0.0,0.0
72,-0.9984399,0.0,0.0,0.0,0.0,0.0,0.0
73,-0.97659904,0.0,0.0,0.0,0.0,0.0,0.0
74,-0.97659904,0.0,0.0,0.0,0.0,0.0,0.0
75,-0.97659904,0.0,0.0,0.0,0.0,0.0,0.0
76,-0.9984399,0.0,0.0,0.0,0.0,0.0,0.0
77,-0.9968799,0.0,0.0,0.0,0.0,0.0,0.0
78,-0.9968799,0.0,0.0,0.0,0.0,0.0,0.0
79,-0.9968799,0.0,0.0,0.0,0.0,0.0,0.0
80,-0.9984399,0.0,0.0,0.0,0.0,0.0,0.0
81,-0.99219966,0.0,0.0,0.0,0.0,0.0,0.0
82,-0.9906396,0.0,0.0,0.0,0.0,0.0,0.0
83,-0.9875195,0.0,0.0,0.0,0.0,0.0,0.0
84,-0.9859594,0.0,0.0,0.0,0.0,0.0,0.0
85,-0.96411854,0.0,0.0,0.0,0.0,0.0,0.0
86,-0.95631826,0.0,0.0,0.0,0.0,0.0,0.0
87,-0.95163804,0.0,0.0,0.0,0.0,0.0,0.0
88,-0.9469579,0.0,0.0,0.0,0.0,0.0,0.0
89,-0.94227767,0.0,0.0,0.0,0.0,0.0,0.0
90,-0.9360374,0.0,0.0,0.0,0.0,0.0,0.0
91,-0.9235569,0.0,0.0,0.0,0.0,0.0,0.0
92,-0.9204368,0.0,0.0,0.0,0.0,0.0,0.0
93,-0.9173167,0.0,0.0,0.0,0.0,0.0,0.0
94,-0.9095164,0.0,0.0,0.0,0.0,0.0,0.0
95,-0.90327615,0.0,0.0,0.0,0.0,0.0,0.0
96,-0.89079565,0.0,0.0,0.0,0.0,0.0,0.0
97,-0.8876755,0.0,0.0,0.0,0.0,0.0,0.0
98,-0.9984399,0.0,0.0,0.0,0.0,0.0,0.0
99,-0.9968799,0.0,0.0,0.0,0.0,0.0,0.0
100,-0.9968799,0.0,0.0,0.0,0.0,0.0,0.0
101,-0.9968799,0.0,0.0,0.0,0.0,0.0,0.0
102,-0.9984399,0.0,0.0,0.0,0.0,0.0,0.0
103,-0.9781591,0.0,0.0,0.0,0.0,0.0,0.0
104,-0.97659904,0.0,0.0,0.0,0.0,0.0,0.0
105,-0.97659904,0.0,0.0,0.0,0.0,0.0,0.0
106,-0.9984399,0.0,0.0,0.0,0.0,0.0,0.0
107,-0.9968799,0.0,0.0,0.0,0.0,0.0,0.0
108,-0.9968799,0.0,0.0,0.0,0.0,0.0,0.0
109,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
110,-0.99219966,0.0,0.0,0.0,0.0,0.0,0.0
111,-0.9906396,0.0,0.0,0.0,0.0,0.0,0.0
112,-0.9875195,0.0,0.0,0.0,0.0,0.0,0.0
113,-0.9859594,0.0,0.0,0.0,0.0,0.0,0.0
114,-0.96411854,0.0,0.0,0.0,0.0,0.0,0.0
115,-0.95631826,0.0,0.0,0.0,0.0,0.0,0.0
116,-0.95163804,0.0,0.0,0.0,0.0,0.0,0.0
117,-0.9469579,0.0,0.0,0.0,0.0,0.0,0.0
118,-0.94227767,0.0,0.0,0.0,0.0,0.0,0.0
119,-0.9360374,0.0,0.0,0.0,0.0,0.0,0.0
120,-0.9235569,0.0,0.0,0.0,0.0,0.0,0.0
121,-0.9173167,0.0,0.0,0.0,0.0,0.0,0.0
122,-0.9095164,0.0,0.0,0.0,0.0,0.0,0.0
123,-0.90327615,0.0,0.0,0.0,0.0,0.0,0.0
124,-0.89079565,0.0,0.0,0.0,0.0,0.0,0.0
125,-0.8876755,0.0,0.0,0.0,0.0,0.0,0.0
126,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
127,-0.9984399,0.0,0.0,0.0,0.0,0.0,0.0
128,-0.9968799,0.0,0.0,0.0,0.0,0.0,0.0
129,-0.9968799,0.0,0.0,0.0,0.0,0.0,0.0
130,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
131,-0.9781591,0.0,0.0,0.0,0.0,0.0,0.0
132,-0.97659904,0.0,0.0,0.0,0.0,0.0,0.0
133,-0.97659904,0.0,0.0,0.0,0.0,0.0,0.0
134,-0.9984399,0.0,0.0,0.0,0.0,0.0,0.0
135,-0.9968799,0.0,0.0,0.0,0.0,0.0,0.0
136,-0.9968799,0.0,0.0,0.0,0.0,0.0,0.0
137,-0.9984399,0.0,0.0,0.0,0.0,0.0,0.0
138,-0.99219966,0.0,0.0,0.0,0.0,0.0,0.0
139,-0.9906396,0.0,0.0,0.0,0.0,0.0,0.0
140,-0.9875195,0.0,0.0,0.0,0.0,0.0,0.0
141,-0.9859594,0.0,0.0,0.0,0.0,0.0,0.0
142,-0.96411854,0.0,0.0,0.0,0.0,0.0,0.0
143,-0.95631826,0.0,0.0,0.0,0.0,0.0,0.0
144,-0.95163804,0.0,0.0,0.0,0.0,0.0,0.0
145,-0.9469579,0.0,0.0,0.0,0.0,0.0,0.0
146,-0.94227767,0.0,0.0,0.0,0.0,0.0,0.0
147,-0.9360374,0.0,0.0,0.0,0.0,0.0,0.0
148,-0.9235569,0.0,0.0,0.0,0.0,0.0,0.0
149,-0.9173167,0.0,0.0,0.0,0.0,0.0,0.0
150,-0.9095164,0.0,0.0,0.0,0.0,0.0,0.0
151,-0.90327615,0.0,0.0,0.0,0.0,0.0,0.0
152,-0.89079565,0.0,0.0,0.0,0.0,0.0,0.0
153,-0.8876755,0.0,0.0,0.0,0.0,0.0,0.0
154,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
155,-0.9968799,0.0,0.0,0.0,0.0,0.0,0.0
156,-0.9968799,0.0,0.0,0.0,0.0,0.0,0.0
157,-0.9968799,0.0,0.0,0.0,0.0,0.0,0.0
158,-0.9984399,0.0,0.0,0.0,0.0,0.0,0.0
159,-0.9781591,0.0,0.0,0.0,0.0,0.0,0.0
160,-0.97659904,0.0,0.0,0.0,0.0,0.0,0.0
161,-0.9984399,0.0,0.0,0.0,0.0,0.0,0.0
162,-0.9968799,0.0,0.0,0.0,0.0,0.0,0.0
163,-0.9968799,0.0,0.0,0.0,0.0,0.0,0.0
164,-0.9968799,0.0,0.0,0.0,0.0,0.0,0.0
165,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
166,-0.99219966,0.0,0.0,0.0,0.0,0.0,0.0
167,-0.9906396,0.0,0.0,0.0,0.0,0.0,0.0
168,-0.9875195,0.0,0.0,0.0,0.0,0.0,0.0
169,-0.9859594,0.0,0.0,0.0,0.0,0.0,0.0
170,-0.96411854,0.0,0.0,0.0,0.0,0.0,0.0
171,-0.94383776,0.0,0.0,0.0,0.0,0.0,0.0
172,-0.9375975,0.0,0.0,0.0,0.0,0.0,0.0
173,-0.9329173,0.0,0.0,0.0,0.0,0.0,0.0
174,-0.92823714,0.0,0.0,0.0,0.0,0.0,0.0
175,-0.9235569,0.0,0.0,0.0,0.0,0.0,0.0
176,-0.9173167,0.0,0.0,0.0,0.0,0.0,0.0
177,-0.9048362,0.0,0.0,0.0,0.0,0.0,0.0
178,-0.8985959,0.0,0.0,0.0,0.0,0.0,0.0
179,-0.89079565,0.0,0.0,0.0,0.0,0.0,0.0
180,-0.8845554,0.0,0.0,0.0,0.0,0.0,0.0
181,-0.8720749,0.0,0.0,0.0,0.0,0.0,0.0
182,-0.8689548,0.0,0.0,0.0,0.0,0.0,0.0
183,-0.9984399,0.0,0.0,0.0,0.0,0.0,0.0
184,-0.9968799,0.0,0.0,0.0,0.0,0.0,0.0
185,-0.9968799,0.0,0.0,0.0,0.0,0.0,0.0
186,-0.9968799,0.0,0.0,0.0,0.0,0.0,0.0
187,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
188,-0.9781591,0.0,0.0,0.0,0.0,0.0,0.0
189,-0.97659904,0.0,0.0,0.0,0.0,0.0,0.0
190,-0.97659904,0.0,0.0,0.0,0.0,0.0,0.0
191,-0.97659904,0.0,0.0,0.0,0.0,0.0,0.0
192,-0.9984399,0.0,0.0,0.0,0.0,0.0,0.0
193,-0.9968799,0.0,0.0,0.0,0.0,0.0,0.0
194,-0.9968799,0.0,0.0,0.0,0.0,0.0,0.0
195,-0.9968799,0.0,0.0,0.0,0.0,0.0,0.0
196,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
197,-0.99219966,0.0,0.0,0.0,0.0,0.0,0.0
198,-0.9906396,0.0,0.0,0.0,0.0,0.0,0.0
199,-0.9875195,0.0,0.0,0.0,0.0,0.0,0.0
200,-0.9859594,0.0,0.0,0.0,0.0,0.0,0.0
201,-0.96411854,0.0,0.0,0.0,0.0,0.0,0.0
202,-0.9578783,0.0,0.0,0.0,0.0,0.0,0.0
203,-0.95631826,0.0,0.0,0.0,0.0,0.0,0.0
204,-0.95163804,0.0,0.0,0.0,0.0,0.0,0.0
205,-0.9469579,0.0,0.0,0.0,0.0,0.0,0.0
206,-0.94227767,0.0,0.0,0.0,0.0,0.0,0.0
207,-0.9360374,0.0,0.0,0.0,0.0,0.0,0.0
208,-0.9235569,0.0,0.0,0.0,0.0,0.0,0.0
209,-0.9173167,0.0,0.0,0.0,0.0,0.0,0.0
210,-0.9095164,0.0,0.0,0.0,0.0,0.0,0.0
211,-0.90327615,0.0,0.0,0.0,0.0,0.0,0.0
212,-0.89079565,0.0,0.0,0.0,0.0,0.0,0.0
213,-0.8876755,0.0,0.0,0.0,0.0,0.0,0.0
214,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
215,-0.9968799,0.0,0.0,0.0,0.0,0.0,0.0
216,-0.9968799,0.0,0.0,0.0,0.0,0.0,0.0
217,-0.9968799,0.0,0.0,0.0,0.0,0.0,0.0
218,-0.9984399,0.0,0.0,0.0,0.0,0.0,0.0
219,-0.97659904,0.0,0.0,0.0,0.0,0.0,0.0
220,-0.97659904,0.0,0.0,0.0,0.0,0.0,0.0
221,-0.97659904,0.0,0.0,0.0,0.0,0.0,0.0
222,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
223,-0.9968799,0.0,0.0,0.0,0.0,0.0,0.0
224,-0.9968799,0.0,0.0,0.0,0.0,0.0,0.0
225,-0.9968799,0.0,0.0,0.0,0.0,0.0,0.0
226,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
227,-0.9984399,0.0,0.0,0.0,0.0,0.0,0.0
228,-0.99219966,0.0,0.0,0.0,0.0,0.0,0.0
229,-0.9906396,0.0,0.0,0.0,0.0,0.0,0.0
230,-0.9875195,0.0,0.0,0.0,0.0,0.0,0.0
231,-0.9859594,0.0,0.0,0.0,0.0,0.0,0.0
232,-0.96411854,0.0,0.0,0.0,0.0,0.0,0.0
233,-0.9578783,0.0,0.0,0.0,0.0,0.0,0.0
234,-0.95631826,0.0,0.0,0.0,0.0,0.0,0.0
235,-0.95163804,0.0,0.0,0.0,0.0,0.0,0.0
236,-0.9469579,0.0,0.0,0.0,0.0,0.0,0.0
237,-0.94227767,0.0,0.0,0.0,0.0,0.0,0.0
238,-0.9360374,0.0,0.0,0.0,0.0,0.0,0.0
239,-0.9235569,0.0,0.0,0.0,0.0,0.0,0.0
240,-0.9173167,0.0,0.0,0.0,0.0,0.0,0.0
241,-0.9095164,0.0,0.0,0.0,0.0,0.0,0.0
242,-0.90327615,0.0,0.0,0.0,0.0,0.0,0.0
243,-0.89079565,0.0,0.0,0.0,0.0,0.0,0.0
244,-0.8876755,0.0,0.0,0.0,0.0,0.0,0.0
245,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
246,-0.9984399,0.0,0.0,0.0,0.0,0.0,0.0
247,-0.9968799,0.0,0.0,0.0,0.0,0.0,0.0
248,-0.9968799,0.0,0.0,0.0,0.0,0.0,0.0
249,-0.9968799,0.0,0.0,0.0,0.0,0.0,0.0
250,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
251,-0.97659904,0.0,0.0,0.0,0.0,0.0,0.0
252,-0.97659904,0.0,0.0,0.0,0.0,0.0,0.0
253,-0.97659904,0.0,0.0,0.0,0.0,0.0,0.0
254,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
255,-0.9968799,0.0,0.0,0.0,0.0,0.0,0.0
256,-0.9968799,0.0,0.0,0.0,0.0,0.0,0.0
257,-0.9984399,0.0,0.0,0.0,0.0,0.0,0.0
258,-0.99219966,0.0,0.0,0.0,0.0,0.0,0.0
259,-0.9906396,0.0,0.0,0.0,0.0,0.0,0.0
260,-0.9875195,0.0,0.0,0.0,0.0,0.0,0.0
261,-0.9859594,0.0,0.0,0.0,0.0,0.0,0.0
262,-0.96411854,0.0,0.0,0.0,0.0,0.0,0.0
263,-0.9578783,0.0,0.0,0.0,0.0,0.0,0.0
264,-0.95631826,0.0,0.0,0.0,0.0,0.0,0.0
265,-0.95163804,0.0,0.0,0.0,0.0,0.0,0.0
266,-0.9469579,0.0,0.0,0.0,0.0,0.0,0.0
267,-0.94227767,0.0,0.0,0.0,0.0,0.0,0.0
268,-0.9360374,0.0,0.0,0.0,0.0,0.0,0.0
269,-0.9235569,0.0,0.0,0.0,0.0,0.0,0.0
270,-0.9173167,0.0,0.0,0.0,0.0,0.0,0.0
271,-0.9095164,0.0,0.0,0.0,0.0,0.0,0.0
272,-0.9048362,0.0,0.0,0.0,0.0,0.0,0.0
273,-0.89079565,0.0,0.0,0.0,0.0,0.0,0.0
274,-0.8876755,0.0,0.0,0.0,0.0,0.0,0.0
275,-0.9984399,0.0,0.0,0.0,0.0,0.0,0.0
276,-0.9968799,0.0,0.0,0.0,0.0,0.0,0.0
277,-0.9968799,0.0,0.0,0.0,0.0,0.0,0.0
278,-0.9984399,0.0,0.0,0.0,0.0,0.0,0.0
279,-0.9968799,0.0,0.2784019,0.0,0.0,0.0,0.0
280,-0.9968799,0.0,0.6041663,0.0,0.0,0.0,0.0
281,-0.9984399,0.0,0.9961358,0.0,0.0,0.0,0.0
282,-0.9968799,0.0,1.4591479,0.0,0.0,0.0,0.0
283,-0.9984399,0.0,1.9951378,0.0,0.0,0.0,0.0
284,-0.9968799,3.340823,2.5949554,0.0,0.0,0.0,1.0
285,-0.9968799,3.909173,3.240726,0.0,0.0,0.0,1.0
286,-0.9984399,4.7036333,3.924123,0.0,0.0,0.0,1.0
287,-0.99219966,5.5561457,4.629441,0.0,0.0,1.0,1.0
288,-0.99219966,6.4318786,5.347397,0.0,0.0,1.0,1.0
289,-0.9906396,7.197813,6.076699,0.0,0.0,1.0,1.0
290,-0.9875195,7.749245,6.8116264,0.0,0.0,1.0,1.0
291,-0.9859594,8.200765,7.2662416,1.0,0.0,1.0,1.0
292,-0.9843994,8.463815,7.6721225,1.0,0.0,1.0,1.0
293,-0.9828393,8.61547,8.010983,1.0,0.0,1.0,1.0
294,-0.9781591,8.751624,8.27832,1.0,0.0,1.0,1.0
295,-0.9719189,8.819131,8.501058,1.0,0.0,1.0,1.0
296,-0.96723866,8.796205,8.683007,1.0,0.0,1.0,1.0
297,-0.8471139,8.779748,8.833058,1.0,0.0,1.0,1.0
298,-0.76911074,8.7699585,8.950516,1.0,0.0,1.0,1.0
299,-0.74570984,8.764189,9.042301,1.0,0.0,1.0,1.0
300,-0.698908,9.104729,9.112122,1.0,0.0,1.0,1.0
301,-0.625585,9.381214,9.161227,1.0,0.0,1.0,1.0
302,-0.5319813,9.549851,9.194107,1.0,0.0,1.0,1.0
303,-0.43837753,9.610259,9.222779,1.0,0.0,1.0,1.0
304,-0.3822153,9.565233,9.25023,1.0,0.0,1.0,1.0
305,-0.38065523,9.453313,9.26585,1.0,0.0,1.0,1.0
306,-0.3650546,9.340894,9.266159,1.0,0.0,1.0,1.0
307,-0.36349455,9.213695,9.2285385,1.0,0.0,1.0,1.0
308,-0.35569423,9.140264,9.159673,1.0,0.0,1.0,1.0
309,-0.34789392,9.109164,9.064407,1.0,0.0,1.0,1.0
310,-0.34165367,8.957394,8.946394,1.0,0.0,1.0,1.0
311,-0.3369735,8.767899,8.810037,1.0,0.0,1.0,1.0
312,-0.33385336,8.653278,8.656719,1.0,0.0,1.0,1.0
313,-0.32917318,8.554832,8.48445,1.0,0.0,1.0,1.0
314,-0.32605305,8.406665,8.292553,1.0,0.0,1.0,1.0
315,-0.31825274,8.194101,8.074128,1.0,0.0,1.0,1.0
316,-0.31045243,7.928944,7.823552,1.0,0.0,1.0,1.0
317,-0.30421218,7.6135063,7.5494075,1.0,0.0,1.0,1.0
318,-0.2979719,7.273665,7.2521405,1.0,0.0,1.0,1.0
319,-0.28861153,6.9109225,6.9234343,0.0,0.0,1.0,1.0
320,-0.28705147,6.519171,6.5603065,0.0,0.0,1.0,1.0
321,-0.2854914,6.1022453,6.175407,0.0,0.0,1.0,1.0
322,-0.28081122,5.6676607,5.77912,0.0,0.0,1.0,1.0
323,-0.27613103,5.200697,5.3742614,0.0,0.0,1.0,1.0
324,-0.2698908,4.7087984,4.961938,0.0,0.0,1.0,1.0
325,-0.26833072,4.1973,4.5462804,0.0,0.0,1.0,1.0
326,-0.25585023,3.7878726,4.134212,0.0,0.0,1.0,1.0
327,-0.21216848,3.438658,3.7322307,0.0,0.0,1.0,1.0
328,-0.18096724,3.0706372,3.346624,0.0,0.0,1.0,1.0
329,-0.17628706,2.6656246,2.9807992,0.0,0.0,1.0,1.0
330,-0.17316693,2.2857761,2.6395648,0.0,0.0,1.0,1.0
331,-0.16848674,1.966105,2.3249137,0.0,0.0,1.0,1.0
332,-0.14976598,1.6953936,2.0410197,0.0,0.0,1.0,1.0
333,-0.13572542,1.4749646,1.7816616,0.0,0.0,1.0,1.0
334,-0.12636505,1.2777634,1.545808,0.0,0.0,1.0,1.0
335,-0.121684864,1.1058838,1.3404063,0.0,0.0,1.0,1.0
336,-0.11700468,0.93298715,1.1710972,0.0,0.0,1.0,1.0
337,-0.10920437,0.7905705,1.0383106,0.0,0.0,1.0,1.0
338,-0.107644305,0.6755751,0.938886,0.0,0.0,1.0,1.0
339,-0.10296412,0.60841465,0.86943835,0.0,0.0,1.0,1.0
340,-0.101404056,0.60581726,0.8271598,0.0,0.0,1.0,1.0
341,-0.09828393,0.63391423,0.8135007,0.0,0.0,1.0,1.0
342,-0.09672387,0.6923386,0.8264425,0.0,0.0,1.0,1.0
343,-0.093603745,0.773009,0.86693835,0.0,0.0,1.0,1.0
344,-0.09048362,0.86202216,0.92761666,0.0,0.0,1.0,1.0
345,-0.0873635,0.96762186,1.0084933,0.0,0.0,1.0,1.0
346,-0.079563186,1.1138538,1.107592,0.0,0.0,1.0,1.0
347,-0.07488299,1.2611852,1.2206051,0.0,0.0,1.0,1.0
348,-0.070202805,1.4189379,1.3417811,0.0,0.0,1.0,1.0
349,-0.062402494,1.51871,1.4689593,0.0,0.0,1.0,1.0
350,-0.060842432,1.6460956,1.5920266,0.0,0.0,1.0,1.0
351,-0.05928237,1.797598,1.7032034,0.0,0.0,1.0,1.0
352,-0.05928237,1.9619758,1.8092866,0.0,0.0,1.0,1.0
353,-0.049921997,2.0880256,1.9039181,0.0,0.0,1.0,1.0
354,-0.046801873,2.2184768,1.985695,0.0,0.0,1.0,1.0
355,-0.9984399,2.249817,2.0530128,0.0,0.0,1.0,1.0
356,-0.9968799,2.196144,2.1113076,0.0,0.0,1.0,1.0
357,-0.9968799,2.24062,2.1559174,0.0,0.0,1.0,1.0
358,-0.9968799,2.2494316,2.1802242,0.0,0.0,1.0,1.0
359,-1.0,2.2425077,2.1867537,0.0,0.0,1.0,1.0
360,-0.9875195,2.2267525,2.180007,0.0,0.0,1.0,1.0
361,-0.9828393,2.2182484,2.1556675,0.0,0.0,1.0,1.0
362,-0.9703588,2.1814103,2.118761,0.0,0.0,1.0,1.0
363,-0.96723866,2.0892813,2.0745556,0.0,0.0,1.0,1.0
364,-1.0,2.04033,2.0213823,0.0,0.0,1.0,1.0
365,-0.9984399,2.0070648,1.9631318,0.0,0.0,1.0,1.0
366,-0.9875195,1.9264028,1.9058598,0.0,0.0,0.0,1.0
367,-0.9828393,1.8069391,1.8538151,0.0,0.0,0.0,1.0
368,-0.9703588,1.6656799,1.7961957,0.0,0.0,0.0,1.0
369,-0.96723866,1.6025399,1.7355719,0.0,0.0,0.0,1.0
370,-1.0,1.5504242,1.6822786,0.0,0.0,1.0,1.0
371,-0.9875195,1.5552452,1.6287305,0.0,0.0,1.0,1.0
372,-0.9828393,1.6022148,1.5739456,0.0,0.0,1.0,1.0
373,-0.9703588,1.5268173,1.5227771,0.0,0.0,1.0,1.0
374,-0.96723866,1.453923,1.4822268,0.0,0.0,1.0,1.0
375,-1.0,1.4497628,1.4505991,0.0,0.0,1.0,1.0
376,-0.9875195,1.3977524,1.4260098,0.0,0.0,1.0,1.0
377,-0.9828393,1.3496462,1.4073595,0.0,0.0,1.0,1.0
378,-0.9781591,1.3123801,1.3895425,0.0,0.0,1.0,1.0
379,-0.97659904,1.3203363,1.3714643,0.0,0.0,1.0,1.0
380,-0.97659904,1.2861474,1.3581616,0.0,0.0,1.0,1.0
381,-0.97659904,1.3074673,1.3503656,0.0,0.0,1.0,1.0
382,-0.96723866,1.3266213,1.3430785,0.0,0.0,1.0,1.0
383,-0.96411854,1.3414413,1.3385134,0.0,0.0,1.0,1.0
384,-1.0,1.3852752,1.3380125,0.0,0.0,1.0,1.0
385,-0.9984399,1.3671861,1.340142,0.0,0.0,1.0,1.0
386,-0.9875195,1.3603714,1.3381191,0.0,0.0,0.0,1.0
387,-0.9859594,1.3623163,1.3396968,0.0,0.0,0.0,1.0
388,-0.98127925,1.3429716,1.3379261,0.0,0.0,0.0,1.0
389,-0.98127925,1.3436358,1.3358232,0.0,0.0,0.0,1.0
390,-0.96879876,1.337935,1.3316602,0.0,0.0,0.0,1.0
391,-0.96567863,1.2960609,1.3238722,0.0,0.0,0.0,1.0
392,-1.0,1.3050787,1.3207043,0.0,0.0,0.0,1.0
393,-0.9875195,1.2862201,1.3214709,0.0,0.0,0.0,1.0
394,-0.9828393,1.301386,1.3213333,0.0,0.0,0.0,1.0
395,-0.9703588,1.2914845,1.3237991,0.0,0.0,0.0,1.0
396,-0.96723866,1.2918198,1.3302907,0.0,0.0,0.0,1.0
397,-1.0,1.3291723,1.3412498,0.0,0.0,0.0,1.0
398,-0.9781591,1.3695701,1.3608451,0.0,0.0,0.0,1.0
399,-0.9719189,1.3606647,1.3887937,0.0,0.0,0.0,1.0
400,-0.96879876,1.3725624,1.4271604,0.0,0.0,0.0,1.0
401,-0.9625585,1.4215332,1.4753857,0.0,0.0,0.0,1.0
402,-0.95475817,1.4694456,1.5346023,0.0,0.0,0.0,1.0
403,-0.94227767,1.5312029,1.605013,0.0,0.0,0.0,1.0
404,-0.94071764,1.640463,1.6864779,0.0,0.0,0.0,1.0
405,-0.9360374,1.7466208,1.7790616,0.0,0.0,0.0,1.0
406,-0.93135726,1.8800883,1.8904786,0.0,0.0,0.0,1.0
407,-0.9095164,2.0020847,2.0182102,0.0,0.0,0.0,1.0
408,-0.8939158,2.1367476,2.1549187,0.0,0.0,0.0,1.0
409,-0.89079565,2.3067515,2.3024209,0.0,0.0,1.0,1.0
