time_index,telemetry,point_score,smoothed_score,prediction,label,context_ood,valid_score
32,0.76691073,0.0,0.0,0.0,0.0,0.0,0.0
33,0.7495698,0.0,0.0,0.0,0.0,0.0,0.0
34,0.5662116,0.0,0.0,0.0,0.0,0.0,0.0
35,0.34591284,0.0,0.0,0.0,0.0,0.0,0.0
36,0.14049079,0.0,0.0,0.0,0.0,0.0,0.0
37,-0.009470249,0.0,0.0,0.0,0.0,0.0,0.0
38,-0.15885508,0.0,0.0,0.0,0.0,0.0,0.0
39,-0.26037773,0.0,0.0,0.0,0.0,0.0,0.0
40,-0.38858792,0.0,0.0,0.0,0.0,0.0,0.0
41,-0.48278382,0.0,0.0,0.0,0.0,0.0,0.0
42,-0.5230819,0.0,0.0,0.0,0.0,0.0,0.0
43,-0.6336806,0.0,0.0,0.0,0.0,0.0,0.0
44,-0.6938704,0.0,0.0,0.0,0.0,0.0,0.0
45,-0.75729924,0.0,0.0,0.0,0.0,0.0,0.0
46,-0.7773071,0.0,0.0,0.0,0.0,0.0,0.0
47,-0.84392256,0.0,0.0,0.0,0.0,0.0,0.0
48,-0.863884,0.0,0.0,0.0,0.0,0.0,0.0
49,-0.9104189,0.0,0.0,0.0,0.0,0.0,0.0
50,-0.93034464,0.0,0.0,0.0,0.0,0.0,0.0
51,-0.93698406,0.0,0.0,0.0,0.0,0.0,0.0
52,-0.96684706,0.0,0.0,0.0,0.0,0.0,0.0
53,-0.72059023,0.0,0.0,0.0,0.0,0.0,0.0
54,-0.41552472,0.0,0.0,0.0,0.0,0.0,0.0
55,-0.18595369,0.0,0.0,0.0,0.0,0.0,0.0
56,0.03477643,0.0,0.0,0.0,0.0,0.0,0.0
57,0.13024783,0.0,0.0,0.0,0.0,0.0,0.0
58,0.2567655,0.0,0.0,0.0,0.0,0.0,0.0
59,0.3733833,0.0,0.0,0.0,0.0,0.0,0.0
60,0.43870255,0.0,0.0,0.0,0.0,0.0,0.0
61,0.5317094,0.0,0.0,0.0,0.0,0.0,0.0
62,0.576568,0.0,0.0,0.0,0.0,0.0,0.0
63,0.61802053,0.0,0.0,0.0,0.0,0.0,0.0
64,0.6456793,0.0,0.0,0.0,0.0,0.0,0.0
65,0.66989654,0.0,0.0,0.0,0.0,0.0,0.0
66,0.68720335,0.0,0.0,0.0,0.0,0.0,0.0
67,0.694128,0.0,0.0,0.0,0.0,0.0,0.0
68,0.7253045,0.0,0.0,0.0,0.0,0.0,0.0
69,0.7357021,0.0,0.0,0.0,0.0,0.0,0.0
70,0.7253045,0.0,0.0,0.0,0.0,0.0,0.0
71,0.73223615,0.0,0.0,0.0,0.0,0.0,0.0
72,0.7426355,0.0,0.0,0.0,0.0,0.0,0.0
73,0.7426355,0.0,0.0,0.0,0.0,0.0,0.0
74,0.75303745,0.0,0.0,0.0,0.0,0.0,0.0
75,0.7599731,0.0,0.0,0.0,0.0,0.0,0.0
76,0.76691073,0.0,0.0,0.0,0.0,0.0,0.0
77,0.77037954,0.0,0.0,0.0,0.0,0.0,0.0
78,0.77384955,0.0,0.0,0.0,0.0,0.0,0.0
79,0.78425956,0.0,0.0,0.0,0.0,0.0,0.0
80,0.78425956,0.0,0.0,0.0,0.0,0.0,0.0
81,0.7877299,0.0,0.0,0.0,0.0,0.0,0.0
82,0.78425956,0.0,0.0,0.0,0.0,0.0,0.0
83,0.79814357,0.0,0.0,0.0,0.0,0.0,0.0
84,0.7946723,0.0,0.0,0.0,0.0,0.0,0.0
85,0.7912005,0.0,0.0,0.0,0.0,0.0,0.0
86,0.8120322,0.0,0.0,0.0,0.0,0.0,0.0
87,0.8050877,0.0,0.0,0.0,0.0,0.0,0.0
88,0.82592654,0.0,0.0,0.0,0.0,0.0,0.0
89,0.80855983,0.0,0.0,0.0,0.0,0.0,0.0
90,0.83635,0.0,0.0,0.0,0.0,0.0,0.0
91,0.8398248,0.0,0.0,0.0,0.0,0.0,0.0
92,0.81897885,0.0,0.0,0.0,0.0,0.0,0.0
93,0.8224521,0.0,0.0,0.0,0.0,0.0,0.0
94,0.8398248,0.0,0.0,0.0,0.0,0.0,0.0
95,0.83287466,0.0,0.0,0.0,0.0,0.0,0.0
96,0.82592654,0.0,0.0,0.0,0.0,0.0,0.0
97,0.8155058,0.0,0.0,0.0,0.0,0.0,0.0
98,0.84329987,0.0,0.0,0.0,0.0,0.0,0.0
99,0.8155058,0.0,0.0,0.0,0.0,0.0,0.0
100,0.8155058,0.0,0.0,0.0,0.0,0.0,0.0
101,0.8120322,0.0,0.0,0.0,0.0,0.0,0.0
102,0.80855983,0.0,0.0,0.0,0.0,0.0,0.0
103,0.83635,0.0,0.0,0.0,0.0,0.0,0.0
104,0.8155058,0.0,0.0,0.0,0.0,0.0,0.0
105,0.83287466,0.0,0.0,0.0,0.0,0.0,0.0
106,0.8120322,0.0,0.0,0.0,0.0,0.0,0.0
107,0.82592654,0.0,0.0,0.0,0.0,0.0,0.0
108,0.8155058,0.0,0.0,0.0,0.0,0.0,0.0
109,0.8155058,0.0,0.0,0.0,0.0,0.0,0.0
110,0.80855983,0.0,0.0,0.0,0.0,0.0,0.0
111,0.8050877,0.0,0.0,0.0,0.0,0.0,0.0
112,0.8120322,0.0,0.0,0.0,0.0,0.0,0.0
113,0.8050877,0.0,0.0,0.0,0.0,0.0,0.0
114,0.8224521,0.0,0.0,0.0,0.0,0.0,0.0
115,0.8224521,0.0,0.0,0.0,0.0,0.0,0.0
116,0.8120322,0.0,0.0,0.0,0.0,0.0,0.0
117,0.8120322,0.0,0.0,0.0,0.0,0.0,0.0
118,0.7877299,0.0,0.0,0.0,0.0,0.0,0.0
119,0.7912005,0.0,0.0,0.0,0.0,0.0,0.0
120,0.79814357,0.0,0.0,0.0,0.0,0.0,0.0
121,0.78078866,0.0,0.0,0.0,0.0,0.0,0.0
122,0.8050877,0.0,0.0,0.0,0.0,0.0,0.0
123,0.78078866,0.0,0.0,0.0,0.0,0.0,0.0
124,0.77384955,0.0,0.0,0.0,0.0,0.0,0.0
125,0.77037954,0.0,0.0,0.0,0.0,0.0,0.0
126,0.78425956,0.0,0.0,0.0,0.0,0.0,0.0
127,0.76691073,0.0,0.0,0.0,0.0,0.0,0.0
128,0.76344216,0.0,0.0,0.0,0.0,0.0,0.0
129,0.75303745,0.0,0.0,0.0,0.0,0.0,0.0
130,0.77037954,0.0,0.0,0.0,0.0,0.0,0.0
131,0.7599731,0.0,0.0,0.0,0.0,0.0,0.0
132,0.66643596,0.0,0.0,0.0,0.0,0.0,0.0
133,0.41462496,0.0,0.0,0.0,0.0,0.0,0.0
134,0.21226653,0.0,0.0,0.0,0.0,0.0,0.0
135,0.048400886,0.0,0.0,0.0,0.0,0.0,0.0
136,-0.09781284,0.0,0.0,0.0,0.0,0.0,0.0
137,-0.23333114,0.0,0.0,0.0,0.0,0.0,0.0
138,-0.3380299,0.0,0.0,0.0,0.0,0.0,0.0
139,-0.4357149,0.0,0.0,0.0,0.0,0.0,0.0
140,-0.52643794,0.0,0.0,0.0,0.0,0.0,0.0
141,-0.6035495,0.0,0.0,0.0,0.0,0.0,0.0
142,-0.66713107,0.0,0.0,0.0,0.0,0.0,0.0
143,-0.7272673,0.0,0.0,0.0,0.0,0.0,0.0
144,-0.7839741,0.0,0.0,0.0,0.0,0.0,0.0
145,-0.81062967,0.0,0.0,0.0,0.0,0.0,0.0
146,-0.84392256,0.0,0.0,0.0,0.0,0.0,0.0
147,-0.88051033,0.0,0.0,0.0,0.0,0.0,0.0
148,-0.9104189,0.0,0.0,0.0,0.0,0.0,0.0
149,-0.9469411,0.0,0.0,0.0,0.0,0.0,0.0
150,-0.97016376,0.0,0.0,0.0,0.0,0.0,0.0
151,-0.85390455,0.0,0.0,0.0,0.0,0.0,0.0
152,-0.5532774,0.0,0.0,0.0,0.0,0.0,0.0
153,-0.29415897,0.0,0.0,0.0,0.0,0.0,0.0
154,-0.07065189,0.0,0.0,0.0,0.0,0.0,0.0
155,0.11318253,0.0,0.0,0.0,0.0,0.0,0.0
156,0.19858511,0.0,0.0,0.0,0.0,0.0,0.0
157,0.32189152,0.0,0.0,0.0,0.0,0.0,0.0
158,0.3905628,0.0,0.0,0.0,0.0,0.0,0.0
159,0.46623734,0.0,0.0,0.0,0.0,0.0,0.0
160,0.5489566,0.0,0.0,0.0,0.0,0.0,0.0
161,0.5903805,0.0,0.0,0.0,0.0,0.0,0.0
162,0.62839043,0.0,0.0,0.0,0.0,0.0,0.0
163,0.6491381,0.0,0.0,0.0,0.0,0.0,0.0
164,0.66989654,0.0,0.0,0.0,0.0,0.0,0.0
165,0.694128,0.0,0.0,0.0,0.0,0.0,0.0
166,0.7079814,0.0,0.0,0.0,0.0,0.0,0.0
167,0.7149097,0.0,0.0,0.0,0.0,0.0,0.0
168,0.73223615,0.0,0.0,0.0,0.0,0.0,0.0
169,0.7253045,0.0,0.0,0.0,0.0,0.0,0.0
170,0.75303745,0.0,0.0,0.0,0.0,0.0,0.0
171,0.7461023,0.0,0.0,0.0,0.0,0.0,0.0
172,0.7461023,0.0,0.0,0.0,0.0,0.0,0.0
173,0.75650513,0.0,0.0,0.0,0.0,0.0,0.0
174,0.75650513,0.0,0.0,0.0,0.0,0.0,0.0
175,0.76344216,0.0,0.0,0.0,0.0,0.0,0.0
176,0.7877299,0.0,0.0,0.0,0.0,0.0,0.0
177,0.801615,0.0,0.0,0.0,0.0,0.0,0.0
178,0.7912005,0.0,0.0,0.0,0.0,0.0,0.0
179,0.7946723,0.0,0.0,0.0,0.0,0.0,0.0
180,0.79814357,0.0,0.0,0.0,0.0,0.0,0.0
181,0.8050877,0.0,0.0,0.0,0.0,0.0,0.0
182,0.8224521,0.0,0.0,0.0,0.0,0.0,0.0
183,0.8224521,0.0,0.0,0.0,0.0,0.0,0.0
184,0.8155058,0.0,0.0,0.0,0.0,0.0,0.0
185,0.8155058,0.0,0.0,0.0,0.0,0.0,0.0
186,0.8155058,0.0,0.0,0.0,0.0,0.0,0.0
187,0.8155058,0.0,0.0,0.0,0.0,0.0,0.0
188,0.81897885,0.0,0.0,0.0,0.0,0.0,0.0
189,0.8398248,0.0,0.0,0.0,0.0,0.0,0.0
190,0.83635,0.0,0.0,0.0,0.0,0.0,0.0
191,0.8398248,0.0,0.0,0.0,0.0,0.0,0.0
192,0.82592654,0.0,0.0,0.0,0.0,0.0,0.0
193,0.8467761,0.0,0.0,0.0,0.0,0.0,0.0
194,0.85025185,0.0,0.0,0.0,0.0,0.0,0.0
195,0.82592654,0.0,0.0,0.0,0.0,0.0,0.0
196,0.81897885,0.0,0.0,0.0,0.0,0.0,0.0
197,0.8224521,0.0,0.0,0.0,0.0,0.0,0.0
198,0.80855983,0.0,0.0,0.0,0.0,0.0,0.0
199,0.8050877,0.0,0.0,0.0,0.0,0.0,0.0
200,0.8120322,0.0,0.0,0.0,0.0,0.0,0.0
201,0.80855983,0.0,0.0,0.0,0.0,0.0,0.0
202,0.8294005,0.0,0.0,0.0,0.0,0.0,0.0
203,0.80855983,0.0,0.0,0.0,0.0,0.0,0.0
204,0.8224521,0.0,0.0,0.0,0.0,0.0,0.0
205,0.80855983,0.0,0.0,0.0,0.0,0.0,0.0
206,0.8050877,0.0,0.0,0.0,0.0,0.0,0.0
207,0.80855983,0.0,0.0,0.0,0.0,0.0,0.0
208,0.83287466,0.0,0.0,0.0,0.0,0.0,0.0
209,0.8155058,0.0,0.0,0.0,0.0,0.0,0.0
210,0.8120322,0.0,0.0,0.0,0.0,0.0,0.0
211,0.8120322,0.0,0.0,0.0,0.0,0.0,0.0
212,0.8155058,0.0,0.0,0.0,0.0,0.0,0.0
213,0.82592654,0.0,0.0,0.0,0.0,0.0,0.0
214,0.8155058,0.0,0.0,0.0,0.0,0.0,0.0
215,0.7946723,0.0,0.0,0.0,0.0,0.0,0.0
216,0.8120322,0.0,0.0,0.0,0.0,0.0,0.0
217,0.80855983,0.0,0.0,0.0,0.0,0.0,0.0
218,0.78425956,0.0,0.0,0.0,0.0,0.0,0.0
219,0.80855983,0.0,0.0,0.0,0.0,0.0,0.0
220,0.78425956,0.0,0.0,0.0,0.0,0.0,0.0
221,0.78078866,0.0,0.0,0.0,0.0,0.0,0.0
222,0.77731895,0.0,0.0,0.0,0.0,0.0,0.0
223,0.77384955,0.0,0.0,0.0,0.0,0.0,0.0
224,0.7877299,0.0,0.0,0.0,0.0,0.0,0.0
225,0.76691073,0.0,0.0,0.0,0.0,0.0,0.0
226,0.7599731,0.0,0.0,0.0,0.0,0.0,0.0
227,0.75650513,0.0,0.0,0.0,0.0,0.0,0.0
228,0.7461023,0.0,0.0,0.0,0.0,0.0,0.0
229,0.73916864,0.0,0.0,0.0,0.0,0.0,0.0
230,0.7357021,0.0,0.0,0.0,0.0,0.0,0.0
231,0.5489566,0.0,0.0,0.0,0.0,0.0,0.0
232,0.30474263,0.0,0.0,0.0,0.0,0.0,0.0
233,0.14390624,0.0,0.0,0.0,0.0,0.0,0.0
234,-0.01627305,0.0,0.0,0.0,0.0,0.0,0.0
235,-0.17240684,0.0,0.0,0.0,0.0,0.0,0.0
236,-0.2840277,0.0,0.0,0.0,0.0,0.0,0.0
237,-0.3784817,0.0,0.0,0.0,0.0,0.0,0.0
238,-0.48278382,0.0,0.0,0.0,0.0,0.0,0.0
239,-0.529794,0.0,0.0,0.0,0.0,0.0,0.0
240,-0.6336806,0.0,0.0,0.0,0.0,0.0,0.0
241,-0.700552,0.0,0.0,0.0,0.0,0.0,0.0
242,-0.75062746,0.0,0.0,0.0,0.0,0.0,0.0
243,-0.800636,0.0,0.0,0.0,0.0,0.0,0.0
244,-0.8472502,0.0,0.0,0.0,0.0,0.0,0.0
245,-0.88051033,0.0,0.0,0.0,0.0,0.0,0.0
246,-0.9104189,0.0,0.0,0.0,0.0,0.0,0.0
247,-0.92370385,0.0,0.0,0.0,0.0,0.0,0.0
248,-0.9535776,0.0,0.0,0.0,0.0,0.0,0.0
249,-0.9635302,0.0,0.0,0.0,0.0,0.0,0.0
250,-0.6771605,0.0,0.0,0.0,0.0,0.0,0.0
251,-0.4121591,0.0,0.0,0.0,0.0,0.0,0.0
252,-0.16563126,0.0,0.0,0.0,0.0,0.0,0.0
253,0.04499437,0.0,0.0,0.0,0.0,0.0,0.0
254,0.13024783,0.0,0.0,0.0,0.0,0.0,0.0
255,0.26704153,0.0,0.0,0.0,0.0,0.0,0.0
256,0.38368967,0.0,0.0,0.0,0.0,0.0,0.0
257,0.47312474,0.0,0.0,0.0,0.0,0.0,0.0
258,0.5351584,0.0,0.0,0.0,0.0,0.0,0.0
259,0.5834737,0.0,0.0,0.0,0.0,0.0,0.0
260,0.61802053,0.0,0.0,0.0,0.0,0.0,0.0
261,0.64222074,0.0,0.0,0.0,0.0,0.0,0.0
262,0.66643596,0.0,0.0,0.0,0.0,0.0,0.0
263,0.6837412,0.0,0.0,0.0,0.0,0.0,0.0
264,0.7010543,0.0,0.0,0.0,0.0,0.0,0.0
265,0.73223615,0.0,0.0,0.0,0.0,0.0,0.0
266,0.7183745,0.0,0.0,0.0,0.0,0.0,0.0
267,0.7461023,0.0,0.0,0.0,0.0,0.0,0.0
268,0.73223615,0.0,0.0,0.0,0.0,0.0,0.0
269,0.76691073,0.0,0.0,0.0,0.0,0.0,0.0
270,0.77037954,0.0,0.0,0.0,0.0,0.0,0.0
271,0.76344216,0.0,0.0,0.0,0.0,0.0,0.0
272,0.78078866,0.0,0.0,0.0,0.0,0.0,0.0
273,0.78425956,0.0,0.0,0.0,0.0,0.0,0.0
274,0.7599731,0.0,0.0,0.0,0.0,0.0,0.0
275,0.77731895,0.0,0.0,0.0,0.0,0.0,0.0
276,0.78078866,0.0,0.0,0.0,0.0,0.0,0.0
277,0.8050877,0.0,0.0,0.0,0.0,0.0,0.0
278,0.79814357,0.0,0.0,0.0,0.0,0.0,0.0
279,0.7946723,0.0,0.78847075,0.0,0.0,0.0,0.0
280,0.81897885,0.0,1.572307,0.0,0.0,0.0,0.0
281,0.8120322,0.0,2.356107,0.0,0.0,0.0,0.0
282,0.8120322,0.0,3.1210997,0.0,0.0,0.0,0.0
283,0.80855983,0.0,3.8803627,0.0,0.0,0.0,0.0
284,0.8155058,9.461649,4.644612,0.0,0.0,1.0,1.0
285,0.82592654,9.406034,5.4025126,0.0,0.0,1.0,1.0
286,0.8155058,9.4056015,6.164075,0.0,0.0,1.0,1.0
287,0.8398248,9.179913,6.925511,0.0,0.0,1.0,1.0
288,0.84329987,9.1111555,7.685799,1.0,0.0,1.0,1.0
289,0.8224521,9.170989,8.447229,1.0,0.0,1.0,1.0
290,0.83635,9.09481,9.204528,1.0,0.0,1.0,1.0
291,0.83635,9.138747,9.18471,1.0,0.0,1.0,1.0
292,0.8398248,9.137233,9.181118,1.0,0.0,1.0,1.0
293,0.8224521,9.123458,9.182896,1.0,0.0,1.0,1.0
294,0.82592654,9.13716,9.208107,1.0,0.0,1.0,1.0
295,0.81897885,9.087582,9.238667,1.0,0.0,1.0,1.0
296,0.8398248,9.223827,9.268851,1.0,0.0,1.0,1.0
297,0.8120322,9.362936,9.311457,1.0,0.0,1.0,1.0
298,0.8120322,9.426936,9.359716,1.0,0.0,1.0,1.0
299,0.80855983,9.4824505,9.413807,1.0,0.0,1.0,1.0
300,0.8155058,9.47787,9.4666815,1.0,0.0,1.0,1.0
301,0.8120322,9.533208,9.519146,1.0,0.0,1.0,1.0
302,0.8050877,9.606076,9.572198,1.0,0.0,1.0,1.0
303,0.8224521,9.7178545,9.612803,1.0,0.0,1.0,1.0
304,0.80855983,9.786327,9.640599,1.0,0.0,1.0,1.0
305,0.8050877,9.757948,9.666214,1.0,0.0,1.0,1.0
306,0.8120322,9.76674,9.698733,1.0,0.0,1.0,1.0
307,0.801615,9.724197,9.730926,1.0,0.0,1.0,1.0
308,0.8120322,9.711093,9.7582855,1.0,0.0,1.0,1.0
309,0.80855983,9.6964855,9.785197,1.0,0.0,1.0,1.0
310,0.82592654,9.734322,9.809327,1.0,0.0,1.0,1.0
311,0.8050877,9.872674,9.843917,1.0,0.0,1.0,1.0
312,0.801615,9.864185,9.887712,1.0,0.0,1.0,1.0
313,0.8050877,9.861521,9.9368305,1.0,0.0,1.0,1.0
314,0.7912005,9.929016,9.999167,1.0,0.0,1.0,1.0
315,0.7877299,10.00742,10.082714,1.0,0.0,1.0,1.0
316,0.7877299,10.201405,10.195615,1.0,0.0,1.0,1.0
317,0.78425956,10.28348,10.329486,1.0,0.0,1.0,1.0
318,0.7877299,10.356169,10.4731865,1.0,0.0,1.0,1.0
319,0.78078866,10.472241,10.635342,1.0,0.0,1.0,1.0
320,0.77731895,10.713652,10.814026,1.0,0.0,1.0,1.0
321,0.77384955,11.051291,10.984858,1.0,0.0,1.0,1.0
322,0.77037954,11.340781,11.150755,1.0,0.0,1.0,1.0
323,0.76691073,11.597081,11.302871,1.0,0.0,1.0,1.0
324,0.7599731,11.810043,11.466518,1.0,0.0,1.0,1.0
325,0.7495698,12.005732,11.6254,1.0,0.0,1.0,1.0
326,0.7461023,11.978993,11.770446,1.0,0.0,1.0,1.0
327,0.7426355,11.998194,11.883348,1.0,0.0,1.0,1.0
328,0.73916864,12.026788,11.969435,1.0,0.0,1.0,1.0
329,0.6387629,12.247255,12.030021,1.0,0.0,1.0,1.0
330,0.3905628,12.262743,12.05982,1.0,0.0,1.0,1.0
331,0.19174577,12.212792,12.051021,1.0,0.0,1.0,1.0
332,0.05180789,12.068484,12.016348,1.0,0.0,1.0,1.0
333,-0.11477836,12.084333,11.9682455,1.0,0.0,1.0,1.0
334,-0.23333114,12.067806,11.911687,1.0,0.0,1.0,1.0
335,-0.35151893,11.9546795,11.845163,1.0,0.0,1.0,1.0
336,-0.44916916,11.704448,11.74691,1.0,0.0,1.0,1.0
337,-0.48950303,11.589657,11.650596,1.0,0.0,1.0,1.0
338,-0.6035495,11.401762,11.5559225,1.0,0.0,1.0,1.0
339,-0.6637876,11.3195,11.459149,1.0,0.0,1.0,1.0
340,-0.700552,11.228496,11.329691,1.0,0.0,1.0,1.0
341,-0.7773071,11.068221,11.185709,1.0,0.0,1.0,1.0
342,-0.82395035,11.106964,11.040926,1.0,0.0,1.0,1.0
343,-0.8605578,11.07672,10.909838,1.0,0.0,1.0,1.0
344,-0.89712906,10.90721,10.76994,1.0,0.0,1.0,1.0
345,-0.9104189,10.530831,10.628262,1.0,0.0,1.0,1.0
346,-0.94362235,10.340024,10.481775,1.0,0.0,1.0,1.0
347,-0.96684706,10.217277,10.334755,1.0,0.0,1.0,1.0
348,-0.83060896,10.13139,10.177987,1.0,0.0,1.0,1.0
349,-0.53986,9.910892,10.005013,1.0,0.0,1.0,1.0
350,-0.2536178,9.701617,9.814764,1.0,0.0,1.0,1.0
351,-0.050268732,9.561664,9.625478,1.0,0.0,1.0,1.0
352,0.14732118,9.464251,9.463265,1.0,0.0,1.0,1.0
353,0.21568824,9.18701,9.308566,1.0,0.0,1.0,1.0
354,0.33561623,9.0312805,9.151012,1.0,0.0,1.0,1.0
355,0.40774852,8.793726,8.999551,1.0,0.0,1.0,1.0
356,0.5075755,8.6357765,8.862812,1.0,0.0,1.0,1.0
357,0.55585784,8.584276,8.741632,1.0,0.0,0.0,1.0
358,0.5903805,8.483636,8.630832,1.0,0.0,0.0,1.0
359,0.61802053,8.326631,8.525968,1.0,0.0,0.0,1.0
360,0.64222074,8.313854,8.442373,1.0,0.0,0.0,1.0
361,0.66643596,8.270028,8.371432,1.0,0.0,0.0,1.0
362,0.6837412,8.24746,8.322358,1.0,0.0,0.0,1.0
363,0.71144557,8.232054,8.285767,1.0,0.0,0.0,1.0
364,0.7010543,8.20588,8.253283,1.0,0.0,0.0,1.0
365,0.7079814,8.183874,8.230381,1.0,0.0,0.0,1.0
366,0.7183745,8.17999,8.223389,1.0,0.0,0.0,1.0
367,0.7253045,8.20484,8.216033,1.0,0.0,1.0,1.0
368,0.7495698,8.196679,8.208235,1.0,0.0,1.0,1.0
369,0.7461023,8.19446,8.200539,1.0,0.0,1.0,1.0
370,0.7426355,8.208818,8.194684,1.0,0.0,1.0,1.0
371,0.7495698,8.242727,8.190133,1.0,0.0,1.0,1.0
372,0.78078866,8.225586,8.183755,1.0,0.0,1.0,1.0
373,0.77384955,8.176444,8.176903,1.0,0.0,1.0,1.0
374,0.77037954,8.155109,8.1664095,1.0,0.0,1.0,1.0
375,0.78425956,8.161803,8.158915,1.0,0.0,1.0,1.0
376,0.78078866,8.151267,8.159067,1.0,0.0,1.0,1.0
377,0.7877299,8.107335,8.163027,1.0,0.0,1.0,1.0
378,0.7912005,8.097767,8.169342,1.0,0.0,1.0,1.0
379,0.7946723,8.078918,8.185706,1.0,0.0,1.0,1.0
380,0.81897885,8.10674,8.214217,1.0,0.0,1.0,1.0
381,0.7946723,8.196286,8.2516365,1.0,0.0,1.0,1.0
382,0.7946723,8.256341,8.292092,1.0,0.0,1.0,1.0
383,0.7946723,8.318504,8.340365,1.0,0.0,1.0,1.0
384,0.81897885,8.421959,8.399202,1.0,0.0,1.0,1.0
385,0.8294005,8.51858,8.462161,1.0,0.0,1.0,1.0
386,0.8294005,8.604141,8.533532,1.0,0.0,1.0,1.0
387,0.8155058,8.647269,8.6043,1.0,0.0,1.0,1.0
388,0.8224521,8.730538,8.69478,1.0,0.0,1.0,1.0
389,0.81897885,8.813385,8.787716,1.0,0.0,1.0,1.0
390,0.8224521,8.853273,8.883225,1.0,0.0,1.0,1.0
391,0.8224521,8.935366,8.974049,1.0,0.0,1.0,1.0
392,0.8398248,8.955954,9.059091,1.0,0.0,1.0,1.0
393,0.8155058,9.282047,9.139627,1.0,0.0,1.0,1.0
394,0.8155058,9.371576,9.214319,1.0,0.0,1.0,1.0
395,0.8294005,9.46462,9.281832,1.0,0.0,1.0,1.0
396,0.82592654,9.511835,9.343678,1.0,0.0,1.0,1.0
397,0.8155058,9.5390835,9.402654,1.0,0.0,1.0,1.0
398,0.82592654,9.570582,9.457969,1.0,0.0,1.0,1.0
399,0.8050877,9.543572,9.513427,1.0,0.0,1.0,1.0
400,0.81897885,9.540684,9.544084,1.0,0.0,1.0,1.0
401,0.8120322,9.555547,9.567274,1.0,0.0,1.0,1.0
402,0.8294005,9.560979,9.58674,1.0,0.0,1.0,1.0
403,0.80855983,9.599142,9.607201,1.0,0.0,1.0,1.0
404,0.83635,9.621454,9.61841,1.0,0.0,1.0,1.0
405,0.80855983,9.649924,9.633603,1.0,0.0,1.0,1.0
406,0.81897885,9.649869,9.662808,1.0,0.0,1.0,1.0
407,0.8294005,9.698198,9.6999,1.0,0.0,1.0,1.0
408,0.8224521,9.757374,9.7468605,1.0,0.0,1.0,1.0
409,0.80855983,9.673593,9.808021,1.0,0.0,1.0,1.0
410,0.8050877,9.752899,9.891482,1.0,0.0,1.0,1.0
411,0.801615,9.894041,9.991182,1.0,0.0,1.0,1.0
412,0.8155058,9.98577,10.101358,1.0,0.0,1.0,1.0
413,0.7946723,10.119088,10.229038,1.0,0.0,1.0,1.0
414,0.79814357,10.294898,10.374708,1.0,0.0,1.0,1.0
415,0.7912005,10.600683,10.537978,1.0,0.0,1.0,1.0
416,0.7946723,10.817853,10.729004,1.0,0.0,1.0,1.0
417,0.7912005,10.972035,10.922487,1.0,0.0,1.0,1.0
418,0.78425956,11.18203,11.117239,1.0,0.0,1.0,1.0
419,0.79814357,11.4462385,11.3168125,1.0,0.0,1.0,1.0
420,0.801615,11.71661,11.513915,1.0,0.0,1.0,1.0
421,0.77731895,11.9658985,11.713091,1.0,0.0,1.0,1.0
422,0.78425956,12.074703,11.86653,1.0,0.0,1.0,1.0
