time_index,telemetry,point_score,smoothed_score,prediction,label,context_ood,valid_score
79,0.8193252,0.0,0.0,0.0,0.0,0.0,0.0
80,0.78311247,0.0,0.0,0.0,0.0,0.0,0.0
81,-0.62811667,0.0,0.0,0.0,0.0,0.0,0.0
82,-0.7794479,0.0,0.0,0.0,0.0,0.0,0.0
83,-0.764924,0.0,0.0,0.0,0.0,0.0,0.0
84,-0.7505572,0.0,0.0,0.0,0.0,0.0,0.0
85,-0.7505572,0.0,0.0,0.0,0.0,0.0,0.0
86,-0.7505572,0.0,0.0,0.0,0.0,0.0,0.0
87,-0.7222897,0.0,0.0,0.0,0.0,0.0,0.0
88,-0.69463533,0.0,0.0,0.0,0.0,0.0,0.0
89,-0.69463533,0.0,0.0,0.0,0.0,0.0,0.0
90,-0.50578076,0.0,0.0,0.0,0.0,0.0,0.0
91,-0.36644605,0.0,0.0,0.0,0.0,0.0,0.0
92,-0.29986337,0.0,0.0,0.0,0.0,0.0,0.0
93,-0.28185478,0.0,0.0,0.0,0.0,0.0,0.0
94,-0.34684628,0.0,0.0,0.0,0.0,0.0,0.0
95,-0.43883225,0.0,0.0,0.0,0.0,0.0,0.0
96,-0.3967365,0.0,0.0,0.0,0.0,0.0,0.0
97,-0.3967365,0.0,0.0,0.0,0.0,0.0,0.0
98,-0.5173972,0.0,0.0,0.0,0.0,0.0,0.0
99,-0.5410334,0.0,0.0,0.0,0.0,0.0,0.0
100,-0.5530554,0.0,0.0,0.0,0.0,0.0,0.0
101,-0.52914774,0.0,0.0,0.0,0.0,0.0,0.0
102,-0.7222897,0.0,0.0,0.0,0.0,0.0,0.0
103,-0.9014479,0.0,0.0,0.0,0.0,0.0,0.0
104,-0.9014479,0.0,0.0,0.0,0.0,0.0,0.0
105,-0.9174435,0.0,0.0,0.0,0.0,0.0,0.0
106,-0.93360925,0.0,0.0,0.0,0.0,0.0,0.0
107,-0.93360925,0.0,0.0,0.0,0.0,0.0,0.0
108,-0.93360925,0.0,0.0,0.0,0.0,0.0,0.0
109,-0.9174435,0.0,0.0,0.0,0.0,0.0,0.0
110,-0.9174435,0.0,0.0,0.0,0.0,0.0,0.0
111,-0.9499464,0.0,0.0,0.0,0.0,0.0,0.0
112,-0.93360925,0.0,0.0,0.0,0.0,0.0,0.0
113,-0.9499464,0.0,0.0,0.0,0.0,0.0,0.0
114,-0.93360925,0.0,0.0,0.0,0.0,0.0,0.0
115,-0.93360925,0.0,0.0,0.0,0.0,0.0,0.0
116,-0.9499464,0.0,0.0,0.0,0.0,0.0,0.0
117,-0.9499464,0.0,0.0,0.0,0.0,0.0,0.0
118,-0.9499464,0.0,0.0,0.0,0.0,0.0,0.0
119,-0.9499464,0.0,0.0,0.0,0.0,0.0,0.0
120,-0.9499464,0.0,0.0,0.0,0.0,0.0,0.0
121,-0.9499464,0.0,0.0,0.0,0.0,0.0,0.0
122,-0.93360925,0.0,0.0,0.0,0.0,0.0,0.0
123,-0.9174435,0.0,0.0,0.0,0.0,0.0,0.0
124,-0.9014479,0.0,0.0,0.0,0.0,0.0,0.0
125,-0.885621,0.0,0.0,0.0,0.0,0.0,0.0
126,-0.86996156,0.0,0.0,0.0,0.0,0.0,0.0
127,-0.86996156,0.0,0.0,0.0,0.0,0.0,0.0
128,-0.8544683,0.0,0.0,0.0,0.0,0.0,0.0
129,-0.8544683,0.0,0.0,0.0,0.0,0.0,0.0
130,-0.86996156,0.0,0.0,0.0,0.0,0.0,0.0
131,-0.86996156,0.0,0.0,0.0,0.0,0.0,0.0
132,-0.86996156,0.0,0.0,0.0,0.0,0.0,0.0
133,-0.885621,0.0,0.0,0.0,0.0,0.0,0.0
134,-0.9014479,0.0,0.0,0.0,0.0,0.0,0.0
135,-0.9499464,0.0,0.0,0.0,0.0,0.0,0.0
136,-0.96645635,0.0,0.0,0.0,0.0,0.0,0.0
137,-0.96645635,0.0,0.0,0.0,0.0,0.0,0.0
138,-0.9831404,0.0,0.0,0.0,0.0,0.0,0.0
139,-0.9831404,0.0,0.0,0.0,0.0,0.0,0.0
140,-0.9831404,0.0,0.0,0.0,0.0,0.0,0.0
141,-0.96645635,0.0,0.0,0.0,0.0,0.0,0.0
142,-0.96645635,0.0,0.0,0.0,0.0,0.0,0.0
143,-0.9831404,0.0,0.0,0.0,0.0,0.0,0.0
144,-0.9831404,0.0,0.0,0.0,0.0,0.0,0.0
145,-0.9831404,0.0,0.0,0.0,0.0,0.0,0.0
146,-0.96645635,0.0,0.0,0.0,0.0,0.0,0.0
147,-0.9831404,0.0,0.0,0.0,0.0,0.0,0.0
148,-0.9831404,0.0,0.0,0.0,0.0,0.0,0.0
149,-0.9831404,0.0,0.0,0.0,0.0,0.0,0.0
150,-0.9831404,0.0,0.0,0.0,0.0,0.0,0.0
151,-0.9831404,0.0,0.0,0.0,0.0,0.0,0.0
152,-0.9831404,0.0,0.0,0.0,0.0,0.0,0.0
153,-0.9831404,0.0,0.0,0.0,0.0,0.0,0.0
154,-0.9831404,0.0,0.0,0.0,0.0,0.0,0.0
155,-0.9831404,0.0,0.0,0.0,0.0,0.0,0.0
156,-0.9831404,0.0,0.0,0.0,0.0,0.0,0.0
157,-0.9831404,0.0,0.0,0.0,0.0,0.0,0.0
158,-0.96645635,0.0,0.0,0.0,0.0,0.0,0.0
159,-0.9831404,0.0,0.0,0.0,0.0,0.0,0.0
160,-0.96645635,0.0,0.0,0.0,0.0,0.0,0.0
161,-0.9831404,0.0,0.0,0.0,0.0,0.0,0.0
162,-0.9831404,0.0,0.0,0.0,0.0,0.0,0.0
163,-0.96645635,0.0,0.0,0.0,0.0,0.0,0.0
164,-0.9831404,0.0,0.0,0.0,0.0,0.0,0.0
165,-0.96645635,0.0,0.0,0.0,0.0,0.0,0.0
166,0.5395164,0.0,0.0,0.0,0.0,0.0,0.0
167,0.5534055,0.0,0.0,0.0,0.0,0.0,0.0
168,0.5967498,0.0,0.0,0.0,0.0,0.0,0.0
169,0.6289336,0.0,0.0,0.0,0.0,0.0,0.0
170,0.68615276,0.0,0.0,0.0,0.0,0.0,0.0
171,0.7261087,0.0,0.0,0.0,0.0,0.0,0.0
172,0.7700967,0.0,0.0,0.0,0.0,0.0,0.0
173,0.7349611,0.0,0.0,0.0,0.0,0.0,0.0
174,0.6354621,0.0,0.0,0.0,0.0,0.0,0.0
175,0.58622575,0.0,0.0,0.0,0.0,0.0,0.0
176,0.56964123,0.0,0.0,0.0,0.0,0.0,0.0
177,0.51834905,0.0,0.0,0.0,0.0,0.0,0.0
178,-0.6152518,0.0,0.0,0.0,0.0,0.0,0.0
179,-0.7794479,0.0,0.0,0.0,0.0,0.0,0.0
180,-0.764924,0.0,0.0,0.0,0.0,0.0,0.0
181,-0.7794479,0.0,0.0,0.0,0.0,0.0,0.0
182,-0.764924,0.0,0.0,0.0,0.0,0.0,0.0
183,-0.764924,0.0,0.0,0.0,0.0,0.0,0.0
184,-0.7505572,0.0,0.0,0.0,0.0,0.0,0.0
185,-0.7363462,0.0,0.0,0.0,0.0,0.0,0.0
186,-0.6810349,0.0,0.0,0.0,0.0,0.0,0.0
187,-0.5410334,0.0,0.0,0.0,0.0,0.0,0.0
188,-0.5410334,0.0,0.0,0.0,0.0,0.0,0.0
189,-0.6675841,0.0,0.0,0.0,0.0,0.0,0.0
190,-0.6542816,0.0,0.0,0.0,0.0,0.0,0.0
191,-0.6675841,0.0,0.0,0.0,0.0,0.0,0.0
192,-0.7083865,0.0,0.0,0.0,0.0,0.0,0.0
193,-0.7222897,0.0,0.0,0.0,0.0,0.0,0.0
194,-0.7363462,0.0,0.0,0.0,0.0,0.0,0.0
195,-0.7505572,0.0,0.0,0.0,0.0,0.0,0.0
196,-0.7505572,0.0,0.0,0.0,0.0,0.0,0.0
197,-0.7505572,0.0,0.0,0.0,0.0,0.0,0.0
198,-0.764924,0.0,0.0,0.0,0.0,0.0,0.0
199,-0.79413015,0.0,0.0,0.0,0.0,0.0,0.0
200,-0.7794479,0.0,0.0,0.0,0.0,0.0,0.0
201,-0.7794479,0.0,0.0,0.0,0.0,0.0,0.0
202,-0.7794479,0.0,0.0,0.0,0.0,0.0,0.0
203,-0.79413015,0.0,0.0,0.0,0.0,0.0,0.0
204,-0.808972,0.0,0.0,0.0,0.0,0.0,0.0
205,-0.8239748,0.0,0.0,0.0,0.0,0.0,0.0
206,-0.8239748,0.0,0.0,0.0,0.0,0.0,0.0
207,-0.8239748,0.0,0.0,0.0,0.0,0.0,0.0
208,-0.83913976,0.0,0.0,0.0,0.0,0.0,0.0
209,-0.83913976,0.0,0.0,0.0,0.0,0.0,0.0
210,-0.83913976,0.0,0.0,0.0,0.0,0.0,0.0
211,-0.885621,0.0,0.0,0.0,0.0,0.0,0.0
212,-0.885621,0.0,0.0,0.0,0.0,0.0,0.0
213,-0.9014479,0.0,0.0,0.0,0.0,0.0,0.0
214,-0.93360925,0.0,0.0,0.0,0.0,0.0,0.0
215,-0.93360925,0.0,0.0,0.0,0.0,0.0,0.0
216,-0.9499464,0.0,0.0,0.0,0.0,0.0,0.0
217,-0.9499464,0.0,0.0,0.0,0.0,0.0,0.0
218,-0.9499464,0.0,0.0,0.0,0.0,0.0,0.0
219,-0.9499464,0.0,0.0,0.0,0.0,0.0,0.0
220,-0.9499464,0.0,0.0,0.0,0.0,0.0,0.0
221,-0.93360925,0.0,0.0,0.0,0.0,0.0,0.0
222,-0.9174435,0.0,0.0,0.0,0.0,0.0,0.0
223,-0.9014479,0.0,0.0,0.0,0.0,0.0,0.0
224,-0.885621,0.0,0.0,0.0,0.0,0.0,0.0
225,-0.86996156,0.0,0.0,0.0,0.0,0.0,0.0
226,-0.86996156,0.0,0.0,0.0,0.0,0.0,0.0
227,-0.8544683,0.0,0.0,0.0,0.0,0.0,0.0
228,-0.8544683,0.0,0.0,0.0,0.0,0.0,0.0
229,-0.8544683,0.0,0.0,0.0,0.0,0.0,0.0
230,-0.86996156,0.0,0.0,0.0,0.0,0.0,0.0
231,-0.885621,0.0,0.0,0.0,0.0,0.0,0.0
232,-0.9174435,0.0,0.0,0.0,0.0,0.0,0.0
233,-0.93360925,0.0,0.0,0.0,0.0,0.0,0.0
234,-0.9499464,0.0,0.0,0.0,0.0,0.0,0.0
235,-0.96645635,0.0,0.0,0.0,0.0,0.0,0.0
236,-0.9831404,0.0,0.0,0.0,0.0,0.0,0.0
237,-0.9831404,0.0,0.0,0.0,0.0,0.0,0.0
238,-0.96645635,0.0,0.0,0.0,0.0,0.0,0.0
239,-0.9831404,0.0,0.0,0.0,0.0,0.0,0.0
240,-0.9831404,0.0,0.0,0.0,0.0,0.0,0.0
241,-0.9831404,0.0,0.0,0.0,0.0,0.0,0.0
242,-0.96645635,0.0,0.0,0.0,0.0,0.0,0.0
243,-0.9831404,0.0,0.0,0.0,0.0,0.0,0.0
244,-0.9831404,0.0,0.0,0.0,0.0,0.0,0.0
245,-0.9831404,0.0,0.0,0.0,0.0,0.0,0.0
246,-0.9831404,0.0,0.0,0.0,0.0,0.0,0.0
247,-0.9831404,0.0,0.0,0.0,0.0,0.0,0.0
248,-0.9831404,0.0,0.0,0.0,0.0,0.0,0.0
249,-0.9831404,0.0,0.0,0.0,0.0,0.0,0.0
250,-0.9831404,0.0,0.0,0.0,0.0,0.0,0.0
251,-0.9831404,0.0,0.0,0.0,0.0,0.0,0.0
252,-0.9831404,0.0,0.0,0.0,0.0,0.0,0.0
253,-0.9831404,0.0,0.0,0.0,0.0,0.0,0.0
254,-0.9831404,0.0,0.0,0.0,0.0,0.0,0.0
255,-0.9831404,0.0,0.0,0.0,0.0,0.0,0.0
256,-0.9831404,0.0,0.0,0.0,0.0,0.0,0.0
257,-0.96645635,0.0,0.0,0.0,0.0,0.0,0.0
258,-0.9831404,0.0,0.0,0.0,0.0,0.0,0.0
259,-0.9831404,0.0,0.0,0.0,0.0,0.0,0.0
260,-0.9831404,0.0,0.0,0.0,0.0,0.0,0.0
261,-0.9831404,0.0,0.0,0.0,0.0,0.0,0.0
262,-0.9831404,0.0,0.0,0.0,0.0,0.0,0.0
263,-0.9831404,0.0,0.0,0.0,0.0,0.0,0.0
264,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
265,0.70836025,0.0,0.0,0.0,0.0,0.0,0.0
266,0.7327498,0.0,0.0,0.0,0.0,0.0,0.0
267,0.76136464,0.0,0.0,0.0,0.0,0.0,0.0
268,0.7679175,0.0,0.0,0.0,0.0,0.0,0.0
269,0.7917277,0.0,0.0,0.0,0.0,0.0,0.0
270,0.8214199,0.0,0.0,0.0,0.0,0.0,0.0
271,0.8235102,0.0,0.0,0.0,0.0,0.0,0.0
272,0.7679175,0.0,0.0,0.0,0.0,0.0,0.0
273,0.7635514,0.0,0.0,0.0,0.0,0.0,0.0
274,0.73053724,0.0,0.0,0.0,0.0,0.0,0.0
275,0.67506623,0.0,0.0,0.0,0.0,0.0,0.0
276,-0.62811667,0.0,0.0,0.0,0.0,0.0,0.0
277,-0.7363462,0.0,0.0,0.0,0.0,0.0,0.0
278,-0.7794479,0.0,0.0,0.0,0.0,0.0,0.0
279,-0.79413015,0.0,0.0954049,0.0,0.0,0.0,0.0
280,-0.79413015,0.0,0.20924538,0.0,0.0,0.0,0.0
281,-0.808972,0.0,0.3163979,0.0,0.0,0.0,0.0
282,-0.79413015,0.0,0.42979395,0.0,0.0,0.0,0.0
283,-0.7794479,0.0,0.52315605,0.0,0.0,0.0,0.0
284,-0.764924,1.1448588,0.6150057,0.0,0.0,1.0,1.0
285,-0.69463533,1.3660858,0.7053648,0.0,0.0,1.0,1.0
286,-0.7363462,1.2858304,0.7983226,0.0,0.0,1.0,1.0
287,-0.7222897,1.3607526,0.89199984,0.0,0.0,1.0,1.0
288,-0.7505572,1.120345,0.98585695,0.0,0.0,1.0,1.0
289,-0.7363462,1.1021955,1.0790548,0.0,0.0,1.0,1.0
290,-0.7363462,1.08431,1.1721826,0.0,0.0,1.0,1.0
291,-0.764924,1.1154935,1.1698124,0.0,0.0,1.0,1.0
292,-0.79413015,1.1241262,1.1452463,0.0,0.0,1.0,1.0
293,-0.7794479,1.1262852,1.1257201,0.0,0.0,1.0,1.0
294,-0.764924,1.1183755,1.0979159,0.0,0.0,1.0,1.0
295,-0.764924,1.117532,1.0859997,0.0,0.0,1.0,1.0
296,-0.7222897,1.1164179,1.0694838,0.0,0.0,1.0,1.0
297,-0.7363462,1.0712916,1.0518198,0.0,0.0,1.0,1.0
298,-0.7505572,1.0515171,1.0267166,0.0,0.0,1.0,1.0
299,-0.764924,1.0271009,1.0032055,0.0,0.0,1.0,1.0
300,-0.764924,0.9773511,0.97748846,0.0,0.0,1.0,1.0
301,-0.764924,0.9040034,0.9507283,0.0,0.0,1.0,1.0
302,-0.79413015,0.87234294,0.9212466,0.0,0.0,1.0,1.0
303,-0.79413015,0.81425554,0.889422,0.0,0.0,1.0,1.0
304,-0.8239748,0.8419926,0.85769886,0.0,0.0,1.0,1.0
305,-0.83913976,0.81768113,0.8235805,0.0,0.0,1.0,1.0
306,-0.8544683,0.79725343,0.7891276,0.0,0.0,1.0,1.0
307,-0.86996156,0.76375103,0.7566123,0.0,0.0,1.0,1.0
308,-0.86996156,0.7345234,0.73046064,0.0,0.0,1.0,1.0
309,-0.885621,0.6906135,0.7049577,0.0,0.0,1.0,1.0
310,-0.9174435,0.6420968,0.6833998,0.0,0.0,1.0,1.0
311,-0.93360925,0.6136662,0.66002667,0.0,0.0,1.0,1.0
312,-0.93360925,0.587168,0.6381437,0.0,0.0,1.0,1.0
313,-0.9499464,0.59018344,0.6175319,0.0,0.0,1.0,1.0
314,-0.9499464,0.5663078,0.60031587,0.0,0.0,1.0,1.0
315,-0.96645635,0.5555606,0.58753896,0.0,0.0,1.0,1.0
316,-0.9499464,0.5615147,0.5810326,0.0,0.0,1.0,1.0
317,-0.96645635,0.55508554,0.5828374,0.0,0.0,1.0,1.0
318,-0.96645635,0.54991174,0.5907909,0.0,0.0,1.0,1.0
319,-0.9499464,0.55715895,0.6057318,0.0,0.0,1.0,1.0
320,-0.9499464,0.58120066,0.6267067,0.0,0.0,1.0,1.0
321,-0.93360925,0.6125367,0.65628016,0.0,0.0,1.0,1.0
322,-0.9014479,0.66375464,0.69121605,0.0,0.0,1.0,1.0
323,-0.885621,0.70910823,0.7342643,0.0,0.0,1.0,1.0
324,-0.86996156,0.76645833,0.78312266,0.0,0.0,1.0,1.0
325,-0.86996156,0.8418829,0.8435422,0.0,0.0,1.0,1.0
326,-0.8544683,0.9211892,0.9088827,0.0,0.0,1.0,1.0
327,-0.86996156,0.97479093,0.9819862,0.0,0.0,1.0,1.0
328,-0.885621,1.0780936,1.0578557,0.0,0.0,1.0,1.0
329,-0.885621,1.1413858,1.1380199,0.0,0.0,1.0,1.0
330,-0.9174435,1.2749463,1.2209898,0.0,0.0,1.0,1.0
331,-0.9499464,1.341245,1.305663,0.0,0.0,1.0,1.0
332,-0.96645635,1.4584427,1.3833588,0.0,0.0,1.0,1.0
333,-0.9831404,1.5229707,1.4519515,0.0,0.0,1.0,1.0
334,-0.9831404,1.6257252,1.5136751,0.0,0.0,1.0,1.0
335,-0.9831404,1.7047472,1.5639694,0.0,0.0,1.0,1.0
336,-0.9831404,1.7825369,1.606376,0.0,0.0,1.0,1.0
337,-0.96645635,1.7742324,1.635675,0.0,0.0,1.0,1.0
338,-0.9831404,1.7443016,1.6576349,0.0,0.0,1.0,1.0
339,-0.9831404,1.7154738,1.6634877,0.0,0.0,1.0,1.0
340,-0.9831404,1.6816251,1.6617817,0.0,0.0,1.0,1.0
341,-0.96645635,1.6502664,1.643882,0.0,0.0,1.0,1.0
342,-0.9831404,1.6265324,1.6171818,0.0,0.0,1.0,1.0
343,-0.9831404,1.6047639,1.5781121,0.0,0.0,1.0,1.0
344,-0.9831404,1.528677,1.5389768,0.0,0.0,1.0,1.0
345,-0.9831404,1.5024985,1.4996439,0.0,0.0,1.0,1.0
346,-0.9831404,1.4109286,1.4573721,0.0,0.0,1.0,1.0
347,-0.9831404,1.3843447,1.4206063,0.0,0.0,1.0,1.0
348,-0.9831404,1.3137008,1.3893647,0.0,0.0,1.0,1.0
349,-0.9831404,1.3046091,1.3638892,0.0,0.0,1.0,1.0
350,-0.9831404,1.2723066,1.341233,0.0,0.0,1.0,1.0
351,-0.9831404,1.2082117,1.3254519,0.0,0.0,1.0,1.0
352,-0.9831404,1.2404355,1.3120065,0.0,0.0,1.0,1.0
353,-0.9831404,1.2753675,1.3063195,0.0,0.0,1.0,1.0
354,-0.9831404,1.3208268,1.3043776,0.0,0.0,1.0,1.0
355,-0.9831404,1.3328896,1.3105861,0.0,0.0,1.0,1.0
356,-0.9831404,1.3393034,1.3219762,0.0,0.0,1.0,1.0
357,-0.9831404,1.3411537,1.3408144,0.0,0.0,1.0,1.0
358,-0.9831404,1.3426851,1.3701518,0.0,0.0,1.0,1.0
359,-0.9499464,1.3610414,1.4033508,0.0,0.0,1.0,1.0
360,-0.9831404,1.3882027,1.4396819,0.0,0.0,1.0,1.0
361,-0.9831404,1.4412907,1.4773091,0.0,0.0,1.0,1.0
362,-0.9831404,1.4983636,1.5199628,0.0,0.0,1.0,1.0
363,-0.9831404,1.5602609,1.5649241,0.0,0.0,1.0,1.0
364,-0.9831404,1.6388252,1.6157331,0.0,0.0,1.0,1.0
365,-0.96645635,1.71134,1.6715542,0.0,0.0,1.0,1.0
366,-0.9499464,1.7723526,1.7360612,0.0,0.0,1.0,1.0
367,-0.9174435,1.8447337,1.8067499,0.0,0.0,1.0,1.0
368,-0.885621,1.8788402,1.880301,0.0,0.0,1.0,1.0
369,-0.8544683,1.9508624,1.9580808,0.0,0.0,1.0,1.0
370,-0.8544683,2.012537,2.0380886,0.0,0.0,1.0,1.0
371,-0.8544683,2.1351252,2.1184494,0.0,0.0,1.0,1.0
372,-0.8544683,2.2364676,2.1963847,0.0,0.0,1.0,1.0
373,-0.83913976,2.323903,2.2727222,0.0,0.0,1.0,1.0
374,-0.34684628,2.4317217,2.3458354,0.0,0.0,1.0,1.0
375,-0.8544683,2.520355,2.4191365,0.0,0.0,1.0,1.0
376,-0.86996156,2.6031559,2.4874,1.0,0.0,1.0,1.0
377,-0.8544683,2.6465611,2.5503376,1.0,0.0,1.0,1.0
378,-0.86996156,2.6884048,2.60245,1.0,0.0,1.0,1.0
379,-0.885621,2.7220914,2.6417227,1.0,0.0,1.0,1.0
380,-0.86996156,2.7584531,2.6710067,1.0,0.0,1.0,1.0
381,-0.83913976,2.7700233,2.6882913,1.0,0.0,1.0,1.0
382,-0.8239748,2.7677886,2.6929686,1.0,0.0,1.0,1.0
383,-0.79413015,2.7604735,2.68917,1.0,0.0,1.0,1.0
384,-0.83913976,2.7077408,2.6812143,1.0,0.0,1.0,1.0
385,-0.808972,2.6753101,2.6663203,1.0,0.0,1.0,1.0
386,-0.7794479,2.6391377,2.6453817,1.0,0.0,1.0,1.0
387,-0.79413015,2.5764825,2.6175902,1.0,0.0,1.0,1.0
388,-0.808972,2.5575705,2.585793,1.0,0.0,1.0,1.0
389,-0.83913976,2.551097,2.5522518,1.0,0.0,1.0,1.0
390,-0.8544683,2.5096753,2.5171025,1.0,0.0,1.0,1.0
391,-0.83913976,2.4708266,2.4791868,1.0,0.0,1.0,1.0
392,-0.83913976,2.424956,2.441355,1.0,0.0,1.0,1.0
393,-0.808972,2.3884585,2.401189,0.0,0.0,1.0,1.0
394,-0.808972,2.3652942,2.3647237,0.0,0.0,1.0,1.0
395,-0.79413015,2.338681,2.3267937,0.0,0.0,1.0,1.0
396,-0.83913976,2.2527525,2.288346,0.0,0.0,1.0,1.0
397,-0.83913976,2.2213275,2.25122,0.0,0.0,1.0,1.0
398,-0.86996156,2.1571486,2.2129443,0.0,0.0,1.0,1.0
399,-0.9174435,2.1388955,2.1697278,0.0,0.0,1.0,1.0
400,-0.96645635,2.10241,2.1267877,0.0,0.0,1.0,1.0
401,-0.9831404,2.0897262,2.0818903,0.0,0.0,1.0,1.0
402,-0.9831404,2.0641623,2.0371964,0.0,0.0,1.0,1.0
403,-1.0,2.011518,1.998808,0.0,0.0,1.0,1.0
404,-0.9831404,1.9063598,1.959562,0.0,0.0,1.0,1.0
405,-1.0,1.8731748,1.9191961,0.0,0.0,1.0,1.0
406,-1.0,1.8265285,1.8795172,0.0,0.0,1.0,1.0
407,-1.0,1.8023522,1.8434197,0.0,0.0,1.0,1.0
408,-1.0,1.7920929,1.8069842,0.0,0.0,1.0,1.0
