time_index,telemetry,point_score,smoothed_score,prediction,label,context_ood,valid_score
124,-0.9988403,0.0,0.0,0.0,0.0,0.0,0.0
125,-0.9988403,0.0,0.0,0.0,0.0,0.0,0.0
126,-0.9988403,0.0,0.0,0.0,0.0,0.0,0.0
127,-0.9988403,0.0,0.0,0.0,0.0,0.0,0.0
128,-0.9988403,0.0,0.0,0.0,0.0,0.0,0.0
129,-0.9988403,0.0,0.0,0.0,0.0,0.0,0.0
130,-0.9988403,0.0,0.0,0.0,0.0,0.0,0.0
131,-0.9988403,0.0,0.0,0.0,0.0,0.0,0.0
132,-0.9988403,0.0,0.0,0.0,0.0,0.0,0.0
133,-0.9988403,0.0,0.0,0.0,0.0,0.0,0.0
134,-0.9988403,0.0,0.0,0.0,0.0,0.0,0.0
135,-0.9988403,0.0,0.0,0.0,0.0,0.0,0.0
136,-0.9988403,0.0,0.0,0.0,0.0,0.0,0.0
137,-0.9988403,0.0,0.0,0.0,0.0,0.0,0.0
138,-0.9988403,0.0,0.0,0.0,0.0,0.0,0.0
139,-0.9988403,0.0,0.0,0.0,0.0,0.0,0.0
140,-0.9988403,0.0,0.0,0.0,0.0,0.0,0.0
141,-0.9988403,0.0,0.0,0.0,0.0,0.0,0.0
142,-0.9988403,0.0,0.0,0.0,0.0,0.0,0.0
143,-0.9988403,0.0,0.0,0.0,0.0,0.0,0.0
144,-0.9988403,0.0,0.0,0.0,0.0,0.0,0.0
145,-0.9988403,0.0,0.0,0.0,0.0,0.0,0.0
146,-0.9988403,0.0,0.0,0.0,0.0,0.0,0.0
147,-0.9988403,0.0,0.0,0.0,0.0,0.0,0.0
148,-0.9988403,0.0,0.0,0.0,0.0,0.0,0.0
149,-0.9988403,0.0,0.0,0.0,0.0,0.0,0.0
150,-0.9988403,0.0,0.0,0.0,0.0,0.0,0.0
151,-0.9988403,0.0,0.0,0.0,0.0,0.0,0.0
152,-0.9988403,0.0,0.0,0.0,0.0,0.0,0.0
153,-0.9988403,0.0,0.0,0.0,0.0,0.0,0.0
154,-0.9988403,0.0,0.0,0.0,0.0,0.0,0.0
155,-0.9988403,0.0,0.0,0.0,0.0,0.0,0.0
156,-0.9988403,0.0,0.0,0.0,0.0,0.0,0.0
157,-0.9988403,0.0,0.0,0.0,0.0,0.0,0.0
158,-0.9988403,0.0,0.0,0.0,0.0,0.0,0.0
159,-0.9988403,0.0,0.0,0.0,0.0,0.0,0.0
160,-0.9988403,0.0,0.0,0.0,0.0,0.0,0.0
161,-0.9988403,0.0,0.0,0.0,0.0,0.0,0.0
162,-0.9988403,0.0,0.0,0.0,0.0,0.0,0.0
163,-0.9988403,0.0,0.0,0.0,0.0,0.0,0.0
164,-0.9988403,0.0,0.0,0.0,0.0,0.0,0.0
165,-0.9988403,0.0,0.0,0.0,0.0,0.0,0.0
166,-0.9988403,0.0,0.0,0.0,0.0,0.0,0.0
167,-0.9988403,0.0,0.0,0.0,0.0,0.0,0.0
168,-0.9988403,0.0,0.0,0.0,0.0,0.0,0.0
169,-0.9988403,0.0,0.0,0.0,0.0,0.0,0.0
170,-0.9988403,0.0,0.0,0.0,0.0,0.0,0.0
171,-0.9988403,0.0,0.0,0.0,0.0,0.0,0.0
172,-0.9988403,0.0,0.0,0.0,0.0,0.0,0.0
173,-0.9988403,0.0,0.0,0.0,0.0,0.0,0.0
174,-0.9988403,0.0,0.0,0.0,0.0,0.0,0.0
175,-0.9988403,0.0,0.0,0.0,0.0,0.0,0.0
176,-0.9988403,0.0,0.0,0.0,0.0,0.0,0.0
177,-0.9988403,0.0,0.0,0.0,0.0,0.0,0.0
178,-0.9988403,0.0,0.0,0.0,0.0,0.0,0.0
179,-0.9988403,0.0,0.0,0.0,0.0,0.0,0.0
180,-0.9988403,0.0,0.0,0.0,0.0,0.0,0.0
181,-0.9985351,0.0,0.0,0.0,0.0,0.0,0.0
182,-0.99844354,0.0,0.0,0.0,0.0,0.0,0.0
183,-0.99807733,0.0,0.0,0.0,0.0,0.0,0.0
184,-0.99807733,0.0,0.0,0.0,0.0,0.0,0.0
185,-0.99807733,0.0,0.0,0.0,0.0,0.0,0.0
186,-0.99807733,0.0,0.0,0.0,0.0,0.0,0.0
187,-0.99807733,0.0,0.0,0.0,0.0,0.0,0.0
188,-0.99807733,0.0,0.0,0.0,0.0,0.0,0.0
189,-0.99807733,0.0,0.0,0.0,0.0,0.0,0.0
190,-0.99807733,0.0,0.0,0.0,0.0,0.0,0.0
191,-0.99807733,0.0,0.0,0.0,0.0,0.0,0.0
192,-0.99807733,0.0,0.0,0.0,0.0,0.0,0.0
193,-0.99807733,0.0,0.0,0.0,0.0,0.0,0.0
194,-0.99807733,0.0,0.0,0.0,0.0,0.0,0.0
195,-0.99807733,0.0,0.0,0.0,0.0,0.0,0.0
196,-0.99807733,0.0,0.0,0.0,0.0,0.0,0.0
197,-0.99807733,0.0,0.0,0.0,0.0,0.0,0.0
198,-0.99807733,0.0,0.0,0.0,0.0,0.0,0.0
199,-0.99807733,0.0,0.0,0.0,0.0,0.0,0.0
200,-0.99807733,0.0,0.0,0.0,0.0,0.0,0.0
201,-0.99807733,0.0,0.0,0.0,0.0,0.0,0.0
202,-0.99807733,0.0,0.0,0.0,0.0,0.0,0.0
203,-0.99807733,0.0,0.0,0.0,0.0,0.0,0.0
204,-0.99807733,0.0,0.0,0.0,0.0,0.0,0.0
205,-0.99807733,0.0,0.0,0.0,0.0,0.0,0.0
206,-0.99807733,0.0,0.0,0.0,0.0,0.0,0.0
207,-0.99807733,0.0,0.0,0.0,0.0,0.0,0.0
208,-0.99807733,0.0,0.0,0.0,0.0,0.0,0.0
209,-0.99807733,0.0,0.0,0.0,0.0,0.0,0.0
210,-0.99807733,0.0,0.0,0.0,0.0,0.0,0.0
211,-0.99807733,0.0,0.0,0.0,0.0,0.0,0.0
212,-0.99807733,0.0,0.0,0.0,0.0,0.0,0.0
213,-0.99807733,0.0,0.0,0.0,0.0,0.0,0.0
214,-0.99807733,0.0,0.0,0.0,0.0,0.0,0.0
215,-0.99807733,0.0,0.0,0.0,0.0,0.0,0.0
216,-0.99807733,0.0,0.0,0.0,0.0,0.0,0.0
217,-0.99807733,0.0,0.0,0.0,0.0,0.0,0.0
218,-0.99807733,0.0,0.0,0.0,0.0,0.0,0.0
219,-0.99807733,0.0,0.0,0.0,0.0,0.0,0.0
220,-0.99807733,0.0,0.0,0.0,0.0,0.0,0.0
221,-0.99807733,0.0,0.0,0.0,0.0,0.0,0.0
222,-0.99807733,0.0,0.0,0.0,0.0,0.0,0.0
223,-0.99807733,0.0,0.0,0.0,0.0,0.0,0.0
224,-0.99807733,0.0,0.0,0.0,0.0,0.0,0.0
225,-0.99807733,0.0,0.0,0.0,0.0,0.0,0.0
226,-0.99807733,0.0,0.0,0.0,0.0,0.0,0.0
227,-0.99807733,0.0,0.0,0.0,0.0,0.0,0.0
228,-0.99807733,0.0,0.0,0.0,0.0,0.0,0.0
229,-0.99807733,0.0,0.0,0.0,0.0,0.0,0.0
230,-0.99807733,0.0,0.0,0.0,0.0,0.0,0.0
231,-0.99807733,0.0,0.0,0.0,0.0,0.0,0.0
232,-0.99807733,0.0,0.0,0.0,0.0,0.0,0.0
233,-0.99807733,0.0,0.0,0.0,0.0,0.0,0.0
234,-0.99807733,0.0,0.0,0.0,0.0,0.0,0.0
235,-0.99807733,0.0,0.0,0.0,0.0,0.0,0.0
236,-0.99807733,0.0,0.0,0.0,0.0,0.0,0.0
237,-0.99807733,0.0,0.0,0.0,0.0,0.0,0.0
238,-0.99807733,0.0,0.0,0.0,0.0,0.0,0.0
239,-0.99807733,0.0,0.0,0.0,0.0,0.0,0.0
240,-0.99807733,0.0,0.0,0.0,0.0,0.0,0.0
241,-0.99807733,0.0,0.0,0.0,0.0,0.0,0.0
242,-0.99807733,0.0,0.0,0.0,0.0,0.0,0.0
243,-0.99807733,0.0,0.0,0.0,0.0,0.0,0.0
244,-0.99807733,0.0,0.0,0.0,0.0,0.0,0.0
245,-0.99807733,0.0,0.0,0.0,0.0,0.0,0.0
246,-0.99807733,0.0,0.0,0.0,0.0,0.0,0.0
247,-0.99807733,0.0,0.0,0.0,0.0,0.0,0.0
248,-0.99807733,0.0,0.0,0.0,0.0,0.0,0.0
249,-0.99807733,0.0,0.0,0.0,0.0,0.0,0.0
250,-0.99807733,0.0,0.0,0.0,0.0,0.0,0.0
251,-0.99807733,0.0,0.0,0.0,0.0,0.0,0.0
252,-0.99807733,0.0,0.0,0.0,0.0,0.0,0.0
253,-0.99807733,0.0,0.0,0.0,0.0,0.0,0.0
254,-0.99807733,0.0,0.0,0.0,0.0,0.0,0.0
255,-0.99807733,0.0,0.0,0.0,0.0,0.0,0.0
256,-0.99807733,0.0,0.0,0.0,0.0,0.0,0.0
257,-0.99807733,0.0,0.0,0.0,0.0,0.0,0.0
258,-0.99807733,0.0,0.0,0.0,0.0,0.0,0.0
259,-0.99807733,0.0,0.0,0.0,0.0,0.0,0.0
260,-0.99807733,0.0,0.0,0.0,0.0,0.0,0.0
261,-0.99807733,0.0,0.0,0.0,0.0,0.0,0.0
262,-0.99807733,0.0,0.0,0.0,0.0,0.0,0.0
263,-0.99807733,0.0,0.0,0.0,0.0,0.0,0.0
264,-0.99807733,0.0,0.0,0.0,0.0,0.0,0.0
265,-0.99807733,0.0,0.0,0.0,0.0,0.0,0.0
266,-0.99807733,0.0,0.0,0.0,0.0,0.0,0.0
267,-0.99807733,0.0,0.0,0.0,0.0,0.0,0.0
268,-0.99807733,0.0,0.0,0.0,0.0,0.0,0.0
269,-0.99807733,0.0,0.0,0.0,0.0,0.0,0.0
270,-0.99807733,0.0,0.0,0.0,0.0,0.0,0.0
271,-0.99807733,0.0,0.0,0.0,0.0,0.0,0.0
272,-0.99807733,0.0,0.0,0.0,0.0,0.0,0.0
273,-0.99807733,0.0,0.0,0.0,0.0,0.0,0.0
274,-0.99807733,0.0,0.0,0.0,0.0,0.0,0.0
275,-0.99807733,0.0,0.0,0.0,0.0,0.0,0.0
276,-0.99807733,0.0,0.0,0.0,0.0,0.0,0.0
277,-0.9978332,0.0,0.0,0.0,0.0,0.0,0.0
278,-0.9976806,0.0,0.0,0.0,0.0,0.0,0.0
279,-0.99758905,0.0,2.0051768,0.0,0.0,0.0,0.0
280,-0.9973754,0.0,4.0097275,0.0,0.0,0.0,0.0
281,-0.9971923,0.0,6.013823,0.0,0.0,0.0,0.0
282,-0.9971923,0.0,8.017829,0.0,0.0,0.0,0.0
283,-0.9971923,0.0,10.022599,0.0,0.0,0.0,0.0
284,-0.9971923,24.06212,12.0347395,0.0,0.0,1.0,1.0
285,-0.9971923,24.05461,14.084304,0.0,0.0,1.0,1.0
286,-0.9971923,24.049145,16.162066,0.0,0.0,1.0,1.0
287,-0.9971923,24.048073,18.248055,0.0,0.0,1.0,1.0
288,-0.9971923,24.057243,20.334957,0.0,0.0,1.0,1.0
289,-0.9971923,24.145685,22.417385,0.0,0.0,1.0,1.0
290,-0.9971923,24.594767,24.496317,0.0,0.0,1.0,1.0
291,-0.9971923,24.933136,24.569326,0.0,0.0,1.0,1.0
292,-0.9971923,25.031883,24.643286,0.0,0.0,1.0,1.0
293,-0.9971923,25.042833,24.718191,0.0,0.0,1.0,1.0
294,-0.9971923,24.989134,24.793966,0.0,0.0,1.0,1.0
295,-0.9971923,24.947176,24.875013,0.0,0.0,1.0,1.0
296,-0.9971923,24.938238,24.955276,0.0,0.0,1.0,1.0
297,-0.9971923,24.942125,25.00528,0.0,0.0,1.0,1.0
298,-0.9971923,24.948002,25.034628,0.0,0.0,1.0,1.0
299,-0.9971923,24.95737,25.063631,0.0,0.0,1.0,1.0
300,-0.9971923,25.02982,25.096622,0.0,0.0,1.0,1.0
301,-0.9971923,25.108822,25.125242,0.0,0.0,1.0,1.0
302,-0.9971923,25.19481,25.1487,0.0,0.0,1.0,1.0
303,-0.9971923,25.285316,25.172155,0.0,0.0,1.0,1.0
304,-0.99700916,25.379934,25.198421,0.0,0.0,1.0,1.0
305,-0.9969481,25.438715,25.231136,0.0,0.0,1.0,1.0
306,-0.99679554,25.332573,25.27009,0.0,0.0,1.0,1.0
307,-0.99679554,25.228672,25.308346,0.0,0.0,1.0,1.0
308,-0.9967345,25.219715,25.344608,0.0,0.0,1.0,1.0
309,-0.9967345,25.257303,25.378155,0.0,0.0,1.0,1.0
310,-0.996704,25.34058,25.40826,0.0,0.0,1.0,1.0
311,-0.99667346,25.424816,25.43393,0.0,0.0,1.0,1.0
312,-0.99667346,25.488894,25.457623,0.0,0.0,1.0,1.0
313,-0.99667346,25.54396,25.492455,0.0,0.0,1.0,1.0
314,-0.99667346,25.597385,25.53768,0.0,0.0,1.0,1.0
315,-0.99667346,25.646578,25.584541,0.0,0.0,1.0,1.0
316,-0.99667346,25.687963,25.629433,0.0,0.0,1.0,1.0
317,-0.99667346,25.723024,25.66804,0.0,0.0,1.0,1.0
318,-0.99667346,25.750553,25.699837,0.0,0.0,1.0,1.0
319,-0.99667346,25.771395,25.72614,0.0,0.0,1.0,1.0
320,-0.99667346,25.782038,25.74707,0.0,0.0,1.0,1.0
321,-0.99667346,25.796001,25.762268,0.0,0.0,1.0,1.0
322,-0.99667346,25.80387,25.771637,0.0,0.0,1.0,1.0
323,-0.99667346,25.80638,25.7754,0.0,0.0,1.0,1.0
324,-0.99667346,25.804518,25.773745,0.0,0.0,1.0,1.0
325,-0.99667346,25.795135,25.767038,0.0,0.0,1.0,1.0
326,-0.99667346,25.779774,25.75557,0.0,0.0,1.0,1.0
327,-0.99667346,25.759005,25.739899,0.0,0.0,1.0,1.0
328,-0.99667346,25.733109,25.719501,0.0,0.0,1.0,1.0
329,-0.99667346,25.703152,25.694994,0.0,0.0,1.0,1.0
330,-0.99667346,25.670082,25.66691,0.0,0.0,1.0,1.0
331,-0.99667346,25.633778,25.635817,0.0,0.0,1.0,1.0
332,-0.99667346,25.593975,25.60241,0.0,0.0,1.0,1.0
333,-0.99667346,25.551247,25.567383,0.0,0.0,1.0,1.0
334,-0.99667346,25.509764,25.53133,0.0,0.0,1.0,1.0
335,-0.99667346,25.469383,25.494772,0.0,0.0,1.0,1.0
336,-0.99667346,25.4314,25.458296,0.0,0.0,1.0,1.0
337,-0.99667346,25.394243,25.422407,0.0,0.0,1.0,1.0
338,-0.99667346,25.359453,25.387718,0.0,0.0,1.0,1.0
339,-0.99667346,25.326382,25.354809,0.0,0.0,1.0,1.0
340,-0.99667346,25.29441,25.32426,0.0,0.0,1.0,1.0
341,-0.99667346,25.265423,25.297277,0.0,0.0,1.0,1.0
342,-0.99667346,25.239422,25.275639,0.0,0.0,1.0,1.0
343,-0.99667346,25.217522,25.261477,0.0,0.0,1.0,1.0
344,-0.99667346,25.19906,25.256731,0.0,0.0,1.0,1.0
345,-0.99667346,25.184658,25.263573,0.0,0.0,1.0,1.0
346,-0.99667346,25.185972,25.283728,0.0,0.0,1.0,1.0
347,-0.99667346,25.209728,25.319479,0.0,0.0,1.0,1.0
348,-0.99667346,25.26144,25.37213,0.0,0.0,1.0,1.0
349,-0.99667346,25.337305,25.44283,0.0,0.0,1.0,1.0
350,-0.99667346,25.441559,25.533052,0.0,0.0,1.0,1.0
351,-0.99667346,25.568226,25.643833,0.0,0.0,1.0,1.0
352,-0.99667346,25.723433,25.776083,0.0,0.0,1.0,1.0
353,-0.99667346,25.897223,25.928709,1.0,0.0,1.0,1.0
354,-0.99667346,26.08783,26.101734,1.0,0.0,1.0,1.0
355,-0.99667346,26.300207,26.293865,1.0,0.0,1.0,1.0
356,-0.99667346,26.528418,26.503513,1.0,0.0,1.0,1.0
357,-0.99667346,26.771656,26.724886,1.0,0.0,1.0,1.0
358,-0.9965819,27.01749,26.956533,1.0,0.0,1.0,1.0
359,-0.9963988,27.286018,27.193357,1.0,0.0,1.0,1.0
360,-0.9960021,27.567019,27.431463,1.0,0.0,1.0,1.0
361,-0.99755853,27.85308,27.667027,1.0,0.0,1.0,1.0
362,-0.9993286,28.098038,27.89606,1.0,0.0,1.0,1.0
363,-0.99972534,28.347982,28.114527,1.0,0.0,1.0,1.0
364,-0.99972534,28.565334,28.319397,1.0,0.0,1.0,1.0
365,-0.99972534,28.754477,28.508663,1.0,0.0,1.0,1.0
366,-0.99972534,28.914602,28.678474,1.0,0.0,1.0,1.0
367,-0.99972534,29.048607,28.82609,1.0,0.0,1.0,1.0
368,-0.9996948,29.150017,28.949749,1.0,0.0,1.0,1.0
369,-0.9996948,29.230106,29.05274,1.0,0.0,1.0,1.0
370,-0.9996948,29.288689,29.132242,1.0,0.0,1.0,1.0
371,-0.9996948,29.32375,29.18947,1.0,0.0,1.0,1.0
372,-0.9996948,29.338388,29.225887,1.0,0.0,1.0,1.0
373,-0.9996948,29.33699,29.244558,1.0,0.0,1.0,1.0
374,-0.9996948,29.33394,29.246101,1.0,0.0,1.0,1.0
375,-0.9996948,29.302002,29.232803,1.0,0.0,1.0,1.0
376,-0.9996948,29.252077,29.207413,1.0,0.0,1.0,1.0
377,-0.9996948,29.191486,29.171139,1.0,0.0,1.0,1.0
378,-0.9996948,29.138645,29.125715,1.0,0.0,1.0,1.0
379,-0.9996948,29.067116,29.072487,1.0,0.0,1.0,1.0
380,-0.9996948,28.99046,29.012293,1.0,0.0,1.0,1.0
381,-0.9996948,28.925419,28.944904,1.0,0.0,1.0,1.0
382,-0.9996948,28.8534,28.872587,1.0,0.0,1.0,1.0
383,-0.9996948,28.77867,28.796883,1.0,0.0,1.0,1.0
384,-0.9996948,28.699644,28.718409,1.0,0.0,1.0,1.0
385,-0.9996948,28.61465,28.636068,1.0,0.0,1.0,1.0
386,-0.9996948,28.525288,28.551569,1.0,0.0,1.0,1.0
387,-0.9996948,28.434183,28.465778,1.0,0.0,1.0,1.0
388,-0.9996948,28.343643,28.378056,1.0,0.0,1.0,1.0
389,-0.9996948,28.249777,28.290617,1.0,0.0,1.0,1.0
390,-0.9996948,28.15057,28.203285,1.0,0.0,1.0,1.0
391,-0.9996948,28.053123,28.11752,1.0,0.0,1.0,1.0
392,-0.9996948,27.96098,28.03341,1.0,0.0,1.0,1.0
393,-0.9996948,27.87274,27.951885,1.0,0.0,1.0,1.0
394,-0.9996948,27.804134,27.873608,1.0,0.0,1.0,1.0
395,-0.9996948,27.730688,27.799168,1.0,0.0,1.0,1.0
396,-0.9996948,27.670465,27.729471,1.0,0.0,1.0,1.0
397,-0.9996948,27.605322,27.665499,1.0,0.0,1.0,1.0
398,-0.9996948,27.54699,27.607199,1.0,0.0,1.0,1.0
399,-0.9996948,27.494858,27.554264,1.0,0.0,1.0,1.0
400,-0.9996948,27.450356,27.506517,1.0,0.0,1.0,1.0
401,-0.9996948,27.413433,27.462471,1.0,0.0,1.0,1.0
402,-0.9996948,27.382902,27.422419,1.0,0.0,1.0,1.0
403,-0.9996948,27.353523,27.384916,1.0,0.0,1.0,1.0
404,-0.9996948,27.325756,27.34994,1.0,0.0,1.0,1.0
405,-0.9996948,27.299786,27.316538,1.0,0.0,1.0,1.0
406,-0.9996948,27.27557,27.28375,1.0,0.0,1.0,1.0
407,-0.9996948,27.25006,27.250328,1.0,0.0,1.0,1.0
408,-0.9996948,27.220438,27.215319,1.0,0.0,1.0,1.0
409,-0.9996948,27.185606,27.176973,1.0,0.0,1.0,1.0
410,-0.9996948,27.146164,27.134472,1.0,0.0,1.0,1.0
411,-0.9996948,27.101408,27.087036,1.0,0.0,1.0,1.0
412,-0.9996948,27.049301,27.033985,1.0,0.0,1.0,1.0
413,-0.9996948,26.993301,26.974743,1.0,0.0,1.0,1.0
