time_index,telemetry,point_score,smoothed_score,prediction,label,context_ood,valid_score
49,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
50,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
51,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
52,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
53,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
54,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
55,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
56,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
57,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
58,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
59,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
60,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
61,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
62,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
63,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
64,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
65,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
66,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
67,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
68,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
69,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
70,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
71,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
72,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
73,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
74,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
75,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
76,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
77,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
78,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
79,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
80,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
81,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
82,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
83,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
84,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
85,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
86,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
87,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
88,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
89,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
90,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
91,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
92,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
93,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
94,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
95,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
96,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
97,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
98,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
99,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
100,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
101,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
102,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
103,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
104,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
105,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
106,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
107,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
108,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
109,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
110,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
111,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
112,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
113,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
114,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
115,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
116,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
117,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
118,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
119,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
120,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
121,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
122,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
123,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
124,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
125,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
126,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
127,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
128,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
129,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
130,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
131,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
132,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
133,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
134,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
135,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
136,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
137,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
138,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
139,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
140,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
141,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
142,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
143,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
144,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
145,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
146,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
147,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
148,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
149,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
150,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
151,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
152,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
153,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
154,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
155,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
156,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
157,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
158,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
159,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
160,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
161,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
162,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
163,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
164,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
165,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
166,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
167,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
168,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
169,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
170,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
171,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
172,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
173,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
174,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
175,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
176,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
177,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
178,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
179,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
180,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
181,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
182,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
183,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
184,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
185,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
186,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
187,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
188,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
189,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
190,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
191,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
192,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
193,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
194,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
195,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
196,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
197,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
198,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
199,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
200,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
201,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
202,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
203,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
204,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
205,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
206,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
207,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
208,-0.96028596,0.0,0.0,0.0,0.0,0.0,0.0
209,-0.9555203,0.0,0.0,0.0,0.0,0.0,0.0
210,-0.9539317,0.0,0.0,0.0,0.0,0.0,0.0
211,-0.9523431,0.0,0.0,0.0,0.0,0.0,0.0
212,-0.9507546,0.0,0.0,0.0,0.0,0.0,0.0
213,-0.949166,0.0,0.0,0.0,0.0,0.0,0.0
214,-0.9475774,0.0,0.0,0.0,0.0,0.0,0.0
215,-0.9459889,0.0,0.0,0.0,0.0,0.0,0.0
216,-0.9444003,0.0,0.0,0.0,0.0,0.0,0.0
217,-0.9364575,0.0,0.0,0.0,0.0,0.0,0.0
218,-0.93486893,0.0,0.0,0.0,0.0,0.0,0.0
219,-0.9316918,0.0,0.0,0.0,0.0,0.0,0.0
220,-0.9285147,0.0,0.0,0.0,0.0,0.0,0.0
221,-0.9285147,0.0,0.0,0.0,0.0,0.0,0.0
222,-0.92216045,0.0,0.0,0.0,0.0,0.0,0.0
223,-0.8300238,0.0,0.0,0.0,0.0,0.0,0.0
224,-0.7347101,0.0,0.0,0.0,0.0,0.0,0.0
225,-0.6409849,0.0,0.0,0.0,0.0,0.0,0.0
226,-0.5822081,0.0,0.0,0.0,0.0,0.0,0.0
227,-0.5774424,0.0,0.0,0.0,0.0,0.0,0.0
228,-0.55043685,0.0,0.0,0.0,0.0,0.0,0.0
229,-0.54567116,0.0,0.0,0.0,0.0,0.0,0.0
230,-0.5440826,0.0,0.0,0.0,0.0,0.0,0.0
231,-0.54249406,0.0,0.0,0.0,0.0,0.0,0.0
232,-0.54249406,0.0,0.0,0.0,0.0,0.0,0.0
233,-0.54249406,0.0,0.0,0.0,0.0,0.0,0.0
234,-0.5329627,0.0,0.0,0.0,0.0,0.0,0.0
235,-0.5297856,0.0,0.0,0.0,0.0,0.0,0.0
236,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
237,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
238,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
239,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
240,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
241,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
242,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
243,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
244,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
245,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
246,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
247,-0.97617155,0.0,0.0,0.0,0.0,0.0,0.0
248,-0.87926924,0.0,0.0,0.0,0.0,0.0,0.0
249,-0.7839555,0.0,0.0,0.0,0.0,0.0,0.0
250,-0.6886418,0.0,0.0,0.0,0.0,0.0,0.0
251,-0.59332806,0.0,0.0,0.0,0.0,0.0,0.0
252,-0.4980143,0.0,0.0,0.0,0.0,0.0,0.0
253,-0.40270054,0.0,0.0,0.0,0.0,0.0,0.0
254,-0.30579826,0.0,0.0,0.0,0.0,0.0,0.0
255,-0.2104845,0.0,0.0,0.0,0.0,0.0,0.0
256,-0.11517077,0.0,0.0,0.0,0.0,0.0,0.0
257,-0.019857028,0.0,0.0,0.0,0.0,0.0,0.0
258,0.04845115,0.0,0.0,0.0,0.0,0.0,0.0
259,0.10246227,0.0,0.0,0.0,0.0,0.0,0.0
260,0.11675933,0.0,0.0,0.0,0.0,0.0,0.0
261,0.15170771,0.0,0.0,0.0,0.0,0.0,0.0
262,0.2025417,0.0,0.0,0.0,0.0,0.0,0.0
263,0.29785544,0.0,0.0,0.0,0.0,0.0,0.0
264,0.3931692,0.0,0.0,0.0,0.0,0.0,0.0
265,0.48848292,0.0,0.0,0.0,0.0,0.0,0.0
266,0.5837967,0.0,0.0,0.0,0.0,0.0,0.0
267,0.6854647,0.0,0.0,0.0,0.0,0.0,0.0
268,0.7807784,0.0,0.0,0.0,0.0,0.0,0.0
269,0.87609214,0.0,0.0,0.0,0.0,0.0,0.0
270,0.9618745,0.0,0.0,0.0,0.0,0.0,0.0
271,0.9666402,0.0,0.0,0.0,0.0,0.0,0.0
272,0.96822876,0.0,0.0,0.0,0.0,0.0,0.0
273,0.96981734,0.0,0.0,0.0,0.0,0.0,0.0
274,0.96981734,0.0,0.0,0.0,0.0,0.0,0.0
275,0.96981734,0.0,0.0,0.0,0.0,0.0,0.0
276,0.98093724,0.0,0.0,0.0,0.0,0.0,0.0
277,0.98570293,0.0,0.0,0.0,0.0,0.0,0.0
278,0.9872915,0.0,0.0,0.0,0.0,0.0,0.0
279,0.9872915,0.0,1.3333334,0.0,0.0,0.0,0.0
280,0.9872915,0.0,2.6666667,0.0,0.0,0.0,0.0
281,0.9968229,0.0,4.0,0.0,0.0,0.0,0.0
282,1.0,0.0,5.3333335,0.0,0.0,0.0,0.0
283,-1.0,0.0,6.6666665,0.0,0.0,0.0,0.0
284,-1.0,16.0,8.0,1.0,0.0,1.0,1.0
285,-1.0,16.0,9.333333,1.0,0.0,1.0,1.0
286,-1.0,16.0,10.666667,1.0,0.0,1.0,1.0
287,-0.9984114,16.0,12.0,1.0,0.0,1.0,1.0
288,-0.9936457,16.0,13.333333,1.0,0.0,1.0,1.0
289,-0.9825258,16.0,14.545455,1.0,0.0,1.0,1.0
290,-0.96346307,16.0,15.656566,1.0,1.0,1.0,1.0
291,-0.9078634,16.0,15.348873,1.0,1.0,1.0,1.0
292,-0.86656076,16.0,14.967921,1.0,1.0,1.0,1.0
293,-1.0,16.0,14.523477,1.0,1.0,1.0,1.0
294,-0.8649722,14.545455,14.023477,1.0,1.0,1.0,1.0
295,-0.8379666,13.333333,13.440144,1.0,1.0,1.0,1.0
296,-0.81890386,12.307693,12.773477,1.0,1.0,1.0,1.0
297,-0.9968229,11.428572,12.023477,1.0,1.0,1.0,1.0
298,-0.9030977,10.666667,11.190144,1.0,1.0,1.0,1.0
299,-0.80778396,10.0,10.273477,1.0,1.0,1.0,1.0
300,-0.71247023,9.0,9.273477,1.0,1.0,1.0,1.0
301,-0.61715645,8.0,8.311356,1.0,1.0,1.0,1.0
302,-0.43447182,7.0,7.366911,1.0,1.0,1.0,1.0
303,-0.33598095,6.0,6.4246035,1.0,1.0,1.0,1.0
304,-0.2406672,5.0,5.4722223,0.0,1.0,1.0,1.0
305,-0.14535345,4.0,4.5833335,0.0,1.0,1.0,1.0
306,-0.050039712,3.0,3.75,0.0,1.0,1.0,1.0
307,0.051628277,2.0,3.0,0.0,1.0,1.0,1.0
308,0.14694202,1.0,2.3333333,0.0,1.0,1.0,1.0
309,0.24225576,0.0,1.75,0.0,1.0,1.0,1.0
310,0.3375695,0.0,1.25,0.0,1.0,1.0,1.0
311,0.43288323,0.0,0.8333333,0.0,1.0,1.0,1.0
312,0.4471803,0.0,0.5,0.0,1.0,1.0,1.0
313,0.45671168,0.0,0.25,0.0,1.0,1.0,1.0
314,-0.7950755,0.0,0.083333336,0.0,1.0,1.0,1.0
315,0.4598888,0.0,0.0,0.0,1.0,1.0,1.0
316,-0.7871326,0.0,0.0,0.0,1.0,1.0,1.0
317,0.47100875,0.0,0.0,0.0,1.0,1.0,1.0
318,0.48689437,0.0,0.0,0.0,1.0,1.0,1.0
319,0.5107228,0.0,0.0,0.0,1.0,1.0,1.0
320,0.5313741,0.0,0.0,0.0,1.0,1.0,1.0
321,0.55996823,0.0,0.0,0.0,1.0,1.0,1.0
322,0.5742653,0.0,0.0,0.0,1.0,1.0,1.0
323,0.5869738,0.0,0.0,0.0,1.0,1.0,1.0
324,0.6076251,0.0,0.0,0.0,1.0,1.0,1.0
325,0.6282764,0.0,0.0,0.0,1.0,1.0,1.0
326,0.64416206,0.0,0.0,0.0,1.0,1.0,1.0
327,0.66481334,0.0,0.0,0.0,1.0,1.0,1.0
328,0.6822875,0.0,0.0,0.0,1.0,1.0,1.0
329,0.69817317,0.0,0.0,0.0,1.0,1.0,1.0
330,0.7045274,0.0,0.0,0.0,1.0,1.0,1.0
331,0.7299444,0.0,0.0,0.0,1.0,1.0,1.0
332,0.7426529,0.0,0.0,0.0,1.0,1.0,1.0
333,0.771247,0.0,0.0,0.0,1.0,1.0,1.0
334,0.8030183,0.0,0.0,0.0,1.0,1.0,1.0
335,0.81096107,0.0,0.0,0.0,1.0,1.0,1.0
336,0.8300238,0.0,0.0,0.0,1.0,1.0,1.0
337,0.8395552,0.0,0.0,0.0,1.0,1.0,1.0
338,0.8411438,0.0,0.0,0.0,1.0,1.0,1.0
339,0.8427323,0.0,0.0,0.0,1.0,1.0,1.0
340,0.12629071,0.0,0.0,0.0,1.0,1.0,1.0
341,0.8459095,0.0,0.0,0.0,1.0,1.0,1.0
342,0.1437649,0.0,0.0,0.0,1.0,1.0,1.0
343,0.14535345,0.0,0.0,0.0,1.0,1.0,1.0
344,0.16600476,0.0,0.0,0.0,1.0,1.0,1.0
345,0.18665607,0.0,0.083333336,0.0,1.0,1.0,1.0
346,0.2406672,0.0,0.25,0.0,1.0,1.0,1.0
347,0.2533757,0.0,0.5,0.0,1.0,1.0,1.0
348,0.25814137,0.0,0.8333333,0.0,1.0,1.0,1.0
349,0.2660842,0.0,1.25,0.0,1.0,1.0,1.0
350,0.26767275,1.0,1.75,0.0,1.0,1.0,1.0
351,0.27084988,2.0,2.3333333,0.0,1.0,1.0,1.0
352,0.27561557,3.0,3.0,0.0,1.0,1.0,1.0
353,0.27720413,4.0,3.75,0.0,1.0,1.0,1.0
354,0.27879268,5.0,4.5833335,0.0,1.0,1.0,1.0
355,0.27879268,6.0,5.5,0.0,1.0,1.0,1.0
356,0.27879268,7.0,6.5,1.0,1.0,1.0,1.0
357,0.31056395,8.0,7.5,1.0,1.0,1.0,1.0
358,0.31532964,9.0,8.5,1.0,1.0,1.0,1.0
359,0.3200953,10.0,9.5,1.0,1.0,1.0,1.0
360,0.324861,11.0,10.5,1.0,1.0,1.0,1.0
361,0.32962668,12.0,11.416667,1.0,1.0,1.0,1.0
362,0.34868944,13.0,12.25,1.0,1.0,1.0,1.0
363,0.36139792,14.0,13.0,1.0,1.0,1.0,1.0
364,0.36457506,15.0,13.666667,1.0,1.0,1.0,1.0
365,-1.0,16.0,14.25,1.0,1.0,1.0,1.0
366,-1.0,16.0,14.666667,1.0,1.0,1.0,1.0
367,-1.0,16.0,14.916667,1.0,1.0,1.0,1.0
368,-1.0,16.0,15.0,1.0,1.0,1.0,1.0
369,-1.0,16.0,14.916667,1.0,1.0,1.0,1.0
370,-1.0,16.0,14.666667,1.0,1.0,1.0,1.0
371,-0.9539317,15.0,14.25,1.0,1.0,1.0,1.0
372,-0.8919778,14.0,13.666667,1.0,1.0,1.0,1.0
373,-0.7839555,13.0,13.0,1.0,1.0,1.0,1.0
374,-0.77760124,12.0,12.25,1.0,1.0,1.0,1.0
375,-0.75377285,11.0,11.416667,1.0,1.0,1.0,1.0
376,-0.69023037,10.0,10.5,1.0,1.0,1.0,1.0
377,-0.9984114,9.0,9.5,1.0,1.0,1.0,1.0
378,-0.9904686,8.0,8.5,1.0,1.0,1.0,1.0
379,-0.9586974,7.0,7.5,1.0,1.0,1.0,1.0
380,-0.92692614,6.0,6.5,1.0,1.0,1.0,1.0
381,-0.8951549,5.0,5.5,0.0,1.0,1.0,1.0
382,-0.86338365,4.0,4.5833335,0.0,1.0,1.0,1.0
383,-0.8316124,3.0,3.75,0.0,1.0,1.0,1.0
384,-0.20095314,2.0,3.0,0.0,1.0,1.0,1.0
385,-0.19459888,1.0,2.3333333,0.0,1.0,1.0,1.0
386,-0.18665607,0.0,1.75,0.0,1.0,1.0,1.0
387,-0.17394757,0.0,1.25,0.0,1.0,1.0,1.0
388,-0.16759333,0.0,0.8333333,0.0,1.0,1.0,1.0
389,-0.14535345,0.0,0.5,0.0,1.0,1.0,1.0
390,-0.10087371,0.0,0.25,0.0,0.0,1.0,1.0
391,-0.06115965,0.0,0.083333336,0.0,0.0,1.0,1.0
392,-0.056393962,0.0,0.0,0.0,0.0,1.0,1.0
393,-0.051628277,0.0,0.0,0.0,0.0,1.0,1.0
394,-0.04686259,0.0,0.0,0.0,0.0,1.0,1.0
395,-0.03574265,0.0,0.0,0.0,0.0,1.0,1.0
396,-0.015091342,0.0,0.0,0.0,0.0,1.0,1.0
397,0.0055599683,0.0,0.0,0.0,0.0,1.0,1.0
398,0.011914218,0.0,0.0,0.0,0.0,1.0,1.0
399,0.06592534,0.0,0.0,0.0,0.0,1.0,1.0
400,0.18506752,0.0,0.0,0.0,0.0,1.0,1.0
401,0.19777602,0.0,0.0,0.0,0.0,1.0,1.0
402,0.20889595,0.0,0.0,0.0,0.0,1.0,1.0
403,0.21683876,0.0,0.0,0.0,0.0,1.0,1.0
404,0.22478157,0.0,0.0,0.0,0.0,1.0,1.0
405,0.2279587,0.0,0.0,0.0,0.0,1.0,1.0
406,0.23431295,0.0,0.0,0.0,0.0,1.0,1.0
407,0.23749007,0.0,0.0,0.0,0.0,1.0,1.0
408,0.2406672,0.0,0.0,0.0,0.0,1.0,1.0
409,0.24384432,0.0,0.0,0.0,0.0,1.0,1.0
410,0.25019857,0.0,0.0,0.0,0.0,1.0,1.0
411,0.2533757,0.0,0.0,0.0,0.0,1.0,1.0
412,0.25814137,0.0,0.0,0.0,0.0,1.0,1.0
413,0.26290706,0.0,0.0,0.0,0.0,1.0,1.0
414,0.27879268,0.0,0.0,0.0,0.0,1.0,1.0
415,0.35345513,0.0,0.0,0.0,0.0,1.0,1.0
416,0.37410644,0.0,0.0,0.0,0.0,1.0,1.0
417,0.37887213,0.0,0.0,0.0,0.0,1.0,1.0
418,0.38522637,0.0,0.0,0.0,0.0,1.0,1.0
419,0.3915806,0.0,0.0,0.0,0.0,1.0,1.0
420,0.401112,0.0,0.0,0.0,0.0,1.0,1.0
421,0.40905482,0.0,0.0,0.0,0.0,1.0,1.0
422,0.4169976,0.0,0.0,0.0,0.0,1.0,1.0
423,0.42494044,0.0,0.083333336,0.0,0.0,1.0,1.0
424,0.426529,0.0,0.25,0.0,0.0,1.0,1.0
425,0.42970613,0.0,0.5,0.0,0.0,1.0,1.0
426,0.42970613,0.0,0.8333333,0.0,0.0,1.0,1.0
427,0.42970613,0.0,1.25,0.0,0.0,1.0,1.0
428,0.44559175,1.0,1.75,0.0,0.0,1.0,1.0
429,0.4471803,2.0,2.3333333,0.0,0.0,1.0,1.0
430,0.45035744,3.0,3.0,0.0,0.0,1.0,1.0
431,0.46942016,4.0,3.75,0.0,0.0,1.0,1.0
432,0.47895154,5.0,4.5833335,0.0,0.0,1.0,1.0
433,0.48371723,6.0,5.5,0.0,0.0,1.0,1.0
434,0.49166006,7.0,6.5,1.0,0.0,1.0,1.0
435,0.49642575,8.0,7.5,1.0,0.0,1.0,1.0
436,0.50119144,9.0,8.5,1.0,0.0,1.0,1.0
