time_index,telemetry,point_score,smoothed_score,prediction,label,context_ood,valid_score
66,-0.8770061,0.0,0.0,0.0,0.0,0.0,0.0
67,-0.8770061,0.0,0.0,0.0,0.0,0.0,0.0
68,-0.8716577,0.0,0.0,0.0,0.0,0.0,0.0
69,-0.8716577,0.0,0.0,0.0,0.0,0.0,0.0
70,-0.8716577,0.0,0.0,0.0,0.0,0.0,0.0
71,-0.8770061,0.0,0.0,0.0,0.0,0.0,0.0
72,-0.8877008,0.0,0.0,0.0,0.0,0.0,0.0
73,-0.9037438,0.0,0.0,0.0,0.0,0.0,0.0
74,-0.9037438,0.0,0.0,0.0,0.0,0.0,0.0
75,-0.9144385,0.0,0.0,0.0,0.0,0.0,0.0
76,-0.9090912,0.0,0.0,0.0,0.0,0.0,0.0
77,-0.9090912,0.0,0.0,0.0,0.0,0.0,0.0
78,-0.9144385,0.0,0.0,0.0,0.0,0.0,0.0
79,-0.9144385,0.0,0.0,0.0,0.0,0.0,0.0
80,-0.96791494,0.0,0.0,0.0,0.0,0.0,0.0
81,-0.9144385,0.0,0.0,0.0,0.0,0.0,0.0
82,-0.9144385,0.0,0.0,0.0,0.0,0.0,0.0
83,-0.93048155,0.0,0.0,0.0,0.0,0.0,0.0
84,-0.94652456,0.0,0.0,0.0,0.0,0.0,0.0
85,-0.9251342,0.0,0.0,0.0,0.0,0.0,0.0
86,-0.9251342,0.0,0.0,0.0,0.0,0.0,0.0
87,-0.9251342,0.0,0.0,0.0,0.0,0.0,0.0
88,-0.9625676,0.0,0.0,0.0,0.0,0.0,0.0
89,-0.9197869,0.0,0.0,0.0,0.0,0.0,0.0
90,-0.9197869,0.0,0.0,0.0,0.0,0.0,0.0
91,-0.9144385,0.0,0.0,0.0,0.0,0.0,0.0
92,-0.9144385,0.0,0.0,0.0,0.0,0.0,0.0
93,-0.9090912,0.0,0.0,0.0,0.0,0.0,0.0
94,-0.9144385,0.0,0.0,0.0,0.0,0.0,0.0
95,-0.9197869,0.0,0.0,0.0,0.0,0.0,0.0
96,-0.93582886,0.0,0.0,0.0,0.0,0.0,0.0
97,-0.9251342,0.0,0.0,0.0,0.0,0.0,0.0
98,-0.93048155,0.0,0.0,0.0,0.0,0.0,0.0
99,-0.9251342,0.0,0.0,0.0,0.0,0.0,0.0
100,-0.94117725,0.0,0.0,0.0,0.0,0.0,0.0
101,-0.9251342,0.0,0.0,0.0,0.0,0.0,0.0
102,-0.93582886,0.0,0.0,0.0,0.0,0.0,0.0
103,-0.93048155,0.0,0.0,0.0,0.0,0.0,0.0
104,-0.9786096,0.0,0.0,0.0,0.0,0.0,0.0
105,-0.9197869,0.0,0.0,0.0,0.0,0.0,0.0
106,-0.9732623,0.0,0.0,0.0,0.0,0.0,0.0
107,-0.9197869,0.0,0.0,0.0,0.0,0.0,0.0
108,-0.9251342,0.0,0.0,0.0,0.0,0.0,0.0
109,-0.93048155,0.0,0.0,0.0,0.0,0.0,0.0
110,-0.93048155,0.0,0.0,0.0,0.0,0.0,0.0
111,-0.9251342,0.0,0.0,0.0,0.0,0.0,0.0
112,-0.93582886,0.0,0.0,0.0,0.0,0.0,0.0
113,-0.9786096,0.0,0.0,0.0,0.0,0.0,0.0
114,-0.9251342,0.0,0.0,0.0,0.0,0.0,0.0
115,-0.93582886,0.0,0.0,0.0,0.0,0.0,0.0
116,-0.9251342,0.0,0.0,0.0,0.0,0.0,0.0
117,-0.9251342,0.0,0.0,0.0,0.0,0.0,0.0
118,-0.93048155,0.0,0.0,0.0,0.0,0.0,0.0
119,-0.9786096,0.0,0.0,0.0,0.0,0.0,0.0
120,-0.9251342,0.0,0.0,0.0,0.0,0.0,0.0
121,-0.9251342,0.0,0.0,0.0,0.0,0.0,0.0
122,-0.983958,0.0,0.0,0.0,0.0,0.0,0.0
123,-0.9251342,0.0,0.0,0.0,0.0,0.0,0.0
124,-0.93048155,0.0,0.0,0.0,0.0,0.0,0.0
125,-0.9946527,0.0,0.0,0.0,0.0,0.0,0.0
126,-0.93048155,0.0,0.0,0.0,0.0,0.0,0.0
127,-0.93048155,0.0,0.0,0.0,0.0,0.0,0.0
128,-0.94117725,0.0,0.0,0.0,0.0,0.0,0.0
129,-0.93048155,0.0,0.0,0.0,0.0,0.0,0.0
130,-0.93582886,0.0,0.0,0.0,0.0,0.0,0.0
131,-0.94117725,0.0,0.0,0.0,0.0,0.0,0.0
132,-0.93582886,0.0,0.0,0.0,0.0,0.0,0.0
133,-0.93582886,0.0,0.0,0.0,0.0,0.0,0.0
134,-0.93582886,0.0,0.0,0.0,0.0,0.0,0.0
135,-0.9893053,0.0,0.0,0.0,0.0,0.0,0.0
136,-0.93582886,0.0,0.0,0.0,0.0,0.0,0.0
137,-0.94117725,0.0,0.0,0.0,0.0,0.0,0.0
138,-0.93582886,0.0,0.0,0.0,0.0,0.0,0.0
139,-0.93048155,0.0,0.0,0.0,0.0,0.0,0.0
140,-0.9893053,0.0,0.0,0.0,0.0,0.0,0.0
141,-0.94117725,0.0,0.0,0.0,0.0,0.0,0.0
142,-0.93582886,0.0,0.0,0.0,0.0,0.0,0.0
143,-0.93048155,0.0,0.0,0.0,0.0,0.0,0.0
144,-0.9197869,0.0,0.0,0.0,0.0,0.0,0.0
145,-0.9144385,0.0,0.0,0.0,0.0,0.0,0.0
146,-0.9251342,0.0,0.0,0.0,0.0,0.0,0.0
147,-0.9732623,0.0,0.0,0.0,0.0,0.0,0.0
148,-0.9197869,0.0,0.0,0.0,0.0,0.0,0.0
149,-0.9197869,0.0,0.0,0.0,0.0,0.0,0.0
150,-0.9197869,0.0,0.0,0.0,0.0,0.0,0.0
151,-0.9197869,0.0,0.0,0.0,0.0,0.0,0.0
152,-0.9144385,0.0,0.0,0.0,0.0,0.0,0.0
153,-0.9144385,0.0,0.0,0.0,0.0,0.0,0.0
154,-0.9144385,0.0,0.0,0.0,0.0,0.0,0.0
155,-0.9037438,0.0,0.0,0.0,0.0,0.0,0.0
156,-0.8983965,0.0,0.0,0.0,0.0,0.0,0.0
157,-0.8930481,0.0,0.0,0.0,0.0,0.0,0.0
158,-0.93582886,0.0,0.0,0.0,0.0,0.0,0.0
159,-0.8823534,0.0,0.0,0.0,0.0,0.0,0.0
160,-0.8877008,0.0,0.0,0.0,0.0,0.0,0.0
161,-0.8930481,0.0,0.0,0.0,0.0,0.0,0.0
162,-0.8983965,0.0,0.0,0.0,0.0,0.0,0.0
163,-0.9037438,0.0,0.0,0.0,0.0,0.0,0.0
164,-0.9144385,0.0,0.0,0.0,0.0,0.0,0.0
165,-0.9090912,0.0,0.0,0.0,0.0,0.0,0.0
166,-0.9144385,0.0,0.0,0.0,0.0,0.0,0.0
167,-0.9090912,0.0,0.0,0.0,0.0,0.0,0.0
168,-0.9090912,0.0,0.0,0.0,0.0,0.0,0.0
169,-0.9144385,0.0,0.0,0.0,0.0,0.0,0.0
170,-0.9144385,0.0,0.0,0.0,0.0,0.0,0.0
171,-0.9144385,0.0,0.0,0.0,0.0,0.0,0.0
172,-0.9197869,0.0,0.0,0.0,0.0,0.0,0.0
173,-0.9625676,0.0,0.0,0.0,0.0,0.0,0.0
174,-0.9144385,0.0,0.0,0.0,0.0,0.0,0.0
175,-0.9144385,0.0,0.0,0.0,0.0,0.0,0.0
176,-0.93048155,0.0,0.0,0.0,0.0,0.0,0.0
177,-0.9251342,0.0,0.0,0.0,0.0,0.0,0.0
178,-0.94117725,0.0,0.0,0.0,0.0,0.0,0.0
179,-0.9197869,0.0,0.0,0.0,0.0,0.0,0.0
180,-0.9197869,0.0,0.0,0.0,0.0,0.0,0.0
181,-0.9251342,0.0,0.0,0.0,0.0,0.0,0.0
182,-0.9197869,0.0,0.0,0.0,0.0,0.0,0.0
183,-0.9197869,0.0,0.0,0.0,0.0,0.0,0.0
184,-0.94652456,0.0,0.0,0.0,0.0,0.0,0.0
185,-0.9251342,0.0,0.0,0.0,0.0,0.0,0.0
186,-0.9197869,0.0,0.0,0.0,0.0,0.0,0.0
187,-0.9251342,0.0,0.0,0.0,0.0,0.0,0.0
188,-0.93048155,0.0,0.0,0.0,0.0,0.0,0.0
189,-0.94117725,0.0,0.0,0.0,0.0,0.0,0.0
190,-0.93048155,0.0,0.0,0.0,0.0,0.0,0.0
191,-0.9251342,0.0,0.0,0.0,0.0,0.0,0.0
192,-0.9197869,0.0,0.0,0.0,0.0,0.0,0.0
193,-0.9197869,0.0,0.0,0.0,0.0,0.0,0.0
194,-0.9786096,0.0,0.0,0.0,0.0,0.0,0.0
195,-0.9197869,0.0,0.0,0.0,0.0,0.0,0.0
196,-0.9197869,0.0,0.0,0.0,0.0,0.0,0.0
197,-0.9197869,0.0,0.0,0.0,0.0,0.0,0.0
198,-0.9197869,0.0,0.0,0.0,0.0,0.0,0.0
199,-0.9732623,0.0,0.0,0.0,0.0,0.0,0.0
200,-0.93048155,0.0,0.0,0.0,0.0,0.0,0.0
201,-0.9732623,0.0,0.0,0.0,0.0,0.0,0.0
202,-0.9197869,0.0,0.0,0.0,0.0,0.0,0.0
203,-0.93048155,0.0,0.0,0.0,0.0,0.0,0.0
204,-0.9251342,0.0,0.0,0.0,0.0,0.0,0.0
205,-0.94117725,0.0,0.0,0.0,0.0,0.0,0.0
206,-0.93582886,0.0,0.0,0.0,0.0,0.0,0.0
207,-0.93582886,0.0,0.0,0.0,0.0,0.0,0.0
208,-0.9251342,0.0,0.0,0.0,0.0,0.0,0.0
209,-0.9251342,0.0,0.0,0.0,0.0,0.0,0.0
210,-0.9251342,0.0,0.0,0.0,0.0,0.0,0.0
211,-0.93582886,0.0,0.0,0.0,0.0,0.0,0.0
212,-0.9251342,0.0,0.0,0.0,0.0,0.0,0.0
213,-0.9251342,0.0,0.0,0.0,0.0,0.0,0.0
214,-0.9251342,0.0,0.0,0.0,0.0,0.0,0.0
215,-0.9251342,0.0,0.0,0.0,0.0,0.0,0.0
216,-0.94652456,0.0,0.0,0.0,0.0,0.0,0.0
217,-0.9197869,0.0,0.0,0.0,0.0,0.0,0.0
218,-0.9251342,0.0,0.0,0.0,0.0,0.0,0.0
219,-0.983958,0.0,0.0,0.0,0.0,0.0,0.0
220,-0.9251342,0.0,0.0,0.0,0.0,0.0,0.0
221,-0.93582886,0.0,0.0,0.0,0.0,0.0,0.0
222,-0.93582886,0.0,0.0,0.0,0.0,0.0,0.0
223,-0.93582886,0.0,0.0,0.0,0.0,0.0,0.0
224,-0.93582886,0.0,0.0,0.0,0.0,0.0,0.0
225,-0.9893053,0.0,0.0,0.0,0.0,0.0,0.0
226,-0.93048155,0.0,0.0,0.0,0.0,0.0,0.0
227,-0.93048155,0.0,0.0,0.0,0.0,0.0,0.0
228,-0.94117725,0.0,0.0,0.0,0.0,0.0,0.0
229,-0.9893053,0.0,0.0,0.0,0.0,0.0,0.0
230,-0.93582886,0.0,0.0,0.0,0.0,0.0,0.0
231,-0.94117725,0.0,0.0,0.0,0.0,0.0,0.0
232,-0.93582886,0.0,0.0,0.0,0.0,0.0,0.0
233,-0.94652456,0.0,0.0,0.0,0.0,0.0,0.0
234,-0.9946527,0.0,0.0,0.0,0.0,0.0,0.0
235,-0.93582886,0.0,0.0,0.0,0.0,0.0,0.0
236,-0.94117725,0.0,0.0,0.0,0.0,0.0,0.0
237,-0.9893053,0.0,0.0,0.0,0.0,0.0,0.0
238,-0.93582886,0.0,0.0,0.0,0.0,0.0,0.0
239,-0.93582886,0.0,0.0,0.0,0.0,0.0,0.0
240,-0.93048155,0.0,0.0,0.0,0.0,0.0,0.0
241,-0.93048155,0.0,0.0,0.0,0.0,0.0,0.0
242,-0.9251342,0.0,0.0,0.0,0.0,0.0,0.0
243,-0.9786096,0.0,0.0,0.0,0.0,0.0,0.0
244,-0.9197869,0.0,0.0,0.0,0.0,0.0,0.0
245,-0.9197869,0.0,0.0,0.0,0.0,0.0,0.0
246,-0.9786096,0.0,0.0,0.0,0.0,0.0,0.0
247,-0.9197869,0.0,0.0,0.0,0.0,0.0,0.0
248,-0.9732623,0.0,0.0,0.0,0.0,0.0,0.0
249,-0.9144385,0.0,0.0,0.0,0.0,0.0,0.0
250,-0.9144385,0.0,0.0,0.0,0.0,0.0,0.0
251,-0.96791494,0.0,0.0,0.0,0.0,0.0,0.0
252,-0.8983965,0.0,0.0,0.0,0.0,0.0,0.0
253,-0.93582886,0.0,0.0,0.0,0.0,0.0,0.0
254,-0.85026735,0.0,0.0,0.0,0.0,0.0,0.0
255,-0.84492,0.0,0.0,0.0,0.0,0.0,0.0
256,-0.84492,0.0,0.0,0.0,0.0,0.0,0.0
257,-0.85026735,0.0,0.0,0.0,0.0,0.0,0.0
258,-0.85026735,0.0,0.0,0.0,0.0,0.0,0.0
259,-0.85026735,0.0,0.0,0.0,0.0,0.0,0.0
260,-0.8877008,0.0,0.0,0.0,0.0,0.0,0.0
261,-0.8983965,0.0,0.0,0.0,0.0,0.0,0.0
262,-0.9037438,0.0,0.0,0.0,0.0,0.0,0.0
263,-0.9090912,0.0,0.0,0.0,0.0,0.0,0.0
264,-0.9144385,0.0,0.0,0.0,0.0,0.0,0.0
265,-0.96791494,0.0,0.0,0.0,0.0,0.0,0.0
266,-0.9144385,0.0,0.0,0.0,0.0,0.0,0.0
267,-0.9197869,0.0,0.0,0.0,0.0,0.0,0.0
268,-0.94652456,0.0,0.0,0.0,0.0,0.0,0.0
269,-0.94117725,0.0,0.0,0.0,0.0,0.0,0.0
270,-0.9251342,0.0,0.0,0.0,0.0,0.0,0.0
271,-0.94652456,0.0,0.0,0.0,0.0,0.0,0.0
272,-0.9251342,0.0,0.0,0.0,0.0,0.0,0.0
273,-0.9197869,0.0,0.0,0.0,0.0,0.0,0.0
274,-0.94117725,0.0,0.0,0.0,0.0,0.0,0.0
275,-0.93048155,0.0,0.0,0.0,0.0,0.0,0.0
276,-0.9251342,0.0,0.0,0.0,0.0,0.0,0.0
277,-0.96791494,0.0,0.0,0.0,0.0,0.0,0.0
278,-0.9197869,0.0,0.0,0.0,0.0,0.0,0.0
279,-0.9197869,0.0,1.0239908,0.0,0.0,0.0,0.0
280,-0.9732623,0.0,2.0884736,0.0,0.0,0.0,0.0
281,-0.9144385,0.0,3.1401868,0.0,0.0,0.0,0.0
282,-0.96791494,0.0,4.150852,0.0,0.0,0.0,0.0
283,-0.9144385,0.0,5.1620727,0.0,0.0,0.0,0.0
284,-0.9197869,12.287889,6.19484,0.0,0.0,1.0,1.0
285,-0.9197869,12.773793,7.232153,0.0,0.0,1.0,1.0
286,-0.9197869,12.620559,8.275108,0.0,0.0,1.0,1.0
287,-0.9251342,12.127985,9.313993,0.0,0.0,1.0,1.0
288,-0.9251342,12.134645,10.358883,0.0,0.0,1.0,1.0
289,-0.9251342,12.393211,11.397868,0.0,0.0,1.0,1.0
290,-0.9251342,12.447752,12.44389,0.0,0.0,1.0,1.0
291,-0.9732623,12.515461,12.464238,0.0,0.0,1.0,1.0
292,-0.9251342,12.466624,12.442336,0.0,0.0,1.0,1.0
293,-0.9197869,12.538675,12.435334,0.0,0.0,1.0,1.0
294,-0.9144385,12.467822,12.472324,0.0,0.0,1.0,1.0
295,-0.9144385,12.552263,12.506837,0.0,0.0,1.0,1.0
296,-0.9197869,12.532067,12.507497,0.0,0.0,1.0,1.0
297,-0.9197869,12.510963,12.51408,0.0,0.0,1.0,1.0
298,-0.9251342,12.536536,12.517673,0.0,0.0,1.0,1.0
299,-0.9786096,12.571875,12.523169,0.0,0.0,1.0,1.0
300,-0.9197869,12.548787,12.521553,0.0,0.0,1.0,1.0
301,-0.9251342,12.401139,12.516086,0.0,0.0,1.0,1.0
302,-0.93048155,12.526741,12.496239,0.0,0.0,1.0,1.0
303,-0.9197869,12.558575,12.475725,0.0,0.0,1.0,1.0
304,-0.9251342,12.5325775,12.452939,0.0,0.0,1.0,1.0
305,-0.93582886,12.519288,12.433057,0.0,0.0,1.0,1.0
306,-0.93048155,12.402218,12.412706,0.0,0.0,1.0,1.0
307,-0.93048155,12.314097,12.400867,0.0,0.0,1.0,1.0
308,-0.94117725,12.28591,12.440078,0.0,0.0,1.0,1.0
309,-0.93048155,12.237524,12.505626,0.0,0.0,1.0,1.0
310,-0.93048155,12.297949,12.599548,0.0,0.0,1.0,1.0
311,-0.93048155,12.327669,12.728963,0.0,0.0,1.0,1.0
312,-0.9251342,12.406727,12.906825,0.0,0.0,1.0,1.0
313,-0.94652456,12.871659,13.108148,0.0,0.0,1.0,1.0
314,-0.9251342,13.313319,13.343381,0.0,0.0,1.0,1.0
315,-0.93048155,13.685645,13.61404,0.0,0.0,1.0,1.0
316,-0.93582886,14.085554,13.915415,0.0,0.0,1.0,1.0
317,-0.93582886,14.653631,14.250094,0.0,0.0,1.0,1.0
318,-0.9251342,14.818092,14.62107,0.0,0.0,1.0,1.0
319,-0.93582886,15.136897,15.02365,0.0,0.0,1.0,1.0
320,-0.94117725,15.533815,15.415687,0.0,0.0,1.0,1.0
321,-0.93582886,15.854013,15.79493,0.0,0.0,1.0,1.0
322,-0.94117725,16.314114,16.160318,0.0,0.0,1.0,1.0
323,-0.94117725,16.779373,16.51217,0.0,0.0,1.0,1.0
324,-0.95187193,17.23769,16.803528,0.0,0.0,1.0,1.0
325,-0.95187193,17.576097,17.06208,0.0,0.0,1.0,1.0
326,-0.9786096,17.864239,17.299711,0.0,0.0,1.0,1.0
327,-0.93582886,18.07031,17.486832,0.0,0.0,1.0,1.0
328,-0.93582886,18.307783,17.612183,0.0,0.0,1.0,1.0
329,-0.94117725,18.149902,17.689808,0.0,0.0,1.0,1.0
330,-0.93582886,17.920721,17.724894,0.0,0.0,1.0,1.0
331,-0.93582886,17.988476,17.68629,0.0,0.0,1.0,1.0
332,-0.9786096,17.779264,17.602098,0.0,0.0,1.0,1.0
333,-0.93582886,17.358213,17.47598,0.0,0.0,1.0,1.0
334,-0.93048155,17.24562,17.310965,0.0,0.0,1.0,1.0
335,-0.93582886,17.200407,17.096651,0.0,0.0,1.0,1.0
336,-0.93582886,16.774462,16.86948,0.0,0.0,1.0,1.0
337,-0.93048155,16.565771,16.63481,0.0,0.0,1.0,1.0
338,-0.9786096,16.350836,16.368671,0.0,0.0,1.0,1.0
339,-0.93048155,16.090113,16.085848,0.0,0.0,1.0,1.0
340,-0.9251342,15.736037,15.799804,0.0,0.0,1.0,1.0
341,-0.9197869,15.423832,15.484585,0.0,0.0,1.0,1.0
342,-0.9197869,15.104689,15.12211,0.0,0.0,1.0,1.0
343,-0.9732623,14.7948065,14.767932,0.0,0.0,1.0,1.0
344,-0.93048155,14.385397,14.416709,0.0,0.0,1.0,1.0
345,-0.9144385,13.925676,14.057364,0.0,0.0,1.0,1.0
346,-0.9144385,13.4629965,13.6912,0.0,0.0,1.0,1.0
347,-0.9090912,12.850711,13.345342,0.0,0.0,1.0,1.0
348,-0.9090912,12.524318,12.994335,0.0,0.0,1.0,1.0
349,-0.9625676,12.351093,12.639863,0.0,0.0,1.0,1.0
350,-0.9037438,12.03871,12.284314,0.0,0.0,1.0,1.0
351,-0.8930481,11.696137,11.946954,0.0,0.0,1.0,1.0
352,-0.8877008,11.585733,11.635388,0.0,0.0,1.0,1.0
353,-0.8930481,11.211752,11.355525,0.0,0.0,1.0,1.0
354,-0.8983965,10.851025,11.125745,0.0,0.0,1.0,1.0
355,-0.9037438,10.528217,10.926552,0.0,0.0,1.0,1.0
356,-0.9144385,10.337073,10.753369,0.0,0.0,1.0,1.0
357,-0.9197869,10.186893,10.619371,0.0,0.0,1.0,1.0
358,-0.9197869,10.104635,10.491715,0.0,0.0,1.0,1.0
359,-0.9197869,10.093352,10.379655,0.0,0.0,1.0,1.0
360,-0.9197869,10.133994,10.305886,0.0,0.0,1.0,1.0
361,-0.9197869,10.272905,10.271549,0.0,0.0,1.0,1.0
362,-0.9144385,10.4307375,10.268361,0.0,0.0,1.0,1.0
363,-0.9197869,10.164272,10.290609,0.0,0.0,1.0,1.0
364,-0.9144385,10.241005,10.335153,0.0,0.0,1.0,1.0
365,-0.96791494,10.326527,10.39931,0.0,0.0,1.0,1.0
366,-0.9251342,10.438974,10.444763,0.0,0.0,1.0,1.0
367,-0.9251342,10.489966,10.4936495,0.0,0.0,1.0,1.0
368,-0.9197869,10.60405,10.5351095,0.0,0.0,1.0,1.0
369,-0.9197869,10.721411,10.530088,0.0,0.0,1.0,1.0
370,-0.9732623,10.874528,10.55179,0.0,0.0,1.0,1.0
371,-0.9251342,10.6387825,10.57601,0.0,0.0,1.0,1.0
372,-0.93048155,10.7206335,10.598121,0.0,0.0,1.0,1.0
373,-0.9251342,10.770427,10.61878,0.0,0.0,1.0,1.0
374,-0.9251342,10.370483,10.671031,0.0,0.0,1.0,1.0
375,-0.9197869,10.424702,10.727259,0.0,0.0,1.0,1.0
376,-0.9251342,10.53163,10.785938,0.0,0.0,1.0,1.0
377,-0.9197869,10.591866,10.841504,0.0,0.0,1.0,1.0
378,-0.9625676,10.686882,10.894216,0.0,0.0,1.0,1.0
379,-0.9197869,11.11698,10.951233,0.0,0.0,1.0,1.0
380,-0.9197869,11.278781,10.979807,0.0,0.0,1.0,1.0
381,-0.9144385,11.425563,11.061706,0.0,0.0,1.0,1.0
382,-0.9251342,11.541317,11.154835,0.0,0.0,1.0,1.0
383,-0.93048155,11.271325,11.262501,0.0,0.0,1.0,1.0
384,-0.9251342,11.404837,11.389819,0.0,0.0,1.0,1.0
385,-0.93048155,11.11332,11.537067,0.0,0.0,1.0,1.0
386,-0.9197869,11.353268,11.668753,0.0,0.0,1.0,1.0
387,-0.9197869,11.542244,11.808701,0.0,0.0,1.0,1.0
388,-0.9197869,11.823625,11.926067,0.0,0.0,1.0,1.0
389,-0.9732623,12.119687,12.024236,0.0,0.0,1.0,1.0
390,-0.9197869,12.453867,12.175793,0.0,0.0,1.0,1.0
391,-0.9251342,12.697199,12.316533,0.0,0.0,1.0,1.0
392,-0.9251342,12.958154,12.485743,0.0,0.0,1.0,1.0
393,-0.9251342,12.833962,12.6743355,0.0,0.0,1.0,1.0
394,-0.9251342,12.719347,12.901624,0.0,0.0,1.0,1.0
395,-0.9786096,13.090005,13.130635,0.0,0.0,1.0,1.0
396,-0.9251342,13.093724,13.425167,0.0,0.0,1.0,1.0
397,-0.93048155,13.143832,13.717615,0.0,0.0,1.0,1.0
398,-0.9251342,13.616382,14.048831,0.0,0.0,1.0,1.0
399,-0.9251342,14.269696,14.410631,0.0,0.0,1.0,1.0
400,-0.9251342,14.571767,14.813722,0.0,0.0,1.0,1.0
401,-0.9197869,15.654072,15.289025,0.0,0.0,1.0,1.0
402,-0.9251342,15.963242,15.78833,0.0,0.0,1.0,1.0
403,-0.9251342,16.671787,16.344751,0.0,0.0,1.0,1.0
404,-0.93048155,17.29976,16.962301,0.0,0.0,1.0,1.0
405,-0.93048155,17.67105,17.6331,0.0,0.0,1.0,1.0
406,-0.93048155,18.422983,18.278196,0.0,0.0,1.0,1.0
407,-0.93048155,19.08167,18.977242,0.0,0.0,1.0,1.0
408,-0.9251342,19.770775,19.658663,0.0,0.0,1.0,1.0
409,-0.9251342,20.554422,20.330214,0.0,0.0,1.0,1.0
410,-0.983958,21.66598,21.00628,0.0,0.0,1.0,1.0
411,-0.93582886,22.010855,21.677425,0.0,0.0,1.0,1.0
412,-0.9251342,22.960304,22.32279,0.0,0.0,1.0,1.0
