time_index,telemetry,point_score,smoothed_score,prediction,label,context_ood,valid_score
47,-0.9997962,0.0,0.0,0.0,0.0,0.0,0.0
48,-0.9997962,0.0,0.0,0.0,0.0,0.0,0.0
49,-0.9997274,0.0,0.0,0.0,0.0,0.0,0.0
50,-0.9997274,0.0,0.0,0.0,0.0,0.0,0.0
51,-0.9997274,0.0,0.0,0.0,0.0,0.0,0.0
52,-0.9997274,0.0,0.0,0.0,0.0,0.0,0.0
53,-0.9997274,0.0,0.0,0.0,0.0,0.0,0.0
54,-0.9997274,0.0,0.0,0.0,0.0,0.0,0.0
55,-0.9997274,0.0,0.0,0.0,0.0,0.0,0.0
56,-0.9997274,0.0,0.0,0.0,0.0,0.0,0.0
57,-0.9997274,0.0,0.0,0.0,0.0,0.0,0.0
58,-0.9997274,0.0,0.0,0.0,0.0,0.0,0.0
59,-0.9997274,0.0,0.0,0.0,0.0,0.0,0.0
60,-0.9997274,0.0,0.0,0.0,0.0,0.0,0.0
61,-0.9997274,0.0,0.0,0.0,0.0,0.0,0.0
62,-0.9997274,0.0,0.0,0.0,0.0,0.0,0.0
63,-0.99971116,0.0,0.0,0.0,0.0,0.0,0.0
64,-0.99971116,0.0,0.0,0.0,0.0,0.0,0.0
65,-0.99971116,0.0,0.0,0.0,0.0,0.0,0.0
66,-0.99971116,0.0,0.0,0.0,0.0,0.0,0.0
67,-0.99971116,0.0,0.0,0.0,0.0,0.0,0.0
68,-0.9996485,0.0,0.0,0.0,0.0,0.0,0.0
69,-0.9995914,0.0,0.0,0.0,0.0,0.0,0.0
70,-0.9995914,0.0,0.0,0.0,0.0,0.0,0.0
71,-0.9995914,0.0,0.0,0.0,0.0,0.0,0.0
72,-0.9995914,0.0,0.0,0.0,0.0,0.0,0.0
73,-0.9995914,0.0,0.0,0.0,0.0,0.0,0.0
74,-0.9995914,0.0,0.0,0.0,0.0,0.0,0.0
75,-0.99958634,0.0,0.0,0.0,0.0,0.0,0.0
76,-0.9995665,0.0,0.0,0.0,0.0,0.0,0.0
77,-0.9995655,0.0,0.0,0.0,0.0,0.0,0.0
78,-0.9995522,0.0,0.0,0.0,0.0,0.0,0.0
79,-0.99954,0.0,0.0,0.0,0.0,0.0,0.0
80,-0.99952215,0.0,0.0,0.0,0.0,0.0,0.0
81,-0.99952215,0.0,0.0,0.0,0.0,0.0,0.0
82,-0.9995191,0.0,0.0,0.0,0.0,0.0,0.0
83,-0.9995191,0.0,0.0,0.0,0.0,0.0,0.0
84,-0.9995191,0.0,0.0,0.0,0.0,0.0,0.0
85,-0.9995191,0.0,0.0,0.0,0.0,0.0,0.0
86,-0.9995191,0.0,0.0,0.0,0.0,0.0,0.0
87,-0.9995191,0.0,0.0,0.0,0.0,0.0,0.0
88,-0.9994437,0.0,0.0,0.0,0.0,0.0,0.0
89,-0.9994417,0.0,0.0,0.0,0.0,0.0,0.0
90,-0.9994417,0.0,0.0,0.0,0.0,0.0,0.0
91,-0.9994417,0.0,0.0,0.0,0.0,0.0,0.0
92,-0.9994417,0.0,0.0,0.0,0.0,0.0,0.0
93,-0.9994417,0.0,0.0,0.0,0.0,0.0,0.0
94,-0.9994417,0.0,0.0,0.0,0.0,0.0,0.0
95,-0.9994417,0.0,0.0,0.0,0.0,0.0,0.0
96,-0.9994417,0.0,0.0,0.0,0.0,0.0,0.0
97,-0.9994417,0.0,0.0,0.0,0.0,0.0,0.0
98,-0.9994417,0.0,0.0,0.0,0.0,0.0,0.0
99,-0.9994417,0.0,0.0,0.0,0.0,0.0,0.0
100,-0.9994417,0.0,0.0,0.0,0.0,0.0,0.0
101,-0.9994417,0.0,0.0,0.0,0.0,0.0,0.0
102,-0.9994417,0.0,0.0,0.0,0.0,0.0,0.0
103,-0.9994417,0.0,0.0,0.0,0.0,0.0,0.0
104,-0.9994417,0.0,0.0,0.0,0.0,0.0,0.0
105,-0.9994417,0.0,0.0,0.0,0.0,0.0,0.0
106,-0.99944115,0.0,0.0,0.0,0.0,0.0,0.0
107,-0.99935657,0.0,0.0,0.0,0.0,0.0,0.0
108,-0.99935657,0.0,0.0,0.0,0.0,0.0,0.0
109,-0.99935657,0.0,0.0,0.0,0.0,0.0,0.0
110,-0.99935657,0.0,0.0,0.0,0.0,0.0,0.0
111,-0.99935657,0.0,0.0,0.0,0.0,0.0,0.0
112,-0.99935657,0.0,0.0,0.0,0.0,0.0,0.0
113,-0.99935657,0.0,0.0,0.0,0.0,0.0,0.0
114,-0.9993301,0.0,0.0,0.0,0.0,0.0,0.0
115,-0.9993301,0.0,0.0,0.0,0.0,0.0,0.0
116,-0.9993301,0.0,0.0,0.0,0.0,0.0,0.0
117,-0.9993301,0.0,0.0,0.0,0.0,0.0,0.0
118,-0.9993301,0.0,0.0,0.0,0.0,0.0,0.0
119,-0.9993301,0.0,0.0,0.0,0.0,0.0,0.0
120,-0.9993301,0.0,0.0,0.0,0.0,0.0,0.0
121,-0.9993301,0.0,0.0,0.0,0.0,0.0,0.0
122,-0.9993301,0.0,0.0,0.0,0.0,0.0,0.0
123,-0.9993301,0.0,0.0,0.0,0.0,0.0,0.0
124,-0.9993301,0.0,0.0,0.0,0.0,0.0,0.0
125,-0.99929905,0.0,0.0,0.0,0.0,0.0,0.0
126,-0.99921346,0.0,0.0,0.0,0.0,0.0,0.0
127,-0.99921346,0.0,0.0,0.0,0.0,0.0,0.0
128,-0.99921346,0.0,0.0,0.0,0.0,0.0,0.0
129,-0.99920833,0.0,0.0,0.0,0.0,0.0,0.0
130,-0.99920833,0.0,0.0,0.0,0.0,0.0,0.0
131,-0.99920833,0.0,0.0,0.0,0.0,0.0,0.0
132,-0.99920833,0.0,0.0,0.0,0.0,0.0,0.0
133,-0.99920833,0.0,0.0,0.0,0.0,0.0,0.0
134,-0.99920833,0.0,0.0,0.0,0.0,0.0,0.0
135,-0.99920833,0.0,0.0,0.0,0.0,0.0,0.0
136,-0.99920833,0.0,0.0,0.0,0.0,0.0,0.0
137,-0.99920475,0.0,0.0,0.0,0.0,0.0,0.0
138,-0.99920475,0.0,0.0,0.0,0.0,0.0,0.0
139,-0.99920475,0.0,0.0,0.0,0.0,0.0,0.0
140,-0.99920475,0.0,0.0,0.0,0.0,0.0,0.0
141,-0.99920475,0.0,0.0,0.0,0.0,0.0,0.0
142,-0.99920475,0.0,0.0,0.0,0.0,0.0,0.0
143,-0.99920475,0.0,0.0,0.0,0.0,0.0,0.0
144,-0.99914163,0.0,0.0,0.0,0.0,0.0,0.0
145,-0.99914163,0.0,0.0,0.0,0.0,0.0,0.0
146,-0.99914163,0.0,0.0,0.0,0.0,0.0,0.0
147,-0.99914163,0.0,0.0,0.0,0.0,0.0,0.0
148,-0.99914163,0.0,0.0,0.0,0.0,0.0,0.0
149,-0.99914163,0.0,0.0,0.0,0.0,0.0,0.0
150,-0.99914163,0.0,0.0,0.0,0.0,0.0,0.0
151,-0.99914163,0.0,0.0,0.0,0.0,0.0,0.0
152,-0.99914163,0.0,0.0,0.0,0.0,0.0,0.0
153,-0.99914163,0.0,0.0,0.0,0.0,0.0,0.0
154,-0.99914163,0.0,0.0,0.0,0.0,0.0,0.0
155,-0.99914163,0.0,0.0,0.0,0.0,0.0,0.0
156,-0.99914163,0.0,0.0,0.0,0.0,0.0,0.0
157,-0.99914163,0.0,0.0,0.0,0.0,0.0,0.0
158,-0.99914163,0.0,0.0,0.0,0.0,0.0,0.0
159,-0.99911153,0.0,0.0,0.0,0.0,0.0,0.0
160,-0.99911153,0.0,0.0,0.0,0.0,0.0,0.0
161,-0.99911153,0.0,0.0,0.0,0.0,0.0,0.0
162,-0.99911153,0.0,0.0,0.0,0.0,0.0,0.0
163,-0.9990331,0.0,0.0,0.0,0.0,0.0,0.0
164,-0.9990331,0.0,0.0,0.0,0.0,0.0,0.0
165,-0.9990331,0.0,0.0,0.0,0.0,0.0,0.0
166,-0.9989618,0.0,0.0,0.0,0.0,0.0,0.0
167,-0.9989618,0.0,0.0,0.0,0.0,0.0,0.0
168,-0.9989618,0.0,0.0,0.0,0.0,0.0,0.0
169,-0.9989618,0.0,0.0,0.0,0.0,0.0,0.0
170,-0.99895823,0.0,0.0,0.0,0.0,0.0,0.0
171,-0.99895823,0.0,0.0,0.0,0.0,0.0,0.0
172,-0.99895823,0.0,0.0,0.0,0.0,0.0,0.0
173,-0.99895823,0.0,0.0,0.0,0.0,0.0,0.0
174,-0.99895823,0.0,0.0,0.0,0.0,0.0,0.0
175,-0.99895823,0.0,0.0,0.0,0.0,0.0,0.0
176,-0.99895823,0.0,0.0,0.0,0.0,0.0,0.0
177,-0.99895823,0.0,0.0,0.0,0.0,0.0,0.0
178,-0.99895823,0.0,0.0,0.0,0.0,0.0,0.0
179,-0.99895465,0.0,0.0,0.0,0.0,0.0,0.0
180,-0.99895465,0.0,0.0,0.0,0.0,0.0,0.0
181,-0.99895465,0.0,0.0,0.0,0.0,0.0,0.0
182,-0.99895465,0.0,0.0,0.0,0.0,0.0,0.0
183,-0.99895465,0.0,0.0,0.0,0.0,0.0,0.0
184,-0.99895465,0.0,0.0,0.0,0.0,0.0,0.0
185,-0.9988935,0.0,0.0,0.0,0.0,0.0,0.0
186,-0.9988935,0.0,0.0,0.0,0.0,0.0,0.0
187,-0.9988935,0.0,0.0,0.0,0.0,0.0,0.0
188,-0.9988935,0.0,0.0,0.0,0.0,0.0,0.0
189,-0.9988935,0.0,0.0,0.0,0.0,0.0,0.0
190,-0.9988935,0.0,0.0,0.0,0.0,0.0,0.0
191,-0.9988935,0.0,0.0,0.0,0.0,0.0,0.0
192,-0.9988935,0.0,0.0,0.0,0.0,0.0,0.0
193,-0.9988935,0.0,0.0,0.0,0.0,0.0,0.0
194,-0.9988935,0.0,0.0,0.0,0.0,0.0,0.0
195,-0.9988935,0.0,0.0,0.0,0.0,0.0,0.0
196,-0.9988935,0.0,0.0,0.0,0.0,0.0,0.0
197,-0.9988935,0.0,0.0,0.0,0.0,0.0,0.0
198,-0.9988935,0.0,0.0,0.0,0.0,0.0,0.0
199,-0.9988935,0.0,0.0,0.0,0.0,0.0,0.0
200,-0.9988935,0.0,0.0,0.0,0.0,0.0,0.0
201,-0.9988915,0.0,0.0,0.0,0.0,0.0,0.0
202,-0.9988915,0.0,0.0,0.0,0.0,0.0,0.0
203,-0.9988915,0.0,0.0,0.0,0.0,0.0,0.0
204,-0.9988248,0.0,0.0,0.0,0.0,0.0,0.0
205,-0.9988248,0.0,0.0,0.0,0.0,0.0,0.0
206,-0.9988248,0.0,0.0,0.0,0.0,0.0,0.0
207,-0.9988248,0.0,0.0,0.0,0.0,0.0,0.0
208,-0.9988248,0.0,0.0,0.0,0.0,0.0,0.0
209,-0.9988248,0.0,0.0,0.0,0.0,0.0,0.0
210,-0.99880946,0.0,0.0,0.0,0.0,0.0,0.0
211,-0.99880946,0.0,0.0,0.0,0.0,0.0,0.0
212,-0.99880946,0.0,0.0,0.0,0.0,0.0,0.0
213,-0.99880946,0.0,0.0,0.0,0.0,0.0,0.0
214,-0.99880946,0.0,0.0,0.0,0.0,0.0,0.0
215,-0.9987606,0.0,0.0,0.0,0.0,0.0,0.0
216,-0.9987606,0.0,0.0,0.0,0.0,0.0,0.0
217,-0.9987606,0.0,0.0,0.0,0.0,0.0,0.0
218,-0.9987606,0.0,0.0,0.0,0.0,0.0,0.0
219,-0.9987606,0.0,0.0,0.0,0.0,0.0,0.0
220,-0.9987606,0.0,0.0,0.0,0.0,0.0,0.0
221,-0.9987606,0.0,0.0,0.0,0.0,0.0,0.0
222,-0.99869996,0.0,0.0,0.0,0.0,0.0,0.0
223,-0.99869996,0.0,0.0,0.0,0.0,0.0,0.0
224,-0.99869996,0.0,0.0,0.0,0.0,0.0,0.0
225,-0.9986979,0.0,0.0,0.0,0.0,0.0,0.0
226,-0.9986979,0.0,0.0,0.0,0.0,0.0,0.0
227,-0.9986979,0.0,0.0,0.0,0.0,0.0,0.0
228,-0.9986979,0.0,0.0,0.0,0.0,0.0,0.0
229,-0.9986979,0.0,0.0,0.0,0.0,0.0,0.0
230,-0.9986979,0.0,0.0,0.0,0.0,0.0,0.0
231,-0.9986979,0.0,0.0,0.0,0.0,0.0,0.0
232,-0.9986979,0.0,0.0,0.0,0.0,0.0,0.0
233,-0.9986979,0.0,0.0,0.0,0.0,0.0,0.0
234,-0.9986979,0.0,0.0,0.0,0.0,0.0,0.0
235,-0.9986979,0.0,0.0,0.0,0.0,0.0,0.0
236,-0.9986979,0.0,0.0,0.0,0.0,0.0,0.0
237,-0.9986979,0.0,0.0,0.0,0.0,0.0,0.0
238,-0.9986979,0.0,0.0,0.0,0.0,0.0,0.0
239,-0.9986979,0.0,0.0,0.0,0.0,0.0,0.0
240,-0.9986979,0.0,0.0,0.0,0.0,0.0,0.0
241,-0.9986006,0.0,0.0,0.0,0.0,0.0,0.0
242,-0.9986006,0.0,0.0,0.0,0.0,0.0,0.0
243,-0.9986006,0.0,0.0,0.0,0.0,0.0,0.0
244,-0.9986006,0.0,0.0,0.0,0.0,0.0,0.0
245,-0.9986006,0.0,0.0,0.0,0.0,0.0,0.0
246,-0.9986006,0.0,0.0,0.0,0.0,0.0,0.0
247,-0.9986006,0.0,0.0,0.0,0.0,0.0,0.0
248,-0.9986006,0.0,0.0,0.0,0.0,0.0,0.0
249,-0.9986006,0.0,0.0,0.0,0.0,0.0,0.0
250,-0.9986006,0.0,0.0,0.0,0.0,0.0,0.0
251,-0.9986006,0.0,0.0,0.0,0.0,0.0,0.0
252,-0.9986006,0.0,0.0,0.0,0.0,0.0,0.0
253,-0.9986006,0.0,0.0,0.0,0.0,0.0,0.0
254,-0.9986006,0.0,0.0,0.0,0.0,0.0,0.0
255,-0.99856645,0.0,0.0,0.0,0.0,0.0,0.0
256,-0.99856645,0.0,0.0,0.0,0.0,0.0,0.0
257,-0.99856645,0.0,0.0,0.0,0.0,0.0,0.0
258,-0.99856395,0.0,0.0,0.0,0.0,0.0,0.0
259,-0.99856395,0.0,0.0,0.0,0.0,0.0,0.0
260,-0.99843556,0.0,0.0,0.0,0.0,0.0,0.0
261,-0.99843556,0.0,0.0,0.0,0.0,0.0,0.0
262,-0.99843556,0.0,0.0,0.0,0.0,0.0,0.0
263,-0.99843556,0.0,0.0,0.0,0.0,0.0,0.0
264,-0.9983856,0.0,0.0,0.0,0.0,0.0,0.0
265,-0.9983856,0.0,0.0,0.0,0.0,0.0,0.0
266,-0.9983856,0.0,0.0,0.0,0.0,0.0,0.0
267,-0.9983856,0.0,0.0,0.0,0.0,0.0,0.0
268,-0.9983856,0.0,0.0,0.0,0.0,0.0,0.0
269,-0.9983856,0.0,0.0,0.0,0.0,0.0,0.0
270,-0.9983856,0.0,0.0,0.0,0.0,0.0,0.0
271,-0.9983856,0.0,0.0,0.0,0.0,0.0,0.0
272,-0.9983856,0.0,0.0,0.0,0.0,0.0,0.0
273,-0.9983856,0.0,0.0,0.0,0.0,0.0,0.0
274,-0.9983856,0.0,0.0,0.0,0.0,0.0,0.0
275,-0.9983856,0.0,0.0,0.0,0.0,0.0,0.0
276,-0.9983856,0.0,0.0,0.0,0.0,0.0,0.0
277,-0.9983856,0.0,0.0,0.0,0.0,0.0,0.0
278,-0.9983856,0.0,0.0,0.0,0.0,0.0,0.0
279,-0.9983856,0.0,0.8592825,0.0,0.0,0.0,0.0
280,-0.9983856,0.0,1.7677689,0.0,0.0,0.0,0.0
281,-0.9983856,0.0,2.7088804,0.0,0.0,0.0,0.0
282,-0.9983856,0.0,3.6850612,0.0,0.0,0.0,0.0
283,-0.9983856,0.0,4.718854,0.0,0.0,0.0,0.0
284,-0.9983102,10.31139,5.786824,0.0,0.0,1.0,1.0
285,-0.9983102,10.901836,6.8974457,0.0,0.0,1.0,1.0
286,-0.9983102,11.293339,8.0384865,0.0,0.0,1.0,1.0
287,-0.9983102,11.71417,9.198158,0.0,0.0,1.0,1.0
288,-0.9983102,12.405515,10.364953,0.0,0.0,1.0,1.0
289,-0.9983102,12.815642,11.517377,0.0,0.0,1.0,1.0
290,-0.9983102,13.327458,12.722384,0.0,0.0,1.0,1.0
291,-0.9983102,13.692487,13.111227,0.0,0.0,1.0,1.0
292,-0.9983102,13.916057,13.448255,0.0,0.0,1.0,1.0
293,-0.9983102,14.001542,13.783568,0.0,0.0,1.0,1.0
294,-0.9983102,13.829086,14.11093,0.0,0.0,1.0,1.0
295,-0.9983102,14.460095,14.393892,0.0,0.0,1.0,1.0
296,-0.9983102,14.977498,14.648114,0.0,0.0,1.0,1.0
297,-0.9983102,14.946163,14.86247,0.0,0.0,1.0,1.0
298,-0.9983102,15.317112,15.043608,0.0,0.0,1.0,1.0
299,-0.9983102,15.642509,15.189486,0.0,0.0,1.0,1.0
300,-0.9983102,15.801056,15.308821,0.0,0.0,1.0,1.0
301,-0.9983102,15.866308,15.415828,0.0,0.0,1.0,1.0
302,-0.99824655,15.89972,15.442144,0.0,0.0,1.0,1.0
303,-0.99824655,15.866143,15.405778,0.0,0.0,1.0,1.0
304,-0.99824655,15.666594,15.351839,0.0,0.0,1.0,1.0
305,-0.9982175,15.433558,15.259126,0.0,0.0,1.0,1.0
306,-0.9982175,15.113181,15.085818,0.0,0.0,1.0,1.0
307,-0.9982175,14.77589,14.842977,0.0,0.0,1.0,1.0
308,-0.9982175,14.541096,14.56832,0.0,0.0,1.0,1.0
309,-0.9981905,14.298898,14.23857,0.0,0.0,1.0,1.0
310,-0.9981905,14.2045555,13.856248,0.0,0.0,1.0,1.0
311,-0.9981905,13.562823,13.472165,0.0,0.0,1.0,1.0
312,-0.9981905,12.886949,13.08937,0.0,0.0,1.0,1.0
313,-0.9981905,12.570436,12.708093,0.0,0.0,1.0,1.0
314,-0.9981905,11.942715,12.324566,0.0,0.0,1.0,1.0
315,-0.9981905,11.2782755,11.93644,0.0,0.0,1.0,1.0
316,-0.9981905,11.057605,11.542366,0.0,0.0,1.0,1.0
317,-0.9981905,10.840018,11.138528,0.0,0.0,1.0,1.0
318,-0.9981905,10.537857,10.779093,0.0,0.0,1.0,1.0
319,-0.9981905,10.173563,10.46865,0.0,0.0,1.0,1.0
320,-0.9981905,9.883595,10.195781,0.0,0.0,1.0,1.0
321,-0.99810135,9.570005,9.991641,0.0,0.0,1.0,1.0
322,-0.99810135,9.358491,9.8692875,0.0,0.0,1.0,1.0
323,-0.99810135,9.249603,9.79581,0.0,0.0,1.0,1.0
324,-0.9980627,9.161635,9.775756,0.0,0.0,1.0,1.0
325,-0.9980627,9.296003,9.808533,0.0,0.0,1.0,1.0
326,-0.9980627,9.493038,9.904407,0.0,0.0,1.0,1.0
327,-0.9980627,9.810032,10.058754,0.0,0.0,1.0,1.0
328,-0.9980627,10.175877,10.273097,0.0,0.0,1.0,1.0
329,-0.9980627,10.599372,10.547071,0.0,0.0,1.0,1.0
330,-0.9980627,10.931183,10.878274,0.0,0.0,1.0,1.0
331,-0.9980627,11.324043,11.262733,0.0,0.0,1.0,1.0
332,-0.9980627,11.73577,11.696448,0.0,0.0,1.0,1.0
333,-0.9980627,12.142112,12.155294,0.0,0.0,1.0,1.0
334,-0.9980627,12.646186,12.624791,0.0,0.0,1.0,1.0
335,-0.9980627,13.224038,13.091441,0.0,0.0,1.0,1.0
336,-0.9980627,13.775152,13.534481,0.0,0.0,1.0,1.0
337,-0.99806213,14.500572,13.953236,0.0,0.0,1.0,1.0
338,-0.99806213,14.999198,14.324802,0.0,0.0,1.0,1.0
339,-0.99806213,15.443992,14.647427,0.0,0.0,1.0,1.0
340,-0.99806213,15.775679,14.926904,0.0,0.0,1.0,1.0
341,-0.99806213,15.915847,15.175674,0.0,0.0,1.0,1.0
342,-0.99806213,15.956243,15.385675,0.0,0.0,1.0,1.0
343,-0.9979985,15.78284,15.555285,0.0,0.0,1.0,1.0
344,-0.9979949,15.607257,15.667199,0.0,0.0,1.0,1.0
345,-0.9979949,15.495847,15.742809,0.0,0.0,1.0,1.0
346,-0.9979949,15.631427,15.780197,0.0,0.0,1.0,1.0
347,-0.9979949,15.744059,15.784338,0.0,0.0,1.0,1.0
348,-0.9979949,15.810468,15.757843,0.0,0.0,1.0,1.0
349,-0.9979949,15.84354,15.721543,0.0,0.0,1.0,1.0
350,-0.9979745,15.906511,15.685526,0.0,0.0,1.0,1.0
351,-0.9979745,15.892645,15.647544,0.0,0.0,1.0,1.0
352,-0.9979745,15.82537,15.599478,0.0,0.0,1.0,1.0
353,-0.9979745,15.597908,15.524878,0.0,0.0,1.0,1.0
354,-0.9979745,15.520654,15.4224415,0.0,0.0,1.0,1.0
355,-0.9979745,15.350627,15.303259,0.0,0.0,1.0,1.0
356,-0.9979745,15.151467,15.154711,0.0,0.0,1.0,1.0
357,-0.9979745,14.919062,14.959154,0.0,0.0,1.0,1.0
358,-0.9979745,14.736218,14.723172,0.0,0.0,1.0,1.0
359,-0.9979745,14.514831,14.452673,0.0,0.0,1.0,1.0
360,-0.9979613,14.380278,14.164439,0.0,0.0,1.0,1.0
361,-0.99795926,14.060958,13.841846,0.0,0.0,1.0,1.0
362,-0.9978818,13.55983,13.498642,0.0,0.0,1.0,1.0
363,-0.9978818,13.060862,13.140811,0.0,0.0,1.0,1.0
364,-0.9978818,12.579387,12.775128,0.0,0.0,1.0,1.0
365,-0.9978818,12.139101,12.393913,0.0,0.0,1.0,1.0
366,-0.9978818,11.649537,11.985683,0.0,0.0,1.0,1.0
367,-0.99787265,11.232178,11.553267,0.0,0.0,1.0,1.0
368,-0.99787265,10.857493,11.125402,0.0,0.0,1.0,1.0
369,-0.9978492,10.530865,10.734176,0.0,0.0,1.0,1.0
370,-0.99776155,10.161642,10.386777,0.0,0.0,1.0,1.0
371,-0.99776155,9.616067,10.08401,0.0,0.0,1.0,1.0
372,-0.99776155,9.191284,9.819536,0.0,0.0,1.0,1.0
373,-0.99762404,8.926584,9.590778,0.0,0.0,1.0,1.0
374,-0.99762404,8.865108,9.396379,0.0,0.0,1.0,1.0
375,-0.99762404,8.892073,9.236745,0.0,0.0,1.0,1.0
376,-0.99762404,8.946185,9.110088,0.0,0.0,1.0,1.0
377,-0.99761844,8.965413,9.0223255,0.0,0.0,1.0,1.0
378,-0.99760926,8.904445,8.98835,0.0,0.0,1.0,1.0
379,-0.99759346,8.8994,8.993907,0.0,0.0,1.0,1.0
380,-0.99759346,8.941871,9.024616,0.0,0.0,1.0,1.0
381,-0.99759346,9.010993,9.060982,0.0,0.0,1.0,1.0
382,-0.99759346,9.108486,9.118293,0.0,0.0,1.0,1.0
383,-0.99759346,9.208364,9.180602,0.0,0.0,1.0,1.0
384,-0.99759346,9.257965,9.236324,0.0,0.0,1.0,1.0
385,-0.9975919,9.295089,9.276696,0.0,0.0,1.0,1.0
386,-0.9975919,9.301494,9.289657,0.0,0.0,1.0,1.0
387,-0.9975919,9.579805,9.267627,0.0,0.0,1.0,1.0
388,-0.9975919,9.693905,9.22563,0.0,0.0,1.0,1.0
389,-0.9975919,9.634079,9.171431,0.0,0.0,1.0,1.0
390,-0.9975919,9.388907,9.103562,0.0,0.0,1.0,1.0
391,-0.9975308,9.054926,9.022545,0.0,0.0,1.0,1.0
392,-0.99752927,8.67751,8.954049,0.0,0.0,1.0,1.0
393,-0.99752927,8.507032,8.899329,0.0,0.0,1.0,1.0
394,-0.99752927,8.458094,8.835511,0.0,0.0,1.0,1.0
395,-0.9975084,8.393945,8.778593,0.0,0.0,1.0,1.0
396,-0.997323,8.2857485,8.748982,0.0,0.0,1.0,1.0
397,-0.997323,8.473146,8.767774,0.0,0.0,1.0,1.0
398,-0.997323,8.644848,8.840135,0.0,0.0,1.0,1.0
399,-0.997323,8.813991,8.980578,0.0,0.0,1.0,1.0
400,-0.997323,9.010896,9.181778,0.0,0.0,1.0,1.0
401,-0.997323,9.27875,9.427632,0.0,0.0,1.0,1.0
402,-0.997323,9.614392,9.723331,0.0,0.0,1.0,1.0
403,-0.997323,9.923265,10.059529,0.0,0.0,1.0,1.0
404,-0.9973204,10.362838,10.402498,0.0,0.0,1.0,1.0
405,-0.9973204,10.921422,10.723521,0.0,0.0,1.0,1.0
406,-0.9973204,11.408347,11.037099,0.0,0.0,1.0,1.0
407,-0.9973204,11.942338,11.345793,0.0,0.0,1.0,1.0
408,-0.9973204,12.320118,11.619272,0.0,0.0,1.0,1.0
409,-0.9973204,12.588774,11.851219,0.0,0.0,1.0,1.0
410,-0.99722975,12.497124,12.044459,0.0,0.0,1.0,1.0
411,-0.99722975,12.576921,12.18892,0.0,0.0,1.0,1.0
412,-0.99722975,12.715219,12.269824,0.0,0.0,1.0,1.0
413,-0.99722975,12.560505,12.290106,0.0,0.0,1.0,1.0
