time_index,telemetry,point_score,smoothed_score,prediction,label,context_ood,valid_score
111,-0.16118047,0.0,0.0,0.0,0.0,0.0,0.0
112,-0.16118047,0.0,0.0,0.0,0.0,0.0,0.0
113,-0.16118047,0.0,0.0,0.0,0.0,0.0,0.0
114,0.12689714,0.0,0.0,0.0,0.0,0.0,0.0
115,0.12689714,0.0,0.0,0.0,0.0,0.0,0.0
116,0.12689714,0.0,0.0,0.0,0.0,0.0,0.0
117,0.12689714,0.0,0.0,0.0,0.0,0.0,0.0
118,0.4150101,0.0,0.0,0.0,0.0,0.0,0.0
119,0.4150101,0.0,0.0,0.0,0.0,0.0,0.0
120,0.4150101,0.0,0.0,0.0,0.0,0.0,0.0
121,0.4150101,0.0,0.0,0.0,0.0,0.0,0.0
122,0.4150101,0.0,0.0,0.0,0.0,0.0,0.0
123,0.4150101,0.0,0.0,0.0,0.0,0.0,0.0
124,0.4150101,0.0,0.0,0.0,0.0,0.0,0.0
125,0.7031584,0.0,0.0,0.0,0.0,0.0,0.0
126,0.7031584,0.0,0.0,0.0,0.0,0.0,0.0
127,0.7031584,0.0,0.0,0.0,0.0,0.0,0.0
128,0.7031584,0.0,0.0,0.0,0.0,0.0,0.0
129,0.7031584,0.0,0.0,0.0,0.0,0.0,0.0
130,0.7031584,0.0,0.0,0.0,0.0,0.0,0.0
131,0.7031584,0.0,0.0,0.0,0.0,0.0,0.0
132,0.7031584,0.0,0.0,0.0,0.0,0.0,0.0
133,0.7031584,0.0,0.0,0.0,0.0,0.0,0.0
134,0.7031584,0.0,0.0,0.0,0.0,0.0,0.0
135,0.42359743,0.0,0.0,0.0,0.0,0.0,0.0
136,0.711781,0.0,0.0,0.0,0.0,0.0,0.0
137,0.711781,0.0,0.0,0.0,0.0,0.0,0.0
138,0.711781,0.0,0.0,0.0,0.0,0.0,0.0
139,0.711781,0.0,0.0,0.0,0.0,0.0,0.0
140,0.14397763,0.0,0.0,0.0,0.0,0.0,0.0
141,0.43216124,0.0,0.0,0.0,0.0,0.0,0.0
142,0.43216124,0.0,0.0,0.0,0.0,0.0,0.0
143,0.43216124,0.0,0.0,0.0,0.0,0.0,0.0
144,0.15252244,0.0,0.0,0.0,0.0,0.0,0.0
145,0.15252244,0.0,0.0,0.0,0.0,0.0,0.0
146,0.15252244,0.0,0.0,0.0,0.0,0.0,0.0
147,0.15252244,0.0,0.0,0.0,0.0,0.0,0.0
148,-0.1271621,0.0,0.0,0.0,0.0,0.0,0.0
149,-0.1271621,0.0,0.0,0.0,0.0,0.0,0.0
150,-0.1271621,0.0,0.0,0.0,0.0,0.0,0.0
151,-0.1271621,0.0,0.0,0.0,0.0,0.0,0.0
152,-0.1271621,0.0,0.0,0.0,0.0,0.0,0.0
153,-0.1271621,0.0,0.0,0.0,0.0,0.0,0.0
154,-0.1271621,0.0,0.0,0.0,0.0,0.0,0.0
155,-0.1271621,0.0,0.0,0.0,0.0,0.0,0.0
156,-0.1271621,0.0,0.0,0.0,0.0,0.0,0.0
157,-0.1271621,0.0,0.0,0.0,0.0,0.0,0.0
158,-0.1271621,0.0,0.0,0.0,0.0,0.0,0.0
159,-0.1271621,0.0,0.0,0.0,0.0,0.0,0.0
160,-0.1271621,0.0,0.0,0.0,0.0,0.0,0.0
161,-0.1271621,0.0,0.0,0.0,0.0,0.0,0.0
162,-0.1271621,0.0,0.0,0.0,0.0,0.0,0.0
163,-0.1271621,0.0,0.0,0.0,0.0,0.0,0.0
164,-0.1271621,0.0,0.0,0.0,0.0,0.0,0.0
165,-0.1271621,0.0,0.0,0.0,0.0,0.0,0.0
166,-0.1271621,0.0,0.0,0.0,0.0,0.0,0.0
167,-0.40685207,0.0,0.0,0.0,0.0,0.0,0.0
168,-0.40685207,0.0,0.0,0.0,0.0,0.0,0.0
169,-0.4153457,0.0,0.0,0.0,0.0,0.0,0.0
170,-0.1271621,0.0,0.0,0.0,0.0,0.0,0.0
171,-0.6950357,0.0,0.0,0.0,0.0,0.0,0.0
172,-0.4153457,0.0,0.0,0.0,0.0,0.0,0.0
173,-0.4153457,0.0,0.0,0.0,0.0,0.0,0.0
174,-0.4153457,0.0,0.0,0.0,0.0,0.0,0.0
175,-0.703494,0.0,0.0,0.0,0.0,0.0,0.0
176,-0.703494,0.0,0.0,0.0,0.0,0.0,0.0
177,-0.703494,0.0,0.0,0.0,0.0,0.0,0.0
178,-0.703494,0.0,0.0,0.0,0.0,0.0,0.0
179,-0.703494,0.0,0.0,0.0,0.0,0.0,0.0
180,-0.42380944,0.0,0.0,0.0,0.0,0.0,0.0
181,-0.7119224,0.0,0.0,0.0,0.0,0.0,0.0
182,-0.7119224,0.0,0.0,0.0,0.0,0.0,0.0
183,-0.7119224,0.0,0.0,0.0,0.0,0.0,0.0
184,-0.7119224,0.0,0.0,0.0,0.0,0.0,0.0
185,-0.7119224,0.0,0.0,0.0,0.0,0.0,0.0
186,-0.7119224,0.0,0.0,0.0,0.0,0.0,0.0
187,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
188,-0.7203612,0.0,0.0,0.0,0.0,0.0,0.0
189,-0.7203612,0.0,0.0,0.0,0.0,0.0,0.0
190,-0.7203612,0.0,0.0,0.0,0.0,0.0,0.0
191,-0.7203612,0.0,0.0,0.0,0.0,0.0,0.0
192,-0.7203612,0.0,0.0,0.0,0.0,0.0,0.0
193,-0.7203612,0.0,0.0,0.0,0.0,0.0,0.0
194,-0.4407414,0.0,0.0,0.0,0.0,0.0,0.0
195,-0.72878367,0.0,0.0,0.0,0.0,0.0,0.0
196,-0.72878367,0.0,0.0,0.0,0.0,0.0,0.0
197,-0.72878367,0.0,0.0,0.0,0.0,0.0,0.0
198,-0.72878367,0.0,0.0,0.0,0.0,0.0,0.0
199,-0.72878367,0.0,0.0,0.0,0.0,0.0,0.0
200,-0.4407414,0.0,0.0,0.0,0.0,0.0,0.0
201,-0.16118047,0.0,0.0,0.0,0.0,0.0,0.0
202,-0.16118047,0.0,0.0,0.0,0.0,0.0,0.0
203,-0.16118047,0.0,0.0,0.0,0.0,0.0,0.0
204,-0.16118047,0.0,0.0,0.0,0.0,0.0,0.0
205,-0.16118047,0.0,0.0,0.0,0.0,0.0,0.0
206,-0.4407414,0.0,0.0,0.0,0.0,0.0,0.0
207,0.12689714,0.0,0.0,0.0,0.0,0.0,0.0
208,0.12689714,0.0,0.0,0.0,0.0,0.0,0.0
209,0.12689714,0.0,0.0,0.0,0.0,0.0,0.0
210,0.12689714,0.0,0.0,0.0,0.0,0.0,0.0
211,0.4150101,0.0,0.0,0.0,0.0,0.0,0.0
212,0.4150101,0.0,0.0,0.0,0.0,0.0,0.0
213,0.4150101,0.0,0.0,0.0,0.0,0.0,0.0
214,0.4150101,0.0,0.0,0.0,0.0,0.0,0.0
215,0.4150101,0.0,0.0,0.0,0.0,0.0,0.0
216,0.4150101,0.0,0.0,0.0,0.0,0.0,0.0
217,0.4150101,0.0,0.0,0.0,0.0,0.0,0.0
218,0.7031584,0.0,0.0,0.0,0.0,0.0,0.0
219,0.7031584,0.0,0.0,0.0,0.0,0.0,0.0
220,0.7031584,0.0,0.0,0.0,0.0,0.0,0.0
221,0.7031584,0.0,0.0,0.0,0.0,0.0,0.0
222,0.7031584,0.0,0.0,0.0,0.0,0.0,0.0
223,0.7031584,0.0,0.0,0.0,0.0,0.0,0.0
224,0.42359743,0.0,0.0,0.0,0.0,0.0,0.0
225,0.42359743,0.0,0.0,0.0,0.0,0.0,0.0
226,0.42359743,0.0,0.0,0.0,0.0,0.0,0.0
227,0.711781,0.0,0.0,0.0,0.0,0.0,0.0
228,0.711781,0.0,0.0,0.0,0.0,0.0,0.0
229,0.711781,0.0,0.0,0.0,0.0,0.0,0.0
230,0.14397763,0.0,0.0,0.0,0.0,0.0,0.0
231,0.43216124,0.0,0.0,0.0,0.0,0.0,0.0
232,0.43216124,0.0,0.0,0.0,0.0,0.0,0.0
233,0.43216124,0.0,0.0,0.0,0.0,0.0,0.0
234,0.43216124,0.0,0.0,0.0,0.0,0.0,0.0
235,0.15252244,0.0,0.0,0.0,0.0,0.0,0.0
236,0.15252244,0.0,0.0,0.0,0.0,0.0,0.0
237,0.15252244,0.0,0.0,0.0,0.0,0.0,0.0
238,-0.1271621,0.0,0.0,0.0,0.0,0.0,0.0
239,-0.1271621,0.0,0.0,0.0,0.0,0.0,0.0
240,-0.1271621,0.0,0.0,0.0,0.0,0.0,0.0
241,-0.40685207,0.0,0.0,0.0,0.0,0.0,0.0
242,-0.1271621,0.0,0.0,0.0,0.0,0.0,0.0
243,-0.40685207,0.0,0.0,0.0,0.0,0.0,0.0
244,-0.40685207,0.0,0.0,0.0,0.0,0.0,0.0
245,0.16105686,0.0,0.0,0.0,0.0,0.0,0.0
246,-0.40685207,0.0,0.0,0.0,0.0,0.0,0.0
247,0.16105686,0.0,0.0,0.0,0.0,0.0,0.0
248,-0.1271621,0.0,0.0,0.0,0.0,0.0,0.0
249,-0.40685207,0.0,0.0,0.0,0.0,0.0,0.0
250,-0.40685207,0.0,0.0,0.0,0.0,0.0,0.0
251,-0.40685207,0.0,0.0,0.0,0.0,0.0,0.0
252,0.16105686,0.0,0.0,0.0,0.0,0.0,0.0
253,-0.40685207,0.0,0.0,0.0,0.0,0.0,0.0
254,-0.40685207,0.0,0.0,0.0,0.0,0.0,0.0
255,-0.40685207,0.0,0.0,0.0,0.0,0.0,0.0
256,-0.1271621,0.0,0.0,0.0,0.0,0.0,0.0
257,-0.40685207,0.0,0.0,0.0,0.0,0.0,0.0
258,-0.40685207,0.0,0.0,0.0,0.0,0.0,0.0
259,-0.40685207,0.0,0.0,0.0,0.0,0.0,0.0
260,-0.6950357,0.0,0.0,0.0,0.0,0.0,0.0
261,-0.6950357,0.0,0.0,0.0,0.0,0.0,0.0
262,-0.4153457,0.0,0.0,0.0,0.0,0.0,0.0
263,-0.6950357,0.0,0.0,0.0,0.0,0.0,0.0
264,-0.4153457,0.0,0.0,0.0,0.0,0.0,0.0
265,-0.703494,0.0,0.0,0.0,0.0,0.0,0.0
266,-0.703494,0.0,0.0,0.0,0.0,0.0,0.0
267,-0.703494,0.0,0.0,0.0,0.0,0.0,0.0
268,-0.703494,0.0,0.0,0.0,0.0,0.0,0.0
269,-0.703494,0.0,0.0,0.0,0.0,0.0,0.0
270,-0.703494,0.0,0.0,0.0,0.0,0.0,0.0
271,-0.99160695,0.0,0.0,0.0,0.0,0.0,0.0
272,-0.7119224,0.0,0.0,0.0,0.0,0.0,0.0
273,-0.7119224,0.0,0.0,0.0,0.0,0.0,0.0
274,-0.7119224,0.0,0.0,0.0,0.0,0.0,0.0
275,-0.7119224,0.0,0.0,0.0,0.0,0.0,0.0
276,-0.7119224,0.0,0.0,0.0,0.0,0.0,0.0
277,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
278,-0.7203612,0.0,0.0,0.0,0.0,0.0,0.0
279,-0.7203612,0.0,0.5388623,0.0,0.0,0.0,0.0
280,-0.7203612,0.0,1.0548439,0.0,0.0,0.0,0.0
281,-0.7203612,0.0,1.5029532,0.0,0.0,0.0,0.0
282,-0.7203612,0.0,1.9371839,0.0,0.0,0.0,0.0
283,-0.7203612,0.0,2.362233,0.0,0.0,0.0,0.0
284,-0.72878367,6.466347,2.7597358,0.0,0.0,1.0,1.0
285,-0.4407414,6.1917796,3.1566489,0.0,0.0,1.0,1.0
286,-0.72878367,5.3773117,3.5357952,0.0,0.0,1.0,1.0
287,-0.72878367,5.2107673,3.9042048,0.0,0.0,1.0,1.0
288,-0.72878367,5.100589,4.2565155,0.0,0.0,1.0,1.0
289,-0.72878367,4.770035,4.59459,0.0,0.0,1.0,1.0
290,-0.4407414,4.7629585,4.927752,0.0,0.0,1.0,1.0
291,-0.4407414,4.549754,4.7158966,0.0,0.0,1.0,1.0
292,-0.4407414,4.4209175,4.519897,0.0,0.0,1.0,1.0
293,-0.16118047,4.227728,4.385516,0.0,0.0,1.0,1.0
294,-0.16118047,4.056897,4.25822,0.0,0.0,1.0,1.0
295,0.12689714,3.9979415,4.119376,0.0,0.0,1.0,1.0
296,0.12689714,3.924081,3.9942722,0.0,0.0,1.0,1.0
297,0.12689714,3.839783,3.8612494,0.0,0.0,1.0,1.0
298,0.12689714,3.7647438,3.7348661,0.0,0.0,1.0,1.0
299,0.12689714,3.683214,3.6088283,0.0,0.0,1.0,1.0
300,0.12689714,3.4344585,3.4966784,0.0,0.0,0.0,1.0
301,0.12689714,3.2687883,3.3892133,0.0,0.0,0.0,1.0
302,0.4150101,3.1666873,3.2863388,0.0,0.0,1.0,1.0
303,0.4150101,3.0331533,3.1877465,0.0,0.0,1.0,1.0
304,0.4150101,2.908463,3.1007922,0.0,0.0,1.0,1.0
305,0.4150101,2.8819308,3.0259497,0.0,0.0,1.0,1.0
306,0.4150101,2.7673159,2.960099,0.0,0.0,1.0,1.0
307,0.7031584,2.7634473,2.9190931,0.0,0.0,1.0,1.0
308,0.7031584,2.7409737,2.895212,0.0,0.0,1.0,1.0
309,0.7031584,2.796329,2.882397,0.0,0.0,1.0,1.0
310,0.7031584,2.8666358,2.8847792,0.0,0.0,1.0,1.0
311,0.7031584,2.8930037,2.9021347,0.0,0.0,1.0,1.0
312,0.7031584,2.94239,2.9233575,0.0,0.0,1.0,1.0
313,0.7031584,2.9822142,2.9629564,0.0,0.0,1.0,1.0
314,0.7031584,3.0129075,3.004387,0.0,0.0,1.0,1.0
315,0.42359743,3.0617385,3.0537636,0.0,0.0,1.0,1.0
316,0.42359743,3.1167285,3.1005769,0.0,0.0,1.0,1.0
317,0.711781,3.1366057,3.1446145,0.0,0.0,1.0,1.0
318,0.711781,3.2425022,3.1842892,0.0,0.0,1.0,1.0
319,0.711781,3.2606153,3.2241127,0.0,0.0,0.0,1.0
320,0.711781,3.3334928,3.2593288,0.0,0.0,0.0,1.0
321,0.14397763,3.358089,3.290707,0.0,0.0,0.0,1.0
322,0.711781,3.3950858,3.3154984,0.0,0.0,0.0,1.0
323,0.43216124,3.3691013,3.3336098,0.0,0.0,0.0,1.0
324,0.43216124,3.4202712,3.3509583,0.0,0.0,0.0,1.0
325,0.43216124,3.4048088,3.3621223,0.0,0.0,0.0,1.0
326,0.15252244,3.389447,3.3732355,0.0,0.0,0.0,1.0
327,0.15252244,3.3592324,3.3800097,0.0,0.0,0.0,1.0
328,0.15252244,3.3340669,3.3886735,0.0,0.0,0.0,1.0
329,0.15252244,3.3447874,3.3919723,0.0,0.0,0.0,1.0
330,-0.1271621,3.3764691,3.4012141,0.0,0.0,0.0,1.0
331,-0.1271621,3.3939748,3.4064772,0.0,0.0,0.0,1.0
332,-0.1271621,3.4147823,3.414511,0.0,0.0,0.0,1.0
333,-0.1271621,3.4620557,3.4231753,0.0,0.0,0.0,1.0
334,-0.11863311,3.434671,3.4384978,0.0,0.0,0.0,1.0
335,-0.40685207,3.4800038,3.4537623,0.0,0.0,0.0,1.0
336,-0.40685207,3.4834273,3.4670098,0.0,0.0,0.0,1.0
337,-0.11863311,3.5012152,3.479362,0.0,0.0,0.0,1.0
338,-0.40685207,3.4934196,3.4882827,0.0,0.0,0.0,1.0
339,0.16105686,3.5431006,3.4920373,0.0,0.0,0.0,1.0
340,-0.40685207,3.5172415,3.4889965,0.0,0.0,0.0,1.0
341,-0.40685207,3.5037563,3.4811833,0.0,0.0,0.0,1.0
342,0.16105686,3.524697,3.4635236,0.0,0.0,0.0,1.0
343,-0.40685207,3.5010214,3.4361486,0.0,0.0,0.0,1.0
344,0.16105686,3.459838,3.3931136,0.0,0.0,0.0,1.0
345,-0.40685207,3.4255672,3.342762,0.0,0.0,0.0,1.0
346,-0.1271621,3.3409111,3.2819374,0.0,0.0,0.0,1.0
347,-0.1271621,3.2680876,3.2151172,0.0,0.0,0.0,1.0
348,-0.40685207,3.1549268,3.143464,0.0,0.0,0.0,1.0
349,-0.40685207,2.984797,3.060715,0.0,0.0,0.0,1.0
350,-0.40685207,2.8892007,2.9714572,0.0,0.0,0.0,1.0
351,-0.40685207,2.813203,2.8767657,0.0,0.0,1.0,1.0
352,-0.40685207,2.7154014,2.7823253,0.0,0.0,1.0,1.0
353,-0.40685207,2.6439188,2.6880813,0.0,0.0,1.0,1.0
354,-0.6950357,2.5317068,2.5977135,0.0,0.0,1.0,1.0
355,-0.6950357,2.429928,2.5133815,0.0,0.0,1.0,1.0
356,-0.4153457,2.32354,2.4388301,0.0,0.0,1.0,1.0
357,-0.6950357,2.2922828,2.372016,0.0,0.0,1.0,1.0
358,-0.4153457,2.2099829,2.309395,0.0,0.0,1.0,1.0
359,-0.4153457,2.183673,2.2560565,0.0,0.0,1.0,1.0
360,-0.703494,2.1429446,2.2148368,0.0,0.0,1.0,1.0
361,-0.703494,2.0901802,2.1840467,0.0,0.0,1.0,1.0
362,-0.703494,2.0874305,2.1595144,0.0,0.0,1.0,1.0
363,-0.703494,2.0617507,2.1430383,0.0,0.0,1.0,1.0
364,-0.703494,2.075339,2.1328733,0.0,0.0,1.0,1.0
365,-0.703494,2.1492848,2.1382284,0.0,0.0,1.0,1.0
366,-0.7119224,2.1622236,2.1544592,0.0,0.0,1.0,1.0
367,-0.7119224,2.135541,2.179117,0.0,0.0,1.0,1.0
368,-0.7119224,2.1258264,2.2149537,0.0,0.0,1.0,1.0
369,-0.7119224,2.1703038,2.259966,0.0,0.0,1.0,1.0
370,-0.7119224,2.2742422,2.3165298,0.0,0.0,1.0,1.0
371,-0.7203612,2.3784435,2.3821013,0.0,0.0,1.0,1.0
372,-0.7203612,2.4388378,2.4499483,0.0,0.0,1.0,1.0
373,-0.7203612,2.5202203,2.5252504,0.0,0.0,1.0,1.0
374,-0.7203612,2.6275792,2.6144192,0.0,0.0,1.0,1.0
375,-0.7203612,2.7405162,2.7091546,0.0,0.0,1.0,1.0
376,-0.7203612,2.8621976,2.8025947,0.0,0.0,1.0,1.0
377,-0.4407414,2.9634478,2.8967602,0.0,0.0,1.0,1.0
378,-0.4407414,3.0658503,2.9888551,0.0,0.0,1.0,1.0
379,-0.72878367,3.2055652,3.0857687,0.0,0.0,1.0,1.0
380,-0.4407414,3.2626524,3.1774921,0.0,0.0,1.0,1.0
381,-0.4407414,3.2915843,3.260742,0.0,0.0,0.0,1.0
382,-0.4407414,3.4042284,3.3286445,0.0,0.0,0.0,1.0
383,-0.4407414,3.483581,3.3838124,0.0,0.0,0.0,1.0
384,-0.4407414,3.6018012,3.422708,0.0,0.0,0.0,1.0
385,-0.4407414,3.620901,3.4406502,0.0,0.0,0.0,1.0
386,-0.4407414,3.6265774,3.4360008,0.0,0.0,0.0,1.0
387,-0.4407414,3.555347,3.4128227,0.0,0.0,0.0,1.0
388,-0.16118047,3.524212,3.3751864,0.0,0.0,1.0,1.0
389,-0.4407414,3.4301975,3.3149853,0.0,0.0,1.0,1.0
390,0.12689714,3.281155,3.2386434,0.0,0.0,1.0,1.0
391,0.12689714,3.1497731,3.1445155,0.0,0.0,1.0,1.0
392,0.12689714,2.9845147,3.0392487,0.0,0.0,1.0,1.0
393,0.12689714,2.8399503,2.9224894,0.0,0.0,1.0,1.0
394,0.4150101,2.6818123,2.8041143,0.0,0.0,1.0,1.0
395,0.12689714,2.5674798,2.6754963,0.0,0.0,1.0,1.0
396,0.4150101,2.4722662,2.5457902,0.0,0.0,1.0,1.0
397,0.4150101,2.3576994,2.420707,0.0,0.0,1.0,1.0
398,0.4150101,2.2254646,2.3051884,0.0,0.0,1.0,1.0
399,0.4150101,2.1348486,2.202346,0.0,0.0,1.0,1.0
400,0.7031584,1.9807949,2.11154,0.0,0.0,1.0,1.0
401,0.7031584,1.8737239,2.0372884,0.0,0.0,1.0,1.0
402,0.7031584,1.7801547,1.9738357,0.0,0.0,1.0,1.0
403,0.7031584,1.7635508,1.9191502,0.0,0.0,1.0,1.0
404,0.7031584,1.7504073,1.8746259,0.0,0.0,0.0,1.0
405,0.7031584,1.7502786,1.8431402,0.0,0.0,0.0,1.0
406,0.7031584,1.7907922,1.814505,0.0,0.0,0.0,1.0
407,0.42359743,1.8060477,1.8014218,0.0,0.0,0.0,1.0
408,0.42359743,1.8160399,1.7997571,0.0,0.0,0.0,1.0
409,0.42359743,1.823408,1.8037838,0.0,0.0,0.0,1.0
410,0.711781,1.8476369,1.8100631,0.0,0.0,0.0,1.0
411,0.711781,1.7912242,1.8173763,0.0,0.0,0.0,1.0
412,0.711781,1.8237964,1.8278148,0.0,0.0,0.0,1.0
413,0.711781,1.8537493,1.8371642,0.0,0.0,0.0,1.0
