time_index,telemetry,point_score,smoothed_score,prediction,label,context_ood,valid_score
45,-0.9996338,0.0,0.0,0.0,0.0,0.0,0.0
46,-0.9996338,0.0,0.0,0.0,0.0,0.0,0.0
47,-0.9996338,0.0,0.0,0.0,0.0,0.0,0.0
48,-0.9996338,0.0,0.0,0.0,0.0,0.0,0.0
49,-0.9996033,0.0,0.0,0.0,0.0,0.0,0.0
50,-0.9996033,0.0,0.0,0.0,0.0,0.0,0.0
51,-0.9996033,0.0,0.0,0.0,0.0,0.0,0.0
52,-0.9996033,0.0,0.0,0.0,0.0,0.0,0.0
53,-0.9996033,0.0,0.0,0.0,0.0,0.0,0.0
54,-0.9996033,0.0,0.0,0.0,0.0,0.0,0.0
55,-0.9996033,0.0,0.0,0.0,0.0,0.0,0.0
56,-0.9996033,0.0,0.0,0.0,0.0,0.0,0.0
57,-0.9996033,0.0,0.0,0.0,0.0,0.0,0.0
58,-0.9996033,0.0,0.0,0.0,0.0,0.0,0.0
59,-0.9996033,0.0,0.0,0.0,0.0,0.0,0.0
60,-0.9996033,0.0,0.0,0.0,0.0,0.0,0.0
61,-0.99957275,0.0,0.0,0.0,0.0,0.0,0.0
62,-0.99957275,0.0,0.0,0.0,0.0,0.0,0.0
63,-0.99957275,0.0,0.0,0.0,0.0,0.0,0.0
64,-0.9995117,0.0,0.0,0.0,0.0,0.0,0.0
65,-0.9995117,0.0,0.0,0.0,0.0,0.0,0.0
66,-0.9995117,0.0,0.0,0.0,0.0,0.0,0.0
67,-0.9995117,0.0,0.0,0.0,0.0,0.0,0.0
68,-0.9995117,0.0,0.0,0.0,0.0,0.0,0.0
69,-0.9995117,0.0,0.0,0.0,0.0,0.0,0.0
70,-0.9995117,0.0,0.0,0.0,0.0,0.0,0.0
71,-0.9995117,0.0,0.0,0.0,0.0,0.0,0.0
72,-0.9995117,0.0,0.0,0.0,0.0,0.0,0.0
73,-0.9995117,0.0,0.0,0.0,0.0,0.0,0.0
74,-0.9994812,0.0,0.0,0.0,0.0,0.0,0.0
75,-0.9994812,0.0,0.0,0.0,0.0,0.0,0.0
76,-0.9994812,0.0,0.0,0.0,0.0,0.0,0.0
77,-0.9994812,0.0,0.0,0.0,0.0,0.0,0.0
78,-0.9994507,0.0,0.0,0.0,0.0,0.0,0.0
79,-0.9994507,0.0,0.0,0.0,0.0,0.0,0.0
80,-0.9994507,0.0,0.0,0.0,0.0,0.0,0.0
81,-0.9994507,0.0,0.0,0.0,0.0,0.0,0.0
82,-0.99938965,0.0,0.0,0.0,0.0,0.0,0.0
83,-0.99938965,0.0,0.0,0.0,0.0,0.0,0.0
84,-0.99938965,0.0,0.0,0.0,0.0,0.0,0.0
85,-0.99938965,0.0,0.0,0.0,0.0,0.0,0.0
86,-0.99938965,0.0,0.0,0.0,0.0,0.0,0.0
87,-0.99938965,0.0,0.0,0.0,0.0,0.0,0.0
88,-0.99938965,0.0,0.0,0.0,0.0,0.0,0.0
89,-0.99938965,0.0,0.0,0.0,0.0,0.0,0.0
90,-0.99938965,0.0,0.0,0.0,0.0,0.0,0.0
91,-0.99938965,0.0,0.0,0.0,0.0,0.0,0.0
92,-0.99935913,0.0,0.0,0.0,0.0,0.0,0.0
93,-0.99935913,0.0,0.0,0.0,0.0,0.0,0.0
94,-0.99935913,0.0,0.0,0.0,0.0,0.0,0.0
95,-0.9993286,0.0,0.0,0.0,0.0,0.0,0.0
96,-0.9993286,0.0,0.0,0.0,0.0,0.0,0.0
97,-0.99905396,0.0,0.0,0.0,0.0,0.0,0.0
98,-0.99905396,0.0,0.0,0.0,0.0,0.0,0.0
99,-0.9990845,0.0,0.0,0.0,0.0,0.0,0.0
100,-0.9990845,0.0,0.0,0.0,0.0,0.0,0.0
101,-0.99905396,0.0,0.0,0.0,0.0,0.0,0.0
102,-0.99905396,0.0,0.0,0.0,0.0,0.0,0.0
103,-0.99905396,0.0,0.0,0.0,0.0,0.0,0.0
104,-0.99905396,0.0,0.0,0.0,0.0,0.0,0.0
105,-0.99905396,0.0,0.0,0.0,0.0,0.0,0.0
106,-0.99905396,0.0,0.0,0.0,0.0,0.0,0.0
107,-0.99905396,0.0,0.0,0.0,0.0,0.0,0.0
108,-0.9990234,0.0,0.0,0.0,0.0,0.0,0.0
109,-0.9990234,0.0,0.0,0.0,0.0,0.0,0.0
110,-0.9990234,0.0,0.0,0.0,0.0,0.0,0.0
111,-0.9990234,0.0,0.0,0.0,0.0,0.0,0.0
112,-0.9990234,0.0,0.0,0.0,0.0,0.0,0.0
113,-0.9990234,0.0,0.0,0.0,0.0,0.0,0.0
114,-0.9990234,0.0,0.0,0.0,0.0,0.0,0.0
115,-0.99899286,0.0,0.0,0.0,0.0,0.0,0.0
116,-0.99896234,0.0,0.0,0.0,0.0,0.0,0.0
117,-0.99896234,0.0,0.0,0.0,0.0,0.0,0.0
118,-0.99896234,0.0,0.0,0.0,0.0,0.0,0.0
119,-0.99896234,0.0,0.0,0.0,0.0,0.0,0.0
120,-0.99896234,0.0,0.0,0.0,0.0,0.0,0.0
121,-0.99896234,0.0,0.0,0.0,0.0,0.0,0.0
122,-0.99896234,0.0,0.0,0.0,0.0,0.0,0.0
123,-0.99896234,0.0,0.0,0.0,0.0,0.0,0.0
124,-0.9989013,0.0,0.0,0.0,0.0,0.0,0.0
125,-0.9989013,0.0,0.0,0.0,0.0,0.0,0.0
126,-0.9989013,0.0,0.0,0.0,0.0,0.0,0.0
127,-0.9989013,0.0,0.0,0.0,0.0,0.0,0.0
128,-0.9989013,0.0,0.0,0.0,0.0,0.0,0.0
129,-0.9989013,0.0,0.0,0.0,0.0,0.0,0.0
130,-0.9989013,0.0,0.0,0.0,0.0,0.0,0.0
131,-0.9989013,0.0,0.0,0.0,0.0,0.0,0.0
132,-0.9988708,0.0,0.0,0.0,0.0,0.0,0.0
133,-0.9988708,0.0,0.0,0.0,0.0,0.0,0.0
134,-0.9988708,0.0,0.0,0.0,0.0,0.0,0.0
135,-0.9988708,0.0,0.0,0.0,0.0,0.0,0.0
136,-0.9988708,0.0,0.0,0.0,0.0,0.0,0.0
137,-0.9988708,0.0,0.0,0.0,0.0,0.0,0.0
138,-0.9988708,0.0,0.0,0.0,0.0,0.0,0.0
139,-0.9988403,0.0,0.0,0.0,0.0,0.0,0.0
140,-0.9988403,0.0,0.0,0.0,0.0,0.0,0.0
141,-0.9988403,0.0,0.0,0.0,0.0,0.0,0.0
142,-0.9988403,0.0,0.0,0.0,0.0,0.0,0.0
143,-0.9988403,0.0,0.0,0.0,0.0,0.0,0.0
144,-0.9988403,0.0,0.0,0.0,0.0,0.0,0.0
145,-0.99880975,0.0,0.0,0.0,0.0,0.0,0.0
146,-0.99880975,0.0,0.0,0.0,0.0,0.0,0.0
147,-0.99880975,0.0,0.0,0.0,0.0,0.0,0.0
148,-0.99880975,0.0,0.0,0.0,0.0,0.0,0.0
149,-0.99877924,0.0,0.0,0.0,0.0,0.0,0.0
150,-0.99877924,0.0,0.0,0.0,0.0,0.0,0.0
151,-0.99877924,0.0,0.0,0.0,0.0,0.0,0.0
152,-0.99877924,0.0,0.0,0.0,0.0,0.0,0.0
153,-0.9986877,0.0,0.0,0.0,0.0,0.0,0.0
154,-0.9986877,0.0,0.0,0.0,0.0,0.0,0.0
155,-0.9986877,0.0,0.0,0.0,0.0,0.0,0.0
156,-0.9986877,0.0,0.0,0.0,0.0,0.0,0.0
157,-0.9986877,0.0,0.0,0.0,0.0,0.0,0.0
158,-0.9986877,0.0,0.0,0.0,0.0,0.0,0.0
159,-0.9986877,0.0,0.0,0.0,0.0,0.0,0.0
160,-0.9986877,0.0,0.0,0.0,0.0,0.0,0.0
161,-0.9986877,0.0,0.0,0.0,0.0,0.0,0.0
162,-0.9986877,0.0,0.0,0.0,0.0,0.0,0.0
163,-0.9986877,0.0,0.0,0.0,0.0,0.0,0.0
164,-0.99862665,0.0,0.0,0.0,0.0,0.0,0.0
165,-0.99862665,0.0,0.0,0.0,0.0,0.0,0.0
166,-0.99859613,0.0,0.0,0.0,0.0,0.0,0.0
167,-0.99859613,0.0,0.0,0.0,0.0,0.0,0.0
168,-0.99859613,0.0,0.0,0.0,0.0,0.0,0.0
169,-0.99859613,0.0,0.0,0.0,0.0,0.0,0.0
170,-0.99859613,0.0,0.0,0.0,0.0,0.0,0.0
171,-0.99859613,0.0,0.0,0.0,0.0,0.0,0.0
172,-0.99859613,0.0,0.0,0.0,0.0,0.0,0.0
173,-0.99859613,0.0,0.0,0.0,0.0,0.0,0.0
174,-0.99859613,0.0,0.0,0.0,0.0,0.0,0.0
175,-0.99859613,0.0,0.0,0.0,0.0,0.0,0.0
176,-0.99859613,0.0,0.0,0.0,0.0,0.0,0.0
177,-0.99859613,0.0,0.0,0.0,0.0,0.0,0.0
178,-0.99859613,0.0,0.0,0.0,0.0,0.0,0.0
179,-0.9985656,0.0,0.0,0.0,0.0,0.0,0.0
180,-0.9985656,0.0,0.0,0.0,0.0,0.0,0.0
181,-0.9985656,0.0,0.0,0.0,0.0,0.0,0.0
182,-0.9985351,0.0,0.0,0.0,0.0,0.0,0.0
183,-0.9985351,0.0,0.0,0.0,0.0,0.0,0.0
184,-0.9985351,0.0,0.0,0.0,0.0,0.0,0.0
185,-0.9985351,0.0,0.0,0.0,0.0,0.0,0.0
186,-0.99826044,0.0,0.0,0.0,0.0,0.0,0.0
187,-0.99826044,0.0,0.0,0.0,0.0,0.0,0.0
188,-0.99829096,0.0,0.0,0.0,0.0,0.0,0.0
189,-0.99829096,0.0,0.0,0.0,0.0,0.0,0.0
190,-0.99826044,0.0,0.0,0.0,0.0,0.0,0.0
191,-0.99826044,0.0,0.0,0.0,0.0,0.0,0.0
192,-0.99826044,0.0,0.0,0.0,0.0,0.0,0.0
193,-0.99826044,0.0,0.0,0.0,0.0,0.0,0.0
194,-0.99826044,0.0,0.0,0.0,0.0,0.0,0.0
195,-0.99826044,0.0,0.0,0.0,0.0,0.0,0.0
196,-0.99826044,0.0,0.0,0.0,0.0,0.0,0.0
197,-0.99826044,0.0,0.0,0.0,0.0,0.0,0.0
198,-0.99826044,0.0,0.0,0.0,0.0,0.0,0.0
199,-0.99826044,0.0,0.0,0.0,0.0,0.0,0.0
200,-0.99826044,0.0,0.0,0.0,0.0,0.0,0.0
201,-0.99826044,0.0,0.0,0.0,0.0,0.0,0.0
202,-0.99826044,0.0,0.0,0.0,0.0,0.0,0.0
203,-0.9982299,0.0,0.0,0.0,0.0,0.0,0.0
204,-0.9981994,0.0,0.0,0.0,0.0,0.0,0.0
205,-0.9981994,0.0,0.0,0.0,0.0,0.0,0.0
206,-0.99810785,0.0,0.0,0.0,0.0,0.0,0.0
207,-0.99810785,0.0,0.0,0.0,0.0,0.0,0.0
208,-0.99810785,0.0,0.0,0.0,0.0,0.0,0.0
209,-0.99810785,0.0,0.0,0.0,0.0,0.0,0.0
210,-0.99810785,0.0,0.0,0.0,0.0,0.0,0.0
211,-0.99810785,0.0,0.0,0.0,0.0,0.0,0.0
212,-0.99810785,0.0,0.0,0.0,0.0,0.0,0.0
213,-0.99810785,0.0,0.0,0.0,0.0,0.0,0.0
214,-0.99807733,0.0,0.0,0.0,0.0,0.0,0.0
215,-0.99807733,0.0,0.0,0.0,0.0,0.0,0.0
216,-0.99807733,0.0,0.0,0.0,0.0,0.0,0.0
217,-0.99807733,0.0,0.0,0.0,0.0,0.0,0.0
218,-0.99807733,0.0,0.0,0.0,0.0,0.0,0.0
219,-0.99807733,0.0,0.0,0.0,0.0,0.0,0.0
220,-0.99807733,0.0,0.0,0.0,0.0,0.0,0.0
221,-0.99807733,0.0,0.0,0.0,0.0,0.0,0.0
222,-0.99807733,0.0,0.0,0.0,0.0,0.0,0.0
223,-0.9980468,0.0,0.0,0.0,0.0,0.0,0.0
224,-0.9980468,0.0,0.0,0.0,0.0,0.0,0.0
225,-0.9980468,0.0,0.0,0.0,0.0,0.0,0.0
226,-0.9980468,0.0,0.0,0.0,0.0,0.0,0.0
227,-0.9980468,0.0,0.0,0.0,0.0,0.0,0.0
228,-0.9980468,0.0,0.0,0.0,0.0,0.0,0.0
229,-0.9980468,0.0,0.0,0.0,0.0,0.0,0.0
230,-0.9980468,0.0,0.0,0.0,0.0,0.0,0.0
231,-0.9980163,0.0,0.0,0.0,0.0,0.0,0.0
232,-0.9980163,0.0,0.0,0.0,0.0,0.0,0.0
233,-0.9980163,0.0,0.0,0.0,0.0,0.0,0.0
234,-0.9980163,0.0,0.0,0.0,0.0,0.0,0.0
235,-0.9980163,0.0,0.0,0.0,0.0,0.0,0.0
236,-0.9980163,0.0,0.0,0.0,0.0,0.0,0.0
237,-0.9979858,0.0,0.0,0.0,0.0,0.0,0.0
238,-0.9979858,0.0,0.0,0.0,0.0,0.0,0.0
239,-0.9979858,0.0,0.0,0.0,0.0,0.0,0.0
240,-0.9979858,0.0,0.0,0.0,0.0,0.0,0.0
241,-0.99795526,0.0,0.0,0.0,0.0,0.0,0.0
242,-0.99795526,0.0,0.0,0.0,0.0,0.0,0.0
243,-0.99795526,0.0,0.0,0.0,0.0,0.0,0.0
244,-0.99795526,0.0,0.0,0.0,0.0,0.0,0.0
245,-0.9978637,0.0,0.0,0.0,0.0,0.0,0.0
246,-0.9978637,0.0,0.0,0.0,0.0,0.0,0.0
247,-0.9978637,0.0,0.0,0.0,0.0,0.0,0.0
248,-0.9978637,0.0,0.0,0.0,0.0,0.0,0.0
249,-0.9978027,0.0,0.0,0.0,0.0,0.0,0.0
250,-0.9978027,0.0,0.0,0.0,0.0,0.0,0.0
251,-0.9978027,0.0,0.0,0.0,0.0,0.0,0.0
252,-0.9978027,0.0,0.0,0.0,0.0,0.0,0.0
253,-0.9978027,0.0,0.0,0.0,0.0,0.0,0.0
254,-0.9978027,0.0,0.0,0.0,0.0,0.0,0.0
255,-0.9978027,0.0,0.0,0.0,0.0,0.0,0.0
256,-0.9978027,0.0,0.0,0.0,0.0,0.0,0.0
257,-0.99777216,0.0,0.0,0.0,0.0,0.0,0.0
258,-0.99777216,0.0,0.0,0.0,0.0,0.0,0.0
259,-0.99777216,0.0,0.0,0.0,0.0,0.0,0.0
260,-0.99777216,0.0,0.0,0.0,0.0,0.0,0.0
261,-0.99777216,0.0,0.0,0.0,0.0,0.0,0.0
262,-0.99777216,0.0,0.0,0.0,0.0,0.0,0.0
263,-0.99777216,0.0,0.0,0.0,0.0,0.0,0.0
264,-0.99777216,0.0,0.0,0.0,0.0,0.0,0.0
265,-0.99777216,0.0,0.0,0.0,0.0,0.0,0.0
266,-0.99777216,0.0,0.0,0.0,0.0,0.0,0.0
267,-0.99777216,0.0,0.0,0.0,0.0,0.0,0.0
268,-0.99777216,0.0,0.0,0.0,0.0,0.0,0.0
269,-0.99777216,0.0,0.0,0.0,0.0,0.0,0.0
270,-0.99774164,0.0,0.0,0.0,0.0,0.0,0.0
271,-0.99774164,0.0,0.0,0.0,0.0,0.0,0.0
272,-0.99774164,0.0,0.0,0.0,0.0,0.0,0.0
273,-0.99774164,0.0,0.0,0.0,0.0,0.0,0.0
274,-0.9977111,0.0,0.0,0.0,0.0,0.0,0.0
275,-0.9977111,0.0,0.0,0.0,0.0,0.0,0.0
276,-0.9977111,0.0,0.0,0.0,0.0,0.0,0.0
277,-0.9977111,0.0,0.0,0.0,0.0,0.0,0.0
278,-0.9977111,0.0,0.0,0.0,0.0,0.0,0.0
279,-0.9977111,0.0,0.6310374,0.0,0.0,0.0,0.0
280,-0.9977111,0.0,1.4914023,0.0,0.0,0.0,0.0
281,-0.9977111,0.0,2.3973327,0.0,0.0,0.0,0.0
282,-0.9977111,0.0,3.3199513,0.0,0.0,0.0,0.0
283,-0.9977111,0.0,4.266648,0.0,0.0,0.0,0.0
284,-0.9977111,7.5724487,5.2310786,0.0,0.0,1.0,1.0
285,-0.9977111,10.324379,6.136195,0.0,0.0,1.0,1.0
286,-0.9977111,10.871164,7.060212,0.0,0.0,1.0,1.0
287,-0.9977111,11.0714245,7.9437504,0.0,0.0,1.0,1.0
288,-0.99743646,11.360356,8.793485,0.0,0.0,1.0,1.0
289,-0.99743646,11.5731735,9.616546,0.0,0.0,1.0,1.0
290,-0.9973754,10.861399,10.418951,0.0,0.0,1.0,1.0
291,-0.99740595,11.0882015,10.569166,0.0,0.0,1.0,1.0
292,-0.99740595,10.60246,10.472897,0.0,0.0,1.0,1.0
293,-0.99740595,10.196809,10.315352,0.0,0.0,1.0,1.0
294,-0.9973754,9.876731,10.126469,0.0,0.0,1.0,1.0
295,-0.9973754,9.628872,9.939541,0.0,0.0,1.0,1.0
296,-0.9973754,9.375023,9.7009945,0.0,0.0,1.0,1.0
297,-0.9973754,9.169147,9.522884,0.0,0.0,1.0,1.0
298,-0.9973754,8.980637,9.301127,0.0,0.0,1.0,1.0
299,-0.9973754,8.804821,9.091454,0.0,0.0,1.0,1.0
300,-0.9973754,9.117216,8.885602,0.0,0.0,1.0,1.0
301,-0.9973754,8.71062,8.706519,0.0,0.0,1.0,1.0
302,-0.9973754,8.724075,8.517888,0.0,0.0,1.0,1.0
303,-0.9973449,8.42712,8.3526535,0.0,0.0,1.0,1.0
304,-0.9973449,8.086377,8.208019,0.0,0.0,1.0,1.0
305,-0.9973449,7.726587,8.081252,0.0,0.0,1.0,1.0
306,-0.9973449,7.7277374,7.9695344,0.0,0.0,1.0,1.0
307,-0.9973144,7.3652925,7.837452,0.0,0.0,1.0,1.0
308,-0.9972839,7.392209,7.7755103,0.0,0.0,1.0,1.0
309,-0.9972839,7.433542,7.7518373,0.0,0.0,1.0,1.0
310,-0.9972839,7.4594326,7.7860055,0.0,0.0,1.0,1.0
311,-0.9972839,7.464203,7.85432,0.0,0.0,1.0,1.0
312,-0.9972839,7.5322275,7.9902205,0.0,0.0,1.0,1.0
313,-0.9972839,7.9673233,8.127614,0.0,0.0,1.0,1.0
314,-0.9972839,8.439998,8.325497,0.0,0.0,1.0,1.0
315,-0.9972839,8.837135,8.553841,0.0,0.0,1.0,1.0
316,-0.9972839,8.906153,8.81005,0.0,0.0,1.0,1.0
317,-0.9972839,9.357392,9.069281,0.0,0.0,1.0,1.0
318,-0.9972839,9.376457,9.330251,0.0,0.0,1.0,1.0
319,-0.9972839,9.739883,9.608605,0.0,0.0,1.0,1.0
320,-0.9972839,10.132342,9.87892,0.0,0.0,1.0,1.0
321,-0.9972839,10.508053,10.141401,0.0,0.0,1.0,1.0
322,-0.9972839,10.570204,10.373238,0.0,0.0,1.0,1.0
323,-0.9972839,10.595837,10.600207,0.0,0.0,1.0,1.0
324,-0.9972839,10.872492,10.791793,0.0,0.0,1.0,1.0
325,-0.9972839,11.211091,10.976201,0.0,0.0,1.0,1.0
326,-0.99725336,11.589778,11.099516,0.0,0.0,1.0,1.0
327,-0.99725336,11.619166,11.153586,0.0,0.0,1.0,1.0
328,-0.99725336,11.629787,11.136925,0.0,0.0,1.0,1.0
329,-0.99697864,11.6564245,11.083911,0.0,0.0,1.0,1.0
330,-0.99697864,11.589355,10.997023,0.0,0.0,1.0,1.0
331,-0.99700916,11.219663,10.852934,0.0,0.0,1.0,1.0
332,-0.99697864,10.781185,10.649459,0.0,0.0,1.0,1.0
333,-0.99697864,10.308119,10.410955,0.0,0.0,1.0,1.0
334,-0.9969176,9.934033,10.166129,0.0,0.0,1.0,1.0
335,-0.9969176,9.553178,9.895966,0.0,0.0,1.0,1.0
336,-0.9968871,9.143432,9.624303,0.0,0.0,1.0,1.0
337,-0.99682605,8.769387,9.323279,0.0,0.0,1.0,1.0
338,-0.9968566,8.727731,9.048677,0.0,0.0,1.0,1.0
339,-0.9968566,8.681254,8.807303,0.0,0.0,1.0,1.0
340,-0.9968566,8.387823,8.568856,0.0,0.0,1.0,1.0
341,-0.9968566,8.396472,8.33129,0.0,0.0,1.0,1.0
342,-0.9967345,7.977072,8.127535,0.0,0.0,1.0,1.0
343,-0.9967345,7.9244456,7.9571776,0.0,0.0,1.0,1.0
344,-0.9967345,7.884692,7.8215885,0.0,0.0,1.0,1.0
345,-0.996704,7.4467525,7.6898546,0.0,0.0,1.0,1.0
346,-0.996704,7.0832386,7.56156,0.0,0.0,1.0,1.0
347,-0.99667346,7.108117,7.462533,0.0,0.0,1.0,1.0
348,-0.99664295,7.0991488,7.360524,0.0,0.0,1.0,1.0
349,-0.9966124,7.1423144,7.2921934,0.0,0.0,1.0,1.0
350,-0.9966124,7.146924,7.2331433,0.0,0.0,1.0,1.0
351,-0.9966124,7.14172,7.179269,0.0,0.0,1.0,1.0
352,-0.9966124,7.1994987,7.164381,0.0,0.0,1.0,1.0
353,-0.9966124,7.172365,7.17971,0.0,0.0,1.0,1.0
354,-0.9966124,7.1571026,7.1926255,0.0,0.0,1.0,1.0
355,-0.9966124,7.2158475,7.2083325,0.0,0.0,1.0,1.0
356,-0.9966124,7.2381945,7.2200193,0.0,0.0,1.0,1.0
357,-0.9966124,7.2681003,7.2336826,0.0,0.0,1.0,1.0
358,-0.9966124,7.267186,7.2475033,0.0,0.0,1.0,1.0
359,-0.9966124,7.2631025,7.261181,0.0,0.0,1.0,1.0
360,-0.9966124,7.287636,7.279382,0.0,0.0,1.0,1.0
361,-0.9966124,7.2825546,7.3021975,0.0,0.0,1.0,1.0
362,-0.9966124,7.310886,7.3249927,0.0,0.0,1.0,1.0
363,-0.9965819,7.307568,7.346705,0.0,0.0,1.0,1.0
364,-0.9965514,7.3636293,7.3726506,0.0,0.0,1.0,1.0
365,-0.9965514,7.390782,7.4054375,0.0,0.0,1.0,1.0
366,-0.9965514,7.430882,7.442544,0.0,0.0,1.0,1.0
367,-0.9965514,7.4893923,7.4882417,0.0,0.0,1.0,1.0
368,-0.9965514,7.498742,7.5190926,0.0,0.0,1.0,1.0
369,-0.9965209,7.579448,7.569233,0.0,0.0,1.0,1.0
370,-0.9965209,7.6606245,7.643094,0.0,0.0,1.0,1.0
371,-0.99649036,7.708384,7.7314887,0.0,0.0,1.0,1.0
372,-0.99649036,7.8360047,7.840854,0.0,0.0,1.0,1.0
373,-0.99649036,7.6527686,7.965538,0.0,0.0,1.0,1.0
374,-0.99649036,7.9125686,8.113916,0.0,0.0,1.0,1.0
375,-0.99649036,8.193905,8.285495,0.0,0.0,1.0,1.0
376,-0.9964293,8.424365,8.47774,0.0,0.0,1.0,1.0
377,-0.9964293,8.703165,8.706793,0.0,0.0,1.0,1.0
378,-0.9964293,8.927087,8.9577465,0.0,0.0,1.0,1.0
379,-0.9964293,9.26993,9.226795,0.0,0.0,1.0,1.0
380,-0.9964293,9.557693,9.538002,0.0,0.0,1.0,1.0
381,-0.99609363,9.886385,9.853397,0.0,0.0,1.0,1.0
382,-0.99609363,10.409255,10.166615,0.0,0.0,1.0,1.0
383,-0.99609363,10.719828,10.47046,0.0,0.0,1.0,1.0
384,-0.99612415,11.064591,10.751106,0.0,0.0,1.0,1.0
385,-0.99612415,11.387247,11.037281,0.0,0.0,1.0,1.0
386,-0.9976806,11.697321,11.312578,0.0,0.0,1.0,1.0
387,-0.9998779,11.952509,11.558312,0.0,0.0,1.0,1.0
388,-0.9998779,12.070506,11.768524,0.0,0.0,1.0,1.0
389,-0.9998779,12.07093,11.925615,0.0,0.0,1.0,1.0
390,-0.9998779,12.36118,12.068244,0.0,0.0,1.0,1.0
391,-0.9998779,12.5735,12.197894,0.0,0.0,1.0,1.0
392,-0.9998779,12.506499,12.310167,0.0,0.0,1.0,1.0
393,-0.9998474,12.408928,12.391142,0.0,0.0,1.0,1.0
394,-0.9998474,12.294351,12.464587,0.0,0.0,1.0,1.0
395,-0.9998474,12.431369,12.538249,0.0,0.0,1.0,1.0
396,-0.9998169,12.620388,12.623697,0.0,0.0,1.0,1.0
397,-0.9998169,12.734527,12.695001,0.0,0.0,1.0,1.0
398,-0.9998169,12.669023,12.758223,0.0,0.0,1.0,1.0
399,-0.9997864,12.833844,12.847343,0.0,0.0,1.0,1.0
400,-0.99975586,12.954446,12.963232,0.0,0.0,1.0,1.0
401,-0.99975586,13.096313,13.084076,0.0,0.0,1.0,1.0
402,-0.99975586,13.216819,13.194746,0.0,0.0,1.0,1.0
403,-0.99975586,13.332161,13.317256,0.0,0.0,1.0,1.0
404,-0.99975586,13.575956,13.455366,0.0,0.0,1.0,1.0
405,-0.99975586,13.799594,13.593164,0.0,0.0,1.0,1.0
406,-0.99975586,13.744471,13.6826315,0.0,0.0,1.0,1.0
407,-0.99972534,13.759408,13.726095,0.0,0.0,1.0,1.0
408,-0.99972534,14.090509,13.724693,0.0,0.0,1.0,1.0
409,-0.99972534,14.391855,13.713254,0.0,0.0,1.0,1.0
410,-0.99972534,14.322592,13.655144,0.0,0.0,1.0,1.0
411,-0.99972534,13.907456,13.53775,0.0,0.0,1.0,1.0
