time_index,telemetry,point_score,smoothed_score,prediction,label,context_ood,valid_score
51,0.8602941,0.0,0.0,0.0,,0.0,0.0
52,0.8382353,0.0,0.0,0.0,,0.0,0.0
53,0.7941176,0.0,0.0,0.0,,0.0,0.0
54,0.75,0.0,0.0,0.0,,0.0,0.0
55,0.72794116,0.0,0.0,0.0,,0.0,0.0
56,0.7058824,0.0,0.0,0.0,,0.0,0.0
57,0.6838235,0.0,0.0,0.0,,0.0,0.0
58,0.6397059,0.0,0.0,0.0,,0.0,0.0
59,0.61764705,0.0,0.0,0.0,,0.0,0.0
60,0.5955882,0.0,0.0,0.0,,0.0,0.0
61,0.5735294,0.0,0.0,0.0,,0.0,0.0
62,0.5514706,0.0,0.0,0.0,,0.0,0.0
63,0.5294118,0.0,0.0,0.0,,0.0,0.0
64,0.50735295,0.0,0.0,0.0,,0.0,0.0
65,0.4852941,0.0,0.0,0.0,,0.0,0.0
66,0.4632353,0.0,0.0,0.0,,0.0,0.0
67,0.44117647,0.0,0.0,0.0,,0.0,0.0
68,0.41911766,0.0,0.0,0.0,,0.0,0.0
69,0.3970588,0.0,0.0,0.0,,0.0,0.0
70,0.375,0.0,0.0,0.0,,0.0,0.0
71,0.3970588,0.0,0.0,0.0,,0.0,0.0
72,0.41911766,0.0,0.0,0.0,,0.0,0.0
73,0.41911766,0.0,0.0,0.0,,0.0,0.0
74,0.44117647,0.0,0.0,0.0,,0.0,0.0
75,0.4632353,0.0,0.0,0.0,,0.0,0.0
76,0.4852941,0.0,0.0,0.0,,0.0,0.0
77,0.49264705,0.0,0.0,0.0,,0.0,0.0
78,0.5661765,0.0,0.0,0.0,,0.0,0.0
79,0.5882353,0.0,0.0,0.0,,0.0,0.0
80,0.6102941,0.0,0.0,0.0,,0.0,0.0
81,0.5882353,0.0,0.0,0.0,,0.0,0.0
82,0.5661765,0.0,0.0,0.0,,0.0,0.0
83,0.5441176,0.0,0.0,0.0,,0.0,0.0
84,0.3602941,0.0,0.0,0.0,,0.0,0.0
85,0.25735295,0.0,0.0,0.0,,0.0,0.0
86,0.23529412,0.0,0.0,0.0,,0.0,0.0
87,0.21323529,0.0,0.0,0.0,,0.0,0.0
88,0.19117647,0.0,0.0,0.0,,0.0,0.0
89,0.16911764,0.0,0.0,0.0,,0.0,0.0
90,0.14705883,0.0,0.0,0.0,,0.0,0.0
91,0.14705883,0.0,0.0,0.0,,0.0,0.0
92,0.125,0.0,0.0,0.0,,0.0,0.0
93,0.11029412,0.0,0.0,0.0,,0.0,0.0
94,0.10294118,0.0,0.0,0.0,,0.0,0.0
95,0.080882356,0.0,0.0,0.0,,0.0,0.0
96,0.05882353,0.0,0.0,0.0,,0.0,0.0
97,0.036764707,0.0,0.0,0.0,,0.0,0.0
98,0.014705882,0.0,0.0,0.0,,0.0,0.0
99,-0.007352941,0.0,0.0,0.0,,0.0,0.0
100,-0.029411765,0.0,0.0,0.0,,0.0,0.0
101,-0.05147059,0.0,0.0,0.0,,0.0,0.0
102,-0.073529415,0.0,0.0,0.0,,0.0,0.0
103,-0.11029412,0.0,0.0,0.0,,0.0,0.0
104,-0.30147058,0.0,0.0,0.0,,0.0,0.0
105,-0.43382353,0.0,0.0,0.0,,0.0,0.0
106,-0.52205884,0.0,0.0,0.0,,0.0,0.0
107,-0.5955882,0.0,0.0,0.0,,0.0,0.0
108,-0.6617647,0.0,0.0,0.0,,0.0,0.0
109,-0.74264705,0.0,0.0,0.0,,0.0,0.0
110,-0.7647059,0.0,0.0,0.0,,0.0,0.0
111,-0.7867647,0.0,0.0,0.0,,0.0,0.0
112,-0.7867647,0.0,0.0,0.0,,0.0,0.0
113,-0.8088235,0.0,0.0,0.0,,0.0,0.0
114,-0.8088235,0.0,0.0,0.0,,0.0,0.0
115,-0.8602941,0.0,0.0,0.0,,0.0,0.0
116,-0.9044118,0.0,0.0,0.0,,0.0,0.0
117,-0.9485294,0.0,0.0,0.0,,0.0,0.0
118,-0.9852941,0.0,0.0,0.0,,0.0,0.0
119,-0.9411765,0.0,0.0,0.0,,0.0,0.0
120,-0.9191176,0.0,0.0,0.0,,0.0,0.0
121,-0.9044118,0.0,0.0,0.0,,0.0,0.0
122,-0.8897059,0.0,0.0,0.0,,0.0,0.0
123,-0.875,0.0,0.0,0.0,,0.0,0.0
124,-0.6764706,0.0,0.0,0.0,,0.0,0.0
125,-0.625,0.0,0.0,0.0,,0.0,0.0
126,-0.4852941,0.0,0.0,0.0,,0.0,0.0
127,-0.61764705,0.0,0.0,0.0,,0.0,0.0
128,-0.44852942,0.0,0.0,0.0,,0.0,0.0
129,-0.5588235,0.0,0.0,0.0,,0.0,0.0
130,-0.60294116,0.0,0.0,0.0,,0.0,0.0
131,-0.625,0.0,0.0,0.0,,0.0,0.0
132,-0.60294116,0.0,0.0,0.0,,0.0,0.0
133,-0.5588235,0.0,0.0,0.0,,0.0,0.0
134,-0.5147059,0.0,0.0,0.0,,0.0,0.0
135,-0.47058824,0.0,0.0,0.0,,0.0,0.0
136,-0.42647058,0.0,0.0,0.0,,0.0,0.0
137,-0.40441176,0.0,0.0,0.0,,0.0,0.0
138,-0.38235295,0.0,0.0,0.0,,0.0,0.0
139,-0.3602941,0.0,0.0,0.0,,0.0,0.0
140,-0.3382353,0.0,0.0,0.0,,0.0,0.0
141,-0.3602941,0.0,0.0,0.0,,0.0,0.0
142,-0.38235295,0.0,0.0,0.0,,0.0,0.0
143,-0.40441176,0.0,0.0,0.0,,0.0,0.0
144,-0.42647058,0.0,0.0,0.0,,0.0,0.0
145,-0.44852942,0.0,0.0,0.0,,0.0,0.0
146,-0.47058824,0.0,0.0,0.0,,0.0,0.0
147,-0.49264705,0.0,0.0,0.0,,0.0,0.0
148,-0.5147059,0.0,0.0,0.0,,0.0,0.0
149,-0.5367647,0.0,0.0,0.0,,0.0,0.0
150,-0.5588235,0.0,0.0,0.0,,0.0,0.0
151,-0.5735294,0.0,0.0,0.0,,0.0,0.0
152,-0.5514706,0.0,0.0,0.0,,0.0,0.0
153,-0.5,0.0,0.0,0.0,,0.0,0.0
154,-0.4779412,0.0,0.0,0.0,,0.0,0.0
155,-0.45588234,0.0,0.0,0.0,,0.0,0.0
156,-0.43382353,0.0,0.0,0.0,,0.0,0.0
157,-0.4117647,0.0,0.0,0.0,,0.0,0.0
158,-0.3897059,0.0,0.0,0.0,,0.0,0.0
159,-0.36764705,0.0,0.0,0.0,,0.0,0.0
160,-0.34558824,0.0,0.0,0.0,,0.0,0.0
161,-0.32352942,0.0,0.0,0.0,,0.0,0.0
162,-0.30147058,0.0,0.0,0.0,,0.0,0.0
163,-0.27941176,0.0,0.0,0.0,,0.0,0.0
164,-0.25735295,0.0,0.0,0.0,,0.0,0.0
165,-0.23529412,0.0,0.0,0.0,,0.0,0.0
166,-0.21323529,0.0,0.0,0.0,,0.0,0.0
167,-0.19117647,0.0,0.0,0.0,,0.0,0.0
168,-0.16911764,0.0,0.0,0.0,,0.0,0.0
169,-0.14705883,0.0,0.0,0.0,,0.0,0.0
170,-0.125,0.0,0.0,0.0,,0.0,0.0
171,-0.10294118,0.0,0.0,0.0,,0.0,0.0
172,-0.080882356,0.0,0.0,0.0,,0.0,0.0
173,-0.05882353,0.0,0.0,0.0,,0.0,0.0
174,-0.05147059,0.0,0.0,0.0,,0.0,0.0
175,0.073529415,0.0,0.0,0.0,,0.0,0.0
176,0.09558824,0.0,0.0,0.0,,0.0,0.0
177,0.11764706,0.0,0.0,0.0,,0.0,0.0
178,0.13970588,0.0,0.0,0.0,,0.0,0.0
179,0.16176471,0.0,0.0,0.0,,0.0,0.0
180,0.18382353,0.0,0.0,0.0,,0.0,0.0
181,0.20588236,0.0,0.0,0.0,,0.0,0.0
182,0.22794117,0.0,0.0,0.0,,0.0,0.0
183,0.25,0.0,0.0,0.0,,0.0,0.0
184,0.2720588,0.0,0.0,0.0,,0.0,0.0
185,0.29411766,0.0,0.0,0.0,,0.0,0.0
186,0.31617647,0.0,0.0,0.0,,0.0,0.0
187,0.3382353,0.0,0.0,0.0,,0.0,0.0
188,0.3602941,0.0,0.0,0.0,,0.0,0.0
189,0.38235295,0.0,0.0,0.0,,0.0,0.0
190,0.40441176,0.0,0.0,0.0,,0.0,0.0
191,0.42647058,0.0,0.0,0.0,,0.0,0.0
192,0.44852942,0.0,0.0,0.0,,0.0,0.0
193,0.47058824,0.0,0.0,0.0,,0.0,0.0
194,0.49264705,0.0,0.0,0.0,,0.0,0.0
195,0.5147059,0.0,0.0,0.0,,0.0,0.0
196,0.5588235,0.0,0.0,0.0,,0.0,0.0
197,0.60294116,0.0,0.0,0.0,,0.0,0.0
198,0.64705884,0.0,0.0,0.0,,0.0,0.0
199,0.6691176,0.0,0.0,0.0,,0.0,0.0
200,0.6911765,0.0,0.0,0.0,,0.0,0.0
201,0.6691176,0.0,0.0,0.0,,0.0,0.0
202,0.7132353,0.0,0.0,0.0,,0.0,0.0
203,0.7352941,0.0,0.0,0.0,,0.0,0.0
204,0.75735295,0.0,0.0,0.0,,0.0,0.0
205,0.7794118,0.0,0.0,0.0,,0.0,0.0
206,0.8014706,0.0,0.0,0.0,,0.0,0.0
207,0.7794118,0.0,0.0,0.0,,0.0,0.0
208,0.8014706,0.0,0.0,0.0,,0.0,0.0
209,0.8235294,0.0,0.0,0.0,,0.0,0.0
210,0.8455882,0.0,0.0,0.0,,0.0,0.0
211,0.86764705,0.0,0.0,0.0,,0.0,0.0
212,0.8235294,0.0,0.0,0.0,,0.0,0.0
213,0.8014706,0.0,0.0,0.0,,0.0,0.0
214,0.7794118,0.0,0.0,0.0,,0.0,0.0
215,0.75735295,0.0,0.0,0.0,,0.0,0.0
216,0.7352941,0.0,0.0,0.0,,0.0,0.0
217,0.7132353,0.0,0.0,0.0,,0.0,0.0
218,0.6911765,0.0,0.0,0.0,,0.0,0.0
219,0.6691176,0.0,0.0,0.0,,0.0,0.0
220,0.64705884,0.0,0.0,0.0,,0.0,0.0
221,0.625,0.0,0.0,0.0,,0.0,0.0
222,0.60294116,0.0,0.0,0.0,,0.0,0.0
223,0.5808824,0.0,0.0,0.0,,0.0,0.0
224,0.5588235,0.0,0.0,0.0,,0.0,0.0
225,0.5514706,0.0,0.0,0.0,,0.0,0.0
226,0.5441176,0.0,0.0,0.0,,0.0,0.0
227,0.4852941,0.0,0.0,0.0,,0.0,0.0
228,0.4632353,0.0,0.0,0.0,,0.0,0.0
229,0.44117647,0.0,0.0,0.0,,0.0,0.0
230,0.41911766,0.0,0.0,0.0,,0.0,0.0
231,0.40441176,0.0,0.0,0.0,,0.0,0.0
232,0.38235295,0.0,0.0,0.0,,0.0,0.0
233,0.375,0.0,0.0,0.0,,0.0,0.0
234,0.3529412,0.0,0.0,0.0,,0.0,0.0
235,0.33088234,0.0,0.0,0.0,,0.0,0.0
236,0.30882353,0.0,0.0,0.0,,0.0,0.0
237,0.2867647,0.0,0.0,0.0,,0.0,0.0
238,0.2647059,0.0,0.0,0.0,,0.0,0.0
239,0.24264705,0.0,0.0,0.0,,0.0,0.0
240,0.22058824,0.0,0.0,0.0,,0.0,0.0
241,0.1985294,0.0,0.0,0.0,,0.0,0.0
242,0.22058824,0.0,0.0,0.0,,0.0,0.0
243,0.2647059,0.0,0.0,0.0,,0.0,0.0
244,0.2867647,0.0,0.0,0.0,,0.0,0.0
245,0.33088234,0.0,0.0,0.0,,0.0,0.0
246,0.3529412,0.0,0.0,0.0,,0.0,0.0
247,0.375,0.0,0.0,0.0,,0.0,0.0
248,0.3529412,0.0,0.0,0.0,,0.0,0.0
249,0.33088234,0.0,0.0,0.0,,0.0,0.0
250,0.30882353,0.0,0.0,0.0,,0.0,0.0
251,0.2867647,0.0,0.0,0.0,,0.0,0.0
252,0.2647059,0.0,0.0,0.0,,0.0,0.0
253,0.24264705,0.0,0.0,0.0,,0.0,0.0
254,0.22058824,0.0,0.0,0.0,,0.0,0.0
255,0.1985294,0.0,0.0,0.0,,0.0,0.0
256,0.1764706,0.0,0.0,0.0,,0.0,0.0
257,0.15441176,0.0,0.0,0.0,,0.0,0.0
258,0.13235295,0.0,0.0,0.0,,0.0,0.0
259,0.11029412,0.0,0.0,0.0,,0.0,0.0
260,0.0882353,0.0,0.0,0.0,,0.0,0.0
261,0.066176474,0.0,0.0,0.0,,0.0,0.0
262,0.04411765,0.0,0.0,0.0,,0.0,0.0
263,0.022058824,0.0,0.0,0.0,,0.0,0.0
264,0.0,0.0,0.0,0.0,,0.0,0.0
265,-0.022058824,0.0,0.0,0.0,,0.0,0.0
266,-0.04411765,0.0,0.0,0.0,,0.0,0.0
267,-0.066176474,0.0,0.0,0.0,,0.0,0.0
268,-0.0882353,0.0,0.0,0.0,,0.0,0.0
269,-0.11029412,0.0,0.0,0.0,,0.0,0.0
270,-0.13235295,0.0,0.0,0.0,,0.0,0.0
271,-0.15441176,0.0,0.0,0.0,,0.0,0.0
272,-0.1764706,0.0,0.0,0.0,,0.0,0.0
273,-0.1985294,0.0,0.0,0.0,,0.0,0.0
274,-0.22058824,0.0,0.0,0.0,,0.0,0.0
275,-0.30882353,0.0,0.0,0.0,,0.0,0.0
276,-0.33088234,0.0,0.0,0.0,,0.0,0.0
277,-0.3529412,0.0,0.0,0.0,,0.0,0.0
278,-0.42647058,0.0,0.0,0.0,,0.0,0.0
279,-0.44852942,0.0,0.28601885,0.0,,0.0,0.0
280,-0.47058824,0.0,0.56163186,0.0,,0.0,0.0
281,-0.4852941,0.0,0.8333755,0.0,,0.0,0.0
282,-0.5735294,0.0,1.1083251,0.0,,0.0,0.0
283,-0.6617647,0.0,1.3954831,0.0,,0.0,0.0
284,-0.7205882,3.4322262,1.6781296,0.0,,1.0,1.0
285,-0.77205884,3.3073559,1.9655372,0.0,,1.0,1.0
286,-0.7941176,3.260924,2.239196,0.0,,1.0,1.0
287,-0.8014706,3.299395,2.506681,0.0,,1.0,1.0
288,-0.8602941,3.4458964,2.7659354,0.0,,1.0,1.0
289,-0.875,3.3917575,3.029934,0.0,,1.0,1.0
290,-0.8897059,3.448891,3.2866168,0.0,,1.0,1.0
291,-0.8897059,3.283906,3.2656875,0.0,,1.0,1.0
292,-0.89705884,3.2098198,3.2597146,0.0,,1.0,1.0
293,-0.9044118,3.111053,3.2657518,0.0,,1.0,1.0
294,-0.9485294,3.167983,3.27596,0.0,,1.0,1.0
295,-0.97794116,3.080194,3.2822344,0.0,,1.0,1.0
296,-0.9852941,3.1810746,3.3038607,0.0,,1.0,1.0
297,-0.99264705,3.2356822,3.3336427,0.0,,1.0,1.0
298,-0.9705882,3.3333685,3.3893838,0.0,,1.0,1.0
299,-0.8455882,3.421893,3.4622223,0.0,,1.0,1.0
300,-0.8235294,3.5211902,3.5589397,0.0,,1.0,1.0
301,-0.8014706,3.651274,3.6632833,0.0,,1.0,1.0
302,-0.7867647,3.8062744,3.796941,0.0,,1.0,1.0
303,-0.6764706,3.9527977,3.9455614,0.0,,1.0,1.0
304,-0.5882353,4.0838833,4.115569,0.0,,1.0,1.0
305,-0.5661765,4.271662,4.2981734,0.0,,1.0,1.0
306,-0.5441176,4.420107,4.503341,0.0,,1.0,1.0
307,-0.52205884,4.684086,4.721246,0.0,,1.0,1.0
308,-0.5,4.9645185,4.951999,0.0,,1.0,1.0
309,-0.4779412,5.275776,5.187674,0.0,,1.0,1.0
310,-0.45588234,5.524619,5.4098597,0.0,,1.0,1.0
311,-0.43382353,5.8839073,5.6406994,0.0,,1.0,1.0
312,-0.4117647,6.136041,5.852802,0.0,,1.0,1.0
313,-0.3897059,6.4203176,6.067026,0.0,,1.0,1.0
314,-0.36764705,6.6343737,6.2790785,0.0,,1.0,1.0
315,-0.34558824,6.6190248,6.487651,0.0,,1.0,1.0
316,-0.32352942,6.8539577,6.689429,0.0,,1.0,1.0
317,-0.30147058,6.8168955,6.8913083,0.0,,1.0,1.0
318,-0.27941176,6.990799,7.0677423,0.0,,1.0,1.0
319,-0.25735295,7.228713,7.2289495,0.0,,1.0,1.0
320,-0.18382353,7.467388,7.3812146,0.0,,1.0,1.0
321,-0.16176471,7.69711,7.5189805,0.0,,1.0,1.0
322,-0.13970588,7.9471703,7.6614337,0.0,,1.0,1.0
323,-0.11764706,8.001115,7.7971253,0.0,,1.0,1.0
324,-0.09558824,8.070528,7.949023,0.0,,1.0,1.0
325,0.066176474,8.247503,8.074839,0.0,,1.0,1.0
326,0.14705883,8.287563,8.190687,0.0,,1.0,1.0
327,0.16911764,8.328464,8.277805,0.0,,1.0,1.0
328,0.21323529,8.482253,8.380944,0.0,,1.0,1.0
329,0.25735295,8.639668,8.457428,0.0,,1.0,1.0
330,0.30147058,8.50059,8.540808,0.0,,1.0,1.0
331,0.32352942,8.61889,8.608658,0.0,,1.0,1.0
332,0.36764705,8.512804,8.651567,0.0,,1.0,1.0
333,0.34558824,8.934786,8.665442,0.0,,1.0,1.0
334,0.32352942,8.864969,8.649189,0.0,,1.0,1.0
335,0.30147058,9.00167,8.617604,0.0,,1.0,1.0
336,0.32352942,8.884733,8.56255,0.0,,1.0,1.0
337,0.34558824,8.762418,8.523708,0.0,,1.0,1.0
338,0.36764705,8.454066,8.444039,0.0,,1.0,1.0
339,0.3897059,8.133415,8.327356,0.0,,1.0,1.0
340,0.4117647,8.103238,8.159448,0.0,,1.0,1.0
341,0.43382353,7.9790106,8.008257,0.0,,1.0,1.0
342,0.45588234,8.034505,7.8553295,0.0,,1.0,1.0
343,0.4779412,7.662854,7.6924105,0.0,,1.0,1.0
344,0.5,7.1126146,7.4950457,0.0,,1.0,1.0
345,0.52205884,6.9198737,7.300315,0.0,,1.0,1.0
346,0.52205884,7.050688,7.086083,0.0,,1.0,1.0
347,0.5441176,7.166539,6.8507304,0.0,,1.0,1.0
348,0.5588235,6.929705,6.6032615,0.0,,1.0,1.0
349,0.5882353,6.39404,6.338675,0.0,,1.0,1.0
350,0.5661765,6.1172934,6.114101,0.0,,1.0,1.0
351,0.5441176,5.562635,5.91656,0.0,,1.0,1.0
352,0.5882353,5.2790074,5.7126365,0.0,,1.0,1.0
353,0.6102941,5.009383,5.469139,0.0,,1.0,1.0
354,0.6544118,4.8594646,5.2227073,0.0,,1.0,1.0
355,0.6764706,4.967965,5.008661,0.0,,1.0,1.0
356,0.6985294,4.74213,4.8548017,0.0,,1.0,1.0
357,0.6764706,4.4727893,4.7346177,0.0,,1.0,1.0
358,0.6544118,4.1287174,4.6694717,0.0,,1.0,1.0
359,0.63235295,4.2093554,4.663124,0.0,,1.0,1.0
360,0.6764706,4.361149,4.718914,0.0,,1.0,1.0
361,0.6985294,4.547729,4.83028,0.0,,1.0,1.0
362,0.7205882,4.67509,4.954368,0.0,,1.0,1.0
363,0.74264705,4.780882,5.109307,0.0,,1.0,1.0
364,0.7647059,5.2028356,5.314801,0.0,,1.0,1.0
365,0.74264705,5.6788645,5.563366,0.0,,1.0,1.0
366,0.7205882,6.1958513,5.811101,0.0,,1.0,1.0
367,0.6985294,6.457026,6.0736403,0.0,,1.0,1.0
368,0.6764706,6.6013937,6.3537564,0.0,,1.0,1.0
369,0.6985294,6.9387193,6.658801,0.0,,1.0,1.0
370,0.7205882,7.1114936,6.9907045,0.0,,1.0,1.0
371,0.74264705,7.182176,7.321488,0.0,,1.0,1.0
372,0.7647059,7.5116215,7.61322,0.0,,1.0,1.0
373,0.7867647,7.909125,7.853289,0.0,,1.0,1.0
374,0.7647059,8.335624,8.063747,0.0,,1.0,1.0
375,0.74264705,8.763722,8.257249,0.0,,1.0,1.0
376,0.7205882,9.172239,8.417384,0.0,,1.0,1.0
377,0.74264705,9.179648,8.554598,0.0,,1.0,1.0
378,0.7647059,9.076678,8.701261,0.0,,1.0,1.0
379,0.7867647,8.982532,8.840665,0.0,,1.0,1.0
380,0.8088235,8.9234085,8.951799,0.0,,1.0,1.0
381,0.8308824,8.860342,9.0484295,0.0,,1.0,1.0
382,0.85294116,8.758057,9.134037,0.0,,1.0,1.0
383,0.8088235,8.942124,9.187915,0.0,,1.0,1.0
384,0.7867647,9.18448,9.237629,0.0,,1.0,1.0
385,0.7647059,9.242743,9.292261,0.0,,1.0,1.0
386,0.7205882,9.495186,9.352848,0.0,,1.0,1.0
387,0.6985294,9.791001,9.40712,0.0,,1.0,1.0
388,0.6764706,9.818783,9.455219,0.0,,1.0,1.0
389,0.6544118,9.776208,9.514052,0.0,,1.0,1.0
390,0.63235295,9.732274,9.557398,0.0,,1.0,1.0
391,0.6102941,9.709572,9.589972,0.0,,1.0,1.0
392,0.5882353,9.574673,9.628395,0.0,,1.0,1.0
393,0.5661765,9.437527,9.650853,0.0,,1.0,1.0
394,0.5441176,9.464058,9.656649,0.0,,1.0,1.0
395,0.52205884,9.462267,9.663329,0.0,,1.0,1.0
396,0.5,9.575374,9.68032,0.0,,1.0,1.0
397,0.4779412,9.703825,9.707201,0.0,,1.0,1.0
398,0.45588234,9.76468,9.737978,0.0,,1.0,1.0
399,0.43382353,9.860549,9.782888,0.0,,1.0,1.0
400,0.4117647,9.898943,9.842639,0.0,,1.0,1.0
401,0.3897059,9.980093,9.901918,0.0,,1.0,1.0
402,0.36764705,10.054854,9.962171,0.0,,1.0,1.0
403,0.34558824,10.078893,10.015754,0.0,,1.0,1.0
404,0.32352942,10.113593,10.042272,0.0,,1.0,1.0
405,0.30147058,10.15454,10.068308,0.0,,1.0,1.0
406,0.27941176,10.175408,10.081825,0.0,,1.0,1.0
407,0.25735295,10.185298,10.077246,0.0,,1.0,1.0
408,0.23529412,10.218364,10.044985,0.0,,1.0,1.0
409,0.21323529,10.022043,10.000574,0.0,,1.0,1.0
410,0.19117647,10.077111,9.942659,0.0,,1.0,1.0
411,0.16911764,10.022767,9.880422,0.0,,1.0,1.0
412,0.14705883,9.843983,9.786384,0.0,,1.0,1.0
413,0.125,9.592966,9.662644,0.0,,1.0,1.0
414,0.10294118,9.521922,9.514469,0.0,,1.0,1.0
415,0.09558824,9.38392,9.340553,0.0,,1.0,1.0
416,0.080882356,9.36674,9.16586,0.0,,1.0,1.0
417,0.073529415,9.026083,8.965822,0.0,,1.0,1.0
418,0.073529415,8.690538,8.7487,0.0,,1.0,1.0
419,0.05882353,8.4071865,8.527697,0.0,,1.0,1.0
420,0.05147059,8.131376,8.328511,0.0,,1.0,1.0
421,0.036764707,7.925725,8.117269,0.0,,1.0,1.0
422,0.014705882,7.676658,7.9106517,0.0,,1.0,1.0
423,-0.007352941,7.4173026,7.693829,0.0,,1.0,1.0
424,-0.029411765,7.1919413,7.493761,0.0,,1.0,1.0
425,-0.05147059,7.20274,7.3022604,0.0,,1.0,1.0
426,-0.073529415,6.9870157,7.1108375,0.0,,1.0,1.0
427,-0.09558824,6.9045134,6.9165206,0.0,,1.0,1.0
428,-0.11764706,6.7648697,6.733256,0.0,,1.0,1.0
429,-0.13970588,6.625267,6.5635,0.0,,1.0,1.0
430,-0.16176471,6.3925276,6.408481,0.0,,1.0,1.0
431,-0.18382353,6.110113,6.267006,0.0,,1.0,1.0
432,-0.21323529,5.7995734,6.1467338,0.0,,1.0,1.0
433,-0.375,5.72655,6.0339537,0.0,,1.0,1.0
434,-0.40441176,5.639585,5.915387,0.0,,1.0,1.0
435,-0.42647058,5.557078,5.798412,0.0,,1.0,1.0
436,-0.44852942,5.494239,5.683015,0.0,,1.0,1.0
437,-0.50735295,5.7594714,5.5747538,0.0,,1.0,1.0
438,-0.5294118,5.633657,5.4785547,0.0,,1.0,1.0
439,-0.5514706,5.481712,5.398381,0.0,,1.0,1.0
440,-0.5661765,5.3611693,5.3160567,0.0,,1.0,1.0
441,-0.63235295,5.2405057,5.232582,0.0,,1.0,1.0
442,-0.7058824,5.093394,5.1526356,0.0,,1.0,1.0
443,-0.7647059,4.9557204,5.0714417,0.0,,1.0,1.0
444,-0.7794118,4.837491,4.9660664,0.0,,1.0,1.0
445,-0.8014706,4.73866,4.8720274,0.0,,1.0,1.0
446,-0.8235294,4.637889,4.792768,0.0,,1.0,1.0
447,-0.8382353,4.5977197,4.723183,0.0,,1.0,1.0
448,-0.8455882,4.519912,4.627566,0.0,,1.0,1.0
449,-0.8455882,4.494964,4.549004,0.0,,1.0,1.0
450,-0.85294116,4.5051904,4.4797974,0.0,,1.0,1.0
451,-0.9117647,4.530599,4.4234633,0.0,,1.0,1.0
452,-0.9411765,4.526152,4.3743916,0.0,,1.0,1.0
453,-0.9632353,4.093099,4.340132,0.0,,1.0,1.0
454,-0.9044118,4.1506524,4.31673,0.0,,1.0,1.0
455,-0.88235295,4.125242,4.3105245,0.0,,1.0,1.0
456,-0.8602941,4.1614823,4.311397,0.0,,1.0,1.0
457,-0.8602941,4.1497984,4.3159156,0.0,,1.0,1.0
458,-0.85294116,4.2267756,4.3203235,0.0,,1.0,1.0
