time_index,telemetry,point_score,smoothed_score,prediction,label,context_ood,valid_score
142,0.71428573,0.0,0.0,0.0,0.0,0.0,0.0
143,1.0,0.0,0.0,0.0,0.0,0.0,0.0
144,-0.96428573,0.0,0.0,0.0,0.0,0.0,0.0
145,-0.96428573,0.0,0.0,0.0,0.0,0.0,0.0
146,-0.96428573,0.0,0.0,0.0,0.0,0.0,0.0
147,-0.96428573,0.0,0.0,0.0,0.0,0.0,0.0
148,-0.96428573,0.0,0.0,0.0,0.0,0.0,0.0
149,0.96428573,0.0,0.0,0.0,0.0,0.0,0.0
150,-0.8214286,0.0,0.0,0.0,0.0,0.0,0.0
151,-0.5,0.0,0.0,0.0,0.0,0.0,0.0
152,-0.39285713,0.0,0.0,0.0,0.0,0.0,0.0
153,0.89285713,0.0,0.0,0.0,0.0,0.0,0.0
154,0.96428573,0.0,0.0,0.0,0.0,0.0,0.0
155,0.035714287,0.0,0.0,0.0,0.0,0.0,0.0
156,-0.2857143,0.0,0.0,0.0,0.0,0.0,0.0
157,-0.96428573,0.0,0.0,0.0,0.0,0.0,0.0
158,-0.96428573,0.0,0.0,0.0,0.0,0.0,0.0
159,-0.89285713,0.0,0.0,0.0,0.0,0.0,0.0
160,-0.96428573,0.0,0.0,0.0,0.0,0.0,0.0
161,-0.96428573,0.0,0.0,0.0,0.0,0.0,0.0
162,-0.96428573,0.0,0.0,0.0,0.0,0.0,0.0
163,0.96428573,0.0,0.0,0.0,0.0,0.0,0.0
164,0.96428573,0.0,0.0,0.0,0.0,0.0,0.0
165,0.75,0.0,0.0,0.0,0.0,0.0,0.0
166,0.5,0.0,0.0,0.0,0.0,0.0,0.0
167,-0.96428573,0.0,0.0,0.0,0.0,0.0,0.0
168,-0.96428573,0.0,0.0,0.0,0.0,0.0,0.0
169,-0.96428573,0.0,0.0,0.0,0.0,0.0,0.0
170,-0.96428573,0.0,0.0,0.0,0.0,0.0,0.0
171,0.96428573,0.0,0.0,0.0,0.0,0.0,0.0
172,0.96428573,0.0,0.0,0.0,0.0,0.0,0.0
173,-0.96428573,0.0,0.0,0.0,0.0,0.0,0.0
174,-0.96428573,0.0,0.0,0.0,0.0,0.0,0.0
175,-0.96428573,0.0,0.0,0.0,0.0,0.0,0.0
176,-0.78571427,0.0,0.0,0.0,0.0,0.0,0.0
177,-0.75,0.0,0.0,0.0,0.0,0.0,0.0
178,-0.75,0.0,0.0,0.0,0.0,0.0,0.0
179,-0.75,0.0,0.0,0.0,0.0,0.0,0.0
180,-0.78571427,0.0,0.0,0.0,0.0,0.0,0.0
181,-0.78571427,0.0,0.0,0.0,0.0,0.0,0.0
182,-0.75,0.0,0.0,0.0,0.0,0.0,0.0
183,-0.96428573,0.0,0.0,0.0,0.0,0.0,0.0
184,-0.96428573,0.0,0.0,0.0,0.0,0.0,0.0
185,-0.9285714,0.0,0.0,0.0,0.0,0.0,0.0
186,-0.96428573,0.0,0.0,0.0,0.0,0.0,0.0
187,-0.96428573,0.0,0.0,0.0,0.0,0.0,0.0
188,-0.96428573,0.0,0.0,0.0,0.0,0.0,0.0
189,0.96428573,0.0,0.0,0.0,0.0,0.0,0.0
190,1.0,0.0,0.0,0.0,0.0,0.0,0.0
191,0.75,0.0,0.0,0.0,0.0,0.0,0.0
192,0.96428573,0.0,0.0,0.0,0.0,0.0,0.0
193,-0.96428573,0.0,0.0,0.0,0.0,0.0,0.0
194,-0.96428573,0.0,0.0,0.0,0.0,0.0,0.0
195,-0.96428573,0.0,0.0,0.0,0.0,0.0,0.0
196,-0.96428573,0.0,0.0,0.0,0.0,0.0,0.0
197,-0.96428573,0.0,0.0,0.0,0.0,0.0,0.0
198,-0.89285713,0.0,0.0,0.0,0.0,0.0,0.0
199,-0.96428573,0.0,0.0,0.0,0.0,0.0,0.0
200,-0.89285713,0.0,0.0,0.0,0.0,0.0,0.0
201,-0.96428573,0.0,0.0,0.0,0.0,0.0,0.0
202,-0.96428573,0.0,0.0,0.0,0.0,0.0,0.0
203,-0.96428573,0.0,0.0,0.0,0.0,0.0,0.0
204,-0.96428573,0.0,0.0,0.0,0.0,0.0,0.0
205,-0.85714287,0.0,0.0,0.0,0.0,0.0,0.0
206,-0.96428573,0.0,0.0,0.0,0.0,0.0,0.0
207,-0.5,0.0,0.0,0.0,0.0,0.0,0.0
208,-0.39285713,0.0,0.0,0.0,0.0,0.0,0.0
209,-0.89285713,0.0,0.0,0.0,0.0,0.0,0.0
210,-0.71428573,0.0,0.0,0.0,0.0,0.0,0.0
211,-0.71428573,0.0,0.0,0.0,0.0,0.0,0.0
212,-0.75,0.0,0.0,0.0,0.0,0.0,0.0
213,-0.53571427,0.0,0.0,0.0,0.0,0.0,0.0
214,-0.4642857,0.0,0.0,0.0,0.0,0.0,0.0
215,-0.5714286,0.0,0.0,0.0,0.0,0.0,0.0
216,-0.85714287,0.0,0.0,0.0,0.0,0.0,0.0
217,-0.6785714,0.0,0.0,0.0,0.0,0.0,0.0
218,-0.6785714,0.0,0.0,0.0,0.0,0.0,0.0
219,-0.75,0.0,0.0,0.0,0.0,0.0,0.0
220,-0.89285713,0.0,0.0,0.0,0.0,0.0,0.0
221,-0.89285713,0.0,0.0,0.0,0.0,0.0,0.0
222,-0.89285713,0.0,0.0,0.0,0.0,0.0,0.0
223,-0.89285713,0.0,0.0,0.0,0.0,0.0,0.0
224,-0.89285713,0.0,0.0,0.0,0.0,0.0,0.0
225,-0.89285713,0.0,0.0,0.0,0.0,0.0,0.0
226,-0.89285713,0.0,0.0,0.0,0.0,0.0,0.0
227,-0.6785714,0.0,0.0,0.0,0.0,0.0,0.0
228,-0.6785714,0.0,0.0,0.0,0.0,0.0,0.0
229,-0.85714287,0.0,0.0,0.0,0.0,0.0,0.0
230,-0.64285713,0.0,0.0,0.0,0.0,0.0,0.0
231,-0.25,0.0,0.0,0.0,0.0,0.0,0.0
232,-0.64285713,0.0,0.0,0.0,0.0,0.0,0.0
233,-0.89285713,0.0,0.0,0.0,0.0,0.0,0.0
234,-0.89285713,0.0,0.0,0.0,0.0,0.0,0.0
235,-0.89285713,0.0,0.0,0.0,0.0,0.0,0.0
236,-0.89285713,0.0,0.0,0.0,0.0,0.0,0.0
237,-0.89285713,0.0,0.0,0.0,0.0,0.0,0.0
238,-0.96428573,0.0,0.0,0.0,0.0,0.0,0.0
239,-0.96428573,0.0,0.0,0.0,0.0,0.0,0.0
240,-0.96428573,0.0,0.0,0.0,0.0,0.0,0.0
241,-0.75,0.0,0.0,0.0,0.0,0.0,0.0
242,-0.96428573,0.0,0.0,0.0,0.0,0.0,0.0
243,-0.96428573,0.0,0.0,0.0,0.0,0.0,0.0
244,-0.96428573,0.0,0.0,0.0,0.0,0.0,0.0
245,-0.85714287,0.0,0.0,0.0,0.0,0.0,0.0
246,-0.89285713,0.0,0.0,0.0,0.0,0.0,0.0
247,1.0,0.0,0.0,0.0,0.0,0.0,0.0
248,0.96428573,0.0,0.0,0.0,0.0,0.0,0.0
249,0.78571427,0.0,0.0,0.0,0.0,0.0,0.0
250,0.96428573,0.0,0.0,0.0,0.0,0.0,0.0
251,-0.96428573,0.0,0.0,0.0,0.0,0.0,0.0
252,-0.85714287,0.0,0.0,0.0,0.0,0.0,0.0
253,-0.89285713,0.0,0.0,0.0,0.0,0.0,0.0
254,-0.89285713,0.0,0.0,0.0,0.0,0.0,0.0
255,-0.89285713,0.0,0.0,0.0,0.0,0.0,0.0
256,-0.89285713,0.0,0.0,0.0,0.0,0.0,0.0
257,-0.89285713,0.0,0.0,0.0,0.0,0.0,0.0
258,-0.85714287,0.0,0.0,0.0,0.0,0.0,0.0
259,-0.89285713,0.0,0.0,0.0,0.0,0.0,0.0
260,-0.89285713,0.0,0.0,0.0,0.0,0.0,0.0
261,-0.8214286,0.0,0.0,0.0,0.0,0.0,0.0
262,-0.2857143,0.0,0.0,0.0,0.0,0.0,0.0
263,-0.85714287,0.0,0.0,0.0,0.0,0.0,0.0
264,-0.85714287,0.0,0.0,0.0,0.0,0.0,0.0
265,-0.89285713,0.0,0.0,0.0,0.0,0.0,0.0
266,-0.89285713,0.0,0.0,0.0,0.0,0.0,0.0
267,-0.89285713,0.0,0.0,0.0,0.0,0.0,0.0
268,-0.85714287,0.0,0.0,0.0,0.0,0.0,0.0
269,-0.89285713,0.0,0.0,0.0,0.0,0.0,0.0
270,-0.89285713,0.0,0.0,0.0,0.0,0.0,0.0
271,-0.85714287,0.0,0.0,0.0,0.0,0.0,0.0
272,-0.89285713,0.0,0.0,0.0,0.0,0.0,0.0
273,-0.89285713,0.0,0.0,0.0,0.0,0.0,0.0
274,-0.89285713,0.0,0.0,0.0,0.0,0.0,0.0
275,-0.85714287,0.0,0.0,0.0,0.0,0.0,0.0
276,-0.89285713,0.0,0.0,0.0,0.0,0.0,0.0
277,-0.89285713,0.0,0.0,0.0,0.0,0.0,0.0
278,-0.89285713,0.0,0.0,0.0,0.0,0.0,0.0
279,-0.89285713,0.0,1.3333334,0.0,0.0,0.0,0.0
280,-0.89285713,0.0,2.6666667,0.0,0.0,0.0,0.0
281,-0.89285713,0.0,4.0,0.0,0.0,0.0,0.0
282,-0.89285713,0.0,5.3333335,0.0,0.0,0.0,0.0
283,-0.89285713,0.0,6.6666665,0.0,0.0,0.0,0.0
284,-0.89285713,16.0,8.0,0.0,0.0,1.0,1.0
285,-0.89285713,16.0,9.333333,0.0,0.0,1.0,1.0
286,-0.89285713,16.0,10.666667,0.0,0.0,1.0,1.0
287,-0.89285713,16.0,12.0,0.0,0.0,1.0,1.0
288,-0.89285713,16.0,13.333333,0.0,0.0,1.0,1.0
289,-0.89285713,16.0,14.666667,0.0,0.0,1.0,1.0
290,-0.89285713,16.0,16.0,0.0,0.0,1.0,1.0
291,-0.89285713,16.0,16.0,0.0,0.0,1.0,1.0
292,-0.89285713,16.0,16.0,0.0,0.0,1.0,1.0
293,-0.89285713,16.0,16.0,0.0,0.0,1.0,1.0
294,-1.0,16.0,16.0,0.0,0.0,1.0,1.0
295,-1.0,16.0,16.0,0.0,0.0,1.0,1.0
296,-1.0,16.0,16.0,0.0,0.0,1.0,1.0
297,-0.96428573,16.0,16.0,0.0,0.0,1.0,1.0
298,-1.0,16.0,16.0,0.0,0.0,1.0,1.0
299,-0.96428573,16.0,16.0,0.0,0.0,1.0,1.0
300,-1.0,16.0,16.0,0.0,0.0,1.0,1.0
301,-1.0,16.0,16.0,0.0,0.0,1.0,1.0
302,-1.0,16.0,16.0,0.0,0.0,1.0,1.0
303,-1.0,16.0,16.0,0.0,0.0,1.0,1.0
304,-0.96428573,16.0,16.0,0.0,0.0,1.0,1.0
305,-0.96428573,16.0,16.0,0.0,0.0,1.0,1.0
306,-0.8214286,16.0,16.0,0.0,0.0,1.0,1.0
307,-0.71428573,16.0,16.0,0.0,0.0,1.0,1.0
308,0.5,16.0,16.0,0.0,0.0,1.0,1.0
309,0.35714287,16.0,16.0,0.0,0.0,1.0,1.0
310,0.42857143,16.0,16.0,0.0,0.0,1.0,1.0
311,0.75,16.0,16.0,0.0,0.0,1.0,1.0
312,-0.53571427,16.0,16.0,0.0,0.0,1.0,1.0
313,-0.96428573,16.0,15.924455,0.0,0.0,1.0,1.0
314,-0.96428573,16.0,15.7716255,0.0,0.0,1.0,1.0
315,-0.78571427,16.0,15.540867,0.0,0.0,1.0,1.0
316,1.0,16.0,15.232373,0.0,0.0,1.0,1.0
317,-0.96428573,16.0,14.843175,0.0,0.0,1.0,1.0
318,-0.96428573,15.093458,14.376709,0.0,0.0,1.0,1.0
319,-0.96428573,14.166044,13.831648,0.0,0.0,1.0,1.0
320,-0.96428573,13.230897,13.206114,0.0,0.0,1.0,1.0
321,-0.96428573,12.298079,12.499197,0.0,0.0,1.0,1.0
322,-0.96428573,11.32962,11.710711,0.0,0.0,1.0,1.0
323,-0.96428573,10.402404,10.842519,0.0,0.0,1.0,1.0
324,-0.75,9.459271,9.894562,0.0,0.0,1.0,1.0
325,-0.035714287,8.493591,8.941243,0.0,0.0,1.0,1.0
326,-0.6785714,7.5169945,7.985779,0.0,0.0,1.0,1.0
327,-0.6785714,6.5381646,7.0267143,0.0,0.0,1.0,1.0
328,0.71428573,5.5817018,6.0649967,0.0,0.0,1.0,1.0
329,1.0,4.6245146,5.1782613,0.0,0.0,1.0,1.0
330,-0.85714287,3.653641,4.367992,0.0,0.0,1.0,1.0
331,-0.85714287,2.7004642,3.6337948,0.0,0.0,1.0,1.0
332,-0.8214286,1.7221258,2.980488,0.0,0.0,1.0,1.0
333,-0.85714287,0.757469,2.4090893,0.0,0.0,1.0,1.0
334,-0.60714287,0.6887943,1.914612,0.0,0.0,1.0,1.0
335,-0.85714287,0.6791731,1.4992527,0.0,0.0,1.0,1.0
336,-0.71428573,0.6489023,1.1664821,0.0,0.0,1.0,1.0
337,-0.85714287,0.65391105,0.9169586,0.0,0.0,1.0,1.0
338,-0.85714287,0.6602092,0.7494077,0.0,0.0,1.0,1.0
339,-0.85714287,0.6044388,0.66400826,0.0,0.0,1.0,1.0
340,-0.85714287,0.59738845,0.6605112,0.0,0.0,1.0,1.0
341,-0.75,0.63126844,0.6650578,0.0,0.0,1.0,1.0
342,-0.6785714,0.6593582,0.6710643,0.0,0.0,1.0,1.0
343,1.0,0.6898537,0.68058264,0.0,0.0,1.0,1.0
344,-0.85714287,0.69733286,0.6921934,0.0,0.0,1.0,1.0
345,-0.39285713,0.71550393,0.70586735,0.0,0.0,1.0,1.0
346,-0.75,0.74335325,0.72398645,0.0,0.0,1.0,1.0
347,-0.60714287,0.75125194,0.74488634,0.0,0.0,1.0,1.0
348,-0.78571427,0.76312166,0.76194274,0.0,0.0,1.0,1.0
349,-0.85714287,0.7932406,0.77786887,0.0,0.0,1.0,1.0
350,-0.42857143,0.8242962,0.80526906,0.0,0.0,1.0,1.0
351,-0.85714287,0.82186794,0.8290931,0.0,0.0,1.0,1.0
352,-0.71428573,0.8481873,0.85969275,0.0,0.0,1.0,1.0
353,-0.85714287,0.83594567,0.8934294,0.0,0.0,1.0,1.0
354,-0.85714287,0.8504711,0.93295676,0.0,0.0,1.0,1.0
355,1.0,1.0186565,0.9705189,0.0,0.0,1.0,1.0
356,-0.53571427,0.9832209,1.0078136,0.0,0.0,1.0,1.0
357,-0.85714287,1.0826999,1.0433545,0.0,0.0,1.0,1.0
358,-0.85714287,1.1481929,1.0797257,0.0,0.0,1.0,1.0
359,-0.53571427,1.2255806,1.119958,0.0,0.0,1.0,1.0
360,-0.75,1.2138672,1.1612194,0.0,0.0,1.0,1.0
361,-0.85714287,1.2407774,1.2043666,0.0,0.0,1.0,1.0
362,-0.35714287,1.2507875,1.2336814,0.0,0.0,1.0,1.0
363,-0.78571427,1.2583216,1.2667234,0.0,0.0,0.0,1.0
364,1.0,1.3309753,1.2936801,0.0,0.0,0.0,1.0
365,-0.89285713,1.3310813,1.3152944,0.0,0.0,0.0,1.0
366,-0.89285713,1.3682384,1.3203685,0.0,0.0,0.0,1.0
367,-0.89285713,1.3704348,1.3287966,0.0,0.0,0.0,1.0
368,-0.89285713,1.3797239,1.3262721,0.0,0.0,0.0,1.0
369,-0.89285713,1.4061801,1.316127,0.0,0.0,0.0,1.0
370,-0.96428573,1.4075642,1.2999656,0.0,0.0,0.0,1.0
371,-0.96428573,1.2864708,1.2798538,0.0,0.0,0.0,1.0
372,-0.96428573,1.315005,1.2603725,0.0,0.0,0.0,1.0
373,-0.96428573,1.2104822,1.2394189,0.0,0.0,0.0,1.0
374,-0.96428573,1.1290452,1.2170969,0.0,0.0,0.0,1.0
375,-0.96428573,1.0643857,1.1918988,0.0,0.0,0.0,1.0
376,-0.8214286,1.0896343,1.1643876,0.0,0.0,0.0,1.0
377,-0.035714287,1.0973055,1.133009,0.0,0.0,0.0,1.0
378,-0.64285713,1.1167945,1.112505,0.0,0.0,0.0,1.0
379,-0.89285713,1.1025715,1.0880274,0.0,0.0,0.0,1.0
380,1.0,1.0773475,1.069304,0.0,0.0,0.0,1.0
381,-0.75,1.076045,1.0604666,0.0,0.0,0.0,1.0
382,-0.89285713,1.0310206,1.0567275,0.0,0.0,0.0,1.0
383,-0.89285713,1.0404223,1.0531454,0.0,0.0,0.0,1.0
384,-0.89285713,1.0212736,1.0483189,0.0,0.0,0.0,1.0
385,-0.89285713,0.9858027,1.0463518,0.0,0.0,0.0,1.0
386,-0.89285713,1.0229964,1.0488456,0.0,0.0,0.0,1.0
387,-0.96428573,1.019517,1.0511862,0.0,0.0,0.0,1.0
388,-0.75,1.0466483,1.04854,0.0,0.0,0.0,1.0
389,-0.89285713,1.0393866,1.0452043,0.0,0.0,0.0,1.0
390,0.75,1.0931906,1.0399766,0.0,0.0,0.0,1.0
391,-0.42857143,1.1324974,1.0295978,0.0,0.0,0.0,1.0
392,-0.89285713,1.1054333,1.0189528,0.0,0.0,0.0,1.0
393,-0.8214286,1.0442916,1.0012107,0.0,0.0,0.0,1.0
394,-0.89285713,0.9909922,0.98223644,0.0,0.0,0.0,1.0
395,-0.75,0.9776894,0.9575747,0.0,0.0,0.0,1.0
396,-0.5714286,0.89672834,0.92958564,0.0,0.0,0.0,1.0
397,-0.89285713,0.8580629,0.89000356,0.0,0.0,0.0,1.0
398,-0.89285713,0.8100912,0.84316695,0.0,0.0,0.0,1.0
399,-0.89285713,0.7918252,0.7930021,0.0,0.0,0.0,1.0
400,-0.89285713,0.7507076,0.74842167,0.0,0.0,0.0,1.0
401,-0.89285713,0.7035176,0.7036993,0.0,0.0,1.0,1.0
402,-0.5714286,0.61820596,0.6595881,0.0,0.0,1.0,1.0
403,-0.5714286,0.5704577,0.6253419,0.0,0.0,1.0,1.0
404,-0.89285713,0.5034556,0.5929508,0.0,0.0,1.0,1.0
405,-0.78571427,0.50932646,0.56803596,0.0,0.0,1.0,1.0
406,-0.89285713,0.45432356,0.5457755,0.0,0.0,1.0,1.0
407,-0.89285713,0.44835523,0.53666306,0.0,0.0,1.0,1.0
408,-0.89285713,0.48577395,0.54094493,0.0,0.0,1.0,1.0
409,-0.89285713,0.46936983,0.55736154,0.0,0.0,1.0,1.0
410,-0.89285713,0.51111305,0.58518,0.0,0.0,1.0,1.0
411,-0.89285713,0.5246991,0.62629503,0.0,0.0,1.0,1.0
412,-0.85714287,0.64135855,0.6778617,0.0,0.0,1.0,1.0
413,-0.89285713,0.75490046,0.738044,0.0,0.0,1.0,1.0
414,-0.78571427,0.8152049,0.80612016,0.0,0.0,1.0,1.0
