time_index,telemetry,point_score,smoothed_score,prediction,label,context_ood,valid_score
175,-0.962565,0.0,0.0,0.0,0.0,0.0,0.0
176,-0.95902175,0.0,0.0,0.0,0.0,0.0,0.0
177,-0.95586365,0.0,0.0,0.0,0.0,0.0,0.0
178,-0.953938,0.0,0.0,0.0,0.0,0.0,0.0
179,-0.94769883,0.0,0.0,0.0,0.0,0.0,0.0
180,-0.9426921,0.0,0.0,0.0,0.0,0.0,0.0
181,-0.9383786,0.0,0.0,0.0,0.0,0.0,0.0
182,-0.9316773,0.0,0.0,0.0,0.0,0.0,0.0
183,-0.9311381,0.0,0.0,0.0,0.0,0.0,0.0
184,-0.9297516,0.0,0.0,0.0,0.0,0.0,0.0
185,-0.9285962,0.0,0.0,0.0,0.0,0.0,0.0
186,-0.92759484,0.0,0.0,0.0,0.0,0.0,0.0
187,-0.9262084,0.0,0.0,0.0,0.0,0.0,0.0
188,-0.9261313,0.0,0.0,0.0,0.0,0.0,0.0
189,-0.9134219,0.0,0.0,0.0,0.0,0.0,0.0
190,-0.91288275,0.0,0.0,0.0,0.0,0.0,0.0
191,-0.9118044,0.0,0.0,0.0,0.0,0.0,0.0
192,-0.9112652,0.0,0.0,0.0,0.0,0.0,0.0
193,-0.91003275,0.0,0.0,0.0,0.0,0.0,0.0
194,-0.90695167,0.0,0.0,0.0,0.0,0.0,0.0
195,-0.9064125,0.0,0.0,0.0,0.0,0.0,0.0
196,-0.9063355,0.0,0.0,0.0,0.0,0.0,0.0
197,-0.9057963,0.0,0.0,0.0,0.0,0.0,0.0
198,-0.90433276,0.0,0.0,0.0,0.0,0.0,0.0
199,-0.8831504,0.0,0.0,0.0,0.0,0.0,0.0
200,-0.8823801,0.0,0.0,0.0,0.0,0.0,0.0
201,-0.88130176,0.0,0.0,0.0,0.0,0.0,0.0
202,-0.879145,0.0,0.0,0.0,0.0,0.0,0.0
203,-0.8769112,0.0,0.0,0.0,0.0,0.0,0.0
204,-0.96995956,0.0,0.0,0.0,0.0,0.0,0.0
205,-0.91334486,0.0,0.0,0.0,0.0,0.0,0.0
206,-0.85904104,0.0,0.0,0.0,0.0,0.0,0.0
207,-0.80211824,0.0,0.0,0.0,0.0,0.0,0.0
208,-0.7220104,0.0,0.0,0.0,0.0,0.0,0.0
209,-0.7091469,0.0,0.0,0.0,0.0,0.0,0.0
210,-0.7068361,0.0,0.0,0.0,0.0,0.0,0.0
211,-0.70167536,0.0,0.0,0.0,0.0,0.0,0.0
212,-0.6924321,0.0,0.0,0.0,0.0,0.0,0.0
213,-0.6469863,0.0,0.0,0.0,0.0,0.0,0.0
214,-0.58343923,0.0,0.0,0.0,0.0,0.0,0.0
215,-0.5300597,0.0,0.0,0.0,0.0,0.0,0.0
216,-0.4814558,0.0,0.0,0.0,0.0,0.0,0.0
217,-0.43246678,0.0,0.0,0.0,0.0,0.0,0.0
218,-0.38139802,0.0,0.0,0.0,0.0,0.0,0.0
219,-0.37993452,0.0,0.0,0.0,0.0,0.0,0.0
220,-0.37931833,0.0,0.0,0.0,0.0,0.0,0.0
221,-0.3749278,0.0,0.0,0.0,0.0,0.0,0.0
222,-0.9763528,0.0,0.0,0.0,0.0,0.0,0.0
223,-0.9200462,0.0,0.0,0.0,0.0,0.0,0.0
224,-0.86512613,0.0,0.0,0.0,0.0,0.0,0.0
225,-0.8141344,0.0,0.0,0.0,0.0,0.0,0.0
226,-0.73564416,0.0,0.0,0.0,0.0,0.0,0.0
227,-0.7233969,0.0,0.0,0.0,0.0,0.0,0.0
228,-0.72231853,0.0,0.0,0.0,0.0,0.0,0.0
229,-0.7200847,0.0,0.0,0.0,0.0,0.0,0.0
230,-0.7187753,0.0,0.0,0.0,0.0,0.0,0.0
231,-0.71407664,0.0,0.0,0.0,0.0,0.0,0.0
232,-0.99553245,0.0,0.0,0.0,0.0,0.0,0.0
233,-0.968419,0.0,0.0,0.0,0.0,0.0,0.0
234,-0.96695554,0.0,0.0,0.0,0.0,0.0,0.0
235,-0.96641636,0.0,0.0,0.0,0.0,0.0,0.0
236,-0.9620258,0.0,0.0,0.0,0.0,0.0,0.0
237,-0.96148664,0.0,0.0,0.0,0.0,0.0,0.0
238,-0.96094745,0.0,0.0,0.0,0.0,0.0,0.0
239,-0.9594839,0.0,0.0,0.0,0.0,0.0,0.0
240,-0.95894474,0.0,0.0,0.0,0.0,0.0,0.0
241,-0.9533988,0.0,0.0,0.0,0.0,0.0,0.0
242,-0.9527826,0.0,0.0,0.0,0.0,0.0,0.0
243,-0.95093393,0.0,0.0,0.0,0.0,0.0,0.0
244,-0.9459272,0.0,0.0,0.0,0.0,0.0,0.0
245,-0.94446373,0.0,0.0,0.0,0.0,0.0,0.0
246,-0.9400732,0.0,0.0,0.0,0.0,0.0,0.0
247,-0.93860966,0.0,0.0,0.0,0.0,0.0,0.0
248,-0.931061,0.0,0.0,0.0,0.0,0.0,0.0
249,-0.92243403,0.0,0.0,0.0,0.0,0.0,0.0
250,-0.9114192,0.0,0.0,0.0,0.0,0.0,0.0
251,-0.9010206,0.0,0.0,0.0,0.0,0.0,0.0
252,-0.89000577,0.0,0.0,0.0,0.0,0.0,0.0
253,-0.8779126,0.0,0.0,0.0,0.0,0.0,0.0
254,-0.8688234,0.0,0.0,0.0,0.0,0.0,0.0
255,-0.8625072,0.0,0.0,0.0,0.0,0.0,0.0
256,-0.86181396,0.0,0.0,0.0,0.0,0.0,0.0
257,-0.86173695,0.0,0.0,0.0,0.0,0.0,0.0
258,-0.8605045,0.0,0.0,0.0,0.0,0.0,0.0
259,-0.8604275,0.0,0.0,0.0,0.0,0.0,0.0
260,-0.84825724,0.0,0.0,0.0,0.0,0.0,0.0
261,-0.8467938,0.0,0.0,0.0,0.0,0.0,0.0
262,-0.8460235,0.0,0.0,0.0,0.0,0.0,0.0
263,-0.84509915,0.0,0.0,0.0,0.0,0.0,0.0
264,-0.84455997,0.0,0.0,0.0,0.0,0.0,0.0
265,-0.8439438,0.0,0.0,0.0,0.0,0.0,0.0
266,-0.8434046,0.0,0.0,0.0,0.0,0.0,0.0
267,-0.84101677,0.0,0.0,0.0,0.0,0.0,0.0
268,-0.9710379,0.0,0.0,0.0,0.0,0.0,0.0
269,-0.9403813,0.0,0.0,0.0,0.0,0.0,0.0
270,-0.88784903,0.0,0.0,0.0,0.0,0.0,0.0
271,-0.8353168,0.0,0.0,0.0,0.0,0.0,0.0
272,-0.76522243,0.0,0.0,0.0,0.0,0.0,0.0
273,-0.7123821,0.0,0.0,0.0,0.0,0.0,0.0
274,-0.71007127,0.0,0.0,0.0,0.0,0.0,0.0
275,-0.7012902,0.0,0.0,0.0,0.0,0.0,0.0
276,-0.9735798,0.0,0.0,0.0,0.0,0.0,0.0
277,-0.9205854,0.0,0.0,0.0,0.0,0.0,0.0
278,-0.8660505,0.0,0.0,0.0,0.0,0.0,0.0
279,-0.81074524,0.0,0.2036225,0.0,0.0,0.0,0.0
280,-0.732409,0.0,0.39632544,0.0,0.0,0.0,0.0
281,-0.7200077,0.0,0.6048658,0.0,0.0,0.0,0.0
282,-0.71946853,0.0,0.82346356,0.0,0.0,0.0,0.0
283,-0.7171577,0.0,1.0395902,0.0,0.0,0.0,0.0
284,-0.71438473,2.44347,1.2566433,0.0,0.0,1.0,1.0
285,-0.70976317,2.3124354,1.4815083,0.0,0.0,1.0,1.0
286,-0.974196,2.5024843,1.7195164,0.0,0.0,1.0,1.0
287,-0.9464664,2.623173,1.9717661,0.0,0.0,1.0,1.0
288,-0.8926247,2.5935206,2.2364666,0.0,0.0,1.0,1.0
289,-0.8461005,2.604637,2.5133476,0.0,0.0,1.0,1.0
290,-0.7744656,2.6983788,2.797339,0.0,0.0,1.0,1.0
291,-0.7296361,2.8560975,2.8847523,0.0,0.0,1.0,1.0
292,-0.7207009,3.0269964,2.989932,0.0,0.0,1.0,1.0
293,-0.7174658,3.176407,3.0866852,0.0,0.0,1.0,1.0
294,-0.712305,3.3225708,3.168493,0.0,0.0,1.0,1.0
295,-0.9751974,3.4078968,3.2753692,0.0,0.0,1.0,1.0
296,-0.9220489,3.492431,3.3960648,0.0,0.0,1.0,1.0
297,-0.86689776,3.5745926,3.5211892,0.0,0.0,1.0,1.0
298,-0.812979,3.6635222,3.645292,0.0,0.0,1.0,1.0
299,-0.7354131,3.6048663,3.7710125,0.0,0.0,1.0,1.0
300,-0.72224146,3.8760333,3.8985808,0.0,0.0,1.0,1.0
301,-0.7217023,4.0529857,4.027851,0.0,0.0,1.0,1.0
302,-0.7211631,4.1998706,4.154204,0.0,0.0,1.0,1.0
303,-0.7210091,4.345332,4.2738085,0.0,0.0,1.0,1.0
304,-0.71654147,4.5356417,4.3854322,0.0,0.0,0.0,1.0
305,-0.7118429,4.707227,4.48673,0.0,0.0,0.0,1.0
306,-0.9979973,4.8738117,4.5902076,0.0,0.0,0.0,1.0
307,-0.98467165,4.9241323,4.6722717,0.0,0.0,0.0,1.0
308,-0.9832082,4.9276853,4.738872,0.0,0.0,0.0,1.0
309,-0.97881764,4.9140806,4.789895,0.0,0.0,0.0,1.0
310,-0.97827846,4.8790946,4.8296294,0.0,0.0,0.0,1.0
311,-0.977046,4.8465986,4.83722,0.0,0.0,0.0,1.0
312,-0.9763528,4.8608007,4.823144,0.0,0.0,1.0,1.0
313,-0.9749663,4.852191,4.786104,0.0,0.0,1.0,1.0
314,-0.9735028,4.8121443,4.7299204,0.0,0.0,1.0,1.0
315,-0.97296363,4.8221445,4.6629,0.0,0.0,1.0,1.0
316,-0.97227037,4.62673,4.5873613,0.0,0.0,1.0,1.0
317,-0.9659542,4.5383124,4.5043144,0.0,0.0,1.0,1.0
318,-0.9608704,4.429336,4.41626,0.0,0.0,1.0,1.0
319,-0.9603312,4.2499237,4.3215184,0.0,0.0,1.0,1.0
320,-0.9570191,4.1234417,4.223331,0.0,0.0,1.0,1.0
321,-0.9403043,4.0076175,4.1237235,0.0,0.0,1.0,1.0
322,-0.89085305,3.8825302,4.018751,0.0,0.0,1.0,1.0
323,-0.8397073,3.7899437,3.923152,0.0,0.0,1.0,1.0
324,-0.7717697,3.723906,3.8284583,0.0,0.0,1.0,1.0
325,-0.7012902,3.673943,3.7379487,0.0,0.0,1.0,1.0
326,-0.6299634,3.6168537,3.6648746,0.0,0.0,1.0,1.0
327,-0.55986905,3.5624776,3.602094,0.0,0.0,1.0,1.0
328,-0.48738685,3.4795384,3.5480235,0.0,0.0,1.0,1.0
329,-0.41690737,3.4019885,3.5061252,0.0,0.0,1.0,1.0
330,-0.34673598,3.343219,3.4816642,0.0,0.0,1.0,1.0
331,-0.2817254,3.373035,3.463799,0.0,0.0,1.0,1.0
332,-0.21733102,3.3700733,3.4506526,0.0,0.0,1.0,1.0
333,-0.15524745,3.3587742,3.441061,0.0,0.0,1.0,1.0
334,-0.08553822,3.379751,3.4426005,0.0,0.0,1.0,1.0
335,-0.02869247,3.4964116,3.4565675,0.0,0.0,1.0,1.0
336,0.038551897,3.5095215,3.4823692,0.0,0.0,1.0,1.0
337,0.11473137,3.5161867,3.5199726,0.0,0.0,1.0,1.0
338,0.17142306,3.5017564,3.5643036,0.0,0.0,1.0,1.0
339,0.21679184,3.5809503,3.6162531,0.0,0.0,1.0,1.0
340,0.22002696,3.6471431,3.6785228,0.0,0.0,1.0,1.0
341,0.22241479,3.7116091,3.7473214,0.0,0.0,1.0,1.0
342,0.22349316,3.7944584,3.8150957,0.0,0.0,1.0,1.0
343,0.22526477,3.9050074,3.890261,0.0,0.0,1.0,1.0
344,0.22695936,3.9934678,3.974005,0.0,0.0,1.0,1.0
345,0.22765261,4.10601,4.066818,0.0,0.0,1.0,1.0
346,0.2281918,4.2053356,4.158793,0.0,0.0,1.0,1.0
347,0.22965531,4.309703,4.2546673,0.0,0.0,1.0,1.0
348,0.23011747,4.4115024,4.3555236,0.0,0.0,1.0,1.0
349,0.2342769,4.5211153,4.460225,0.0,0.0,1.0,1.0
350,0.23697285,4.615514,4.5622954,0.0,0.0,1.0,1.0
351,0.2408242,4.684652,4.6646714,0.0,0.0,1.0,1.0
352,0.24891199,4.797631,4.7651663,0.0,0.0,1.0,1.0
353,0.2739457,4.921888,4.864886,0.0,0.0,1.0,1.0
354,0.27841324,5.050877,4.963188,0.0,0.0,1.0,1.0
355,0.2975929,5.12985,5.063023,0.0,0.0,1.0,1.0
356,0.29867128,5.2219815,5.163851,0.0,0.0,1.0,1.0
357,0.29974967,5.311947,5.2636757,0.0,0.0,1.0,1.0
358,0.30036587,5.401971,5.3685646,1.0,0.0,1.0,1.0
359,0.30105913,5.4893327,5.4742785,1.0,0.0,1.0,1.0
360,0.30198345,5.6095176,5.5808225,1.0,0.0,1.0,1.0
361,0.30252263,5.731047,5.6881623,1.0,0.0,1.0,1.0
362,0.30390912,5.813413,5.800024,1.0,0.0,1.0,1.0
363,0.3050645,5.9433217,5.9133,1.0,0.0,1.0,1.0
364,0.30668208,6.0661936,6.0272803,1.0,0.0,1.0,1.0
365,0.30722126,6.20042,6.142115,1.0,0.0,1.0,1.0
366,0.30776045,6.338955,6.257463,1.0,0.0,1.0,1.0
367,0.31007126,6.4721885,6.3696446,1.0,0.0,1.0,1.0
368,0.31669554,6.5812936,6.4790306,1.0,0.0,1.0,1.0
369,0.32193336,6.679712,6.5884366,1.0,0.0,1.0,1.0
370,0.32740226,6.779986,6.693792,1.0,0.0,1.0,1.0
371,0.33664548,6.87351,6.792442,1.0,0.0,1.0,1.0
372,0.34111303,6.9556966,6.882327,1.0,0.0,1.0,1.0
373,0.34604275,7.043677,6.9674215,1.0,0.0,1.0,1.0
374,0.3516657,7.1262875,7.044131,1.0,0.0,1.0,1.0
375,0.3547468,7.207586,7.1145697,1.0,0.0,1.0,1.0
376,0.36121702,7.249989,7.1795545,1.0,0.0,1.0,1.0
377,0.36383593,7.2790465,7.238185,1.0,0.0,1.0,1.0
378,0.37069133,7.3600845,7.2915072,1.0,0.0,1.0,1.0
379,0.3772386,7.3927007,7.342406,1.0,0.0,1.0,1.0
380,0.38062778,7.4265614,7.3909216,1.0,0.0,1.0,1.0
381,0.38771424,7.459531,7.437109,1.0,0.0,1.0,1.0
382,0.38856152,7.4835467,7.4816184,1.0,0.0,1.0,1.0
383,0.39657232,7.5133815,7.528475,1.0,0.0,1.0,1.0
384,0.4028885,7.566478,7.5784717,1.0,0.0,1.0,1.0
385,0.41136146,7.6258693,7.627565,1.0,0.0,1.0,1.0
386,0.412979,7.680533,7.680025,1.0,0.0,1.0,1.0
387,0.41475064,7.741701,7.7332683,1.0,0.0,1.0,1.0
388,0.415829,7.812265,7.790571,1.0,0.0,1.0,1.0
389,0.4172155,7.87901,7.8527617,1.0,0.0,1.0,1.0
390,0.41837087,7.9491997,7.9191594,1.0,0.0,1.0,1.0
391,0.42006546,8.0222225,7.9876065,1.0,0.0,0.0,1.0
392,0.42268437,8.065484,8.0573845,1.0,0.0,0.0,1.0
393,0.4242249,8.147164,8.128558,1.0,0.0,0.0,1.0
394,0.43331409,8.229834,8.197676,1.0,0.0,0.0,1.0
395,0.43947622,8.310152,8.263817,1.0,0.0,0.0,1.0
396,0.4414019,8.387846,8.33003,1.0,0.0,0.0,1.0
397,0.44756404,8.463205,8.393229,1.0,0.0,0.0,1.0
398,0.45095322,8.534615,8.453198,1.0,0.0,0.0,1.0
399,0.4549586,8.57111,8.512349,1.0,0.0,0.0,1.0
400,0.46050453,8.605965,8.567112,1.0,0.0,0.0,1.0
401,0.46651262,8.673564,8.617472,1.0,0.0,0.0,1.0
402,0.46836126,8.707581,8.663351,1.0,0.0,0.0,1.0
403,0.47383016,8.7418585,8.707887,1.0,0.0,0.0,1.0
404,0.47983825,8.775299,8.747857,1.0,0.0,0.0,1.0
405,0.48122472,8.804315,8.783477,1.0,0.0,0.0,1.0
406,0.4840747,8.834153,8.817456,1.0,0.0,0.0,1.0
407,0.48754093,8.860703,8.849595,1.0,0.0,0.0,1.0
408,0.4926247,8.922274,8.876881,1.0,0.0,0.0,1.0
409,0.4943193,8.942849,8.902317,1.0,0.0,0.0,1.0
410,0.49493548,8.962049,8.928414,1.0,0.0,0.0,1.0
411,0.49994224,8.978867,8.955239,1.0,0.0,0.0,1.0
