time_index,telemetry,point_score,smoothed_score,prediction,label,context_ood,valid_score
51,0.8602941,0.0,0.0,0.0,,0.0,0.0
52,0.8382353,0.0,0.0,0.0,,0.0,0.0
53,0.7941176,0.0,0.0,0.0,,0.0,0.0
54,0.75,0.0,0.0,0.0,,0.0,0.0
55,0.72794116,0.0,0.0,0.0,,0.0,0.0
56,0.7058824,0.0,0.0,0.0,,0.0,0.0
57,0.6838235,0.0,0.0,0.0,,0.0,0.0
58,0.6397059,0.0,0.0,0.0,,0.0,0.0
59,0.61764705,0.0,0.0,0.0,,0.0,0.0
60,0.5955882,0.0,0.0,0.0,,0.0,0.0
61,0.5735294,0.0,0.0,0.0,,0.0,0.0
62,0.5514706,0.0,0.0,0.0,,0.0,0.0
63,0.5294118,0.0,0.0,0.0,,0.0,0.0
64,0.50735295,0.0,0.0,0.0,,0.0,0.0
65,0.4852941,0.0,0.0,0.0,,0.0,0.0
66,0.4632353,0.0,0.0,0.0,,0.0,0.0
67,0.44117647,0.0,0.0,0.0,,0.0,0.0
68,0.41911766,0.0,0.0,0.0,,0.0,0.0
69,0.3970588,0.0,0.0,0.0,,0.0,0.0
70,0.375,0.0,0.0,0.0,,0.0,0.0
71,0.3970588,0.0,0.0,0.0,,0.0,0.0
72,0.41911766,0.0,0.0,0.0,,0.0,0.0
73,0.41911766,0.0,0.0,0.0,,0.0,0.0
74,0.44117647,0.0,0.0,0.0,,0.0,0.0
75,0.4632353,0.0,0.0,0.0,,0.0,0.0
76,0.4852941,0.0,0.0,0.0,,0.0,0.0
77,0.49264705,0.0,0.0,0.0,,0.0,0.0
78,0.5661765,0.0,0.0,0.0,,0.0,0.0
79,0.5882353,0.0,0.0,0.0,,0.0,0.0
80,0.6102941,0.0,0.0,0.0,,0.0,0.0
81,0.5882353,0.0,0.0,0.0,,0.0,0.0
82,0.5661765,0.0,0.0,0.0,,0.0,0.0
83,0.5441176,0.0,0.0,0.0,,0.0,0.0
84,0.3602941,0.0,0.0,0.0,,0.0,0.0
85,0.25735295,0.0,0.0,0.0,,0.0,0.0
86,0.23529412,0.0,0.0,0.0,,0.0,0.0
87,0.21323529,0.0,0.0,0.0,,0.0,0.0
88,0.19117647,0.0,0.0,0.0,,0.0,0.0
89,0.16911764,0.0,0.0,0.0,,0.0,0.0
90,0.14705883,0.0,0.0,0.0,,0.0,0.0
91,0.14705883,0.0,0.0,0.0,,0.0,0.0
92,0.125,0.0,0.0,0.0,,0.0,0.0
93,0.11029412,0.0,0.0,0.0,,0.0,0.0
94,0.10294118,0.0,0.0,0.0,,0.0,0.0
95,0.080882356,0.0,0.0,0.0,,0.0,0.0
96,0.05882353,0.0,0.0,0.0,,0.0,0.0
97,0.036764707,0.0,0.0,0.0,,0.0,0.0
98,0.014705882,0.0,0.0,0.0,,0.0,0.0
99,-0.007352941,0.0,0.0,0.0,,0.0,0.0
100,-0.029411765,0.0,0.0,0.0,,0.0,0.0
101,-0.05147059,0.0,0.0,0.0,,0.0,0.0
102,-0.073529415,0.0,0.0,0.0,,0.0,0.0
103,-0.11029412,0.0,0.0,0.0,,0.0,0.0
104,-0.30147058,0.0,0.0,0.0,,0.0,0.0
105,-0.43382353,0.0,0.0,0.0,,0.0,0.0
106,-0.52205884,0.0,0.0,0.0,,0.0,0.0
107,-0.5955882,0.0,0.0,0.0,,0.0,0.0
108,-0.6617647,0.0,0.0,0.0,,0.0,0.0
109,-0.74264705,0.0,0.0,0.0,,0.0,0.0
110,-0.7647059,0.0,0.0,0.0,,0.0,0.0
111,-0.7867647,0.0,0.0,0.0,,0.0,0.0
112,-0.7867647,0.0,0.0,0.0,,0.0,0.0
113,-0.8088235,0.0,0.0,0.0,,0.0,0.0
114,-0.8088235,0.0,0.0,0.0,,0.0,0.0
115,-0.8602941,0.0,0.0,0.0,,0.0,0.0
116,-0.9044118,0.0,0.0,0.0,,0.0,0.0
117,-0.9485294,0.0,0.0,0.0,,0.0,0.0
118,-0.9852941,0.0,0.0,0.0,,0.0,0.0
119,-0.9411765,0.0,0.0,0.0,,0.0,0.0
120,-0.9191176,0.0,0.0,0.0,,0.0,0.0
121,-0.9044118,0.0,0.0,0.0,,0.0,0.0
122,-0.8897059,0.0,0.0,0.0,,0.0,0.0
123,-0.875,0.0,0.0,0.0,,0.0,0.0
124,-0.6764706,0.0,0.0,0.0,,0.0,0.0
125,-0.625,0.0,0.0,0.0,,0.0,0.0
126,-0.4852941,0.0,0.0,0.0,,0.0,0.0
127,-0.61764705,0.0,0.0,0.0,,0.0,0.0
128,-0.44852942,0.0,0.0,0.0,,0.0,0.0
129,-0.5588235,0.0,0.0,0.0,,0.0,0.0
130,-0.60294116,0.0,0.0,0.0,,0.0,0.0
131,-0.625,0.0,0.0,0.0,,0.0,0.0
132,-0.60294116,0.0,0.0,0.0,,0.0,0.0
133,-0.5588235,0.0,0.0,0.0,,0.0,0.0
134,-0.5147059,0.0,0.0,0.0,,0.0,0.0
135,-0.47058824,0.0,0.0,0.0,,0.0,0.0
136,-0.42647058,0.0,0.0,0.0,,0.0,0.0
137,-0.40441176,0.0,0.0,0.0,,0.0,0.0
138,-0.38235295,0.0,0.0,0.0,,0.0,0.0
139,-0.3602941,0.0,0.0,0.0,,0.0,0.0
140,-0.3382353,0.0,0.0,0.0,,0.0,0.0
141,-0.3602941,0.0,0.0,0.0,,0.0,0.0
142,-0.38235295,0.0,0.0,0.0,,0.0,0.0
143,-0.40441176,0.0,0.0,0.0,,0.0,0.0
144,-0.42647058,0.0,0.0,0.0,,0.0,0.0
145,-0.44852942,0.0,0.0,0.0,,0.0,0.0
146,-0.47058824,0.0,0.0,0.0,,0.0,0.0
147,-0.49264705,0.0,0.0,0.0,,0.0,0.0
148,-0.5147059,0.0,0.0,0.0,,0.0,0.0
149,-0.5367647,0.0,0.0,0.0,,0.0,0.0
150,-0.5588235,0.0,0.0,0.0,,0.0,0.0
151,-0.5735294,0.0,0.0,0.0,,0.0,0.0
152,-0.5514706,0.0,0.0,0.0,,0.0,0.0
153,-0.5,0.0,0.0,0.0,,0.0,0.0
154,-0.4779412,0.0,0.0,0.0,,0.0,0.0
155,-0.45588234,0.0,0.0,0.0,,0.0,0.0
156,-0.43382353,0.0,0.0,0.0,,0.0,0.0
157,-0.4117647,0.0,0.0,0.0,,0.0,0.0
158,-0.3897059,0.0,0.0,0.0,,0.0,0.0
159,-0.36764705,0.0,0.0,0.0,,0.0,0.0
160,-0.34558824,0.0,0.0,0.0,,0.0,0.0
161,-0.32352942,0.0,0.0,0.0,,0.0,0.0
162,-0.30147058,0.0,0.0,0.0,,0.0,0.0
163,-0.27941176,0.0,0.0,0.0,,0.0,0.0
164,-0.25735295,0.0,0.0,0.0,,0.0,0.0
165,-0.23529412,0.0,0.0,0.0,,0.0,0.0
166,-0.21323529,0.0,0.0,0.0,,0.0,0.0
167,-0.19117647,0.0,0.0,0.0,,0.0,0.0
168,-0.16911764,0.0,0.0,0.0,,0.0,0.0
169,-0.14705883,0.0,0.0,0.0,,0.0,0.0
170,-0.125,0.0,0.0,0.0,,0.0,0.0
171,-0.10294118,0.0,0.0,0.0,,0.0,0.0
172,-0.080882356,0.0,0.0,0.0,,0.0,0.0
173,-0.05882353,0.0,0.0,0.0,,0.0,0.0
174,-0.05147059,0.0,0.0,0.0,,0.0,0.0
175,0.073529415,0.0,0.0,0.0,,0.0,0.0
176,0.09558824,0.0,0.0,0.0,,0.0,0.0
177,0.11764706,0.0,0.0,0.0,,0.0,0.0
178,0.13970588,0.0,0.0,0.0,,0.0,0.0
179,0.16176471,0.0,0.0,0.0,,0.0,0.0
180,0.18382353,0.0,0.0,0.0,,0.0,0.0
181,0.20588236,0.0,0.0,0.0,,0.0,0.0
182,0.22794117,0.0,0.0,0.0,,0.0,0.0
183,0.25,0.0,0.0,0.0,,0.0,0.0
184,0.2720588,0.0,0.0,0.0,,0.0,0.0
185,0.29411766,0.0,0.0,0.0,,0.0,0.0
186,0.31617647,0.0,0.0,0.0,,0.0,0.0
187,0.3382353,0.0,0.0,0.0,,0.0,0.0
188,0.3602941,0.0,0.0,0.0,,0.0,0.0
189,0.38235295,0.0,0.0,0.0,,0.0,0.0
190,0.40441176,0.0,0.0,0.0,,0.0,0.0
191,0.42647058,0.0,0.0,0.0,,0.0,0.0
192,0.44852942,0.0,0.0,0.0,,0.0,0.0
193,0.47058824,0.0,0.0,0.0,,0.0,0.0
194,0.49264705,0.0,0.0,0.0,,0.0,0.0
195,0.5147059,0.0,0.0,0.0,,0.0,0.0
196,0.5588235,0.0,0.0,0.0,,0.0,0.0
197,0.60294116,0.0,0.0,0.0,,0.0,0.0
198,0.64705884,0.0,0.0,0.0,,0.0,0.0
199,0.6691176,0.0,0.0,0.0,,0.0,0.0
200,0.6911765,0.0,0.0,0.0,,0.0,0.0
201,0.6691176,0.0,0.0,0.0,,0.0,0.0
202,0.7132353,0.0,0.0,0.0,,0.0,0.0
203,0.7352941,0.0,0.0,0.0,,0.0,0.0
204,0.75735295,0.0,0.0,0.0,,0.0,0.0
205,0.7794118,0.0,0.0,0.0,,0.0,0.0
206,0.8014706,0.0,0.0,0.0,,0.0,0.0
207,0.7794118,0.0,0.0,0.0,,0.0,0.0
208,0.8014706,0.0,0.0,0.0,,0.0,0.0
209,0.8235294,0.0,0.0,0.0,,0.0,0.0
210,0.8455882,0.0,0.0,0.0,,0.0,0.0
211,0.86764705,0.0,0.0,0.0,,0.0,0.0
212,0.8235294,0.0,0.0,0.0,,0.0,0.0
213,0.8014706,0.0,0.0,0.0,,0.0,0.0
214,0.7794118,0.0,0.0,0.0,,0.0,0.0
215,0.75735295,0.0,0.0,0.0,,0.0,0.0
216,0.7352941,0.0,0.0,0.0,,0.0,0.0
217,0.7132353,0.0,0.0,0.0,,0.0,0.0
218,0.6911765,0.0,0.0,0.0,,0.0,0.0
219,0.6691176,0.0,0.0,0.0,,0.0,0.0
220,0.64705884,0.0,0.0,0.0,,0.0,0.0
221,0.625,0.0,0.0,0.0,,0.0,0.0
222,0.60294116,0.0,0.0,0.0,,0.0,0.0
223,0.5808824,0.0,0.0,0.0,,0.0,0.0
224,0.5588235,0.0,0.0,0.0,,0.0,0.0
225,0.5514706,0.0,0.0,0.0,,0.0,0.0
226,0.5441176,0.0,0.0,0.0,,0.0,0.0
227,0.4852941,0.0,0.0,0.0,,0.0,0.0
228,0.4632353,0.0,0.0,0.0,,0.0,0.0
229,0.44117647,0.0,0.0,0.0,,0.0,0.0
230,0.41911766,0.0,0.0,0.0,,0.0,0.0
231,0.40441176,0.0,0.0,0.0,,0.0,0.0
232,0.38235295,0.0,0.0,0.0,,0.0,0.0
233,0.375,0.0,0.0,0.0,,0.0,0.0
234,0.3529412,0.0,0.0,0.0,,0.0,0.0
235,0.33088234,0.0,0.0,0.0,,0.0,0.0
236,0.30882353,0.0,0.0,0.0,,0.0,0.0
237,0.2867647,0.0,0.0,0.0,,0.0,0.0
238,0.2647059,0.0,0.0,0.0,,0.0,0.0
239,0.24264705,0.0,0.0,0.0,,0.0,0.0
240,0.22058824,0.0,0.0,0.0,,0.0,0.0
241,0.1985294,0.0,0.0,0.0,,0.0,0.0
242,0.22058824,0.0,0.0,0.0,,0.0,0.0
243,0.2647059,0.0,0.0,0.0,,0.0,0.0
244,0.2867647,0.0,0.0,0.0,,0.0,0.0
245,0.33088234,0.0,0.0,0.0,,0.0,0.0
246,0.3529412,0.0,0.0,0.0,,0.0,0.0
247,0.375,0.0,0.0,0.0,,0.0,0.0
248,0.3529412,0.0,0.0,0.0,,0.0,0.0
249,0.33088234,0.0,0.0,0.0,,0.0,0.0
250,0.30882353,0.0,0.0,0.0,,0.0,0.0
251,0.2867647,0.0,0.0,0.0,,0.0,0.0
252,0.2647059,0.0,0.0,0.0,,0.0,0.0
253,0.24264705,0.0,0.0,0.0,,0.0,0.0
254,0.22058824,0.0,0.0,0.0,,0.0,0.0
255,0.1985294,0.0,0.0,0.0,,0.0,0.0
256,0.1764706,0.0,0.0,0.0,,0.0,0.0
257,0.15441176,0.0,0.0,0.0,,0.0,0.0
258,0.13235295,0.0,0.0,0.0,,0.0,0.0
259,0.11029412,0.0,0.0,0.0,,0.0,0.0
260,0.0882353,0.0,0.0,0.0,,0.0,0.0
261,0.066176474,0.0,0.0,0.0,,0.0,0.0
262,0.04411765,0.0,0.0,0.0,,0.0,0.0
263,0.022058824,0.0,0.0,0.0,,0.0,0.0
264,0.0,0.0,0.0,0.0,,0.0,0.0
265,-0.022058824,0.0,0.0,0.0,,0.0,0.0
266,-0.04411765,0.0,0.0,0.0,,0.0,0.0
267,-0.066176474,0.0,0.0,0.0,,0.0,0.0
268,-0.0882353,0.0,0.0,0.0,,0.0,0.0
269,-0.11029412,0.0,0.0,0.0,,0.0,0.0
270,-0.13235295,0.0,0.0,0.0,,0.0,0.0
271,-0.15441176,0.0,0.0,0.0,,0.0,0.0
272,-0.1764706,0.0,0.0,0.0,,0.0,0.0
273,-0.1985294,0.0,0.0,0.0,,0.0,0.0
274,-0.22058824,0.0,0.0,0.0,,0.0,0.0
275,-0.30882353,0.0,0.0,0.0,,0.0,0.0
276,-0.33088234,0.0,0.0,0.0,,0.0,0.0
277,-0.3529412,0.0,0.0,0.0,,0.0,0.0
278,-0.42647058,0.0,0.0,0.0,,0.0,0.0
279,-0.44852942,0.0,0.19400598,0.0,,0.0,0.0
280,-0.47058824,0.0,0.42154905,0.0,,0.0,0.0
281,-0.4852941,0.0,0.6463955,0.0,,0.0,0.0
282,-0.5735294,0.0,0.87320215,0.0,,0.0,0.0
283,-0.6617647,0.0,1.1208001,0.0,,0.0,0.0
284,-0.7205882,2.3280718,1.366159,0.0,,1.0,1.0
285,-0.77205884,2.730517,1.6148406,0.0,,1.0,1.0
286,-0.7941176,2.6981575,1.8428563,0.0,,1.0,1.0
287,-0.8014706,2.7216794,2.0666006,0.0,,1.0,1.0
288,-0.8602941,2.9711757,2.2838507,0.0,,1.0,1.0
289,-0.875,2.9443066,2.5082066,0.0,,1.0,1.0
290,-0.8897059,2.9841795,2.7257538,0.0,,1.0,1.0
291,-0.8897059,2.7361882,2.7557132,0.0,,1.0,1.0
292,-0.89705884,2.6849306,2.7562912,0.0,,1.0,1.0
293,-0.9044118,2.607002,2.7644224,0.0,,1.0,1.0
294,-0.9485294,2.6922703,2.77674,0.0,,1.0,1.0
295,-0.97794116,2.6105673,2.7778354,0.0,,1.0,1.0
296,-0.9852941,2.6875844,2.7816727,0.0,,1.0,1.0
297,-0.99264705,2.7374537,2.7907774,0.0,,1.0,1.0
298,-0.9705882,2.79573,2.8241947,0.0,,1.0,1.0
299,-0.8455882,2.869492,2.8654168,0.0,,1.0,1.0
300,-0.8235294,2.9843202,2.9226892,0.0,,1.0,1.0
301,-0.8014706,2.990355,2.978552,0.0,,1.0,1.0
302,-0.7867647,3.0934343,3.0617287,0.0,,1.0,1.0
303,-0.6764706,3.1371953,3.150544,0.0,,1.0,1.0
304,-0.5882353,3.179597,3.250507,0.0,,1.0,1.0
305,-0.5661765,3.294271,3.3538082,0.0,,1.0,1.0
306,-0.5441176,3.362624,3.4695907,0.0,,1.0,1.0
307,-0.52205884,3.6086876,3.586545,0.0,,1.0,1.0
308,-0.5,3.7533665,3.7146974,0.0,,1.0,1.0
309,-0.4779412,3.9370115,3.848342,0.0,,1.0,1.0
310,-0.45588234,4.035345,3.9735584,0.0,,1.0,1.0
311,-0.43382353,4.258882,4.1038694,0.0,,1.0,1.0
312,-0.4117647,4.3877707,4.22432,0.0,,1.0,1.0
313,-0.3897059,4.5281825,4.343708,0.0,,1.0,1.0
314,-0.36764705,4.69717,4.457438,0.0,,1.0,1.0
315,-0.34558824,4.6397934,4.5718946,0.0,,1.0,1.0
316,-0.32352942,4.7433314,4.6807055,0.0,,1.0,1.0
317,-0.30147058,4.7396765,4.794499,0.0,,1.0,1.0
318,-0.27941176,4.7952814,4.8850327,0.0,,1.0,1.0
319,-0.25735295,4.9734454,4.9642215,0.0,,1.0,1.0
320,-0.18382353,5.126846,5.034533,0.0,,1.0,1.0
321,-0.16176471,5.2427406,5.0878167,0.0,,1.0,1.0
322,-0.13970588,5.4008665,5.142498,0.0,,1.0,1.0
323,-0.11764706,5.3452854,5.191691,0.0,,1.0,1.0
324,-0.09558824,5.338037,5.244046,0.0,,1.0,1.0
325,0.066176474,5.3719215,5.275321,0.0,,1.0,1.0
326,0.14705883,5.336576,5.2936506,0.0,,1.0,1.0
327,0.16911764,5.295968,5.288614,0.0,,1.0,1.0
328,0.21323529,5.3336444,5.2966533,0.0,,1.0,1.0
329,0.25735295,5.367945,5.284959,0.0,,1.0,1.0
330,0.30147058,5.170577,5.2876797,0.0,,1.0,1.0
331,0.32352942,5.193402,5.276526,0.0,,1.0,1.0
332,0.36764705,5.066404,5.2548366,0.0,,1.0,1.0
333,0.34558824,5.339213,5.214516,0.0,,1.0,1.0
334,0.32352942,5.260534,5.161227,0.0,,1.0,1.0
335,0.30147058,5.377934,5.102049,0.0,,1.0,1.0
336,0.32352942,5.204194,5.0351853,0.0,,1.0,1.0
337,0.34558824,5.111646,4.993392,0.0,,1.0,1.0
338,0.36764705,4.8527336,4.9318795,0.0,,1.0,1.0
339,0.3897059,4.656502,4.853395,0.0,,1.0,1.0
340,0.4117647,4.623502,4.739544,0.0,,1.0,1.0
341,0.43382353,4.5655828,4.6356707,0.0,,1.0,1.0
342,0.45588234,4.6690574,4.5268087,0.0,,1.0,1.0
343,0.4779412,4.4552507,4.4206862,0.0,,1.0,1.0
344,0.5,4.124589,4.289735,0.0,,1.0,1.0
345,0.52205884,3.9730003,4.166831,0.0,,1.0,1.0
346,0.52205884,4.014054,4.023887,0.0,,1.0,1.0
347,0.5441176,4.0715947,3.871469,0.0,,1.0,1.0
348,0.5588235,3.930724,3.7059646,0.0,,1.0,1.0
349,0.5882353,3.5402303,3.5244248,0.0,,1.0,1.0
350,0.5661765,3.3778849,3.3653197,0.0,,1.0,1.0
351,0.5441176,2.9411783,3.2234645,0.0,,1.0,1.0
352,0.5882353,2.7944818,3.0805206,0.0,,1.0,1.0
353,0.6102941,2.5795298,2.9123282,0.0,,1.0,1.0
354,0.6544118,2.49058,2.7438784,0.0,,1.0,1.0
355,0.6764706,2.5459888,2.5922253,0.0,,1.0,1.0
356,0.6985294,2.422328,2.4885035,0.0,,1.0,1.0
357,0.6764706,2.2576728,2.4083943,0.0,,1.0,1.0
358,0.6544118,1.9957457,2.3690002,0.0,,1.0,1.0
359,0.63235295,2.0501974,2.3590794,0.0,,1.0,1.0
360,0.6764706,2.1108866,2.386229,0.0,,1.0,1.0
361,0.6985294,2.2955685,2.446992,0.0,,1.0,1.0
362,0.7205882,2.4165752,2.513102,0.0,,1.0,1.0
363,0.74264705,2.4684474,2.5928059,0.0,,1.0,1.0
364,0.7647059,2.675431,2.704783,0.0,,1.0,1.0
365,0.74264705,2.9053285,2.8452463,0.0,,1.0,1.0
366,0.7205882,3.219733,2.9840732,0.0,,1.0,1.0
367,0.6985294,3.33931,3.1373007,0.0,,1.0,1.0
368,0.6764706,3.3787754,3.3047671,0.0,,1.0,1.0
369,0.6985294,3.6013958,3.4825492,0.0,,1.0,1.0
370,0.7205882,3.6813078,3.675174,0.0,,1.0,1.0
371,0.74264705,3.7161174,3.8766131,0.0,,1.0,1.0
372,0.7647059,3.949618,4.052685,0.0,,1.0,1.0
373,0.7867647,4.305165,4.191989,0.0,,1.0,1.0
374,0.7647059,4.549961,4.3140044,0.0,,1.0,1.0
375,0.74264705,4.779944,4.428489,0.0,,1.0,1.0
376,0.7205882,5.092702,4.5214114,0.0,,1.0,1.0
377,0.74264705,5.018187,4.596628,0.0,,1.0,1.0
378,0.7647059,4.891387,4.6847796,0.0,,1.0,1.0
379,0.7867647,4.8034906,4.7712374,0.0,,1.0,1.0
380,0.8088235,4.7525935,4.82558,0.0,,1.0,1.0
381,0.8308824,4.716464,4.869286,0.0,,1.0,1.0
382,0.85294116,4.58391,4.9032865,0.0,,1.0,1.0
383,0.8088235,4.773936,4.905886,0.0,,1.0,1.0
384,0.7867647,4.9871073,4.8981605,0.0,,1.0,1.0
385,0.7647059,4.957281,4.8959866,0.0,,1.0,1.0
386,0.7205882,5.074432,4.9049067,0.0,,1.0,1.0
387,0.6985294,5.187946,4.9053235,0.0,,1.0,1.0
388,0.6764706,5.1239014,4.9043427,0.0,,1.0,1.0
389,0.6544118,4.92548,4.9219823,0.0,,1.0,1.0
390,0.63235295,4.865295,4.9286184,0.0,,1.0,1.0
391,0.6102941,4.9105344,4.935937,0.0,,1.0,1.0
392,0.5882353,4.757594,4.97483,0.0,,1.0,1.0
393,0.5661765,4.7046943,5.0200825,0.0,,1.0,1.0
394,0.5441176,4.795585,5.0632143,0.0,,1.0,1.0
395,0.52205884,4.8535733,5.112502,0.0,,1.0,1.0
396,0.5,5.074925,5.1923046,0.0,,1.0,1.0
397,0.4779412,5.4240036,5.2904105,0.0,,1.0,1.0
398,0.45588234,5.617455,5.394837,0.0,,1.0,1.0
399,0.43382353,5.7055316,5.522656,0.0,,1.0,1.0
400,0.4117647,5.715355,5.6725874,0.0,,1.0,1.0
401,0.3897059,5.8831067,5.82168,0.0,,1.0,1.0
402,0.36764705,6.042569,5.977587,0.0,,1.0,1.0
403,0.34558824,6.1636496,6.122078,0.0,,1.0,1.0
404,0.32352942,6.291425,6.2301526,0.0,,1.0,1.0
405,0.30147058,6.503872,6.326151,0.0,,1.0,1.0
406,0.27941176,6.5846934,6.426735,0.0,,1.0,1.0
407,0.25735295,6.7244625,6.5071445,0.0,,1.0,1.0
408,0.23529412,6.808809,6.560236,0.0,,1.0,1.0
409,0.21323529,6.7209024,6.599923,0.0,,1.0,1.0
410,0.19117647,6.769433,6.6264186,0.0,,1.0,1.0
411,0.16911764,6.912544,6.6463723,0.0,,1.0,1.0
412,0.14705883,6.680265,6.6249332,0.0,,1.0,1.0
413,0.125,6.5202093,6.5768867,0.0,,1.0,1.0
414,0.10294118,6.518811,6.4996285,0.0,,1.0,1.0
415,0.09558824,6.481597,6.395692,0.0,,1.0,1.0
416,0.080882356,6.5308723,6.278218,0.0,,1.0,1.0
417,0.073529415,6.2466,6.139553,0.0,,1.0,1.0
418,0.073529415,6.0081334,5.9610434,0.0,,1.0,1.0
419,0.05882353,5.797364,5.789944,0.0,,1.0,1.0
420,0.05147059,5.561569,5.633954,0.0,,1.0,1.0
421,0.036764707,5.311218,5.4669,0.0,,1.0,1.0
422,0.014705882,5.1054554,5.2812614,0.0,,1.0,1.0
423,-0.007352941,4.7704263,5.084853,0.0,,1.0,1.0
424,-0.029411765,4.627074,4.885967,0.0,,1.0,1.0
425,-0.05147059,4.6483293,4.694829,0.0,,1.0,1.0
426,-0.073529415,4.514159,4.508366,0.0,,1.0,1.0
427,-0.09558824,4.253934,4.329195,0.0,,1.0,1.0
428,-0.11764706,4.173977,4.178557,0.0,,1.0,1.0
429,-0.13970588,3.8599603,4.0388145,0.0,,1.0,1.0
430,-0.16176471,3.7144806,3.9242225,0.0,,1.0,1.0
431,-0.18382353,3.5598106,3.8201466,0.0,,1.0,1.0
432,-0.21323529,3.4115157,3.7345755,0.0,,1.0,1.0
433,-0.375,3.5035586,3.6548524,0.0,,1.0,1.0
434,-0.40441176,3.428547,3.5891435,0.0,,1.0,1.0
435,-0.42647058,3.3953228,3.5209293,0.0,,1.0,1.0
436,-0.44852942,3.3781626,3.4713979,0.0,,1.0,1.0
437,-0.50735295,3.6214774,3.4243698,0.0,,1.0,1.0
438,-0.5294118,3.557483,3.3860843,0.0,,1.0,1.0
439,-0.5514706,3.4654272,3.3573709,0.0,,1.0,1.0
440,-0.5661765,3.3554068,3.318548,0.0,,1.0,1.0
441,-0.63235295,3.2655811,3.2710054,0.0,,1.0,1.0
442,-0.7058824,3.150144,3.2130833,0.0,,1.0,1.0
443,-0.7647059,3.100385,3.1429663,0.0,,1.0,1.0
444,-0.7794118,3.0669546,3.0528445,0.0,,1.0,1.0
445,-0.8014706,3.037683,2.9720778,0.0,,1.0,1.0
446,-0.8235294,2.8580363,2.903094,0.0,,1.0,1.0
447,-0.8382353,2.700258,2.8458536,0.0,,1.0,1.0
448,-0.8455882,2.5367587,2.7701824,0.0,,1.0,1.0
449,-0.8455882,2.5400178,2.7091153,0.0,,1.0,1.0
450,-0.85294116,2.5882816,2.658846,0.0,,1.0,1.0
451,-0.9117647,2.6376212,2.626396,0.0,,1.0,1.0
452,-0.9411765,2.6685224,2.6032262,0.0,,1.0,1.0
453,-0.9632353,2.3575253,2.611009,0.0,,1.0,1.0
454,-0.9044118,2.417339,2.635396,0.0,,1.0,1.0
455,-0.88235295,2.4971533,2.6938987,0.0,,1.0,1.0
