time_index,telemetry,point_score,smoothed_score,prediction,label,context_ood,valid_score
142,0.71428573,0.0,0.0,0.0,0.0,0.0,0.0
143,1.0,0.0,0.0,0.0,0.0,0.0,0.0
144,-0.96428573,0.0,0.0,0.0,0.0,0.0,0.0
145,-0.96428573,0.0,0.0,0.0,0.0,0.0,0.0
146,-0.96428573,0.0,0.0,0.0,0.0,0.0,0.0
147,-0.96428573,0.0,0.0,0.0,0.0,0.0,0.0
148,-0.96428573,0.0,0.0,0.0,0.0,0.0,0.0
149,0.96428573,0.0,0.0,0.0,0.0,0.0,0.0
150,-0.8214286,0.0,0.0,0.0,0.0,0.0,0.0
151,-0.5,0.0,0.0,0.0,0.0,0.0,0.0
152,-0.39285713,0.0,0.0,0.0,0.0,0.0,0.0
153,0.89285713,0.0,0.0,0.0,0.0,0.0,0.0
154,0.96428573,0.0,0.0,0.0,0.0,0.0,0.0
155,0.035714287,0.0,0.0,0.0,0.0,0.0,0.0
156,-0.2857143,0.0,0.0,0.0,0.0,0.0,0.0
157,-0.96428573,0.0,0.0,0.0,0.0,0.0,0.0
158,-0.96428573,0.0,0.0,0.0,0.0,0.0,0.0
159,-0.89285713,0.0,0.0,0.0,0.0,0.0,0.0
160,-0.96428573,0.0,0.0,0.0,0.0,0.0,0.0
161,-0.96428573,0.0,0.0,0.0,0.0,0.0,0.0
162,-0.96428573,0.0,0.0,0.0,0.0,0.0,0.0
163,0.96428573,0.0,0.0,0.0,0.0,0.0,0.0
164,0.96428573,0.0,0.0,0.0,0.0,0.0,0.0
165,0.75,0.0,0.0,0.0,0.0,0.0,0.0
166,0.5,0.0,0.0,0.0,0.0,0.0,0.0
167,-0.96428573,0.0,0.0,0.0,0.0,0.0,0.0
168,-0.96428573,0.0,0.0,0.0,0.0,0.0,0.0
169,-0.96428573,0.0,0.0,0.0,0.0,0.0,0.0
170,-0.96428573,0.0,0.0,0.0,0.0,0.0,0.0
171,0.96428573,0.0,0.0,0.0,0.0,0.0,0.0
172,0.96428573,0.0,0.0,0.0,0.0,0.0,0.0
173,-0.96428573,0.0,0.0,0.0,0.0,0.0,0.0
174,-0.96428573,0.0,0.0,0.0,0.0,0.0,0.0
175,-0.96428573,0.0,0.0,0.0,0.0,0.0,0.0
176,-0.78571427,0.0,0.0,0.0,0.0,0.0,0.0
177,-0.75,0.0,0.0,0.0,0.0,0.0,0.0
178,-0.75,0.0,0.0,0.0,0.0,0.0,0.0
179,-0.75,0.0,0.0,0.0,0.0,0.0,0.0
180,-0.78571427,0.0,0.0,0.0,0.0,0.0,0.0
181,-0.78571427,0.0,0.0,0.0,0.0,0.0,0.0
182,-0.75,0.0,0.0,0.0,0.0,0.0,0.0
183,-0.96428573,0.0,0.0,0.0,0.0,0.0,0.0
184,-0.96428573,0.0,0.0,0.0,0.0,0.0,0.0
185,-0.9285714,0.0,0.0,0.0,0.0,0.0,0.0
186,-0.96428573,0.0,0.0,0.0,0.0,0.0,0.0
187,-0.96428573,0.0,0.0,0.0,0.0,0.0,0.0
188,-0.96428573,0.0,0.0,0.0,0.0,0.0,0.0
189,0.96428573,0.0,0.0,0.0,0.0,0.0,0.0
190,1.0,0.0,0.0,0.0,0.0,0.0,0.0
191,0.75,0.0,0.0,0.0,0.0,0.0,0.0
192,0.96428573,0.0,0.0,0.0,0.0,0.0,0.0
193,-0.96428573,0.0,0.0,0.0,0.0,0.0,0.0
194,-0.96428573,0.0,0.0,0.0,0.0,0.0,0.0
195,-0.96428573,0.0,0.0,0.0,0.0,0.0,0.0
196,-0.96428573,0.0,0.0,0.0,0.0,0.0,0.0
197,-0.96428573,0.0,0.0,0.0,0.0,0.0,0.0
198,-0.89285713,0.0,0.0,0.0,0.0,0.0,0.0
199,-0.96428573,0.0,0.0,0.0,0.0,0.0,0.0
200,-0.89285713,0.0,0.0,0.0,0.0,0.0,0.0
201,-0.96428573,0.0,0.0,0.0,0.0,0.0,0.0
202,-0.96428573,0.0,0.0,0.0,0.0,0.0,0.0
203,-0.96428573,0.0,0.0,0.0,0.0,0.0,0.0
204,-0.96428573,0.0,0.0,0.0,0.0,0.0,0.0
205,-0.85714287,0.0,0.0,0.0,0.0,0.0,0.0
206,-0.96428573,0.0,0.0,0.0,0.0,0.0,0.0
207,-0.5,0.0,0.0,0.0,0.0,0.0,0.0
208,-0.39285713,0.0,0.0,0.0,0.0,0.0,0.0
209,-0.89285713,0.0,0.0,0.0,0.0,0.0,0.0
210,-0.71428573,0.0,0.0,0.0,0.0,0.0,0.0
211,-0.71428573,0.0,0.0,0.0,0.0,0.0,0.0
212,-0.75,0.0,0.0,0.0,0.0,0.0,0.0
213,-0.53571427,0.0,0.0,0.0,0.0,0.0,0.0
214,-0.4642857,0.0,0.0,0.0,0.0,0.0,0.0
215,-0.5714286,0.0,0.0,0.0,0.0,0.0,0.0
216,-0.85714287,0.0,0.0,0.0,0.0,0.0,0.0
217,-0.6785714,0.0,0.0,0.0,0.0,0.0,0.0
218,-0.6785714,0.0,0.0,0.0,0.0,0.0,0.0
219,-0.75,0.0,0.0,0.0,0.0,0.0,0.0
220,-0.89285713,0.0,0.0,0.0,0.0,0.0,0.0
221,-0.89285713,0.0,0.0,0.0,0.0,0.0,0.0
222,-0.89285713,0.0,0.0,0.0,0.0,0.0,0.0
223,-0.89285713,0.0,0.0,0.0,0.0,0.0,0.0
224,-0.89285713,0.0,0.0,0.0,0.0,0.0,0.0
225,-0.89285713,0.0,0.0,0.0,0.0,0.0,0.0
226,-0.89285713,0.0,0.0,0.0,0.0,0.0,0.0
227,-0.6785714,0.0,0.0,0.0,0.0,0.0,0.0
228,-0.6785714,0.0,0.0,0.0,0.0,0.0,0.0
229,-0.85714287,0.0,0.0,0.0,0.0,0.0,0.0
230,-0.64285713,0.0,0.0,0.0,0.0,0.0,0.0
231,-0.25,0.0,0.0,0.0,0.0,0.0,0.0
232,-0.64285713,0.0,0.0,0.0,0.0,0.0,0.0
233,-0.89285713,0.0,0.0,0.0,0.0,0.0,0.0
234,-0.89285713,0.0,0.0,0.0,0.0,0.0,0.0
235,-0.89285713,0.0,0.0,0.0,0.0,0.0,0.0
236,-0.89285713,0.0,0.0,0.0,0.0,0.0,0.0
237,-0.89285713,0.0,0.0,0.0,0.0,0.0,0.0
238,-0.96428573,0.0,0.0,0.0,0.0,0.0,0.0
239,-0.96428573,0.0,0.0,0.0,0.0,0.0,0.0
240,-0.96428573,0.0,0.0,0.0,0.0,0.0,0.0
241,-0.75,0.0,0.0,0.0,0.0,0.0,0.0
242,-0.96428573,0.0,0.0,0.0,0.0,0.0,0.0
243,-0.96428573,0.0,0.0,0.0,0.0,0.0,0.0
244,-0.96428573,0.0,0.0,0.0,0.0,0.0,0.0
245,-0.85714287,0.0,0.0,0.0,0.0,0.0,0.0
246,-0.89285713,0.0,0.0,0.0,0.0,0.0,0.0
247,1.0,0.0,0.0,0.0,0.0,0.0,0.0
248,0.96428573,0.0,0.0,0.0,0.0,0.0,0.0
249,0.78571427,0.0,0.0,0.0,0.0,0.0,0.0
250,0.96428573,0.0,0.0,0.0,0.0,0.0,0.0
251,-0.96428573,0.0,0.0,0.0,0.0,0.0,0.0
252,-0.85714287,0.0,0.0,0.0,0.0,0.0,0.0
253,-0.89285713,0.0,0.0,0.0,0.0,0.0,0.0
254,-0.89285713,0.0,0.0,0.0,0.0,0.0,0.0
255,-0.89285713,0.0,0.0,0.0,0.0,0.0,0.0
256,-0.89285713,0.0,0.0,0.0,0.0,0.0,0.0
257,-0.89285713,0.0,0.0,0.0,0.0,0.0,0.0
258,-0.85714287,0.0,0.0,0.0,0.0,0.0,0.0
259,-0.89285713,0.0,0.0,0.0,0.0,0.0,0.0
260,-0.89285713,0.0,0.0,0.0,0.0,0.0,0.0
261,-0.8214286,0.0,0.0,0.0,0.0,0.0,0.0
262,-0.2857143,0.0,0.0,0.0,0.0,0.0,0.0
263,-0.85714287,0.0,0.0,0.0,0.0,0.0,0.0
264,-0.85714287,0.0,0.0,0.0,0.0,0.0,0.0
265,-0.89285713,0.0,0.0,0.0,0.0,0.0,0.0
266,-0.89285713,0.0,0.0,0.0,0.0,0.0,0.0
267,-0.89285713,0.0,0.0,0.0,0.0,0.0,0.0
268,-0.85714287,0.0,0.0,0.0,0.0,0.0,0.0
269,-0.89285713,0.0,0.0,0.0,0.0,0.0,0.0
270,-0.89285713,0.0,0.0,0.0,0.0,0.0,0.0
271,-0.85714287,0.0,0.0,0.0,0.0,0.0,0.0
272,-0.89285713,0.0,0.0,0.0,0.0,0.0,0.0
273,-0.89285713,0.0,0.0,0.0,0.0,0.0,0.0
274,-0.89285713,0.0,0.0,0.0,0.0,0.0,0.0
275,-0.85714287,0.0,0.0,0.0,0.0,0.0,0.0
276,-0.89285713,0.0,0.0,0.0,0.0,0.0,0.0
277,-0.89285713,0.0,0.0,0.0,0.0,0.0,0.0
278,-0.89285713,0.0,0.0,0.0,0.0,0.0,0.0
279,-0.89285713,0.0,1.3333334,0.0,0.0,0.0,0.0
280,-0.89285713,0.0,2.6666667,0.0,0.0,0.0,0.0
281,-0.89285713,0.0,4.0,0.0,0.0,0.0,0.0
282,-0.89285713,0.0,5.3333335,0.0,0.0,0.0,0.0
283,-0.89285713,0.0,6.6666665,0.0,0.0,0.0,0.0
284,-0.89285713,16.0,8.0,0.0,0.0,1.0,1.0
285,-0.89285713,16.0,9.333333,0.0,0.0,1.0,1.0
286,-0.89285713,16.0,10.666667,0.0,0.0,1.0,1.0
287,-0.89285713,16.0,12.0,0.0,0.0,1.0,1.0
288,-0.89285713,16.0,13.333333,0.0,0.0,1.0,1.0
289,-0.89285713,16.0,14.666667,0.0,0.0,1.0,1.0
290,-0.89285713,16.0,16.0,0.0,0.0,1.0,1.0
291,-0.89285713,16.0,16.0,0.0,0.0,1.0,1.0
292,-0.89285713,16.0,16.0,0.0,0.0,1.0,1.0
293,-0.89285713,16.0,16.0,0.0,0.0,1.0,1.0
294,-1.0,16.0,16.0,0.0,0.0,1.0,1.0
295,-1.0,16.0,16.0,0.0,0.0,1.0,1.0
296,-1.0,16.0,16.0,0.0,0.0,1.0,1.0
297,-0.96428573,16.0,16.0,0.0,0.0,1.0,1.0
298,-1.0,16.0,16.0,0.0,0.0,1.0,1.0
299,-0.96428573,16.0,16.0,0.0,0.0,1.0,1.0
300,-1.0,16.0,16.0,0.0,0.0,1.0,1.0
301,-1.0,16.0,16.0,0.0,0.0,1.0,1.0
302,-1.0,16.0,16.0,0.0,0.0,1.0,1.0
303,-1.0,16.0,16.0,0.0,0.0,1.0,1.0
304,-0.96428573,16.0,16.0,0.0,0.0,1.0,1.0
305,-0.96428573,16.0,16.0,0.0,0.0,1.0,1.0
306,-0.8214286,16.0,16.0,0.0,0.0,1.0,1.0
307,-0.71428573,16.0,16.0,0.0,0.0,1.0,1.0
308,0.5,16.0,16.0,0.0,0.0,1.0,1.0
309,0.35714287,16.0,16.0,0.0,0.0,1.0,1.0
310,0.42857143,16.0,16.0,0.0,0.0,1.0,1.0
311,0.75,16.0,16.0,0.0,0.0,1.0,1.0
312,-0.53571427,16.0,16.0,0.0,0.0,1.0,1.0
313,-0.96428573,16.0,15.924455,0.0,0.0,1.0,1.0
314,-0.96428573,16.0,15.771082,0.0,0.0,1.0,1.0
315,-0.78571427,16.0,15.541079,0.0,0.0,1.0,1.0
316,1.0,16.0,15.233854,0.0,0.0,1.0,1.0
317,-0.96428573,16.0,14.847127,0.0,0.0,1.0,1.0
318,-0.96428573,15.093458,14.384148,0.0,0.0,1.0,1.0
319,-0.96428573,14.159526,13.843564,0.0,0.0,1.0,1.0
320,-0.96428573,13.239954,13.223398,0.0,0.0,1.0,1.0
321,-0.96428573,12.313309,12.522496,0.0,0.0,1.0,1.0
322,-0.96428573,11.359273,11.740921,0.0,0.0,1.0,1.0
323,-0.96428573,10.444254,10.880193,0.0,0.0,1.0,1.0
324,-0.75,9.513,9.941804,0.0,0.0,1.0,1.0
325,-0.035714287,8.558005,8.9990015,0.0,0.0,1.0,1.0
326,-0.6785714,7.589179,8.056268,0.0,0.0,1.0,1.0
327,-0.6785714,6.6211,7.1090493,0.0,0.0,1.0,1.0
328,0.71428573,5.6712537,6.1600432,0.0,0.0,1.0,1.0
329,1.0,4.7393346,5.285187,0.0,0.0,1.0,1.0
330,-0.85714287,3.7798276,4.487221,0.0,0.0,1.0,1.0
331,-0.85714287,2.8467226,3.7650335,0.0,0.0,1.0,1.0
332,-0.8214286,1.8733327,3.1215513,0.0,0.0,1.0,1.0
333,-0.85714287,0.9252347,2.5597832,0.0,0.0,1.0,1.0
334,-0.60714287,0.8609993,2.0736027,0.0,0.0,1.0,1.0
335,-0.85714287,0.86866295,1.6672288,0.0,0.0,1.0,1.0
336,-0.71428573,0.84674895,1.3407547,0.0,0.0,1.0,1.0
337,-0.85714287,0.8362204,1.0983073,0.0,0.0,1.0,1.0
338,-0.85714287,0.847962,0.9371543,0.0,0.0,1.0,1.0
339,-0.85714287,0.786934,0.8587761,0.0,0.0,1.0,1.0
340,-0.85714287,0.7947657,0.8597317,0.0,0.0,1.0,1.0
341,-0.75,0.8216467,0.86934435,0.0,0.0,1.0,1.0
342,-0.6785714,0.8704575,0.8784423,0.0,0.0,1.0,1.0
343,1.0,0.9128869,0.89186466,0.0,0.0,1.0,1.0
344,-0.85714287,0.9327938,0.91156685,0.0,0.0,1.0,1.0
345,-0.39285713,0.93670166,0.93572044,0.0,0.0,1.0,1.0
346,-0.75,0.97635144,0.9672493,0.0,0.0,1.0,1.0
347,-0.60714287,0.97783804,1.0007342,0.0,0.0,1.0,1.0
348,-0.78571427,1.007818,1.0354459,0.0,0.0,1.0,1.0
349,-0.85714287,1.0726469,1.0685465,0.0,0.0,1.0,1.0
350,-0.42857143,1.1378047,1.1043849,0.0,0.0,1.0,1.0
351,-0.85714287,1.1652801,1.1338682,0.0,0.0,1.0,1.0
352,-0.71428573,1.1965846,1.1642641,0.0,0.0,1.0,1.0
353,-0.85714287,1.2381879,1.1935554,0.0,0.0,1.0,1.0
354,-0.85714287,1.2676643,1.2273405,0.0,0.0,1.0,1.0
355,1.0,1.3429478,1.2568474,0.0,0.0,1.0,1.0
356,-0.53571427,1.2865933,1.2829589,0.0,0.0,1.0,1.0
357,-0.85714287,1.3014523,1.3047688,0.0,0.0,1.0,1.0
358,-0.85714287,1.3278464,1.3257524,0.0,0.0,1.0,1.0
359,-0.53571427,1.3832595,1.3473892,0.0,0.0,1.0,1.0
360,-0.75,1.3619001,1.363559,0.0,0.0,1.0,1.0
361,-0.85714287,1.385985,1.3773856,0.0,0.0,1.0,1.0
362,-0.35714287,1.3995248,1.3836905,0.0,0.0,1.0,1.0
363,-0.78571427,1.4170829,1.3943138,0.0,0.0,0.0,1.0
364,1.0,1.4562263,1.4017768,0.0,0.0,0.0,1.0
365,-0.89285713,1.4322252,1.4058108,0.0,0.0,0.0,1.0
366,-0.89285713,1.4335833,1.4020106,0.0,0.0,0.0,1.0
367,-0.89285713,1.418606,1.4027104,0.0,0.0,0.0,1.0
368,-0.89285713,1.4140732,1.4015161,0.0,0.0,0.0,1.0
369,-0.89285713,1.3910086,1.394048,0.0,0.0,0.0,1.0
370,-0.96428573,1.3762543,1.38089,0.0,0.0,0.0,1.0
371,-0.96428573,1.3376573,1.3670146,0.0,0.0,0.0,1.0
372,-0.96428573,1.3702977,1.3536332,0.0,0.0,0.0,1.0
373,-0.96428573,1.3716527,1.3383533,0.0,0.0,0.0,1.0
374,-0.96428573,1.3099084,1.3211142,0.0,0.0,0.0,1.0
375,-0.96428573,1.2591872,1.3029876,0.0,0.0,0.0,1.0
376,-0.8214286,1.2897218,1.2849021,0.0,0.0,0.0,1.0
377,-0.035714287,1.2716477,1.2657903,0.0,0.0,0.0,1.0
378,-0.64285713,1.2502248,1.2484772,0.0,0.0,0.0,1.0
379,-0.89285713,1.2117361,1.2270648,0.0,0.0,0.0,1.0
380,1.0,1.1965535,1.2043142,0.0,0.0,0.0,1.0
381,-0.75,1.1739831,1.1879826,0.0,0.0,0.0,1.0
382,-0.89285713,1.1469139,1.176415,0.0,0.0,0.0,1.0
383,-0.89285713,1.1298999,1.1636915,0.0,0.0,0.0,1.0
384,-0.89285713,1.1133485,1.1502033,0.0,0.0,0.0,1.0
385,-0.89285713,1.0986465,1.1399022,0.0,0.0,0.0,1.0
386,-0.89285713,1.113927,1.1299975,0.0,0.0,0.0,1.0
387,-0.96428573,1.1203763,1.118542,0.0,0.0,0.0,1.0
388,-0.75,1.1370414,1.1061337,0.0,0.0,0.0,1.0
389,-0.89285713,1.109789,1.0930047,0.0,0.0,0.0,1.0
390,0.75,1.126612,1.0809447,0.0,0.0,0.0,1.0
391,-0.42857143,1.0928782,1.0635513,0.0,0.0,0.0,1.0
392,-0.89285713,1.0590874,1.0446233,0.0,0.0,0.0,1.0
393,-0.8214286,1.025084,1.0186994,0.0,0.0,0.0,1.0
394,-0.89285713,0.9893662,0.9904054,0.0,0.0,0.0,1.0
395,-0.75,0.985179,0.9560794,0.0,0.0,0.0,1.0
396,-0.5714286,0.90462816,0.9188594,0.0,0.0,0.0,1.0
397,-0.89285713,0.87151045,0.8735141,0.0,0.0,0.0,1.0
398,-0.89285713,0.8028414,0.82660234,0.0,0.0,0.0,1.0
399,-0.89285713,0.78084755,0.7769996,0.0,0.0,0.0,1.0
400,-0.89285713,0.72512966,0.7324616,0.0,0.0,0.0,1.0
401,-0.89285713,0.6631489,0.6905911,0.0,0.0,1.0,1.0
402,-0.5714286,0.5824685,0.65241826,0.0,0.0,1.0,1.0
403,-0.5714286,0.5299369,0.62573946,0.0,0.0,1.0,1.0
404,-0.89285713,0.46385416,0.60023797,0.0,0.0,1.0,1.0
405,-0.78571427,0.4906281,0.5853212,0.0,0.0,1.0,1.0
406,-0.89285713,0.4869203,0.5738982,0.0,0.0,1.0,1.0
407,-0.89285713,0.52710515,0.57613504,0.0,0.0,1.0,1.0
408,-0.89285713,0.58448255,0.5880938,0.0,0.0,1.0,1.0
409,-0.89285713,0.56549215,0.6119646,0.0,0.0,1.0,1.0
410,-0.89285713,0.62384045,0.64566827,0.0,0.0,1.0,1.0
411,-0.89285713,0.6437716,0.6939694,0.0,0.0,1.0,1.0
412,-0.85714287,0.75197166,0.7484137,0.0,0.0,1.0,1.0
413,-0.89285713,0.8066545,0.80916435,0.0,0.0,1.0,1.0
414,-0.78571427,0.8689174,0.8744341,0.0,0.0,1.0,1.0
