time_index,telemetry,point_score,smoothed_score,prediction,label,context_ood,valid_score
49,0.639967,0.0,0.0,0.0,0.0,0.0,0.0
50,0.639967,0.0,0.0,0.0,0.0,0.0,0.0
51,0.639967,0.0,0.0,0.0,0.0,0.0,0.0
52,0.639967,0.0,0.0,0.0,0.0,0.0,0.0
53,0.639967,0.0,0.0,0.0,0.0,0.0,0.0
54,0.639967,0.0,0.0,0.0,0.0,0.0,0.0
55,0.639967,0.0,0.0,0.0,0.0,0.0,0.0
56,0.639967,0.0,0.0,0.0,0.0,0.0,0.0
57,0.639967,0.0,0.0,0.0,0.0,0.0,0.0
58,0.639967,0.0,0.0,0.0,0.0,0.0,0.0
59,0.639967,0.0,0.0,0.0,0.0,0.0,0.0
60,0.63789666,0.0,0.0,0.0,0.0,0.0,0.0
61,0.63789666,0.0,0.0,0.0,0.0,0.0,0.0
62,0.639967,0.0,0.0,0.0,0.0,0.0,0.0
63,0.639967,0.0,0.0,0.0,0.0,0.0,0.0
64,0.639967,0.0,0.0,0.0,0.0,0.0,0.0
65,0.639967,0.0,0.0,0.0,0.0,0.0,0.0
66,0.639967,0.0,0.0,0.0,0.0,0.0,0.0
67,0.63789666,0.0,0.0,0.0,0.0,0.0,0.0
68,0.63789666,0.0,0.0,0.0,0.0,0.0,0.0
69,0.639967,0.0,0.0,0.0,0.0,0.0,0.0
70,0.639967,0.0,0.0,0.0,0.0,0.0,0.0
71,0.639967,0.0,0.0,0.0,0.0,0.0,0.0
72,0.639967,0.0,0.0,0.0,0.0,0.0,0.0
73,0.639967,0.0,0.0,0.0,0.0,0.0,0.0
74,0.639967,0.0,0.0,0.0,0.0,0.0,0.0
75,0.63789666,0.0,0.0,0.0,0.0,0.0,0.0
76,0.639967,0.0,0.0,0.0,0.0,0.0,0.0
77,0.63789666,0.0,0.0,0.0,0.0,0.0,0.0
78,0.639967,0.0,0.0,0.0,0.0,0.0,0.0
79,0.639967,0.0,0.0,0.0,0.0,0.0,0.0
80,0.639967,0.0,0.0,0.0,0.0,0.0,0.0
81,0.639967,0.0,0.0,0.0,0.0,0.0,0.0
82,0.63789666,0.0,0.0,0.0,0.0,0.0,0.0
83,0.639967,0.0,0.0,0.0,0.0,0.0,0.0
84,0.639967,0.0,0.0,0.0,0.0,0.0,0.0
85,0.639967,0.0,0.0,0.0,0.0,0.0,0.0
86,0.639967,0.0,0.0,0.0,0.0,0.0,0.0
87,0.639967,0.0,0.0,0.0,0.0,0.0,0.0
88,0.639967,0.0,0.0,0.0,0.0,0.0,0.0
89,0.63789666,0.0,0.0,0.0,0.0,0.0,0.0
90,0.639967,0.0,0.0,0.0,0.0,0.0,0.0
91,0.63789666,0.0,0.0,0.0,0.0,0.0,0.0
92,0.639967,0.0,0.0,0.0,0.0,0.0,0.0
93,0.639967,0.0,0.0,0.0,0.0,0.0,0.0
94,0.63789666,0.0,0.0,0.0,0.0,0.0,0.0
95,0.639967,0.0,0.0,0.0,0.0,0.0,0.0
96,0.63789666,0.0,0.0,0.0,0.0,0.0,0.0
97,0.639967,0.0,0.0,0.0,0.0,0.0,0.0
98,0.639967,0.0,0.0,0.0,0.0,0.0,0.0
99,0.639967,0.0,0.0,0.0,0.0,0.0,0.0
100,0.63789666,0.0,0.0,0.0,0.0,0.0,0.0
101,0.639967,0.0,0.0,0.0,0.0,0.0,0.0
102,0.63789666,0.0,0.0,0.0,0.0,0.0,0.0
103,0.639967,0.0,0.0,0.0,0.0,0.0,0.0
104,0.639967,0.0,0.0,0.0,0.0,0.0,0.0
105,0.639967,0.0,0.0,0.0,0.0,0.0,0.0
106,0.63789666,0.0,0.0,0.0,0.0,0.0,0.0
107,0.63789666,0.0,0.0,0.0,0.0,0.0,0.0
108,0.639967,0.0,0.0,0.0,0.0,0.0,0.0
109,0.639967,0.0,0.0,0.0,0.0,0.0,0.0
110,0.639967,0.0,0.0,0.0,0.0,0.0,0.0
111,0.639967,0.0,0.0,0.0,0.0,0.0,0.0
112,0.639967,0.0,0.0,0.0,0.0,0.0,0.0
113,0.639967,0.0,0.0,0.0,0.0,0.0,0.0
114,0.639967,0.0,0.0,0.0,0.0,0.0,0.0
115,0.639967,0.0,0.0,0.0,0.0,0.0,0.0
116,0.63789666,0.0,0.0,0.0,0.0,0.0,0.0
117,0.63789666,0.0,0.0,0.0,0.0,0.0,0.0
118,0.63789666,0.0,0.0,0.0,0.0,0.0,0.0
119,0.639967,0.0,0.0,0.0,0.0,0.0,0.0
120,0.639967,0.0,0.0,0.0,0.0,0.0,0.0
121,0.63789666,0.0,0.0,0.0,0.0,0.0,0.0
122,0.63789666,0.0,0.0,0.0,0.0,0.0,0.0
123,0.63789666,0.0,0.0,0.0,0.0,0.0,0.0
124,0.639967,0.0,0.0,0.0,0.0,0.0,0.0
125,0.63789666,0.0,0.0,0.0,0.0,0.0,0.0
126,0.639967,0.0,0.0,0.0,0.0,0.0,0.0
127,0.639967,0.0,0.0,0.0,0.0,0.0,0.0
128,0.639967,0.0,0.0,0.0,0.0,0.0,0.0
129,0.639967,0.0,0.0,0.0,0.0,0.0,0.0
130,0.639967,0.0,0.0,0.0,0.0,0.0,0.0
131,0.639967,0.0,0.0,0.0,0.0,0.0,0.0
132,0.63789666,0.0,0.0,0.0,0.0,0.0,0.0
133,0.639967,0.0,0.0,0.0,0.0,0.0,0.0
134,0.639967,0.0,0.0,0.0,0.0,0.0,0.0
135,0.639967,0.0,0.0,0.0,0.0,0.0,0.0
136,0.639967,0.0,0.0,0.0,0.0,0.0,0.0
137,0.639967,0.0,0.0,0.0,0.0,0.0,0.0
138,0.639967,0.0,0.0,0.0,0.0,0.0,0.0
139,0.63789666,0.0,0.0,0.0,0.0,0.0,0.0
140,0.639967,0.0,0.0,0.0,0.0,0.0,0.0
141,0.639967,0.0,0.0,0.0,0.0,0.0,0.0
142,0.639967,0.0,0.0,0.0,0.0,0.0,0.0
143,0.639967,0.0,0.0,0.0,0.0,0.0,0.0
144,0.639967,0.0,0.0,0.0,0.0,0.0,0.0
145,0.63789666,0.0,0.0,0.0,0.0,0.0,0.0
146,0.63789666,0.0,0.0,0.0,0.0,0.0,0.0
147,0.639967,0.0,0.0,0.0,0.0,0.0,0.0
148,0.639967,0.0,0.0,0.0,0.0,0.0,0.0
149,0.639967,0.0,0.0,0.0,0.0,0.0,0.0
150,0.63789666,0.0,0.0,0.0,0.0,0.0,0.0
151,0.639967,0.0,0.0,0.0,0.0,0.0,0.0
152,0.63789666,0.0,0.0,0.0,0.0,0.0,0.0
153,0.639967,0.0,0.0,0.0,0.0,0.0,0.0
154,0.639967,0.0,0.0,0.0,0.0,0.0,0.0
155,0.63789666,0.0,0.0,0.0,0.0,0.0,0.0
156,0.639967,0.0,0.0,0.0,0.0,0.0,0.0
157,0.639967,0.0,0.0,0.0,0.0,0.0,0.0
158,0.63789666,0.0,0.0,0.0,0.0,0.0,0.0
159,0.639967,0.0,0.0,0.0,0.0,0.0,0.0
160,0.639967,0.0,0.0,0.0,0.0,0.0,0.0
161,0.63789666,0.0,0.0,0.0,0.0,0.0,0.0
162,0.63789666,0.0,0.0,0.0,0.0,0.0,0.0
163,0.639967,0.0,0.0,0.0,0.0,0.0,0.0
164,0.639967,0.0,0.0,0.0,0.0,0.0,0.0
165,0.639967,0.0,0.0,0.0,0.0,0.0,0.0
166,0.63789666,0.0,0.0,0.0,0.0,0.0,0.0
167,0.639967,0.0,0.0,0.0,0.0,0.0,0.0
168,0.639967,0.0,0.0,0.0,0.0,0.0,0.0
169,0.639967,0.0,0.0,0.0,0.0,0.0,0.0
170,0.639967,0.0,0.0,0.0,0.0,0.0,0.0
171,0.639967,0.0,0.0,0.0,0.0,0.0,0.0
172,0.63789666,0.0,0.0,0.0,0.0,0.0,0.0
173,0.639967,0.0,0.0,0.0,0.0,0.0,0.0
174,0.63789666,0.0,0.0,0.0,0.0,0.0,0.0
175,0.63789666,0.0,0.0,0.0,0.0,0.0,0.0
176,0.63789666,0.0,0.0,0.0,0.0,0.0,0.0
177,0.63789666,0.0,0.0,0.0,0.0,0.0,0.0
178,0.639967,0.0,0.0,0.0,0.0,0.0,0.0
179,0.639967,0.0,0.0,0.0,0.0,0.0,0.0
180,0.63789666,0.0,0.0,0.0,0.0,0.0,0.0
181,0.639967,0.0,0.0,0.0,0.0,0.0,0.0
182,0.639967,0.0,0.0,0.0,0.0,0.0,0.0
183,0.639967,0.0,0.0,0.0,0.0,0.0,0.0
184,0.639967,0.0,0.0,0.0,0.0,0.0,0.0
185,0.639967,0.0,0.0,0.0,0.0,0.0,0.0
186,0.639967,0.0,0.0,0.0,0.0,0.0,0.0
187,0.639967,0.0,0.0,0.0,0.0,0.0,0.0
188,0.639967,0.0,0.0,0.0,0.0,0.0,0.0
189,0.639967,0.0,0.0,0.0,0.0,0.0,0.0
190,0.639967,0.0,0.0,0.0,0.0,0.0,0.0
191,0.639967,0.0,0.0,0.0,0.0,0.0,0.0
192,0.63789666,0.0,0.0,0.0,0.0,0.0,0.0
193,0.639967,0.0,0.0,0.0,0.0,0.0,0.0
194,0.639967,0.0,0.0,0.0,0.0,0.0,0.0
195,0.639967,0.0,0.0,0.0,0.0,0.0,0.0
196,0.639967,0.0,0.0,0.0,0.0,0.0,0.0
197,0.639967,0.0,0.0,0.0,0.0,0.0,0.0
198,0.639967,0.0,0.0,0.0,0.0,0.0,0.0
199,0.63789666,0.0,0.0,0.0,0.0,0.0,0.0
200,0.639967,0.0,0.0,0.0,0.0,0.0,0.0
201,0.639967,0.0,0.0,0.0,0.0,0.0,0.0
202,0.639967,0.0,0.0,0.0,0.0,0.0,0.0
203,0.63789666,0.0,0.0,0.0,0.0,0.0,0.0
204,0.63789666,0.0,0.0,0.0,0.0,0.0,0.0
205,0.63789666,0.0,0.0,0.0,0.0,0.0,0.0
206,0.639967,0.0,0.0,0.0,0.0,0.0,0.0
207,0.639967,0.0,0.0,0.0,0.0,0.0,0.0
208,0.639967,0.0,0.0,0.0,0.0,0.0,0.0
209,0.639967,0.0,0.0,0.0,0.0,0.0,0.0
210,0.639967,0.0,0.0,0.0,0.0,0.0,0.0
211,0.639967,0.0,0.0,0.0,0.0,0.0,0.0
212,0.639967,0.0,0.0,0.0,0.0,0.0,0.0
213,0.639967,0.0,0.0,0.0,0.0,0.0,0.0
214,0.63789666,0.0,0.0,0.0,0.0,0.0,0.0
215,0.63789666,0.0,0.0,0.0,0.0,0.0,0.0
216,0.63789666,0.0,0.0,0.0,0.0,0.0,0.0
217,0.639967,0.0,0.0,0.0,0.0,0.0,0.0
218,0.639967,0.0,0.0,0.0,0.0,0.0,0.0
219,0.639967,0.0,0.0,0.0,0.0,0.0,0.0
220,0.639967,0.0,0.0,0.0,0.0,0.0,0.0
221,0.639967,0.0,0.0,0.0,0.0,0.0,0.0
222,0.63789666,0.0,0.0,0.0,0.0,0.0,0.0
223,0.639967,0.0,0.0,0.0,0.0,0.0,0.0
224,0.639967,0.0,0.0,0.0,0.0,0.0,0.0
225,0.63789666,0.0,0.0,0.0,0.0,0.0,0.0
226,0.63789666,0.0,0.0,0.0,0.0,0.0,0.0
227,0.63789666,0.0,0.0,0.0,0.0,0.0,0.0
228,0.639967,0.0,0.0,0.0,0.0,0.0,0.0
229,0.639967,0.0,0.0,0.0,0.0,0.0,0.0
230,0.639967,0.0,0.0,0.0,0.0,0.0,0.0
231,0.63789666,0.0,0.0,0.0,0.0,0.0,0.0
232,0.63789666,0.0,0.0,0.0,0.0,0.0,0.0
233,0.639967,0.0,0.0,0.0,0.0,0.0,0.0
234,0.63789666,0.0,0.0,0.0,0.0,0.0,0.0
235,0.639967,0.0,0.0,0.0,0.0,0.0,0.0
236,0.63789666,0.0,0.0,0.0,0.0,0.0,0.0
237,0.63789666,0.0,0.0,0.0,0.0,0.0,0.0
238,0.639967,0.0,0.0,0.0,0.0,0.0,0.0
239,0.639967,0.0,0.0,0.0,0.0,0.0,0.0
240,0.63789666,0.0,0.0,0.0,0.0,0.0,0.0
241,0.639967,0.0,0.0,0.0,0.0,0.0,0.0
242,0.639967,0.0,0.0,0.0,0.0,0.0,0.0
243,0.639967,0.0,0.0,0.0,0.0,0.0,0.0
244,0.639967,0.0,0.0,0.0,0.0,0.0,0.0
245,0.639967,0.0,0.0,0.0,0.0,0.0,0.0
246,0.639967,0.0,0.0,0.0,0.0,0.0,0.0
247,0.639967,0.0,0.0,0.0,0.0,0.0,0.0
248,0.639967,0.0,0.0,0.0,0.0,0.0,0.0
249,0.639967,0.0,0.0,0.0,0.0,0.0,0.0
250,0.63789666,0.0,0.0,0.0,0.0,0.0,0.0
251,0.63789666,0.0,0.0,0.0,0.0,0.0,0.0
252,0.639967,0.0,0.0,0.0,0.0,0.0,0.0
253,0.639967,0.0,0.0,0.0,0.0,0.0,0.0
254,0.639967,0.0,0.0,0.0,0.0,0.0,0.0
255,0.63789666,0.0,0.0,0.0,0.0,0.0,0.0
256,0.63789666,0.0,0.0,0.0,0.0,0.0,0.0
257,0.63789666,0.0,0.0,0.0,0.0,0.0,0.0
258,0.639967,0.0,0.0,0.0,0.0,0.0,0.0
259,0.639967,0.0,0.0,0.0,0.0,0.0,0.0
260,0.639967,0.0,0.0,0.0,0.0,0.0,0.0
261,0.639967,0.0,0.0,0.0,0.0,0.0,0.0
262,0.63789666,0.0,0.0,0.0,0.0,0.0,0.0
263,0.63789666,0.0,0.0,0.0,0.0,0.0,0.0
264,0.639967,0.0,0.0,0.0,0.0,0.0,0.0
265,0.63789666,0.0,0.0,0.0,0.0,0.0,0.0
266,0.639967,0.0,0.0,0.0,0.0,0.0,0.0
267,0.63789666,0.0,0.0,0.0,0.0,0.0,0.0
268,0.639967,0.0,0.0,0.0,0.0,0.0,0.0
269,0.63789666,0.0,0.0,0.0,0.0,0.0,0.0
270,0.639967,0.0,0.0,0.0,0.0,0.0,0.0
271,0.63789666,0.0,0.0,0.0,0.0,0.0,0.0
272,0.639967,0.0,0.0,0.0,0.0,0.0,0.0
273,0.639967,0.0,0.0,0.0,0.0,0.0,0.0
274,0.639967,0.0,0.0,0.0,0.0,0.0,0.0
275,0.639967,0.0,0.0,0.0,0.0,0.0,0.0
276,0.639967,0.0,0.0,0.0,0.0,0.0,0.0
277,0.63789666,0.0,0.0,0.0,0.0,0.0,0.0
278,0.63789666,0.0,0.0,0.0,0.0,0.0,0.0
279,0.639967,0.0,0.30857572,0.0,0.0,0.0,0.0
280,0.639967,0.0,0.6238634,0.0,0.0,0.0,0.0
281,0.639967,0.0,0.9428308,0.0,0.0,0.0,0.0
282,0.639967,0.0,1.2697117,0.0,0.0,0.0,0.0
283,0.63789666,0.0,1.6057643,0.0,0.0,0.0,0.0
284,0.63789666,3.7029085,1.937794,0.0,0.0,1.0,1.0
285,0.639967,3.7834523,2.2696471,0.0,0.0,1.0,1.0
286,0.639967,3.827609,2.5989804,0.0,0.0,1.0,1.0
287,0.63789666,3.922571,2.9266448,0.0,0.0,1.0,1.0
288,0.63789666,4.0326304,3.25175,0.0,0.0,1.0,1.0
289,0.63789666,3.9843557,3.575408,0.0,0.0,1.0,1.0
290,0.63789666,3.9822397,3.8975747,0.0,0.0,1.0,1.0
291,0.63789666,3.9519992,3.9109437,0.0,0.0,1.0,1.0
292,0.63789666,3.9319706,3.916543,0.0,0.0,1.0,1.0
293,0.63789666,3.9012628,3.919627,0.0,0.0,1.0,1.0
294,0.639967,3.8838954,3.9155176,0.0,0.0,1.0,1.0
295,0.639967,3.8660023,3.9034133,0.0,0.0,1.0,1.0
296,0.63789666,3.8633375,3.8961873,0.0,0.0,1.0,1.0
297,0.63789666,3.8506413,3.8917465,0.0,0.0,1.0,1.0
298,0.639967,3.8646164,3.889258,0.0,0.0,1.0,1.0
299,0.63789666,3.8732595,3.8871365,0.0,0.0,1.0,1.0
300,0.63789666,3.8873777,3.8921294,0.0,0.0,1.0,1.0
301,0.639967,3.8976464,3.9004083,0.0,0.0,1.0,1.0
302,0.63789666,3.92895,3.9113674,0.0,0.0,1.0,1.0
303,0.639967,3.9221334,3.9257607,0.0,0.0,1.0,1.0
304,0.63789666,3.9065137,3.9451745,0.0,0.0,1.0,1.0
305,0.63789666,3.9611802,3.9633725,0.0,0.0,1.0,1.0
306,0.63789666,3.9832404,3.9837682,0.0,0.0,1.0,1.0
307,0.63789666,3.9975116,4.003036,0.0,0.0,1.0,1.0
308,0.63789666,4.036058,4.022495,0.0,0.0,1.0,1.0
309,0.63789666,4.0836053,4.03965,0.0,0.0,1.0,1.0
310,0.639967,4.0829945,4.059632,0.0,0.0,1.0,1.0
311,0.63789666,4.118008,4.082635,0.0,0.0,1.0,1.0
312,0.639967,4.1185904,4.099964,0.0,0.0,1.0,1.0
313,0.63789666,4.131151,4.113669,0.0,0.0,1.0,1.0
314,0.63789666,4.1348147,4.1284018,0.0,0.0,1.0,1.0
315,0.639967,4.1619143,4.1407013,0.0,0.0,1.0,1.0
316,0.639967,4.182553,4.1487794,0.0,0.0,1.0,1.0
317,0.639967,4.1691275,4.156384,0.0,0.0,1.0,1.0
318,0.63789666,4.147696,4.1614194,0.0,0.0,1.0,1.0
319,0.639967,4.174311,4.165236,0.0,0.0,1.0,1.0
320,0.63789666,4.183647,4.1664147,0.0,0.0,1.0,1.0
321,0.639967,4.180544,4.167798,0.0,0.0,1.0,1.0
322,0.639967,4.1742525,4.1668425,0.0,0.0,1.0,1.0
323,0.639967,4.1784296,4.1672454,0.0,0.0,1.0,1.0
324,0.639967,4.164389,4.1700177,0.0,0.0,1.0,1.0
325,0.63789666,4.1452994,4.174841,0.0,0.0,1.0,1.0
326,0.63789666,4.151415,4.1740212,0.0,0.0,1.0,1.0
327,0.639967,4.1504464,4.171638,0.0,0.0,1.0,1.0
328,0.63789666,4.1873875,4.1701083,0.0,0.0,1.0,1.0
329,0.63789666,4.202396,4.1691833,0.0,0.0,1.0,1.0
330,0.639967,4.205571,4.1634283,0.0,0.0,1.0,1.0
331,0.639967,4.164477,4.155496,0.0,0.0,1.0,1.0
332,0.63789666,4.15505,4.14589,0.0,0.0,1.0,1.0
333,0.63789666,4.1621866,4.1347156,0.0,0.0,1.0,1.0
334,0.639967,4.1631513,4.12468,0.0,0.0,1.0,1.0
335,0.63789666,4.1093717,4.109858,0.0,0.0,1.0,1.0
336,0.63789666,4.0692034,4.0926876,0.0,0.0,1.0,1.0
337,0.63789666,4.0300283,4.0761175,0.0,0.0,1.0,1.0
338,0.63789666,4.017316,4.0595746,0.0,0.0,1.0,1.0
339,0.639967,4.0300217,4.0376296,0.0,0.0,1.0,1.0
340,0.63789666,4.0095243,4.013095,0.0,0.0,1.0,1.0
341,0.63789666,3.99635,3.9855347,0.0,0.0,1.0,1.0
342,0.63789666,4.006733,3.9612093,0.0,0.0,1.0,1.0
343,0.63789666,3.96596,3.9371154,0.0,0.0,1.0,1.0
344,0.63789666,3.891708,3.9147449,0.0,0.0,1.0,1.0
345,0.63789666,3.8677702,3.8905964,0.0,0.0,1.0,1.0
346,0.63789666,3.8324301,3.8651888,0.0,0.0,1.0,1.0
347,0.63789666,3.817467,3.84038,0.0,0.0,1.0,1.0
348,0.63789666,3.7800772,3.8152847,0.0,0.0,1.0,1.0
349,0.63789666,3.7615817,3.7860136,0.0,0.0,1.0,1.0
350,0.63789666,3.7275326,3.757257,0.0,0.0,1.0,1.0
351,0.63789666,3.7251313,3.7339368,0.0,0.0,1.0,1.0
352,0.63789666,3.7118175,3.7103934,0.0,0.0,1.0,1.0
353,0.63789666,3.6952069,3.6881392,0.0,0.0,1.0,1.0
354,0.63789666,3.6554818,3.669226,0.0,0.0,1.0,1.0
355,0.63789666,3.6208797,3.6554372,0.0,0.0,1.0,1.0
356,0.63789666,3.6118665,3.6429446,0.0,0.0,1.0,1.0
357,0.63789666,3.5852494,3.6345966,0.0,0.0,1.0,1.0
358,0.63789666,3.565379,3.6270788,0.0,0.0,1.0,1.0
359,0.63789666,3.5905066,3.6190152,0.0,0.0,1.0,1.0
360,0.63789666,3.6146142,3.6123133,0.0,0.0,1.0,1.0
361,0.639967,3.6116688,3.6133497,0.0,0.0,1.0,1.0
362,0.63789666,3.6273563,3.6179826,0.0,0.0,1.0,1.0
363,0.63789666,3.6349196,3.6226716,0.0,0.0,1.0,1.0
364,0.63789666,3.6150527,3.6299639,0.0,0.0,1.0,1.0
365,0.63789666,3.6147833,3.640278,0.0,0.0,1.0,1.0
366,0.63789666,3.6679206,3.6475673,0.0,0.0,1.0,1.0
367,0.63789666,3.676475,3.6502304,0.0,0.0,1.0,1.0
368,0.639967,3.6681333,3.6524682,0.0,0.0,1.0,1.0
369,0.63789666,3.6727586,3.6527052,0.0,0.0,1.0,1.0
370,0.63789666,3.689149,3.6490958,0.0,0.0,1.0,1.0
371,0.639967,3.6779773,3.6475198,0.0,0.0,1.0,1.0
372,0.63789666,3.6465719,3.6442256,0.0,0.0,1.0,1.0
373,0.63789666,3.638522,3.6346073,0.0,0.0,1.0,1.0
374,0.63789666,3.6302004,3.624049,0.0,0.0,1.0,1.0
375,0.63789666,3.591606,3.6184287,0.0,0.0,1.0,1.0
376,0.63789666,3.596142,3.6100128,0.0,0.0,1.0,1.0
377,0.63789666,3.5752528,3.5950122,0.0,0.0,1.0,1.0
378,0.63789666,3.5524986,3.5825605,0.0,0.0,1.0,1.0
379,0.63789666,3.5497756,3.5759614,0.0,0.0,1.0,1.0
380,0.63789666,3.6006908,3.570081,0.0,0.0,1.0,1.0
381,0.63789666,3.5717669,3.5657992,0.0,0.0,1.0,1.0
382,0.63789666,3.5091422,3.5681553,0.0,0.0,1.0,1.0
383,0.63789666,3.5285583,3.5750766,0.0,0.0,1.0,1.0
384,0.63789666,3.567382,3.5845144,0.0,0.0,1.0,1.0
385,0.63789666,3.5679567,3.5993688,0.0,0.0,1.0,1.0
386,0.63789666,3.5788193,3.6192446,0.0,0.0,1.0,1.0
387,0.63789666,3.619878,3.6357791,0.0,0.0,1.0,1.0
388,0.63789666,3.6791964,3.6566923,0.0,0.0,1.0,1.0
389,0.63789666,3.6885068,3.6859822,0.0,0.0,1.0,1.0
390,0.63789666,3.7307527,3.7158353,0.0,0.0,1.0,1.0
391,0.63789666,3.7882845,3.7416549,0.0,0.0,1.0,1.0
392,0.63789666,3.7991052,3.773685,0.0,0.0,1.0,1.0
393,0.63789666,3.8227239,3.8065457,0.0,0.0,1.0,1.0
394,0.63789666,3.8606224,3.8342028,0.0,0.0,1.0,1.0
395,0.63789666,3.8867967,3.8566308,0.0,0.0,1.0,1.0
396,0.63789666,3.8772166,3.8813026,0.0,0.0,1.0,1.0
397,0.63789666,3.9523187,3.9053419,0.0,0.0,1.0,1.0
398,0.639967,3.9731464,3.9252632,0.0,0.0,1.0,1.0
399,0.63789666,3.951763,3.9423096,0.0,0.0,1.0,1.0
400,0.63789666,3.948333,3.9627833,0.0,0.0,1.0,1.0
401,0.63789666,3.984569,3.9785354,0.0,0.0,1.0,1.0
402,0.63789666,4.0192223,3.9902225,0.0,0.0,1.0,1.0
403,0.63789666,4.027342,4.001526,0.0,0.0,1.0,1.0
404,0.63789666,4.0036616,4.0074363,0.0,0.0,1.0,1.0
405,0.63789666,4.0684094,4.008917,0.0,0.0,1.0,1.0
406,0.63789666,4.0496454,4.0090404,0.0,0.0,1.0,1.0
407,0.63789666,4.0270414,4.0072827,0.0,0.0,1.0,1.0
408,0.63789666,4.0128565,3.9995465,0.0,0.0,1.0,1.0
409,0.639967,4.0232477,3.9882116,0.0,0.0,1.0,1.0
410,0.63789666,3.9909124,3.97444,0.0,0.0,1.0,1.0
411,0.63789666,3.953242,3.9637353,0.0,0.0,1.0,1.0
412,0.63789666,3.9272442,3.9443784,0.0,0.0,1.0,1.0
413,0.63789666,3.8917348,3.92208,0.0,0.0,1.0,1.0
414,0.63789666,3.883201,3.8969584,0.0,0.0,1.0,1.0
415,0.63789666,3.8620834,3.8733447,0.0,0.0,1.0,1.0
416,0.63789666,3.875205,3.843208,0.0,0.0,1.0,1.0
417,0.63789666,3.8361266,3.8126588,0.0,0.0,1.0,1.0
418,0.63789666,3.782064,3.7852986,0.0,0.0,1.0,1.0
419,0.63789666,3.7255812,3.762528,0.0,0.0,1.0,1.0
420,0.63789666,3.7294924,3.7454062,0.0,0.0,1.0,1.0
421,0.63789666,3.6616101,3.7292905,0.0,0.0,1.0,1.0
422,0.63789666,3.6243215,3.7187026,0.0,0.0,1.0,1.0
423,0.63789666,3.6249204,3.7067704,0.0,0.0,1.0,1.0
424,0.63789666,3.6539965,3.699373,0.0,0.0,1.0,1.0
425,0.63789666,3.6862724,3.698676,0.0,0.0,1.0,1.0
