time_index,telemetry,point_score,smoothed_score,prediction,label,context_ood,valid_score
51,1.0,0.0,0.0,0.0,0.0,0.0,0.0
52,1.0,0.0,0.0,0.0,0.0,0.0,0.0
53,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54,1.0,0.0,0.0,0.0,0.0,0.0,0.0
55,1.0,0.0,0.0,0.0,0.0,0.0,0.0
56,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57,1.0,0.0,0.0,0.0,0.0,0.0,0.0
58,1.0,0.0,0.0,0.0,0.0,0.0,0.0
59,1.0,0.0,0.0,0.0,0.0,0.0,0.0
60,1.0,0.0,0.0,0.0,0.0,0.0,0.0
61,1.0,0.0,0.0,0.0,0.0,0.0,0.0
62,1.0,0.0,0.0,0.0,0.0,0.0,0.0
63,1.0,0.0,0.0,0.0,0.0,0.0,0.0
64,1.0,0.0,0.0,0.0,0.0,0.0,0.0
65,1.0,0.0,0.0,0.0,0.0,0.0,0.0
66,1.0,0.0,0.0,0.0,0.0,0.0,0.0
67,1.0,0.0,0.0,0.0,0.0,0.0,0.0
68,1.0,0.0,0.0,0.0,0.0,0.0,0.0
69,1.0,0.0,0.0,0.0,0.0,0.0,0.0
70,1.0,0.0,0.0,0.0,0.0,0.0,0.0
71,1.0,0.0,0.0,0.0,0.0,0.0,0.0
72,1.0,0.0,0.0,0.0,0.0,0.0,0.0
73,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74,1.0,0.0,0.0,0.0,0.0,0.0,0.0
75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
76,1.0,0.0,0.0,0.0,0.0,0.0,0.0
77,1.0,0.0,0.0,0.0,0.0,0.0,0.0
78,1.0,0.0,0.0,0.0,0.0,0.0,0.0
79,1.0,0.0,0.0,0.0,0.0,0.0,0.0
80,1.0,0.0,0.0,0.0,0.0,0.0,0.0
81,1.0,0.0,0.0,0.0,0.0,0.0,0.0
82,1.0,0.0,0.0,0.0,0.0,0.0,0.0
83,1.0,0.0,0.0,0.0,0.0,0.0,0.0
84,1.0,0.0,0.0,0.0,0.0,0.0,0.0
85,1.0,0.0,0.0,0.0,0.0,0.0,0.0
86,1.0,0.0,0.0,0.0,0.0,0.0,0.0
87,1.0,0.0,0.0,0.0,0.0,0.0,0.0
88,1.0,0.0,0.0,0.0,0.0,0.0,0.0
89,1.0,0.0,0.0,0.0,0.0,0.0,0.0
90,1.0,0.0,0.0,0.0,0.0,0.0,0.0
91,1.0,0.0,0.0,0.0,0.0,0.0,0.0
92,1.0,0.0,0.0,0.0,0.0,0.0,0.0
93,1.0,0.0,0.0,0.0,0.0,0.0,0.0
94,1.0,0.0,0.0,0.0,0.0,0.0,0.0
95,1.0,0.0,0.0,0.0,0.0,0.0,0.0
96,1.0,0.0,0.0,0.0,0.0,0.0,0.0
97,1.0,0.0,0.0,0.0,0.0,0.0,0.0
98,1.0,0.0,0.0,0.0,0.0,0.0,0.0
99,1.0,0.0,0.0,0.0,0.0,0.0,0.0
100,1.0,0.0,0.0,0.0,0.0,0.0,0.0
101,1.0,0.0,0.0,0.0,0.0,0.0,0.0
102,1.0,0.0,0.0,0.0,0.0,0.0,0.0
103,1.0,0.0,0.0,0.0,0.0,0.0,0.0
104,1.0,0.0,0.0,0.0,0.0,0.0,0.0
105,1.0,0.0,0.0,0.0,0.0,0.0,0.0
106,1.0,0.0,0.0,0.0,0.0,0.0,0.0
107,1.0,0.0,0.0,0.0,0.0,0.0,0.0
108,1.0,0.0,0.0,0.0,0.0,0.0,0.0
109,1.0,0.0,0.0,0.0,0.0,0.0,0.0
110,1.0,0.0,0.0,0.0,0.0,0.0,0.0
111,1.0,0.0,0.0,0.0,0.0,0.0,0.0
112,1.0,0.0,0.0,0.0,0.0,0.0,0.0
113,1.0,0.0,0.0,0.0,0.0,0.0,0.0
114,1.0,0.0,0.0,0.0,0.0,0.0,0.0
115,1.0,0.0,0.0,0.0,0.0,0.0,0.0
116,1.0,0.0,0.0,0.0,0.0,0.0,0.0
117,1.0,0.0,0.0,0.0,0.0,0.0,0.0
118,1.0,0.0,0.0,0.0,0.0,0.0,0.0
119,1.0,0.0,0.0,0.0,0.0,0.0,0.0
120,1.0,0.0,0.0,0.0,0.0,0.0,0.0
121,1.0,0.0,0.0,0.0,0.0,0.0,0.0
122,1.0,0.0,0.0,0.0,0.0,0.0,0.0
123,1.0,0.0,0.0,0.0,0.0,0.0,0.0
124,1.0,0.0,0.0,0.0,0.0,0.0,0.0
125,1.0,0.0,0.0,0.0,0.0,0.0,0.0
126,1.0,0.0,0.0,0.0,0.0,0.0,0.0
127,1.0,0.0,0.0,0.0,0.0,0.0,0.0
128,1.0,0.0,0.0,0.0,0.0,0.0,0.0
129,1.0,0.0,0.0,0.0,0.0,0.0,0.0
130,1.0,0.0,0.0,0.0,0.0,0.0,0.0
131,1.0,0.0,0.0,0.0,0.0,0.0,0.0
132,1.0,0.0,0.0,0.0,0.0,0.0,0.0
133,1.0,0.0,0.0,0.0,0.0,0.0,0.0
134,1.0,0.0,0.0,0.0,0.0,0.0,0.0
135,1.0,0.0,0.0,0.0,0.0,0.0,0.0
136,1.0,0.0,0.0,0.0,0.0,0.0,0.0
137,1.0,0.0,0.0,0.0,0.0,0.0,0.0
138,1.0,0.0,0.0,0.0,0.0,0.0,0.0
139,1.0,0.0,0.0,0.0,0.0,0.0,0.0
140,1.0,0.0,0.0,0.0,0.0,0.0,0.0
141,1.0,0.0,0.0,0.0,0.0,0.0,0.0
142,1.0,0.0,0.0,0.0,0.0,0.0,0.0
143,1.0,0.0,0.0,0.0,0.0,0.0,0.0
144,1.0,0.0,0.0,0.0,0.0,0.0,0.0
145,1.0,0.0,0.0,0.0,0.0,0.0,0.0
146,1.0,0.0,0.0,0.0,0.0,0.0,0.0
147,1.0,0.0,0.0,0.0,0.0,0.0,0.0
148,1.0,0.0,0.0,0.0,0.0,0.0,0.0
149,1.0,0.0,0.0,0.0,0.0,0.0,0.0
150,1.0,0.0,0.0,0.0,0.0,0.0,0.0
151,1.0,0.0,0.0,0.0,0.0,0.0,0.0
152,1.0,0.0,0.0,0.0,0.0,0.0,0.0
153,1.0,0.0,0.0,0.0,0.0,0.0,0.0
154,1.0,0.0,0.0,0.0,0.0,0.0,0.0
155,1.0,0.0,0.0,0.0,0.0,0.0,0.0
156,1.0,0.0,0.0,0.0,0.0,0.0,0.0
157,1.0,0.0,0.0,0.0,0.0,0.0,0.0
158,1.0,0.0,0.0,0.0,0.0,0.0,0.0
159,1.0,0.0,0.0,0.0,0.0,0.0,0.0
160,1.0,0.0,0.0,0.0,0.0,0.0,0.0
161,1.0,0.0,0.0,0.0,0.0,0.0,0.0
162,1.0,0.0,0.0,0.0,0.0,0.0,0.0
163,1.0,0.0,0.0,0.0,0.0,0.0,0.0
164,1.0,0.0,0.0,0.0,0.0,0.0,0.0
165,1.0,0.0,0.0,0.0,0.0,0.0,0.0
166,1.0,0.0,0.0,0.0,0.0,0.0,0.0
167,1.0,0.0,0.0,0.0,0.0,0.0,0.0
168,1.0,0.0,0.0,0.0,0.0,0.0,0.0
169,1.0,0.0,0.0,0.0,0.0,0.0,0.0
170,1.0,0.0,0.0,0.0,0.0,0.0,0.0
171,1.0,0.0,0.0,0.0,0.0,0.0,0.0
172,1.0,0.0,0.0,0.0,0.0,0.0,0.0
173,1.0,0.0,0.0,0.0,0.0,0.0,0.0
174,1.0,0.0,0.0,0.0,0.0,0.0,0.0
175,1.0,0.0,0.0,0.0,0.0,0.0,0.0
176,1.0,0.0,0.0,0.0,0.0,0.0,0.0
177,1.0,0.0,0.0,0.0,0.0,0.0,0.0
178,1.0,0.0,0.0,0.0,0.0,0.0,0.0
179,1.0,0.0,0.0,0.0,0.0,0.0,0.0
180,1.0,0.0,0.0,0.0,0.0,0.0,0.0
181,1.0,0.0,0.0,0.0,0.0,0.0,0.0
182,1.0,0.0,0.0,0.0,0.0,0.0,0.0
183,1.0,0.0,0.0,0.0,0.0,0.0,0.0
184,1.0,0.0,0.0,0.0,0.0,0.0,0.0
185,1.0,0.0,0.0,0.0,0.0,0.0,0.0
186,1.0,0.0,0.0,0.0,0.0,0.0,0.0
187,1.0,0.0,0.0,0.0,0.0,0.0,0.0
188,1.0,0.0,0.0,0.0,0.0,0.0,0.0
189,1.0,0.0,0.0,0.0,0.0,0.0,0.0
190,1.0,0.0,0.0,0.0,0.0,0.0,0.0
191,1.0,0.0,0.0,0.0,0.0,0.0,0.0
192,1.0,0.0,0.0,0.0,0.0,0.0,0.0
193,1.0,0.0,0.0,0.0,0.0,0.0,0.0
194,1.0,0.0,0.0,0.0,0.0,0.0,0.0
195,1.0,0.0,0.0,0.0,0.0,0.0,0.0
196,1.0,0.0,0.0,0.0,0.0,0.0,0.0
197,1.0,0.0,0.0,0.0,0.0,0.0,0.0
198,1.0,0.0,0.0,0.0,0.0,0.0,0.0
199,1.0,0.0,0.0,0.0,0.0,0.0,0.0
200,1.0,0.0,0.0,0.0,0.0,0.0,0.0
201,1.0,0.0,0.0,0.0,0.0,0.0,0.0
202,1.0,0.0,0.0,0.0,0.0,0.0,0.0
203,1.0,0.0,0.0,0.0,0.0,0.0,0.0
204,1.0,0.0,0.0,0.0,0.0,0.0,0.0
205,1.0,0.0,0.0,0.0,0.0,0.0,0.0
206,1.0,0.0,0.0,0.0,0.0,0.0,0.0
207,1.0,0.0,0.0,0.0,0.0,0.0,0.0
208,1.0,0.0,0.0,0.0,0.0,0.0,0.0
209,1.0,0.0,0.0,0.0,0.0,0.0,0.0
210,1.0,0.0,0.0,0.0,0.0,0.0,0.0
211,1.0,0.0,0.0,0.0,0.0,0.0,0.0
212,1.0,0.0,0.0,0.0,0.0,0.0,0.0
213,1.0,0.0,0.0,0.0,0.0,0.0,0.0
214,1.0,0.0,0.0,0.0,0.0,0.0,0.0
215,1.0,0.0,0.0,0.0,0.0,0.0,0.0
216,1.0,0.0,0.0,0.0,0.0,0.0,0.0
217,1.0,0.0,0.0,0.0,0.0,0.0,0.0
218,1.0,0.0,0.0,0.0,0.0,0.0,0.0
219,1.0,0.0,0.0,0.0,0.0,0.0,0.0
220,1.0,0.0,0.0,0.0,0.0,0.0,0.0
221,1.0,0.0,0.0,0.0,0.0,0.0,0.0
222,1.0,0.0,0.0,0.0,0.0,0.0,0.0
223,1.0,0.0,0.0,0.0,0.0,0.0,0.0
224,1.0,0.0,0.0,0.0,0.0,0.0,0.0
225,1.0,0.0,0.0,0.0,0.0,0.0,0.0
226,1.0,0.0,0.0,0.0,0.0,0.0,0.0
227,1.0,0.0,0.0,0.0,0.0,0.0,0.0
228,1.0,0.0,0.0,0.0,0.0,0.0,0.0
229,1.0,0.0,0.0,0.0,0.0,0.0,0.0
230,1.0,0.0,0.0,0.0,0.0,0.0,0.0
231,1.0,0.0,0.0,0.0,0.0,0.0,0.0
232,1.0,0.0,0.0,0.0,0.0,0.0,0.0
233,1.0,0.0,0.0,0.0,0.0,0.0,0.0
234,1.0,0.0,0.0,0.0,0.0,0.0,0.0
235,1.0,0.0,0.0,0.0,0.0,0.0,0.0
236,1.0,0.0,0.0,0.0,0.0,0.0,0.0
237,1.0,0.0,0.0,0.0,0.0,0.0,0.0
238,1.0,0.0,0.0,0.0,0.0,0.0,0.0
239,1.0,0.0,0.0,0.0,0.0,0.0,0.0
240,1.0,0.0,0.0,0.0,0.0,0.0,0.0
241,1.0,0.0,0.0,0.0,0.0,0.0,0.0
242,1.0,0.0,0.0,0.0,0.0,0.0,0.0
243,1.0,0.0,0.0,0.0,0.0,0.0,0.0
244,1.0,0.0,0.0,0.0,0.0,0.0,0.0
245,1.0,0.0,0.0,0.0,0.0,0.0,0.0
246,1.0,0.0,0.0,0.0,0.0,0.0,0.0
247,1.0,0.0,0.0,0.0,0.0,0.0,0.0
248,1.0,0.0,0.0,0.0,0.0,0.0,0.0
249,1.0,0.0,0.0,0.0,0.0,0.0,0.0
250,1.0,0.0,0.0,0.0,0.0,0.0,0.0
251,1.0,0.0,0.0,0.0,0.0,0.0,0.0
252,1.0,0.0,0.0,0.0,0.0,0.0,0.0
253,1.0,0.0,0.0,0.0,0.0,0.0,0.0
254,1.0,0.0,0.0,0.0,0.0,0.0,0.0
255,1.0,0.0,0.0,0.0,0.0,0.0,0.0
256,1.0,0.0,0.0,0.0,0.0,0.0,0.0
257,1.0,0.0,0.0,0.0,0.0,0.0,0.0
258,1.0,0.0,0.0,0.0,0.0,0.0,0.0
259,1.0,0.0,0.0,0.0,0.0,0.0,0.0
260,1.0,0.0,0.0,0.0,0.0,0.0,0.0
261,1.0,0.0,0.0,0.0,0.0,0.0,0.0
262,1.0,0.0,0.0,0.0,0.0,0.0,0.0
263,1.0,0.0,0.0,0.0,0.0,0.0,0.0
264,1.0,0.0,0.0,0.0,0.0,0.0,0.0
265,1.0,0.0,0.0,0.0,0.0,0.0,0.0
266,1.0,0.0,0.0,0.0,0.0,0.0,0.0
267,1.0,0.0,0.0,0.0,0.0,0.0,0.0
268,1.0,0.0,0.0,0.0,0.0,0.0,0.0
269,1.0,0.0,0.0,0.0,0.0,0.0,0.0
270,1.0,0.0,0.0,0.0,0.0,0.0,0.0
271,1.0,0.0,0.0,0.0,0.0,0.0,0.0
272,1.0,0.0,0.0,0.0,0.0,0.0,0.0
273,1.0,0.0,0.0,0.0,0.0,0.0,0.0
274,1.0,0.0,0.0,0.0,0.0,0.0,0.0
275,1.0,0.0,0.0,0.0,0.0,0.0,0.0
276,1.0,0.0,0.0,0.0,0.0,0.0,0.0
277,1.0,0.0,0.0,0.0,0.0,0.0,0.0
278,1.0,0.0,0.0,0.0,0.0,0.0,0.0
279,1.0,0.0,0.033941127,0.0,0.0,0.0,0.0
280,1.0,0.0,0.06622394,0.0,0.0,0.0,0.0
281,1.0,0.0,0.09905953,0.0,0.0,0.0,0.0
282,1.0,0.0,0.13253081,0.0,0.0,0.0,0.0
283,1.0,0.0,0.1663835,0.0,0.0,0.0,0.0
284,1.0,0.40729353,0.20049049,0.0,0.0,0.0,1.0
285,1.0,0.38739377,0.2347791,0.0,0.0,0.0,1.0
286,1.0,0.39402702,0.2701941,0.0,0.0,0.0,1.0
287,1.0,0.4016554,0.30648527,0.0,0.0,0.0,1.0
288,1.0,0.40623242,0.34347728,0.0,0.0,0.0,1.0
289,1.0,0.40928376,0.38104272,0.0,0.0,0.0,1.0
290,1.0,0.41146332,0.41908607,0.0,0.0,0.0,1.0
291,1.0,0.4249803,0.42359263,0.0,0.0,0.0,1.0
292,1.0,0.43549356,0.4301041,0.0,0.0,0.0,1.0
293,1.0,0.44390416,0.43636316,0.0,0.0,0.0,1.0
294,1.0,0.45078555,0.4422494,0.0,0.0,0.0,1.0
295,1.0,0.45652002,0.4483391,0.0,0.0,0.0,1.0
296,1.0,0.4613723,0.45496675,0.0,0.0,0.0,1.0
297,1.0,0.46553138,0.4619977,0.0,0.0,0.0,1.0
298,1.0,0.4691359,0.46839732,0.0,0.0,0.0,1.0
299,1.0,0.4722899,0.47441596,0.0,0.0,0.0,1.0
300,1.0,0.479309,0.48022878,0.0,0.0,0.0,1.0
301,1.0,0.48881558,0.48596328,0.0,0.0,0.0,1.0
302,1.0,0.4958347,0.4912199,0.0,0.0,0.0,1.0
303,1.0,0.50177586,0.49607217,0.0,0.0,0.0,1.0
304,1.0,0.5077171,0.5005778,0.0,0.0,0.0,1.0
305,1.0,0.5136583,0.50478315,0.0,0.0,0.0,1.0
306,1.0,0.51959944,0.5087256,0.0,0.0,0.0,1.0
307,1.0,0.51959944,0.5120831,0.0,0.0,0.0,1.0
308,1.0,0.51959944,0.51464844,0.0,0.0,0.0,1.0
309,1.0,0.51959944,0.51662886,0.0,0.0,0.0,1.0
310,1.0,0.51959944,0.51811415,0.0,0.0,0.0,1.0
311,1.0,0.51959944,0.51910436,0.0,0.0,0.0,1.0
312,1.0,0.51959944,0.51959944,0.0,0.0,0.0,1.0
313,1.0,0.51959944,0.51959944,0.0,0.0,0.0,1.0
314,1.0,0.51959944,0.51959944,0.0,0.0,0.0,1.0
315,1.0,0.51959944,0.51959944,0.0,0.0,0.0,1.0
316,1.0,0.51959944,0.51959944,0.0,0.0,0.0,1.0
317,1.0,0.51959944,0.51959944,0.0,0.0,0.0,1.0
318,1.0,0.51959944,0.51959944,0.0,0.0,0.0,1.0
319,1.0,0.51959944,0.51959944,0.0,0.0,0.0,1.0
320,1.0,0.51959944,0.51959944,0.0,0.0,0.0,1.0
321,1.0,0.51959944,0.51959944,0.0,0.0,0.0,1.0
322,1.0,0.51959944,0.51959944,0.0,0.0,0.0,1.0
323,1.0,0.51959944,0.51959944,0.0,0.0,0.0,1.0
324,1.0,0.51959944,0.51959944,0.0,0.0,0.0,1.0
325,1.0,0.51959944,0.51959944,0.0,0.0,0.0,1.0
326,1.0,0.51959944,0.51959944,0.0,0.0,0.0,1.0
327,1.0,0.51959944,0.51959944,0.0,0.0,0.0,1.0
328,1.0,0.51959944,0.51959944,0.0,0.0,0.0,1.0
329,1.0,0.51959944,0.51959944,0.0,0.0,0.0,1.0
330,1.0,0.51959944,0.51959944,0.0,0.0,0.0,1.0
331,1.0,0.51959944,0.51959944,0.0,0.0,0.0,1.0
332,1.0,0.51959944,0.51959944,0.0,0.0,0.0,1.0
333,1.0,0.51959944,0.51959944,0.0,0.0,0.0,1.0
334,1.0,0.51959944,0.51959944,0.0,0.0,0.0,1.0
335,1.0,0.51959944,0.51959944,0.0,0.0,0.0,1.0
336,1.0,0.51959944,0.51959944,0.0,0.0,0.0,1.0
337,1.0,0.51959944,0.51959944,0.0,0.0,0.0,1.0
338,1.0,0.51959944,0.51959944,0.0,0.0,0.0,1.0
339,1.0,0.51959944,0.51959944,0.0,0.0,0.0,1.0
340,1.0,0.51959944,0.51959944,0.0,0.0,0.0,1.0
341,1.0,0.51959944,0.51959944,0.0,0.0,0.0,1.0
342,1.0,0.51959944,0.51959944,0.0,0.0,0.0,1.0
343,1.0,0.51959944,0.51959944,0.0,0.0,0.0,1.0
344,1.0,0.51959944,0.51959944,0.0,0.0,0.0,1.0
345,1.0,0.51959944,0.51959944,0.0,0.0,0.0,1.0
346,1.0,0.51959944,0.51959944,0.0,0.0,0.0,1.0
347,1.0,0.51959944,0.51959944,0.0,0.0,0.0,1.0
348,1.0,0.51959944,0.51959944,0.0,0.0,0.0,1.0
349,1.0,0.51959944,0.51959944,0.0,0.0,0.0,1.0
350,1.0,0.51959944,0.51959944,0.0,0.0,0.0,1.0
351,1.0,0.51959944,0.51959944,0.0,0.0,0.0,1.0
352,1.0,0.51959944,0.51959944,0.0,0.0,0.0,1.0
353,1.0,0.51959944,0.51959944,0.0,0.0,0.0,1.0
354,1.0,0.51959944,0.51959944,0.0,0.0,0.0,1.0
355,1.0,0.51959944,0.51959944,0.0,0.0,0.0,1.0
356,1.0,0.51959944,0.51959944,0.0,0.0,0.0,1.0
357,1.0,0.51959944,0.51959944,0.0,0.0,0.0,1.0
358,1.0,0.51959944,0.51959944,0.0,0.0,0.0,1.0
359,1.0,0.51959944,0.51959944,0.0,0.0,0.0,1.0
360,1.0,0.51959944,0.51959944,0.0,0.0,0.0,1.0
361,1.0,0.51959944,0.51959944,0.0,0.0,0.0,1.0
362,1.0,0.51959944,0.51959944,0.0,0.0,0.0,1.0
363,1.0,0.51959944,0.51959944,0.0,0.0,0.0,1.0
364,1.0,0.51959944,0.51959944,0.0,0.0,0.0,1.0
365,1.0,0.51959944,0.5195992,0.0,0.0,0.0,1.0
366,1.0,0.51959944,0.5195981,0.0,0.0,0.0,1.0
367,1.0,0.51959944,0.5195956,0.0,0.0,0.0,1.0
368,1.0,0.51959944,0.51959056,0.0,0.0,0.0,1.0
369,1.0,0.51959944,0.51958174,0.0,0.0,0.0,1.0
370,1.0,0.51959634,0.51956767,0.0,0.0,0.0,1.0
371,1.0,0.51958716,0.51954675,0.0,0.0,0.0,1.0
372,1.0,0.51956886,0.51951694,0.0,0.0,0.0,1.0
373,1.0,0.51953864,0.51947623,0.0,0.0,0.0,1.0
374,1.0,0.5194936,0.51942223,0.0,0.0,0.0,1.0
375,1.0,0.51943094,0.5193524,0.0,0.0,0.0,1.0
376,1.0,0.519348,0.519264,0.0,0.0,0.0,1.0
377,1.0,0.51924217,0.51915425,0.0,0.0,0.0,1.0
378,1.0,0.5191108,0.5190207,0.0,0.0,0.0,1.0
379,1.0,0.5189513,0.5188607,0.0,0.0,0.0,1.0
380,1.0,0.5187613,0.5186717,0.0,0.0,0.0,1.0
381,1.0,0.51853836,0.51845175,0.0,0.0,0.0,1.0
382,1.0,0.5182801,0.5181993,0.0,0.0,0.0,1.0
383,1.0,0.5179843,0.51791334,0.0,0.0,0.0,1.0
384,1.0,0.5176486,0.5175932,0.0,0.0,0.0,1.0
385,1.0,0.51727086,0.5172388,0.0,0.0,0.0,1.0
386,1.0,0.5168542,0.5168505,0.0,0.0,0.0,1.0
387,1.0,0.5164017,0.5164289,0.0,0.0,0.0,1.0
388,1.0,0.5159163,0.51597524,0.0,0.0,0.0,1.0
389,1.0,0.51540077,0.51549107,0.0,0.0,0.0,1.0
390,1.0,0.5148581,0.5149784,0.0,0.0,0.0,1.0
391,1.0,0.5142911,0.5144396,0.0,0.0,0.0,1.0
392,1.0,0.51370233,0.51387733,0.0,0.0,0.0,1.0
393,1.0,0.51309454,0.5132944,0.0,0.0,0.0,1.0
394,1.0,0.5124703,0.51269335,0.0,0.0,0.0,1.0
395,1.0,0.5118322,0.5120768,0.0,0.0,0.0,1.0
396,1.0,0.5111826,0.51144725,0.0,0.0,0.0,1.0
397,1.0,0.51052403,0.5108069,0.0,0.0,0.0,1.0
398,1.0,0.50985885,0.5101579,0.0,0.0,0.0,1.0
399,1.0,0.50918925,0.509502,0.0,0.0,0.0,1.0
400,1.0,0.50851756,0.5088408,0.0,0.0,0.0,1.0
401,1.0,0.50784594,0.50817573,0.0,0.0,0.0,1.0
402,1.0,0.5071744,0.5075078,0.0,0.0,0.0,1.0
403,1.0,0.5065029,0.50683814,0.0,0.0,0.0,1.0
404,1.0,0.50583154,0.5061675,0.0,0.0,0.0,1.0
405,1.0,0.5051602,0.50549626,0.0,0.0,0.0,1.0
406,1.0,0.50448895,0.504825,0.0,0.0,0.0,1.0
407,1.0,0.50381774,0.5041537,0.0,0.0,0.0,1.0
408,1.0,0.50314665,0.5034826,0.0,0.0,0.0,1.0
409,1.0,0.50247556,0.50281155,0.0,0.0,0.0,1.0
410,1.0,0.5018046,0.5021405,0.0,0.0,0.0,1.0
411,1.0,0.5011337,0.50146955,0.0,0.0,0.0,1.0
412,1.0,0.5004629,0.5007987,0.0,0.0,0.0,1.0
413,1.0,0.49979213,0.5001279,0.0,0.0,0.0,1.0
414,1.0,0.49912143,0.4994572,0.0,0.0,0.0,1.0
415,1.0,0.49845082,0.49878657,0.0,0.0,0.0,1.0
416,1.0,0.4977803,0.498116,0.0,0.0,0.0,1.0
417,1.0,0.49710983,0.4974455,0.0,0.0,0.0,1.0
418,1.0,0.49643946,0.4967751,0.0,0.0,0.0,1.0
419,1.0,0.49576914,0.49610475,0.0,0.0,0.0,1.0
420,1.0,0.49509892,0.49543446,0.0,0.0,0.0,1.0
421,1.0,0.49442875,0.49476427,0.0,0.0,0.0,1.0
422,1.0,0.49375868,0.49409416,0.0,0.0,0.0,1.0
423,1.0,0.49308866,0.49342412,0.0,0.0,0.0,1.0
424,1.0,0.49241874,0.49275413,0.0,0.0,0.0,1.0
425,1.0,0.49174887,0.49208426,0.0,0.0,0.0,1.0
426,1.0,0.4910791,0.49141443,0.0,0.0,0.0,1.0
427,1.0,0.4904094,0.4907447,0.0,0.0,0.0,1.0
428,1.0,0.48973978,0.49007505,0.0,0.0,0.0,1.0
429,1.0,0.48907024,0.48939937,0.0,0.0,0.0,1.0
430,1.0,0.4884008,0.4887058,0.0,0.0,0.0,1.0
431,1.0,0.4877314,0.4879771,0.0,0.0,0.0,1.0
432,1.0,0.4870621,0.4871907,0.0,0.0,0.0,1.0
433,1.0,0.48639286,0.48631927,0.0,0.0,0.0,1.0
434,1.0,0.48565057,0.4853307,0.0,0.0,0.0,1.0
435,1.0,0.4847661,0.48418853,0.0,0.0,0.0,1.0
436,1.0,0.483674,0.48285207,0.0,0.0,0.0,1.0
437,1.0,0.4823122,0.4812766,0.0,0.0,0.0,1.0
438,1.0,0.48062176,0.4794137,0.0,0.0,0.0,1.0
439,1.0,0.47854668,0.47721127,0.0,0.0,0.0,1.0
440,1.0,0.47603378,0.47461405,0.0,0.0,0.0,1.0
441,1.0,0.47303256,0.4715696,0.0,0.0,0.0,1.0
