time_index,telemetry,point_score,smoothed_score,prediction,label,context_ood,valid_score
47,-0.9997962,0.0,0.0,0.0,0.0,0.0,0.0
48,-0.9997962,0.0,0.0,0.0,0.0,0.0,0.0
49,-0.9997274,0.0,0.0,0.0,0.0,0.0,0.0
50,-0.9997274,0.0,0.0,0.0,0.0,0.0,0.0
51,-0.9997274,0.0,0.0,0.0,0.0,0.0,0.0
52,-0.9997274,0.0,0.0,0.0,0.0,0.0,0.0
53,-0.9997274,0.0,0.0,0.0,0.0,0.0,0.0
54,-0.9997274,0.0,0.0,0.0,0.0,0.0,0.0
55,-0.9997274,0.0,0.0,0.0,0.0,0.0,0.0
56,-0.9997274,0.0,0.0,0.0,0.0,0.0,0.0
57,-0.9997274,0.0,0.0,0.0,0.0,0.0,0.0
58,-0.9997274,0.0,0.0,0.0,0.0,0.0,0.0
59,-0.9997274,0.0,0.0,0.0,0.0,0.0,0.0
60,-0.9997274,0.0,0.0,0.0,0.0,0.0,0.0
61,-0.9997274,0.0,0.0,0.0,0.0,0.0,0.0
62,-0.9997274,0.0,0.0,0.0,0.0,0.0,0.0
63,-0.99971116,0.0,0.0,0.0,0.0,0.0,0.0
64,-0.99971116,0.0,0.0,0.0,0.0,0.0,0.0
65,-0.99971116,0.0,0.0,0.0,0.0,0.0,0.0
66,-0.99971116,0.0,0.0,0.0,0.0,0.0,0.0
67,-0.99971116,0.0,0.0,0.0,0.0,0.0,0.0
68,-0.9996485,0.0,0.0,0.0,0.0,0.0,0.0
69,-0.9995914,0.0,0.0,0.0,0.0,0.0,0.0
70,-0.9995914,0.0,0.0,0.0,0.0,0.0,0.0
71,-0.9995914,0.0,0.0,0.0,0.0,0.0,0.0
72,-0.9995914,0.0,0.0,0.0,0.0,0.0,0.0
73,-0.9995914,0.0,0.0,0.0,0.0,0.0,0.0
74,-0.9995914,0.0,0.0,0.0,0.0,0.0,0.0
75,-0.99958634,0.0,0.0,0.0,0.0,0.0,0.0
76,-0.9995665,0.0,0.0,0.0,0.0,0.0,0.0
77,-0.9995655,0.0,0.0,0.0,0.0,0.0,0.0
78,-0.9995522,0.0,0.0,0.0,0.0,0.0,0.0
79,-0.99954,0.0,0.0,0.0,0.0,0.0,0.0
80,-0.99952215,0.0,0.0,0.0,0.0,0.0,0.0
81,-0.99952215,0.0,0.0,0.0,0.0,0.0,0.0
82,-0.9995191,0.0,0.0,0.0,0.0,0.0,0.0
83,-0.9995191,0.0,0.0,0.0,0.0,0.0,0.0
84,-0.9995191,0.0,0.0,0.0,0.0,0.0,0.0
85,-0.9995191,0.0,0.0,0.0,0.0,0.0,0.0
86,-0.9995191,0.0,0.0,0.0,0.0,0.0,0.0
87,-0.9995191,0.0,0.0,0.0,0.0,0.0,0.0
88,-0.9994437,0.0,0.0,0.0,0.0,0.0,0.0
89,-0.9994417,0.0,0.0,0.0,0.0,0.0,0.0
90,-0.9994417,0.0,0.0,0.0,0.0,0.0,0.0
91,-0.9994417,0.0,0.0,0.0,0.0,0.0,0.0
92,-0.9994417,0.0,0.0,0.0,0.0,0.0,0.0
93,-0.9994417,0.0,0.0,0.0,0.0,0.0,0.0
94,-0.9994417,0.0,0.0,0.0,0.0,0.0,0.0
95,-0.9994417,0.0,0.0,0.0,0.0,0.0,0.0
96,-0.9994417,0.0,0.0,0.0,0.0,0.0,0.0
97,-0.9994417,0.0,0.0,0.0,0.0,0.0,0.0
98,-0.9994417,0.0,0.0,0.0,0.0,0.0,0.0
99,-0.9994417,0.0,0.0,0.0,0.0,0.0,0.0
100,-0.9994417,0.0,0.0,0.0,0.0,0.0,0.0
101,-0.9994417,0.0,0.0,0.0,0.0,0.0,0.0
102,-0.9994417,0.0,0.0,0.0,0.0,0.0,0.0
103,-0.9994417,0.0,0.0,0.0,0.0,0.0,0.0
104,-0.9994417,0.0,0.0,0.0,0.0,0.0,0.0
105,-0.9994417,0.0,0.0,0.0,0.0,0.0,0.0
106,-0.99944115,0.0,0.0,0.0,0.0,0.0,0.0
107,-0.99935657,0.0,0.0,0.0,0.0,0.0,0.0
108,-0.99935657,0.0,0.0,0.0,0.0,0.0,0.0
109,-0.99935657,0.0,0.0,0.0,0.0,0.0,0.0
110,-0.99935657,0.0,0.0,0.0,0.0,0.0,0.0
111,-0.99935657,0.0,0.0,0.0,0.0,0.0,0.0
112,-0.99935657,0.0,0.0,0.0,0.0,0.0,0.0
113,-0.99935657,0.0,0.0,0.0,0.0,0.0,0.0
114,-0.9993301,0.0,0.0,0.0,0.0,0.0,0.0
115,-0.9993301,0.0,0.0,0.0,0.0,0.0,0.0
116,-0.9993301,0.0,0.0,0.0,0.0,0.0,0.0
117,-0.9993301,0.0,0.0,0.0,0.0,0.0,0.0
118,-0.9993301,0.0,0.0,0.0,0.0,0.0,0.0
119,-0.9993301,0.0,0.0,0.0,0.0,0.0,0.0
120,-0.9993301,0.0,0.0,0.0,0.0,0.0,0.0
121,-0.9993301,0.0,0.0,0.0,0.0,0.0,0.0
122,-0.9993301,0.0,0.0,0.0,0.0,0.0,0.0
123,-0.9993301,0.0,0.0,0.0,0.0,0.0,0.0
124,-0.9993301,0.0,0.0,0.0,0.0,0.0,0.0
125,-0.99929905,0.0,0.0,0.0,0.0,0.0,0.0
126,-0.99921346,0.0,0.0,0.0,0.0,0.0,0.0
127,-0.99921346,0.0,0.0,0.0,0.0,0.0,0.0
128,-0.99921346,0.0,0.0,0.0,0.0,0.0,0.0
129,-0.99920833,0.0,0.0,0.0,0.0,0.0,0.0
130,-0.99920833,0.0,0.0,0.0,0.0,0.0,0.0
131,-0.99920833,0.0,0.0,0.0,0.0,0.0,0.0
132,-0.99920833,0.0,0.0,0.0,0.0,0.0,0.0
133,-0.99920833,0.0,0.0,0.0,0.0,0.0,0.0
134,-0.99920833,0.0,0.0,0.0,0.0,0.0,0.0
135,-0.99920833,0.0,0.0,0.0,0.0,0.0,0.0
136,-0.99920833,0.0,0.0,0.0,0.0,0.0,0.0
137,-0.99920475,0.0,0.0,0.0,0.0,0.0,0.0
138,-0.99920475,0.0,0.0,0.0,0.0,0.0,0.0
139,-0.99920475,0.0,0.0,0.0,0.0,0.0,0.0
140,-0.99920475,0.0,0.0,0.0,0.0,0.0,0.0
141,-0.99920475,0.0,0.0,0.0,0.0,0.0,0.0
142,-0.99920475,0.0,0.0,0.0,0.0,0.0,0.0
143,-0.99920475,0.0,0.0,0.0,0.0,0.0,0.0
144,-0.99914163,0.0,0.0,0.0,0.0,0.0,0.0
145,-0.99914163,0.0,0.0,0.0,0.0,0.0,0.0
146,-0.99914163,0.0,0.0,0.0,0.0,0.0,0.0
147,-0.99914163,0.0,0.0,0.0,0.0,0.0,0.0
148,-0.99914163,0.0,0.0,0.0,0.0,0.0,0.0
149,-0.99914163,0.0,0.0,0.0,0.0,0.0,0.0
150,-0.99914163,0.0,0.0,0.0,0.0,0.0,0.0
151,-0.99914163,0.0,0.0,0.0,0.0,0.0,0.0
152,-0.99914163,0.0,0.0,0.0,0.0,0.0,0.0
153,-0.99914163,0.0,0.0,0.0,0.0,0.0,0.0
154,-0.99914163,0.0,0.0,0.0,0.0,0.0,0.0
155,-0.99914163,0.0,0.0,0.0,0.0,0.0,0.0
156,-0.99914163,0.0,0.0,0.0,0.0,0.0,0.0
157,-0.99914163,0.0,0.0,0.0,0.0,0.0,0.0
158,-0.99914163,0.0,0.0,0.0,0.0,0.0,0.0
159,-0.99911153,0.0,0.0,0.0,0.0,0.0,0.0
160,-0.99911153,0.0,0.0,0.0,0.0,0.0,0.0
161,-0.99911153,0.0,0.0,0.0,0.0,0.0,0.0
162,-0.99911153,0.0,0.0,0.0,0.0,0.0,0.0
163,-0.9990331,0.0,0.0,0.0,0.0,0.0,0.0
164,-0.9990331,0.0,0.0,0.0,0.0,0.0,0.0
165,-0.9990331,0.0,0.0,0.0,0.0,0.0,0.0
166,-0.9989618,0.0,0.0,0.0,0.0,0.0,0.0
167,-0.9989618,0.0,0.0,0.0,0.0,0.0,0.0
168,-0.9989618,0.0,0.0,0.0,0.0,0.0,0.0
169,-0.9989618,0.0,0.0,0.0,0.0,0.0,0.0
170,-0.99895823,0.0,0.0,0.0,0.0,0.0,0.0
171,-0.99895823,0.0,0.0,0.0,0.0,0.0,0.0
172,-0.99895823,0.0,0.0,0.0,0.0,0.0,0.0
173,-0.99895823,0.0,0.0,0.0,0.0,0.0,0.0
174,-0.99895823,0.0,0.0,0.0,0.0,0.0,0.0
175,-0.99895823,0.0,0.0,0.0,0.0,0.0,0.0
176,-0.99895823,0.0,0.0,0.0,0.0,0.0,0.0
177,-0.99895823,0.0,0.0,0.0,0.0,0.0,0.0
178,-0.99895823,0.0,0.0,0.0,0.0,0.0,0.0
179,-0.99895465,0.0,0.0,0.0,0.0,0.0,0.0
180,-0.99895465,0.0,0.0,0.0,0.0,0.0,0.0
181,-0.99895465,0.0,0.0,0.0,0.0,0.0,0.0
182,-0.99895465,0.0,0.0,0.0,0.0,0.0,0.0
183,-0.99895465,0.0,0.0,0.0,0.0,0.0,0.0
184,-0.99895465,0.0,0.0,0.0,0.0,0.0,0.0
185,-0.9988935,0.0,0.0,0.0,0.0,0.0,0.0
186,-0.9988935,0.0,0.0,0.0,0.0,0.0,0.0
187,-0.9988935,0.0,0.0,0.0,0.0,0.0,0.0
188,-0.9988935,0.0,0.0,0.0,0.0,0.0,0.0
189,-0.9988935,0.0,0.0,0.0,0.0,0.0,0.0
190,-0.9988935,0.0,0.0,0.0,0.0,0.0,0.0
191,-0.9988935,0.0,0.0,0.0,0.0,0.0,0.0
192,-0.9988935,0.0,0.0,0.0,0.0,0.0,0.0
193,-0.9988935,0.0,0.0,0.0,0.0,0.0,0.0
194,-0.9988935,0.0,0.0,0.0,0.0,0.0,0.0
195,-0.9988935,0.0,0.0,0.0,0.0,0.0,0.0
196,-0.9988935,0.0,0.0,0.0,0.0,0.0,0.0
197,-0.9988935,0.0,0.0,0.0,0.0,0.0,0.0
198,-0.9988935,0.0,0.0,0.0,0.0,0.0,0.0
199,-0.9988935,0.0,0.0,0.0,0.0,0.0,0.0
200,-0.9988935,0.0,0.0,0.0,0.0,0.0,0.0
201,-0.9988915,0.0,0.0,0.0,0.0,0.0,0.0
202,-0.9988915,0.0,0.0,0.0,0.0,0.0,0.0
203,-0.9988915,0.0,0.0,0.0,0.0,0.0,0.0
204,-0.9988248,0.0,0.0,0.0,0.0,0.0,0.0
205,-0.9988248,0.0,0.0,0.0,0.0,0.0,0.0
206,-0.9988248,0.0,0.0,0.0,0.0,0.0,0.0
207,-0.9988248,0.0,0.0,0.0,0.0,0.0,0.0
208,-0.9988248,0.0,0.0,0.0,0.0,0.0,0.0
209,-0.9988248,0.0,0.0,0.0,0.0,0.0,0.0
210,-0.99880946,0.0,0.0,0.0,0.0,0.0,0.0
211,-0.99880946,0.0,0.0,0.0,0.0,0.0,0.0
212,-0.99880946,0.0,0.0,0.0,0.0,0.0,0.0
213,-0.99880946,0.0,0.0,0.0,0.0,0.0,0.0
214,-0.99880946,0.0,0.0,0.0,0.0,0.0,0.0
215,-0.9987606,0.0,0.0,0.0,0.0,0.0,0.0
216,-0.9987606,0.0,0.0,0.0,0.0,0.0,0.0
217,-0.9987606,0.0,0.0,0.0,0.0,0.0,0.0
218,-0.9987606,0.0,0.0,0.0,0.0,0.0,0.0
219,-0.9987606,0.0,0.0,0.0,0.0,0.0,0.0
220,-0.9987606,0.0,0.0,0.0,0.0,0.0,0.0
221,-0.9987606,0.0,0.0,0.0,0.0,0.0,0.0
222,-0.99869996,0.0,0.0,0.0,0.0,0.0,0.0
223,-0.99869996,0.0,0.0,0.0,0.0,0.0,0.0
224,-0.99869996,0.0,0.0,0.0,0.0,0.0,0.0
225,-0.9986979,0.0,0.0,0.0,0.0,0.0,0.0
226,-0.9986979,0.0,0.0,0.0,0.0,0.0,0.0
227,-0.9986979,0.0,0.0,0.0,0.0,0.0,0.0
228,-0.9986979,0.0,0.0,0.0,0.0,0.0,0.0
229,-0.9986979,0.0,0.0,0.0,0.0,0.0,0.0
230,-0.9986979,0.0,0.0,0.0,0.0,0.0,0.0
231,-0.9986979,0.0,0.0,0.0,0.0,0.0,0.0
232,-0.9986979,0.0,0.0,0.0,0.0,0.0,0.0
233,-0.9986979,0.0,0.0,0.0,0.0,0.0,0.0
234,-0.9986979,0.0,0.0,0.0,0.0,0.0,0.0
235,-0.9986979,0.0,0.0,0.0,0.0,0.0,0.0
236,-0.9986979,0.0,0.0,0.0,0.0,0.0,0.0
237,-0.9986979,0.0,0.0,0.0,0.0,0.0,0.0
238,-0.9986979,0.0,0.0,0.0,0.0,0.0,0.0
239,-0.9986979,0.0,0.0,0.0,0.0,0.0,0.0
240,-0.9986979,0.0,0.0,0.0,0.0,0.0,0.0
241,-0.9986006,0.0,0.0,0.0,0.0,0.0,0.0
242,-0.9986006,0.0,0.0,0.0,0.0,0.0,0.0
243,-0.9986006,0.0,0.0,0.0,0.0,0.0,0.0
244,-0.9986006,0.0,0.0,0.0,0.0,0.0,0.0
245,-0.9986006,0.0,0.0,0.0,0.0,0.0,0.0
246,-0.9986006,0.0,0.0,0.0,0.0,0.0,0.0
247,-0.9986006,0.0,0.0,0.0,0.0,0.0,0.0
248,-0.9986006,0.0,0.0,0.0,0.0,0.0,0.0
249,-0.9986006,0.0,0.0,0.0,0.0,0.0,0.0
250,-0.9986006,0.0,0.0,0.0,0.0,0.0,0.0
251,-0.9986006,0.0,0.0,0.0,0.0,0.0,0.0
252,-0.9986006,0.0,0.0,0.0,0.0,0.0,0.0
253,-0.9986006,0.0,0.0,0.0,0.0,0.0,0.0
254,-0.9986006,0.0,0.0,0.0,0.0,0.0,0.0
255,-0.99856645,0.0,0.0,0.0,0.0,0.0,0.0
256,-0.99856645,0.0,0.0,0.0,0.0,0.0,0.0
257,-0.99856645,0.0,0.0,0.0,0.0,0.0,0.0
258,-0.99856395,0.0,0.0,0.0,0.0,0.0,0.0
259,-0.99856395,0.0,0.0,0.0,0.0,0.0,0.0
260,-0.99843556,0.0,0.0,0.0,0.0,0.0,0.0
261,-0.99843556,0.0,0.0,0.0,0.0,0.0,0.0
262,-0.99843556,0.0,0.0,0.0,0.0,0.0,0.0
263,-0.99843556,0.0,0.0,0.0,0.0,0.0,0.0
264,-0.9983856,0.0,0.0,0.0,0.0,0.0,0.0
265,-0.9983856,0.0,0.0,0.0,0.0,0.0,0.0
266,-0.9983856,0.0,0.0,0.0,0.0,0.0,0.0
267,-0.9983856,0.0,0.0,0.0,0.0,0.0,0.0
268,-0.9983856,0.0,0.0,0.0,0.0,0.0,0.0
269,-0.9983856,0.0,0.0,0.0,0.0,0.0,0.0
270,-0.9983856,0.0,0.0,0.0,0.0,0.0,0.0
271,-0.9983856,0.0,0.0,0.0,0.0,0.0,0.0
272,-0.9983856,0.0,0.0,0.0,0.0,0.0,0.0
273,-0.9983856,0.0,0.0,0.0,0.0,0.0,0.0
274,-0.9983856,0.0,0.0,0.0,0.0,0.0,0.0
275,-0.9983856,0.0,0.0,0.0,0.0,0.0,0.0
276,-0.9983856,0.0,0.0,0.0,0.0,0.0,0.0
277,-0.9983856,0.0,0.0,0.0,0.0,0.0,0.0
278,-0.9983856,0.0,0.0,0.0,0.0,0.0,0.0
279,-0.9983856,0.0,0.6087354,0.0,0.0,0.0,0.0
280,-0.9983856,0.0,1.2607372,0.0,0.0,0.0,0.0
281,-0.9983856,0.0,1.9524019,0.0,0.0,0.0,0.0
282,-0.9983856,0.0,2.633821,0.0,0.0,0.0,0.0
283,-0.9983856,0.0,3.301857,0.0,0.0,0.0,0.0
284,-0.9983102,7.3048244,3.994498,0.0,0.0,1.0,1.0
285,-0.9983102,7.8240223,4.6899056,0.0,0.0,1.0,1.0
286,-0.9983102,8.299976,5.3845263,0.0,0.0,1.0,1.0
287,-0.9983102,8.177031,6.078409,0.0,0.0,1.0,1.0
288,-0.9983102,8.016429,6.763282,0.0,0.0,1.0,1.0
289,-0.9983102,8.311694,7.4463964,0.0,0.0,1.0,1.0
290,-0.9983102,8.344889,8.131602,0.0,0.0,1.0,1.0
291,-0.9983102,8.335451,8.206004,0.0,0.0,1.0,1.0
292,-0.9983102,8.326592,8.2297325,0.0,0.0,1.0,1.0
293,-0.9983102,8.218471,8.20373,0.0,0.0,1.0,1.0
294,-0.9983102,8.197376,8.184711,0.0,0.0,1.0,1.0
295,-0.9983102,8.222476,8.176147,0.0,0.0,1.0,1.0
296,-0.9983102,8.197642,8.141565,0.0,0.0,1.0,1.0
297,-0.9983102,8.108761,8.089534,0.0,0.0,1.0,1.0
298,-0.9983102,7.9879413,8.030948,0.0,0.0,1.0,1.0
299,-0.9983102,7.9488196,7.966709,0.0,0.0,1.0,1.0
300,-0.9983102,7.9136505,7.889167,0.0,0.0,1.0,1.0
301,-0.9983102,7.8967195,7.799313,0.0,0.0,1.0,1.0
302,-0.99824655,7.720508,7.69275,0.0,0.0,1.0,1.0
303,-0.99824655,7.6324105,7.575178,0.0,0.0,1.0,1.0
304,-0.99824655,7.555732,7.4622555,0.0,0.0,1.0,1.0
305,-0.9982175,7.2879663,7.348629,0.0,0.0,1.0,1.0
306,-0.9982175,7.119133,7.219592,0.0,0.0,1.0,1.0
307,-0.9982175,6.943714,7.0770035,0.0,0.0,1.0,1.0
308,-0.9982175,6.786781,6.92657,0.0,0.0,1.0,1.0
309,-0.9981905,6.753688,6.785465,0.0,0.0,1.0,1.0
310,-0.9981905,6.6244254,6.64575,0.0,0.0,1.0,1.0
311,-0.9981905,6.400375,6.50621,0.0,0.0,1.0,1.0
312,-0.9981905,6.2025895,6.369575,0.0,0.0,1.0,1.0
313,-0.9981905,6.091514,6.236435,0.0,0.0,1.0,1.0
314,-0.9981905,6.0272474,6.112073,0.0,0.0,1.0,1.0
315,-0.9981905,5.9558344,5.9879527,0.0,0.0,1.0,1.0
316,-0.9981905,5.88125,5.853667,0.0,0.0,1.0,1.0
317,-0.9981905,5.648351,5.723336,0.0,0.0,1.0,1.0
318,-0.9981905,5.521447,5.6089807,0.0,0.0,1.0,1.0
319,-0.9981905,5.4513726,5.5156255,0.0,0.0,1.0,1.0
320,-0.9981905,5.297339,5.429495,0.0,0.0,1.0,1.0
321,-0.99810135,5.1422567,5.3563366,0.0,0.0,1.0,1.0
322,-0.99810135,5.0604577,5.3043394,0.0,0.0,1.0,1.0
323,-0.99810135,5.028109,5.278116,0.0,0.0,1.0,1.0
324,-0.9980627,5.082328,5.2846785,0.0,0.0,1.0,1.0
325,-0.9980627,5.057946,5.3163967,0.0,0.0,1.0,1.0
326,-0.9980627,5.1493473,5.365164,0.0,0.0,1.0,1.0
327,-0.9980627,5.331866,5.4396615,0.0,0.0,1.0,1.0
328,-0.9980627,5.566576,5.547119,0.0,0.0,1.0,1.0
329,-0.9980627,5.7270985,5.6886897,0.0,0.0,1.0,1.0
330,-0.9980627,5.9020653,5.851454,0.0,0.0,1.0,1.0
331,-0.9980627,6.0365753,6.0318003,0.0,0.0,1.0,1.0
332,-0.9980627,6.1913147,6.2471833,0.0,0.0,1.0,1.0
333,-0.9980627,6.431746,6.479152,0.0,0.0,1.0,1.0
334,-0.9980627,6.759306,6.7201815,0.0,0.0,1.0,1.0
335,-0.9980627,6.981275,6.948659,0.0,0.0,1.0,1.0
336,-0.9980627,7.246488,7.1764607,0.0,0.0,1.0,1.0
337,-0.99806213,7.64254,7.394014,0.0,0.0,1.0,1.0
338,-0.99806213,7.9329753,7.6031313,0.0,0.0,1.0,1.0
339,-0.99806213,8.224218,7.7977095,0.0,0.0,1.0,1.0
340,-0.99806213,8.308306,7.9777775,0.0,0.0,1.0,1.0
341,-0.99806213,8.46072,8.137451,0.0,0.0,1.0,1.0
342,-0.99806213,8.512703,8.281053,0.0,0.0,1.0,1.0
343,-0.9979985,8.545981,8.408926,0.0,0.0,1.0,1.0
344,-0.9979949,8.526255,8.509071,0.0,0.0,1.0,1.0
345,-0.9979949,8.592561,8.57895,0.0,0.0,1.0,1.0
346,-0.9979949,8.675389,8.62355,0.0,0.0,1.0,1.0
347,-0.9979949,8.704499,8.668339,0.0,0.0,1.0,1.0
348,-0.9979949,8.780961,8.692827,0.0,0.0,1.0,1.0
349,-0.9979949,8.844285,8.705123,0.0,0.0,1.0,1.0
350,-0.9979745,8.771523,8.69852,0.0,0.0,1.0,1.0
351,-0.9979745,8.7594185,8.68986,0.0,0.0,1.0,1.0
352,-0.9979745,8.845774,8.662238,0.0,0.0,1.0,1.0
353,-0.9979745,8.754572,8.617004,0.0,0.0,1.0,1.0
354,-0.9979745,8.660258,8.55499,0.0,0.0,1.0,1.0
355,-0.9979745,8.466736,8.474443,0.0,0.0,1.0,1.0
356,-0.9979745,8.422347,8.366251,0.0,0.0,1.0,1.0
357,-0.9979745,8.261092,8.240938,0.0,0.0,1.0,1.0
358,-0.9979745,8.132582,8.103861,0.0,0.0,1.0,1.0
359,-0.9979745,7.960326,7.9442077,0.0,0.0,1.0,1.0
360,-0.9979613,7.81441,7.7767477,0.0,0.0,1.0,1.0
361,-0.99795926,7.5459733,7.6033564,0.0,0.0,1.0,1.0
362,-0.9978818,7.2677736,7.431883,0.0,0.0,1.0,1.0
363,-0.9978818,7.1144824,7.245411,0.0,0.0,1.0,1.0
364,-0.9978818,6.9299397,7.0610347,0.0,0.0,1.0,1.0
365,-0.9978818,6.7450542,6.875674,0.0,0.0,1.0,1.0
366,-0.9978818,6.5795584,6.700925,0.0,0.0,1.0,1.0
367,-0.99787265,6.409056,6.5318503,0.0,0.0,1.0,1.0
368,-0.99787265,6.184682,6.3865824,0.0,0.0,1.0,1.0
369,-0.9978492,6.04858,6.265806,0.0,0.0,1.0,1.0
370,-0.99776155,5.908252,6.1634254,0.0,0.0,1.0,1.0
371,-0.99776155,5.863339,6.0838537,0.0,0.0,1.0,1.0
372,-0.99776155,5.785512,6.03021,0.0,0.0,1.0,1.0
373,-0.99762404,5.8027606,5.995325,0.0,0.0,1.0,1.0
374,-0.99762404,5.818457,5.9736266,0.0,0.0,1.0,1.0
375,-0.99762404,5.885912,5.965042,0.0,0.0,1.0,1.0
376,-0.99762404,5.975083,5.968444,0.0,0.0,1.0,1.0
377,-0.99761844,6.101327,5.989923,0.0,0.0,1.0,1.0
378,-0.99760926,6.1609387,6.0144753,0.0,0.0,1.0,1.0
379,-0.99759346,6.1486764,6.0505004,0.0,0.0,1.0,1.0
380,-0.99759346,6.081669,6.0913715,0.0,0.0,1.0,1.0
381,-0.99759346,6.089398,6.1415305,0.0,0.0,1.0,1.0
382,-0.99759346,6.166003,6.1930275,0.0,0.0,1.0,1.0
383,-0.99759346,6.1579657,6.240385,0.0,0.0,1.0,1.0
384,-0.99759346,6.217813,6.2684183,0.0,0.0,1.0,1.0
385,-0.9975919,6.2932153,6.2893023,0.0,0.0,1.0,1.0
386,-0.9975919,6.420366,6.2977057,0.0,0.0,1.0,1.0
387,-0.9975919,6.5038767,6.2934704,0.0,0.0,1.0,1.0
388,-0.9975919,6.543374,6.2915726,0.0,0.0,1.0,1.0
389,-0.9975919,6.437727,6.2891083,0.0,0.0,1.0,1.0
390,-0.9975919,6.4115458,6.2936873,0.0,0.0,1.0,1.0
391,-0.9975308,6.249512,6.295018,0.0,0.0,1.0,1.0
392,-0.99752927,6.030848,6.2932997,0.0,0.0,1.0,1.0
393,-0.99752927,6.0666227,6.274231,0.0,0.0,1.0,1.0
394,-0.99752927,6.1364317,6.25452,0.0,0.0,1.0,1.0
395,-0.9975084,6.212915,6.2298493,0.0,0.0,1.0,1.0
396,-0.997323,6.233782,6.2137265,0.0,0.0,1.0,1.0
397,-0.997323,6.2725945,6.194466,0.0,0.0,1.0,1.0
398,-0.997323,6.1915417,6.1862493,0.0,0.0,1.0,1.0
399,-0.997323,6.2673426,6.194533,0.0,0.0,1.0,1.0
400,-0.997323,6.247328,6.2114882,0.0,0.0,1.0,1.0
401,-0.997323,6.244257,6.2221537,0.0,0.0,1.0,1.0
402,-0.997323,6.1804194,6.2386136,0.0,0.0,1.0,1.0
403,-0.997323,6.1509094,6.2574697,0.0,0.0,1.0,1.0
404,-0.9973204,6.130252,6.2554994,0.0,0.0,1.0,1.0
405,-0.9973204,6.2700877,6.245102,0.0,0.0,1.0,1.0
406,-0.9973204,6.2644167,6.2104607,0.0,0.0,1.0,1.0
407,-0.9973204,6.4104347,6.1698437,0.0,0.0,1.0,1.0
408,-0.9973204,6.4600534,6.1082535,0.0,0.0,1.0,1.0
409,-0.9973204,6.2489514,6.0407414,0.0,0.0,1.0,1.0
410,-0.99722975,6.066771,5.9591503,0.0,0.0,1.0,1.0
