time_index,telemetry,point_score,smoothed_score,prediction,label,context_ood,valid_score
66,-0.8770061,0.0,0.0,0.0,0.0,0.0,0.0
67,-0.8770061,0.0,0.0,0.0,0.0,0.0,0.0
68,-0.8716577,0.0,0.0,0.0,0.0,0.0,0.0
69,-0.8716577,0.0,0.0,0.0,0.0,0.0,0.0
70,-0.8716577,0.0,0.0,0.0,0.0,0.0,0.0
71,-0.8770061,0.0,0.0,0.0,0.0,0.0,0.0
72,-0.8877008,0.0,0.0,0.0,0.0,0.0,0.0
73,-0.9037438,0.0,0.0,0.0,0.0,0.0,0.0
74,-0.9037438,0.0,0.0,0.0,0.0,0.0,0.0
75,-0.9144385,0.0,0.0,0.0,0.0,0.0,0.0
76,-0.9090912,0.0,0.0,0.0,0.0,0.0,0.0
77,-0.9090912,0.0,0.0,0.0,0.0,0.0,0.0
78,-0.9144385,0.0,0.0,0.0,0.0,0.0,0.0
79,-0.9144385,0.0,0.0,0.0,0.0,0.0,0.0
80,-0.96791494,0.0,0.0,0.0,0.0,0.0,0.0
81,-0.9144385,0.0,0.0,0.0,0.0,0.0,0.0
82,-0.9144385,0.0,0.0,0.0,0.0,0.0,0.0
83,-0.93048155,0.0,0.0,0.0,0.0,0.0,0.0
84,-0.94652456,0.0,0.0,0.0,0.0,0.0,0.0
85,-0.9251342,0.0,0.0,0.0,0.0,0.0,0.0
86,-0.9251342,0.0,0.0,0.0,0.0,0.0,0.0
87,-0.9251342,0.0,0.0,0.0,0.0,0.0,0.0
88,-0.9625676,0.0,0.0,0.0,0.0,0.0,0.0
89,-0.9197869,0.0,0.0,0.0,0.0,0.0,0.0
90,-0.9197869,0.0,0.0,0.0,0.0,0.0,0.0
91,-0.9144385,0.0,0.0,0.0,0.0,0.0,0.0
92,-0.9144385,0.0,0.0,0.0,0.0,0.0,0.0
93,-0.9090912,0.0,0.0,0.0,0.0,0.0,0.0
94,-0.9144385,0.0,0.0,0.0,0.0,0.0,0.0
95,-0.9197869,0.0,0.0,0.0,0.0,0.0,0.0
96,-0.93582886,0.0,0.0,0.0,0.0,0.0,0.0
97,-0.9251342,0.0,0.0,0.0,0.0,0.0,0.0
98,-0.93048155,0.0,0.0,0.0,0.0,0.0,0.0
99,-0.9251342,0.0,0.0,0.0,0.0,0.0,0.0
100,-0.94117725,0.0,0.0,0.0,0.0,0.0,0.0
101,-0.9251342,0.0,0.0,0.0,0.0,0.0,0.0
102,-0.93582886,0.0,0.0,0.0,0.0,0.0,0.0
103,-0.93048155,0.0,0.0,0.0,0.0,0.0,0.0
104,-0.9786096,0.0,0.0,0.0,0.0,0.0,0.0
105,-0.9197869,0.0,0.0,0.0,0.0,0.0,0.0
106,-0.9732623,0.0,0.0,0.0,0.0,0.0,0.0
107,-0.9197869,0.0,0.0,0.0,0.0,0.0,0.0
108,-0.9251342,0.0,0.0,0.0,0.0,0.0,0.0
109,-0.93048155,0.0,0.0,0.0,0.0,0.0,0.0
110,-0.93048155,0.0,0.0,0.0,0.0,0.0,0.0
111,-0.9251342,0.0,0.0,0.0,0.0,0.0,0.0
112,-0.93582886,0.0,0.0,0.0,0.0,0.0,0.0
113,-0.9786096,0.0,0.0,0.0,0.0,0.0,0.0
114,-0.9251342,0.0,0.0,0.0,0.0,0.0,0.0
115,-0.93582886,0.0,0.0,0.0,0.0,0.0,0.0
116,-0.9251342,0.0,0.0,0.0,0.0,0.0,0.0
117,-0.9251342,0.0,0.0,0.0,0.0,0.0,0.0
118,-0.93048155,0.0,0.0,0.0,0.0,0.0,0.0
119,-0.9786096,0.0,0.0,0.0,0.0,0.0,0.0
120,-0.9251342,0.0,0.0,0.0,0.0,0.0,0.0
121,-0.9251342,0.0,0.0,0.0,0.0,0.0,0.0
122,-0.983958,0.0,0.0,0.0,0.0,0.0,0.0
123,-0.9251342,0.0,0.0,0.0,0.0,0.0,0.0
124,-0.93048155,0.0,0.0,0.0,0.0,0.0,0.0
125,-0.9946527,0.0,0.0,0.0,0.0,0.0,0.0
126,-0.93048155,0.0,0.0,0.0,0.0,0.0,0.0
127,-0.93048155,0.0,0.0,0.0,0.0,0.0,0.0
128,-0.94117725,0.0,0.0,0.0,0.0,0.0,0.0
129,-0.93048155,0.0,0.0,0.0,0.0,0.0,0.0
130,-0.93582886,0.0,0.0,0.0,0.0,0.0,0.0
131,-0.94117725,0.0,0.0,0.0,0.0,0.0,0.0
132,-0.93582886,0.0,0.0,0.0,0.0,0.0,0.0
133,-0.93582886,0.0,0.0,0.0,0.0,0.0,0.0
134,-0.93582886,0.0,0.0,0.0,0.0,0.0,0.0
135,-0.9893053,0.0,0.0,0.0,0.0,0.0,0.0
136,-0.93582886,0.0,0.0,0.0,0.0,0.0,0.0
137,-0.94117725,0.0,0.0,0.0,0.0,0.0,0.0
138,-0.93582886,0.0,0.0,0.0,0.0,0.0,0.0
139,-0.93048155,0.0,0.0,0.0,0.0,0.0,0.0
140,-0.9893053,0.0,0.0,0.0,0.0,0.0,0.0
141,-0.94117725,0.0,0.0,0.0,0.0,0.0,0.0
142,-0.93582886,0.0,0.0,0.0,0.0,0.0,0.0
143,-0.93048155,0.0,0.0,0.0,0.0,0.0,0.0
144,-0.9197869,0.0,0.0,0.0,0.0,0.0,0.0
145,-0.9144385,0.0,0.0,0.0,0.0,0.0,0.0
146,-0.9251342,0.0,0.0,0.0,0.0,0.0,0.0
147,-0.9732623,0.0,0.0,0.0,0.0,0.0,0.0
148,-0.9197869,0.0,0.0,0.0,0.0,0.0,0.0
149,-0.9197869,0.0,0.0,0.0,0.0,0.0,0.0
150,-0.9197869,0.0,0.0,0.0,0.0,0.0,0.0
151,-0.9197869,0.0,0.0,0.0,0.0,0.0,0.0
152,-0.9144385,0.0,0.0,0.0,0.0,0.0,0.0
153,-0.9144385,0.0,0.0,0.0,0.0,0.0,0.0
154,-0.9144385,0.0,0.0,0.0,0.0,0.0,0.0
155,-0.9037438,0.0,0.0,0.0,0.0,0.0,0.0
156,-0.8983965,0.0,0.0,0.0,0.0,0.0,0.0
157,-0.8930481,0.0,0.0,0.0,0.0,0.0,0.0
158,-0.93582886,0.0,0.0,0.0,0.0,0.0,0.0
159,-0.8823534,0.0,0.0,0.0,0.0,0.0,0.0
160,-0.8877008,0.0,0.0,0.0,0.0,0.0,0.0
161,-0.8930481,0.0,0.0,0.0,0.0,0.0,0.0
162,-0.8983965,0.0,0.0,0.0,0.0,0.0,0.0
163,-0.9037438,0.0,0.0,0.0,0.0,0.0,0.0
164,-0.9144385,0.0,0.0,0.0,0.0,0.0,0.0
165,-0.9090912,0.0,0.0,0.0,0.0,0.0,0.0
166,-0.9144385,0.0,0.0,0.0,0.0,0.0,0.0
167,-0.9090912,0.0,0.0,0.0,0.0,0.0,0.0
168,-0.9090912,0.0,0.0,0.0,0.0,0.0,0.0
169,-0.9144385,0.0,0.0,0.0,0.0,0.0,0.0
170,-0.9144385,0.0,0.0,0.0,0.0,0.0,0.0
171,-0.9144385,0.0,0.0,0.0,0.0,0.0,0.0
172,-0.9197869,0.0,0.0,0.0,0.0,0.0,0.0
173,-0.9625676,0.0,0.0,0.0,0.0,0.0,0.0
174,-0.9144385,0.0,0.0,0.0,0.0,0.0,0.0
175,-0.9144385,0.0,0.0,0.0,0.0,0.0,0.0
176,-0.93048155,0.0,0.0,0.0,0.0,0.0,0.0
177,-0.9251342,0.0,0.0,0.0,0.0,0.0,0.0
178,-0.94117725,0.0,0.0,0.0,0.0,0.0,0.0
179,-0.9197869,0.0,0.0,0.0,0.0,0.0,0.0
180,-0.9197869,0.0,0.0,0.0,0.0,0.0,0.0
181,-0.9251342,0.0,0.0,0.0,0.0,0.0,0.0
182,-0.9197869,0.0,0.0,0.0,0.0,0.0,0.0
183,-0.9197869,0.0,0.0,0.0,0.0,0.0,0.0
184,-0.94652456,0.0,0.0,0.0,0.0,0.0,0.0
185,-0.9251342,0.0,0.0,0.0,0.0,0.0,0.0
186,-0.9197869,0.0,0.0,0.0,0.0,0.0,0.0
187,-0.9251342,0.0,0.0,0.0,0.0,0.0,0.0
188,-0.93048155,0.0,0.0,0.0,0.0,0.0,0.0
189,-0.94117725,0.0,0.0,0.0,0.0,0.0,0.0
190,-0.93048155,0.0,0.0,0.0,0.0,0.0,0.0
191,-0.9251342,0.0,0.0,0.0,0.0,0.0,0.0
192,-0.9197869,0.0,0.0,0.0,0.0,0.0,0.0
193,-0.9197869,0.0,0.0,0.0,0.0,0.0,0.0
194,-0.9786096,0.0,0.0,0.0,0.0,0.0,0.0
195,-0.9197869,0.0,0.0,0.0,0.0,0.0,0.0
196,-0.9197869,0.0,0.0,0.0,0.0,0.0,0.0
197,-0.9197869,0.0,0.0,0.0,0.0,0.0,0.0
198,-0.9197869,0.0,0.0,0.0,0.0,0.0,0.0
199,-0.9732623,0.0,0.0,0.0,0.0,0.0,0.0
200,-0.93048155,0.0,0.0,0.0,0.0,0.0,0.0
201,-0.9732623,0.0,0.0,0.0,0.0,0.0,0.0
202,-0.9197869,0.0,0.0,0.0,0.0,0.0,0.0
203,-0.93048155,0.0,0.0,0.0,0.0,0.0,0.0
204,-0.9251342,0.0,0.0,0.0,0.0,0.0,0.0
205,-0.94117725,0.0,0.0,0.0,0.0,0.0,0.0
206,-0.93582886,0.0,0.0,0.0,0.0,0.0,0.0
207,-0.93582886,0.0,0.0,0.0,0.0,0.0,0.0
208,-0.9251342,0.0,0.0,0.0,0.0,0.0,0.0
209,-0.9251342,0.0,0.0,0.0,0.0,0.0,0.0
210,-0.9251342,0.0,0.0,0.0,0.0,0.0,0.0
211,-0.93582886,0.0,0.0,0.0,0.0,0.0,0.0
212,-0.9251342,0.0,0.0,0.0,0.0,0.0,0.0
213,-0.9251342,0.0,0.0,0.0,0.0,0.0,0.0
214,-0.9251342,0.0,0.0,0.0,0.0,0.0,0.0
215,-0.9251342,0.0,0.0,0.0,0.0,0.0,0.0
216,-0.94652456,0.0,0.0,0.0,0.0,0.0,0.0
217,-0.9197869,0.0,0.0,0.0,0.0,0.0,0.0
218,-0.9251342,0.0,0.0,0.0,0.0,0.0,0.0
219,-0.983958,0.0,0.0,0.0,0.0,0.0,0.0
220,-0.9251342,0.0,0.0,0.0,0.0,0.0,0.0
221,-0.93582886,0.0,0.0,0.0,0.0,0.0,0.0
222,-0.93582886,0.0,0.0,0.0,0.0,0.0,0.0
223,-0.93582886,0.0,0.0,0.0,0.0,0.0,0.0
224,-0.93582886,0.0,0.0,0.0,0.0,0.0,0.0
225,-0.9893053,0.0,0.0,0.0,0.0,0.0,0.0
226,-0.93048155,0.0,0.0,0.0,0.0,0.0,0.0
227,-0.93048155,0.0,0.0,0.0,0.0,0.0,0.0
228,-0.94117725,0.0,0.0,0.0,0.0,0.0,0.0
229,-0.9893053,0.0,0.0,0.0,0.0,0.0,0.0
230,-0.93582886,0.0,0.0,0.0,0.0,0.0,0.0
231,-0.94117725,0.0,0.0,0.0,0.0,0.0,0.0
232,-0.93582886,0.0,0.0,0.0,0.0,0.0,0.0
233,-0.94652456,0.0,0.0,0.0,0.0,0.0,0.0
234,-0.9946527,0.0,0.0,0.0,0.0,0.0,0.0
235,-0.93582886,0.0,0.0,0.0,0.0,0.0,0.0
236,-0.94117725,0.0,0.0,0.0,0.0,0.0,0.0
237,-0.9893053,0.0,0.0,0.0,0.0,0.0,0.0
238,-0.93582886,0.0,0.0,0.0,0.0,0.0,0.0
239,-0.93582886,0.0,0.0,0.0,0.0,0.0,0.0
240,-0.93048155,0.0,0.0,0.0,0.0,0.0,0.0
241,-0.93048155,0.0,0.0,0.0,0.0,0.0,0.0
242,-0.9251342,0.0,0.0,0.0,0.0,0.0,0.0
243,-0.9786096,0.0,0.0,0.0,0.0,0.0,0.0
244,-0.9197869,0.0,0.0,0.0,0.0,0.0,0.0
245,-0.9197869,0.0,0.0,0.0,0.0,0.0,0.0
246,-0.9786096,0.0,0.0,0.0,0.0,0.0,0.0
247,-0.9197869,0.0,0.0,0.0,0.0,0.0,0.0
248,-0.9732623,0.0,0.0,0.0,0.0,0.0,0.0
249,-0.9144385,0.0,0.0,0.0,0.0,0.0,0.0
250,-0.9144385,0.0,0.0,0.0,0.0,0.0,0.0
251,-0.96791494,0.0,0.0,0.0,0.0,0.0,0.0
252,-0.8983965,0.0,0.0,0.0,0.0,0.0,0.0
253,-0.93582886,0.0,0.0,0.0,0.0,0.0,0.0
254,-0.85026735,0.0,0.0,0.0,0.0,0.0,0.0
255,-0.84492,0.0,0.0,0.0,0.0,0.0,0.0
256,-0.84492,0.0,0.0,0.0,0.0,0.0,0.0
257,-0.85026735,0.0,0.0,0.0,0.0,0.0,0.0
258,-0.85026735,0.0,0.0,0.0,0.0,0.0,0.0
259,-0.85026735,0.0,0.0,0.0,0.0,0.0,0.0
260,-0.8877008,0.0,0.0,0.0,0.0,0.0,0.0
261,-0.8983965,0.0,0.0,0.0,0.0,0.0,0.0
262,-0.9037438,0.0,0.0,0.0,0.0,0.0,0.0
263,-0.9090912,0.0,0.0,0.0,0.0,0.0,0.0
264,-0.9144385,0.0,0.0,0.0,0.0,0.0,0.0
265,-0.96791494,0.0,0.0,0.0,0.0,0.0,0.0
266,-0.9144385,0.0,0.0,0.0,0.0,0.0,0.0
267,-0.9197869,0.0,0.0,0.0,0.0,0.0,0.0
268,-0.94652456,0.0,0.0,0.0,0.0,0.0,0.0
269,-0.94117725,0.0,0.0,0.0,0.0,0.0,0.0
270,-0.9251342,0.0,0.0,0.0,0.0,0.0,0.0
271,-0.94652456,0.0,0.0,0.0,0.0,0.0,0.0
272,-0.9251342,0.0,0.0,0.0,0.0,0.0,0.0
273,-0.9197869,0.0,0.0,0.0,0.0,0.0,0.0
274,-0.94117725,0.0,0.0,0.0,0.0,0.0,0.0
275,-0.93048155,0.0,0.0,0.0,0.0,0.0,0.0
276,-0.9251342,0.0,0.0,0.0,0.0,0.0,0.0
277,-0.96791494,0.0,0.0,0.0,0.0,0.0,0.0
278,-0.9197869,0.0,0.0,0.0,0.0,0.0,0.0
279,-0.9197869,0.0,0.56273216,0.0,0.0,0.0,0.0
280,-0.9732623,0.0,1.1162382,0.0,0.0,0.0,0.0
281,-0.9144385,0.0,1.6531678,0.0,0.0,0.0,0.0
282,-0.96791494,0.0,2.2221372,0.0,0.0,0.0,0.0
283,-0.9144385,0.0,2.779614,0.0,0.0,0.0,0.0
284,-0.9197869,6.7527857,3.350517,0.0,0.0,1.0,1.0
285,-0.9197869,6.6420727,3.9252503,0.0,0.0,1.0,1.0
286,-0.9197869,6.443156,4.5014024,0.0,0.0,1.0,1.0
287,-0.9251342,6.8276315,5.082073,0.0,0.0,1.0,1.0
288,-0.9251342,6.689722,5.6671205,0.0,0.0,1.0,1.0
289,-0.9251342,6.850837,6.263401,0.0,0.0,1.0,1.0
290,-0.9251342,6.896798,6.8703847,0.0,0.0,1.0,1.0
291,-0.9732623,6.9138265,6.920402,0.0,0.0,1.0,1.0
292,-0.9251342,6.9680514,6.978064,0.0,0.0,1.0,1.0
293,-0.9197869,7.020564,7.061218,0.0,0.0,1.0,1.0
294,-0.9144385,7.1553683,7.1182523,0.0,0.0,1.0,1.0
295,-0.9144385,7.283803,7.1933823,0.0,0.0,1.0,1.0
296,-0.9197869,7.352992,7.2584615,0.0,0.0,1.0,1.0
297,-0.9197869,7.334017,7.337176,0.0,0.0,1.0,1.0
298,-0.9251342,7.4410048,7.4249754,0.0,0.0,1.0,1.0
299,-0.9786096,7.5120444,7.528431,0.0,0.0,1.0,1.0
300,-0.9197869,7.591278,7.633549,0.0,0.0,1.0,1.0
301,-0.9251342,7.631791,7.743685,0.0,0.0,1.0,1.0
302,-0.93048155,7.8413706,7.8562636,0.0,0.0,1.0,1.0
303,-0.9197869,7.9674225,7.986257,0.0,0.0,1.0,1.0
304,-0.9251342,8.209513,8.138344,0.0,0.0,1.0,1.0
305,-0.93582886,8.281984,8.300343,0.0,0.0,1.0,1.0
306,-0.93048155,8.476998,8.464656,0.0,0.0,1.0,1.0
307,-0.93048155,8.634747,8.641977,0.0,0.0,1.0,1.0
308,-0.94117725,8.912914,8.842835,0.0,0.0,1.0,1.0
309,-0.93048155,9.159059,9.0495615,0.0,0.0,1.0,1.0
310,-0.93048155,9.384987,9.276185,0.0,0.0,1.0,1.0
311,-0.93048155,9.4838085,9.514211,0.0,0.0,1.0,1.0
312,-0.9251342,9.719133,9.779225,0.0,0.0,1.0,1.0
313,-0.94652456,10.042093,10.050751,0.0,0.0,1.0,1.0
314,-0.9251342,10.322074,10.326833,0.0,0.0,1.0,1.0
315,-0.93048155,10.686905,10.620251,0.0,0.0,1.0,1.0
316,-0.93582886,11.065823,10.931388,0.0,0.0,1.0,1.0
317,-0.93582886,11.462168,11.252409,0.0,0.0,1.0,1.0
318,-0.9251342,11.735292,11.591152,0.0,0.0,1.0,1.0
319,-0.93582886,11.947742,11.920464,0.0,0.0,1.0,1.0
320,-0.94117725,12.43392,12.2323,0.0,0.0,1.0,1.0
321,-0.93582886,12.892706,12.56338,0.0,0.0,1.0,1.0
322,-0.94117725,13.237239,12.891016,0.0,0.0,1.0,1.0
323,-0.94117725,13.548728,13.202219,0.0,0.0,1.0,1.0
324,-0.95187193,13.670867,13.492592,0.0,0.0,1.0,1.0
325,-0.95187193,13.784131,13.761934,0.0,0.0,1.0,1.0
326,-0.9786096,14.295042,14.01252,0.0,0.0,1.0,1.0
327,-0.93582886,14.618536,14.227275,0.0,0.0,1.0,1.0
328,-0.93582886,14.800259,14.409575,0.0,0.0,1.0,1.0
329,-0.94117725,14.946645,14.561831,0.0,0.0,1.0,1.0
330,-0.93582886,14.967392,14.679865,0.0,0.0,1.0,1.0
331,-0.93582886,14.954774,14.761207,0.0,0.0,1.0,1.0
332,-0.9786096,15.010977,14.810088,0.0,0.0,1.0,1.0
333,-0.93582886,15.080317,14.802088,0.0,0.0,1.0,1.0
334,-0.93048155,15.06431,14.7548485,0.0,0.0,1.0,1.0
335,-0.93582886,14.96513,14.664569,0.0,0.0,1.0,1.0
336,-0.93582886,14.646973,14.542949,0.0,0.0,1.0,1.0
337,-0.93048155,14.3707,14.3612795,0.0,0.0,1.0,1.0
338,-0.9786096,14.199043,14.157821,0.0,0.0,1.0,1.0
339,-0.93048155,14.051667,13.921425,0.0,0.0,1.0,1.0
340,-0.9251342,13.7169,13.659803,0.0,0.0,1.0,1.0
341,-0.9197869,13.4872055,13.386662,0.0,0.0,1.0,1.0
342,-0.9197869,12.787359,13.099043,0.0,0.0,1.0,1.0
343,-0.9732623,12.513263,12.811014,0.0,0.0,1.0,1.0
344,-0.93048155,12.1742325,12.517194,0.0,0.0,1.0,1.0
345,-0.9144385,11.940859,12.220237,0.0,0.0,1.0,1.0
346,-0.9144385,11.786612,11.922658,0.0,0.0,1.0,1.0
347,-0.9090912,11.513697,11.633471,0.0,0.0,1.0,1.0
348,-0.9090912,11.190635,11.348903,0.0,0.0,1.0,1.0
349,-0.9625676,10.844851,11.102173,0.0,0.0,1.0,1.0
350,-0.9037438,10.635566,10.854267,0.0,0.0,1.0,1.0
351,-0.8930481,10.480719,10.6363535,0.0,0.0,1.0,1.0
352,-0.8877008,10.246653,10.423425,0.0,0.0,1.0,1.0
353,-0.8930481,10.072386,10.219098,0.0,0.0,1.0,1.0
354,-0.8983965,9.8266,10.014851,0.0,0.0,1.0,1.0
355,-0.9037438,9.538396,9.833408,0.0,0.0,1.0,1.0
356,-0.9144385,9.559276,9.662106,0.0,0.0,1.0,1.0
357,-0.9197869,9.385712,9.480443,0.0,0.0,1.0,1.0
358,-0.9197869,9.334687,9.296653,0.0,0.0,1.0,1.0
359,-0.9197869,9.062723,9.108444,0.0,0.0,1.0,1.0
360,-0.9197869,9.013338,8.918272,0.0,0.0,1.0,1.0
361,-0.9197869,8.789216,8.725752,0.0,0.0,1.0,1.0
362,-0.9144385,8.455615,8.533134,0.0,0.0,1.0,1.0
363,-0.9197869,8.275229,8.316592,0.0,0.0,1.0,1.0
364,-0.9144385,7.988152,8.096365,0.0,0.0,1.0,1.0
365,-0.96791494,7.7903194,7.8666067,0.0,0.0,1.0,1.0
366,-0.9251342,7.5163574,7.648064,0.0,0.0,1.0,1.0
367,-0.9251342,7.226988,7.4128747,0.0,0.0,1.0,1.0
368,-0.9197869,6.960774,7.194055,0.0,0.0,1.0,1.0
369,-0.9197869,6.742985,6.9866214,0.0,0.0,1.0,1.0
370,-0.9732623,6.577585,6.786053,0.0,0.0,1.0,1.0
371,-0.9251342,6.4402127,6.598573,0.0,0.0,1.0,1.0
372,-0.93048155,6.19106,6.419228,0.0,0.0,1.0,1.0
373,-0.9251342,6.1633806,6.2547464,0.0,0.0,1.0,1.0
374,-0.9251342,5.9664116,6.1120763,0.0,0.0,1.0,1.0
375,-0.9197869,5.868415,5.991786,0.0,0.0,1.0,1.0
376,-0.9251342,5.738392,5.899957,0.0,0.0,1.0,1.0
377,-0.9197869,5.638178,5.832682,0.0,0.0,1.0,1.0
378,-0.9625676,5.5425735,5.7948394,0.0,0.0,1.0,1.0
379,-0.9197869,5.514949,5.7769766,0.0,0.0,1.0,1.0
380,-0.9197869,5.5172906,5.7774854,0.0,0.0,1.0,1.0
381,-0.9144385,5.641037,5.804268,0.0,0.0,1.0,1.0
382,-0.9251342,5.7702847,5.858427,0.0,0.0,1.0,1.0
383,-0.93048155,5.986103,5.9416733,0.0,0.0,1.0,1.0
384,-0.9251342,5.976704,6.037303,0.0,0.0,1.0,1.0
385,-0.93048155,6.169485,6.1569505,0.0,0.0,1.0,1.0
386,-0.9197869,6.2878046,6.311461,0.0,0.0,1.0,1.0
387,-0.9197869,6.518322,6.490805,0.0,0.0,1.0,1.0
388,-0.9197869,6.7373466,6.6754837,0.0,0.0,1.0,1.0
389,-0.9732623,6.7857347,6.872616,0.0,0.0,1.0,1.0
390,-0.9197869,6.9783463,7.075028,0.0,0.0,1.0,1.0
391,-0.9251342,7.369071,7.305882,0.0,0.0,1.0,1.0
392,-0.9251342,7.6694226,7.546672,0.0,0.0,1.0,1.0
393,-0.9251342,7.8571787,7.818745,0.0,0.0,1.0,1.0
394,-0.9251342,8.135873,8.113346,0.0,0.0,1.0,1.0
395,-0.9786096,8.415046,8.444025,0.0,0.0,1.0,1.0
396,-0.9251342,8.746953,8.812718,0.0,0.0,1.0,1.0
397,-0.93048155,9.058967,9.219175,0.0,0.0,1.0,1.0
398,-0.9251342,9.552681,9.654178,0.0,0.0,1.0,1.0
399,-0.9251342,10.053535,10.123017,0.0,0.0,1.0,1.0
400,-0.9251342,10.705489,10.63915,0.0,0.0,1.0,1.0
401,-0.9197869,11.210061,11.190628,0.0,0.0,1.0,1.0
402,-0.9251342,11.855826,11.762606,0.0,0.0,1.0,1.0
403,-0.9251342,12.5891,12.354802,0.0,0.0,1.0,1.0
404,-0.93048155,13.2955,12.985027,0.0,0.0,1.0,1.0
405,-0.93048155,14.050765,13.648262,0.0,0.0,1.0,1.0
406,-0.93048155,14.753615,14.34033,0.0,0.0,1.0,1.0
407,-0.93048155,15.278777,15.050794,0.0,0.0,1.0,1.0
408,-0.9251342,15.853308,15.76698,0.0,0.0,1.0,1.0
409,-0.9251342,16.621675,16.472015,0.0,0.0,1.0,1.0
410,-0.983958,17.511488,17.146032,0.0,0.0,1.0,1.0
411,-0.93582886,18.358362,17.802973,0.0,0.0,1.0,1.0
