time_index,telemetry,point_score,smoothed_score,prediction,label,context_ood,valid_score
144,-0.15207402,0.0,0.0,0.0,0.0,0.0,0.0
145,-0.16129053,0.0,0.0,0.0,0.0,0.0,0.0
146,-0.15207402,0.0,0.0,0.0,0.0,0.0,0.0
147,-0.15207402,0.0,0.0,0.0,0.0,0.0,0.0
148,-0.14285752,0.0,0.0,0.0,0.0,0.0,0.0
149,-0.15207402,0.0,0.0,0.0,0.0,0.0,0.0
150,-0.15207402,0.0,0.0,0.0,0.0,0.0,0.0
151,-0.16129053,0.0,0.0,0.0,0.0,0.0,0.0
152,-0.15207402,0.0,0.0,0.0,0.0,0.0,0.0
153,-0.15207402,0.0,0.0,0.0,0.0,0.0,0.0
154,-0.16129053,0.0,0.0,0.0,0.0,0.0,0.0
155,-0.15207402,0.0,0.0,0.0,0.0,0.0,0.0
156,-0.16129053,0.0,0.0,0.0,0.0,0.0,0.0
157,-0.15207402,0.0,0.0,0.0,0.0,0.0,0.0
158,-0.22580692,0.0,0.0,0.0,0.0,0.0,0.0
159,-0.16129053,0.0,0.0,0.0,0.0,0.0,0.0
160,-0.18894002,0.0,0.0,0.0,0.0,0.0,0.0
161,-0.15207402,0.0,0.0,0.0,0.0,0.0,0.0
162,-0.16129053,0.0,0.0,0.0,0.0,0.0,0.0
163,-0.15207402,0.0,0.0,0.0,0.0,0.0,0.0
164,-0.15207402,0.0,0.0,0.0,0.0,0.0,0.0
165,-0.16129053,0.0,0.0,0.0,0.0,0.0,0.0
166,-0.16129053,0.0,0.0,0.0,0.0,0.0,0.0
167,-0.16129053,0.0,0.0,0.0,0.0,0.0,0.0
168,-0.16129053,0.0,0.0,0.0,0.0,0.0,0.0
169,-0.16129053,0.0,0.0,0.0,0.0,0.0,0.0
170,-0.16129053,0.0,0.0,0.0,0.0,0.0,0.0
171,-0.16129053,0.0,0.0,0.0,0.0,0.0,0.0
172,-0.16129053,0.0,0.0,0.0,0.0,0.0,0.0
173,-0.17050703,0.0,0.0,0.0,0.0,0.0,0.0
174,-0.13364103,0.0,0.0,0.0,0.0,0.0,0.0
175,-0.16129053,0.0,0.0,0.0,0.0,0.0,0.0
176,-0.20737392,0.0,0.0,0.0,0.0,0.0,0.0
177,-0.16129053,0.0,0.0,0.0,0.0,0.0,0.0
178,-0.15207402,0.0,0.0,0.0,0.0,0.0,0.0
179,-0.15207402,0.0,0.0,0.0,0.0,0.0,0.0
180,-0.13364103,0.0,0.0,0.0,0.0,0.0,0.0
181,-0.13364103,0.0,0.0,0.0,0.0,0.0,0.0
182,-0.13364103,0.0,0.0,0.0,0.0,0.0,0.0
183,-0.10599063,0.0,0.0,0.0,0.0,0.0,0.0
184,-0.11520803,0.0,0.0,0.0,0.0,0.0,0.0
185,-0.041475143,0.0,0.0,0.0,0.0,0.0,0.0
186,-0.09677414,0.0,0.0,0.0,0.0,0.0,0.0
187,-0.087557636,0.0,0.0,0.0,0.0,0.0,0.0
188,-0.07834114,0.0,0.0,0.0,0.0,0.0,0.0
189,-0.07834114,0.0,0.0,0.0,0.0,0.0,0.0
190,-0.06912464,0.0,0.0,0.0,0.0,0.0,0.0
191,-0.06912464,0.0,0.0,0.0,0.0,0.0,0.0
192,-0.050691642,0.0,0.0,0.0,0.0,0.0,0.0
193,-0.050691642,0.0,0.0,0.0,0.0,0.0,0.0
194,-0.041475143,0.0,0.0,0.0,0.0,0.0,0.0
195,-0.041475143,0.0,0.0,0.0,0.0,0.0,0.0
196,-0.041475143,0.0,0.0,0.0,0.0,0.0,0.0
197,-0.041475143,0.0,0.0,0.0,0.0,0.0,0.0
198,-0.023042146,0.0,0.0,0.0,0.0,0.0,0.0
199,-0.023042146,0.0,0.0,0.0,0.0,0.0,0.0
200,-0.013824748,0.0,0.0,0.0,0.0,0.0,0.0
201,-0.023042146,0.0,0.0,0.0,0.0,0.0,0.0
202,-0.0046082493,0.0,0.0,0.0,0.0,0.0,0.0
203,-0.0046082493,0.0,0.0,0.0,0.0,0.0,0.0
204,-0.013824748,0.0,0.0,0.0,0.0,0.0,0.0
205,-0.013824748,0.0,0.0,0.0,0.0,0.0,0.0
206,-0.013824748,0.0,0.0,0.0,0.0,0.0,0.0
207,-0.013824748,0.0,0.0,0.0,0.0,0.0,0.0
208,-0.023042146,0.0,0.0,0.0,0.0,0.0,0.0
209,-0.032258645,0.0,0.0,0.0,0.0,0.0,0.0
210,-0.032258645,0.0,0.0,0.0,0.0,0.0,0.0
211,-0.041475143,0.0,0.0,0.0,0.0,0.0,0.0
212,-0.041475143,0.0,0.0,0.0,0.0,0.0,0.0
213,-0.050691642,0.0,0.0,0.0,0.0,0.0,0.0
214,-0.041475143,0.0,0.0,0.0,0.0,0.0,0.0
215,-0.050691642,0.0,0.0,0.0,0.0,0.0,0.0
216,-0.05990814,0.0,0.0,0.0,0.0,0.0,0.0
217,-0.06912464,0.0,0.0,0.0,0.0,0.0,0.0
218,-0.06912464,0.0,0.0,0.0,0.0,0.0,0.0
219,-0.06912464,0.0,0.0,0.0,0.0,0.0,0.0
220,-0.06912464,0.0,0.0,0.0,0.0,0.0,0.0
221,-0.07834114,0.0,0.0,0.0,0.0,0.0,0.0
222,-0.07834114,0.0,0.0,0.0,0.0,0.0,0.0
223,-0.07834114,0.0,0.0,0.0,0.0,0.0,0.0
224,-0.087557636,0.0,0.0,0.0,0.0,0.0,0.0
225,-0.07834114,0.0,0.0,0.0,0.0,0.0,0.0
226,-0.087557636,0.0,0.0,0.0,0.0,0.0,0.0
227,-0.087557636,0.0,0.0,0.0,0.0,0.0,0.0
228,-0.16129053,0.0,0.0,0.0,0.0,0.0,0.0
229,-0.087557636,0.0,0.0,0.0,0.0,0.0,0.0
230,-0.09677414,0.0,0.0,0.0,0.0,0.0,0.0
231,-0.09677414,0.0,0.0,0.0,0.0,0.0,0.0
232,-0.041475143,0.0,0.0,0.0,0.0,0.0,0.0
233,-0.10599063,0.0,0.0,0.0,0.0,0.0,0.0
234,-0.10599063,0.0,0.0,0.0,0.0,0.0,0.0
235,-0.10599063,0.0,0.0,0.0,0.0,0.0,0.0
236,-0.10599063,0.0,0.0,0.0,0.0,0.0,0.0
237,-0.10599063,0.0,0.0,0.0,0.0,0.0,0.0
238,-0.11520803,0.0,0.0,0.0,0.0,0.0,0.0
239,-0.11520803,0.0,0.0,0.0,0.0,0.0,0.0
240,-0.11520803,0.0,0.0,0.0,0.0,0.0,0.0
241,-0.11520803,0.0,0.0,0.0,0.0,0.0,0.0
242,-0.10599063,0.0,0.0,0.0,0.0,0.0,0.0
243,-0.11520803,0.0,0.0,0.0,0.0,0.0,0.0
244,-0.12442453,0.0,0.0,0.0,0.0,0.0,0.0
245,-0.07834114,0.0,0.0,0.0,0.0,0.0,0.0
246,-0.11520803,0.0,0.0,0.0,0.0,0.0,0.0
247,-0.12442453,0.0,0.0,0.0,0.0,0.0,0.0
248,-0.12442453,0.0,0.0,0.0,0.0,0.0,0.0
249,-0.11520803,0.0,0.0,0.0,0.0,0.0,0.0
250,-0.13364103,0.0,0.0,0.0,0.0,0.0,0.0
251,-0.12442453,0.0,0.0,0.0,0.0,0.0,0.0
252,-0.13364103,0.0,0.0,0.0,0.0,0.0,0.0
253,-0.13364103,0.0,0.0,0.0,0.0,0.0,0.0
254,-0.12442453,0.0,0.0,0.0,0.0,0.0,0.0
255,-0.13364103,0.0,0.0,0.0,0.0,0.0,0.0
256,-0.13364103,0.0,0.0,0.0,0.0,0.0,0.0
257,-0.12442453,0.0,0.0,0.0,0.0,0.0,0.0
258,-0.12442453,0.0,0.0,0.0,0.0,0.0,0.0
259,-0.14285752,0.0,0.0,0.0,0.0,0.0,0.0
260,-0.07834114,0.0,0.0,0.0,0.0,0.0,0.0
261,-0.13364103,0.0,0.0,0.0,0.0,0.0,0.0
262,-0.13364103,0.0,0.0,0.0,0.0,0.0,0.0
263,-0.14285752,0.0,0.0,0.0,0.0,0.0,0.0
264,-0.14285752,0.0,0.0,0.0,0.0,0.0,0.0
265,-0.12442453,0.0,0.0,0.0,0.0,0.0,0.0
266,-0.14285752,0.0,0.0,0.0,0.0,0.0,0.0
267,-0.14285752,0.0,0.0,0.0,0.0,0.0,0.0
268,-0.13364103,0.0,0.0,0.0,0.0,0.0,0.0
269,-0.13364103,0.0,0.0,0.0,0.0,0.0,0.0
270,-0.14285752,0.0,0.0,0.0,0.0,0.0,0.0
271,-0.14285752,0.0,0.0,0.0,0.0,0.0,0.0
272,-0.15207402,0.0,0.0,0.0,0.0,0.0,0.0
273,-0.14285752,0.0,0.0,0.0,0.0,0.0,0.0
274,-0.14285752,0.0,0.0,0.0,0.0,0.0,0.0
275,-0.13364103,0.0,0.0,0.0,0.0,0.0,0.0
276,-0.14285752,0.0,0.0,0.0,0.0,0.0,0.0
277,-0.14285752,0.0,0.0,0.0,0.0,0.0,0.0
278,-0.13364103,0.0,0.0,0.0,0.0,0.0,0.0
279,-0.14285752,0.0,0.6788337,0.0,0.0,0.0,0.0
280,-0.14285752,0.0,1.4251219,0.0,0.0,0.0,0.0
281,-0.14285752,0.0,2.1658018,0.0,0.0,0.0,0.0
282,-0.14285752,0.0,2.9085016,0.0,0.0,0.0,0.0
283,-0.13364103,0.0,3.6517322,0.0,0.0,0.0,0.0
284,-0.17972352,8.146005,4.389773,0.0,0.0,1.0,1.0
285,-0.14285752,8.955459,5.129921,0.0,0.0,1.0,1.0
286,-0.15207402,8.888158,5.8682957,0.0,0.0,1.0,1.0
287,-0.15207402,8.912397,6.613047,0.0,0.0,1.0,1.0
288,-0.15207402,8.918769,7.3573217,0.0,0.0,1.0,1.0
289,-0.14285752,8.856485,8.104243,0.0,0.0,1.0,1.0
290,-0.14285752,8.881779,8.853004,0.0,0.0,1.0,1.0
291,-0.15207402,8.860498,8.924709,0.0,0.0,1.0,1.0
292,-0.15207402,8.9370165,8.9319105,0.0,0.0,1.0,1.0
293,-0.15207402,8.931294,8.947281,0.0,0.0,1.0,1.0
294,-0.16129053,8.9630575,8.958498,0.0,0.0,1.0,1.0
295,-0.15207402,8.985139,8.976901,0.0,0.0,1.0,1.0
296,-0.15207402,9.006463,8.989358,0.0,0.0,1.0,1.0
297,-0.15207402,9.041871,9.00063,0.0,0.0,1.0,1.0
298,-0.15207402,9.0726,9.011591,0.0,0.0,1.0,1.0
299,-0.15207402,9.047002,9.0166445,0.0,0.0,1.0,1.0
300,-0.15207402,9.139605,9.026345,0.0,0.0,1.0,1.0
301,-0.15207402,9.005967,9.032328,0.0,0.0,1.0,1.0
302,-0.15207402,9.017047,9.040651,0.0,0.0,1.0,1.0
303,-0.15207402,8.992026,9.051072,0.0,0.0,1.0,1.0
304,-0.16129053,8.99766,9.065212,0.0,0.0,1.0,1.0
305,-0.15207402,9.047704,9.073274,0.0,0.0,1.0,1.0
306,-0.15207402,9.034845,9.077232,0.0,0.0,1.0,1.0
307,-0.15207402,9.085025,9.06731,0.0,0.0,1.0,1.0
308,-0.15207402,9.13151,9.055873,0.0,0.0,1.0,1.0
309,-0.16129053,9.211559,9.034986,0.0,0.0,1.0,1.0
310,-0.15207402,9.1693325,9.014343,0.0,0.0,1.0,1.0
311,-0.14285752,9.094503,8.9883795,0.0,0.0,1.0,1.0
312,-0.16129053,9.020546,8.967486,0.0,0.0,1.0,1.0
313,-0.16129053,8.868722,8.945264,0.0,0.0,1.0,1.0
314,-0.15207402,8.766398,8.913837,0.0,0.0,1.0,1.0
315,-0.15207402,8.744314,8.877909,0.0,0.0,1.0,1.0
316,-0.16129053,8.686098,8.828729,0.0,0.0,1.0,1.0
317,-0.15207402,8.796982,8.78205,0.0,0.0,1.0,1.0
318,-0.15207402,8.768182,8.73702,0.0,0.0,1.0,1.0
319,-0.15207402,8.707905,8.700378,0.0,0.0,1.0,1.0
320,-0.15207402,8.700361,8.670274,0.0,0.0,1.0,1.0
321,-0.15207402,8.621402,8.656322,0.0,0.0,1.0,1.0
322,-0.15207402,8.609192,8.6558,0.0,0.0,1.0,1.0
323,-0.16129053,8.554133,8.675228,0.0,0.0,1.0,1.0
324,-0.15207402,8.580855,8.698618,0.0,0.0,1.0,1.0
325,-0.16129053,8.50746,8.738708,0.0,0.0,1.0,1.0
326,-0.16129053,8.598979,8.794178,0.0,0.0,1.0,1.0
327,-0.16129053,8.738054,8.859529,0.0,0.0,1.0,1.0
328,-0.15207402,8.919231,8.939413,0.0,0.0,1.0,1.0
329,-0.16129053,9.0776615,9.035716,0.0,0.0,1.0,1.0
330,-0.15207402,9.249251,9.155065,0.0,0.0,1.0,1.0
331,-0.17050703,9.373558,9.286903,0.0,0.0,1.0,1.0
332,-0.17050703,9.48456,9.436254,0.0,0.0,1.0,1.0
333,-0.16129053,9.580027,9.591227,0.0,0.0,1.0,1.0
334,-0.16129053,9.764827,9.746411,0.0,0.0,1.0,1.0
335,-0.14285752,9.986313,9.890216,0.0,0.0,1.0,1.0
336,-0.15207402,10.162917,10.030399,0.0,0.0,1.0,1.0
337,-0.06912464,10.299662,10.159828,0.0,0.0,1.0,1.0
338,-0.13364103,10.4586525,10.282114,0.0,0.0,1.0,1.0
339,-0.11520803,10.600279,10.39382,0.0,0.0,1.0,1.0
340,-0.11520803,10.644882,10.502031,0.0,0.0,1.0,1.0
341,-0.10599063,10.75986,10.588334,0.0,0.0,1.0,1.0
342,-0.087557636,10.802399,10.650183,0.0,0.0,1.0,1.0
343,-0.09677414,10.840987,10.691182,0.0,0.0,1.0,1.0
344,-0.07834114,10.82503,10.713886,0.0,0.0,1.0,1.0
345,-0.087557636,10.8785715,10.718786,0.0,0.0,1.0,1.0
346,-0.07834114,10.800457,10.706852,0.0,0.0,1.0,1.0
347,-0.05990814,10.728501,10.680014,0.0,0.0,1.0,1.0
348,-0.050691642,10.654905,10.639232,0.0,0.0,1.0,1.0
349,-0.05990814,10.572107,10.586073,0.0,0.0,1.0,1.0
350,-0.050691642,10.517458,10.528299,0.0,0.0,1.0,1.0
351,-0.041475143,10.45707,10.4618435,0.0,0.0,1.0,1.0
352,-0.032258645,10.322823,10.382512,0.0,0.0,1.0,1.0
353,-0.023042146,10.270466,10.302153,0.0,0.0,1.0,1.0
354,0.0046082493,10.164501,10.221407,0.0,0.0,1.0,1.0
355,-0.023042146,10.147697,10.139337,0.0,0.0,1.0,1.0
356,0.013824748,10.027566,10.061949,0.0,0.0,1.0,1.0
357,-0.013824748,9.926598,9.990274,0.0,0.0,1.0,1.0
358,-0.013824748,9.836135,9.925989,0.0,0.0,1.0,1.0
359,-0.013824748,9.759561,9.875396,0.0,0.0,1.0,1.0
360,-0.0046082493,9.670053,9.830267,0.0,0.0,1.0,1.0
361,0.0046082493,9.643455,9.788285,0.0,0.0,1.0,1.0
362,-0.013824748,9.657367,9.743329,0.0,0.0,1.0,1.0
363,-0.013824748,9.685653,9.705396,0.0,0.0,1.0,1.0
364,-0.023042146,9.715697,9.669566,0.0,0.0,1.0,1.0
365,-0.023042146,9.728928,9.635339,0.0,0.0,1.0,1.0
366,-0.032258645,9.66071,9.595589,0.0,0.0,1.0,1.0
367,-0.032258645,9.608226,9.559143,0.0,0.0,1.0,1.0
368,-0.041475143,9.572371,9.524309,0.0,0.0,1.0,1.0
369,-0.041475143,9.496635,9.484346,0.0,0.0,1.0,1.0
370,-0.050691642,9.425416,9.433944,0.0,0.0,1.0,1.0
371,-0.05990814,9.282559,9.375106,0.0,0.0,1.0,1.0
372,-0.050691642,9.232705,9.304743,0.0,0.0,1.0,1.0
373,-0.05990814,9.225437,9.234541,0.0,0.0,1.0,1.0
374,-0.0046082493,9.177814,9.160882,0.0,0.0,1.0,1.0
375,-0.06912464,9.080822,9.082836,0.0,0.0,1.0,1.0
376,-0.06912464,9.009648,9.001071,0.0,0.0,1.0,1.0
377,-0.07834114,8.884573,8.921211,0.0,0.0,1.0,1.0
378,-0.07834114,8.818284,8.845225,0.0,0.0,1.0,1.0
379,-0.07834114,8.724322,8.770066,0.0,0.0,1.0,1.0
380,-0.087557636,8.635821,8.694424,0.0,0.0,1.0,1.0
381,-0.087557636,8.515448,8.623461,0.0,0.0,1.0,1.0
382,-0.087557636,8.467097,8.557768,0.0,0.0,1.0,1.0
383,-0.087557636,8.370731,8.49219,0.0,0.0,1.0,1.0
384,-0.087557636,8.330799,8.430279,0.0,0.0,1.0,1.0
385,-0.09677414,8.317719,8.37421,0.0,0.0,1.0,1.0
386,-0.09677414,8.326268,8.325663,0.0,0.0,1.0,1.0
387,-0.23502341,8.292502,8.282677,0.0,0.0,1.0,1.0
388,-0.09677414,8.222722,8.251396,0.0,0.0,1.0,1.0
389,-0.06912464,8.14163,8.221293,0.0,0.0,1.0,1.0
390,-0.09677414,8.145465,8.19928,0.0,0.0,1.0,1.0
391,-0.10599063,8.141743,8.182777,0.0,0.0,1.0,1.0
392,-0.10599063,8.119998,8.169567,0.0,0.0,1.0,1.0
393,-0.11520803,8.140078,8.150385,0.0,0.0,1.0,1.0
394,-0.11520803,8.105866,8.131408,0.0,0.0,1.0,1.0
395,-0.10599063,8.1065645,8.113695,0.0,0.0,1.0,1.0
396,-0.11520803,8.132773,8.105235,0.0,0.0,1.0,1.0
397,-0.11520803,8.15919,8.092104,0.0,0.0,1.0,1.0
398,-0.11520803,8.096089,8.0815115,0.0,0.0,1.0,1.0
399,-0.11520803,8.064778,8.072187,0.0,0.0,1.0,1.0
400,-0.12442453,8.01017,8.059912,0.0,0.0,1.0,1.0
401,-0.12442453,8.040112,8.048238,0.0,0.0,1.0,1.0
402,-0.12442453,7.98789,8.034844,0.0,0.0,1.0,1.0
403,-0.12442453,8.014628,8.023987,0.0,0.0,1.0,1.0
404,-0.12442453,8.008108,8.010725,0.0,0.0,1.0,1.0
405,-0.12442453,7.992767,8.009915,0.0,0.0,1.0,1.0
406,-0.11520803,7.965781,8.014384,0.0,0.0,1.0,1.0
407,-0.11520803,7.9458456,8.016153,0.0,0.0,1.0,1.0
408,-0.11520803,8.002486,8.014899,0.0,0.0,1.0,1.0
409,-0.12442453,8.000044,8.018646,0.0,0.0,1.0,1.0
410,-0.12442453,8.08638,8.025003,0.0,0.0,1.0,1.0
411,-0.13364103,8.118403,8.036776,0.0,0.0,1.0,1.0
412,-0.18894002,8.031395,8.051195,0.0,0.0,1.0,1.0
