time_index,telemetry,point_score,smoothed_score,prediction,label,context_ood,valid_score
112,-0.97407037,0.0,0.0,0.0,0.0,0.0,0.0
113,-0.97383887,0.0,0.0,0.0,0.0,0.0,0.0
114,-0.97360736,0.0,0.0,0.0,0.0,0.0,0.0
115,-0.97337586,0.0,0.0,0.0,0.0,0.0,0.0
116,-0.9731443,0.0,0.0,0.0,0.0,0.0,0.0
117,-0.9729128,0.0,0.0,0.0,0.0,0.0,0.0
118,-0.9726813,0.0,0.0,0.0,0.0,0.0,0.0
119,-0.9724498,0.0,0.0,0.0,0.0,0.0,0.0
120,-0.9722183,0.0,0.0,0.0,0.0,0.0,0.0
121,-0.9719868,0.0,0.0,0.0,0.0,0.0,0.0
122,-0.9717552,0.0,0.0,0.0,0.0,0.0,0.0
123,-0.9715237,0.0,0.0,0.0,0.0,0.0,0.0
124,-0.9712922,0.0,0.0,0.0,0.0,0.0,0.0
125,-0.9710607,0.0,0.0,0.0,0.0,0.0,0.0
126,-0.9708292,0.0,0.0,0.0,0.0,0.0,0.0
127,-0.9705977,0.0,0.0,0.0,0.0,0.0,0.0
128,-0.9703661,0.0,0.0,0.0,0.0,0.0,0.0
129,-0.9701346,0.0,0.0,0.0,0.0,0.0,0.0
130,-0.9699031,0.0,0.0,0.0,0.0,0.0,0.0
131,-0.9696716,0.0,0.0,0.0,0.0,0.0,0.0
132,-0.9694401,0.0,0.0,0.0,0.0,0.0,0.0
133,-0.96920854,0.0,0.0,0.0,0.0,0.0,0.0
134,-0.96897703,0.0,0.0,0.0,0.0,0.0,0.0
135,-0.9687455,0.0,0.0,0.0,0.0,0.0,0.0
136,-0.968514,0.0,0.0,0.0,0.0,0.0,0.0
137,-0.9682825,0.0,0.0,0.0,0.0,0.0,0.0
138,-0.968051,0.0,0.0,0.0,0.0,0.0,0.0
139,-0.96781945,0.0,0.0,0.0,0.0,0.0,0.0
140,-0.96758795,0.0,0.0,0.0,0.0,0.0,0.0
141,-0.96735644,0.0,0.0,0.0,0.0,0.0,0.0
142,-0.96712494,0.0,0.0,0.0,0.0,0.0,0.0
143,-0.96689343,0.0,0.0,0.0,0.0,0.0,0.0
144,-0.96666193,0.0,0.0,0.0,0.0,0.0,0.0
145,-0.96643037,0.0,0.0,0.0,0.0,0.0,0.0
146,-0.96619886,0.0,0.0,0.0,0.0,0.0,0.0
147,-0.96596736,0.0,0.0,0.0,0.0,0.0,0.0
148,-0.96573585,0.0,0.0,0.0,0.0,0.0,0.0
149,-0.96550435,0.0,0.0,0.0,0.0,0.0,0.0
150,-0.96527284,0.0,0.0,0.0,0.0,0.0,0.0
151,-0.9650413,0.0,0.0,0.0,0.0,0.0,0.0
152,-0.9648098,0.0,0.0,0.0,0.0,0.0,0.0
153,-0.9645783,0.0,0.0,0.0,0.0,0.0,0.0
154,-0.96434677,0.0,0.0,0.0,0.0,0.0,0.0
155,-0.96411526,0.0,0.0,0.0,0.0,0.0,0.0
156,-0.96388376,0.0,0.0,0.0,0.0,0.0,0.0
157,-0.9636522,0.0,0.0,0.0,0.0,0.0,0.0
158,-0.9634207,0.0,0.0,0.0,0.0,0.0,0.0
159,-0.9631892,0.0,0.0,0.0,0.0,0.0,0.0
160,-0.9629577,0.0,0.0,0.0,0.0,0.0,0.0
161,-0.9627262,0.0,0.0,0.0,0.0,0.0,0.0
162,-0.9624947,0.0,0.0,0.0,0.0,0.0,0.0
163,-0.9622631,0.0,0.0,0.0,0.0,0.0,0.0
164,-0.9620316,0.0,0.0,0.0,0.0,0.0,0.0
165,-0.9618001,0.0,0.0,0.0,0.0,0.0,0.0
166,-0.9615686,0.0,0.0,0.0,0.0,0.0,0.0
167,-0.9613371,0.0,0.0,0.0,0.0,0.0,0.0
168,-0.9611056,0.0,0.0,0.0,0.0,0.0,0.0
169,-0.960874,0.0,0.0,0.0,0.0,0.0,0.0
170,-0.9606425,0.0,0.0,0.0,0.0,0.0,0.0
171,-0.960411,0.0,0.0,0.0,0.0,0.0,0.0
172,-0.9601795,0.0,0.0,0.0,0.0,0.0,0.0
173,-0.959948,0.0,0.0,0.0,0.0,0.0,0.0
174,-0.9597165,0.0,0.0,0.0,0.0,0.0,0.0
175,-0.95948493,0.0,0.0,0.0,0.0,0.0,0.0
176,-0.95925343,0.0,0.0,0.0,0.0,0.0,0.0
177,-0.9590219,0.0,0.0,0.0,0.0,0.0,0.0
178,-0.9587904,0.0,0.0,0.0,0.0,0.0,0.0
179,-0.95867854,0.0,0.0,0.0,0.0,0.0,0.0
180,-0.958447,0.0,0.0,0.0,0.0,0.0,0.0
181,-0.9582155,0.0,0.0,0.0,0.0,0.0,0.0
182,-0.957984,0.0,0.0,0.0,0.0,0.0,0.0
183,-0.95775247,0.0,0.0,0.0,0.0,0.0,0.0
184,-0.95752096,0.0,0.0,0.0,0.0,0.0,0.0
185,-0.95728946,0.0,0.0,0.0,0.0,0.0,0.0
186,-0.9570579,0.0,0.0,0.0,0.0,0.0,0.0
187,-0.9568264,0.0,0.0,0.0,0.0,0.0,0.0
188,-0.9565949,0.0,0.0,0.0,0.0,0.0,0.0
189,-0.9563634,0.0,0.0,0.0,0.0,0.0,0.0
190,-0.9561319,0.0,0.0,0.0,0.0,0.0,0.0
191,-0.95578074,0.0,0.0,0.0,0.0,0.0,0.0
192,-0.95554924,0.0,0.0,0.0,0.0,0.0,0.0
193,-0.9553177,0.0,0.0,0.0,0.0,0.0,0.0
194,-0.9550862,0.0,0.0,0.0,0.0,0.0,0.0
195,-0.95485467,0.0,0.0,0.0,0.0,0.0,0.0
196,-0.95462316,0.0,0.0,0.0,0.0,0.0,0.0
197,-0.95439166,0.0,0.0,0.0,0.0,0.0,0.0
198,-0.9541601,0.0,0.0,0.0,0.0,0.0,0.0
199,-0.9539286,0.0,0.0,0.0,0.0,0.0,0.0
200,-0.9536971,0.0,0.0,0.0,0.0,0.0,0.0
201,-0.9534656,0.0,0.0,0.0,0.0,0.0,0.0
202,-0.9532341,0.0,0.0,0.0,0.0,0.0,0.0
203,-0.9530026,0.0,0.0,0.0,0.0,0.0,0.0
204,-0.952771,0.0,0.0,0.0,0.0,0.0,0.0
205,-0.9525395,0.0,0.0,0.0,0.0,0.0,0.0
206,-0.952308,0.0,0.0,0.0,0.0,0.0,0.0
207,-0.9520765,0.0,0.0,0.0,0.0,0.0,0.0
208,-0.951845,0.0,0.0,0.0,0.0,0.0,0.0
209,-0.9516135,0.0,0.0,0.0,0.0,0.0,0.0
210,-0.9513819,0.0,0.0,0.0,0.0,0.0,0.0
211,-0.9511504,0.0,0.0,0.0,0.0,0.0,0.0
212,-0.9509189,0.0,0.0,0.0,0.0,0.0,0.0
213,-0.9506874,0.0,0.0,0.0,0.0,0.0,0.0
214,-0.9504559,0.0,0.0,0.0,0.0,0.0,0.0
215,-0.9502244,0.0,0.0,0.0,0.0,0.0,0.0
216,-0.94999284,0.0,0.0,0.0,0.0,0.0,0.0
217,-0.94976133,0.0,0.0,0.0,0.0,0.0,0.0
218,-0.9495298,0.0,0.0,0.0,0.0,0.0,0.0
219,-0.9492983,0.0,0.0,0.0,0.0,0.0,0.0
220,-0.9490668,0.0,0.0,0.0,0.0,0.0,0.0
221,-0.9488353,0.0,0.0,0.0,0.0,0.0,0.0
222,-0.94860375,0.0,0.0,0.0,0.0,0.0,0.0
223,-0.94837224,0.0,0.0,0.0,0.0,0.0,0.0
224,-0.94814074,0.0,0.0,0.0,0.0,0.0,0.0
225,-0.94790924,0.0,0.0,0.0,0.0,0.0,0.0
226,-0.94767773,0.0,0.0,0.0,0.0,0.0,0.0
227,-0.9474462,0.0,0.0,0.0,0.0,0.0,0.0
228,-0.94721466,0.0,0.0,0.0,0.0,0.0,0.0
229,-0.94698316,0.0,0.0,0.0,0.0,0.0,0.0
230,-0.94675165,0.0,0.0,0.0,0.0,0.0,0.0
231,-0.94652015,0.0,0.0,0.0,0.0,0.0,0.0
232,-0.94628865,0.0,0.0,0.0,0.0,0.0,0.0
233,-0.94605714,0.0,0.0,0.0,0.0,0.0,0.0
234,-0.9458256,0.0,0.0,0.0,0.0,0.0,0.0
235,-0.9455941,0.0,0.0,0.0,0.0,0.0,0.0
236,-0.94536257,0.0,0.0,0.0,0.0,0.0,0.0
237,-0.94513106,0.0,0.0,0.0,0.0,0.0,0.0
238,-0.94489956,0.0,0.0,0.0,0.0,0.0,0.0
239,-0.94466805,0.0,0.0,0.0,0.0,0.0,0.0
240,-0.9444365,0.0,0.0,0.0,0.0,0.0,0.0
241,-0.944205,0.0,0.0,0.0,0.0,0.0,0.0
242,-0.9439735,0.0,0.0,0.0,0.0,0.0,0.0
243,-0.943742,0.0,0.0,0.0,0.0,0.0,0.0
244,-0.9435105,0.0,0.0,0.0,0.0,0.0,0.0
245,-0.94327897,0.0,0.0,0.0,0.0,0.0,0.0
246,-0.9430474,0.0,0.0,0.0,0.0,0.0,0.0
247,-0.9428159,0.0,0.0,0.0,0.0,0.0,0.0
248,-0.9425844,0.0,0.0,0.0,0.0,0.0,0.0
249,-0.9423529,0.0,0.0,0.0,0.0,0.0,0.0
250,-0.9421214,0.0,0.0,0.0,0.0,0.0,0.0
251,-0.9418899,0.0,0.0,0.0,0.0,0.0,0.0
252,-0.9416583,0.0,0.0,0.0,0.0,0.0,0.0
253,-0.9414268,0.0,0.0,0.0,0.0,0.0,0.0
254,-0.9411953,0.0,0.0,0.0,0.0,0.0,0.0
255,-0.9409638,0.0,0.0,0.0,0.0,0.0,0.0
256,-0.9407323,0.0,0.0,0.0,0.0,0.0,0.0
257,-0.94050074,0.0,0.0,0.0,0.0,0.0,0.0
258,-0.94026923,0.0,0.0,0.0,0.0,0.0,0.0
259,-0.9400377,0.0,0.0,0.0,0.0,0.0,0.0
260,-0.9398062,0.0,0.0,0.0,0.0,0.0,0.0
261,-0.9395747,0.0,0.0,0.0,0.0,0.0,0.0
262,-0.9393432,0.0,0.0,0.0,0.0,0.0,0.0
263,-0.93911165,0.0,0.0,0.0,0.0,0.0,0.0
264,-0.93888015,0.0,0.0,0.0,0.0,0.0,0.0
265,-0.93864864,0.0,0.0,0.0,0.0,0.0,0.0
266,-0.93841714,0.0,0.0,0.0,0.0,0.0,0.0
267,-0.93818563,0.0,0.0,0.0,0.0,0.0,0.0
268,-0.9379541,0.0,0.0,0.0,0.0,0.0,0.0
269,-0.93772256,0.0,0.0,0.0,0.0,0.0,0.0
270,-0.93749106,0.0,0.0,0.0,0.0,0.0,0.0
271,-0.93725955,0.0,0.0,0.0,0.0,0.0,0.0
272,-0.93702805,0.0,0.0,0.0,0.0,0.0,0.0
273,-0.93679655,0.0,0.0,0.0,0.0,0.0,0.0
274,-0.93656504,0.0,0.0,0.0,0.0,0.0,0.0
275,-0.9363335,0.0,0.0,0.0,0.0,0.0,0.0
276,-0.936102,0.0,0.0,0.0,0.0,0.0,0.0
277,-0.93587047,0.0,0.0,0.0,0.0,0.0,0.0
278,-0.9357586,0.0,0.0,0.0,0.0,0.0,0.0
279,-0.9355271,0.0,1.7156173,0.0,0.0,0.0,0.0
280,-0.9352955,0.0,3.1893992,0.0,0.0,0.0,0.0
281,-0.935064,0.0,4.586922,0.0,0.0,0.0,0.0
282,-0.9348325,0.0,5.935876,0.0,0.0,0.0,0.0
283,-0.934601,0.0,7.2602687,0.0,0.0,0.0,0.0
284,-0.9343695,20.587408,8.617084,0.0,0.0,1.0,1.0
285,-0.934138,17.685383,9.977797,0.0,0.0,1.0,1.0
286,-0.93390644,16.770275,11.338442,0.0,0.0,1.0,1.0
287,-0.93367493,16.187447,12.688115,0.0,0.0,1.0,1.0
288,-0.9333238,15.892712,14.027494,0.0,0.0,1.0,1.0
289,-0.9330923,16.281775,15.366324,0.0,0.0,1.0,1.0
290,-0.9328608,16.328556,16.704697,0.0,0.0,1.0,1.0
291,-0.9326293,16.327745,16.327063,0.0,0.0,1.0,1.0
292,-0.9323978,16.19608,16.190933,0.0,0.0,1.0,1.0
293,-0.9321662,16.072554,16.130774,0.0,0.0,1.0,1.0
294,-0.9319347,16.065958,16.118933,0.0,0.0,1.0,1.0
295,-0.9317032,16.060461,16.10776,0.0,0.0,1.0,1.0
296,-0.9314717,16.05581,16.070501,0.0,0.0,1.0,1.0
297,-0.9312402,16.051825,16.03929,0.0,0.0,1.0,1.0
298,-0.9310087,16.048368,16.021095,0.0,0.0,1.0,1.0
299,-0.93077713,16.045345,16.025528,0.0,0.0,1.0,1.0
300,-0.9305456,15.758633,16.033775,0.0,0.0,1.0,1.0
301,-0.9303141,15.834673,16.044964,0.0,0.0,1.0,1.0
302,-0.9300826,15.954027,16.05382,0.0,0.0,1.0,1.0
303,-0.9298511,16.1094,16.066418,0.0,0.0,1.0,1.0
304,-0.9296196,16.249277,16.08369,0.0,0.0,1.0,1.0
305,-0.92938805,16.171526,16.101254,0.0,0.0,1.0,1.0
306,-0.92915654,16.200218,16.126047,0.0,0.0,1.0,1.0
307,-0.92892504,16.166729,16.181854,0.0,0.0,1.0,1.0
308,-0.92869353,16.206997,16.237764,0.0,0.0,1.0,1.0
309,-0.928462,16.259104,16.291338,0.0,0.0,1.0,1.0
310,-0.9282305,16.259104,16.340267,0.0,0.0,1.0,1.0
311,-0.92799896,16.34288,16.385809,0.0,0.0,1.0,1.0
312,-0.92776746,16.428312,16.44586,0.0,0.0,1.0,1.0
313,-0.92753595,16.5056,16.507107,0.0,0.0,1.0,1.0
314,-0.92730445,16.596905,16.574564,0.0,0.0,1.0,1.0
315,-0.92707294,16.696566,16.64176,0.0,0.0,1.0,1.0
316,-0.92684144,16.795763,16.707525,0.0,0.0,1.0,1.0
317,-0.9266099,16.892149,16.775787,0.0,0.0,1.0,1.0
318,-0.92637837,16.93517,16.845772,0.0,0.0,1.0,1.0
319,-0.92614686,16.97621,16.917477,0.0,0.0,1.0,1.0
320,-0.92591536,17.013365,16.991653,0.0,0.0,1.0,1.0
321,-0.92568386,17.048277,17.06527,0.0,0.0,1.0,1.0
322,-0.9254523,17.078247,17.130602,0.0,0.0,1.0,1.0
323,-0.9252208,17.182709,17.187107,0.0,0.0,1.0,1.0
324,-0.9249893,17.288765,17.237055,0.0,0.0,1.0,1.0
325,-0.9247578,17.39572,17.281942,0.0,0.0,1.0,1.0
326,-0.9245263,17.480284,17.321062,0.0,0.0,1.0,1.0
327,-0.92429477,17.480558,17.354862,0.0,0.0,1.0,1.0
328,-0.9240632,17.473845,17.38392,0.0,0.0,1.0,1.0
329,-0.9238317,17.491507,17.408993,0.0,0.0,1.0,1.0
330,-0.9236002,17.473818,17.466347,0.0,0.0,1.0,1.0
331,-0.9233687,17.445652,17.515795,0.0,0.0,1.0,1.0
332,-0.9231372,17.418978,17.557709,0.0,0.0,1.0,1.0
333,-0.9229057,17.396973,17.593864,0.0,0.0,1.0,1.0
334,-0.9226741,17.379108,17.631113,0.0,0.0,1.0,1.0
335,-0.9224426,17.870947,17.671804,0.0,0.0,1.0,1.0
336,-0.9222111,17.882141,17.715038,0.0,0.0,1.0,1.0
337,-0.92209923,17.898706,17.762924,0.0,0.0,1.0,1.0
338,-0.9218677,17.914146,17.816326,0.0,0.0,1.0,1.0
339,-0.92163616,17.92754,17.876345,0.0,0.0,1.0,1.0
340,-0.92140466,17.96213,17.9417,0.0,0.0,1.0,1.0
341,-0.92117316,18.010323,18.015503,0.0,0.0,1.0,1.0
342,-0.92094165,18.048445,18.048813,0.0,0.0,1.0,1.0
343,-0.92071015,18.08648,18.076706,0.0,0.0,1.0,1.0
344,-0.92047864,18.139208,18.10798,0.0,0.0,1.0,1.0
345,-0.9202471,18.181221,18.135609,0.0,0.0,1.0,1.0
346,-0.9200156,18.264757,18.166758,0.0,0.0,1.0,1.0
347,-0.91978407,18.270664,18.195072,0.0,0.0,1.0,1.0
348,-0.91943294,18.216843,18.260256,0.0,0.0,1.0,1.0
349,-0.91920143,18.274006,18.359777,0.0,0.0,1.0,1.0
350,-0.9189699,18.245699,18.495531,0.0,0.0,1.0,1.0
351,-0.9187384,18.301325,18.63045,0.0,0.0,1.0,1.0
352,-0.91850686,18.301886,18.762247,0.0,0.0,1.0,1.0
353,-0.91827536,18.792545,18.887184,0.0,0.0,1.0,1.0
354,-0.91804385,19.2427,19.00743,0.0,0.0,1.0,1.0
355,-0.91781235,19.715515,19.122404,0.0,0.0,1.0,1.0
356,-0.91758084,19.758226,19.222061,0.0,0.0,1.0,1.0
357,-0.91734934,19.762808,19.310982,0.0,0.0,1.0,1.0
358,-0.9171178,19.76398,19.39429,0.0,0.0,1.0,1.0
359,-0.91688627,19.71362,19.482342,0.0,0.0,1.0,1.0
360,-0.91665477,19.596546,19.519808,0.0,0.0,1.0,1.0
361,-0.91642326,19.469894,19.514954,0.0,0.0,1.0,1.0
362,-0.91619176,19.312744,19.417246,0.0,0.0,1.0,1.0
363,-0.91596025,19.301037,19.308237,0.0,0.0,1.0,1.0
364,-0.9157287,19.358477,19.15318,0.0,0.0,1.0,1.0
365,-0.9154972,19.242144,18.952436,0.0,0.0,1.0,1.0
366,-0.9152657,19.184456,18.719221,0.0,0.0,1.0,1.0
367,-0.9150342,18.54302,18.482841,0.0,0.0,1.0,1.0
368,-0.9148027,18.45012,18.255426,0.0,0.0,1.0,1.0
369,-0.91457117,17.902117,18.029474,0.0,0.0,1.0,1.0
370,-0.9143396,17.355059,17.794085,0.0,0.0,1.0,1.0
371,-0.9141081,16.91503,17.55839,0.0,0.0,1.0,1.0
372,-0.9138766,16.759989,17.336807,0.0,0.0,1.0,1.0
373,-0.9136451,16.740932,17.162565,0.0,0.0,1.0,1.0
374,-0.9134136,16.601303,17.04755,0.0,0.0,1.0,1.0
375,-0.9131821,16.47637,16.947641,0.0,0.0,1.0,1.0
376,-0.9129505,16.530128,16.89808,0.0,0.0,1.0,1.0
377,-0.912719,16.58316,16.896664,0.0,0.0,1.0,1.0
378,-0.9124875,17.093563,16.936651,0.0,0.0,1.0,1.0
379,-0.912256,17.162828,16.999899,0.0,0.0,1.0,1.0
380,-0.9120245,17.251225,17.069199,0.0,0.0,1.0,1.0
381,-0.911793,17.307386,17.152174,0.0,0.0,1.0,1.0
382,-0.9115614,17.33806,17.238277,0.0,0.0,1.0,1.0
383,-0.9113299,17.39486,17.327196,0.0,0.0,1.0,1.0
384,-0.9110984,17.518967,17.40824,0.0,0.0,1.0,1.0
385,-0.9108669,17.572538,17.45562,0.0,0.0,1.0,1.0
386,-0.910755,17.597012,17.509085,0.0,0.0,1.0,1.0
387,-0.9105235,17.509604,17.59184,0.0,0.0,1.0,1.0
388,-0.91029197,17.597145,17.703264,0.0,0.0,1.0,1.0
389,-0.91006047,17.555687,17.813772,0.0,0.0,1.0,1.0
390,-0.90982896,17.662134,17.95103,0.0,0.0,1.0,1.0
391,-0.90959746,17.804398,18.068785,0.0,0.0,1.0,1.0
392,-0.9093659,18.244303,18.180666,0.0,0.0,1.0,1.0
393,-0.9091344,18.644464,18.332958,0.0,0.0,1.0,1.0
394,-0.9089029,18.664148,18.492882,0.0,0.0,1.0,1.0
395,-0.9086714,19.041979,18.637543,0.0,0.0,1.0,1.0
396,-0.9084399,18.932013,18.77948,0.0,0.0,1.0,1.0
397,-0.90808874,18.915112,18.91164,0.0,0.0,1.0,1.0
398,-0.90785724,19.424524,19.030596,0.0,0.0,1.0,1.0
399,-0.9076257,19.428669,19.108288,0.0,0.0,1.0,1.0
400,-0.9073942,19.333075,19.149904,0.0,0.0,1.0,1.0
401,-0.90716267,19.258944,19.18745,0.0,0.0,1.0,1.0
402,-0.90693116,19.248056,19.230215,0.0,0.0,1.0,1.0
403,-0.90669966,19.231861,19.283842,0.0,0.0,1.0,1.0
404,-0.90646815,19.176605,19.344059,0.0,0.0,1.0,1.0
405,-0.9062366,19.143866,19.361773,0.0,0.0,1.0,1.0
406,-0.9060051,19.1147,19.381311,0.0,0.0,1.0,1.0
407,-0.9057736,19.555166,19.45041,0.0,0.0,1.0,1.0
408,-0.9055421,19.57553,19.568007,0.0,0.0,1.0,1.0
409,-0.9053106,19.637707,19.650394,0.0,0.0,1.0,1.0
410,-0.90507907,19.637096,19.736776,0.0,0.0,1.0,1.0
411,-0.9048475,19.663134,19.83343,0.0,0.0,1.0,1.0
412,-0.904616,20.162273,19.939617,0.0,0.0,1.0,1.0
413,-0.9043845,20.670095,20.055971,0.0,0.0,1.0,1.0
