time_index,telemetry,point_score,smoothed_score,prediction,label,context_ood,valid_score
144,-0.15207402,0.0,0.0,0.0,0.0,0.0,0.0
145,-0.16129053,0.0,0.0,0.0,0.0,0.0,0.0
146,-0.15207402,0.0,0.0,0.0,0.0,0.0,0.0
147,-0.15207402,0.0,0.0,0.0,0.0,0.0,0.0
148,-0.14285752,0.0,0.0,0.0,0.0,0.0,0.0
149,-0.15207402,0.0,0.0,0.0,0.0,0.0,0.0
150,-0.15207402,0.0,0.0,0.0,0.0,0.0,0.0
151,-0.16129053,0.0,0.0,0.0,0.0,0.0,0.0
152,-0.15207402,0.0,0.0,0.0,0.0,0.0,0.0
153,-0.15207402,0.0,0.0,0.0,0.0,0.0,0.0
154,-0.16129053,0.0,0.0,0.0,0.0,0.0,0.0
155,-0.15207402,0.0,0.0,0.0,0.0,0.0,0.0
156,-0.16129053,0.0,0.0,0.0,0.0,0.0,0.0
157,-0.15207402,0.0,0.0,0.0,0.0,0.0,0.0
158,-0.22580692,0.0,0.0,0.0,0.0,0.0,0.0
159,-0.16129053,0.0,0.0,0.0,0.0,0.0,0.0
160,-0.18894002,0.0,0.0,0.0,0.0,0.0,0.0
161,-0.15207402,0.0,0.0,0.0,0.0,0.0,0.0
162,-0.16129053,0.0,0.0,0.0,0.0,0.0,0.0
163,-0.15207402,0.0,0.0,0.0,0.0,0.0,0.0
164,-0.15207402,0.0,0.0,0.0,0.0,0.0,0.0
165,-0.16129053,0.0,0.0,0.0,0.0,0.0,0.0
166,-0.16129053,0.0,0.0,0.0,0.0,0.0,0.0
167,-0.16129053,0.0,0.0,0.0,0.0,0.0,0.0
168,-0.16129053,0.0,0.0,0.0,0.0,0.0,0.0
169,-0.16129053,0.0,0.0,0.0,0.0,0.0,0.0
170,-0.16129053,0.0,0.0,0.0,0.0,0.0,0.0
171,-0.16129053,0.0,0.0,0.0,0.0,0.0,0.0
172,-0.16129053,0.0,0.0,0.0,0.0,0.0,0.0
173,-0.17050703,0.0,0.0,0.0,0.0,0.0,0.0
174,-0.13364103,0.0,0.0,0.0,0.0,0.0,0.0
175,-0.16129053,0.0,0.0,0.0,0.0,0.0,0.0
176,-0.20737392,0.0,0.0,0.0,0.0,0.0,0.0
177,-0.16129053,0.0,0.0,0.0,0.0,0.0,0.0
178,-0.15207402,0.0,0.0,0.0,0.0,0.0,0.0
179,-0.15207402,0.0,0.0,0.0,0.0,0.0,0.0
180,-0.13364103,0.0,0.0,0.0,0.0,0.0,0.0
181,-0.13364103,0.0,0.0,0.0,0.0,0.0,0.0
182,-0.13364103,0.0,0.0,0.0,0.0,0.0,0.0
183,-0.10599063,0.0,0.0,0.0,0.0,0.0,0.0
184,-0.11520803,0.0,0.0,0.0,0.0,0.0,0.0
185,-0.041475143,0.0,0.0,0.0,0.0,0.0,0.0
186,-0.09677414,0.0,0.0,0.0,0.0,0.0,0.0
187,-0.087557636,0.0,0.0,0.0,0.0,0.0,0.0
188,-0.07834114,0.0,0.0,0.0,0.0,0.0,0.0
189,-0.07834114,0.0,0.0,0.0,0.0,0.0,0.0
190,-0.06912464,0.0,0.0,0.0,0.0,0.0,0.0
191,-0.06912464,0.0,0.0,0.0,0.0,0.0,0.0
192,-0.050691642,0.0,0.0,0.0,0.0,0.0,0.0
193,-0.050691642,0.0,0.0,0.0,0.0,0.0,0.0
194,-0.041475143,0.0,0.0,0.0,0.0,0.0,0.0
195,-0.041475143,0.0,0.0,0.0,0.0,0.0,0.0
196,-0.041475143,0.0,0.0,0.0,0.0,0.0,0.0
197,-0.041475143,0.0,0.0,0.0,0.0,0.0,0.0
198,-0.023042146,0.0,0.0,0.0,0.0,0.0,0.0
199,-0.023042146,0.0,0.0,0.0,0.0,0.0,0.0
200,-0.013824748,0.0,0.0,0.0,0.0,0.0,0.0
201,-0.023042146,0.0,0.0,0.0,0.0,0.0,0.0
202,-0.0046082493,0.0,0.0,0.0,0.0,0.0,0.0
203,-0.0046082493,0.0,0.0,0.0,0.0,0.0,0.0
204,-0.013824748,0.0,0.0,0.0,0.0,0.0,0.0
205,-0.013824748,0.0,0.0,0.0,0.0,0.0,0.0
206,-0.013824748,0.0,0.0,0.0,0.0,0.0,0.0
207,-0.013824748,0.0,0.0,0.0,0.0,0.0,0.0
208,-0.023042146,0.0,0.0,0.0,0.0,0.0,0.0
209,-0.032258645,0.0,0.0,0.0,0.0,0.0,0.0
210,-0.032258645,0.0,0.0,0.0,0.0,0.0,0.0
211,-0.041475143,0.0,0.0,0.0,0.0,0.0,0.0
212,-0.041475143,0.0,0.0,0.0,0.0,0.0,0.0
213,-0.050691642,0.0,0.0,0.0,0.0,0.0,0.0
214,-0.041475143,0.0,0.0,0.0,0.0,0.0,0.0
215,-0.050691642,0.0,0.0,0.0,0.0,0.0,0.0
216,-0.05990814,0.0,0.0,0.0,0.0,0.0,0.0
217,-0.06912464,0.0,0.0,0.0,0.0,0.0,0.0
218,-0.06912464,0.0,0.0,0.0,0.0,0.0,0.0
219,-0.06912464,0.0,0.0,0.0,0.0,0.0,0.0
220,-0.06912464,0.0,0.0,0.0,0.0,0.0,0.0
221,-0.07834114,0.0,0.0,0.0,0.0,0.0,0.0
222,-0.07834114,0.0,0.0,0.0,0.0,0.0,0.0
223,-0.07834114,0.0,0.0,0.0,0.0,0.0,0.0
224,-0.087557636,0.0,0.0,0.0,0.0,0.0,0.0
225,-0.07834114,0.0,0.0,0.0,0.0,0.0,0.0
226,-0.087557636,0.0,0.0,0.0,0.0,0.0,0.0
227,-0.087557636,0.0,0.0,0.0,0.0,0.0,0.0
228,-0.16129053,0.0,0.0,0.0,0.0,0.0,0.0
229,-0.087557636,0.0,0.0,0.0,0.0,0.0,0.0
230,-0.09677414,0.0,0.0,0.0,0.0,0.0,0.0
231,-0.09677414,0.0,0.0,0.0,0.0,0.0,0.0
232,-0.041475143,0.0,0.0,0.0,0.0,0.0,0.0
233,-0.10599063,0.0,0.0,0.0,0.0,0.0,0.0
234,-0.10599063,0.0,0.0,0.0,0.0,0.0,0.0
235,-0.10599063,0.0,0.0,0.0,0.0,0.0,0.0
236,-0.10599063,0.0,0.0,0.0,0.0,0.0,0.0
237,-0.10599063,0.0,0.0,0.0,0.0,0.0,0.0
238,-0.11520803,0.0,0.0,0.0,0.0,0.0,0.0
239,-0.11520803,0.0,0.0,0.0,0.0,0.0,0.0
240,-0.11520803,0.0,0.0,0.0,0.0,0.0,0.0
241,-0.11520803,0.0,0.0,0.0,0.0,0.0,0.0
242,-0.10599063,0.0,0.0,0.0,0.0,0.0,0.0
243,-0.11520803,0.0,0.0,0.0,0.0,0.0,0.0
244,-0.12442453,0.0,0.0,0.0,0.0,0.0,0.0
245,-0.07834114,0.0,0.0,0.0,0.0,0.0,0.0
246,-0.11520803,0.0,0.0,0.0,0.0,0.0,0.0
247,-0.12442453,0.0,0.0,0.0,0.0,0.0,0.0
248,-0.12442453,0.0,0.0,0.0,0.0,0.0,0.0
249,-0.11520803,0.0,0.0,0.0,0.0,0.0,0.0
250,-0.13364103,0.0,0.0,0.0,0.0,0.0,0.0
251,-0.12442453,0.0,0.0,0.0,0.0,0.0,0.0
252,-0.13364103,0.0,0.0,0.0,0.0,0.0,0.0
253,-0.13364103,0.0,0.0,0.0,0.0,0.0,0.0
254,-0.12442453,0.0,0.0,0.0,0.0,0.0,0.0
255,-0.13364103,0.0,0.0,0.0,0.0,0.0,0.0
256,-0.13364103,0.0,0.0,0.0,0.0,0.0,0.0
257,-0.12442453,0.0,0.0,0.0,0.0,0.0,0.0
258,-0.12442453,0.0,0.0,0.0,0.0,0.0,0.0
259,-0.14285752,0.0,0.0,0.0,0.0,0.0,0.0
260,-0.07834114,0.0,0.0,0.0,0.0,0.0,0.0
261,-0.13364103,0.0,0.0,0.0,0.0,0.0,0.0
262,-0.13364103,0.0,0.0,0.0,0.0,0.0,0.0
263,-0.14285752,0.0,0.0,0.0,0.0,0.0,0.0
264,-0.14285752,0.0,0.0,0.0,0.0,0.0,0.0
265,-0.12442453,0.0,0.0,0.0,0.0,0.0,0.0
266,-0.14285752,0.0,0.0,0.0,0.0,0.0,0.0
267,-0.14285752,0.0,0.0,0.0,0.0,0.0,0.0
268,-0.13364103,0.0,0.0,0.0,0.0,0.0,0.0
269,-0.13364103,0.0,0.0,0.0,0.0,0.0,0.0
270,-0.14285752,0.0,0.0,0.0,0.0,0.0,0.0
271,-0.14285752,0.0,0.0,0.0,0.0,0.0,0.0
272,-0.15207402,0.0,0.0,0.0,0.0,0.0,0.0
273,-0.14285752,0.0,0.0,0.0,0.0,0.0,0.0
274,-0.14285752,0.0,0.0,0.0,0.0,0.0,0.0
275,-0.13364103,0.0,0.0,0.0,0.0,0.0,0.0
276,-0.14285752,0.0,0.0,0.0,0.0,0.0,0.0
277,-0.14285752,0.0,0.0,0.0,0.0,0.0,0.0
278,-0.13364103,0.0,0.0,0.0,0.0,0.0,0.0
279,-0.14285752,0.0,0.6570667,0.0,0.0,0.0,0.0
280,-0.14285752,0.0,1.3102366,0.0,0.0,0.0,0.0
281,-0.14285752,0.0,1.9764165,0.0,0.0,0.0,0.0
282,-0.14285752,0.0,2.6643095,0.0,0.0,0.0,0.0
283,-0.13364103,0.0,3.3857105,0.0,0.0,0.0,0.0
284,-0.17972352,7.8848004,4.0971603,0.0,0.0,1.0,1.0
285,-0.14285752,7.8380384,4.810414,0.0,0.0,1.0,1.0
286,-0.15207402,7.994159,5.5228505,0.0,0.0,1.0,1.0
287,-0.15207402,8.254716,6.236648,0.0,0.0,1.0,1.0
288,-0.15207402,8.656811,6.9512405,0.0,0.0,1.0,1.0
289,-0.14285752,8.537402,7.6664553,0.0,0.0,1.0,1.0
290,-0.14285752,8.559039,8.385997,0.0,0.0,1.0,1.0
291,-0.15207402,8.549241,8.444251,0.0,0.0,1.0,1.0
292,-0.15207402,8.565571,8.510143,0.0,0.0,1.0,1.0
293,-0.15207402,8.57511,8.559334,0.0,0.0,1.0,1.0
294,-0.16129053,8.582575,8.588846,0.0,0.0,1.0,1.0
295,-0.15207402,8.6345,8.581167,0.0,0.0,1.0,1.0
296,-0.15207402,8.583854,8.583289,0.0,0.0,1.0,1.0
297,-0.15207402,8.628737,8.57704,0.0,0.0,1.0,1.0
298,-0.15207402,8.584446,8.561957,0.0,0.0,1.0,1.0
299,-0.15207402,8.608865,8.532798,0.0,0.0,1.0,1.0
300,-0.15207402,8.564663,8.5015335,0.0,0.0,1.0,1.0
301,-0.15207402,8.562875,8.464805,0.0,0.0,1.0,1.0
302,-0.15207402,8.484037,8.42533,0.0,0.0,1.0,1.0
303,-0.15207402,8.368258,8.381479,0.0,0.0,1.0,1.0
304,-0.16129053,8.215658,8.321027,0.0,0.0,1.0,1.0
305,-0.15207402,8.199932,8.266649,0.0,0.0,1.0,1.0
306,-0.15207402,8.141832,8.206948,0.0,0.0,1.0,1.0
307,-0.15207402,8.160805,8.1571665,0.0,0.0,1.0,1.0
308,-0.15207402,8.057639,8.105496,0.0,0.0,1.0,1.0
309,-0.16129053,7.903306,8.061475,0.0,0.0,1.0,1.0
310,-0.15207402,7.931919,8.028407,0.0,0.0,1.0,1.0
311,-0.14285752,7.892457,8.002321,0.0,0.0,1.0,1.0
312,-0.16129053,7.967281,7.983987,0.0,0.0,1.0,1.0
313,-0.16129053,7.9428353,7.972245,0.0,0.0,1.0,1.0
314,-0.15207402,7.9557695,7.9588118,0.0,0.0,1.0,1.0
315,-0.15207402,7.971453,7.9616284,0.0,0.0,1.0,1.0
316,-0.16129053,7.902626,7.985519,0.0,0.0,1.0,1.0
317,-0.15207402,7.9799175,8.015121,0.0,0.0,1.0,1.0
318,-0.15207402,8.000933,8.055683,0.0,0.0,1.0,1.0
319,-0.15207402,7.999603,8.109682,0.0,0.0,1.0,1.0
320,-0.15207402,8.09144,8.184832,0.0,0.0,1.0,1.0
321,-0.15207402,8.189991,8.266838,0.0,0.0,1.0,1.0
322,-0.15207402,8.287155,8.355849,0.0,0.0,1.0,1.0
323,-0.16129053,8.379189,8.456367,0.0,0.0,1.0,1.0
324,-0.15207402,8.61527,8.552909,0.0,0.0,1.0,1.0
325,-0.16129053,8.844629,8.649916,0.0,0.0,1.0,1.0
326,-0.16129053,8.939855,8.75452,0.0,0.0,1.0,1.0
327,-0.16129053,9.039588,8.875184,0.0,0.0,1.0,1.0
328,-0.15207402,9.108829,8.992956,0.0,0.0,1.0,1.0
329,-0.16129053,9.138425,9.120281,0.0,0.0,1.0,1.0
330,-0.15207402,9.165017,9.258439,0.0,0.0,1.0,1.0
331,-0.17050703,9.254852,9.385039,0.0,0.0,1.0,1.0
332,-0.17050703,9.539414,9.493819,0.0,0.0,1.0,1.0
333,-0.16129053,9.6032505,9.598266,0.0,0.0,1.0,1.0
334,-0.16129053,9.815051,9.695943,0.0,0.0,1.0,1.0
335,-0.14285752,10.037093,9.785261,0.0,0.0,1.0,1.0
336,-0.15207402,10.134468,9.855636,0.0,0.0,1.0,1.0
337,-0.06912464,10.149992,9.908608,0.0,0.0,1.0,1.0
338,-0.13364103,10.193207,9.940485,0.0,0.0,1.0,1.0
339,-0.11520803,10.211714,9.938244,0.0,0.0,1.0,1.0
340,-0.11520803,10.180651,9.919342,0.0,0.0,1.0,1.0
341,-0.10599063,9.98292,9.879686,0.0,0.0,1.0,1.0
342,-0.087557636,9.800691,9.804093,0.0,0.0,1.0,1.0
343,-0.09677414,9.637373,9.703537,0.0,0.0,1.0,1.0
344,-0.07834114,9.512519,9.586196,0.0,0.0,1.0,1.0
345,-0.087557636,9.376424,9.442125,0.0,0.0,1.0,1.0
346,-0.07834114,9.3391905,9.279453,0.0,0.0,1.0,1.0
347,-0.05990814,9.129978,9.105598,0.0,0.0,1.0,1.0
348,-0.050691642,8.927792,8.938022,0.0,0.0,1.0,1.0
349,-0.05990814,8.741891,8.775346,0.0,0.0,1.0,1.0
350,-0.050691642,8.464359,8.6132,0.0,0.0,1.0,1.0
351,-0.041475143,8.259648,8.447928,0.0,0.0,1.0,1.0
352,-0.032258645,8.094391,8.29685,0.0,0.0,1.0,1.0
353,-0.023042146,7.972005,8.144638,0.0,0.0,1.0,1.0
354,0.0046082493,7.848574,8.006438,0.0,0.0,1.0,1.0
355,-0.023042146,7.6916265,7.8778653,0.0,0.0,1.0,1.0
356,0.013824748,7.529259,7.7594786,0.0,0.0,1.0,1.0
357,-0.013824748,7.563487,7.6669116,0.0,0.0,1.0,1.0
358,-0.013824748,7.5126457,7.5983925,0.0,0.0,1.0,1.0
359,-0.013824748,7.4715757,7.55411,0.0,0.0,1.0,1.0
360,-0.0046082493,7.3849187,7.533114,0.0,0.0,1.0,1.0
361,0.0046082493,7.3212504,7.5376306,0.0,0.0,1.0,1.0
362,-0.013824748,7.353557,7.5644174,0.0,0.0,1.0,1.0
363,-0.013824748,7.4374166,7.5938644,0.0,0.0,1.0,1.0
364,-0.023042146,7.563002,7.618751,0.0,0.0,1.0,1.0
365,-0.023042146,7.7200565,7.6534033,0.0,0.0,1.0,1.0
366,-0.032258645,7.9027686,7.6861677,0.0,0.0,1.0,1.0
367,-0.032258645,8.013071,7.7246947,0.0,0.0,1.0,1.0
368,-0.041475143,7.8826265,7.761535,0.0,0.0,1.0,1.0
369,-0.041475143,7.8621225,7.807478,0.0,0.0,1.0,1.0
370,-0.050691642,7.9284735,7.839899,0.0,0.0,1.0,1.0
371,-0.05990814,7.8647494,7.875488,0.0,0.0,1.0,1.0
372,-0.050691642,7.84724,7.916657,0.0,0.0,1.0,1.0
373,-0.05990814,7.763337,7.945814,0.0,0.0,1.0,1.0
374,-0.0046082493,7.9048715,7.966838,0.0,0.0,1.0,1.0
375,-0.06912464,7.8264675,7.9947343,0.0,0.0,1.0,1.0
376,-0.06912464,7.99007,8.021032,0.0,0.0,1.0,1.0
377,-0.07834114,8.214087,8.037562,0.0,0.0,1.0,1.0
378,-0.07834114,8.252656,8.055823,0.0,0.0,1.0,1.0
379,-0.07834114,8.265357,8.086233,0.0,0.0,1.0,1.0
380,-0.087557636,8.21738,8.1273365,0.0,0.0,1.0,1.0
381,-0.087557636,8.177703,8.1504755,0.0,0.0,1.0,1.0
382,-0.087557636,8.126832,8.186236,0.0,0.0,1.0,1.0
383,-0.087557636,8.083884,8.211169,0.0,0.0,1.0,1.0
384,-0.087557636,8.212154,8.217647,0.0,0.0,1.0,1.0
385,-0.09677414,8.256573,8.211774,0.0,0.0,1.0,1.0
386,-0.09677414,8.182541,8.206601,0.0,0.0,1.0,1.0
387,-0.23502341,8.255598,8.198178,0.0,0.0,1.0,1.0
388,-0.09677414,8.289265,8.174413,0.0,0.0,1.0,1.0
389,-0.06912464,8.291818,8.148378,0.0,0.0,1.0,1.0
390,-0.09677414,8.182186,8.118779,0.0,0.0,1.0,1.0
391,-0.10599063,8.2032795,8.073104,0.0,0.0,1.0,1.0
392,-0.10599063,8.116311,8.014261,0.0,0.0,1.0,1.0
393,-0.11520803,7.8925166,7.9585023,0.0,0.0,1.0,1.0
394,-0.11520803,7.814416,7.893655,0.0,0.0,1.0,1.0
395,-0.10599063,7.728697,7.825065,0.0,0.0,1.0,1.0
396,-0.11520803,7.6640496,7.7455688,0.0,0.0,1.0,1.0
397,-0.11520803,7.5504584,7.665926,0.0,0.0,1.0,1.0
398,-0.11520803,7.513435,7.5729394,0.0,0.0,1.0,1.0
399,-0.11520803,7.477425,7.486038,0.0,0.0,1.0,1.0
400,-0.12442453,7.466188,7.4273005,0.0,0.0,1.0,1.0
401,-0.12442453,7.337866,7.3753457,0.0,0.0,1.0,1.0
402,-0.12442453,7.2264676,7.330086,0.0,0.0,1.0,1.0
403,-0.12442453,7.087442,7.2869973,0.0,0.0,1.0,1.0
404,-0.12442453,7.073497,7.253815,0.0,0.0,1.0,1.0
405,-0.12442453,7.187667,7.224009,0.0,0.0,1.0,1.0
406,-0.11520803,7.190957,7.1987524,0.0,0.0,1.0,1.0
407,-0.11520803,7.1855807,7.1750693,0.0,0.0,1.0,1.0
408,-0.11520803,7.146982,7.1658797,0.0,0.0,1.0,1.0
409,-0.12442453,7.152273,7.1588697,0.0,0.0,1.0,1.0
410,-0.12442453,7.1557646,7.161374,0.0,0.0,1.0,1.0
411,-0.13364103,7.1743455,7.164643,0.0,0.0,1.0,1.0
