time_index,telemetry,point_score,smoothed_score,prediction,label,context_ood,valid_score
49,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
50,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
51,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
52,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
53,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
54,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
55,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
56,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
57,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
58,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
59,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
60,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
61,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
62,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
63,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
64,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
65,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
66,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
67,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
68,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
69,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
70,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
71,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
72,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
73,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
74,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
75,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
76,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
77,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
78,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
79,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
80,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
81,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
82,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
83,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
84,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
85,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
86,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
87,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
88,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
89,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
90,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
91,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
92,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
93,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
94,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
95,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
96,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
97,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
98,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
99,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
100,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
101,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
102,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
103,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
104,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
105,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
106,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
107,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
108,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
109,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
110,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
111,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
112,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
113,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
114,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
115,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
116,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
117,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
118,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
119,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
120,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
121,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
122,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
123,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
124,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
125,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
126,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
127,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
128,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
129,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
130,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
131,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
132,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
133,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
134,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
135,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
136,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
137,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
138,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
139,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
140,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
141,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
142,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
143,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
144,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
145,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
146,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
147,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
148,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
149,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
150,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
151,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
152,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
153,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
154,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
155,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
156,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
157,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
158,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
159,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
160,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
161,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
162,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
163,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
164,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
165,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
166,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
167,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
168,-0.99415207,0.0,0.0,0.0,0.0,0.0,0.0
169,-0.99415207,0.0,0.0,0.0,0.0,0.0,0.0
170,-0.99415207,0.0,0.0,0.0,0.0,0.0,0.0
171,-0.99415207,0.0,0.0,0.0,0.0,0.0,0.0
172,-0.99415207,0.0,0.0,0.0,0.0,0.0,0.0
173,-0.99415207,0.0,0.0,0.0,0.0,0.0,0.0
174,-0.99415207,0.0,0.0,0.0,0.0,0.0,0.0
175,-0.99415207,0.0,0.0,0.0,0.0,0.0,0.0
176,-0.99415207,0.0,0.0,0.0,0.0,0.0,0.0
177,-0.99415207,0.0,0.0,0.0,0.0,0.0,0.0
178,-0.99415207,0.0,0.0,0.0,0.0,0.0,0.0
179,-0.99415207,0.0,0.0,0.0,0.0,0.0,0.0
180,-0.99415207,0.0,0.0,0.0,0.0,0.0,0.0
181,-0.99415207,0.0,0.0,0.0,0.0,0.0,0.0
182,-0.99415207,0.0,0.0,0.0,0.0,0.0,0.0
183,-0.99415207,0.0,0.0,0.0,0.0,0.0,0.0
184,-0.99415207,0.0,0.0,0.0,0.0,0.0,0.0
185,-0.99415207,0.0,0.0,0.0,0.0,0.0,0.0
186,-0.99415207,0.0,0.0,0.0,0.0,0.0,0.0
187,-0.99415207,0.0,0.0,0.0,0.0,0.0,0.0
188,-0.99415207,0.0,0.0,0.0,0.0,0.0,0.0
189,-0.99415207,0.0,0.0,0.0,0.0,0.0,0.0
190,-0.99415207,0.0,0.0,0.0,0.0,0.0,0.0
191,-0.99415207,0.0,0.0,0.0,0.0,0.0,0.0
192,-0.99415207,0.0,0.0,0.0,0.0,0.0,0.0
193,-0.99415207,0.0,0.0,0.0,0.0,0.0,0.0
194,-0.99415207,0.0,0.0,0.0,0.0,0.0,0.0
195,-0.99415207,0.0,0.0,0.0,0.0,0.0,0.0
196,-0.99415207,0.0,0.0,0.0,0.0,0.0,0.0
197,-0.99415207,0.0,0.0,0.0,0.0,0.0,0.0
198,-0.99415207,0.0,0.0,0.0,0.0,0.0,0.0
199,-0.99415207,0.0,0.0,0.0,0.0,0.0,0.0
200,-0.99415207,0.0,0.0,0.0,0.0,0.0,0.0
201,-0.99415207,0.0,0.0,0.0,0.0,0.0,0.0
202,-0.99415207,0.0,0.0,0.0,0.0,0.0,0.0
203,-0.99415207,0.0,0.0,0.0,0.0,0.0,0.0
204,-0.99415207,0.0,0.0,0.0,0.0,0.0,0.0
205,-0.99415207,0.0,0.0,0.0,0.0,0.0,0.0
206,-0.99415207,0.0,0.0,0.0,0.0,0.0,0.0
207,-0.99415207,0.0,0.0,0.0,0.0,0.0,0.0
208,-0.99415207,0.0,0.0,0.0,0.0,0.0,0.0
209,-0.99415207,0.0,0.0,0.0,0.0,0.0,0.0
210,-0.99415207,0.0,0.0,0.0,0.0,0.0,0.0
211,-0.99415207,0.0,0.0,0.0,0.0,0.0,0.0
212,-0.99415207,0.0,0.0,0.0,0.0,0.0,0.0
213,-0.99415207,0.0,0.0,0.0,0.0,0.0,0.0
214,-0.99415207,0.0,0.0,0.0,0.0,0.0,0.0
215,-0.99415207,0.0,0.0,0.0,0.0,0.0,0.0
216,-0.99415207,0.0,0.0,0.0,0.0,0.0,0.0
217,-0.99415207,0.0,0.0,0.0,0.0,0.0,0.0
218,-0.99415207,0.0,0.0,0.0,0.0,0.0,0.0
219,-0.99415207,0.0,0.0,0.0,0.0,0.0,0.0
220,-0.99415207,0.0,0.0,0.0,0.0,0.0,0.0
221,-0.99415207,0.0,0.0,0.0,0.0,0.0,0.0
222,-0.99415207,0.0,0.0,0.0,0.0,0.0,0.0
223,-0.99415207,0.0,0.0,0.0,0.0,0.0,0.0
224,-0.99415207,0.0,0.0,0.0,0.0,0.0,0.0
225,-0.99415207,0.0,0.0,0.0,0.0,0.0,0.0
226,-0.99415207,0.0,0.0,0.0,0.0,0.0,0.0
227,-0.99415207,0.0,0.0,0.0,0.0,0.0,0.0
228,-0.99415207,0.0,0.0,0.0,0.0,0.0,0.0
229,-0.99415207,0.0,0.0,0.0,0.0,0.0,0.0
230,-0.99415207,0.0,0.0,0.0,0.0,0.0,0.0
231,-0.99415207,0.0,0.0,0.0,0.0,0.0,0.0
232,-0.99415207,0.0,0.0,0.0,0.0,0.0,0.0
233,-0.99415207,0.0,0.0,0.0,0.0,0.0,0.0
234,-0.99415207,0.0,0.0,0.0,0.0,0.0,0.0
235,-0.99415207,0.0,0.0,0.0,0.0,0.0,0.0
236,-0.99415207,0.0,0.0,0.0,0.0,0.0,0.0
237,-0.99415207,0.0,0.0,0.0,0.0,0.0,0.0
238,-0.99415207,0.0,0.0,0.0,0.0,0.0,0.0
239,-0.99415207,0.0,0.0,0.0,0.0,0.0,0.0
240,-0.99415207,0.0,0.0,0.0,0.0,0.0,0.0
241,-0.99415207,0.0,0.0,0.0,0.0,0.0,0.0
242,-0.99415207,0.0,0.0,0.0,0.0,0.0,0.0
243,-0.99415207,0.0,0.0,0.0,0.0,0.0,0.0
244,-0.99415207,0.0,0.0,0.0,0.0,0.0,0.0
245,-0.99415207,0.0,0.0,0.0,0.0,0.0,0.0
246,-0.99415207,0.0,0.0,0.0,0.0,0.0,0.0
247,-0.99415207,0.0,0.0,0.0,0.0,0.0,0.0
248,-0.99415207,0.0,0.0,0.0,0.0,0.0,0.0
249,-0.99415207,0.0,0.0,0.0,0.0,0.0,0.0
250,-0.99415207,0.0,0.0,0.0,0.0,0.0,0.0
251,-0.99415207,0.0,0.0,0.0,0.0,0.0,0.0
252,-0.99415207,0.0,0.0,0.0,0.0,0.0,0.0
253,-0.99415207,0.0,0.0,0.0,0.0,0.0,0.0
254,-0.99415207,0.0,0.0,0.0,0.0,0.0,0.0
255,-0.99415207,0.0,0.0,0.0,0.0,0.0,0.0
256,-0.99415207,0.0,0.0,0.0,0.0,0.0,0.0
257,-0.99415207,0.0,0.0,0.0,0.0,0.0,0.0
258,-0.99415207,0.0,0.0,0.0,0.0,0.0,0.0
259,-0.99415207,0.0,0.0,0.0,0.0,0.0,0.0
260,-0.99415207,0.0,0.0,0.0,0.0,0.0,0.0
261,-0.99415207,0.0,0.0,0.0,0.0,0.0,0.0
262,-0.99415207,0.0,0.0,0.0,0.0,0.0,0.0
263,-0.99415207,0.0,0.0,0.0,0.0,0.0,0.0
264,-0.99415207,0.0,0.0,0.0,0.0,0.0,0.0
265,-0.99415207,0.0,0.0,0.0,0.0,0.0,0.0
266,-0.99415207,0.0,0.0,0.0,0.0,0.0,0.0
267,-0.99415207,0.0,0.0,0.0,0.0,0.0,0.0
268,-0.99415207,0.0,0.0,0.0,0.0,0.0,0.0
269,-0.99415207,0.0,0.0,0.0,0.0,0.0,0.0
270,-0.99415207,0.0,0.0,0.0,0.0,0.0,0.0
271,-0.99415207,0.0,0.0,0.0,0.0,0.0,0.0
272,-0.99415207,0.0,0.0,0.0,0.0,0.0,0.0
273,-0.99415207,0.0,0.0,0.0,0.0,0.0,0.0
274,-0.99415207,0.0,0.0,0.0,0.0,0.0,0.0
275,-0.99415207,0.0,0.0,0.0,0.0,0.0,0.0
276,-0.99415207,0.0,0.0,0.0,0.0,0.0,0.0
277,-0.99415207,0.0,0.0,0.0,0.0,0.0,0.0
278,-0.99415207,0.0,0.0,0.0,0.0,0.0,0.0
279,-0.99415207,0.0,0.7198455,0.0,0.0,0.0,0.0
280,-0.99415207,0.0,1.4396839,0.0,0.0,0.0,0.0
281,-0.99415207,0.0,2.160492,0.0,0.0,0.0,0.0
282,-0.99415207,0.0,2.8815372,0.0,0.0,0.0,0.0
283,-0.99415207,0.0,3.602722,0.0,0.0,0.0,0.0
284,-0.99415207,8.638145,4.3241596,0.0,0.0,0.0,1.0
285,-0.99415207,8.638062,5.045637,0.0,0.0,0.0,1.0
286,-0.99415207,8.649697,5.7519264,0.0,0.0,0.0,1.0
287,-0.99415207,8.652543,6.4464016,0.0,0.0,0.0,1.0
288,-0.99415207,8.654216,7.131424,0.0,0.0,0.0,1.0
289,-0.99415207,8.657255,7.812927,0.0,0.0,0.0,1.0
290,-0.99415207,8.657727,8.497775,0.0,0.0,0.0,1.0
291,-0.99415207,8.4754715,8.465606,0.0,0.0,0.0,1.0
292,-0.99415207,8.3337,8.430487,0.0,0.0,0.0,1.0
293,-0.99415207,8.220268,8.389654,0.0,0.0,0.0,1.0
294,-0.99415207,8.178038,8.351245,0.0,0.0,0.0,1.0
295,-0.99415207,8.218174,8.312865,0.0,0.0,0.0,1.0
296,-0.99415207,8.252121,8.2744,0.0,0.0,0.0,1.0
297,-0.99415207,8.21663,8.235881,0.0,0.0,0.0,1.0
298,-0.99415207,8.159702,8.212595,0.0,0.0,0.0,1.0
299,-0.99415207,8.191637,8.20117,0.0,0.0,0.0,1.0
300,-0.99415207,8.193657,8.199183,0.0,0.0,0.0,1.0
301,-0.99415207,8.195676,8.200761,0.0,0.0,0.0,1.0
302,-0.99415207,8.195496,8.206649,0.0,0.0,0.0,1.0
303,-0.99415207,8.196047,8.217362,0.0,0.0,0.0,1.0
304,-0.99415207,8.196599,8.2386875,0.0,0.0,0.0,1.0
305,-0.99415207,8.196421,8.269514,0.0,0.0,0.0,1.0
306,-0.99415207,8.196976,8.297727,0.0,0.0,0.0,1.0
307,-0.99415207,8.288828,8.32582,0.0,0.0,0.0,1.0
308,-0.99415207,8.380681,8.358503,0.0,0.0,0.0,1.0
309,-0.99415207,8.472537,8.398003,0.0,0.0,0.0,1.0
310,-0.99415207,8.529615,8.437447,0.0,0.0,0.0,1.0
311,-0.99415207,8.530192,8.476835,0.0,0.0,0.0,1.0
312,-0.99415207,8.530776,8.51623,0.0,0.0,0.0,1.0
313,-0.99415207,8.587871,8.555571,0.0,0.0,0.0,1.0
314,-0.99415207,8.669495,8.587251,0.0,0.0,0.0,1.0
315,-0.99415207,8.669372,8.61127,0.0,0.0,0.0,1.0
316,-0.99415207,8.669258,8.62763,0.0,0.0,0.0,1.0
317,-0.99415207,8.669156,8.63923,0.0,0.0,0.0,1.0
318,-0.99415207,8.669065,8.650778,0.0,0.0,0.0,1.0
319,-0.99415207,8.668986,8.662273,0.0,0.0,0.0,1.0
320,-0.99415207,8.668918,8.66901,0.0,0.0,0.0,1.0
321,-0.99415207,8.668858,8.668942,0.0,0.0,0.0,1.0
322,-0.99415207,8.668808,8.668883,0.0,0.0,0.0,1.0
323,-0.99415207,8.668766,8.668833,0.0,0.0,0.0,1.0
324,-0.99415207,8.668732,8.668791,0.0,0.0,0.0,1.0
325,-0.99415207,8.668704,8.668756,0.0,0.0,0.0,1.0
326,-0.99415207,8.668682,8.668726,0.0,0.0,0.0,1.0
327,-0.99415207,8.668666,8.668703,0.0,0.0,0.0,1.0
328,-0.99415207,8.668654,8.668685,0.0,0.0,0.0,1.0
329,-0.99415207,8.668647,8.668671,0.0,0.0,0.0,1.0
330,-0.99415207,8.668642,8.66866,0.0,0.0,0.0,1.0
331,-0.99415207,8.66864,8.668653,0.0,0.0,0.0,1.0
332,-0.99415207,8.668639,8.668647,0.0,0.0,0.0,1.0
333,-0.99415207,8.668639,8.668644,0.0,0.0,0.0,1.0
334,-0.99415207,8.668639,8.668641,0.0,0.0,0.0,1.0
335,-0.99415207,8.668639,8.66864,0.0,0.0,0.0,1.0
336,-0.99415207,8.668639,8.668639,0.0,0.0,0.0,1.0
337,-0.99415207,8.668639,8.668639,0.0,0.0,0.0,1.0
338,-0.99415207,8.668639,8.668639,0.0,0.0,0.0,1.0
339,-0.99415207,8.668639,8.668639,0.0,0.0,0.0,1.0
340,-0.99415207,8.668639,8.668639,0.0,0.0,0.0,1.0
341,-0.99415207,8.668639,8.668639,0.0,0.0,0.0,1.0
342,-0.99415207,8.668639,8.668639,0.0,0.0,0.0,1.0
343,-0.99415207,8.668639,8.668639,0.0,0.0,0.0,1.0
344,-0.99415207,8.668639,8.668639,0.0,0.0,0.0,1.0
345,-0.99415207,8.668639,8.668639,0.0,0.0,0.0,1.0
346,-0.99415207,8.668639,8.668639,0.0,0.0,0.0,1.0
347,-0.99415207,8.668639,8.668639,0.0,0.0,0.0,1.0
348,-0.99415207,8.668639,8.668639,0.0,0.0,0.0,1.0
349,-0.99415207,8.668639,8.668639,0.0,0.0,0.0,1.0
350,-0.99415207,8.668639,8.668639,0.0,0.0,0.0,1.0
351,-0.99415207,8.668639,8.668639,0.0,0.0,0.0,1.0
352,-0.99415207,8.668639,8.668639,0.0,0.0,0.0,1.0
353,-0.99415207,8.668639,8.668639,0.0,0.0,0.0,1.0
354,-0.99415207,8.668639,8.668639,0.0,0.0,0.0,1.0
355,-0.99415207,8.668639,8.668639,0.0,0.0,0.0,1.0
356,-0.99415207,8.668639,8.668639,0.0,0.0,0.0,1.0
357,-0.99415207,8.668639,8.668639,0.0,0.0,0.0,1.0
358,-0.99415207,8.668639,8.668639,0.0,0.0,0.0,1.0
359,-0.99415207,8.668639,8.668639,0.0,0.0,0.0,1.0
360,-0.99415207,8.668639,8.668639,0.0,0.0,0.0,1.0
361,-0.99415207,8.668639,8.668639,0.0,0.0,0.0,1.0
362,-0.99415207,8.668639,8.668639,0.0,0.0,0.0,1.0
363,-0.99415207,8.668639,8.668639,0.0,0.0,0.0,1.0
364,-0.99415207,8.668639,8.668639,0.0,0.0,0.0,1.0
365,-0.99415207,8.668639,8.668639,0.0,0.0,0.0,1.0
366,-0.99415207,8.668639,8.668639,0.0,0.0,0.0,1.0
367,-0.99415207,8.668639,8.668639,0.0,0.0,0.0,1.0
368,-0.99415207,8.668639,8.668639,0.0,0.0,0.0,1.0
369,-0.99415207,8.668639,8.668639,0.0,0.0,0.0,1.0
370,-0.99415207,8.668639,8.668639,0.0,0.0,0.0,1.0
371,-0.99415207,8.668639,8.668639,0.0,0.0,0.0,1.0
372,-0.99415207,8.668639,8.668639,0.0,0.0,0.0,1.0
373,-0.99415207,8.668639,8.668639,0.0,0.0,0.0,1.0
374,-0.99415207,8.668639,8.668639,0.0,0.0,0.0,1.0
375,-0.99415207,8.668639,8.668639,0.0,0.0,0.0,1.0
376,-0.99415207,8.668639,8.668639,0.0,0.0,0.0,1.0
377,-0.99415207,8.668639,8.668639,0.0,0.0,0.0,1.0
378,-0.99415207,8.668639,8.668639,0.0,0.0,0.0,1.0
379,-0.99415207,8.668639,8.668639,0.0,0.0,0.0,1.0
380,-0.99415207,8.668639,8.668639,0.0,0.0,0.0,1.0
381,-0.99415207,8.668639,8.668639,0.0,0.0,0.0,1.0
382,-0.99415207,8.668639,8.668639,0.0,0.0,0.0,1.0
383,-0.99415207,8.668639,8.668639,0.0,0.0,0.0,1.0
384,-0.99415207,8.668639,8.668639,0.0,0.0,0.0,1.0
385,-0.99415207,8.668639,8.668639,0.0,0.0,0.0,1.0
386,-0.99415207,8.668639,8.668639,0.0,0.0,0.0,1.0
387,-0.99415207,8.668639,8.668639,0.0,0.0,0.0,1.0
388,-0.99415207,8.668639,8.668639,0.0,0.0,0.0,1.0
389,-0.99415207,8.668639,8.668639,0.0,0.0,0.0,1.0
390,-0.99415207,8.668639,8.668639,0.0,0.0,0.0,1.0
391,-0.99415207,8.668639,8.668639,0.0,0.0,0.0,1.0
392,-0.99415207,8.668639,8.668639,0.0,0.0,0.0,1.0
393,-0.99415207,8.668639,8.668639,0.0,0.0,0.0,1.0
394,-0.99415207,8.668639,8.668639,0.0,0.0,0.0,1.0
395,-0.99415207,8.668639,8.668639,0.0,0.0,0.0,1.0
396,-0.99415207,8.668639,8.668639,0.0,0.0,0.0,1.0
397,-0.99415207,8.668639,8.668639,0.0,0.0,0.0,1.0
398,-0.99415207,8.668639,8.668639,0.0,0.0,0.0,1.0
399,-0.99415207,8.668639,8.668639,0.0,0.0,0.0,1.0
400,-0.99415207,8.668639,8.668639,0.0,0.0,0.0,1.0
401,-0.99415207,8.668639,8.668639,0.0,0.0,0.0,1.0
402,-0.99415207,8.668639,8.668639,0.0,0.0,0.0,1.0
403,-0.99415207,8.668639,8.668639,0.0,0.0,0.0,1.0
404,-0.99415207,8.668639,8.668639,0.0,0.0,0.0,1.0
405,-0.99415207,8.668639,8.668639,0.0,0.0,0.0,1.0
406,-0.99415207,8.668639,8.668639,0.0,0.0,0.0,1.0
407,-0.99415207,8.668639,8.668639,0.0,0.0,0.0,1.0
408,-0.99415207,8.668639,8.668639,0.0,0.0,0.0,1.0
409,-0.99415207,8.668639,8.668639,0.0,0.0,0.0,1.0
410,-0.99415207,8.668639,8.668639,0.0,0.0,0.0,1.0
411,-0.99415207,8.668639,8.668639,0.0,0.0,0.0,1.0
412,-0.99415207,8.668639,8.668639,0.0,0.0,0.0,1.0
413,-0.99415207,8.668639,8.668639,0.0,0.0,0.0,1.0
414,-0.99415207,8.668639,8.668639,0.0,0.0,0.0,1.0
415,-0.99415207,8.668639,8.668639,0.0,0.0,0.0,1.0
416,-0.99415207,8.668639,8.668639,0.0,0.0,0.0,1.0
417,-0.99415207,8.668639,8.667997,0.0,0.0,0.0,1.0
418,-0.99415207,8.668639,8.665792,0.0,0.0,0.0,1.0
419,-0.99415207,8.668639,8.6620245,0.0,0.0,0.0,1.0
420,-0.99415207,8.668639,8.657786,0.0,0.0,0.0,1.0
421,-0.99415207,8.668639,8.653077,0.0,0.0,0.0,1.0
422,-0.99415207,8.66094,8.647591,0.0,0.0,0.0,1.0
