time_index,telemetry,point_score,smoothed_score,prediction,label,context_ood,valid_score
61,0.99196786,0.0,0.0,0.0,0.0,0.0,0.0
62,0.99196786,0.0,0.0,0.0,0.0,0.0,0.0
63,0.99196786,0.0,0.0,0.0,0.0,0.0,0.0
64,0.99196786,0.0,0.0,0.0,0.0,0.0,0.0
65,0.99196786,0.0,0.0,0.0,0.0,0.0,0.0
66,0.99196786,0.0,0.0,0.0,0.0,0.0,0.0
67,0.99196786,0.0,0.0,0.0,0.0,0.0,0.0
68,0.99196786,0.0,0.0,0.0,0.0,0.0,0.0
69,0.99196786,0.0,0.0,0.0,0.0,0.0,0.0
70,0.99196786,0.0,0.0,0.0,0.0,0.0,0.0
71,0.99196786,0.0,0.0,0.0,0.0,0.0,0.0
72,0.99196786,0.0,0.0,0.0,0.0,0.0,0.0
73,0.99196786,0.0,0.0,0.0,0.0,0.0,0.0
74,0.99196786,0.0,0.0,0.0,0.0,0.0,0.0
75,0.99196786,0.0,0.0,0.0,0.0,0.0,0.0
76,0.99196786,0.0,0.0,0.0,0.0,0.0,0.0
77,0.99196786,0.0,0.0,0.0,0.0,0.0,0.0
78,0.99196786,0.0,0.0,0.0,0.0,0.0,0.0
79,0.99196786,0.0,0.0,0.0,0.0,0.0,0.0
80,0.99196786,0.0,0.0,0.0,0.0,0.0,0.0
81,0.99196786,0.0,0.0,0.0,0.0,0.0,0.0
82,0.99196786,0.0,0.0,0.0,0.0,0.0,0.0
83,1.0,0.0,0.0,0.0,0.0,0.0,0.0
84,1.0,0.0,0.0,0.0,0.0,0.0,0.0
85,1.0,0.0,0.0,0.0,0.0,0.0,0.0
86,1.0,0.0,0.0,0.0,0.0,0.0,0.0
87,1.0,0.0,0.0,0.0,0.0,0.0,0.0
88,1.0,0.0,0.0,0.0,0.0,0.0,0.0
89,1.0,0.0,0.0,0.0,0.0,0.0,0.0
90,1.0,0.0,0.0,0.0,0.0,0.0,0.0
91,1.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.99196786,0.0,0.0,0.0,0.0,0.0,0.0
93,0.99196786,0.0,0.0,0.0,0.0,0.0,0.0
94,0.99196786,0.0,0.0,0.0,0.0,0.0,0.0
95,0.99196786,0.0,0.0,0.0,0.0,0.0,0.0
96,0.99196786,0.0,0.0,0.0,0.0,0.0,0.0
97,0.99196786,0.0,0.0,0.0,0.0,0.0,0.0
98,0.99196786,0.0,0.0,0.0,0.0,0.0,0.0
99,0.99196786,0.0,0.0,0.0,0.0,0.0,0.0
100,0.99196786,0.0,0.0,0.0,0.0,0.0,0.0
101,0.99196786,0.0,0.0,0.0,0.0,0.0,0.0
102,0.99196786,0.0,0.0,0.0,0.0,0.0,0.0
103,0.99196786,0.0,0.0,0.0,0.0,0.0,0.0
104,0.99196786,0.0,0.0,0.0,0.0,0.0,0.0
105,0.99196786,0.0,0.0,0.0,0.0,0.0,0.0
106,0.99196786,0.0,0.0,0.0,0.0,0.0,0.0
107,0.99196786,0.0,0.0,0.0,0.0,0.0,0.0
108,0.99196786,0.0,0.0,0.0,0.0,0.0,0.0
109,0.99196786,0.0,0.0,0.0,0.0,0.0,0.0
110,0.99196786,0.0,0.0,0.0,0.0,0.0,0.0
111,0.99196786,0.0,0.0,0.0,0.0,0.0,0.0
112,0.99196786,0.0,0.0,0.0,0.0,0.0,0.0
113,0.99196786,0.0,0.0,0.0,0.0,0.0,0.0
114,0.99196786,0.0,0.0,0.0,0.0,0.0,0.0
115,0.99196786,0.0,0.0,0.0,0.0,0.0,0.0
116,0.99196786,0.0,0.0,0.0,0.0,0.0,0.0
117,0.99196786,0.0,0.0,0.0,0.0,0.0,0.0
118,0.99196786,0.0,0.0,0.0,0.0,0.0,0.0
119,0.99196786,0.0,0.0,0.0,0.0,0.0,0.0
120,0.99196786,0.0,0.0,0.0,0.0,0.0,0.0
121,0.99196786,0.0,0.0,0.0,0.0,0.0,0.0
122,0.99196786,0.0,0.0,0.0,0.0,0.0,0.0
123,0.99196786,0.0,0.0,0.0,0.0,0.0,0.0
124,0.99196786,0.0,0.0,0.0,0.0,0.0,0.0
125,0.99196786,0.0,0.0,0.0,0.0,0.0,0.0
126,0.99196786,0.0,0.0,0.0,0.0,0.0,0.0
127,0.99196786,0.0,0.0,0.0,0.0,0.0,0.0
128,0.99196786,0.0,0.0,0.0,0.0,0.0,0.0
129,0.99196786,0.0,0.0,0.0,0.0,0.0,0.0
130,0.99196786,0.0,0.0,0.0,0.0,0.0,0.0
131,0.99196786,0.0,0.0,0.0,0.0,0.0,0.0
132,0.99196786,0.0,0.0,0.0,0.0,0.0,0.0
133,0.99196786,0.0,0.0,0.0,0.0,0.0,0.0
134,0.99196786,0.0,0.0,0.0,0.0,0.0,0.0
135,0.99196786,0.0,0.0,0.0,0.0,0.0,0.0
136,0.99196786,0.0,0.0,0.0,0.0,0.0,0.0
137,0.99196786,0.0,0.0,0.0,0.0,0.0,0.0
138,0.99196786,0.0,0.0,0.0,0.0,0.0,0.0
139,0.99196786,0.0,0.0,0.0,0.0,0.0,0.0
140,0.99196786,0.0,0.0,0.0,0.0,0.0,0.0
141,0.99196786,0.0,0.0,0.0,0.0,0.0,0.0
142,0.99196786,0.0,0.0,0.0,0.0,0.0,0.0
143,0.99196786,0.0,0.0,0.0,0.0,0.0,0.0
144,0.99196786,0.0,0.0,0.0,0.0,0.0,0.0
145,0.99196786,0.0,0.0,0.0,0.0,0.0,0.0
146,0.99196786,0.0,0.0,0.0,0.0,0.0,0.0
147,0.99196786,0.0,0.0,0.0,0.0,0.0,0.0
148,0.99196786,0.0,0.0,0.0,0.0,0.0,0.0
149,0.99196786,0.0,0.0,0.0,0.0,0.0,0.0
150,0.99196786,0.0,0.0,0.0,0.0,0.0,0.0
151,0.99196786,0.0,0.0,0.0,0.0,0.0,0.0
152,0.99196786,0.0,0.0,0.0,0.0,0.0,0.0
153,0.99196786,0.0,0.0,0.0,0.0,0.0,0.0
154,0.99196786,0.0,0.0,0.0,0.0,0.0,0.0
155,0.99196786,0.0,0.0,0.0,0.0,0.0,0.0
156,0.99196786,0.0,0.0,0.0,0.0,0.0,0.0
157,0.99196786,0.0,0.0,0.0,0.0,0.0,0.0
158,0.99196786,0.0,0.0,0.0,0.0,0.0,0.0
159,0.99196786,0.0,0.0,0.0,0.0,0.0,0.0
160,0.99196786,0.0,0.0,0.0,0.0,0.0,0.0
161,0.99196786,0.0,0.0,0.0,0.0,0.0,0.0
162,0.99196786,0.0,0.0,0.0,0.0,0.0,0.0
163,0.99196786,0.0,0.0,0.0,0.0,0.0,0.0
164,0.99196786,0.0,0.0,0.0,0.0,0.0,0.0
165,0.99196786,0.0,0.0,0.0,0.0,0.0,0.0
166,0.99196786,0.0,0.0,0.0,0.0,0.0,0.0
167,0.99196786,0.0,0.0,0.0,0.0,0.0,0.0
168,0.99196786,0.0,0.0,0.0,0.0,0.0,0.0
169,0.99196786,0.0,0.0,0.0,0.0,0.0,0.0
170,0.99196786,0.0,0.0,0.0,0.0,0.0,0.0
171,0.99196786,0.0,0.0,0.0,0.0,0.0,0.0
172,0.99196786,0.0,0.0,0.0,0.0,0.0,0.0
173,0.99196786,0.0,0.0,0.0,0.0,0.0,0.0
174,0.99196786,0.0,0.0,0.0,0.0,0.0,0.0
175,0.99196786,0.0,0.0,0.0,0.0,0.0,0.0
176,0.99196786,0.0,0.0,0.0,0.0,0.0,0.0
177,0.99196786,0.0,0.0,0.0,0.0,0.0,0.0
178,0.99196786,0.0,0.0,0.0,0.0,0.0,0.0
179,0.99196786,0.0,0.0,0.0,0.0,0.0,0.0
180,1.0,0.0,0.0,0.0,0.0,0.0,0.0
181,1.0,0.0,0.0,0.0,0.0,0.0,0.0
182,1.0,0.0,0.0,0.0,0.0,0.0,0.0
183,1.0,0.0,0.0,0.0,0.0,0.0,0.0
184,1.0,0.0,0.0,0.0,0.0,0.0,0.0
185,1.0,0.0,0.0,0.0,0.0,0.0,0.0
186,1.0,0.0,0.0,0.0,0.0,0.0,0.0
187,1.0,0.0,0.0,0.0,0.0,0.0,0.0
188,1.0,0.0,0.0,0.0,0.0,0.0,0.0
189,1.0,0.0,0.0,0.0,0.0,0.0,0.0
190,0.99196786,0.0,0.0,0.0,0.0,0.0,0.0
191,0.99196786,0.0,0.0,0.0,0.0,0.0,0.0
192,0.99196786,0.0,0.0,0.0,0.0,0.0,0.0
193,0.99196786,0.0,0.0,0.0,0.0,0.0,0.0
194,0.99196786,0.0,0.0,0.0,0.0,0.0,0.0
195,0.99196786,0.0,0.0,0.0,0.0,0.0,0.0
196,0.99196786,0.0,0.0,0.0,0.0,0.0,0.0
197,0.99196786,0.0,0.0,0.0,0.0,0.0,0.0
198,0.99196786,0.0,0.0,0.0,0.0,0.0,0.0
199,0.99196786,0.0,0.0,0.0,0.0,0.0,0.0
200,0.99196786,0.0,0.0,0.0,0.0,0.0,0.0
201,0.99196786,0.0,0.0,0.0,0.0,0.0,0.0
202,0.99196786,0.0,0.0,0.0,0.0,0.0,0.0
203,0.99196786,0.0,0.0,0.0,0.0,0.0,0.0
204,0.99196786,0.0,0.0,0.0,0.0,0.0,0.0
205,0.99196786,0.0,0.0,0.0,0.0,0.0,0.0
206,0.99196786,0.0,0.0,0.0,0.0,0.0,0.0
207,0.99196786,0.0,0.0,0.0,0.0,0.0,0.0
208,0.99196786,0.0,0.0,0.0,0.0,0.0,0.0
209,0.99196786,0.0,0.0,0.0,0.0,0.0,0.0
210,0.99196786,0.0,0.0,0.0,0.0,0.0,0.0
211,0.99196786,0.0,0.0,0.0,0.0,0.0,0.0
212,0.99196786,0.0,0.0,0.0,0.0,0.0,0.0
213,0.99196786,0.0,0.0,0.0,0.0,0.0,0.0
214,0.99196786,0.0,0.0,0.0,0.0,0.0,0.0
215,0.99196786,0.0,0.0,0.0,0.0,0.0,0.0
216,0.99196786,0.0,0.0,0.0,0.0,0.0,0.0
217,0.99196786,0.0,0.0,0.0,0.0,0.0,0.0
218,0.99196786,0.0,0.0,0.0,0.0,0.0,0.0
219,0.99196786,0.0,0.0,0.0,0.0,0.0,0.0
220,0.99196786,0.0,0.0,0.0,0.0,0.0,0.0
221,0.99196786,0.0,0.0,0.0,0.0,0.0,0.0
222,0.99196786,0.0,0.0,0.0,0.0,0.0,0.0
223,0.99196786,0.0,0.0,0.0,0.0,0.0,0.0
224,0.99196786,0.0,0.0,0.0,0.0,0.0,0.0
225,0.99196786,0.0,0.0,0.0,0.0,0.0,0.0
226,0.99196786,0.0,0.0,0.0,0.0,0.0,0.0
227,0.99196786,0.0,0.0,0.0,0.0,0.0,0.0
228,0.99196786,0.0,0.0,0.0,0.0,0.0,0.0
229,0.99196786,0.0,0.0,0.0,0.0,0.0,0.0
230,0.99196786,0.0,0.0,0.0,0.0,0.0,0.0
231,0.99196786,0.0,0.0,0.0,0.0,0.0,0.0
232,0.99196786,0.0,0.0,0.0,0.0,0.0,0.0
233,0.99196786,0.0,0.0,0.0,0.0,0.0,0.0
234,0.99196786,0.0,0.0,0.0,0.0,0.0,0.0
235,0.99196786,0.0,0.0,0.0,0.0,0.0,0.0
236,0.99196786,0.0,0.0,0.0,0.0,0.0,0.0
237,0.99196786,0.0,0.0,0.0,0.0,0.0,0.0
238,0.99196786,0.0,0.0,0.0,0.0,0.0,0.0
239,0.99196786,0.0,0.0,0.0,0.0,0.0,0.0
240,0.99196786,0.0,0.0,0.0,0.0,0.0,0.0
241,0.99196786,0.0,0.0,0.0,0.0,0.0,0.0
242,0.99196786,0.0,0.0,0.0,0.0,0.0,0.0
243,0.99196786,0.0,0.0,0.0,0.0,0.0,0.0
244,0.99196786,0.0,0.0,0.0,0.0,0.0,0.0
245,0.99196786,0.0,0.0,0.0,0.0,0.0,0.0
246,0.99196786,0.0,0.0,0.0,0.0,0.0,0.0
247,0.99196786,0.0,0.0,0.0,0.0,0.0,0.0
248,0.99196786,0.0,0.0,0.0,0.0,0.0,0.0
249,0.99196786,0.0,0.0,0.0,0.0,0.0,0.0
250,0.99196786,0.0,0.0,0.0,0.0,0.0,0.0
251,0.99196786,0.0,0.0,0.0,0.0,0.0,0.0
252,0.99196786,0.0,0.0,0.0,0.0,0.0,0.0
253,0.99196786,0.0,0.0,0.0,0.0,0.0,0.0
254,0.99196786,0.0,0.0,0.0,0.0,0.0,0.0
255,0.99196786,0.0,0.0,0.0,0.0,0.0,0.0
256,0.99196786,0.0,0.0,0.0,0.0,0.0,0.0
257,0.99196786,0.0,0.0,0.0,0.0,0.0,0.0
258,0.99196786,0.0,0.0,0.0,0.0,0.0,0.0
259,0.99196786,0.0,0.0,0.0,0.0,0.0,0.0
260,0.99196786,0.0,0.0,0.0,0.0,0.0,0.0
261,0.99196786,0.0,0.0,0.0,0.0,0.0,0.0
262,0.99196786,0.0,0.0,0.0,0.0,0.0,0.0
263,0.99196786,0.0,0.0,0.0,0.0,0.0,0.0
264,0.99196786,0.0,0.0,0.0,0.0,0.0,0.0
265,0.99196786,0.0,0.0,0.0,0.0,0.0,0.0
266,0.99196786,0.0,0.0,0.0,0.0,0.0,0.0
267,0.99196786,0.0,0.0,0.0,0.0,0.0,0.0
268,0.99196786,0.0,0.0,0.0,0.0,0.0,0.0
269,0.99196786,0.0,0.0,0.0,0.0,0.0,0.0
270,0.99196786,0.0,0.0,0.0,0.0,0.0,0.0
271,0.99196786,0.0,0.0,0.0,0.0,0.0,0.0
272,0.99196786,0.0,0.0,0.0,0.0,0.0,0.0
273,0.99196786,0.0,0.0,0.0,0.0,0.0,0.0
274,0.99196786,0.0,0.0,0.0,0.0,0.0,0.0
275,0.99196786,0.0,0.0,0.0,0.0,0.0,0.0
276,0.99196786,0.0,0.0,0.0,0.0,0.0,0.0
277,0.99196786,0.0,0.0,0.0,0.0,0.0,0.0
278,0.99196786,0.0,0.0,0.0,0.0,0.0,0.0
279,0.99196786,0.0,0.12610549,0.0,0.0,0.0,0.0
280,1.0,0.0,0.25240755,0.0,0.0,0.0,0.0
281,1.0,0.0,0.3806441,0.0,0.0,0.0,0.0
282,1.0,0.0,0.5094979,0.0,0.0,0.0,0.0
283,1.0,0.0,0.64005965,0.0,0.0,0.0,0.0
284,1.0,1.5132658,0.77190375,0.0,0.0,1.0,1.0
285,1.0,1.5156249,0.90544045,0.0,0.0,1.0,1.0
286,1.0,1.5388387,1.0397243,0.0,0.0,1.0,1.0
287,0.99196786,1.5462453,1.1742702,0.0,0.0,1.0,1.0
288,0.99196786,1.5667408,1.3091205,0.0,0.0,1.0,1.0
289,0.99196786,1.5821295,1.4443655,0.0,0.0,1.0,1.0
290,0.99196786,1.6024407,1.5802671,0.0,0.0,1.0,1.0
291,0.99196786,1.6114061,1.5907974,0.0,0.0,1.0,1.0
292,0.99196786,1.61455,1.6021497,0.0,0.0,1.0,1.0
293,0.99196786,1.6182048,1.612656,0.0,0.0,1.0,1.0
294,0.99196786,1.6229388,1.6234356,0.0,0.0,1.0,1.0
295,0.99196786,1.6308188,1.6341054,0.0,0.0,1.0,1.0
296,0.99196786,1.6396308,1.6457546,0.0,0.0,1.0,1.0
297,0.99196786,1.6518528,1.6574003,0.0,0.0,1.0,1.0
298,0.99196786,1.6649132,1.6710962,0.0,0.0,1.0,1.0
299,0.99196786,1.6756005,1.6829174,0.0,0.0,1.0,1.0
300,0.99196786,1.6947793,1.6928985,0.0,0.0,1.0,1.0
301,0.99196786,1.7219185,1.7006309,0.0,0.0,1.0,1.0
302,0.99196786,1.7421895,1.7061224,0.0,0.0,1.0,1.0
303,0.99196786,1.7757581,1.7094418,0.0,0.0,1.0,1.0
304,0.99196786,1.7564034,1.7102958,0.0,0.0,1.0,1.0
305,0.99196786,1.7379783,1.7084906,0.0,0.0,1.0,1.0
306,0.99196786,1.715727,1.7040459,0.0,0.0,1.0,1.0
307,0.99196786,1.696718,1.6961555,0.0,0.0,1.0,1.0
308,0.99196786,1.6794621,1.6838683,0.0,0.0,1.0,1.0
309,0.99196786,1.6621022,1.6675937,0.0,0.0,1.0,1.0
310,0.99196786,1.6432511,1.6463417,0.0,0.0,1.0,1.0
311,0.99196786,1.6222632,1.6243535,0.0,0.0,1.0,1.0
312,0.99196786,1.6000956,1.6004658,0.0,0.0,1.0,1.0
313,0.99196786,1.5744703,1.5751122,0.0,0.0,1.0,1.0
314,0.99196786,1.5468949,1.5473386,0.0,0.0,1.0,1.0
315,0.99196786,1.5207341,1.5210109,0.0,0.0,1.0,1.0
316,0.99196786,1.492546,1.4962187,0.0,0.0,1.0,1.0
317,0.99196786,1.4513255,1.473448,0.0,0.0,1.0,1.0
318,0.99196786,1.4114841,1.4528313,0.0,0.0,1.0,1.0
319,0.99196786,1.3634343,1.4358947,0.0,0.0,1.0,1.0
320,0.99196786,1.363529,1.423065,0.0,0.0,1.0,1.0
321,0.99196786,1.3645967,1.4148076,0.0,0.0,1.0,1.0
322,0.99196786,1.3700024,1.412732,0.0,0.0,1.0,1.0
323,0.99196786,1.3748622,1.4168357,0.0,0.0,1.0,1.0
324,0.99196786,1.3968568,1.4269161,0.0,0.0,1.0,1.0
325,0.99196786,1.420514,1.4452047,0.0,0.0,1.0,1.0
326,0.99196786,1.447806,1.4729029,0.0,0.0,1.0,1.0
327,0.99196786,1.4958268,1.5065949,0.0,0.0,1.0,1.0
328,0.99196786,1.5417899,1.5469464,0.0,0.0,1.0,1.0
329,0.99196786,1.5722914,1.5939553,0.0,0.0,1.0,1.0
330,0.99196786,1.630948,1.6473285,0.0,0.0,1.0,1.0
331,0.99196786,1.6958112,1.705382,0.0,0.0,1.0,1.0
332,0.99196786,1.7678337,1.767555,0.0,0.0,1.0,1.0
333,0.99196786,1.8488142,1.8333797,0.0,0.0,1.0,1.0
334,0.99196786,1.9341098,1.9013653,0.0,0.0,1.0,1.0
335,0.99196786,2.0153403,1.96765,0.0,0.0,1.0,1.0
336,0.99196786,2.0934987,2.0336037,0.0,0.0,1.0,1.0
337,0.99196786,2.1665897,2.0935366,0.0,0.0,1.0,1.0
338,0.99196786,2.2377038,2.1435938,0.0,0.0,1.0,1.0
339,1.0,2.3116531,2.1825,0.0,0.0,1.0,1.0
340,1.0,2.3372066,2.2113736,0.0,0.0,1.0,1.0
341,1.0,2.3637357,2.227946,0.0,0.0,1.0,1.0
342,1.0,2.3501437,2.232183,0.0,0.0,1.0,1.0
343,1.0,2.2964952,2.2239351,0.0,0.0,1.0,1.0
344,1.0,2.2347066,2.2032602,0.0,0.0,1.0,1.0
345,1.0,2.1953006,2.1694865,0.0,0.0,1.0,1.0
346,0.99196786,2.1329782,2.1223466,0.0,0.0,1.0,1.0
347,0.99196786,2.066185,2.0662367,0.0,0.0,1.0,1.0
348,0.99196786,1.9945234,2.0012758,0.0,0.0,1.0,1.0
349,0.99196786,1.9184893,1.9303046,0.0,0.0,1.0,1.0
350,0.99196786,1.8324201,1.855984,0.0,0.0,1.0,1.0
351,0.99196786,1.7459749,1.7817008,0.0,0.0,1.0,1.0
352,0.99196786,1.6638893,1.7053332,0.0,0.0,1.0,1.0
353,0.99196786,1.5842042,1.6314152,0.0,0.0,1.0,1.0
354,0.99196786,1.4984891,1.5618562,0.0,0.0,1.0,1.0
355,0.99196786,1.404647,1.4978052,0.0,0.0,1.0,1.0
356,0.99196786,1.3433094,1.4397299,0.0,0.0,1.0,1.0
357,0.99196786,1.2788893,1.3874176,0.0,0.0,1.0,1.0
358,0.99196786,1.2459619,1.34129,0.0,0.0,1.0,1.0
359,0.99196786,1.2314762,1.3019577,0.0,0.0,1.0,1.0
360,0.99196786,1.2259123,1.2674251,0.0,0.0,1.0,1.0
361,0.99196786,1.221585,1.2416744,0.0,0.0,1.0,1.0
362,0.99196786,1.2046715,1.2237676,0.0,0.0,1.0,1.0
363,0.99196786,1.192444,1.2109288,0.0,0.0,1.0,1.0
364,0.99196786,1.1919034,1.2044091,0.0,0.0,1.0,1.0
365,0.99196786,1.169812,1.2031655,0.0,0.0,1.0,1.0
366,0.99196786,1.1894816,1.2068899,0.0,0.0,1.0,1.0
367,0.99196786,1.1897651,1.2170055,0.0,0.0,1.0,1.0
368,0.99196786,1.1892434,1.2329612,0.0,0.0,1.0,1.0
369,0.99196786,1.2006538,1.2556062,0.0,0.0,1.0,1.0
370,0.99196786,1.2310385,1.2838559,0.0,0.0,1.0,1.0
371,0.99196786,1.2761685,1.3197845,0.0,0.0,1.0,1.0
372,0.99196786,1.347299,1.3632871,0.0,0.0,1.0,1.0
373,0.99196786,1.4130535,1.412925,0.0,0.0,1.0,1.0
374,0.99196786,1.4764111,1.4707077,0.0,0.0,1.0,1.0
375,0.99196786,1.531441,1.5355326,0.0,0.0,1.0,1.0
376,0.99196786,1.6230472,1.6121348,0.0,0.0,1.0,1.0
377,0.99196786,1.6918426,1.6967276,0.0,0.0,1.0,1.0
378,0.99196786,1.785136,1.7886109,0.0,0.0,1.0,1.0
379,0.99196786,1.8831577,1.8835369,0.0,0.0,1.0,1.0
380,0.99196786,1.9671417,1.9836758,0.0,0.0,1.0,1.0
381,0.99196786,2.1198807,2.0880928,0.0,0.0,1.0,1.0
382,0.99196786,2.2461534,2.1950855,0.0,0.0,1.0,1.0
383,0.99196786,2.3787673,2.298453,0.0,0.0,1.0,1.0
384,0.99196786,2.486411,2.398879,0.0,0.0,1.0,1.0
385,0.99196786,2.6147208,2.4934332,0.0,0.0,1.0,1.0
386,0.99196786,2.7294142,2.5809195,0.0,0.0,1.0,1.0
387,1.0,2.8153543,2.6591666,0.0,0.0,1.0,1.0
388,1.0,2.8634574,2.7230294,0.0,0.0,1.0,1.0
389,1.0,2.8969526,2.77273,0.0,0.0,1.0,1.0
390,1.0,2.9197867,2.8056602,0.0,0.0,1.0,1.0
391,1.0,2.9329932,2.8234198,0.0,0.0,1.0,1.0
392,1.0,2.9061072,2.82037,0.0,0.0,1.0,1.0
393,1.0,2.8862345,2.7957509,0.0,0.0,1.0,1.0
394,1.0,2.8425627,2.7529879,0.0,0.0,1.0,1.0
395,1.0,2.7739267,2.6968293,0.0,0.0,1.0,1.0
396,0.99196786,2.6995268,2.6261392,0.0,0.0,1.0,1.0
397,0.99196786,2.5781243,2.5433135,0.0,0.0,1.0,1.0
398,0.99196786,2.4339826,2.4517653,0.0,0.0,1.0,1.0
399,0.99196786,2.3021996,2.3528838,0.0,0.0,1.0,1.0
400,0.99196786,2.1895556,2.2472446,0.0,0.0,1.0,1.0
401,0.99196786,2.0486703,2.1385038,0.0,0.0,1.0,1.0
402,0.99196786,1.9258775,2.0304668,0.0,0.0,1.0,1.0
403,0.99196786,1.8344158,1.9239813,0.0,0.0,1.0,1.0
404,0.99196786,1.7195305,1.8235055,0.0,0.0,1.0,1.0
405,0.99196786,1.618564,1.731535,0.0,0.0,1.0,1.0
406,0.99196786,1.537672,1.6480966,0.0,0.0,1.0,1.0
407,0.99196786,1.477482,1.5725046,0.0,0.0,1.0,1.0
408,0.99196786,1.4217019,1.5076773,0.0,0.0,1.0,1.0
409,0.99196786,1.3724147,1.4529521,0.0,0.0,1.0,1.0
410,0.99196786,1.3303356,1.4060407,0.0,0.0,1.0,1.0
411,0.99196786,1.3009393,1.3692285,0.0,0.0,1.0,1.0
412,0.99196786,1.2824515,1.3409735,0.0,0.0,1.0,1.0
413,0.99196786,1.2707436,1.3180912,0.0,0.0,1.0,1.0
414,0.99196786,1.2691746,1.298104,0.0,0.0,1.0,1.0
415,0.99196786,1.2714788,1.2834866,0.0,0.0,1.0,1.0
416,0.99196786,1.2777833,1.2762659,0.0,0.0,1.0,1.0
417,0.99196786,1.2795048,1.2764522,0.0,0.0,1.0,1.0
418,0.99196786,1.2630844,1.2801994,0.0,0.0,1.0,1.0
419,0.99196786,1.2376362,1.2867317,0.0,0.0,1.0,1.0
420,0.99196786,1.2462924,1.2955984,0.0,0.0,1.0,1.0
