time_index,telemetry,point_score,smoothed_score,prediction,label,context_ood,valid_score
232,-0.2588136,0.0,0.0,0.0,0.0,0.0,0.0
233,-0.2588136,0.0,0.0,0.0,0.0,0.0,0.0
234,-0.2588136,0.0,0.0,0.0,0.0,0.0,0.0
235,-0.33146575,0.0,0.0,0.0,0.0,0.0,0.0
236,-0.33146575,0.0,0.0,0.0,0.0,0.0,0.0
237,-0.33146575,0.0,0.0,0.0,0.0,0.0,0.0
238,-0.33146575,0.0,0.0,0.0,0.0,0.0,0.0
239,-0.33146575,0.0,0.0,0.0,0.0,0.0,0.0
240,-0.33146575,0.0,0.0,0.0,0.0,0.0,0.0
241,-0.33146575,0.0,0.0,0.0,0.0,0.0,0.0
242,-0.33146575,0.0,0.0,0.0,0.0,0.0,0.0
243,-0.33146575,0.0,0.0,0.0,0.0,0.0,0.0
244,-0.33146575,0.0,0.0,0.0,0.0,0.0,0.0
245,-0.33146575,0.0,0.0,0.0,0.0,0.0,0.0
246,-0.4044318,0.0,0.0,0.0,0.0,0.0,0.0
247,-0.4044318,0.0,0.0,0.0,0.0,0.0,0.0
248,-0.4044318,0.0,0.0,0.0,0.0,0.0,0.0
249,-0.4044318,0.0,0.0,0.0,0.0,0.0,0.0
250,-0.4044318,0.0,0.0,0.0,0.0,0.0,0.0
251,-0.4044318,0.0,0.0,0.0,0.0,0.0,0.0
252,-0.4044318,0.0,0.0,0.0,0.0,0.0,0.0
253,-0.4044318,0.0,0.0,0.0,0.0,0.0,0.0
254,-0.4044318,0.0,0.0,0.0,0.0,0.0,0.0
255,-0.4044318,0.0,0.0,0.0,0.0,0.0,0.0
256,-0.4044318,0.0,0.0,0.0,0.0,0.0,0.0
257,-0.4044318,0.0,0.0,0.0,0.0,0.0,0.0
258,-0.4044318,0.0,0.0,0.0,0.0,0.0,0.0
259,-0.4044318,0.0,0.0,0.0,0.0,0.0,0.0
260,-0.4044318,0.0,0.0,0.0,0.0,0.0,0.0
261,-0.47771612,0.0,0.0,0.0,0.0,0.0,0.0
262,-0.47771612,0.0,0.0,0.0,0.0,0.0,0.0
263,-0.47771612,0.0,0.0,0.0,0.0,0.0,0.0
264,-0.47771612,0.0,0.0,0.0,0.0,0.0,0.0
265,-0.47771612,0.0,0.0,0.0,0.0,0.0,0.0
266,-0.47771612,0.0,0.0,0.0,0.0,0.0,0.0
267,-0.47771612,0.0,0.0,0.0,0.0,0.0,0.0
268,-0.47771612,0.0,0.0,0.0,0.0,0.0,0.0
269,-0.47771612,0.0,0.0,0.0,0.0,0.0,0.0
270,-0.47771612,0.0,0.0,0.0,0.0,0.0,0.0
271,-0.47771612,0.0,0.0,0.0,0.0,0.0,0.0
272,-0.47771612,0.0,0.0,0.0,0.0,0.0,0.0
273,-0.47771612,0.0,0.0,0.0,0.0,0.0,0.0
274,-0.47771612,0.0,0.0,0.0,0.0,0.0,0.0
275,-0.47771612,0.0,0.0,0.0,0.0,0.0,0.0
276,-0.47771612,0.0,0.0,0.0,0.0,0.0,0.0
277,-0.47771612,0.0,0.0,0.0,0.0,0.0,0.0
278,-0.4044318,0.0,0.0,0.0,0.0,0.0,0.0
279,-0.4044318,0.0,0.5648542,0.0,0.0,0.0,0.0
280,-0.4044318,0.0,1.1939508,0.0,0.0,0.0,0.0
281,-0.33146575,0.0,1.7911526,0.0,0.0,0.0,0.0
282,-0.33146575,0.0,2.3860323,0.0,0.0,0.0,0.0
283,-0.33146575,0.0,2.9722598,0.0,0.0,0.0,0.0
284,-0.2588136,6.77825,3.571574,0.0,0.0,0.0,1.0
285,-0.18647094,7.549159,4.179916,0.0,0.0,0.0,1.0
286,-0.18647094,7.1664224,4.803499,0.0,0.0,0.0,1.0
287,-0.11443346,7.1385555,5.441213,0.0,0.0,0.0,1.0
288,-0.11443346,7.034729,6.0726814,0.0,0.0,0.0,1.0
289,-0.042696886,7.1917725,6.6895847,0.0,0.0,0.0,1.0
290,-0.042696886,7.3001027,7.304838,0.0,0.0,0.0,1.0
291,-0.042696886,7.4830008,7.352524,0.0,0.0,1.0,1.0
292,-0.042696886,7.652566,7.333468,0.0,0.0,1.0,1.0
293,-0.042696886,7.577619,7.3431067,0.0,0.0,1.0,1.0
294,-0.042696886,7.4028387,7.352318,0.0,0.0,1.0,1.0
295,-0.042696886,7.3830442,7.370986,0.0,0.0,1.0,1.0
296,-0.042696886,7.3504777,7.367826,0.0,0.0,1.0,1.0
297,-0.042696886,7.320488,7.3559628,0.0,0.0,1.0,1.0
298,-0.042696886,7.2820873,7.328618,0.0,0.0,1.0,1.0
299,-0.042696886,7.249087,7.285909,0.0,0.0,1.0,1.0
300,-0.042696886,7.258749,7.2409062,0.0,0.0,1.0,1.0
301,-0.042696886,7.1538515,7.2040586,0.0,0.0,1.0,1.0
302,-0.042696886,7.157744,7.1539264,0.0,0.0,1.0,1.0
303,-0.11443346,7.154864,7.0899343,0.0,0.0,1.0,1.0
304,-0.11443346,7.1400604,7.0308847,0.0,0.0,1.0,1.0
305,-0.11443346,7.0375857,6.969591,0.0,0.0,1.0,1.0
306,-0.11443346,6.960666,6.9023504,0.0,0.0,1.0,1.0
307,-0.11443346,6.781458,6.8263774,0.0,0.0,1.0,1.0
308,-0.11443346,6.5825686,6.7694526,0.0,0.0,1.0,1.0
309,-0.11443346,6.6118965,6.70639,0.0,0.0,1.0,1.0
310,-0.18647094,6.546562,6.6389494,0.0,0.0,1.0,1.0
311,-0.18647094,6.442199,6.567746,0.0,0.0,1.0,1.0
312,-0.18647094,6.34707,6.5139265,0.0,0.0,1.0,1.0
313,-0.18647094,6.470754,6.468136,0.0,0.0,1.0,1.0
314,-0.18647094,6.400996,6.4642262,0.0,0.0,1.0,1.0
315,-0.18647094,6.345575,6.4916587,0.0,0.0,1.0,1.0
316,-0.18647094,6.2856245,6.5295777,0.0,0.0,1.0,1.0
317,-0.18647094,6.3917456,6.580617,0.0,0.0,1.0,1.0
318,-0.18647094,6.41118,6.6431017,0.0,0.0,1.0,1.0
319,-0.18647094,6.7345405,6.724313,0.0,0.0,1.0,1.0
320,-0.2588136,6.91176,6.787811,0.0,0.0,1.0,1.0
321,-0.2588136,7.0669246,6.8821106,0.0,0.0,1.0,1.0
322,-0.2588136,7.159031,7.0094447,0.0,0.0,1.0,1.0
323,-0.2588136,7.192021,7.170832,0.0,0.0,1.0,1.0
324,-0.2588136,7.321602,7.3075385,0.0,0.0,1.0,1.0
325,-0.2588136,7.2327285,7.4465346,0.0,0.0,1.0,1.0
326,-0.2588136,7.5325956,7.559914,0.0,0.0,1.0,1.0
327,-0.2588136,7.8735814,7.656881,0.0,0.0,1.0,1.0
328,-0.2588136,8.222275,7.7285304,0.0,0.0,1.0,1.0
329,-0.2588136,8.032222,7.785571,0.0,0.0,1.0,1.0
330,-0.33146575,8.079135,7.809576,0.0,0.0,1.0,1.0
331,-0.33146575,8.095095,7.8185987,0.0,0.0,1.0,1.0
332,-0.33146575,8.075359,7.825486,0.0,0.0,1.0,1.0
333,-0.33146575,7.926722,7.8090234,0.0,0.0,1.0,1.0
334,-0.33146575,7.843515,7.7721896,0.0,0.0,1.0,1.0
335,-0.33146575,7.4800816,7.7025585,0.0,0.0,1.0,1.0
336,-0.33146575,7.4298763,7.6661215,0.0,0.0,1.0,1.0
337,-0.33146575,7.3153744,7.620248,0.0,0.0,1.0,1.0
338,-0.33146575,7.3350453,7.558196,0.0,0.0,1.0,1.0
339,-0.2588136,7.4315734,7.472894,0.0,0.0,1.0,1.0
340,-0.2588136,7.386704,7.411261,0.0,0.0,1.0,1.0
341,-0.18647094,7.594974,7.3643813,0.0,0.0,1.0,1.0
342,-0.18647094,7.528657,7.35927,0.0,0.0,1.0,1.0
343,-0.18647094,7.35047,7.3726125,0.0,0.0,1.0,1.0
344,-0.11443346,7.0517373,7.407766,0.0,0.0,1.0,1.0
345,-0.11443346,7.187127,7.453376,0.0,0.0,1.0,1.0
346,-0.042696886,7.2809534,7.49597,0.0,0.0,1.0,1.0
347,-0.042696886,7.4187503,7.5482855,0.0,0.0,1.0,1.0
348,-0.042696886,7.589981,7.5894046,0.0,0.0,1.0,1.0
349,0.028743004,7.73722,7.6384783,0.0,0.0,1.0,1.0
350,0.028743004,7.8823614,7.7108397,0.0,0.0,1.0,1.0
351,0.028743004,7.9426994,7.818284,0.0,0.0,1.0,1.0
352,0.028743004,8.014492,7.904098,0.0,0.0,1.0,1.0
353,0.028743004,8.088408,7.9721136,0.0,0.0,1.0,1.0
354,0.028743004,8.1175375,8.021076,0.0,0.0,1.0,1.0
355,0.028743004,8.218807,8.047389,0.0,0.0,1.0,1.0
356,0.028743004,8.341069,8.048662,0.0,0.0,1.0,1.0
357,0.028743004,8.216895,8.037342,0.0,0.0,1.0,1.0
358,-0.042696886,8.097139,8.018723,0.0,0.0,1.0,1.0
359,-0.042696886,8.006304,7.9811816,0.0,0.0,1.0,1.0
360,-0.042696886,7.905739,7.9201884,0.0,0.0,1.0,1.0
361,-0.042696886,7.75249,7.842026,0.0,0.0,1.0,1.0
362,-0.042696886,7.746519,7.7457447,0.0,0.0,1.0,1.0
363,-0.042696886,7.71927,7.614906,0.0,0.0,1.0,1.0
364,-0.11443346,7.564001,7.478268,0.0,0.0,1.0,1.0
365,-0.11443346,7.35649,7.331881,0.0,0.0,1.0,1.0
366,-0.11443346,7.179593,7.1665783,0.0,0.0,1.0,1.0
367,-0.11443346,7.0634255,6.993817,0.0,0.0,1.0,1.0
368,-0.11443346,6.7710013,6.8225293,0.0,0.0,1.0,1.0
369,-0.18647094,6.5772433,6.6471443,0.0,0.0,1.0,1.0
370,-0.18647094,6.340494,6.4683166,0.0,0.0,1.0,1.0
371,-0.18647094,6.0226717,6.3074665,0.0,0.0,1.0,1.0
372,-0.18647094,5.832604,6.1638684,0.0,0.0,1.0,1.0
373,-0.18647094,5.697038,6.0305448,0.0,0.0,1.0,1.0
374,-0.18647094,5.6418986,5.8980184,0.0,0.0,1.0,1.0
375,-0.18647094,5.57334,5.797081,0.0,0.0,1.0,1.0
376,-0.18647094,5.633796,5.719512,0.0,0.0,1.0,1.0
377,-0.18647094,5.6333137,5.6711497,0.0,0.0,1.0,1.0
378,-0.2588136,5.579709,5.6565742,0.0,0.0,1.0,1.0
379,-0.2588136,5.4731116,5.6681404,0.0,0.0,1.0,1.0
380,-0.2588136,5.5597515,5.7026076,0.0,0.0,1.0,1.0
381,-0.2588136,5.6464167,5.744289,0.0,0.0,1.0,1.0
382,-0.2588136,5.7601438,5.7978945,0.0,0.0,1.0,1.0
383,-0.2588136,5.847769,5.8463564,0.0,0.0,1.0,1.0
384,-0.2588136,5.9713964,5.901047,0.0,0.0,1.0,1.0
385,-0.2588136,6.110646,5.9731755,0.0,0.0,1.0,1.0
386,-0.2588136,6.142076,6.0639687,0.0,0.0,1.0,1.0
387,-0.18647094,6.2166066,6.1535206,0.0,0.0,1.0,1.0
388,-0.18647094,6.2153363,6.240457,0.0,0.0,1.0,1.0
389,-0.18647094,6.289604,6.316692,0.0,0.0,1.0,1.0
390,-0.11443346,6.44525,6.388003,0.0,0.0,1.0,1.0
391,-0.11443346,6.562626,6.4448876,0.0,0.0,1.0,1.0
392,-0.042696886,6.6343756,6.486188,0.0,0.0,1.0,1.0
393,-0.042696886,6.689653,6.526581,0.0,0.0,1.0,1.0
394,0.028743004,6.674966,6.554094,0.0,0.0,1.0,1.0
395,0.028743004,6.7035,6.574178,0.0,0.0,1.0,1.0
396,0.028743004,6.654011,6.577782,0.0,0.0,1.0,1.0
397,0.09989039,6.6062527,6.5738893,0.0,0.0,1.0,1.0
398,0.09989039,6.626792,6.564299,0.0,0.0,1.0,1.0
399,0.1707494,6.5467606,6.5415645,0.0,0.0,1.0,1.0
400,0.1707494,6.4563494,6.5165625,0.0,0.0,1.0,1.0
401,0.1707494,6.3328476,6.4849834,0.0,0.0,1.0,1.0
402,0.1707494,6.3985353,6.43769,0.0,0.0,1.0,1.0
403,0.1707494,6.4475446,6.3926415,0.0,0.0,1.0,1.0
404,0.1707494,6.361561,6.347625,0.0,0.0,1.0,1.0
405,0.1707494,6.38963,6.2976656,0.0,0.0,1.0,1.0
406,0.09989039,6.296016,6.2522235,0.0,0.0,1.0,1.0
407,0.09989039,6.135975,6.211673,0.0,0.0,1.0,1.0
408,0.09989039,6.1134334,6.1813912,0.0,0.0,1.0,1.0
409,0.09989039,6.0660505,6.141174,0.0,0.0,1.0,1.0
410,0.09989039,6.0272856,6.1006722,0.0,0.0,1.0,1.0
