time_index,telemetry,point_score,smoothed_score,prediction,label,context_ood,valid_score
49,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
50,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
51,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
52,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
53,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
54,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
55,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
56,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
57,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
58,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
59,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
60,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
61,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
62,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
63,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
64,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
65,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
66,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
67,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
68,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
69,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
70,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
71,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
72,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
73,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
74,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
75,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
76,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
77,1.0098039,0.0,0.0,0.0,0.0,0.0,0.0
78,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
79,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
80,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
81,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
82,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
83,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
84,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
85,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
86,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
87,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
88,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
89,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
90,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
91,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
92,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
93,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
94,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
95,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
96,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
97,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
98,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
99,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
100,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
101,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
102,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
103,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
104,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
105,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
106,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
107,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
108,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
109,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
110,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
111,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
112,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
113,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
114,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
115,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
116,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
117,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
118,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
119,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
120,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
121,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
122,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
123,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
124,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
125,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
126,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
127,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
128,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
129,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
130,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
131,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
132,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
133,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
134,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
135,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
136,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
137,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
138,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
139,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
140,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
141,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
142,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
143,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
144,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
145,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
146,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
147,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
148,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
149,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
150,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
151,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
152,1.0098039,0.0,0.0,0.0,0.0,0.0,0.0
153,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
154,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
155,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
156,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
157,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
158,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
159,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
160,1.0,0.0,0.0,0.0,0.0,0.0,0.0
161,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
162,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
163,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
164,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
165,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
166,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
167,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
168,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
169,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
170,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
171,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
172,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
173,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
174,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
175,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
176,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
177,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
178,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
179,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
180,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
181,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
182,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
183,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
184,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
185,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
186,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
187,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
188,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
189,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
190,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
191,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
192,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
193,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
194,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
195,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
196,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
197,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
198,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
199,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
200,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
201,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
202,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
203,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
204,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
205,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
206,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
207,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
208,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
209,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
210,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
211,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
212,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
213,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
214,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
215,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
216,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
217,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
218,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
219,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
220,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
221,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
222,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
223,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
224,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
225,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
226,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
227,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
228,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
229,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
230,0.98039216,0.0,0.0,0.0,0.0,0.0,0.0
231,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
232,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
233,1.0098039,0.0,0.0,0.0,0.0,0.0,0.0
234,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
235,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
236,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
237,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
238,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
239,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
240,1.0196079,0.0,0.0,0.0,0.0,0.0,0.0
241,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
242,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
243,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
244,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
245,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
246,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
247,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
248,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
249,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
250,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
251,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
252,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
253,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
254,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
255,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
256,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
257,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
258,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
259,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
260,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
261,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
262,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
263,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
264,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
265,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
266,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
267,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
268,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
269,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
270,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
271,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
272,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
273,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
274,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
275,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
276,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
277,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
278,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
279,-1.0,0.0,0.35283753,0.0,0.0,0.0,0.0
280,-1.0,0.0,0.7029689,0.0,0.0,0.0,0.0
281,-1.0,0.0,1.0504875,0.0,0.0,0.0,0.0
282,-1.0,0.0,1.388055,0.0,0.0,0.0,0.0
283,-1.0,0.0,1.7166082,0.0,0.0,0.0,0.0
284,-1.0,4.2340503,2.042105,0.0,0.0,0.0,1.0
285,-1.0,4.201576,2.3640063,0.0,0.0,1.0,1.0
286,-1.0,4.1702237,2.681979,0.0,0.0,1.0,1.0
287,-1.0,4.050809,2.9932122,0.0,0.0,1.0,1.0
288,-1.0,3.9426386,3.3002298,0.0,0.0,1.0,1.0
289,-1.0,3.9059618,3.601845,0.0,0.0,1.0,1.0
290,-1.0,3.8628159,3.8981547,0.0,0.0,1.0,1.0
291,-1.0,3.8156724,3.8333733,0.0,0.0,1.0,1.0
292,-1.0,3.7347999,3.7642858,0.0,0.0,1.0,1.0
293,-1.0,3.6842096,3.6915529,0.0,0.0,1.0,1.0
294,-1.0,3.6193821,3.6261384,0.0,0.0,1.0,1.0
295,-1.0,3.5557187,3.5594506,0.0,0.0,1.0,1.0
296,-1.0,3.4566708,3.4863832,0.0,0.0,1.0,1.0
297,-1.0,3.3725286,3.4067554,0.0,0.0,1.0,1.0
298,-1.0,3.2974274,3.3222985,0.0,0.0,1.0,1.0
299,-1.0,3.265836,3.2360027,0.0,0.0,1.0,1.0
300,-1.0,3.1423855,3.1465945,0.0,0.0,1.0,1.0
301,-1.0,3.0291526,3.056492,0.0,0.0,1.0,1.0
302,-1.0,2.9072826,2.9619436,0.0,0.0,1.0,1.0
303,-1.0,2.8021877,2.8674622,0.0,0.0,1.0,1.0
304,-1.0,2.6992512,2.7706373,0.0,0.0,1.0,1.0
305,-1.0,2.6113105,2.6716323,0.0,0.0,1.0,1.0
306,-1.0,2.5381546,2.5738733,0.0,0.0,1.0,1.0
307,-1.0,2.421135,2.4821658,0.0,0.0,1.0,1.0
308,-1.0,2.3228934,2.3955874,0.0,0.0,1.0,1.0
309,-1.0,2.2106316,2.315062,0.0,0.0,1.0,1.0
310,-1.0,2.1093657,2.236466,0.0,0.0,1.0,1.0
311,-1.0,2.0927298,2.1624937,0.0,0.0,1.0,1.0
312,-1.0,2.041896,2.0916395,0.0,0.0,1.0,1.0
313,-1.0,1.9902107,2.0237377,0.0,0.0,1.0,1.0
314,-1.0,1.9409777,1.963063,0.0,0.0,1.0,1.0
315,-1.0,1.8590354,1.9087386,0.0,0.0,1.0,1.0
316,-1.0,1.8115852,1.8590859,0.0,0.0,1.0,1.0
317,-1.0,1.761058,1.8127522,0.0,0.0,1.0,1.0
318,-1.0,1.7233344,1.7673737,0.0,0.0,1.0,1.0
319,-1.0,1.6930385,1.7265508,0.0,0.0,1.0,1.0
320,-1.0,1.6710006,1.6909053,0.0,0.0,1.0,1.0
321,-1.0,1.6147993,1.6605753,0.0,0.0,1.0,1.0
322,-1.0,1.5533609,1.6321976,0.0,0.0,1.0,1.0
323,-1.0,1.5481873,1.6086175,0.0,0.0,1.0,1.0
324,-1.0,1.5520219,1.590164,0.0,0.0,1.0,1.0
325,-1.0,1.5624648,1.5759507,0.0,0.0,1.0,1.0
326,-1.0,1.5770168,1.5576199,0.0,0.0,1.0,1.0
327,-1.0,1.5185038,1.5424756,0.0,0.0,1.0,1.0
328,-1.0,1.5286237,1.5335655,0.0,0.0,1.0,1.0
329,-1.0,1.539615,1.5315242,0.0,0.0,1.0,1.0
330,-1.0,1.5527768,1.5320405,0.0,0.0,1.0,1.0
331,-1.0,1.4730679,1.5342623,0.0,0.0,1.0,1.0
332,-1.0,1.4892691,1.5384856,0.0,0.0,1.0,1.0
333,-1.0,1.5078787,1.5444145,0.0,0.0,1.0,1.0
334,-1.0,1.528865,1.55811,0.0,0.0,1.0,1.0
335,-1.0,1.5543818,1.5660703,0.0,0.0,1.0,1.0
336,-1.0,1.5786836,1.5763582,0.0,0.0,1.0,1.0
337,-1.0,1.6131461,1.5892155,0.0,0.0,1.0,1.0
338,-1.0,1.6481624,1.6123759,0.0,0.0,1.0,1.0
339,-1.0,1.68285,1.638393,0.0,0.0,1.0,1.0
340,-1.0,1.6241473,1.6599327,0.0,0.0,1.0,1.0
341,-1.0,1.6630698,1.6843706,0.0,0.0,1.0,1.0
342,-1.0,1.7070642,1.7193056,0.0,0.0,1.0,1.0
343,-1.0,1.7509917,1.7571032,0.0,0.0,1.0,1.0
344,-1.0,1.8014759,1.796813,0.0,0.0,1.0,1.0
345,-1.0,1.766355,1.8399706,0.0,0.0,1.0,1.0
346,-1.0,1.8221197,1.886086,0.0,0.0,1.0,1.0
347,-1.0,1.973602,1.9338255,0.0,0.0,1.0,1.0
348,-1.0,2.0322547,1.9753016,0.0,0.0,1.0,1.0
349,-1.0,2.0896633,2.01083,0.0,0.0,1.0,1.0
350,-1.0,2.1660538,2.049816,0.0,0.0,1.0,1.0
351,-1.0,2.236234,2.1000383,0.0,0.0,1.0,1.0
352,-1.0,2.1970212,2.1515064,0.0,0.0,1.0,1.0
353,-1.0,2.1607835,2.269746,0.0,0.0,1.0,1.0
354,-1.0,2.133404,2.4464254,0.0,0.0,1.0,1.0
355,-1.0,2.2188234,2.6889234,0.0,0.0,1.0,1.0
356,-1.0,2.404146,3.00442,0.0,0.0,1.0,1.0
357,-1.0,2.3839712,3.3835454,0.0,0.0,1.0,1.0
358,-1.0,3.2409966,3.8264616,0.0,0.0,1.0,1.0
359,-1.0,4.0937543,4.3419304,0.0,0.0,1.0,1.0
360,-1.0,4.942228,4.92935,0.0,0.0,1.0,1.0
361,-1.0,5.8756256,5.586176,0.0,0.0,0.0,1.0
362,-1.0,6.715556,6.3032923,0.0,0.0,0.0,1.0
363,-1.0,7.5512276,7.081675,0.0,0.0,0.0,1.0
364,-1.0,8.382646,7.937844,0.0,0.0,1.0,1.0
365,-1.0,9.209819,8.797736,0.0,0.0,1.0,1.0
366,-1.0,10.015316,9.651917,0.0,0.0,1.0,1.0
367,-1.0,10.824224,10.49996,0.0,0.0,1.0,1.0
368,-1.0,11.744738,11.343658,0.0,0.0,1.0,1.0
369,-1.0,12.657993,12.060815,0.0,0.0,1.0,1.0
370,-1.0,13.559705,12.634314,0.0,0.0,1.0,1.0
371,-1.0,14.343937,13.067916,0.0,0.0,1.0,1.0
372,-1.0,15.118735,13.371841,1.0,0.0,1.0,1.0
373,0.5392157,16.0,13.547062,1.0,0.0,1.0,1.0
374,-1.0,15.321438,13.57676,1.0,0.0,1.0,1.0
375,-1.0,14.433215,13.451743,1.0,0.0,1.0,1.0
376,-1.0,13.58587,13.186958,1.0,0.0,1.0,1.0
377,-1.0,12.856931,12.771524,0.0,0.0,1.0,1.0
378,-1.0,12.117958,12.229872,0.0,0.0,1.0,1.0
379,-1.0,11.180602,11.558341,0.0,0.0,1.0,1.0
380,-1.0,10.244532,10.75236,0.0,0.0,1.0,1.0
381,-1.0,9.480583,9.941441,0.0,0.0,1.0,1.0
382,-1.0,8.574493,9.142984,0.0,0.0,1.0,1.0
383,-1.0,7.8440995,8.34926,0.0,0.0,1.0,1.0
384,-1.0,7.0603724,7.5500846,0.0,0.0,1.0,1.0
385,-1.0,6.3282356,6.8100767,0.0,0.0,1.0,1.0
386,-1.0,5.5903974,6.2222,0.0,0.0,1.0,1.0
387,-1.0,4.851741,5.7829413,0.0,0.0,1.0,1.0
388,-1.0,4.0611815,5.46809,0.0,0.0,1.0,1.0
389,-1.0,3.266821,5.2903275,0.0,0.0,1.0,1.0
390,-1.0,3.237861,5.251544,0.0,0.0,1.0,1.0
391,-1.0,4.1260834,5.3560767,0.0,0.0,1.0,1.0
392,-1.0,4.9734282,5.5852833,0.0,0.0,1.0,1.0
393,-1.0,5.702368,5.9514837,0.0,0.0,1.0,1.0
394,-1.0,6.4413404,6.4401054,0.0,0.0,1.0,1.0
395,-1.0,7.3786964,7.0599174,0.0,0.0,1.0,1.0
396,-1.0,8.314766,7.8069377,0.0,0.0,1.0,1.0
397,-1.0,9.078715,8.617858,0.0,0.0,1.0,1.0
398,-1.0,9.984805,9.416314,0.0,0.0,1.0,1.0
399,-1.0,10.7151985,10.210038,0.0,0.0,1.0,1.0
400,-1.0,11.498926,11.009213,0.0,0.0,1.0,1.0
401,-1.0,12.231063,11.805769,0.0,0.0,1.0,1.0
402,-1.0,12.968901,12.476502,0.0,0.0,1.0,1.0
403,-1.0,13.707558,13.017633,0.0,0.0,1.0,1.0
404,-1.0,14.4981165,13.43055,1.0,0.0,1.0,1.0
405,-1.0,15.292478,13.715042,1.0,0.0,1.0,1.0
406,1.0,16.0,13.873894,1.0,0.0,1.0,1.0
407,-1.0,15.4275055,13.909177,1.0,0.0,0.0,1.0
408,-1.0,14.808334,13.827951,1.0,0.0,0.0,1.0
409,-1.0,14.033711,13.629811,1.0,0.0,0.0,1.0
410,-1.0,13.398716,13.313211,1.0,0.0,0.0,1.0
411,-1.0,12.62142,12.87385,0.0,0.0,0.0,1.0
412,-1.0,11.922316,12.368292,0.0,0.0,0.0,1.0
413,-1.0,11.256363,11.803774,0.0,0.0,0.0,1.0
414,-1.0,10.591216,11.286963,0.0,0.0,1.0,1.0
415,-1.0,9.908365,10.821751,0.0,0.0,1.0,1.0
416,-1.0,9.22578,10.421089,0.0,0.0,1.0,1.0
417,-1.0,9.22578,10.073345,0.0,0.0,1.0,1.0
418,-1.0,9.22578,9.838082,0.0,0.0,1.0,1.0
419,-1.0,9.22578,9.712677,0.0,0.0,1.0,1.0
420,-1.0,9.22578,9.707319,0.0,0.0,1.0,1.0
421,-1.0,9.22578,9.810307,0.0,0.0,1.0,1.0
422,-1.0,9.22578,10.034972,0.0,0.0,1.0,1.0
423,-1.0,9.798274,10.37478,0.0,0.0,1.0,1.0
424,-1.0,10.417445,10.770082,0.0,0.0,1.0,1.0
425,-1.0,11.192069,11.220815,0.0,0.0,1.0,1.0
426,-1.0,11.827064,11.728451,0.0,0.0,1.0,1.0
427,-1.0,12.60436,12.292969,0.0,0.0,1.0,1.0
428,-1.0,13.303465,12.803521,0.0,0.0,1.0,1.0
429,-1.0,13.969417,13.254914,1.0,0.0,1.0,1.0
430,-1.0,14.634563,13.606884,1.0,0.0,1.0,1.0
431,-1.0,15.317415,13.844851,1.0,0.0,1.0,1.0
432,0.99019605,16.0,13.958151,1.0,0.0,1.0,1.0
433,-1.0,15.352404,13.955981,1.0,0.0,1.0,1.0
