time_index,telemetry,point_score,smoothed_score,prediction,label,context_ood,valid_score
118,0.63576305,0.0,0.0,0.0,0.0,0.0,0.0
119,0.57508284,0.0,0.0,0.0,0.0,0.0,0.0
120,0.63576305,0.0,0.0,0.0,0.0,0.0,0.0
121,0.57508284,0.0,0.0,0.0,0.0,0.0,0.0
122,0.57508284,0.0,0.0,0.0,0.0,0.0,0.0
123,0.57508284,0.0,0.0,0.0,0.0,0.0,0.0
124,0.57508284,0.0,0.0,0.0,0.0,0.0,0.0
125,0.57508284,0.0,0.0,0.0,0.0,0.0,0.0
126,0.57508284,0.0,0.0,0.0,0.0,0.0,0.0
127,0.57508284,0.0,0.0,0.0,0.0,0.0,0.0
128,0.57508284,0.0,0.0,0.0,0.0,0.0,0.0
129,0.57508284,0.0,0.0,0.0,0.0,0.0,0.0
130,0.57508284,0.0,0.0,0.0,0.0,0.0,0.0
131,0.57508284,0.0,0.0,0.0,0.0,0.0,0.0
132,0.57508284,0.0,0.0,0.0,0.0,0.0,0.0
133,0.57508284,0.0,0.0,0.0,0.0,0.0,0.0
134,0.63576305,0.0,0.0,0.0,0.0,0.0,0.0
135,0.63576305,0.0,0.0,0.0,0.0,0.0,0.0
136,0.63576305,0.0,0.0,0.0,0.0,0.0,0.0
137,0.63576305,0.0,0.0,0.0,0.0,0.0,0.0
138,0.63576305,0.0,0.0,0.0,0.0,0.0,0.0
139,0.63576305,0.0,0.0,0.0,0.0,0.0,0.0
140,0.63576305,0.0,0.0,0.0,0.0,0.0,0.0
141,0.63576305,0.0,0.0,0.0,0.0,0.0,0.0
142,0.63576305,0.0,0.0,0.0,0.0,0.0,0.0
143,0.63576305,0.0,0.0,0.0,0.0,0.0,0.0
144,0.63576305,0.0,0.0,0.0,0.0,0.0,0.0
145,0.63576305,0.0,0.0,0.0,0.0,0.0,0.0
146,0.63576305,0.0,0.0,0.0,0.0,0.0,0.0
147,0.63576305,0.0,0.0,0.0,0.0,0.0,0.0
148,0.63576305,0.0,0.0,0.0,0.0,0.0,0.0
149,0.63576305,0.0,0.0,0.0,0.0,0.0,0.0
150,0.63576305,0.0,0.0,0.0,0.0,0.0,0.0
151,0.63576305,0.0,0.0,0.0,0.0,0.0,0.0
152,0.63576305,0.0,0.0,0.0,0.0,0.0,0.0
153,0.63576305,0.0,0.0,0.0,0.0,0.0,0.0
154,0.63576305,0.0,0.0,0.0,0.0,0.0,0.0
155,0.63576305,0.0,0.0,0.0,0.0,0.0,0.0
156,0.69645065,0.0,0.0,0.0,0.0,0.0,0.0
157,0.63576305,0.0,0.0,0.0,0.0,0.0,0.0
158,0.63576305,0.0,0.0,0.0,0.0,0.0,0.0
159,0.63576305,0.0,0.0,0.0,0.0,0.0,0.0
160,0.63576305,0.0,0.0,0.0,0.0,0.0,0.0
161,0.63576305,0.0,0.0,0.0,0.0,0.0,0.0
162,0.63576305,0.0,0.0,0.0,0.0,0.0,0.0
163,0.57508284,0.0,0.0,0.0,0.0,0.0,0.0
164,0.57508284,0.0,0.0,0.0,0.0,0.0,0.0
165,0.57508284,0.0,0.0,0.0,0.0,0.0,0.0
166,0.57508284,0.0,0.0,0.0,0.0,0.0,0.0
167,0.57508284,0.0,0.0,0.0,0.0,0.0,0.0
168,0.57508284,0.0,0.0,0.0,0.0,0.0,0.0
169,0.57508284,0.0,0.0,0.0,0.0,0.0,0.0
170,0.57508284,0.0,0.0,0.0,0.0,0.0,0.0
171,0.51441,0.0,0.0,0.0,0.0,0.0,0.0
172,0.51441,0.0,0.0,0.0,0.0,0.0,0.0
173,0.51441,0.0,0.0,0.0,0.0,0.0,0.0
174,0.51441,0.0,0.0,0.0,0.0,0.0,0.0
175,0.51441,0.0,0.0,0.0,0.0,0.0,0.0
176,0.51441,0.0,0.0,0.0,0.0,0.0,0.0
177,0.51441,0.0,0.0,0.0,0.0,0.0,0.0
178,0.51441,0.0,0.0,0.0,0.0,0.0,0.0
179,0.51441,0.0,0.0,0.0,0.0,0.0,0.0
180,0.51441,0.0,0.0,0.0,0.0,0.0,0.0
181,0.51441,0.0,0.0,0.0,0.0,0.0,0.0
182,0.45374465,0.0,0.0,0.0,0.0,0.0,0.0
183,0.45374465,0.0,0.0,0.0,0.0,0.0,0.0
184,0.45374465,0.0,0.0,0.0,0.0,0.0,0.0
185,0.45374465,0.0,0.0,0.0,0.0,0.0,0.0
186,0.45374465,0.0,0.0,0.0,0.0,0.0,0.0
187,0.45374465,0.0,0.0,0.0,0.0,0.0,0.0
188,0.45374465,0.0,0.0,0.0,0.0,0.0,0.0
189,0.45374465,0.0,0.0,0.0,0.0,0.0,0.0
190,0.45374465,0.0,0.0,0.0,0.0,0.0,0.0
191,0.45374465,0.0,0.0,0.0,0.0,0.0,0.0
192,0.45374465,0.0,0.0,0.0,0.0,0.0,0.0
193,0.45374465,0.0,0.0,0.0,0.0,0.0,0.0
194,0.45374465,0.0,0.0,0.0,0.0,0.0,0.0
195,0.45374465,0.0,0.0,0.0,0.0,0.0,0.0
196,0.45374465,0.0,0.0,0.0,0.0,0.0,0.0
197,0.45374465,0.0,0.0,0.0,0.0,0.0,0.0
198,0.45374465,0.0,0.0,0.0,0.0,0.0,0.0
199,0.45374465,0.0,0.0,0.0,0.0,0.0,0.0
200,0.45374465,0.0,0.0,0.0,0.0,0.0,0.0
201,0.45374465,0.0,0.0,0.0,0.0,0.0,0.0
202,0.45374465,0.0,0.0,0.0,0.0,0.0,0.0
203,0.45374465,0.0,0.0,0.0,0.0,0.0,0.0
204,0.45374465,0.0,0.0,0.0,0.0,0.0,0.0
205,0.45374465,0.0,0.0,0.0,0.0,0.0,0.0
206,0.45374465,0.0,0.0,0.0,0.0,0.0,0.0
207,0.45374465,0.0,0.0,0.0,0.0,0.0,0.0
208,0.45374465,0.0,0.0,0.0,0.0,0.0,0.0
209,0.45374465,0.0,0.0,0.0,0.0,0.0,0.0
210,0.45374465,0.0,0.0,0.0,0.0,0.0,0.0
211,0.51441,0.0,0.0,0.0,0.0,0.0,0.0
212,0.51441,0.0,0.0,0.0,0.0,0.0,0.0
213,0.51441,0.0,0.0,0.0,0.0,0.0,0.0
214,0.51441,0.0,0.0,0.0,0.0,0.0,0.0
215,0.51441,0.0,0.0,0.0,0.0,0.0,0.0
216,0.51441,0.0,0.0,0.0,0.0,0.0,0.0
217,0.51441,0.0,0.0,0.0,0.0,0.0,0.0
218,0.51441,0.0,0.0,0.0,0.0,0.0,0.0
219,0.51441,0.0,0.0,0.0,0.0,0.0,0.0
220,0.51441,0.0,0.0,0.0,0.0,0.0,0.0
221,0.51441,0.0,0.0,0.0,0.0,0.0,0.0
222,0.51441,0.0,0.0,0.0,0.0,0.0,0.0
223,0.51441,0.0,0.0,0.0,0.0,0.0,0.0
224,0.51441,0.0,0.0,0.0,0.0,0.0,0.0
225,0.51441,0.0,0.0,0.0,0.0,0.0,0.0
226,0.51441,0.0,0.0,0.0,0.0,0.0,0.0
227,0.45374465,0.0,0.0,0.0,0.0,0.0,0.0
228,0.45374465,0.0,0.0,0.0,0.0,0.0,0.0
229,0.45374465,0.0,0.0,0.0,0.0,0.0,0.0
230,0.45374465,0.0,0.0,0.0,0.0,0.0,0.0
231,0.45374465,0.0,0.0,0.0,0.0,0.0,0.0
232,0.45374465,0.0,0.0,0.0,0.0,0.0,0.0
233,0.45374465,0.0,0.0,0.0,0.0,0.0,0.0
234,0.45374465,0.0,0.0,0.0,0.0,0.0,0.0
235,0.39308667,0.0,0.0,0.0,0.0,0.0,0.0
236,0.39308667,0.0,0.0,0.0,0.0,0.0,0.0
237,0.39308667,0.0,0.0,0.0,0.0,0.0,0.0
238,0.39308667,0.0,0.0,0.0,0.0,0.0,0.0
239,0.39308667,0.0,0.0,0.0,0.0,0.0,0.0
240,0.39308667,0.0,0.0,0.0,0.0,0.0,0.0
241,0.39308667,0.0,0.0,0.0,0.0,0.0,0.0
242,0.39308667,0.0,0.0,0.0,0.0,0.0,0.0
243,0.39308667,0.0,0.0,0.0,0.0,0.0,0.0
244,0.39308667,0.0,0.0,0.0,0.0,0.0,0.0
245,0.39308667,0.0,0.0,0.0,0.0,0.0,0.0
246,0.39308667,0.0,0.0,0.0,0.0,0.0,0.0
247,0.39308667,0.0,0.0,0.0,0.0,0.0,0.0
248,0.39308667,0.0,0.0,0.0,0.0,0.0,0.0
249,0.39308667,0.0,0.0,0.0,0.0,0.0,0.0
250,0.39308667,0.0,0.0,0.0,0.0,0.0,0.0
251,0.39308667,0.0,0.0,0.0,0.0,0.0,0.0
252,0.33243614,0.0,0.0,0.0,0.0,0.0,0.0
253,0.33243614,0.0,0.0,0.0,0.0,0.0,0.0
254,0.39308667,0.0,0.0,0.0,0.0,0.0,0.0
255,0.39308667,0.0,0.0,0.0,0.0,0.0,0.0
256,0.39308667,0.0,0.0,0.0,0.0,0.0,0.0
257,0.39308667,0.0,0.0,0.0,0.0,0.0,0.0
258,0.39308667,0.0,0.0,0.0,0.0,0.0,0.0
259,0.39308667,0.0,0.0,0.0,0.0,0.0,0.0
260,0.39308667,0.0,0.0,0.0,0.0,0.0,0.0
261,0.39308667,0.0,0.0,0.0,0.0,0.0,0.0
262,0.39308667,0.0,0.0,0.0,0.0,0.0,0.0
263,0.39308667,0.0,0.0,0.0,0.0,0.0,0.0
264,0.39308667,0.0,0.0,0.0,0.0,0.0,0.0
265,0.39308667,0.0,0.0,0.0,0.0,0.0,0.0
266,0.39308667,0.0,0.0,0.0,0.0,0.0,0.0
267,0.45374465,0.0,0.0,0.0,0.0,0.0,0.0
268,0.45374465,0.0,0.0,0.0,0.0,0.0,0.0
269,0.45374465,0.0,0.0,0.0,0.0,0.0,0.0
270,0.45374465,0.0,0.0,0.0,0.0,0.0,0.0
271,0.45374465,0.0,0.0,0.0,0.0,0.0,0.0
272,0.45374465,0.0,0.0,0.0,0.0,0.0,0.0
273,0.45374465,0.0,0.0,0.0,0.0,0.0,0.0
274,0.45374465,0.0,0.0,0.0,0.0,0.0,0.0
275,0.45374465,0.0,0.0,0.0,0.0,0.0,0.0
276,0.45374465,0.0,0.0,0.0,0.0,0.0,0.0
277,0.45374465,0.0,0.0,0.0,0.0,0.0,0.0
278,0.45374465,0.0,0.0,0.0,0.0,0.0,0.0
279,0.45374465,0.0,1.3333334,0.0,0.0,0.0,0.0
280,0.39308667,0.0,2.6666667,0.0,0.0,0.0,0.0
281,0.45374465,0.0,4.0,0.0,0.0,0.0,0.0
282,0.39308667,0.0,5.3333335,0.0,0.0,0.0,0.0
283,0.39308667,0.0,6.6666665,0.0,0.0,0.0,0.0
284,0.39308667,16.0,8.0,0.0,0.0,1.0,1.0
285,0.39308667,16.0,9.333333,0.0,0.0,1.0,1.0
286,0.39308667,16.0,10.666667,0.0,0.0,1.0,1.0
287,0.39308667,16.0,12.0,0.0,0.0,1.0,1.0
288,0.39308667,16.0,13.333333,0.0,0.0,1.0,1.0
289,0.39308667,16.0,14.666667,0.0,0.0,1.0,1.0
290,0.33243614,16.0,16.0,0.0,0.0,1.0,1.0
291,0.39308667,16.0,16.0,0.0,0.0,1.0,1.0
292,0.33243614,16.0,16.0,0.0,0.0,1.0,1.0
293,0.33243614,16.0,16.0,0.0,0.0,1.0,1.0
294,0.33243614,16.0,16.0,0.0,0.0,1.0,1.0
295,0.33243614,16.0,16.0,0.0,0.0,1.0,1.0
296,0.33243614,16.0,16.0,0.0,0.0,1.0,1.0
297,0.33243614,16.0,16.0,0.0,0.0,1.0,1.0
298,0.33243614,16.0,16.0,0.0,0.0,1.0,1.0
299,0.33243614,16.0,16.0,0.0,0.0,1.0,1.0
300,0.33243614,16.0,16.0,0.0,0.0,1.0,1.0
301,0.271793,16.0,16.0,0.0,0.0,1.0,1.0
302,0.271793,16.0,15.997314,0.0,0.0,1.0,1.0
303,0.271793,16.0,15.94849,0.0,0.0,1.0,1.0
304,0.271793,16.0,15.853527,0.0,0.0,1.0,1.0
305,0.271793,16.0,15.712424,0.0,0.0,1.0,1.0
306,0.271793,16.0,15.525182,0.0,0.0,1.0,1.0
307,0.33243614,15.967776,15.291801,0.0,0.0,1.0,1.0
308,0.271793,15.414106,15.012281,0.0,0.0,1.0,1.0
309,0.271793,14.860437,14.686622,0.0,0.0,1.0,1.0
310,0.271793,14.306767,14.314823,0.0,0.0,1.0,1.0
311,0.271793,13.753098,13.896886,0.0,0.0,1.0,1.0
312,0.271793,13.199429,13.432809,0.0,0.0,1.0,1.0
313,0.271793,12.645759,12.922594,0.0,0.0,1.0,1.0
314,0.271793,12.09209,12.368924,0.0,0.0,1.0,1.0
315,0.271793,11.53842,11.815252,0.0,0.0,1.0,1.0
316,0.271793,10.98475,11.261575,0.0,0.0,1.0,1.0
317,0.271793,10.431081,10.707891,0.0,0.0,1.0,1.0
318,0.271793,9.877411,10.142806,0.0,0.0,1.0,1.0
319,0.271793,9.323742,9.62773,0.0,0.0,1.0,1.0
320,0.271793,8.7700405,9.160402,0.0,0.0,1.0,1.0
321,0.271793,8.216308,8.737725,0.0,0.0,1.0,1.0
322,0.271793,7.6625743,8.364605,0.0,0.0,1.0,1.0
323,0.271793,6.972075,8.037355,0.0,0.0,1.0,1.0
324,0.271793,7.018515,7.750465,0.0,0.0,1.0,1.0
325,0.33243614,7.0378222,7.513107,0.0,0.0,1.0,1.0
326,0.271793,7.01996,7.3246922,0.0,0.0,1.0,1.0
327,0.33243614,7.060981,7.1854434,0.0,0.0,1.0,1.0
328,0.33243614,7.0577564,7.095041,0.0,0.0,1.0,1.0
329,0.33243614,6.9883947,7.051698,0.0,0.0,1.0,1.0
330,0.33243614,7.0291133,7.0663996,0.0,0.0,1.0,1.0
331,0.33243614,7.062766,7.0780115,0.0,0.0,1.0,1.0
332,0.33243614,7.099056,7.089477,0.0,0.0,1.0,1.0
333,0.33243614,7.131478,7.1039605,0.0,0.0,1.0,1.0
334,0.33243614,7.1424594,7.129286,0.0,0.0,1.0,1.0
335,0.33243614,7.148491,7.152791,0.0,0.0,1.0,1.0
336,0.33243614,7.1578603,7.181137,0.0,0.0,1.0,1.0
337,0.33243614,7.1754103,7.207729,0.0,0.0,1.0,1.0
338,0.33243614,7.1937613,7.228107,0.0,0.0,1.0,1.0
339,0.39308667,7.364883,7.245144,0.0,0.0,1.0,1.0
340,0.39308667,7.3398194,7.2638435,0.0,0.0,1.0,1.0
341,0.39308667,7.3285465,7.275275,0.0,0.0,1.0,1.0
342,0.39308667,7.3482146,7.280619,0.0,0.0,1.0,1.0
343,0.39308667,7.3073034,7.282393,0.0,0.0,1.0,1.0
344,0.39308667,7.303502,7.276607,0.0,0.0,1.0,1.0
345,0.39308667,7.3558717,7.264076,0.0,0.0,1.0,1.0
346,0.39308667,7.2796416,7.230749,0.0,0.0,1.0,1.0
347,0.39308667,7.212617,7.1924005,0.0,0.0,1.0,1.0
348,0.39308667,7.179146,7.1467566,0.0,0.0,1.0,1.0
349,0.39308667,7.1059756,7.0911217,0.0,0.0,1.0,1.0
350,0.39308667,7.043393,7.031686,0.0,0.0,1.0,1.0
351,0.39308667,6.964959,6.963158,0.0,0.0,1.0,1.0
352,0.33243614,6.8796363,6.8823576,0.0,0.0,1.0,1.0
353,0.33243614,6.7808213,6.8002453,0.0,0.0,1.0,1.0
354,0.33243614,6.6805944,6.715357,0.0,0.0,1.0,1.0
355,0.33243614,6.5940747,6.633843,0.0,0.0,1.0,1.0
356,0.33243614,6.481168,6.5598426,0.0,0.0,1.0,1.0
357,0.33243614,6.386263,6.4940166,0.0,0.0,1.0,1.0
358,0.33243614,6.2942963,6.4375086,0.0,0.0,1.0,1.0
359,0.33243614,6.193952,6.3878756,0.0,0.0,1.0,1.0
360,0.33243614,6.200979,6.349873,0.0,0.0,1.0,1.0
361,0.33243614,6.2179728,6.324523,0.0,0.0,1.0,1.0
362,0.33243614,6.2534847,6.312416,0.0,0.0,1.0,1.0
363,0.33243614,6.286858,6.3160505,0.0,0.0,1.0,1.0
364,0.271793,6.284041,6.3343716,0.0,0.0,1.0,1.0
365,0.271793,6.324791,6.3671846,0.0,0.0,1.0,1.0
366,0.271793,6.3763924,6.4153976,0.0,0.0,1.0,1.0
367,0.271793,6.4487963,6.470652,0.0,0.0,1.0,1.0
368,0.271793,6.5247827,6.53173,0.0,0.0,1.0,1.0
369,0.271793,6.6061125,6.5973625,0.0,0.0,1.0,1.0
370,0.271793,6.688053,6.6685667,0.0,0.0,1.0,1.0
371,0.271793,6.7725058,6.7400055,0.0,0.0,1.0,1.0
372,0.271793,6.8640375,6.8080487,0.0,0.0,1.0,1.0
373,0.271793,6.9509096,6.8717914,0.0,0.0,1.0,1.0
374,0.271793,7.041072,6.9295006,0.0,0.0,1.0,1.0
375,0.21115728,7.1413074,6.980878,0.0,0.0,1.0,1.0
376,0.271793,7.1413074,7.0254774,0.0,0.0,1.0,1.0
377,0.21115728,7.1413074,7.0632486,0.0,0.0,1.0,1.0
378,0.21115728,7.1413074,7.093982,0.0,0.0,1.0,1.0
379,0.21115728,7.1413074,7.117088,0.0,0.0,1.0,1.0
380,0.21115728,7.1413074,7.1329546,0.0,0.0,1.0,1.0
381,0.21115728,7.1413074,7.1413074,0.0,0.0,1.0,1.0
382,0.21115728,7.1413074,7.1413074,0.0,0.0,1.0,1.0
383,0.21115728,7.1413074,7.1424026,0.0,0.0,1.0,1.0
384,0.21115728,7.1413074,7.1434984,0.0,0.0,1.0,1.0
385,0.21115728,7.1413074,7.1445937,0.0,0.0,1.0,1.0
386,0.21115728,7.1413074,7.1456895,0.0,0.0,1.0,1.0
387,0.21115728,7.1413074,7.146785,0.0,0.0,1.0,1.0
388,0.21115728,7.1544533,7.1478806,0.0,0.0,1.0,1.0
389,0.21115728,7.1544533,7.148976,0.0,0.0,1.0,1.0
390,0.21115728,7.1544533,7.150071,0.0,0.0,1.0,1.0
391,0.21115728,7.1544533,7.1728926,0.0,0.0,1.0,1.0
392,0.21115728,7.1544533,7.1975813,0.0,0.0,1.0,1.0
393,0.271793,7.1544533,7.224114,0.0,0.0,1.0,1.0
394,0.271793,7.1544533,7.241704,0.0,0.0,1.0,1.0
395,0.271793,7.1544533,7.2609644,0.0,0.0,1.0,1.0
396,0.271793,7.415161,7.2813277,0.0,0.0,1.0,1.0
397,0.21115728,7.4375744,7.308647,0.0,0.0,1.0,1.0
398,0.271793,7.4596972,7.338715,0.0,0.0,1.0,1.0
399,0.271793,7.352388,7.3730307,0.0,0.0,1.0,1.0
400,0.271793,7.3855805,7.401823,0.0,0.0,1.0,1.0
401,0.271793,7.398813,7.433225,0.0,0.0,1.0,1.0
402,0.271793,7.4822836,7.4668946,0.0,0.0,1.0,1.0
403,0.271793,7.5152707,7.484035,0.0,0.0,1.0,1.0
404,0.271793,7.5662394,7.502527,0.0,0.0,1.0,1.0
405,0.33243614,7.49996,7.5198784,0.0,0.0,1.0,1.0
406,0.33243614,7.531282,7.546532,0.0,0.0,1.0,1.0
407,0.33243614,7.5584884,7.55077,0.0,0.0,1.0,1.0
408,0.33243614,7.6208453,7.5525684,0.0,0.0,1.0,1.0
409,0.33243614,7.659481,7.5451736,0.0,0.0,1.0,1.0
410,0.33243614,7.667907,7.5415735,0.0,0.0,1.0,1.0
411,0.33243614,7.672237,7.530685,0.0,0.0,1.0,1.0
412,0.33243614,7.436429,7.519301,0.0,0.0,1.0,1.0
413,0.33243614,7.420395,7.4918995,0.0,0.0,1.0,1.0
414,0.33243614,7.393549,7.4508085,0.0,0.0,1.0,1.0
415,0.33243614,7.472069,7.390318,0.0,0.0,1.0,1.0
416,0.33243614,7.435577,7.3236504,0.0,0.0,1.0,1.0
417,0.33243614,7.363352,7.244358,0.0,0.0,1.0,1.0
418,0.33243614,7.202462,7.140712,0.0,0.0,1.0,1.0
419,0.33243614,7.065398,7.0416574,0.0,0.0,1.0,1.0
420,0.271793,6.894962,6.930945,0.0,0.0,1.0,1.0
421,0.271793,6.859465,6.8114715,0.0,0.0,1.0,1.0
422,0.271793,6.7164,6.6731944,0.0,0.0,1.0,1.0
423,0.271793,6.428486,6.524642,0.0,0.0,1.0,1.0
424,0.271793,6.247776,6.370637,0.0,0.0,1.0,1.0
425,0.271793,6.091844,6.2183537,0.0,0.0,1.0,1.0
