time_index,telemetry,point_score,smoothed_score,prediction,label,context_ood,valid_score
112,-0.97407037,0.0,0.0,0.0,0.0,0.0,0.0
113,-0.97383887,0.0,0.0,0.0,0.0,0.0,0.0
114,-0.97360736,0.0,0.0,0.0,0.0,0.0,0.0
115,-0.97337586,0.0,0.0,0.0,0.0,0.0,0.0
116,-0.9731443,0.0,0.0,0.0,0.0,0.0,0.0
117,-0.9729128,0.0,0.0,0.0,0.0,0.0,0.0
118,-0.9726813,0.0,0.0,0.0,0.0,0.0,0.0
119,-0.9724498,0.0,0.0,0.0,0.0,0.0,0.0
120,-0.9722183,0.0,0.0,0.0,0.0,0.0,0.0
121,-0.9719868,0.0,0.0,0.0,0.0,0.0,0.0
122,-0.9717552,0.0,0.0,0.0,0.0,0.0,0.0
123,-0.9715237,0.0,0.0,0.0,0.0,0.0,0.0
124,-0.9712922,0.0,0.0,0.0,0.0,0.0,0.0
125,-0.9710607,0.0,0.0,0.0,0.0,0.0,0.0
126,-0.9708292,0.0,0.0,0.0,0.0,0.0,0.0
127,-0.9705977,0.0,0.0,0.0,0.0,0.0,0.0
128,-0.9703661,0.0,0.0,0.0,0.0,0.0,0.0
129,-0.9701346,0.0,0.0,0.0,0.0,0.0,0.0
130,-0.9699031,0.0,0.0,0.0,0.0,0.0,0.0
131,-0.9696716,0.0,0.0,0.0,0.0,0.0,0.0
132,-0.9694401,0.0,0.0,0.0,0.0,0.0,0.0
133,-0.96920854,0.0,0.0,0.0,0.0,0.0,0.0
134,-0.96897703,0.0,0.0,0.0,0.0,0.0,0.0
135,-0.9687455,0.0,0.0,0.0,0.0,0.0,0.0
136,-0.968514,0.0,0.0,0.0,0.0,0.0,0.0
137,-0.9682825,0.0,0.0,0.0,0.0,0.0,0.0
138,-0.968051,0.0,0.0,0.0,0.0,0.0,0.0
139,-0.96781945,0.0,0.0,0.0,0.0,0.0,0.0
140,-0.96758795,0.0,0.0,0.0,0.0,0.0,0.0
141,-0.96735644,0.0,0.0,0.0,0.0,0.0,0.0
142,-0.96712494,0.0,0.0,0.0,0.0,0.0,0.0
143,-0.96689343,0.0,0.0,0.0,0.0,0.0,0.0
144,-0.96666193,0.0,0.0,0.0,0.0,0.0,0.0
145,-0.96643037,0.0,0.0,0.0,0.0,0.0,0.0
146,-0.96619886,0.0,0.0,0.0,0.0,0.0,0.0
147,-0.96596736,0.0,0.0,0.0,0.0,0.0,0.0
148,-0.96573585,0.0,0.0,0.0,0.0,0.0,0.0
149,-0.96550435,0.0,0.0,0.0,0.0,0.0,0.0
150,-0.96527284,0.0,0.0,0.0,0.0,0.0,0.0
151,-0.9650413,0.0,0.0,0.0,0.0,0.0,0.0
152,-0.9648098,0.0,0.0,0.0,0.0,0.0,0.0
153,-0.9645783,0.0,0.0,0.0,0.0,0.0,0.0
154,-0.96434677,0.0,0.0,0.0,0.0,0.0,0.0
155,-0.96411526,0.0,0.0,0.0,0.0,0.0,0.0
156,-0.96388376,0.0,0.0,0.0,0.0,0.0,0.0
157,-0.9636522,0.0,0.0,0.0,0.0,0.0,0.0
158,-0.9634207,0.0,0.0,0.0,0.0,0.0,0.0
159,-0.9631892,0.0,0.0,0.0,0.0,0.0,0.0
160,-0.9629577,0.0,0.0,0.0,0.0,0.0,0.0
161,-0.9627262,0.0,0.0,0.0,0.0,0.0,0.0
162,-0.9624947,0.0,0.0,0.0,0.0,0.0,0.0
163,-0.9622631,0.0,0.0,0.0,0.0,0.0,0.0
164,-0.9620316,0.0,0.0,0.0,0.0,0.0,0.0
165,-0.9618001,0.0,0.0,0.0,0.0,0.0,0.0
166,-0.9615686,0.0,0.0,0.0,0.0,0.0,0.0
167,-0.9613371,0.0,0.0,0.0,0.0,0.0,0.0
168,-0.9611056,0.0,0.0,0.0,0.0,0.0,0.0
169,-0.960874,0.0,0.0,0.0,0.0,0.0,0.0
170,-0.9606425,0.0,0.0,0.0,0.0,0.0,0.0
171,-0.960411,0.0,0.0,0.0,0.0,0.0,0.0
172,-0.9601795,0.0,0.0,0.0,0.0,0.0,0.0
173,-0.959948,0.0,0.0,0.0,0.0,0.0,0.0
174,-0.9597165,0.0,0.0,0.0,0.0,0.0,0.0
175,-0.95948493,0.0,0.0,0.0,0.0,0.0,0.0
176,-0.95925343,0.0,0.0,0.0,0.0,0.0,0.0
177,-0.9590219,0.0,0.0,0.0,0.0,0.0,0.0
178,-0.9587904,0.0,0.0,0.0,0.0,0.0,0.0
179,-0.95867854,0.0,0.0,0.0,0.0,0.0,0.0
180,-0.958447,0.0,0.0,0.0,0.0,0.0,0.0
181,-0.9582155,0.0,0.0,0.0,0.0,0.0,0.0
182,-0.957984,0.0,0.0,0.0,0.0,0.0,0.0
183,-0.95775247,0.0,0.0,0.0,0.0,0.0,0.0
184,-0.95752096,0.0,0.0,0.0,0.0,0.0,0.0
185,-0.95728946,0.0,0.0,0.0,0.0,0.0,0.0
186,-0.9570579,0.0,0.0,0.0,0.0,0.0,0.0
187,-0.9568264,0.0,0.0,0.0,0.0,0.0,0.0
188,-0.9565949,0.0,0.0,0.0,0.0,0.0,0.0
189,-0.9563634,0.0,0.0,0.0,0.0,0.0,0.0
190,-0.9561319,0.0,0.0,0.0,0.0,0.0,0.0
191,-0.95578074,0.0,0.0,0.0,0.0,0.0,0.0
192,-0.95554924,0.0,0.0,0.0,0.0,0.0,0.0
193,-0.9553177,0.0,0.0,0.0,0.0,0.0,0.0
194,-0.9550862,0.0,0.0,0.0,0.0,0.0,0.0
195,-0.95485467,0.0,0.0,0.0,0.0,0.0,0.0
196,-0.95462316,0.0,0.0,0.0,0.0,0.0,0.0
197,-0.95439166,0.0,0.0,0.0,0.0,0.0,0.0
198,-0.9541601,0.0,0.0,0.0,0.0,0.0,0.0
199,-0.9539286,0.0,0.0,0.0,0.0,0.0,0.0
200,-0.9536971,0.0,0.0,0.0,0.0,0.0,0.0
201,-0.9534656,0.0,0.0,0.0,0.0,0.0,0.0
202,-0.9532341,0.0,0.0,0.0,0.0,0.0,0.0
203,-0.9530026,0.0,0.0,0.0,0.0,0.0,0.0
204,-0.952771,0.0,0.0,0.0,0.0,0.0,0.0
205,-0.9525395,0.0,0.0,0.0,0.0,0.0,0.0
206,-0.952308,0.0,0.0,0.0,0.0,0.0,0.0
207,-0.9520765,0.0,0.0,0.0,0.0,0.0,0.0
208,-0.951845,0.0,0.0,0.0,0.0,0.0,0.0
209,-0.9516135,0.0,0.0,0.0,0.0,0.0,0.0
210,-0.9513819,0.0,0.0,0.0,0.0,0.0,0.0
211,-0.9511504,0.0,0.0,0.0,0.0,0.0,0.0
212,-0.9509189,0.0,0.0,0.0,0.0,0.0,0.0
213,-0.9506874,0.0,0.0,0.0,0.0,0.0,0.0
214,-0.9504559,0.0,0.0,0.0,0.0,0.0,0.0
215,-0.9502244,0.0,0.0,0.0,0.0,0.0,0.0
216,-0.94999284,0.0,0.0,0.0,0.0,0.0,0.0
217,-0.94976133,0.0,0.0,0.0,0.0,0.0,0.0
218,-0.9495298,0.0,0.0,0.0,0.0,0.0,0.0
219,-0.9492983,0.0,0.0,0.0,0.0,0.0,0.0
220,-0.9490668,0.0,0.0,0.0,0.0,0.0,0.0
221,-0.9488353,0.0,0.0,0.0,0.0,0.0,0.0
222,-0.94860375,0.0,0.0,0.0,0.0,0.0,0.0
223,-0.94837224,0.0,0.0,0.0,0.0,0.0,0.0
224,-0.94814074,0.0,0.0,0.0,0.0,0.0,0.0
225,-0.94790924,0.0,0.0,0.0,0.0,0.0,0.0
226,-0.94767773,0.0,0.0,0.0,0.0,0.0,0.0
227,-0.9474462,0.0,0.0,0.0,0.0,0.0,0.0
228,-0.94721466,0.0,0.0,0.0,0.0,0.0,0.0
229,-0.94698316,0.0,0.0,0.0,0.0,0.0,0.0
230,-0.94675165,0.0,0.0,0.0,0.0,0.0,0.0
231,-0.94652015,0.0,0.0,0.0,0.0,0.0,0.0
232,-0.94628865,0.0,0.0,0.0,0.0,0.0,0.0
233,-0.94605714,0.0,0.0,0.0,0.0,0.0,0.0
234,-0.9458256,0.0,0.0,0.0,0.0,0.0,0.0
235,-0.9455941,0.0,0.0,0.0,0.0,0.0,0.0
236,-0.94536257,0.0,0.0,0.0,0.0,0.0,0.0
237,-0.94513106,0.0,0.0,0.0,0.0,0.0,0.0
238,-0.94489956,0.0,0.0,0.0,0.0,0.0,0.0
239,-0.94466805,0.0,0.0,0.0,0.0,0.0,0.0
240,-0.9444365,0.0,0.0,0.0,0.0,0.0,0.0
241,-0.944205,0.0,0.0,0.0,0.0,0.0,0.0
242,-0.9439735,0.0,0.0,0.0,0.0,0.0,0.0
243,-0.943742,0.0,0.0,0.0,0.0,0.0,0.0
244,-0.9435105,0.0,0.0,0.0,0.0,0.0,0.0
245,-0.94327897,0.0,0.0,0.0,0.0,0.0,0.0
246,-0.9430474,0.0,0.0,0.0,0.0,0.0,0.0
247,-0.9428159,0.0,0.0,0.0,0.0,0.0,0.0
248,-0.9425844,0.0,0.0,0.0,0.0,0.0,0.0
249,-0.9423529,0.0,0.0,0.0,0.0,0.0,0.0
250,-0.9421214,0.0,0.0,0.0,0.0,0.0,0.0
251,-0.9418899,0.0,0.0,0.0,0.0,0.0,0.0
252,-0.9416583,0.0,0.0,0.0,0.0,0.0,0.0
253,-0.9414268,0.0,0.0,0.0,0.0,0.0,0.0
254,-0.9411953,0.0,0.0,0.0,0.0,0.0,0.0
255,-0.9409638,0.0,0.0,0.0,0.0,0.0,0.0
256,-0.9407323,0.0,0.0,0.0,0.0,0.0,0.0
257,-0.94050074,0.0,0.0,0.0,0.0,0.0,0.0
258,-0.94026923,0.0,0.0,0.0,0.0,0.0,0.0
259,-0.9400377,0.0,0.0,0.0,0.0,0.0,0.0
260,-0.9398062,0.0,0.0,0.0,0.0,0.0,0.0
261,-0.9395747,0.0,0.0,0.0,0.0,0.0,0.0
262,-0.9393432,0.0,0.0,0.0,0.0,0.0,0.0
263,-0.93911165,0.0,0.0,0.0,0.0,0.0,0.0
264,-0.93888015,0.0,0.0,0.0,0.0,0.0,0.0
265,-0.93864864,0.0,0.0,0.0,0.0,0.0,0.0
266,-0.93841714,0.0,0.0,0.0,0.0,0.0,0.0
267,-0.93818563,0.0,0.0,0.0,0.0,0.0,0.0
268,-0.9379541,0.0,0.0,0.0,0.0,0.0,0.0
269,-0.93772256,0.0,0.0,0.0,0.0,0.0,0.0
270,-0.93749106,0.0,0.0,0.0,0.0,0.0,0.0
271,-0.93725955,0.0,0.0,0.0,0.0,0.0,0.0
272,-0.93702805,0.0,0.0,0.0,0.0,0.0,0.0
273,-0.93679655,0.0,0.0,0.0,0.0,0.0,0.0
274,-0.93656504,0.0,0.0,0.0,0.0,0.0,0.0
275,-0.9363335,0.0,0.0,0.0,0.0,0.0,0.0
276,-0.936102,0.0,0.0,0.0,0.0,0.0,0.0
277,-0.93587047,0.0,0.0,0.0,0.0,0.0,0.0
278,-0.9357586,0.0,0.0,0.0,0.0,0.0,0.0
279,-0.9355271,0.0,2.7298973,0.0,0.0,0.0,0.0
280,-0.9352955,0.0,5.176657,0.0,0.0,0.0,0.0
281,-0.935064,0.0,7.5366826,0.0,0.0,0.0,0.0
282,-0.9348325,0.0,9.837554,0.0,0.0,0.0,0.0
283,-0.934601,0.0,12.105816,0.0,0.0,0.0,0.0
284,-0.9343695,32.758766,14.36705,0.0,0.0,1.0,1.0
285,-0.934138,29.361118,16.6182,0.0,0.0,1.0,1.0
286,-0.93390644,28.320307,18.857052,0.0,0.0,1.0,1.0
287,-0.93367493,27.610458,21.076555,0.0,0.0,1.0,1.0
288,-0.9333238,27.219147,23.278101,0.0,0.0,1.0,1.0
289,-0.9330923,27.134811,25.462965,0.0,0.0,1.0,1.0
290,-0.9328608,27.013798,27.634476,0.0,0.0,1.0,1.0
291,-0.9326293,26.86622,27.064276,0.0,0.0,1.0,1.0
292,-0.9323978,26.634045,26.76857,0.0,0.0,1.0,1.0
293,-0.9321662,26.418537,26.550697,0.0,0.0,1.0,1.0
294,-0.9319347,26.21838,26.38472,0.0,0.0,1.0,1.0
295,-0.9317032,26.058119,26.20631,0.0,0.0,1.0,1.0
296,-0.9314717,25.916367,26.02513,0.0,0.0,1.0,1.0
297,-0.9312402,25.81265,25.84336,0.0,0.0,1.0,1.0
298,-0.9310087,25.705832,25.66773,0.0,0.0,1.0,1.0
299,-0.93077713,25.618744,25.504587,0.0,0.0,1.0,1.0
300,-0.9305456,25.078226,25.347258,0.0,0.0,1.0,1.0
301,-0.9303141,24.96063,25.19756,0.0,0.0,1.0,1.0
302,-0.9300826,24.832588,25.055391,0.0,0.0,1.0,1.0
303,-0.9298511,24.758652,24.92472,0.0,0.0,1.0,1.0
304,-0.9296196,24.676315,24.80399,0.0,0.0,1.0,1.0
305,-0.92938805,24.530584,24.695677,0.0,0.0,1.0,1.0
306,-0.92915654,24.421997,24.59799,0.0,0.0,1.0,1.0
307,-0.92892504,24.352104,24.549328,0.0,0.0,1.0,1.0
308,-0.92869353,24.348322,24.51325,0.0,0.0,1.0,1.0
309,-0.928462,24.363876,24.492554,0.0,0.0,1.0,1.0
310,-0.9282305,24.40609,24.483202,0.0,0.0,1.0,1.0
311,-0.92799896,24.446493,24.487171,0.0,0.0,1.0,1.0
312,-0.92776746,24.49427,24.509274,0.0,0.0,1.0,1.0
313,-0.92753595,24.527704,24.54582,0.0,0.0,1.0,1.0
314,-0.92730445,24.58424,24.593353,0.0,0.0,1.0,1.0
315,-0.92707294,24.64642,24.645893,0.0,0.0,1.0,1.0
316,-0.92684144,24.723948,24.701563,0.0,0.0,1.0,1.0
317,-0.9266099,24.79582,24.757309,0.0,0.0,1.0,1.0
318,-0.92637837,24.860567,24.812733,0.0,0.0,1.0,1.0
319,-0.92614686,24.922482,24.86741,0.0,0.0,1.0,1.0
320,-0.92591536,24.978811,24.922646,0.0,0.0,1.0,1.0
321,-0.92568386,25.03192,24.975891,0.0,0.0,1.0,1.0
322,-0.9254523,25.07503,25.026356,0.0,0.0,1.0,1.0
323,-0.9252208,25.111572,25.071909,0.0,0.0,1.0,1.0
324,-0.9249893,25.150425,25.112514,0.0,0.0,1.0,1.0
325,-0.9247578,25.190523,25.147947,0.0,0.0,1.0,1.0
326,-0.9245263,25.223177,25.177187,0.0,0.0,1.0,1.0
327,-0.92429477,25.251987,25.200592,0.0,0.0,1.0,1.0
328,-0.9240632,25.270603,25.219282,0.0,0.0,1.0,1.0
329,-0.9238317,25.283073,25.234594,0.0,0.0,1.0,1.0
330,-0.9236002,25.285772,25.247705,0.0,0.0,1.0,1.0
331,-0.9233687,25.273342,25.25892,0.0,0.0,1.0,1.0
332,-0.9231372,25.259687,25.268782,0.0,0.0,1.0,1.0
333,-0.9229057,25.256199,25.277771,0.0,0.0,1.0,1.0
334,-0.9226741,25.258764,25.284979,0.0,0.0,1.0,1.0
335,-0.9224426,25.268915,25.293793,0.0,0.0,1.0,1.0
336,-0.9222111,25.285015,25.306356,0.0,0.0,1.0,1.0
337,-0.92209923,25.308842,25.323349,0.0,0.0,1.0,1.0
338,-0.9218677,25.33105,25.346058,0.0,0.0,1.0,1.0
339,-0.92163616,25.33848,25.376379,0.0,0.0,1.0,1.0
340,-0.92140466,25.376383,25.414116,0.0,0.0,1.0,1.0
341,-0.92117316,25.433834,25.461432,0.0,0.0,1.0,1.0
342,-0.92094165,25.489668,25.51839,0.0,0.0,1.0,1.0
343,-0.92071015,25.545849,25.581863,0.0,0.0,1.0,1.0
344,-0.92047864,25.623556,25.650368,0.0,0.0,1.0,1.0
345,-0.9202471,25.709038,25.723417,0.0,0.0,1.0,1.0
346,-0.9200156,25.826546,25.800484,0.0,0.0,1.0,1.0
347,-0.91978407,25.95242,25.87688,0.0,0.0,1.0,1.0
348,-0.91943294,26.046694,25.948723,0.0,0.0,1.0,1.0
349,-0.91920143,26.130898,26.012798,0.0,0.0,1.0,1.0
350,-0.9189699,26.207653,26.071245,0.0,0.0,1.0,1.0
351,-0.9187384,26.263279,26.128637,0.0,0.0,1.0,1.0
352,-0.91850686,26.293135,26.18135,0.0,0.0,1.0,1.0
353,-0.91827536,26.295942,26.223818,0.0,0.0,1.0,1.0
354,-0.91804385,26.258564,26.24834,0.0,0.0,1.0,1.0
355,-0.91781235,26.24722,26.249477,0.0,0.0,1.0,1.0
356,-0.91758084,26.31227,26.22659,0.0,0.0,1.0,1.0
357,-0.91734934,26.341602,26.175924,0.0,0.0,1.0,1.0
358,-0.9171178,26.33615,26.10807,0.0,0.0,1.0,1.0
359,-0.91688627,26.246687,26.029701,0.0,0.0,1.0,1.0
360,-0.91665477,26.060333,25.94605,0.0,0.0,1.0,1.0
361,-0.91642326,25.856237,25.862818,0.0,0.0,1.0,1.0
362,-0.91619176,25.599672,25.779526,0.0,0.0,1.0,1.0
363,-0.91596025,25.449036,25.687618,0.0,0.0,1.0,1.0
364,-0.9157287,25.352703,25.586819,0.0,0.0,1.0,1.0
365,-0.9154972,25.292145,25.488333,0.0,0.0,1.0,1.0
366,-0.9152657,25.259756,25.404057,0.0,0.0,1.0,1.0
367,-0.9150342,25.247725,25.333158,0.0,0.0,1.0,1.0
368,-0.9148027,25.209362,25.276218,0.0,0.0,1.0,1.0
369,-0.91457117,25.13203,25.237482,0.0,0.0,1.0,1.0
370,-0.9143396,25.154306,25.204912,0.0,0.0,1.0,1.0
371,-0.9141081,25.235365,25.187523,0.0,0.0,1.0,1.0
372,-0.9138766,25.209564,25.180021,0.0,0.0,1.0,1.0
373,-0.9136451,25.172947,25.18164,0.0,0.0,1.0,1.0
374,-0.9134136,25.134855,25.191887,0.0,0.0,1.0,1.0
375,-0.9131821,25.05819,25.214487,0.0,0.0,1.0,1.0
376,-0.9129505,25.144035,25.249462,0.0,0.0,1.0,1.0
377,-0.912719,25.20212,25.284353,0.0,0.0,1.0,1.0
378,-0.9124875,25.2792,25.314066,0.0,0.0,1.0,1.0
379,-0.912256,25.370672,25.350739,0.0,0.0,1.0,1.0
380,-0.9120245,25.480568,25.396221,0.0,0.0,1.0,1.0
381,-0.911793,25.551723,25.44775,0.0,0.0,1.0,1.0
382,-0.9115614,25.572998,25.503704,0.0,0.0,1.0,1.0
383,-0.9113299,25.591915,25.546263,0.0,0.0,1.0,1.0
384,-0.9110984,25.649643,25.577637,0.0,0.0,1.0,1.0
385,-0.9108669,25.718739,25.59968,0.0,0.0,1.0,1.0
386,-0.910755,25.75319,25.621246,0.0,0.0,1.0,1.0
387,-0.9105235,25.729645,25.632862,0.0,0.0,1.0,1.0
388,-0.91029197,25.654741,25.641005,0.0,0.0,1.0,1.0
389,-0.91006047,25.578611,25.649015,0.0,0.0,1.0,1.0
390,-0.90982896,25.543716,25.645182,0.0,0.0,1.0,1.0
391,-0.90959746,25.629477,25.622818,0.0,0.0,1.0,1.0
392,-0.9093659,25.619946,25.581823,0.0,0.0,1.0,1.0
393,-0.9091344,25.649435,25.528587,0.0,0.0,1.0,1.0
394,-0.9089029,25.669119,25.46873,0.0,0.0,1.0,1.0
395,-0.9086714,25.545923,25.405216,0.0,0.0,1.0,1.0
396,-0.9084399,25.381279,25.340553,0.0,0.0,1.0,1.0
397,-0.90808874,25.22681,25.267845,0.0,0.0,1.0,1.0
398,-0.90785724,25.114338,25.176306,0.0,0.0,1.0,1.0
399,-0.9076257,25.01137,25.078697,0.0,0.0,1.0,1.0
400,-0.9073942,24.892574,24.975822,0.0,0.0,1.0,1.0
401,-0.90716267,24.802656,24.868727,0.0,0.0,1.0,1.0
402,-0.90693116,24.671225,24.769413,0.0,0.0,1.0,1.0
403,-0.90669966,24.530989,24.682226,0.0,0.0,1.0,1.0
404,-0.90646815,24.448658,24.606396,0.0,0.0,1.0,1.0
405,-0.9062366,24.41494,24.539886,0.0,0.0,1.0,1.0
406,-0.9060051,24.383963,24.484127,0.0,0.0,1.0,1.0
407,-0.9057736,24.35416,24.44158,0.0,0.0,1.0,1.0
408,-0.9055421,24.33504,24.410564,0.0,0.0,1.0,1.0
409,-0.9053106,24.316837,24.394527,0.0,0.0,1.0,1.0
410,-0.90507907,24.316227,24.39365,0.0,0.0,1.0,1.0
411,-0.9048475,24.342264,24.405928,0.0,0.0,1.0,1.0
412,-0.904616,24.382,24.429413,0.0,0.0,1.0,1.0
413,-0.9043845,24.430462,24.465963,0.0,0.0,1.0,1.0
