time_index,telemetry,point_score,smoothed_score,prediction,label,context_ood,valid_score
66,-0.8770061,0.0,0.0,0.0,0.0,0.0,0.0
67,-0.8770061,0.0,0.0,0.0,0.0,0.0,0.0
68,-0.8716577,0.0,0.0,0.0,0.0,0.0,0.0
69,-0.8716577,0.0,0.0,0.0,0.0,0.0,0.0
70,-0.8716577,0.0,0.0,0.0,0.0,0.0,0.0
71,-0.8770061,0.0,0.0,0.0,0.0,0.0,0.0
72,-0.8877008,0.0,0.0,0.0,0.0,0.0,0.0
73,-0.9037438,0.0,0.0,0.0,0.0,0.0,0.0
74,-0.9037438,0.0,0.0,0.0,0.0,0.0,0.0
75,-0.9144385,0.0,0.0,0.0,0.0,0.0,0.0
76,-0.9090912,0.0,0.0,0.0,0.0,0.0,0.0
77,-0.9090912,0.0,0.0,0.0,0.0,0.0,0.0
78,-0.9144385,0.0,0.0,0.0,0.0,0.0,0.0
79,-0.9144385,0.0,0.0,0.0,0.0,0.0,0.0
80,-0.96791494,0.0,0.0,0.0,0.0,0.0,0.0
81,-0.9144385,0.0,0.0,0.0,0.0,0.0,0.0
82,-0.9144385,0.0,0.0,0.0,0.0,0.0,0.0
83,-0.93048155,0.0,0.0,0.0,0.0,0.0,0.0
84,-0.94652456,0.0,0.0,0.0,0.0,0.0,0.0
85,-0.9251342,0.0,0.0,0.0,0.0,0.0,0.0
86,-0.9251342,0.0,0.0,0.0,0.0,0.0,0.0
87,-0.9251342,0.0,0.0,0.0,0.0,0.0,0.0
88,-0.9625676,0.0,0.0,0.0,0.0,0.0,0.0
89,-0.9197869,0.0,0.0,0.0,0.0,0.0,0.0
90,-0.9197869,0.0,0.0,0.0,0.0,0.0,0.0
91,-0.9144385,0.0,0.0,0.0,0.0,0.0,0.0
92,-0.9144385,0.0,0.0,0.0,0.0,0.0,0.0
93,-0.9090912,0.0,0.0,0.0,0.0,0.0,0.0
94,-0.9144385,0.0,0.0,0.0,0.0,0.0,0.0
95,-0.9197869,0.0,0.0,0.0,0.0,0.0,0.0
96,-0.93582886,0.0,0.0,0.0,0.0,0.0,0.0
97,-0.9251342,0.0,0.0,0.0,0.0,0.0,0.0
98,-0.93048155,0.0,0.0,0.0,0.0,0.0,0.0
99,-0.9251342,0.0,0.0,0.0,0.0,0.0,0.0
100,-0.94117725,0.0,0.0,0.0,0.0,0.0,0.0
101,-0.9251342,0.0,0.0,0.0,0.0,0.0,0.0
102,-0.93582886,0.0,0.0,0.0,0.0,0.0,0.0
103,-0.93048155,0.0,0.0,0.0,0.0,0.0,0.0
104,-0.9786096,0.0,0.0,0.0,0.0,0.0,0.0
105,-0.9197869,0.0,0.0,0.0,0.0,0.0,0.0
106,-0.9732623,0.0,0.0,0.0,0.0,0.0,0.0
107,-0.9197869,0.0,0.0,0.0,0.0,0.0,0.0
108,-0.9251342,0.0,0.0,0.0,0.0,0.0,0.0
109,-0.93048155,0.0,0.0,0.0,0.0,0.0,0.0
110,-0.93048155,0.0,0.0,0.0,0.0,0.0,0.0
111,-0.9251342,0.0,0.0,0.0,0.0,0.0,0.0
112,-0.93582886,0.0,0.0,0.0,0.0,0.0,0.0
113,-0.9786096,0.0,0.0,0.0,0.0,0.0,0.0
114,-0.9251342,0.0,0.0,0.0,0.0,0.0,0.0
115,-0.93582886,0.0,0.0,0.0,0.0,0.0,0.0
116,-0.9251342,0.0,0.0,0.0,0.0,0.0,0.0
117,-0.9251342,0.0,0.0,0.0,0.0,0.0,0.0
118,-0.93048155,0.0,0.0,0.0,0.0,0.0,0.0
119,-0.9786096,0.0,0.0,0.0,0.0,0.0,0.0
120,-0.9251342,0.0,0.0,0.0,0.0,0.0,0.0
121,-0.9251342,0.0,0.0,0.0,0.0,0.0,0.0
122,-0.983958,0.0,0.0,0.0,0.0,0.0,0.0
123,-0.9251342,0.0,0.0,0.0,0.0,0.0,0.0
124,-0.93048155,0.0,0.0,0.0,0.0,0.0,0.0
125,-0.9946527,0.0,0.0,0.0,0.0,0.0,0.0
126,-0.93048155,0.0,0.0,0.0,0.0,0.0,0.0
127,-0.93048155,0.0,0.0,0.0,0.0,0.0,0.0
128,-0.94117725,0.0,0.0,0.0,0.0,0.0,0.0
129,-0.93048155,0.0,0.0,0.0,0.0,0.0,0.0
130,-0.93582886,0.0,0.0,0.0,0.0,0.0,0.0
131,-0.94117725,0.0,0.0,0.0,0.0,0.0,0.0
132,-0.93582886,0.0,0.0,0.0,0.0,0.0,0.0
133,-0.93582886,0.0,0.0,0.0,0.0,0.0,0.0
134,-0.93582886,0.0,0.0,0.0,0.0,0.0,0.0
135,-0.9893053,0.0,0.0,0.0,0.0,0.0,0.0
136,-0.93582886,0.0,0.0,0.0,0.0,0.0,0.0
137,-0.94117725,0.0,0.0,0.0,0.0,0.0,0.0
138,-0.93582886,0.0,0.0,0.0,0.0,0.0,0.0
139,-0.93048155,0.0,0.0,0.0,0.0,0.0,0.0
140,-0.9893053,0.0,0.0,0.0,0.0,0.0,0.0
141,-0.94117725,0.0,0.0,0.0,0.0,0.0,0.0
142,-0.93582886,0.0,0.0,0.0,0.0,0.0,0.0
143,-0.93048155,0.0,0.0,0.0,0.0,0.0,0.0
144,-0.9197869,0.0,0.0,0.0,0.0,0.0,0.0
145,-0.9144385,0.0,0.0,0.0,0.0,0.0,0.0
146,-0.9251342,0.0,0.0,0.0,0.0,0.0,0.0
147,-0.9732623,0.0,0.0,0.0,0.0,0.0,0.0
148,-0.9197869,0.0,0.0,0.0,0.0,0.0,0.0
149,-0.9197869,0.0,0.0,0.0,0.0,0.0,0.0
150,-0.9197869,0.0,0.0,0.0,0.0,0.0,0.0
151,-0.9197869,0.0,0.0,0.0,0.0,0.0,0.0
152,-0.9144385,0.0,0.0,0.0,0.0,0.0,0.0
153,-0.9144385,0.0,0.0,0.0,0.0,0.0,0.0
154,-0.9144385,0.0,0.0,0.0,0.0,0.0,0.0
155,-0.9037438,0.0,0.0,0.0,0.0,0.0,0.0
156,-0.8983965,0.0,0.0,0.0,0.0,0.0,0.0
157,-0.8930481,0.0,0.0,0.0,0.0,0.0,0.0
158,-0.93582886,0.0,0.0,0.0,0.0,0.0,0.0
159,-0.8823534,0.0,0.0,0.0,0.0,0.0,0.0
160,-0.8877008,0.0,0.0,0.0,0.0,0.0,0.0
161,-0.8930481,0.0,0.0,0.0,0.0,0.0,0.0
162,-0.8983965,0.0,0.0,0.0,0.0,0.0,0.0
163,-0.9037438,0.0,0.0,0.0,0.0,0.0,0.0
164,-0.9144385,0.0,0.0,0.0,0.0,0.0,0.0
165,-0.9090912,0.0,0.0,0.0,0.0,0.0,0.0
166,-0.9144385,0.0,0.0,0.0,0.0,0.0,0.0
167,-0.9090912,0.0,0.0,0.0,0.0,0.0,0.0
168,-0.9090912,0.0,0.0,0.0,0.0,0.0,0.0
169,-0.9144385,0.0,0.0,0.0,0.0,0.0,0.0
170,-0.9144385,0.0,0.0,0.0,0.0,0.0,0.0
171,-0.9144385,0.0,0.0,0.0,0.0,0.0,0.0
172,-0.9197869,0.0,0.0,0.0,0.0,0.0,0.0
173,-0.9625676,0.0,0.0,0.0,0.0,0.0,0.0
174,-0.9144385,0.0,0.0,0.0,0.0,0.0,0.0
175,-0.9144385,0.0,0.0,0.0,0.0,0.0,0.0
176,-0.93048155,0.0,0.0,0.0,0.0,0.0,0.0
177,-0.9251342,0.0,0.0,0.0,0.0,0.0,0.0
178,-0.94117725,0.0,0.0,0.0,0.0,0.0,0.0
179,-0.9197869,0.0,0.0,0.0,0.0,0.0,0.0
180,-0.9197869,0.0,0.0,0.0,0.0,0.0,0.0
181,-0.9251342,0.0,0.0,0.0,0.0,0.0,0.0
182,-0.9197869,0.0,0.0,0.0,0.0,0.0,0.0
183,-0.9197869,0.0,0.0,0.0,0.0,0.0,0.0
184,-0.94652456,0.0,0.0,0.0,0.0,0.0,0.0
185,-0.9251342,0.0,0.0,0.0,0.0,0.0,0.0
186,-0.9197869,0.0,0.0,0.0,0.0,0.0,0.0
187,-0.9251342,0.0,0.0,0.0,0.0,0.0,0.0
188,-0.93048155,0.0,0.0,0.0,0.0,0.0,0.0
189,-0.94117725,0.0,0.0,0.0,0.0,0.0,0.0
190,-0.93048155,0.0,0.0,0.0,0.0,0.0,0.0
191,-0.9251342,0.0,0.0,0.0,0.0,0.0,0.0
192,-0.9197869,0.0,0.0,0.0,0.0,0.0,0.0
193,-0.9197869,0.0,0.0,0.0,0.0,0.0,0.0
194,-0.9786096,0.0,0.0,0.0,0.0,0.0,0.0
195,-0.9197869,0.0,0.0,0.0,0.0,0.0,0.0
196,-0.9197869,0.0,0.0,0.0,0.0,0.0,0.0
197,-0.9197869,0.0,0.0,0.0,0.0,0.0,0.0
198,-0.9197869,0.0,0.0,0.0,0.0,0.0,0.0
199,-0.9732623,0.0,0.0,0.0,0.0,0.0,0.0
200,-0.93048155,0.0,0.0,0.0,0.0,0.0,0.0
201,-0.9732623,0.0,0.0,0.0,0.0,0.0,0.0
202,-0.9197869,0.0,0.0,0.0,0.0,0.0,0.0
203,-0.93048155,0.0,0.0,0.0,0.0,0.0,0.0
204,-0.9251342,0.0,0.0,0.0,0.0,0.0,0.0
205,-0.94117725,0.0,0.0,0.0,0.0,0.0,0.0
206,-0.93582886,0.0,0.0,0.0,0.0,0.0,0.0
207,-0.93582886,0.0,0.0,0.0,0.0,0.0,0.0
208,-0.9251342,0.0,0.0,0.0,0.0,0.0,0.0
209,-0.9251342,0.0,0.0,0.0,0.0,0.0,0.0
210,-0.9251342,0.0,0.0,0.0,0.0,0.0,0.0
211,-0.93582886,0.0,0.0,0.0,0.0,0.0,0.0
212,-0.9251342,0.0,0.0,0.0,0.0,0.0,0.0
213,-0.9251342,0.0,0.0,0.0,0.0,0.0,0.0
214,-0.9251342,0.0,0.0,0.0,0.0,0.0,0.0
215,-0.9251342,0.0,0.0,0.0,0.0,0.0,0.0
216,-0.94652456,0.0,0.0,0.0,0.0,0.0,0.0
217,-0.9197869,0.0,0.0,0.0,0.0,0.0,0.0
218,-0.9251342,0.0,0.0,0.0,0.0,0.0,0.0
219,-0.983958,0.0,0.0,0.0,0.0,0.0,0.0
220,-0.9251342,0.0,0.0,0.0,0.0,0.0,0.0
221,-0.93582886,0.0,0.0,0.0,0.0,0.0,0.0
222,-0.93582886,0.0,0.0,0.0,0.0,0.0,0.0
223,-0.93582886,0.0,0.0,0.0,0.0,0.0,0.0
224,-0.93582886,0.0,0.0,0.0,0.0,0.0,0.0
225,-0.9893053,0.0,0.0,0.0,0.0,0.0,0.0
226,-0.93048155,0.0,0.0,0.0,0.0,0.0,0.0
227,-0.93048155,0.0,0.0,0.0,0.0,0.0,0.0
228,-0.94117725,0.0,0.0,0.0,0.0,0.0,0.0
229,-0.9893053,0.0,0.0,0.0,0.0,0.0,0.0
230,-0.93582886,0.0,0.0,0.0,0.0,0.0,0.0
231,-0.94117725,0.0,0.0,0.0,0.0,0.0,0.0
232,-0.93582886,0.0,0.0,0.0,0.0,0.0,0.0
233,-0.94652456,0.0,0.0,0.0,0.0,0.0,0.0
234,-0.9946527,0.0,0.0,0.0,0.0,0.0,0.0
235,-0.93582886,0.0,0.0,0.0,0.0,0.0,0.0
236,-0.94117725,0.0,0.0,0.0,0.0,0.0,0.0
237,-0.9893053,0.0,0.0,0.0,0.0,0.0,0.0
238,-0.93582886,0.0,0.0,0.0,0.0,0.0,0.0
239,-0.93582886,0.0,0.0,0.0,0.0,0.0,0.0
240,-0.93048155,0.0,0.0,0.0,0.0,0.0,0.0
241,-0.93048155,0.0,0.0,0.0,0.0,0.0,0.0
242,-0.9251342,0.0,0.0,0.0,0.0,0.0,0.0
243,-0.9786096,0.0,0.0,0.0,0.0,0.0,0.0
244,-0.9197869,0.0,0.0,0.0,0.0,0.0,0.0
245,-0.9197869,0.0,0.0,0.0,0.0,0.0,0.0
246,-0.9786096,0.0,0.0,0.0,0.0,0.0,0.0
247,-0.9197869,0.0,0.0,0.0,0.0,0.0,0.0
248,-0.9732623,0.0,0.0,0.0,0.0,0.0,0.0
249,-0.9144385,0.0,0.0,0.0,0.0,0.0,0.0
250,-0.9144385,0.0,0.0,0.0,0.0,0.0,0.0
251,-0.96791494,0.0,0.0,0.0,0.0,0.0,0.0
252,-0.8983965,0.0,0.0,0.0,0.0,0.0,0.0
253,-0.93582886,0.0,0.0,0.0,0.0,0.0,0.0
254,-0.85026735,0.0,0.0,0.0,0.0,0.0,0.0
255,-0.84492,0.0,0.0,0.0,0.0,0.0,0.0
256,-0.84492,0.0,0.0,0.0,0.0,0.0,0.0
257,-0.85026735,0.0,0.0,0.0,0.0,0.0,0.0
258,-0.85026735,0.0,0.0,0.0,0.0,0.0,0.0
259,-0.85026735,0.0,0.0,0.0,0.0,0.0,0.0
260,-0.8877008,0.0,0.0,0.0,0.0,0.0,0.0
261,-0.8983965,0.0,0.0,0.0,0.0,0.0,0.0
262,-0.9037438,0.0,0.0,0.0,0.0,0.0,0.0
263,-0.9090912,0.0,0.0,0.0,0.0,0.0,0.0
264,-0.9144385,0.0,0.0,0.0,0.0,0.0,0.0
265,-0.96791494,0.0,0.0,0.0,0.0,0.0,0.0
266,-0.9144385,0.0,0.0,0.0,0.0,0.0,0.0
267,-0.9197869,0.0,0.0,0.0,0.0,0.0,0.0
268,-0.94652456,0.0,0.0,0.0,0.0,0.0,0.0
269,-0.94117725,0.0,0.0,0.0,0.0,0.0,0.0
270,-0.9251342,0.0,0.0,0.0,0.0,0.0,0.0
271,-0.94652456,0.0,0.0,0.0,0.0,0.0,0.0
272,-0.9251342,0.0,0.0,0.0,0.0,0.0,0.0
273,-0.9197869,0.0,0.0,0.0,0.0,0.0,0.0
274,-0.94117725,0.0,0.0,0.0,0.0,0.0,0.0
275,-0.93048155,0.0,0.0,0.0,0.0,0.0,0.0
276,-0.9251342,0.0,0.0,0.0,0.0,0.0,0.0
277,-0.96791494,0.0,0.0,0.0,0.0,0.0,0.0
278,-0.9197869,0.0,0.0,0.0,0.0,0.0,0.0
279,-0.9197869,0.0,0.68613726,0.0,0.0,0.0,0.0
280,-0.9732623,0.0,1.3980759,0.0,0.0,0.0,0.0
281,-0.9144385,0.0,2.0937917,0.0,0.0,0.0,0.0
282,-0.96791494,0.0,2.731544,0.0,0.0,0.0,0.0
283,-0.9144385,0.0,3.383524,0.0,0.0,0.0,0.0
284,-0.9197869,8.233647,4.0388746,0.0,0.0,1.0,1.0
285,-0.9197869,8.543264,4.698195,0.0,0.0,1.0,1.0
286,-0.9197869,8.348589,5.363772,0.0,0.0,1.0,1.0
287,-0.9251342,7.6530275,6.0271754,0.0,0.0,1.0,1.0
288,-0.9251342,7.823759,6.6962023,0.0,0.0,1.0,1.0
289,-0.9251342,7.8642087,7.3647213,0.0,0.0,1.0,1.0
290,-0.9251342,7.9118423,8.03236,0.0,0.0,1.0,1.0
291,-0.9732623,7.9869237,8.018654,0.0,0.0,1.0,1.0
292,-0.9251342,7.9608445,7.9790893,0.0,0.0,1.0,1.0
293,-0.9197869,8.028321,7.95884,0.0,0.0,1.0,1.0
294,-0.9144385,8.022229,7.99886,0.0,0.0,1.0,1.0
295,-0.9144385,8.011661,8.053486,0.0,0.0,1.0,1.0
296,-0.9197869,8.069172,8.088394,0.0,0.0,1.0,1.0
297,-0.9197869,8.068493,8.121546,0.0,0.0,1.0,1.0
298,-0.9251342,8.105595,8.147095,0.0,0.0,1.0,1.0
299,-0.9786096,8.133267,8.160019,0.0,0.0,1.0,1.0
300,-0.9197869,8.479273,8.184836,0.0,0.0,1.0,1.0
301,-0.9251342,8.283103,8.198171,0.0,0.0,1.0,1.0
302,-0.93048155,8.309663,8.200127,0.0,0.0,1.0,1.0
303,-0.9197869,8.293519,8.1861515,0.0,0.0,1.0,1.0
304,-0.9251342,8.115926,8.162286,0.0,0.0,1.0,1.0
305,-0.93582886,8.326136,8.125289,0.0,0.0,1.0,1.0
306,-0.93048155,8.182246,8.083344,0.0,0.0,1.0,1.0
307,-0.93048155,8.035125,8.005123,0.0,0.0,1.0,1.0
308,-0.94117725,7.9014773,7.971816,0.0,0.0,1.0,1.0
309,-0.93048155,7.7821016,7.979569,0.0,0.0,1.0,1.0
310,-0.93048155,7.6616273,8.056777,0.0,0.0,1.0,1.0
311,-0.93048155,7.629937,8.183332,0.0,0.0,1.0,1.0
312,-0.9251342,7.540614,8.380337,0.0,0.0,1.0,1.0
313,-0.94652456,7.883421,8.602879,0.0,0.0,1.0,1.0
314,-0.9251342,8.4026985,8.887351,0.0,0.0,1.0,1.0
315,-0.93048155,9.220015,9.218968,0.0,0.0,1.0,1.0
316,-0.93582886,9.63459,9.562196,0.0,0.0,1.0,1.0
317,-0.93582886,10.69019,9.937345,0.0,0.0,1.0,1.0
318,-0.9251342,10.852752,10.338373,0.0,0.0,1.0,1.0
319,-0.93582886,11.448788,10.778141,0.0,0.0,1.0,1.0
320,-0.94117725,11.880887,11.201593,0.0,0.0,1.0,1.0
321,-0.93582886,11.90083,11.599073,0.0,0.0,1.0,1.0
322,-0.94117725,12.163417,11.955412,0.0,0.0,1.0,1.0
323,-0.94117725,12.442271,12.282894,0.0,0.0,1.0,1.0
324,-0.95187193,12.817833,12.516827,0.0,0.0,1.0,1.0
325,-0.95187193,12.9648485,12.716943,0.0,0.0,1.0,1.0
326,-0.9786096,13.172454,12.873612,0.0,0.0,1.0,1.0
327,-0.93582886,13.49608,12.933257,0.0,0.0,1.0,1.0
328,-0.93582886,13.56438,12.936512,0.0,0.0,1.0,1.0
329,-0.94117725,13.497383,12.949238,0.0,0.0,1.0,1.0
330,-0.93582886,13.25414,12.95242,0.0,0.0,1.0,1.0
331,-0.93582886,13.328829,12.91243,0.0,0.0,1.0,1.0
332,-0.9786096,12.596623,12.855663,0.0,0.0,1.0,1.0
333,-0.93582886,11.93989,12.77595,0.0,0.0,1.0,1.0
334,-0.93048155,12.316123,12.659615,0.0,0.0,1.0,1.0
335,-0.93582886,12.480461,12.521548,0.0,0.0,1.0,1.0
336,-0.93582886,12.33795,12.380651,0.0,0.0,1.0,1.0
337,-0.93048155,12.283647,12.285853,0.0,0.0,1.0,1.0
338,-0.9786096,12.2159,12.159614,0.0,0.0,1.0,1.0
339,-0.93048155,12.100045,12.088947,0.0,0.0,1.0,1.0
340,-0.9251342,11.907592,12.069183,0.0,0.0,1.0,1.0
341,-0.9197869,11.806619,12.005355,0.0,0.0,1.0,1.0
342,-0.9197869,12.116565,11.874219,0.0,0.0,1.0,1.0
343,-0.9732623,11.813945,11.768873,0.0,0.0,1.0,1.0
344,-0.93048155,11.748635,11.643976,0.0,0.0,1.0,1.0
345,-0.9144385,11.702716,11.489051,0.0,0.0,1.0,1.0
346,-0.9144385,11.5501795,11.298096,0.0,0.0,1.0,1.0
347,-0.9090912,10.906839,11.127502,0.0,0.0,1.0,1.0
348,-0.9090912,11.073799,10.967419,0.0,0.0,1.0,1.0
349,-0.9625676,10.784882,10.79083,0.0,0.0,1.0,1.0
350,-0.9037438,10.35679,10.652822,0.0,0.0,1.0,1.0
351,-0.8930481,9.808591,10.538172,0.0,0.0,1.0,1.0
352,-0.8877008,9.860467,10.452165,0.0,0.0,1.0,1.0
353,-0.8930481,9.885613,10.361158,0.0,0.0,1.0,1.0
354,-0.8983965,9.997504,10.323893,0.0,0.0,1.0,1.0
355,-0.9037438,10.157847,10.280575,0.0,0.0,1.0,1.0
356,-0.9144385,10.372829,10.243519,0.0,0.0,1.0,1.0
357,-0.9197869,10.670639,10.25624,0.0,0.0,1.0,1.0
358,-0.9197869,10.458101,10.275124,0.0,0.0,1.0,1.0
359,-0.9197869,10.459651,10.267029,0.0,0.0,1.0,1.0
360,-0.9197869,10.553984,10.258189,0.0,0.0,1.0,1.0
361,-0.9197869,10.340212,10.227277,0.0,0.0,1.0,1.0
362,-0.9144385,10.509441,10.17687,0.0,0.0,1.0,1.0
363,-0.9197869,10.035196,10.087492,0.0,0.0,1.0,1.0
364,-0.9144385,9.7633295,9.951343,0.0,0.0,1.0,1.0
365,-0.96791494,9.779533,9.815268,0.0,0.0,1.0,1.0
366,-0.9251342,9.626562,9.637182,0.0,0.0,1.0,1.0
367,-0.9251342,9.552961,9.427694,0.0,0.0,1.0,1.0
368,-0.9197869,9.300294,9.212312,0.0,0.0,1.0,1.0
369,-0.9197869,9.03685,8.9387,0.0,0.0,1.0,1.0
370,-0.9732623,8.8251915,8.708117,0.0,0.0,1.0,1.0
371,-0.9251342,8.322629,8.499114,0.0,0.0,1.0,1.0
372,-0.93048155,8.040137,8.289703,0.0,0.0,1.0,1.0
373,-0.9251342,7.755618,8.06781,0.0,0.0,1.0,1.0
374,-0.9251342,7.2260933,7.881033,0.0,0.0,1.0,1.0
375,-0.9197869,7.2681947,7.7251678,0.0,0.0,1.0,1.0
376,-0.9251342,7.255307,7.5991673,0.0,0.0,1.0,1.0
377,-0.9197869,7.266601,7.498018,0.0,0.0,1.0,1.0
378,-0.9625676,6.9638376,7.421239,0.0,0.0,1.0,1.0
379,-0.9197869,7.311641,7.401282,0.0,0.0,1.0,1.0
380,-0.9197869,7.42991,7.389856,0.0,0.0,1.0,1.0
381,-0.9144385,7.524845,7.4486675,0.0,0.0,1.0,1.0
382,-0.9251342,7.6114006,7.5166335,0.0,0.0,1.0,1.0
383,-0.93048155,7.40128,7.6253242,0.0,0.0,1.0,1.0
384,-0.9251342,7.800655,7.7526603,0.0,0.0,1.0,1.0
385,-0.93048155,7.618507,7.930189,0.0,0.0,1.0,1.0
386,-0.9197869,7.9318333,8.13215,0.0,0.0,1.0,1.0
387,-0.9197869,8.083786,8.334044,0.0,0.0,1.0,1.0
388,-0.9197869,8.559595,8.514458,0.0,0.0,1.0,1.0
389,-0.9732623,8.794634,8.688765,0.0,0.0,1.0,1.0
390,-0.9197869,9.094185,8.934925,0.0,0.0,1.0,1.0
391,-0.9251342,9.735164,9.137914,0.0,0.0,1.0,1.0
392,-0.9251342,9.852645,9.352691,0.0,0.0,1.0,1.0
393,-0.9251342,9.689814,9.58912,0.0,0.0,1.0,1.0
394,-0.9251342,9.703077,9.84352,0.0,0.0,1.0,1.0
395,-0.9786096,10.355206,10.053336,0.0,0.0,1.0,1.0
396,-0.9251342,10.236521,10.345916,0.0,0.0,1.0,1.0
397,-0.93048155,10.195834,10.612942,0.0,0.0,1.0,1.0
398,-0.9251342,10.768982,10.857985,0.0,0.0,1.0,1.0
399,-0.9251342,11.136586,11.162374,0.0,0.0,1.0,1.0
400,-0.9251342,11.077383,11.485541,0.0,0.0,1.0,1.0
401,-0.9197869,12.30559,11.847786,0.0,0.0,1.0,1.0
402,-0.9251342,12.298506,12.19805,0.0,0.0,1.0,1.0
403,-0.9251342,12.675675,12.611392,0.0,0.0,1.0,1.0
404,-0.93048155,13.505313,13.067369,0.0,0.0,1.0,1.0
405,-0.93048155,13.567823,13.580852,0.0,0.0,1.0,1.0
406,-0.93048155,14.0500145,14.042114,0.0,0.0,1.0,1.0
407,-0.93048155,14.558368,14.571852,0.0,0.0,1.0,1.0
408,-0.9251342,15.196625,15.053981,0.0,0.0,1.0,1.0
409,-0.9251342,15.667564,15.523665,0.0,0.0,1.0,1.0
410,-0.983958,16.93077,16.022219,0.0,0.0,1.0,1.0
411,-0.93582886,16.671743,16.4893,0.0,0.0,1.0,1.0
412,-0.9251342,17.434233,16.897985,0.0,0.0,1.0,1.0
