time_index,telemetry,point_score,smoothed_score,prediction,label,context_ood,valid_score
98,-0.7487593,0.0,0.0,0.0,0.0,0.0,0.0
99,-0.7487593,0.0,0.0,0.0,0.0,0.0,0.0
100,-0.7487593,0.0,0.0,0.0,0.0,0.0,0.0
101,-0.96655256,0.0,0.0,0.0,0.0,0.0,0.0
102,-1.0846891,0.0,0.0,0.0,0.0,0.0,0.0
103,-1.0793625,0.0,0.0,0.0,0.0,0.0,0.0
104,-1.0739303,0.0,0.0,0.0,0.0,0.0,0.0
105,-1.0684665,0.0,0.0,0.0,0.0,0.0,0.0
106,-1.0630449,0.0,0.0,0.0,0.0,0.0,0.0
107,-1.0576338,0.0,0.0,0.0,0.0,0.0,0.0
108,-1.0522649,0.0,0.0,0.0,0.0,0.0,0.0
109,-1.0522649,0.0,0.0,0.0,0.0,0.0,0.0
110,-1.0468433,0.0,0.0,0.0,0.0,0.0,0.0
111,-1.0414321,0.0,0.0,0.0,0.0,0.0,0.0
112,-1.0360738,0.0,0.0,0.0,0.0,0.0,0.0
113,-1.0306523,0.0,0.0,0.0,0.0,0.0,0.0
114,-1.025315,0.0,0.0,0.0,0.0,0.0,0.0
115,-1.0198617,0.0,0.0,0.0,0.0,0.0,0.0
116,-1.0145562,0.0,0.0,0.0,0.0,0.0,0.0
117,-1.0092294,0.0,0.0,0.0,0.0,0.0,0.0
118,-1.0038078,0.0,0.0,0.0,0.0,0.0,0.0
119,-0.99847054,0.0,0.0,0.0,0.0,0.0,0.0
120,-0.99847054,0.0,0.0,0.0,0.0,0.0,0.0
121,-0.99316496,0.0,0.0,0.0,0.0,0.0,0.0
122,-0.98775387,0.0,0.0,0.0,0.0,0.0,0.0
123,-0.9823955,0.0,0.0,0.0,0.0,0.0,0.0
124,-0.9771005,0.0,0.0,0.0,0.0,0.0,0.0
125,-0.97176325,0.0,0.0,0.0,0.0,0.0,0.0
126,-0.9664471,0.0,0.0,0.0,0.0,0.0,0.0
127,-0.96114147,0.0,0.0,0.0,0.0,0.0,0.0
128,-0.9558253,0.0,0.0,0.0,0.0,0.0,0.0
129,-0.7487382,0.0,0.0,0.0,0.0,0.0,0.0
130,-0.7487382,0.0,0.0,0.0,0.0,0.0,0.0
131,-0.7487382,0.0,0.0,0.0,0.0,0.0,0.0
132,-0.7487382,0.0,0.0,0.0,0.0,0.0,0.0
133,-0.7487382,0.0,0.0,0.0,0.0,0.0,0.0
134,-0.7487382,0.0,0.0,0.0,0.0,0.0,0.0
135,-0.7487382,0.0,0.0,0.0,0.0,0.0,0.0
136,-0.7487382,0.0,0.0,0.0,0.0,0.0,0.0
137,-0.7487382,0.0,0.0,0.0,0.0,0.0,0.0
138,-0.7487382,0.0,0.0,0.0,0.0,0.0,0.0
139,-0.7487382,0.0,0.0,0.0,0.0,0.0,0.0
140,-0.7487382,0.0,0.0,0.0,0.0,0.0,0.0
141,-0.7487382,0.0,0.0,0.0,0.0,0.0,0.0
142,-0.7487382,0.0,0.0,0.0,0.0,0.0,0.0
143,-0.7487382,0.0,0.0,0.0,0.0,0.0,0.0
144,-0.7487382,0.0,0.0,0.0,0.0,0.0,0.0
145,-0.98464227,0.0,0.0,0.0,0.0,0.0,0.0
146,-0.9975845,0.0,0.0,0.0,0.0,0.0,0.0
147,-0.9921418,0.0,0.0,0.0,0.0,0.0,0.0
148,-0.9867202,0.0,0.0,0.0,0.0,0.0,0.0
149,-0.98127747,0.0,0.0,0.0,0.0,0.0,0.0
150,-0.9758453,0.0,0.0,0.0,0.0,0.0,0.0
151,-0.97040254,0.0,0.0,0.0,0.0,0.0,0.0
152,-0.96505475,0.0,0.0,0.0,0.0,0.0,0.0
153,-0.96505475,0.0,0.0,0.0,0.0,0.0,0.0
154,-0.9596121,0.0,0.0,0.0,0.0,0.0,0.0
155,-0.95416933,0.0,0.0,0.0,0.0,0.0,0.0
156,-0.94875824,0.0,0.0,0.0,0.0,0.0,0.0
157,-0.94338936,0.0,0.0,0.0,0.0,0.0,0.0
158,-0.9379677,0.0,0.0,0.0,0.0,0.0,0.0
159,-0.9325461,0.0,0.0,0.0,0.0,0.0,0.0
160,-0.92720884,0.0,0.0,0.0,0.0,0.0,0.0
161,-0.9217767,0.0,0.0,0.0,0.0,0.0,0.0
162,-0.9163551,0.0,0.0,0.0,0.0,0.0,0.0
163,-0.91101784,0.0,0.0,0.0,0.0,0.0,0.0
164,-0.91101784,0.0,0.0,0.0,0.0,0.0,0.0
165,-0.9057017,0.0,0.0,0.0,0.0,0.0,0.0
166,-0.9002695,0.0,0.0,0.0,0.0,0.0,0.0
167,-0.89493227,0.0,0.0,0.0,0.0,0.0,0.0
168,-0.8896267,0.0,0.0,0.0,0.0,0.0,0.0
169,-0.88420504,0.0,0.0,0.0,0.0,0.0,0.0
170,-0.87887836,0.0,0.0,0.0,0.0,0.0,0.0
171,-0.8735411,0.0,0.0,0.0,0.0,0.0,0.0
172,-0.86823547,0.0,0.0,0.0,0.0,0.0,0.0
173,-0.7487382,0.0,0.0,0.0,0.0,0.0,0.0
174,-0.7487382,0.0,0.0,0.0,0.0,0.0,0.0
175,-0.7487382,0.0,0.0,0.0,0.0,0.0,0.0
176,-0.7487382,0.0,0.0,0.0,0.0,0.0,0.0
177,-0.7487382,0.0,0.0,0.0,0.0,0.0,0.0
178,-0.7487382,0.0,0.0,0.0,0.0,0.0,0.0
179,-0.7487382,0.0,0.0,0.0,0.0,0.0,0.0
180,-0.7487382,0.0,0.0,0.0,0.0,0.0,0.0
181,-0.7487382,0.0,0.0,0.0,0.0,0.0,0.0
182,-0.7487382,0.0,0.0,0.0,0.0,0.0,0.0
183,-0.7487382,0.0,0.0,0.0,0.0,0.0,0.0
184,-0.7487382,0.0,0.0,0.0,0.0,0.0,0.0
185,-0.7487382,0.0,0.0,0.0,0.0,0.0,0.0
186,-0.7487382,0.0,0.0,0.0,0.0,0.0,0.0
187,-0.7487382,0.0,0.0,0.0,0.0,0.0,0.0
188,-0.7487382,0.0,0.0,0.0,0.0,0.0,0.0
189,-0.99846,0.0,0.0,0.0,0.0,0.0,0.0
190,-0.9930278,0.0,0.0,0.0,0.0,0.0,0.0
191,-0.9875851,0.0,0.0,0.0,0.0,0.0,0.0
192,-0.9821424,0.0,0.0,0.0,0.0,0.0,0.0
193,-0.97669965,0.0,0.0,0.0,0.0,0.0,0.0
194,-0.971257,0.0,0.0,0.0,0.0,0.0,0.0
195,-0.96581423,0.0,0.0,0.0,0.0,0.0,0.0
196,-0.96038204,0.0,0.0,0.0,0.0,0.0,0.0
197,-0.95492876,0.0,0.0,0.0,0.0,0.0,0.0
198,-0.94951767,0.0,0.0,0.0,0.0,0.0,0.0
199,-0.94951767,0.0,0.0,0.0,0.0,0.0,0.0
200,-0.944191,0.0,0.0,0.0,0.0,0.0,0.0
201,-0.93873775,0.0,0.0,0.0,0.0,0.0,0.0
202,-0.93330556,0.0,0.0,0.0,0.0,0.0,0.0
203,-0.9279683,0.0,0.0,0.0,0.0,0.0,0.0
204,-0.9225256,0.0,0.0,0.0,0.0,0.0,0.0
205,-0.9171145,0.0,0.0,0.0,0.0,0.0,0.0
206,-0.9117667,0.0,0.0,0.0,0.0,0.0,0.0
207,-0.90634507,0.0,0.0,0.0,0.0,0.0,0.0
208,-0.90100783,0.0,0.0,0.0,0.0,0.0,0.0
209,-0.8956073,0.0,0.0,0.0,0.0,0.0,0.0
210,-0.8956073,0.0,0.0,0.0,0.0,0.0,0.0
211,-0.8902595,0.0,0.0,0.0,0.0,0.0,0.0
212,-0.88494337,0.0,0.0,0.0,0.0,0.0,0.0
213,-0.8795218,0.0,0.0,0.0,0.0,0.0,0.0
214,-0.87417394,0.0,0.0,0.0,0.0,0.0,0.0
215,-0.86886835,0.0,0.0,0.0,0.0,0.0,0.0
216,-0.7487488,0.0,0.0,0.0,0.0,0.0,0.0
217,-0.7487488,0.0,0.0,0.0,0.0,0.0,0.0
218,-0.7487488,0.0,0.0,0.0,0.0,0.0,0.0
219,-0.7487488,0.0,0.0,0.0,0.0,0.0,0.0
220,-0.7487488,0.0,0.0,0.0,0.0,0.0,0.0
221,-0.7487488,0.0,0.0,0.0,0.0,0.0,0.0
222,-0.7487488,0.0,0.0,0.0,0.0,0.0,0.0
223,-0.7487488,0.0,0.0,0.0,0.0,0.0,0.0
224,-0.7487488,0.0,0.0,0.0,0.0,0.0,0.0
225,-0.7487488,0.0,0.0,0.0,0.0,0.0,0.0
226,-0.7487488,0.0,0.0,0.0,0.0,0.0,0.0
227,-0.7487488,0.0,0.0,0.0,0.0,0.0,0.0
228,-0.7487488,0.0,0.0,0.0,0.0,0.0,0.0
229,-0.7487488,0.0,0.0,0.0,0.0,0.0,0.0
230,-0.7487488,0.0,0.0,0.0,0.0,0.0,0.0
231,-0.7487488,0.0,0.0,0.0,0.0,0.0,0.0
232,0.8962296,0.0,0.0,0.0,0.0,0.0,0.0
233,0.89078695,0.0,0.0,0.0,0.0,0.0,0.0
234,0.88522816,0.0,0.0,0.0,0.0,0.0,0.0
235,0.8797749,0.0,0.0,0.0,0.0,0.0,0.0
236,0.87421614,0.0,0.0,0.0,0.0,0.0,0.0
237,0.8687629,0.0,0.0,0.0,0.0,0.0,0.0
238,0.8632252,0.0,0.0,0.0,0.0,0.0,0.0
239,0.85776144,0.0,0.0,0.0,0.0,0.0,0.0
240,0.85230815,0.0,0.0,0.0,0.0,0.0,0.0
241,0.84676,0.0,0.0,0.0,0.0,0.0,0.0
242,0.84676,0.0,0.0,0.0,0.0,0.0,0.0
243,0.8413067,0.0,0.0,0.0,0.0,0.0,0.0
244,0.8358534,0.0,0.0,0.0,0.0,0.0,0.0
245,0.8304212,0.0,0.0,0.0,0.0,0.0,0.0
246,0.824968,0.0,0.0,0.0,0.0,0.0,0.0
247,0.81939864,0.0,0.0,0.0,0.0,0.0,0.0
248,0.8139665,0.0,0.0,0.0,0.0,0.0,0.0
249,0.8085238,0.0,0.0,0.0,0.0,0.0,0.0
250,0.80308104,0.0,0.0,0.0,0.0,0.0,0.0
251,0.7976383,0.0,0.0,0.0,0.0,0.0,0.0
252,0.7921956,0.0,0.0,0.0,0.0,0.0,0.0
253,0.7921956,0.0,0.0,0.0,0.0,0.0,0.0
254,0.7867423,0.0,0.0,0.0,0.0,0.0,0.0
255,0.7813207,0.0,0.0,0.0,0.0,0.0,0.0
256,0.77587795,0.0,0.0,0.0,0.0,0.0,0.0
257,0.7705407,0.0,0.0,0.0,0.0,0.0,0.0
258,0.76509804,0.0,0.0,0.0,0.0,0.0,0.0
259,-0.7487277,0.0,0.0,0.0,0.0,0.0,0.0
260,-0.7487277,0.0,0.0,0.0,0.0,0.0,0.0
261,-0.7487277,0.0,0.0,0.0,0.0,0.0,0.0
262,-0.7487277,0.0,0.0,0.0,0.0,0.0,0.0
263,-0.7487277,0.0,0.0,0.0,0.0,0.0,0.0
264,-0.7487277,0.0,0.0,0.0,0.0,0.0,0.0
265,-0.7487277,0.0,0.0,0.0,0.0,0.0,0.0
266,-0.7487277,0.0,0.0,0.0,0.0,0.0,0.0
267,-0.7487277,0.0,0.0,0.0,0.0,0.0,0.0
268,-0.7487277,0.0,0.0,0.0,0.0,0.0,0.0
269,-0.7487277,0.0,0.0,0.0,0.0,0.0,0.0
270,-0.7487277,0.0,0.0,0.0,0.0,0.0,0.0
271,-0.7487277,0.0,0.0,0.0,0.0,0.0,0.0
272,-0.7487277,0.0,0.0,0.0,0.0,0.0,0.0
273,-0.7487277,0.0,0.0,0.0,0.0,0.0,0.0
274,-0.33302394,0.0,0.0,0.0,0.0,0.0,0.0
275,0.61977947,0.0,0.0,0.0,0.0,0.0,0.0
276,0.6146004,0.0,0.0,0.0,0.0,0.0,0.0
277,0.6094108,0.0,0.0,0.0,0.0,0.0,0.0
278,0.60421073,0.0,0.0,0.0,0.0,0.0,0.0
279,0.5990317,0.0,0.4203367,0.0,0.0,0.0,0.0
280,0.59384215,0.0,0.8289102,0.0,0.0,0.0,0.0
281,0.58865255,0.0,1.2294947,0.0,0.0,0.0,0.0
282,0.58865255,0.0,1.6246718,0.0,0.0,0.0,0.0
283,0.58358955,0.0,2.0129936,0.0,0.0,0.0,0.0
284,0.5784,5.04404,2.3990111,0.0,0.0,1.0,1.0
285,0.57330537,4.9028816,2.7423995,0.0,0.0,1.0,1.0
286,0.57330537,4.807015,3.0536654,0.0,0.0,1.0,1.0
287,0.5630844,4.7421255,3.338836,0.0,0.0,1.0,1.0
288,0.5580214,4.6598616,3.636148,0.0,0.0,1.0,1.0
289,0.5529584,4.63221,3.9452395,0.0,0.0,1.0,1.0
290,0.54789543,4.1206594,4.2677402,0.0,0.0,1.0,1.0
291,0.54283243,3.7351906,4.17636,0.0,0.0,1.0,1.0
292,0.5378855,3.422048,4.1010184,0.0,0.0,1.0,1.0
293,0.5378855,3.5677428,4.0149117,0.0,0.0,1.0,1.0
294,0.53283304,3.7090988,3.9567397,0.0,0.0,1.0,1.0
295,0.5278966,3.8700082,3.9189205,0.0,0.0,1.0,1.0
296,0.5228547,3.947481,3.9002492,0.0,0.0,1.0,1.0
297,0.5228547,3.9987786,3.9362166,0.0,0.0,1.0,1.0
298,0.51296073,3.7737374,4.0241566,0.0,0.0,1.0,1.0
299,0.50804543,4.0440593,4.1590466,0.0,0.0,1.0,1.0
300,0.5032145,4.2060313,4.301985,0.0,0.0,1.0,1.0
301,0.4982886,4.4081564,4.468924,0.0,0.0,1.0,1.0
302,-0.7487382,4.552267,4.6558104,0.0,0.0,1.0,1.0
303,-0.7487382,4.790468,4.8667884,0.0,0.0,1.0,1.0
304,-0.7487382,5.040732,5.0798063,0.0,0.0,1.0,1.0
305,-0.7487382,5.2829986,5.313185,0.0,0.0,1.0,1.0
306,-0.7487382,5.7123723,5.517935,0.0,0.0,1.0,1.0
307,-0.7487382,6.112643,5.6957936,0.0,0.0,1.0,1.0
308,-0.7487382,6.479214,5.86254,0.0,0.0,1.0,1.0
309,-0.7487382,6.5549936,6.0471277,0.0,0.0,1.0,1.0
310,-0.7487382,6.574285,6.206182,0.0,0.0,1.0,1.0
311,-0.7487382,6.501054,6.347524,0.0,0.0,1.0,1.0
312,-0.7487382,6.34034,6.472811,0.0,0.0,1.0,1.0
313,-0.7487382,6.4091077,6.5712357,0.0,0.0,1.0,1.0
314,-0.7487382,6.767322,6.6330314,0.0,0.0,1.0,1.0
315,-0.7487382,6.699125,6.6582084,0.0,0.0,1.0,1.0
316,-0.3330345,6.7368364,6.6702633,0.0,0.0,1.0,1.0
317,0.8659466,6.7864428,6.673981,0.0,0.0,1.0,1.0
318,0.86091524,6.8934646,6.67864,0.0,0.0,1.0,1.0
319,0.8557362,6.8541903,6.69365,0.0,0.0,1.0,1.0
320,0.85066265,6.781338,6.702262,0.0,0.0,1.0,1.0
321,0.84548366,6.6996527,6.6826205,0.0,0.0,1.0,1.0
322,0.8404101,6.618903,6.6748676,0.0,0.0,1.0,1.0
323,0.8352205,6.556955,6.6812143,0.0,0.0,1.0,1.0
324,0.8352205,6.5204587,6.690401,0.0,0.0,1.0,1.0
325,0.8301575,6.5124536,6.6867876,0.0,0.0,1.0,1.0
326,0.8250945,6.531629,6.6799817,0.0,0.0,1.0,1.0
327,0.8200315,6.6060896,6.6640472,0.0,0.0,1.0,1.0
328,0.8200315,6.812995,6.633525,0.0,0.0,1.0,1.0
329,0.8099055,6.8966856,6.5749545,0.0,0.0,1.0,1.0
330,0.80496913,6.850099,6.491568,0.0,0.0,1.0,1.0
331,0.79990613,6.772522,6.3989644,0.0,0.0,1.0,1.0
332,0.7948537,6.5901246,6.2809505,0.0,0.0,1.0,1.0
333,0.78991723,6.333384,6.1378255,0.0,0.0,1.0,1.0
334,0.78485423,5.9160604,5.96621,0.0,0.0,1.0,1.0
335,0.78485423,5.556318,5.7568374,0.0,0.0,1.0,1.0
336,0.7799073,5.4092107,5.556959,0.0,0.0,1.0,1.0
337,0.7749709,5.0962896,5.380694,0.0,0.0,1.0,1.0
338,0.77003443,4.814125,5.2341027,0.0,0.0,1.0,1.0
339,0.77003443,4.5467067,5.114277,0.0,0.0,0.0,1.0
340,0.7601616,4.300523,5.0291705,0.0,0.0,0.0,1.0
341,0.7552252,4.498144,4.998692,0.0,0.0,1.0,1.0
342,0.7502887,4.734918,5.020106,0.0,0.0,1.0,1.0
343,0.7454684,5.013431,5.078015,0.0,0.0,1.0,1.0
344,-0.7487277,5.1522126,5.191472,0.0,0.0,1.0,1.0
345,-0.7487277,5.3121085,5.3713465,0.0,0.0,1.0,1.0
346,-0.7487277,5.550319,5.616296,0.0,0.0,1.0,1.0
347,-0.7487277,5.8132815,5.9103255,0.0,0.0,1.0,1.0
348,-0.7487277,6.104118,6.231,0.0,0.0,1.0,1.0
349,-0.7487277,6.457778,6.5763535,0.0,0.0,1.0,1.0
350,-0.7487277,6.97262,6.942233,0.0,0.0,1.0,1.0
351,-0.7487277,7.4860954,7.340973,0.0,0.0,1.0,1.0
352,-0.7487277,7.828879,7.7366867,0.0,0.0,1.0,1.0
353,-0.7487277,8.346241,8.121611,0.0,0.0,1.0,1.0
354,-0.7487277,8.879161,8.494003,0.0,0.0,1.0,1.0
355,-0.7487277,9.403986,8.863896,1.0,0.0,1.0,1.0
356,-0.7487277,9.937088,9.217462,1.0,0.0,1.0,1.0
357,-0.7487277,10.060677,9.543474,1.0,0.0,1.0,1.0
358,-0.7487277,10.169403,9.837385,1.0,0.0,1.0,1.0
359,-1.0187542,10.281988,10.114635,1.0,0.0,1.0,1.0
360,-1.0134064,10.542841,10.359688,1.0,0.0,1.0,1.0
361,-1.0080903,10.700558,10.5728855,1.0,0.0,1.0,1.0
362,-1.0026897,10.884779,10.755662,1.0,0.0,1.0,1.0
363,-0.99736303,11.013021,10.907756,1.0,0.0,1.0,1.0
364,-0.9920469,11.155885,11.061057,1.0,0.0,1.0,1.0
365,-0.9867202,11.286865,11.219109,1.0,0.0,1.0,1.0
366,-0.981404,11.437539,11.3353615,1.0,0.0,1.0,1.0
367,-0.97608787,11.597297,11.440381,1.0,0.0,1.0,1.0
368,-0.97077173,11.76222,11.54159,1.0,0.0,1.0,1.0
369,-0.97077173,11.900292,11.636514,1.0,0.0,0.0,1.0
370,-0.9654767,12.066014,11.726907,1.0,0.0,0.0,1.0
371,-0.96025544,11.677027,11.810722,1.0,0.0,0.0,1.0
372,-0.95492876,11.803077,11.837572,1.0,0.0,0.0,1.0
373,-0.94964427,11.915066,11.855263,1.0,0.0,0.0,1.0
374,-0.944402,12.023866,11.865934,1.0,0.0,0.0,1.0
375,-0.9391069,12.097732,11.867965,1.0,0.0,0.0,1.0
376,-0.9338224,12.161678,11.863863,1.0,0.0,0.0,1.0
377,-0.9286012,11.609059,11.850376,1.0,0.0,0.0,1.0
378,-0.9233272,11.64983,11.826378,1.0,0.0,1.0,1.0
379,-0.91809547,11.725353,11.750624,1.0,0.0,1.0,1.0
380,-0.91809547,11.786578,11.628614,1.0,0.0,1.0,1.0
381,-0.912927,11.851074,11.458686,1.0,0.0,1.0,1.0
382,-0.90769523,11.904169,11.353436,1.0,0.0,1.0,1.0
383,-0.90243185,11.389051,11.256128,1.0,0.0,1.0,1.0
384,-0.89724225,10.894024,11.217996,1.0,0.0,1.0,1.0
385,-0.89202106,10.450954,11.190935,1.0,0.0,1.0,1.0
386,-0.7487593,9.984728,11.172276,1.0,0.0,1.0,1.0
387,-0.7487593,10.83474,11.164241,1.0,0.0,1.0,1.0
388,-0.7487593,10.993976,11.2183,1.0,0.0,1.0,1.0
389,-0.7487593,11.151472,11.286276,1.0,0.0,1.0,1.0
390,-0.7487593,11.325096,11.368858,1.0,0.0,1.0,1.0
391,-0.7487593,11.50145,11.464783,1.0,0.0,1.0,1.0
392,-0.7487593,11.690156,11.569633,1.0,0.0,1.0,1.0
393,-0.7487593,12.499784,11.685702,1.0,0.0,1.0,1.0
394,-0.7487593,12.719877,11.750336,1.0,0.0,1.0,1.0
395,-0.7487593,12.380037,11.861406,1.0,0.0,1.0,1.0
396,-0.7487593,12.045118,12.017469,1.0,0.0,1.0,1.0
397,-0.7487593,11.709152,12.168069,1.0,0.0,1.0,1.0
398,-0.7487593,11.377566,12.249021,1.0,0.0,1.0,1.0
399,-0.7487593,11.610341,12.326118,1.0,0.0,1.0,1.0
400,-0.7487593,12.326821,12.348121,1.0,0.0,1.0,1.0
401,-0.839619,13.02423,12.280542,1.0,0.0,1.0,1.0
402,-1.0772424,13.13229,12.168234,1.0,0.0,1.0,1.0
403,-1.0718945,12.472876,12.018208,1.0,0.0,1.0,1.0
404,-1.0664518,12.61533,11.829631,1.0,0.0,1.0,1.0
405,-1.0610197,12.763811,11.594613,1.0,0.0,1.0,1.0
406,-1.055598,11.9089365,11.310865,1.0,0.0,1.0,1.0
407,-1.0502397,11.0323305,10.936986,1.0,0.0,1.0,1.0
408,-1.044797,10.2448015,10.469709,1.0,0.0,1.0,1.0
409,-1.044797,9.446236,9.959302,1.0,0.0,1.0,1.0
410,-1.0394914,8.557349,9.471492,1.0,0.0,1.0,1.0
411,-1.0340592,8.205379,8.895399,1.0,0.0,1.0,1.0
412,-1.0287219,7.840266,8.2304945,0.0,0.0,1.0,1.0
413,-1.0233214,7.416913,7.6042266,0.0,0.0,1.0,1.0
