time_index,telemetry,point_score,smoothed_score,prediction,label,context_ood,valid_score
47,0.56016886,0.0,0.0,0.0,0.0,0.0,0.0
48,0.6393853,0.0,0.0,0.0,0.0,0.0,0.0
49,0.7131344,0.0,0.0,0.0,0.0,0.0,0.0
50,0.3535033,0.0,0.0,0.0,0.0,0.0,0.0
51,0.18817085,0.0,0.0,0.0,0.0,0.0,0.0
52,0.18817444,0.0,0.0,0.0,0.0,0.0,0.0
53,-0.012352549,0.0,0.0,0.0,0.0,0.0,0.0
54,-0.25896916,0.0,0.0,0.0,0.0,0.0,0.0
55,-0.5212158,0.0,0.0,0.0,0.0,0.0,0.0
56,-0.7297768,0.0,0.0,0.0,0.0,0.0,0.0
57,-0.95484734,0.0,0.0,0.0,0.0,0.0,0.0
58,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
59,-0.77915466,0.0,0.0,0.0,0.0,0.0,0.0
60,-0.7297983,0.0,0.0,0.0,0.0,0.0,0.0
61,-0.7050896,0.0,0.0,0.0,0.0,0.0,0.0
62,-0.44310865,0.0,0.0,0.0,0.0,0.0,0.0
63,-0.18071839,0.0,0.0,0.0,0.0,0.0,0.0
64,0.2012234,0.0,0.0,0.0,0.0,0.0,0.0
65,0.3665774,0.0,0.0,0.0,0.0,0.0,0.0
66,0.42861298,0.0,0.0,0.0,0.0,0.0,0.0
67,0.5597309,0.0,0.0,0.0,0.0,0.0,0.0
68,0.7119318,0.0,0.0,0.0,0.0,0.0,0.0
69,0.3533705,0.0,0.0,0.0,0.0,0.0,0.0
70,0.27178478,0.0,0.0,0.0,0.0,0.0,0.0
71,0.1873093,0.0,0.0,0.0,0.0,0.0,0.0
72,0.08718221,0.0,0.0,0.0,0.0,0.0,0.0
73,-0.18906112,0.0,0.0,0.0,0.0,0.0,0.0
74,-0.4514047,0.0,0.0,0.0,0.0,0.0,0.0
75,-0.71367645,0.0,0.0,0.0,0.0,0.0,0.0
76,-0.7297768,0.0,0.0,0.0,0.0,0.0,0.0
77,-0.83463526,0.0,0.0,0.0,0.0,0.0,0.0
78,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
79,-0.86739945,0.0,0.0,0.0,0.0,0.0,0.0
80,-0.7297983,0.0,0.0,0.0,0.0,0.0,0.0
81,-0.49523273,0.0,0.0,0.0,0.0,0.0,0.0
82,-0.23281735,0.0,0.0,0.0,0.0,0.0,0.0
83,0.07435222,0.0,0.0,0.0,0.0,0.0,0.0
84,0.3665774,0.0,0.0,0.0,0.0,0.0,0.0
85,0.36672458,0.0,0.0,0.0,0.0,0.0,0.0
86,0.55968785,0.0,0.0,0.0,0.0,0.0,0.0
87,0.7120144,0.0,0.0,0.0,0.0,0.0,0.0
88,0.400275,0.0,0.0,0.0,0.0,0.0,0.0
89,0.27175966,0.0,0.0,0.0,0.0,0.0,0.0
90,0.1873093,0.0,0.0,0.0,0.0,0.0,0.0
91,0.1371237,0.0,0.0,0.0,0.0,0.0,0.0
92,-0.14944035,0.0,0.0,0.0,0.0,0.0,0.0
93,-0.41175878,0.0,0.0,0.0,0.0,0.0,0.0
94,-0.6740521,0.0,0.0,0.0,0.0,0.0,0.0
95,-0.7297768,0.0,0.0,0.0,0.0,0.0,0.0
96,-0.7691714,0.0,0.0,0.0,0.0,0.0,0.0
97,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
98,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
99,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
100,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
101,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
102,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
103,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
104,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
105,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
106,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
107,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
108,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
109,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
110,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
111,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
112,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
113,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
114,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
115,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
116,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
117,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
118,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
119,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
120,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
121,-0.9133778,0.0,0.0,0.0,0.0,0.0,0.0
122,-0.7297983,0.0,0.0,0.0,0.0,0.0,0.0
123,-0.5066376,0.0,0.0,0.0,0.0,0.0,0.0
124,-0.24435143,0.0,0.0,0.0,0.0,0.0,0.0
125,0.03663046,0.0,0.0,0.0,0.0,0.0,0.0
126,0.82891667,0.0,0.0,0.0,0.0,0.0,0.0
127,0.8511233,0.0,0.0,0.0,0.0,0.0,0.0
128,0.227727,0.0,0.0,0.0,0.0,0.0,0.0
129,-0.8453724,0.0,0.0,0.0,0.0,0.0,0.0
130,-0.8453042,0.0,0.0,0.0,0.0,0.0,0.0
131,-0.84467953,0.0,0.0,0.0,0.0,0.0,0.0
132,-0.8452934,0.0,0.0,0.0,0.0,0.0,0.0
133,-0.8453724,0.0,0.0,0.0,0.0,0.0,0.0
134,-0.64109045,0.0,0.0,0.0,0.0,0.0,0.0
135,-0.6660217,0.0,0.0,0.0,0.0,0.0,0.0
136,-0.8181293,0.0,0.0,0.0,0.0,0.0,0.0
137,-0.53840023,0.0,0.0,0.0,0.0,0.0,0.0
138,-0.5490189,0.0,0.0,0.0,0.0,0.0,0.0
139,-0.5607935,0.0,0.0,0.0,0.0,0.0,0.0
140,-0.5737491,0.0,0.0,0.0,0.0,0.0,0.0
141,-0.58802223,0.0,0.0,0.0,0.0,0.0,0.0
142,-0.6038569,0.0,0.0,0.0,0.0,0.0,0.0
143,-0.6039502,0.0,0.0,0.0,0.0,0.0,0.0
144,-0.29103696,0.0,0.0,0.0,0.0,0.0,0.0
145,-0.16638067,0.0,0.0,0.0,0.0,0.0,0.0
146,-0.42843705,0.0,0.0,0.0,0.0,0.0,0.0
147,-0.6907412,0.0,0.0,0.0,0.0,0.0,0.0
148,-0.7297732,0.0,0.0,0.0,0.0,0.0,0.0
149,-0.7967663,0.0,0.0,0.0,0.0,0.0,0.0
150,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
151,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
152,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
153,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
154,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
155,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
156,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
157,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
158,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
159,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
160,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
161,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
162,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
163,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
164,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
165,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
166,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
167,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
168,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
169,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
170,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
171,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
172,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
173,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
174,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
175,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
176,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
177,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
178,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
179,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
180,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
181,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
182,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
183,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
184,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
185,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
186,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
187,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
188,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
189,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
190,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
191,-0.7297983,0.0,0.0,0.0,0.0,0.0,0.0
192,-0.63421595,0.0,0.0,0.0,0.0,0.0,0.0
193,-0.37194416,0.0,0.0,0.0,0.0,0.0,0.0
194,-0.10953598,0.0,0.0,0.0,0.0,0.0,0.0
195,0.36441633,0.0,0.0,0.0,0.0,0.0,0.0
196,0.3665774,0.0,0.0,0.0,0.0,0.0,0.0
197,0.5598242,0.0,0.0,0.0,0.0,0.0,0.0
198,0.63813245,0.0,0.0,0.0,0.0,0.0,0.0
199,0.71619296,0.0,0.0,0.0,0.0,0.0,0.0
200,0.35419255,0.0,0.0,0.0,0.0,0.0,0.0
201,0.1905832,0.0,0.0,0.0,0.0,0.0,0.0
202,-0.030707264,0.0,0.0,0.0,0.0,0.0,0.0
203,-0.2787885,0.0,0.0,0.0,0.0,0.0,0.0
204,-0.5411752,0.0,0.0,0.0,0.0,0.0,0.0
205,-0.72975165,0.0,0.0,0.0,0.0,0.0,0.0
206,-0.9883044,0.0,0.0,0.0,0.0,0.0,0.0
207,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
208,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
209,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
210,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
211,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
212,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
213,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
214,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
215,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
216,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
217,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
218,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
219,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
220,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
221,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
222,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
223,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
224,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
225,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
226,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
227,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
228,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
229,-0.9554504,0.0,0.0,0.0,0.0,0.0,0.0
230,-0.7297983,0.0,0.0,0.0,0.0,0.0,0.0
231,-0.5325022,0.0,0.0,0.0,0.0,0.0,0.0
232,-0.2701945,0.0,0.0,0.0,0.0,0.0,0.0
233,-0.013346926,0.0,0.0,0.0,0.0,0.0,0.0
234,0.3665738,0.0,0.0,0.0,0.0,0.0,0.0
235,0.3669615,0.0,0.0,0.0,0.0,0.0,0.0
236,0.56417507,0.0,0.0,0.0,0.0,0.0,0.0
237,0.64744085,0.0,0.0,0.0,0.0,0.0,0.0
238,0.6038138,0.0,0.0,0.0,0.0,0.0,0.0
239,0.273332,0.0,0.0,0.0,0.0,0.0,0.0
240,0.19015242,0.0,0.0,0.0,0.0,0.0,0.0
241,-0.08221032,0.0,0.0,0.0,0.0,0.0,0.0
242,-0.34440312,0.0,0.0,0.0,0.0,0.0,0.0
243,-0.60670364,0.0,0.0,0.0,0.0,0.0,0.0
244,-0.7297768,0.0,0.0,0.0,0.0,0.0,0.0
245,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
246,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
247,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
248,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
249,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
250,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
251,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
252,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
253,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
254,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
255,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
256,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
257,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
258,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
259,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
260,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
261,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
262,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
263,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
264,-0.8706016,0.0,0.0,0.0,0.0,0.0,0.0
265,-0.7297983,0.0,0.0,0.0,0.0,0.0,0.0
266,-0.48221606,0.0,0.0,0.0,0.0,0.0,0.0
267,-0.21996583,0.0,0.0,0.0,0.0,0.0,0.0
268,0.1063231,0.0,0.0,0.0,0.0,0.0,0.0
269,0.3665738,0.0,0.0,0.0,0.0,0.0,0.0
270,0.3669256,0.0,0.0,0.0,0.0,0.0,0.0
271,0.5610663,0.0,0.0,0.0,0.0,0.0,0.0
272,0.70612353,0.0,0.0,0.0,0.0,0.0,0.0
273,0.5104535,0.0,0.0,0.0,0.0,0.0,0.0
274,0.27200016,0.0,0.0,0.0,0.0,0.0,0.0
275,0.18847239,0.0,0.0,0.0,0.0,0.0,0.0
276,0.16016312,0.0,0.0,0.0,0.0,0.0,0.0
277,-0.13674676,0.0,0.0,0.0,0.0,0.0,0.0
278,-0.39900059,0.0,0.0,0.0,0.0,0.0,0.0
279,-0.661197,0.0,0.1281548,0.0,0.0,0.0,0.0
280,-0.7297732,0.0,0.24517554,0.0,0.0,0.0,0.0
281,-0.74764687,0.0,0.35858774,0.0,0.0,0.0,0.0
282,-1.0,0.0,0.47064433,0.0,0.0,0.0,0.0
283,-0.7297983,0.0,0.5825463,0.0,0.0,0.0,0.0
284,-0.6263004,1.5378575,0.69474643,0.0,0.0,1.0,1.0
285,-0.364043,1.404249,0.80615133,0.0,0.0,1.0,1.0
286,-0.101774804,1.3609465,0.918281,0.0,0.0,1.0,1.0
287,0.35672337,1.3446789,1.0310067,0.0,0.0,1.0,1.0
288,0.3665774,1.3428236,1.1452386,0.0,0.0,1.0,1.0
289,0.5604668,1.3464018,1.26313,0.0,0.0,1.0,1.0
290,0.638355,1.3368589,1.3801024,0.0,0.0,1.0,1.0
291,0.7133498,1.3455558,1.3662987,0.0,0.0,1.0,1.0
292,0.3534997,1.3527081,1.3613176,0.0,0.0,1.0,1.0
293,0.1876575,1.3707836,1.3582623,0.0,0.0,1.0,1.0
294,-0.0267477,1.4146951,1.3553894,0.0,0.0,1.0,1.0
295,-0.26731905,1.4036694,1.3507012,0.0,0.0,1.0,1.0
296,-0.52964824,1.372213,1.3471698,0.0,0.0,1.0,1.0
297,-0.7297768,1.3444777,1.3446751,0.0,0.0,1.0,1.0
298,-0.96784246,1.3242812,1.3423555,0.0,0.0,1.0,1.0
299,-1.0,1.310204,1.3401374,0.0,0.0,1.0,1.0
300,-0.95687914,1.2865664,1.3365818,0.0,0.0,1.0,1.0
301,-0.7297983,1.3040241,1.3298514,0.0,0.0,1.0,1.0
302,-0.54292697,1.306922,1.3238492,0.0,0.0,1.0,1.0
303,-0.28064802,1.3177216,1.3225704,0.0,0.0,1.0,1.0
304,-0.030735984,1.3260899,1.3251075,0.0,0.0,1.0,1.0
305,0.3665774,1.3281178,1.3297923,0.0,0.0,1.0,1.0
306,0.3668861,1.333929,1.3354818,0.0,0.0,1.0,1.0
307,0.5605996,1.3316437,1.3442693,0.0,0.0,1.0,1.0
308,0.63865656,1.3568684,1.3525662,0.0,0.0,1.0,1.0
309,0.582257,1.3749217,1.361254,0.0,0.0,1.0,1.0
310,0.27247044,1.3804979,1.3711004,0.0,0.0,1.0,1.0
311,0.18881342,1.3784789,1.3811247,0.0,0.0,1.0,1.0
312,-0.10126864,1.3920164,1.3896136,0.0,0.0,1.0,1.0
313,-0.36345068,1.4035884,1.3990308,0.0,0.0,1.0,1.0
314,-0.6257296,1.4111739,1.4090874,0.0,0.0,1.0,1.0
315,-0.72975165,1.4358796,1.4178277,0.0,0.0,1.0,1.0
316,-1.0,1.4463814,1.426413,0.0,0.0,1.0,1.0
317,-0.7401298,1.4299835,1.4359739,0.0,0.0,1.0,1.0
318,-0.7297983,1.4469354,1.4472613,0.0,0.0,1.0,1.0
319,-0.677405,1.4523236,1.4561197,0.0,0.0,1.0,1.0
320,-0.41516194,1.4617525,1.4627464,0.0,0.0,1.0,1.0
321,-0.15292965,1.477945,1.4661937,0.0,0.0,1.0,1.0
322,0.25034282,1.4952283,1.4719926,0.0,0.0,1.0,1.0
323,0.3665774,1.5139283,1.4760063,0.0,0.0,1.0,1.0
324,0.5008508,1.4983163,1.4800259,0.0,0.0,1.0,1.0
325,0.59274644,1.4831084,1.4864879,0.0,0.0,1.0,1.0
326,0.71481085,1.4525425,1.4876146,0.0,0.0,1.0,1.0
327,0.35315868,1.5054662,1.4890279,0.0,0.0,1.0,1.0
328,0.27126786,1.4945455,1.4930979,0.0,0.0,1.0,1.0
329,0.18881342,1.4782188,1.4978024,0.0,0.0,1.0,1.0
330,0.039760776,1.5244797,1.5037336,0.0,0.0,1.0,1.0
331,-0.22016685,1.4658445,1.503602,0.0,0.0,1.0,1.0
332,-0.48229504,1.478711,1.4968215,0.0,0.0,1.0,1.0
333,-0.7297768,1.5267849,1.4847094,0.0,0.0,1.0,1.0
334,-0.8878794,1.551683,1.4601219,0.0,0.0,1.0,1.0
335,-1.0,1.5851033,1.4289283,0.0,0.0,1.0,1.0
336,-1.0,1.4967368,1.3916043,0.0,0.0,1.0,1.0
337,-1.0,1.4017422,1.3440348,0.0,0.0,1.0,1.0
338,-1.0,1.3071966,1.2916474,0.0,0.0,1.0,1.0
339,-1.0,1.2104156,1.2423198,0.0,0.0,1.0,1.0
340,-1.0,1.1202221,1.1939886,0.0,0.0,1.0,1.0
341,-1.0,1.0303323,1.1370252,0.0,0.0,1.0,1.0
342,-1.0,0.95364547,1.0787627,0.0,0.0,1.0,1.0
343,-1.0,0.8371963,1.0247129,0.0,0.0,1.0,1.0
344,-1.0,0.8867798,0.9733542,0.0,0.0,1.0,1.0
345,-1.0,0.9468098,0.92574424,0.0,0.0,1.0,1.0
346,-1.0,0.8681224,0.882079,0.0,0.0,1.0,1.0
347,-1.0,0.88595295,0.8524468,0.0,0.0,1.0,1.0
348,-1.0,0.84813905,0.8380039,0.0,0.0,1.0,1.0
349,-1.0,0.7854384,0.8378232,0.0,0.0,1.0,1.0
350,-1.0,0.7358767,0.8543175,0.0,0.0,1.0,1.0
351,-1.0,0.6864327,0.8733643,0.0,0.0,1.0,1.0
352,-1.0,0.764636,0.8888072,0.0,0.0,1.0,1.0
353,-1.0,0.8570172,0.91191876,0.0,0.0,1.0,1.0
354,-1.0,0.9514773,0.9347078,0.0,0.0,1.0,1.0
355,-1.0,1.0351279,0.9555841,0.0,0.0,1.0,1.0
356,-1.0,1.1153419,0.9749088,0.0,0.0,1.0,1.0
357,-1.0,1.1321237,0.9973151,0.0,0.0,1.0,1.0
358,-1.0,1.1454617,1.0272516,0.0,0.0,1.0,1.0
359,-1.0,1.1594214,1.053841,0.0,0.0,1.0,1.0
360,-0.7297983,1.0986542,1.0756066,0.0,0.0,1.0,1.0
361,-0.5962321,1.017335,1.0869166,0.0,0.0,1.0,1.0
362,-0.33403933,1.004752,1.0881627,0.0,0.0,1.0,1.0
363,-0.07179986,1.045671,1.0792336,0.0,0.0,1.0,1.0
364,0.3665738,1.0837086,1.0635446,0.0,0.0,1.0,1.0
365,0.5605135,1.1182041,1.0390645,0.0,0.0,1.0,1.0
366,0.63848424,1.0871978,1.013658,0.0,0.0,1.0,1.0
367,0.7140857,1.0500809,0.99393696,0.0,0.0,1.0,1.0
368,0.35363254,1.0081935,0.98730516,0.0,0.0,1.0,1.0
369,0.18842931,0.9438553,0.9875702,0.0,0.0,1.0,1.0
370,-0.030707264,0.85170007,0.9903921,0.0,0.0,1.0,1.0
371,-0.28034648,0.85454357,0.9924659,0.0,0.0,1.0,1.0
372,-0.54269725,0.8620015,0.99564224,0.0,0.0,1.0,1.0
373,-0.7297732,0.937754,1.004364,0.0,0.0,1.0,1.0
374,-0.9905516,1.0079324,1.0181228,0.0,0.0,1.0,1.0
375,-1.0,1.0795335,1.0370629,0.0,0.0,1.0,1.0
376,-1.0,1.1085947,1.0625951,0.0,0.0,1.0,1.0
377,-1.0,1.1563202,1.1016445,0.0,0.0,1.0,1.0
378,-1.0,1.191858,1.1458821,0.0,0.0,1.0,1.0
379,-1.0,1.2151871,1.1946286,0.0,0.0,1.0,1.0
380,-1.0,1.2354739,1.2414324,0.0,0.0,1.0,1.0
381,-1.0,1.2502421,1.2889103,0.0,0.0,1.0,1.0
382,-1.0,1.3202934,1.3301549,0.0,0.0,1.0,1.0
383,-1.0,1.3853952,1.3711748,0.0,0.0,1.0,1.0
384,-1.0,1.4469582,1.4095861,0.0,0.0,1.0,1.0
385,-1.0,1.4994007,1.4468231,0.0,0.0,1.0,1.0
386,-1.0,1.5776664,1.4838111,0.0,0.0,1.0,1.0
387,-1.0,1.5744692,1.5223421,0.0,0.0,1.0,1.0
388,-1.0,1.6008329,1.5629184,0.0,0.0,1.0,1.0
389,-1.0,1.617256,1.6027371,0.0,0.0,1.0,1.0
390,-1.0,1.638702,1.6383181,0.0,0.0,1.0,1.0
391,-1.0,1.6590432,1.6703533,0.0,0.0,1.0,1.0
392,-1.0,1.697845,1.6997046,0.0,0.0,1.0,1.0
393,-1.0,1.7371589,1.7238232,0.0,0.0,1.0,1.0
394,-1.0,1.798117,1.7503045,0.0,0.0,1.0,1.0
395,-1.0,1.8123667,1.7773736,0.0,0.0,1.0,1.0
396,-1.0,1.8313816,1.8075212,0.0,0.0,1.0,1.0
397,-1.0,1.8516164,1.8402544,0.0,0.0,1.0,1.0
398,-1.0,1.8670889,1.8746884,0.0,0.0,1.0,1.0
399,-1.0,1.8922447,1.9010367,0.0,0.0,1.0,1.0
400,-1.0,1.9256617,1.9186817,0.0,0.0,1.0,1.0
401,-1.0,1.9790289,1.9256494,0.0,0.0,1.0,1.0
402,-1.0,2.0315003,1.9264331,0.0,0.0,1.0,1.0
403,-1.0,2.072251,1.9205856,0.0,0.0,1.0,1.0
404,-1.0,2.014025,1.9079595,0.0,0.0,1.0,1.0
405,-1.0,1.9488991,1.8883525,0.0,0.0,1.0,1.0
406,-1.0,1.8817278,1.8602148,0.0,0.0,1.0,1.0
407,-1.0,1.8217708,1.8238084,0.0,0.0,1.0,1.0
408,-1.0,1.7612125,1.7770845,0.0,0.0,1.0,1.0
409,-1.0,1.7001034,1.7205331,0.0,0.0,1.0,1.0
410,-1.0,1.631805,1.6561222,0.0,0.0,1.0,1.0
411,-1.0,1.554592,1.590717,0.0,0.0,1.0,1.0
412,-1.0,1.4887848,1.5261517,0.0,0.0,1.0,1.0
413,-1.0,1.4183422,1.4636884,0.0,0.0,1.0,1.0
414,-1.0,1.3528845,1.4035544,0.0,0.0,1.0,1.0
415,-1.0,1.2993191,1.351541,0.0,0.0,1.0,1.0
416,-1.0,1.2291616,1.3092283,0.0,0.0,1.0,1.0
417,-1.0,1.1741167,1.2767849,0.0,0.0,1.0,1.0
418,-1.0,1.1321676,1.2543472,0.0,0.0,1.0,1.0
419,-1.0,1.1001645,1.2408053,0.0,0.0,1.0,1.0
420,-1.0,1.1370505,1.2364117,0.0,0.0,1.0,1.0
