time_index,telemetry,point_score,smoothed_score,prediction,label,context_ood,valid_score
105,-0.122883104,0.0,0.0,0.0,0.0,0.0,0.0
106,-0.12122662,0.0,0.0,0.0,0.0,0.0,0.0
107,-0.12122662,0.0,0.0,0.0,0.0,0.0,0.0
108,-0.12122662,0.0,0.0,0.0,0.0,0.0,0.0
109,-0.12122662,0.0,0.0,0.0,0.0,0.0,0.0
110,-0.12122662,0.0,0.0,0.0,0.0,0.0,0.0
111,-0.119584136,0.0,0.0,0.0,0.0,0.0,0.0
112,-0.49829727,0.0,0.0,0.0,0.0,0.0,0.0
113,-0.119584136,0.0,0.0,0.0,0.0,0.0,0.0
114,-0.119584136,0.0,0.0,0.0,0.0,0.0,0.0
115,-0.37056983,0.0,0.0,0.0,0.0,0.0,0.0
116,-0.2442857,0.0,0.0,0.0,0.0,0.0,0.0
117,-0.2442857,0.0,0.0,0.0,0.0,0.0,0.0
118,-0.37056983,0.0,0.0,0.0,0.0,0.0,0.0
119,-0.2442857,0.0,0.0,0.0,0.0,0.0,0.0
120,-0.36904693,0.0,0.0,0.0,0.0,0.0,0.0
121,-0.49533105,0.0,0.0,0.0,0.0,0.0,0.0
122,-0.36904693,0.0,0.0,0.0,0.0,0.0,0.0
123,-0.36904693,0.0,0.0,0.0,0.0,0.0,0.0
124,-0.36904693,0.0,0.0,0.0,0.0,0.0,0.0
125,-0.24271712,0.0,0.0,0.0,0.0,0.0,0.0
126,-0.49533105,0.0,0.0,0.0,0.0,0.0,0.0
127,-0.49386752,0.0,0.0,0.0,0.0,0.0,0.0
128,-0.49386752,0.0,0.0,0.0,0.0,0.0,0.0
129,-0.49386752,0.0,0.0,0.0,0.0,0.0,0.0
130,-0.62015164,0.0,0.0,0.0,0.0,0.0,0.0
131,-0.49386752,0.0,0.0,0.0,0.0,0.0,0.0
132,-0.62015164,0.0,0.0,0.0,0.0,0.0,0.0
133,-0.49386752,0.0,0.0,0.0,0.0,0.0,0.0
134,-0.62015164,0.0,0.0,0.0,0.0,0.0,0.0
135,-0.49386752,0.0,0.0,0.0,0.0,0.0,0.0
136,-0.49386752,0.0,0.0,0.0,0.0,0.0,0.0
137,-0.49386752,0.0,0.0,0.0,0.0,0.0,0.0
138,-0.24271712,0.0,0.0,0.0,0.0,0.0,0.0
139,-0.24271712,0.0,0.0,0.0,0.0,0.0,0.0
140,-0.36904693,0.0,0.0,0.0,0.0,0.0,0.0
141,-0.24271712,0.0,0.0,0.0,0.0,0.0,0.0
142,-0.36904693,0.0,0.0,0.0,0.0,0.0,0.0
143,-0.11634213,0.0,0.0,0.0,0.0,0.0,0.0
144,-0.36904693,0.0,0.0,0.0,0.0,0.0,0.0
145,-0.24271712,0.0,0.0,0.0,0.0,0.0,0.0
146,-0.49533105,0.0,0.0,0.0,0.0,0.0,0.0
147,-0.24271712,0.0,0.0,0.0,0.0,0.0,0.0
148,-0.49533105,0.0,0.0,0.0,0.0,0.0,0.0
149,-0.117955886,0.0,0.0,0.0,0.0,0.0,0.0
150,-0.2442857,0.0,0.0,0.0,0.0,0.0,0.0
151,-0.117955886,0.0,0.0,0.0,0.0,0.0,0.0
152,-0.117955886,0.0,0.0,0.0,0.0,0.0,0.0
153,-0.2442857,0.0,0.0,0.0,0.0,0.0,0.0
154,-0.117955886,0.0,0.0,0.0,0.0,0.0,0.0
155,-0.117955886,0.0,0.0,0.0,0.0,0.0,0.0
156,0.0067456774,0.0,0.0,0.0,0.0,0.0,0.0
157,-0.119584136,0.0,0.0,0.0,0.0,0.0,0.0
158,0.0067456774,0.0,0.0,0.0,0.0,0.0,0.0
159,-0.119584136,0.0,0.0,0.0,0.0,0.0,0.0
160,-0.119584136,0.0,0.0,0.0,0.0,0.0,0.0
161,-0.119584136,0.0,0.0,0.0,0.0,0.0,0.0
162,0.13138731,0.0,0.0,0.0,0.0,0.0,0.0
163,0.13138731,0.0,0.0,0.0,0.0,0.0,0.0
164,-0.12122662,0.0,0.0,0.0,0.0,0.0,0.0
165,0.13138731,0.0,0.0,0.0,0.0,0.0,0.0
166,0.13138731,0.0,0.0,0.0,0.0,0.0,0.0
167,0.25596872,0.0,0.0,0.0,0.0,0.0,0.0
168,0.25596872,0.0,0.0,0.0,0.0,0.0,0.0
169,0.1296389,0.0,0.0,0.0,0.0,0.0,0.0
170,0.1296389,0.0,0.0,0.0,0.0,0.0,0.0
171,0.25596872,0.0,0.0,0.0,0.0,0.0,0.0
172,0.5068646,0.0,0.0,0.0,0.0,0.0,0.0
173,0.2541598,0.0,0.0,0.0,0.0,0.0,0.0
174,0.2541598,0.0,0.0,0.0,0.0,0.0,0.0
175,0.5068646,0.0,0.0,0.0,0.0,0.0,0.0
176,0.2541598,0.0,0.0,0.0,0.0,0.0,0.0
177,0.2541598,0.0,0.0,0.0,0.0,0.0,0.0
178,0.37861997,0.0,0.0,0.0,0.0,0.0,0.0
179,0.50494975,0.0,0.0,0.0,0.0,0.0,0.0
180,0.50494975,0.0,0.0,0.0,0.0,0.0,0.0
181,0.50494975,0.0,0.0,0.0,0.0,0.0,0.0
182,0.50494975,0.0,0.0,0.0,0.0,0.0,0.0
183,0.37861997,0.0,0.0,0.0,0.0,0.0,0.0
184,0.25233585,0.0,0.0,0.0,0.0,0.0,0.0
185,0.37861997,0.0,0.0,0.0,0.0,0.0,0.0
186,0.50494975,0.0,0.0,0.0,0.0,0.0,0.0
187,0.37861997,0.0,0.0,0.0,0.0,0.0,0.0
188,0.37861997,0.0,0.0,0.0,0.0,0.0,0.0
189,0.37861997,0.0,0.0,0.0,0.0,0.0,0.0
190,0.37861997,0.0,0.0,0.0,0.0,0.0,0.0
191,0.37861997,0.0,0.0,0.0,0.0,0.0,0.0
192,0.1278757,0.0,0.0,0.0,0.0,0.0,0.0
193,0.50494975,0.0,0.0,0.0,0.0,0.0,0.0
194,0.2541598,0.0,0.0,0.0,0.0,0.0,0.0
195,0.38048962,0.0,0.0,0.0,0.0,0.0,0.0
196,0.2541598,0.0,0.0,0.0,0.0,0.0,0.0
197,0.2541598,0.0,0.0,0.0,0.0,0.0,0.0
198,0.2541598,0.0,0.0,0.0,0.0,0.0,0.0
199,0.1296389,0.0,0.0,0.0,0.0,0.0,0.0
200,-0.122883104,0.0,0.0,0.0,0.0,0.0,0.0
201,0.1296389,0.0,0.0,0.0,0.0,0.0,0.0
202,-0.12122662,0.0,0.0,0.0,0.0,0.0,0.0
203,0.0050574876,0.0,0.0,0.0,0.0,0.0,0.0
204,-0.12122662,0.0,0.0,0.0,0.0,0.0,0.0
205,0.0050574876,0.0,0.0,0.0,0.0,0.0,0.0
206,-0.24586825,0.0,0.0,0.0,0.0,0.0,0.0
207,-0.119584136,0.0,0.0,0.0,0.0,0.0,0.0
208,-0.119584136,0.0,0.0,0.0,0.0,0.0,0.0
209,-0.119584136,0.0,0.0,0.0,0.0,0.0,0.0
210,-0.2442857,0.0,0.0,0.0,0.0,0.0,0.0
211,-0.2442857,0.0,0.0,0.0,0.0,0.0,0.0
212,-0.2442857,0.0,0.0,0.0,0.0,0.0,0.0
213,0.008419096,0.0,0.0,0.0,0.0,0.0,0.0
214,-0.2442857,0.0,0.0,0.0,0.0,0.0,0.0
215,-0.2442857,0.0,0.0,0.0,0.0,0.0,0.0
216,-0.117955886,0.0,0.0,0.0,0.0,0.0,0.0
217,-0.24271712,0.0,0.0,0.0,0.0,0.0,0.0
218,-0.36904693,0.0,0.0,0.0,0.0,0.0,0.0
219,-0.49533105,0.0,0.0,0.0,0.0,0.0,0.0
220,-0.24271712,0.0,0.0,0.0,0.0,0.0,0.0
221,-0.24271712,0.0,0.0,0.0,0.0,0.0,0.0
222,-0.49533105,0.0,0.0,0.0,0.0,0.0,0.0
223,-0.49533105,0.0,0.0,0.0,0.0,0.0,0.0
224,-0.24271712,0.0,0.0,0.0,0.0,0.0,0.0
225,-0.36904693,0.0,0.0,0.0,0.0,0.0,0.0
226,-0.49533105,0.0,0.0,0.0,0.0,0.0,0.0
227,-0.49533105,0.0,0.0,0.0,0.0,0.0,0.0
228,-0.24271712,0.0,0.0,0.0,0.0,0.0,0.0
229,-0.24271712,0.0,0.0,0.0,0.0,0.0,0.0
230,-0.11634213,0.0,0.0,0.0,0.0,0.0,0.0
231,-0.24271712,0.0,0.0,0.0,0.0,0.0,0.0
232,-0.24271712,0.0,0.0,0.0,0.0,0.0,0.0
233,-0.11634213,0.0,0.0,0.0,0.0,0.0,0.0
234,-0.24271712,0.0,0.0,0.0,0.0,0.0,0.0
235,-0.24271712,0.0,0.0,0.0,0.0,0.0,0.0
236,-0.24271712,0.0,0.0,0.0,0.0,0.0,0.0
237,-0.11634213,0.0,0.0,0.0,0.0,0.0,0.0
238,-0.24271712,0.0,0.0,0.0,0.0,0.0,0.0
239,-0.24271712,0.0,0.0,0.0,0.0,0.0,0.0
240,-0.11634213,0.0,0.0,0.0,0.0,0.0,0.0
241,-0.24271712,0.0,0.0,0.0,0.0,0.0,0.0
242,-0.24271712,0.0,0.0,0.0,0.0,0.0,0.0
243,-0.117955886,0.0,0.0,0.0,0.0,0.0,0.0
244,-0.117955886,0.0,0.0,0.0,0.0,0.0,0.0
245,-0.117955886,0.0,0.0,0.0,0.0,0.0,0.0
246,0.008419096,0.0,0.0,0.0,0.0,0.0,0.0
247,0.008419096,0.0,0.0,0.0,0.0,0.0,0.0
248,-0.117955886,0.0,0.0,0.0,0.0,0.0,0.0
249,0.008419096,0.0,0.0,0.0,0.0,0.0,0.0
250,-0.24586825,0.0,0.0,0.0,0.0,0.0,0.0
251,0.0067456774,0.0,0.0,0.0,0.0,0.0,0.0
252,-0.119584136,0.0,0.0,0.0,0.0,0.0,0.0
253,0.0067456774,0.0,0.0,0.0,0.0,0.0,0.0
254,-0.12122662,0.0,0.0,0.0,0.0,0.0,0.0
255,-0.119584136,0.0,0.0,0.0,0.0,0.0,0.0
256,-0.12122662,0.0,0.0,0.0,0.0,0.0,0.0
257,0.25776228,0.0,0.0,0.0,0.0,0.0,0.0
258,0.13138731,0.0,0.0,0.0,0.0,0.0,0.0
259,0.0050574876,0.0,0.0,0.0,0.0,0.0,0.0
260,0.25596872,0.0,0.0,0.0,0.0,0.0,0.0
261,0.25596872,0.0,0.0,0.0,0.0,0.0,0.0
262,0.1296389,0.0,0.0,0.0,0.0,0.0,0.0
263,0.1296389,0.0,0.0,0.0,0.0,0.0,0.0
264,0.2541598,0.0,0.0,0.0,0.0,0.0,0.0
265,0.38048962,0.0,0.0,0.0,0.0,0.0,0.0
266,0.2541598,0.0,0.0,0.0,0.0,0.0,0.0
267,0.38048962,0.0,0.0,0.0,0.0,0.0,0.0
268,0.2541598,0.0,0.0,0.0,0.0,0.0,0.0
269,0.50494975,0.0,0.0,0.0,0.0,0.0,0.0
270,0.50494975,0.0,0.0,0.0,0.0,0.0,0.0
271,0.63132477,0.0,0.0,0.0,0.0,0.0,0.0
272,0.37861997,0.0,0.0,0.0,0.0,0.0,0.0
273,0.37861997,0.0,0.0,0.0,0.0,0.0,0.0
274,0.50494975,0.0,0.0,0.0,0.0,0.0,0.0
275,0.37861997,0.0,0.0,0.0,0.0,0.0,0.0
276,0.5030191,0.0,0.0,0.0,0.0,0.0,0.0
277,0.37861997,0.0,0.0,0.0,0.0,0.0,0.0
278,0.37861997,0.0,0.0,0.0,0.0,0.0,0.0
279,0.37861997,0.0,0.32174635,0.0,0.0,0.0,0.0
280,0.37673497,0.0,0.68790734,0.0,0.0,0.0,0.0
281,0.25233585,0.0,1.0083557,0.0,0.0,0.0,0.0
282,0.37861997,0.0,1.3115852,0.0,0.0,0.0,0.0
283,0.25233585,0.0,1.6008873,0.0,0.0,0.0,0.0
284,0.25233585,3.8609562,1.9454684,0.0,0.0,0.0,1.0
285,0.37861997,4.393932,2.2760549,0.0,0.0,1.0,1.0
286,0.37861997,3.845381,2.6121535,0.0,0.0,1.0,1.0
287,0.37861997,3.6387534,2.9563637,0.0,0.0,1.0,1.0
288,0.25233585,3.4716258,3.2975347,0.0,0.0,1.0,1.0
289,0.1278757,4.134973,3.6389873,0.0,0.0,1.0,1.0
290,0.1278757,3.9670367,3.9810178,0.0,0.0,1.0,1.0
291,0.2541598,4.0331836,3.99821,0.0,0.0,1.0,1.0
292,-0.122883104,4.1305223,3.9704342,0.0,0.0,1.0,1.0
293,0.0033547808,4.0940533,3.9956815,0.0,0.0,1.0,1.0
294,0.1296389,4.097431,4.0399613,0.0,0.0,1.0,1.0
295,0.0050574876,4.104365,4.094464,0.0,0.0,1.0,1.0
296,-0.12122662,4.0672636,4.0998173,0.0,0.0,1.0,1.0
297,0.0050574876,4.060622,4.1254764,0.0,0.0,1.0,1.0
298,-0.12122662,4.1483474,4.1602416,0.0,0.0,1.0,1.0
299,0.0050574876,4.1701126,4.189241,0.0,0.0,1.0,1.0
300,-0.119584136,4.1256547,4.198075,0.0,0.0,1.0,1.0
301,-0.49829727,4.199215,4.2139993,0.0,0.0,1.0,1.0
302,-0.119584136,4.2749434,4.2187233,0.0,0.0,1.0,1.0
303,-0.37056983,4.450368,4.217429,0.0,0.0,1.0,1.0
304,-0.37056983,4.478517,4.218711,0.0,0.0,1.0,1.0
305,-0.2442857,4.2000556,4.2109995,0.0,0.0,1.0,1.0
306,-0.2442857,4.288526,4.1990814,0.0,0.0,1.0,1.0
307,-0.37056983,4.1610518,4.1888466,0.0,0.0,1.0,1.0
308,-0.2442857,4.0517373,4.1763115,0.0,0.0,1.0,1.0
309,-0.2442857,4.076003,4.1483054,0.0,0.0,1.0,1.0
310,-0.2442857,4.0558105,4.103785,0.0,0.0,1.0,1.0
311,-0.2442857,4.027096,4.0552454,0.0,0.0,1.0,1.0
312,-0.36904693,4.0028353,4.020743,0.0,0.0,1.0,1.0
313,-0.36904693,4.0487933,3.9698448,0.0,0.0,1.0,1.0
314,-0.24271712,3.938874,3.916082,0.0,0.0,1.0,1.0
315,-0.36904693,3.9161186,3.8652658,0.0,0.0,1.0,1.0
316,-0.24271712,3.8960445,3.806734,0.0,0.0,1.0,1.0
317,-0.36904693,3.7860234,3.7362313,0.0,0.0,1.0,1.0
318,-0.36904693,3.6777499,3.6679022,0.0,0.0,1.0,1.0
319,-0.49533105,3.5158963,3.5946202,0.0,0.0,1.0,1.0
320,-0.36904693,3.4419456,3.5140004,0.0,0.0,1.0,1.0
321,-0.36904693,3.3736227,3.435524,0.0,0.0,1.0,1.0
322,-0.24271712,3.2097766,3.3544612,0.0,0.0,1.0,1.0
323,-0.24271712,3.2071457,3.2700408,0.0,0.0,1.0,1.0
324,-0.24271712,3.1234524,3.1813009,0.0,0.0,1.0,1.0
325,-0.24271712,3.0813546,3.092185,0.0,0.0,1.0,1.0
326,-0.36904693,2.9971573,3.0124788,0.0,0.0,1.0,1.0
327,-0.49533105,2.9433641,2.9409246,0.0,0.0,1.0,1.0
328,-0.49533105,2.8830006,2.860368,0.0,0.0,1.0,1.0
329,-0.36904693,2.7211442,2.7908056,0.0,0.0,1.0,1.0
330,-0.36904693,2.6083586,2.7150385,0.0,0.0,1.0,1.0
331,-0.117955886,2.559423,2.6470425,0.0,0.0,1.0,1.0
332,-0.2442857,2.5832953,2.5893915,0.0,0.0,1.0,1.0
333,-0.37056983,2.4069438,2.5480309,0.0,0.0,1.0,1.0
334,-0.117955886,2.3750272,2.5147207,0.0,0.0,1.0,1.0
335,-0.37056983,2.2979414,2.4872766,0.0,0.0,1.0,1.0
336,-0.117955886,2.3075008,2.4694161,0.0,0.0,1.0,1.0
337,-0.117955886,2.389542,2.4617035,0.0,0.0,1.0,1.0
338,-0.2442857,2.50083,2.4537442,0.0,0.0,1.0,1.0
339,-0.2442857,2.543642,2.4404373,0.0,0.0,1.0,1.0
340,0.0067456774,2.5536704,2.4441848,0.0,0.0,1.0,1.0
341,0.0067456774,2.5068204,2.453488,0.0,0.0,1.0,1.0
342,0.0067456774,2.5158074,2.4613,0.0,0.0,1.0,1.0
343,0.0067456774,2.4639106,2.4611938,0.0,0.0,1.0,1.0
344,-0.119584136,2.4236128,2.4547021,0.0,0.0,1.0,1.0
345,-0.12122662,2.4519114,2.4388695,0.0,0.0,1.0,1.0
346,0.0050574876,2.4866683,2.421273,0.0,0.0,1.0,1.0
347,0.13138731,2.3916824,2.4013848,0.0,0.0,1.0,1.0
348,0.25776228,2.3062263,2.379639,0.0,0.0,1.0,1.0
349,0.0050574876,2.3116426,2.3495204,0.0,0.0,1.0,1.0
350,-0.12122662,2.310839,2.3219578,0.0,0.0,1.0,1.0
351,0.0033547808,2.332485,2.2987869,0.0,0.0,1.0,1.0
352,0.1296389,2.3150117,2.2705004,0.0,0.0,1.0,1.0
353,0.1296389,2.2458706,2.2348354,0.0,0.0,1.0,1.0
354,0.1296389,2.1543841,2.2039454,0.0,0.0,1.0,1.0
355,0.3823437,2.1331599,2.1836414,0.0,0.0,1.0,1.0
356,0.5068646,2.145562,2.1575377,0.0,0.0,1.0,1.0
357,0.2541598,2.1124735,2.1330037,0.0,0.0,1.0,1.0
358,0.2541598,2.0586877,2.1073139,0.0,0.0,1.0,1.0
359,0.2541598,2.0210023,2.09965,0.0,0.0,1.0,1.0
360,0.1278757,2.0625787,2.1018212,0.0,0.0,1.0,1.0
361,0.38048962,1.9983971,2.1070051,0.0,0.0,1.0,1.0
362,0.50494975,2.0164332,2.1082356,0.0,0.0,1.0,1.0
363,0.37861997,2.0242069,2.1025798,0.0,0.0,1.0,1.0
364,0.50494975,2.223044,2.103281,0.0,0.0,1.0,1.0
365,0.37861997,2.2719252,2.1022654,0.0,0.0,1.0,1.0
366,0.37861997,2.2165914,2.1094368,0.0,0.0,1.0,1.0
367,0.37861997,2.1479266,2.1192372,0.0,0.0,1.0,1.0
368,0.5030191,2.0776923,2.128201,0.0,0.0,1.0,1.0
369,0.5030191,2.1208882,2.1323667,0.0,0.0,1.0,1.0
370,0.5030191,2.0464993,2.1351464,0.0,0.0,1.0,1.0
371,0.37673497,2.1070592,2.1345208,0.0,0.0,1.0,1.0
372,0.37673497,2.1801825,2.1440082,0.0,0.0,1.0,1.0
373,0.5030191,2.105965,2.1625366,0.0,0.0,1.0,1.0
374,0.5030191,2.0664182,2.1831923,0.0,0.0,1.0,1.0
375,0.5030191,2.0575652,2.2022257,0.0,0.0,1.0,1.0
376,0.5030191,2.2155354,2.2121148,0.0,0.0,1.0,1.0
377,0.5030191,2.3857734,2.256918,0.0,0.0,1.0,1.0
378,0.5030191,2.438934,2.319768,0.0,0.0,1.0,1.0
379,0.37673497,2.3957944,2.3826127,0.0,0.0,1.0,1.0
380,0.37673497,2.306093,2.4520502,0.0,0.0,1.0,1.0
381,0.25233585,2.2395585,2.5363278,0.0,0.0,1.0,1.0
382,0.37861997,2.5841365,2.6145086,0.0,0.0,1.0,1.0
383,0.37861997,2.8612604,2.6786935,0.0,0.0,1.0,1.0
384,0.25233585,2.934317,2.732682,0.0,0.0,1.0,1.0
385,0.1278757,2.939216,2.7864733,0.0,0.0,1.0,1.0
386,0.1278757,3.0777514,2.860785,0.0,0.0,1.0,1.0
387,0.1278757,2.995732,2.9298477,0.0,0.0,1.0,1.0
388,0.2541598,2.9857547,2.994566,0.0,0.0,1.0,1.0
389,0.1278757,3.0336363,3.0229735,0.0,0.0,1.0,1.0
390,-0.122883104,3.08443,3.0333385,0.0,0.0,1.0,1.0
391,0.0033547808,3.287535,3.035889,0.0,0.0,1.0,1.0
392,0.1296389,3.1348443,3.0466642,0.0,0.0,1.0,1.0
393,-0.12122662,3.0161793,3.0248103,0.0,0.0,1.0,1.0
394,0.0050574876,2.9250274,2.9968853,0.0,0.0,1.0,1.0
395,-0.24746451,2.9856384,2.9810543,0.0,0.0,1.0,1.0
396,-0.12122662,2.9649227,2.9680974,0.0,0.0,1.0,1.0
397,-0.12122662,3.068519,2.9518747,0.0,0.0,1.0,1.0
398,-0.119584136,2.8155034,2.9235277,0.0,0.0,1.0,1.0
399,-0.24586825,2.6606326,2.9098918,0.0,0.0,1.0,1.0
400,-0.119584136,2.7957842,2.9124677,0.0,0.0,1.0,1.0
401,-0.119584136,2.878154,2.9298294,0.0,0.0,1.0,1.0
402,-0.37056983,2.889755,2.939819,0.0,0.0,1.0,1.0
403,-0.2442857,2.947372,2.9520168,0.0,0.0,1.0,1.0
404,-0.2442857,2.9712148,2.9587514,0.0,0.0,1.0,1.0
405,-0.37056983,3.0470896,2.9916372,0.0,0.0,1.0,1.0
406,-0.2442857,3.1333654,3.044073,0.0,0.0,1.0,1.0
407,-0.117955886,3.1055171,3.0833237,0.0,0.0,1.0,1.0
408,-0.37056983,3.1112936,3.1196785,0.0,0.0,1.0,1.0
409,-0.36904693,3.1493359,3.1569793,0.0,0.0,1.0,1.0
410,-0.2442857,3.210133,3.187625,0.0,0.0,1.0,1.0
411,-0.2442857,3.2898626,3.2146378,0.0,0.0,1.0,1.0
412,-0.2442857,3.2667923,3.2244778,0.0,0.0,1.0,1.0
