time_index,telemetry,point_score,smoothed_score,prediction,label,context_ood,valid_score
166,-0.35883698,0.0,0.0,0.0,0.0,0.0,0.0
167,-0.34347484,0.0,0.0,0.0,0.0,0.0,0.0
168,-0.32901195,0.0,0.0,0.0,0.0,0.0,0.0
169,-0.32676384,0.0,0.0,0.0,0.0,0.0,0.0
170,-0.32436585,0.0,0.0,0.0,0.0,0.0,0.0
171,-0.32241747,0.0,0.0,0.0,0.0,0.0,0.0
172,-0.31994456,0.0,0.0,0.0,0.0,0.0,0.0
173,-0.31934506,0.0,0.0,0.0,0.0,0.0,0.0
174,-0.31889543,0.0,0.0,0.0,0.0,0.0,0.0
175,-0.31732175,0.0,0.0,0.0,0.0,0.0,0.0
176,-0.31687212,0.0,0.0,0.0,0.0,0.0,0.0
177,-0.3164225,0.0,0.0,0.0,0.0,0.0,0.0
178,-0.31589794,0.0,0.0,0.0,0.0,0.0,0.0
179,-0.31469893,0.0,0.0,0.0,0.0,0.0,0.0
180,-0.57795346,0.0,0.0,0.0,0.0,0.0,0.0
181,-0.5688111,0.0,0.0,0.0,0.0,0.0,0.0
182,-0.56671286,0.0,0.0,0.0,0.0,0.0,0.0
183,-0.56611335,0.0,0.0,0.0,0.0,0.0,0.0
184,-0.5649893,0.0,0.0,0.0,0.0,0.0,0.0
185,-0.5643898,0.0,0.0,0.0,0.0,0.0,0.0
186,-0.5637903,0.0,0.0,0.0,0.0,0.0,0.0
187,-0.5631908,0.0,0.0,0.0,0.0,0.0,0.0
188,-0.5625913,0.0,0.0,0.0,0.0,0.0,0.0
189,-0.5619169,0.0,0.0,0.0,0.0,0.0,0.0
190,-0.5577204,0.0,0.0,0.0,0.0,0.0,0.0
191,-0.55659634,0.0,0.0,0.0,0.0,0.0,0.0
192,-0.55434823,0.0,0.0,0.0,0.0,0.0,0.0
193,-0.5526247,0.0,0.0,0.0,0.0,0.0,0.0
194,-0.5521001,0.0,0.0,0.0,0.0,0.0,0.0
195,-0.547454,0.0,0.0,0.0,0.0,0.0,0.0
196,-0.5456555,0.0,0.0,0.0,0.0,0.0,0.0
197,-0.5429578,0.0,0.0,0.0,0.0,0.0,0.0
198,-0.537937,0.0,0.0,0.0,0.0,0.0,0.0
199,-0.5373375,0.0,0.0,0.0,0.0,0.0,0.0
200,-0.53666306,0.0,0.0,0.0,0.0,0.0,0.0
201,-0.5356889,0.0,0.0,0.0,0.0,0.0,0.0
202,-0.53493947,0.0,0.0,0.0,0.0,0.0,0.0
203,-0.5337405,0.0,0.0,0.0,0.0,0.0,0.0
204,-0.53366554,0.0,0.0,0.0,0.0,0.0,0.0
205,-0.53201693,0.0,0.0,0.0,0.0,0.0,0.0
206,-0.5314174,0.0,0.0,0.0,0.0,0.0,0.0
207,-0.5302184,0.0,0.0,0.0,0.0,0.0,0.0
208,-0.529544,0.0,0.0,0.0,0.0,0.0,0.0
209,-0.528345,0.0,0.0,0.0,0.0,0.0,0.0
210,-0.52647156,0.0,0.0,0.0,0.0,0.0,0.0
211,-0.5257971,0.0,0.0,0.0,0.0,0.0,0.0
212,-0.5257222,0.0,0.0,0.0,0.0,0.0,0.0
213,-0.5251227,0.0,0.0,0.0,0.0,0.0,0.0
214,-0.5244483,0.0,0.0,0.0,0.0,0.0,0.0
215,-0.5219004,0.0,0.0,0.0,0.0,0.0,0.0
216,-0.521226,0.0,0.0,0.0,0.0,0.0,0.0
217,-0.520027,0.0,0.0,0.0,0.0,0.0,0.0
218,-0.51770395,0.0,0.0,0.0,0.0,0.0,0.0
219,-0.51598036,0.0,0.0,0.0,0.0,0.0,0.0
220,-0.5586197,0.0,0.0,0.0,0.0,0.0,0.0
221,-0.5478287,0.0,0.0,0.0,0.0,0.0,0.0
222,-0.5353891,0.0,0.0,0.0,0.0,0.0,0.0
223,-0.5317921,0.0,0.0,0.0,0.0,0.0,0.0
224,-0.52235,0.0,0.0,0.0,0.0,0.0,0.0
225,-0.48398218,0.0,0.0,0.0,0.0,0.0,0.0
226,-0.46067667,0.0,0.0,0.0,0.0,0.0,0.0
227,-0.44261682,0.0,0.0,0.0,0.0,0.0,0.0
228,-0.41054368,0.0,0.0,0.0,0.0,0.0,0.0
229,-0.3667803,0.0,0.0,0.0,0.0,0.0,0.0
230,-0.33148488,0.0,0.0,0.0,0.0,0.0,0.0
231,-0.32856232,0.0,0.0,0.0,0.0,0.0,0.0
232,-0.3156731,0.0,0.0,0.0,0.0,0.0,0.0
233,-0.30952826,0.0,0.0,0.0,0.0,0.0,0.0
234,-0.30735508,0.0,0.0,0.0,0.0,0.0,0.0
235,-0.3053318,0.0,0.0,0.0,0.0,0.0,0.0
236,-0.30270898,0.0,0.0,0.0,0.0,0.0,0.0
237,-0.29311702,0.0,0.0,0.0,0.0,0.0,0.0
238,-0.28794634,0.0,0.0,0.0,0.0,0.0,0.0
239,-0.27872905,0.0,0.0,0.0,0.0,0.0,0.0
240,-0.26763836,0.0,0.0,0.0,0.0,0.0,0.0
241,-0.25399977,0.0,0.0,0.0,0.0,0.0,0.0
242,-0.23938702,0.0,0.0,0.0,0.0,0.0,0.0
243,-0.22657275,0.0,0.0,0.0,0.0,0.0,0.0
244,-0.18520738,0.0,0.0,0.0,0.0,0.0,0.0
245,-0.18310915,0.0,0.0,0.0,0.0,0.0,0.0
246,-0.18146053,0.0,0.0,0.0,0.0,0.0,0.0
247,-0.17988685,0.0,0.0,0.0,0.0,0.0,0.0
248,-0.1787628,0.0,0.0,0.0,0.0,0.0,0.0
249,-0.17569035,0.0,0.0,0.0,0.0,0.0,0.0
250,-0.17344224,0.0,0.0,0.0,0.0,0.0,0.0
251,-0.17179362,0.0,0.0,0.0,0.0,0.0,0.0
252,-0.16999513,0.0,0.0,0.0,0.0,0.0,0.0
253,-0.167747,0.0,0.0,0.0,0.0,0.0,0.0
254,-0.16519915,0.0,0.0,0.0,0.0,0.0,0.0
255,-0.16467458,0.0,0.0,0.0,0.0,0.0,0.0
256,-0.16272622,0.0,0.0,0.0,0.0,0.0,0.0
257,-0.5269212,0.0,0.0,0.0,0.0,0.0,0.0
258,-0.5167297,0.0,0.0,0.0,0.0,0.0,0.0
259,-0.50466484,0.0,0.0,0.0,0.0,0.0,0.0
260,-0.5012177,0.0,0.0,0.0,0.0,0.0,0.0
261,-0.49215034,0.0,0.0,0.0,0.0,0.0,0.0
262,-0.4530331,0.0,0.0,0.0,0.0,0.0,0.0
263,-0.44344112,0.0,0.0,0.0,0.0,0.0,0.0
264,-0.4347484,0.0,0.0,0.0,0.0,0.0,0.0
265,-0.423283,0.0,0.0,0.0,0.0,0.0,0.0
266,-0.41316646,0.0,0.0,0.0,0.0,0.0,0.0
267,-0.41091835,0.0,0.0,0.0,0.0,0.0,0.0
268,-0.4071715,0.0,0.0,0.0,0.0,0.0,0.0
269,-0.40492338,0.0,0.0,0.0,0.0,0.0,0.0
270,-0.4039492,0.0,0.0,0.0,0.0,0.0,0.0
271,-0.40177602,0.0,0.0,0.0,0.0,0.0,0.0
272,-0.5434074,0.0,0.0,0.0,0.0,0.0,0.0
273,-0.53493947,0.0,0.0,0.0,0.0,0.0,0.0
274,-0.5340402,0.0,0.0,0.0,0.0,0.0,0.0
275,-0.53344077,0.0,0.0,0.0,0.0,0.0,0.0
276,-0.53089285,0.0,0.0,0.0,0.0,0.0,0.0
277,-0.5305182,0.0,0.0,0.0,0.0,0.0,0.0
278,-0.53044325,0.0,0.0,0.0,0.0,0.0,0.0
279,-0.52984375,0.0,0.055284787,0.0,0.0,0.0,0.0
280,-0.5291693,0.0,0.13354988,0.0,0.0,0.0,0.0
281,-0.52639663,0.0,0.22748546,0.0,0.0,0.0,0.0
282,-0.52594703,0.0,0.32381442,0.0,0.0,0.0,0.0
283,-0.5251976,0.0,0.42552733,0.0,0.0,0.0,0.0
284,-0.52264977,0.66341746,0.52391714,0.0,0.0,0.0,1.0
285,-0.52205026,0.9391812,0.6286281,0.0,0.0,0.0,1.0
286,-0.5186781,1.1272268,0.7288726,0.0,0.0,0.0,1.0
287,-0.5179287,1.1559474,0.82593393,0.0,0.0,0.0,1.0
288,-0.515231,1.2205552,0.9226935,0.0,0.0,0.0,1.0
289,-0.5108097,1.1806778,1.021016,0.0,0.0,0.0,1.0
290,-0.5077373,1.2565314,1.1213913,0.0,0.0,0.0,1.0
291,-0.5038405,1.2029338,1.1681786,0.0,0.0,0.0,1.0
292,-0.5000187,1.1647363,1.19404,0.0,0.0,0.0,1.0
293,-0.49589717,1.1611143,1.2061796,0.0,0.0,0.0,1.0
294,-0.49102625,1.1798701,1.217818,0.0,0.0,0.0,1.0
295,-0.48675483,1.2045033,1.2287961,0.0,0.0,0.0,1.0
296,-0.48615533,1.2248651,1.2448246,0.0,0.0,0.0,1.0
297,-0.4860804,1.2495183,1.2576708,0.0,0.0,0.0,1.0
298,-0.48510623,1.2729031,1.2777443,0.0,0.0,0.0,1.0
299,-0.48503128,1.2956071,1.3045963,0.0,0.0,0.0,1.0
300,-0.48413205,1.3522929,1.3373407,0.0,0.0,0.0,1.0
301,-0.48353255,1.3730199,1.3709073,0.0,0.0,0.0,1.0
302,-0.4828581,1.4106854,1.4080377,0.0,0.0,0.0,1.0
303,-0.48225862,1.443816,1.4495591,0.0,0.0,0.0,1.0
304,-0.48158416,1.4869598,1.4931606,0.0,0.0,0.0,1.0
305,-0.4809847,1.5540478,1.5373956,0.0,0.0,0.0,1.0
306,-0.48038518,1.5826695,1.5836471,0.0,0.0,0.0,1.0
307,-0.47858667,1.6500671,1.6262591,0.0,0.0,0.0,1.0
308,-0.52100116,1.7231221,1.6681055,0.0,0.0,0.0,1.0
309,-0.5162052,1.772736,1.7089511,0.0,0.0,0.0,1.0
310,-0.5054892,1.8037238,1.7483052,0.0,0.0,0.0,1.0
311,-0.4983701,1.8506256,1.7857974,0.0,0.0,0.0,1.0
312,-0.49147588,1.8636354,1.8191167,0.0,0.0,0.0,1.0
313,-0.48518115,1.8751771,1.8493763,0.0,0.0,0.0,1.0
314,-0.4291281,1.9008331,1.8735623,0.0,0.0,0.0,1.0
315,-0.42178425,1.9160646,1.8890011,0.0,0.0,0.0,1.0
316,-0.41856197,1.9368656,1.8989112,0.0,0.0,0.0,1.0
317,-0.4126419,1.9538802,1.9034107,0.0,0.0,0.0,1.0
318,-0.4047735,1.9457855,1.9026924,0.0,0.0,0.0,1.0
319,-0.38394094,1.9402992,1.8991696,0.0,0.0,0.0,1.0
320,-0.37352467,1.9083881,1.8932076,0.0,0.0,0.0,1.0
321,-0.3614598,1.8916563,1.8844243,0.0,0.0,0.0,1.0
322,-0.35921165,1.8577178,1.8710307,0.0,0.0,0.0,1.0
323,-0.3530668,1.8420058,1.856619,0.0,0.0,0.0,1.0
324,-0.4999438,1.8213614,1.8415093,0.0,0.0,0.0,1.0
325,-0.48975232,1.8036327,1.8269887,0.0,0.0,0.0,1.0
326,-0.47933605,1.7954348,1.8126745,0.0,0.0,0.0,1.0
327,-0.473416,1.7553408,1.7994914,0.0,0.0,0.0,1.0
328,-0.4643486,1.763926,1.7891226,0.0,0.0,0.0,1.0
329,-0.42800406,1.7725637,1.7841517,0.0,0.0,0.0,1.0
330,-0.40867025,1.7715379,1.7802242,0.0,0.0,0.0,1.0
331,-0.40664694,1.7685289,1.7792903,0.0,0.0,0.0,1.0
332,-0.40379933,1.7501904,1.7821851,0.0,0.0,0.0,1.0
333,-0.39802915,1.7672299,1.7873113,0.0,0.0,0.0,1.0
334,-0.38873693,1.7980679,1.7993159,0.0,0.0,0.0,1.0
335,-0.37914497,1.7948756,1.8135116,0.0,0.0,0.0,1.0
336,-0.3762224,1.8101547,1.8288502,0.0,0.0,1.0,1.0
337,-0.36947808,1.8383698,1.8463125,0.0,0.0,1.0,1.0
338,-0.36415753,1.8569506,1.8664446,0.0,0.0,1.0,1.0
339,-0.36138484,1.899395,1.8898666,0.0,0.0,1.0,1.0
340,-0.35898685,1.9342744,1.9132835,0.0,0.0,1.0,1.0
341,-0.49215034,1.9566267,1.935392,0.0,0.0,1.0,1.0
342,-0.4876541,1.981087,1.959557,0.0,0.0,1.0,1.0
343,-0.47656336,2.0101128,1.9885455,0.0,0.0,1.0,1.0
344,-0.4693694,2.0312545,2.0147185,0.0,0.0,1.0,1.0
345,-0.46247518,2.0482323,2.0401173,0.0,0.0,1.0,1.0
346,-0.456705,2.0633705,2.0693207,0.0,0.0,1.0,1.0
347,-0.41016898,2.0848565,2.0964925,0.0,0.0,1.0,1.0
348,-0.40964442,2.158016,2.1204476,0.0,0.0,1.0,1.0
349,-0.40672186,2.1524458,2.14303,0.0,0.0,1.0,1.0
350,-0.40402412,2.161736,2.161765,0.0,0.0,1.0,1.0
351,-0.4844318,2.249837,2.1817873,0.0,0.0,1.0,1.0
352,-0.4743902,2.2603345,2.2039042,0.0,0.0,0.0,1.0
353,-0.46210048,2.2440886,2.2301238,0.0,0.0,0.0,1.0
354,-0.4586534,2.2520738,2.2607274,0.0,0.0,0.0,1.0
355,-0.44958597,2.2349348,2.2904773,0.0,0.0,0.0,1.0
356,-0.41796246,2.2715209,2.326167,0.0,0.0,0.0,1.0
357,-0.39113492,2.3136346,2.3623025,0.0,0.0,0.0,1.0
358,-0.38446552,2.3780067,2.3903093,0.0,0.0,0.0,1.0
359,-0.37150136,2.4521012,2.4182115,0.0,0.0,0.0,1.0
360,-0.3486455,2.5150127,2.4456434,0.0,0.0,0.0,1.0
361,-0.33021095,2.5807257,2.4693146,0.0,0.0,0.0,1.0
362,-0.31267563,2.5953603,2.4859765,0.0,0.0,0.0,1.0
363,-0.29544008,2.5859172,2.4960349,0.0,0.0,0.0,1.0
364,-0.27812958,2.595161,2.5017574,0.0,0.0,0.0,1.0
365,-0.26081908,2.5732715,2.5012636,0.0,0.0,0.0,1.0
366,-0.24395819,2.5361295,2.493894,0.0,0.0,0.0,1.0
367,-0.22964518,2.4348757,2.476701,0.0,0.0,0.0,1.0
368,-0.22874592,2.3922217,2.4502153,0.0,0.0,0.0,1.0
369,-0.22477426,2.3823059,2.415917,0.0,0.0,0.0,1.0
370,-0.22222638,2.3720825,2.3753157,0.0,0.0,0.0,1.0
371,-0.48975232,2.3636644,2.325211,0.0,0.0,0.0,1.0
372,-0.48270825,2.3086975,2.2702055,0.0,0.0,0.0,1.0
373,-0.48210874,2.2628965,2.2172375,0.0,0.0,0.0,1.0
374,-0.47918618,2.1837797,2.1715477,0.0,0.0,0.0,1.0
375,-0.4788115,2.0987015,2.1293502,0.0,0.0,0.0,1.0
376,-0.47768745,1.9939072,2.0893605,0.0,0.0,0.0,1.0
377,-0.47708794,1.9132048,2.0492802,0.0,0.0,0.0,1.0
378,-0.4759639,1.9005136,2.012835,0.0,0.0,0.0,1.0
379,-0.47528943,1.8865957,1.983525,0.0,0.0,0.0,1.0
380,-0.474615,1.8858535,1.9595929,0.0,0.0,0.0,1.0
381,-0.4740155,1.9024291,1.9457812,0.0,0.0,0.0,1.0
382,-0.46996891,1.891118,1.9488735,0.0,0.0,0.0,1.0
383,-0.46562254,1.9263225,1.9713109,0.0,0.0,0.0,1.0
384,-0.46502304,1.9569786,2.0068226,0.0,0.0,0.0,1.0
385,-0.46299973,1.9757116,2.048032,0.0,0.0,0.0,1.0
386,-0.4474128,2.0180392,2.0946903,0.0,0.0,0.0,1.0
387,-0.34617257,2.1358078,2.1472764,0.0,0.0,0.0,1.0
388,-0.21975346,2.2631562,2.2016935,0.0,0.0,0.0,1.0
389,-0.13664806,2.3393445,2.2576616,0.0,0.0,0.0,1.0
390,-0.042901568,2.395027,2.3151567,0.0,0.0,0.0,1.0
391,0.036157217,2.446495,2.3661766,0.0,0.0,0.0,1.0
392,0.14369215,2.5168877,2.416351,0.0,0.0,0.0,1.0
393,0.21735546,2.555433,2.4695776,0.0,0.0,0.0,1.0
394,0.29311702,2.5627358,2.5191455,0.0,0.0,0.0,1.0
395,0.37105176,2.6162632,2.5597053,0.0,0.0,0.0,1.0
396,0.45940274,2.5692198,2.5940511,0.0,0.0,0.0,1.0
397,0.5300686,2.5778027,2.6258676,0.0,0.0,0.0,1.0
398,0.59481436,2.656758,2.643124,0.0,0.0,0.0,1.0
399,0.668028,2.7306228,2.6481867,0.0,0.0,0.0,1.0
400,0.72985125,2.7498736,2.6428533,0.0,0.0,0.0,1.0
401,0.7990183,2.7514951,2.630568,0.0,0.0,0.0,1.0
402,0.9082019,2.7768247,2.6069162,0.0,0.0,0.0,1.0
403,0.9674023,2.653574,2.57922,0.0,0.0,0.0,1.0
404,1.0150623,2.5776384,2.5424454,0.0,0.0,0.0,1.0
405,1.0162613,2.4914324,2.492235,0.0,0.0,0.0,1.0
406,1.01791,2.4153118,2.4388375,0.0,0.0,0.0,1.0
407,1.019034,2.3324416,2.3790867,0.0,0.0,0.0,1.0
408,1.0197085,2.2368665,2.3150685,0.0,0.0,0.0,1.0
