time_index,telemetry,point_score,smoothed_score,prediction,label,context_ood,valid_score
46,0.9943527,0.0,0.0,0.0,0.0,0.0,0.0
47,0.9935056,0.0,0.0,0.0,0.0,0.0,0.0
48,0.9949174,0.0,0.0,0.0,0.0,0.0,0.0
49,0.99294084,0.0,0.0,0.0,0.0,0.0,0.0
50,0.9940703,0.0,0.0,0.0,0.0,0.0,0.0
51,0.9940703,0.0,0.0,0.0,0.0,0.0,0.0
52,0.9923761,0.0,0.0,0.0,0.0,0.0,0.0
53,0.9918114,0.0,0.0,0.0,0.0,0.0,0.0
54,0.99548215,0.0,0.0,0.0,0.0,0.0,0.0
55,0.99548215,0.0,0.0,0.0,0.0,0.0,0.0
56,0.9940703,0.0,0.0,0.0,0.0,0.0,0.0
57,0.9935056,0.0,0.0,0.0,0.0,0.0,0.0
58,0.99294084,0.0,0.0,0.0,0.0,0.0,0.0
59,0.99378794,0.0,0.0,0.0,0.0,0.0,0.0
60,0.99294084,0.0,0.0,0.0,0.0,0.0,0.0
61,0.9943527,0.0,0.0,0.0,0.0,0.0,0.0
62,0.9926585,0.0,0.0,0.0,0.0,0.0,0.0
63,0.9940703,0.0,0.0,0.0,0.0,0.0,0.0
64,0.99548215,0.0,0.0,0.0,0.0,0.0,0.0
65,0.9935056,0.0,0.0,0.0,0.0,0.0,0.0
66,0.99463505,0.0,0.0,0.0,0.0,0.0,0.0
67,0.99294084,0.0,0.0,0.0,0.0,0.0,0.0
68,0.99378794,0.0,0.0,0.0,0.0,0.0,0.0
69,0.99378794,0.0,0.0,0.0,0.0,0.0,0.0
70,0.9940703,0.0,0.0,0.0,0.0,0.0,0.0
71,0.9935056,0.0,0.0,0.0,0.0,0.0,0.0
72,0.99378794,0.0,0.0,0.0,0.0,0.0,0.0
73,0.99378794,0.0,0.0,0.0,0.0,0.0,0.0
74,0.9940703,0.0,0.0,0.0,0.0,0.0,0.0
75,0.9940703,0.0,0.0,0.0,0.0,0.0,0.0
76,0.99378794,0.0,0.0,0.0,0.0,0.0,0.0
77,0.9932232,0.0,0.0,0.0,0.0,0.0,0.0
78,0.9932232,0.0,0.0,0.0,0.0,0.0,0.0
79,0.99463505,0.0,0.0,0.0,0.0,0.0,0.0
80,0.9940703,0.0,0.0,0.0,0.0,0.0,0.0
81,0.99378794,0.0,0.0,0.0,0.0,0.0,0.0
82,0.9949174,0.0,0.0,0.0,0.0,0.0,0.0
83,0.9943527,0.0,0.0,0.0,0.0,0.0,0.0
84,0.99463505,0.0,0.0,0.0,0.0,0.0,0.0
85,0.9935056,0.0,0.0,0.0,0.0,0.0,0.0
86,0.99209374,0.0,0.0,0.0,0.0,0.0,0.0
87,0.9943527,0.0,0.0,0.0,0.0,0.0,0.0
88,0.9935056,0.0,0.0,0.0,0.0,0.0,0.0
89,0.9935056,0.0,0.0,0.0,0.0,0.0,0.0
90,0.99378794,0.0,0.0,0.0,0.0,0.0,0.0
91,0.99463505,0.0,0.0,0.0,0.0,0.0,0.0
92,0.99294084,0.0,0.0,0.0,0.0,0.0,0.0
93,0.9940703,0.0,0.0,0.0,0.0,0.0,0.0
94,0.9943527,0.0,0.0,0.0,0.0,0.0,0.0
95,0.99378794,0.0,0.0,0.0,0.0,0.0,0.0
96,0.9935056,0.0,0.0,0.0,0.0,0.0,0.0
97,0.9932232,0.0,0.0,0.0,0.0,0.0,0.0
98,0.9923761,0.0,0.0,0.0,0.0,0.0,0.0
99,0.99209374,0.0,0.0,0.0,0.0,0.0,0.0
100,0.9935056,0.0,0.0,0.0,0.0,0.0,0.0
101,0.9932232,0.0,0.0,0.0,0.0,0.0,0.0
102,0.9943527,0.0,0.0,0.0,0.0,0.0,0.0
103,0.9926585,0.0,0.0,0.0,0.0,0.0,0.0
104,0.9940703,0.0,0.0,0.0,0.0,0.0,0.0
105,0.9932232,0.0,0.0,0.0,0.0,0.0,0.0
106,0.9943527,0.0,0.0,0.0,0.0,0.0,0.0
107,0.9935056,0.0,0.0,0.0,0.0,0.0,0.0
108,0.9935056,0.0,0.0,0.0,0.0,0.0,0.0
109,0.9923761,0.0,0.0,0.0,0.0,0.0,0.0
110,0.99378794,0.0,0.0,0.0,0.0,0.0,0.0
111,0.9943527,0.0,0.0,0.0,0.0,0.0,0.0
112,0.9935056,0.0,0.0,0.0,0.0,0.0,0.0
113,0.9943527,0.0,0.0,0.0,0.0,0.0,0.0
114,0.9926585,0.0,0.0,0.0,0.0,0.0,0.0
115,0.9943527,0.0,0.0,0.0,0.0,0.0,0.0
116,0.9949174,0.0,0.0,0.0,0.0,0.0,0.0
117,0.9932232,0.0,0.0,0.0,0.0,0.0,0.0
118,0.9932232,0.0,0.0,0.0,0.0,0.0,0.0
119,0.99209374,0.0,0.0,0.0,0.0,0.0,0.0
120,0.9923761,0.0,0.0,0.0,0.0,0.0,0.0
121,0.9926585,0.0,0.0,0.0,0.0,0.0,0.0
122,0.9940703,0.0,0.0,0.0,0.0,0.0,0.0
123,0.99463505,0.0,0.0,0.0,0.0,0.0,0.0
124,0.99378794,0.0,0.0,0.0,0.0,0.0,0.0
125,0.9926585,0.0,0.0,0.0,0.0,0.0,0.0
126,0.99209374,0.0,0.0,0.0,0.0,0.0,0.0
127,0.9943527,0.0,0.0,0.0,0.0,0.0,0.0
128,0.9932232,0.0,0.0,0.0,0.0,0.0,0.0
129,0.991529,0.0,0.0,0.0,0.0,0.0,0.0
130,0.9949174,0.0,0.0,0.0,0.0,0.0,0.0
131,0.99378794,0.0,0.0,0.0,0.0,0.0,0.0
132,0.99378794,0.0,0.0,0.0,0.0,0.0,0.0
133,0.99548215,0.0,0.0,0.0,0.0,0.0,0.0
134,0.9923761,0.0,0.0,0.0,0.0,0.0,0.0
135,0.9940703,0.0,0.0,0.0,0.0,0.0,0.0
136,0.9957645,0.0,0.0,0.0,0.0,0.0,0.0
137,0.9943527,0.0,0.0,0.0,0.0,0.0,0.0
138,0.9940703,0.0,0.0,0.0,0.0,0.0,0.0
139,0.9932232,0.0,0.0,0.0,0.0,0.0,0.0
140,0.99463505,0.0,0.0,0.0,0.0,0.0,0.0
141,0.9926585,0.0,0.0,0.0,0.0,0.0,0.0
142,0.99463505,0.0,0.0,0.0,0.0,0.0,0.0
143,0.9935056,0.0,0.0,0.0,0.0,0.0,0.0
144,0.9932232,0.0,0.0,0.0,0.0,0.0,0.0
145,0.99294084,0.0,0.0,0.0,0.0,0.0,0.0
146,0.99463505,0.0,0.0,0.0,0.0,0.0,0.0
147,0.9943527,0.0,0.0,0.0,0.0,0.0,0.0
148,0.99209374,0.0,0.0,0.0,0.0,0.0,0.0
149,0.99209374,0.0,0.0,0.0,0.0,0.0,0.0
150,0.9949174,0.0,0.0,0.0,0.0,0.0,0.0
151,0.9932232,0.0,0.0,0.0,0.0,0.0,0.0
152,0.9949174,0.0,0.0,0.0,0.0,0.0,0.0
153,0.9957645,0.0,0.0,0.0,0.0,0.0,0.0
154,0.9926585,0.0,0.0,0.0,0.0,0.0,0.0
155,0.9923761,0.0,0.0,0.0,0.0,0.0,0.0
156,0.99378794,0.0,0.0,0.0,0.0,0.0,0.0
157,0.9940703,0.0,0.0,0.0,0.0,0.0,0.0
158,0.99378794,0.0,0.0,0.0,0.0,0.0,0.0
159,0.9932232,0.0,0.0,0.0,0.0,0.0,0.0
160,0.9932232,0.0,0.0,0.0,0.0,0.0,0.0
161,0.9932232,0.0,0.0,0.0,0.0,0.0,0.0
162,0.9943527,0.0,0.0,0.0,0.0,0.0,0.0
163,0.9932232,0.0,0.0,0.0,0.0,0.0,0.0
164,0.99294084,0.0,0.0,0.0,0.0,0.0,0.0
165,0.9943527,0.0,0.0,0.0,0.0,0.0,0.0
166,0.9943527,0.0,0.0,0.0,0.0,0.0,0.0
167,0.9926585,0.0,0.0,0.0,0.0,0.0,0.0
168,0.9932232,0.0,0.0,0.0,0.0,0.0,0.0
169,0.99378794,0.0,0.0,0.0,0.0,0.0,0.0
170,0.9940703,0.0,0.0,0.0,0.0,0.0,0.0
171,0.99548215,0.0,0.0,0.0,0.0,0.0,0.0
172,0.99378794,0.0,0.0,0.0,0.0,0.0,0.0
173,0.9949174,0.0,0.0,0.0,0.0,0.0,0.0
174,0.99209374,0.0,0.0,0.0,0.0,0.0,0.0
175,0.99294084,0.0,0.0,0.0,0.0,0.0,0.0
176,0.9926585,0.0,0.0,0.0,0.0,0.0,0.0
177,0.9932232,0.0,0.0,0.0,0.0,0.0,0.0
178,0.9932232,0.0,0.0,0.0,0.0,0.0,0.0
179,0.9940703,0.0,0.0,0.0,0.0,0.0,0.0
180,0.9932232,0.0,0.0,0.0,0.0,0.0,0.0
181,0.9932232,0.0,0.0,0.0,0.0,0.0,0.0
182,0.9935056,0.0,0.0,0.0,0.0,0.0,0.0
183,0.9926585,0.0,0.0,0.0,0.0,0.0,0.0
184,0.9935056,0.0,0.0,0.0,0.0,0.0,0.0
185,0.9923761,0.0,0.0,0.0,0.0,0.0,0.0
186,0.9957645,0.0,0.0,0.0,0.0,0.0,0.0
187,0.9923761,0.0,0.0,0.0,0.0,0.0,0.0
188,0.9935056,0.0,0.0,0.0,0.0,0.0,0.0
189,0.9935056,0.0,0.0,0.0,0.0,0.0,0.0
190,0.9932232,0.0,0.0,0.0,0.0,0.0,0.0
191,0.9935056,0.0,0.0,0.0,0.0,0.0,0.0
192,0.9935056,0.0,0.0,0.0,0.0,0.0,0.0
193,0.9932232,0.0,0.0,0.0,0.0,0.0,0.0
194,0.99378794,0.0,0.0,0.0,0.0,0.0,0.0
195,0.9932232,0.0,0.0,0.0,0.0,0.0,0.0
196,0.9943527,0.0,0.0,0.0,0.0,0.0,0.0
197,0.9951998,0.0,0.0,0.0,0.0,0.0,0.0
198,0.9935056,0.0,0.0,0.0,0.0,0.0,0.0
199,0.9935056,0.0,0.0,0.0,0.0,0.0,0.0
200,0.99294084,0.0,0.0,0.0,0.0,0.0,0.0
201,0.99463505,0.0,0.0,0.0,0.0,0.0,0.0
202,0.99378794,0.0,0.0,0.0,0.0,0.0,0.0
203,0.9923761,0.0,0.0,0.0,0.0,0.0,0.0
204,0.99378794,0.0,0.0,0.0,0.0,0.0,0.0
205,0.99463505,0.0,0.0,0.0,0.0,0.0,0.0
206,0.9943527,0.0,0.0,0.0,0.0,0.0,0.0
207,0.9943527,0.0,0.0,0.0,0.0,0.0,0.0
208,0.9926585,0.0,0.0,0.0,0.0,0.0,0.0
209,0.9943527,0.0,0.0,0.0,0.0,0.0,0.0
210,0.9923761,0.0,0.0,0.0,0.0,0.0,0.0
211,0.9943527,0.0,0.0,0.0,0.0,0.0,0.0
212,0.99463505,0.0,0.0,0.0,0.0,0.0,0.0
213,0.99294084,0.0,0.0,0.0,0.0,0.0,0.0
214,0.9926585,0.0,0.0,0.0,0.0,0.0,0.0
215,0.9923761,0.0,0.0,0.0,0.0,0.0,0.0
216,0.9940703,0.0,0.0,0.0,0.0,0.0,0.0
217,0.99463505,0.0,0.0,0.0,0.0,0.0,0.0
218,0.9926585,0.0,0.0,0.0,0.0,0.0,0.0
219,0.99463505,0.0,0.0,0.0,0.0,0.0,0.0
220,0.9940703,0.0,0.0,0.0,0.0,0.0,0.0
221,0.9951998,0.0,0.0,0.0,0.0,0.0,0.0
222,0.9949174,0.0,0.0,0.0,0.0,0.0,0.0
223,0.9926585,0.0,0.0,0.0,0.0,0.0,0.0
224,0.9932232,0.0,0.0,0.0,0.0,0.0,0.0
225,0.9949174,0.0,0.0,0.0,0.0,0.0,0.0
226,0.9918114,0.0,0.0,0.0,0.0,0.0,0.0
227,0.9943527,0.0,0.0,0.0,0.0,0.0,0.0
228,0.9935056,0.0,0.0,0.0,0.0,0.0,0.0
229,0.99209374,0.0,0.0,0.0,0.0,0.0,0.0
230,0.9923761,0.0,0.0,0.0,0.0,0.0,0.0
231,0.99378794,0.0,0.0,0.0,0.0,0.0,0.0
232,0.9943527,0.0,0.0,0.0,0.0,0.0,0.0
233,0.9932232,0.0,0.0,0.0,0.0,0.0,0.0
234,0.99378794,0.0,0.0,0.0,0.0,0.0,0.0
235,0.9926585,0.0,0.0,0.0,0.0,0.0,0.0
236,0.9935056,0.0,0.0,0.0,0.0,0.0,0.0
237,0.9926585,0.0,0.0,0.0,0.0,0.0,0.0
238,0.9943527,0.0,0.0,0.0,0.0,0.0,0.0
239,0.9935056,0.0,0.0,0.0,0.0,0.0,0.0
240,0.9949174,0.0,0.0,0.0,0.0,0.0,0.0
241,0.9949174,0.0,0.0,0.0,0.0,0.0,0.0
242,0.9951998,0.0,0.0,0.0,0.0,0.0,0.0
243,0.9935056,0.0,0.0,0.0,0.0,0.0,0.0
244,0.9935056,0.0,0.0,0.0,0.0,0.0,0.0
245,0.9923761,0.0,0.0,0.0,0.0,0.0,0.0
246,0.99378794,0.0,0.0,0.0,0.0,0.0,0.0
247,0.9918114,0.0,0.0,0.0,0.0,0.0,0.0
248,0.99463505,0.0,0.0,0.0,0.0,0.0,0.0
249,0.9935056,0.0,0.0,0.0,0.0,0.0,0.0
250,0.99378794,0.0,0.0,0.0,0.0,0.0,0.0
251,0.99463505,0.0,0.0,0.0,0.0,0.0,0.0
252,0.9932232,0.0,0.0,0.0,0.0,0.0,0.0
253,0.9926585,0.0,0.0,0.0,0.0,0.0,0.0
254,0.9935056,0.0,0.0,0.0,0.0,0.0,0.0
255,0.9935056,0.0,0.0,0.0,0.0,0.0,0.0
256,0.9935056,0.0,0.0,0.0,0.0,0.0,0.0
257,0.99378794,0.0,0.0,0.0,0.0,0.0,0.0
258,0.9932232,0.0,0.0,0.0,0.0,0.0,0.0
259,0.9932232,0.0,0.0,0.0,0.0,0.0,0.0
260,0.9943527,0.0,0.0,0.0,0.0,0.0,0.0
261,0.9932232,0.0,0.0,0.0,0.0,0.0,0.0
262,0.99378794,0.0,0.0,0.0,0.0,0.0,0.0
263,0.99294084,0.0,0.0,0.0,0.0,0.0,0.0
264,0.99378794,0.0,0.0,0.0,0.0,0.0,0.0
265,0.99378794,0.0,0.0,0.0,0.0,0.0,0.0
266,0.9926585,0.0,0.0,0.0,0.0,0.0,0.0
267,0.9935056,0.0,0.0,0.0,0.0,0.0,0.0
268,0.99294084,0.0,0.0,0.0,0.0,0.0,0.0
269,0.9935056,0.0,0.0,0.0,0.0,0.0,0.0
270,0.9949174,0.0,0.0,0.0,0.0,0.0,0.0
271,0.99294084,0.0,0.0,0.0,0.0,0.0,0.0
272,0.9935056,0.0,0.0,0.0,0.0,0.0,0.0
273,0.99209374,0.0,0.0,0.0,0.0,0.0,0.0
274,0.99463505,0.0,0.0,0.0,0.0,0.0,0.0
275,0.9951998,0.0,0.0,0.0,0.0,0.0,0.0
276,0.9932232,0.0,0.0,0.0,0.0,0.0,0.0
277,0.9943527,0.0,0.0,0.0,0.0,0.0,0.0
278,0.9935056,0.0,0.0,0.0,0.0,0.0,0.0
279,0.9940703,0.0,2.8333333,0.0,0.0,0.0,0.0
280,0.9935056,0.0,5.6666665,0.0,0.0,0.0,0.0
281,0.9940703,0.0,8.5,0.0,0.0,0.0,0.0
282,0.9949174,0.0,11.333333,0.0,0.0,0.0,0.0
283,0.9940703,0.0,14.166667,0.0,0.0,0.0,0.0
284,0.9943527,34.0,17.0,0.0,0.0,1.0,1.0
285,0.9935056,34.0,19.833334,0.0,0.0,1.0,1.0
286,0.9926585,34.0,22.666666,0.0,0.0,1.0,1.0
287,0.9932232,34.0,25.492907,0.0,0.0,1.0,1.0
288,0.9943527,34.0,28.31907,0.0,0.0,1.0,1.0
289,0.99378794,34.0,31.145885,0.0,0.0,1.0,1.0
290,0.9932232,34.0,33.9628,1.0,0.0,1.0,1.0
291,0.99378794,34.0,33.947643,1.0,0.0,1.0,1.0
292,0.9943527,33.91489,33.93357,1.0,0.0,1.0,1.0
293,0.99378794,33.913956,33.920437,1.0,0.0,1.0,1.0
294,0.99294084,33.92178,33.908123,1.0,0.0,1.0,1.0
295,0.9926585,33.80298,33.89581,1.0,0.0,1.0,1.0
296,0.9935056,33.818134,33.883495,1.0,0.0,1.0,1.0
297,0.9940703,33.831123,33.87021,1.0,0.0,1.0,1.0
298,0.9949174,33.842384,33.84692,1.0,0.0,1.0,1.0
299,0.9949174,33.852234,33.83056,1.0,0.0,1.0,1.0
300,0.9943527,33.852234,33.814278,1.0,0.0,1.0,1.0
301,0.9960469,33.852234,33.79734,1.0,0.0,1.0,1.0
302,0.9932232,33.84057,33.78867,1.0,0.0,1.0,1.0
303,0.9926585,33.720543,33.782726,1.0,0.0,1.0,1.0
304,0.9923761,33.71855,33.77619,1.0,0.0,1.0,1.0
305,0.99294084,33.71855,33.768723,1.0,0.0,1.0,1.0
306,0.991529,33.71855,33.76826,1.0,0.0,1.0,1.0
307,0.9935056,33.698936,33.7678,1.0,0.0,1.0,1.0
308,0.9932232,33.74681,33.767338,1.0,0.0,1.0,1.0
309,0.99294084,33.752716,33.76785,1.0,0.0,1.0,1.0
310,0.99378794,33.752716,33.778362,1.0,0.0,1.0,1.0
311,0.9935056,33.846703,33.7888,1.0,0.0,1.0,1.0
312,0.9923761,33.846703,33.792297,1.0,0.0,1.0,1.0
313,0.9918114,33.846703,33.794704,1.0,0.0,1.0,1.0
314,0.9935056,33.846703,33.808746,1.0,0.0,1.0,1.0
315,0.99294084,33.846703,33.81625,1.0,0.0,1.0,1.0
316,0.9935056,33.843796,33.823265,1.0,0.0,1.0,1.0
317,0.9932232,33.760536,33.830276,1.0,0.0,1.0,1.0
318,0.9935056,33.74743,33.83109,1.0,0.0,1.0,1.0
319,0.99548215,33.867455,33.8319,1.0,0.0,1.0,1.0
320,0.99463505,33.836857,33.832718,1.0,0.0,1.0,1.0
321,0.9940703,33.836857,33.83353,1.0,0.0,1.0,1.0
322,0.9932232,33.836857,33.834347,1.0,0.0,1.0,1.0
323,0.991529,33.856472,33.835403,1.0,0.0,1.0,1.0
324,0.9943527,33.856472,33.843395,1.0,0.0,1.0,1.0
325,0.99294084,33.856472,33.85248,1.0,0.0,1.0,1.0
326,0.9932232,33.856472,33.85157,1.0,0.0,1.0,1.0
327,0.99378794,33.856472,33.853447,1.0,0.0,1.0,1.0
328,0.99463505,33.856472,33.86226,1.0,0.0,1.0,1.0
329,0.9940703,33.856472,33.87314,1.0,0.0,1.0,1.0
330,0.99378794,33.856472,33.876926,1.0,0.0,1.0,1.0
331,0.99209374,33.856472,33.8732,1.0,0.0,1.0,1.0
332,0.9935056,33.859383,33.8654,1.0,0.0,1.0,1.0
333,0.9935056,33.94264,33.857597,1.0,0.0,1.0,1.0
334,0.9935056,33.96741,33.849796,1.0,0.0,1.0,1.0
335,0.9932232,33.901917,33.82941,1.0,0.0,1.0,1.0
336,0.9932232,33.811733,33.80902,1.0,0.0,1.0,1.0
337,0.99378794,33.762867,33.78863,1.0,0.0,1.0,1.0
338,0.9926585,33.762867,33.768246,1.0,0.0,1.0,1.0
339,0.9940703,33.762867,33.747612,1.0,0.0,1.0,1.0
340,0.99378794,33.611813,33.720043,1.0,0.0,1.0,1.0
341,0.9923761,33.611813,33.68781,1.0,0.0,1.0,1.0
342,0.9935056,33.611813,33.661034,1.0,0.0,1.0,1.0
343,0.9932232,33.611813,33.641773,1.0,0.0,1.0,1.0
344,0.99378794,33.611813,33.626583,1.0,0.0,1.0,1.0
345,0.99294084,33.611813,33.611397,1.0,0.0,1.0,1.0
346,0.99378794,33.5806,33.59715,1.0,0.0,1.0,1.0
347,0.9932232,33.5806,33.605717,1.0,0.0,1.0,1.0
348,0.9940703,33.5806,33.618362,1.0,0.0,1.0,1.0
349,0.9935056,33.5806,33.631004,1.0,0.0,1.0,1.0
350,0.9935056,33.5806,33.643646,1.0,0.0,1.0,1.0
351,0.9949174,33.591892,33.66854,1.0,0.0,1.0,1.0
352,0.9943527,33.71466,33.687706,1.0,0.0,1.0,1.0
353,0.9940703,33.763527,33.709473,1.0,0.0,1.0,1.0
354,0.9949174,33.763527,33.73124,1.0,0.0,1.0,1.0
355,0.9926585,33.763527,33.753006,1.0,0.0,1.0,1.0
356,0.9923761,33.910564,33.77477,1.0,0.0,1.0,1.0
357,0.99463505,33.84179,33.795883,1.0,0.0,1.0,1.0
358,0.9932232,33.84179,33.81605,1.0,0.0,1.0,1.0
359,0.99209374,33.84179,33.825733,1.0,0.0,1.0,1.0
360,0.9943527,33.84179,33.83134,1.0,0.0,1.0,1.0
361,0.99294084,33.84179,33.836952,1.0,0.0,1.0,1.0
362,0.99463505,33.83393,33.840496,1.0,0.0,1.0,1.0
363,0.9940703,33.83393,33.827366,1.0,0.0,1.0,1.0
364,0.99294084,33.83084,33.81997,1.0,0.0,1.0,1.0
365,0.99209374,33.83084,33.81257,1.0,0.0,1.0,1.0
366,0.9940703,33.83084,33.80517,1.0,0.0,1.0,1.0
367,0.9949174,33.80606,33.798103,1.0,0.0,1.0,1.0
368,0.99294084,33.753002,33.79284,1.0,0.0,1.0,1.0
369,0.9935056,33.753002,33.788227,1.0,0.0,1.0,1.0
370,0.9932232,33.753002,33.783615,1.0,0.0,1.0,1.0
371,0.9935056,33.753002,33.779263,1.0,0.0,1.0,1.0
372,0.9960469,33.75702,33.77491,1.0,0.0,1.0,1.0
373,0.9943527,33.778595,33.77381,1.0,0.0,1.0,1.0
374,0.99209374,33.778595,33.77021,1.0,0.0,1.0,1.0
375,0.9949174,33.778595,33.77129,1.0,0.0,1.0,1.0
376,0.9935056,33.778595,33.772182,1.0,0.0,1.0,1.0
377,0.99463505,33.778595,33.772316,1.0,0.0,1.0,1.0
378,0.9932232,33.81767,33.779026,1.0,0.0,1.0,1.0
379,0.9940703,33.762867,33.789825,1.0,0.0,1.0,1.0
380,0.9943527,33.765957,33.79883,1.0,0.0,1.0,1.0
381,0.9940703,33.763702,33.80783,1.0,0.0,1.0,1.0
382,0.9932232,33.754578,33.812653,1.0,0.0,1.0,1.0
383,0.9935056,33.83356,33.81747,1.0,0.0,1.0,1.0
384,0.9932232,33.88662,33.826225,1.0,0.0,1.0,1.0
385,0.99548215,33.88662,33.83172,1.0,0.0,1.0,1.0
386,0.9951998,33.88662,33.830505,1.0,0.0,1.0,1.0
387,0.99378794,33.83643,33.829033,1.0,0.0,1.0,1.0
388,0.99463505,33.83643,33.82211,1.0,0.0,1.0,1.0
389,0.99294084,33.88363,33.81595,1.0,0.0,1.0,1.0
390,0.9943527,33.88363,33.80777,1.0,0.0,1.0,1.0
391,0.99378794,33.74829,33.79517,1.0,0.0,1.0,1.0
392,0.99378794,33.74829,33.78276,1.0,0.0,1.0,1.0
393,0.9957645,33.680626,33.745316,1.0,0.0,1.0,1.0
394,0.9923761,33.680626,33.712055,1.0,0.0,1.0,1.0
395,0.9935056,33.735428,33.678795,1.0,0.0,1.0,1.0
396,0.99378794,33.735428,33.635124,1.0,0.0,1.0,1.0
397,0.9943527,33.73768,33.591457,1.0,0.0,1.0,1.0
398,0.9951998,33.437298,33.558464,1.0,0.0,1.0,1.0
399,0.99463505,33.437298,33.52547,1.0,0.0,1.0,1.0
400,0.9926585,33.437298,33.48971,1.0,0.0,1.0,1.0
401,0.99378794,33.359604,33.453957,1.0,0.0,1.0,1.0
402,0.9940703,33.359604,33.42419,1.0,0.0,1.0,1.0
403,0.99378794,33.352383,33.39443,1.0,0.0,1.0,1.0
404,0.99294084,33.352383,33.370113,1.0,0.0,1.0,1.0
405,0.9949174,33.25153,33.370834,1.0,0.0,1.0,1.0
406,0.9935056,33.25153,33.37155,1.0,0.0,1.0,1.0
407,0.9932232,33.378258,33.372272,1.0,0.0,1.0,1.0
408,0.99209374,33.378258,33.379463,1.0,0.0,1.0,1.0
409,0.9940703,33.445927,33.412453,1.0,0.0,1.0,1.0
410,0.9949174,33.445927,33.43721,1.0,0.0,1.0,1.0
411,0.99294084,33.445927,33.46197,1.0,0.0,1.0,1.0
412,0.9923761,33.445927,33.497578,1.0,0.0,1.0,1.0
413,0.9935056,33.445927,33.50871,1.0,0.0,1.0,1.0
414,0.9940703,33.755436,33.513706,1.0,0.0,1.0,1.0
415,0.9935056,33.64951,33.516827,1.0,0.0,1.0,1.0
416,0.9949174,33.64951,33.50416,1.0,0.0,1.0,1.0
417,0.99378794,33.6788,33.491493,1.0,0.0,1.0,1.0
418,0.99378794,33.38509,33.47954,1.0,0.0,1.0,1.0
419,0.9932232,33.438255,33.46759,1.0,0.0,1.0,1.0
420,0.9923761,33.415703,33.434376,1.0,0.0,1.0,1.0
421,0.9949174,33.293915,33.375366,1.0,0.0,1.0,1.0
422,0.9940703,33.293915,33.325138,1.0,0.0,1.0,1.0
423,0.9935056,33.302525,33.27491,1.0,0.0,1.0,1.0
424,0.99294084,33.302525,33.222237,1.0,0.0,1.0,1.0
425,0.99378794,33.047333,33.194046,1.0,0.0,1.0,1.0
