time_index,telemetry,point_score,smoothed_score,prediction,label,context_ood,valid_score
48,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
49,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
50,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
51,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
52,-0.92805755,0.0,0.0,0.0,0.0,0.0,0.0
53,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
54,-0.92805755,0.0,0.0,0.0,0.0,0.0,0.0
55,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
56,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
57,-0.92805755,0.0,0.0,0.0,0.0,0.0,0.0
58,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
59,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
60,-0.92805755,0.0,0.0,0.0,0.0,0.0,0.0
61,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
62,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
63,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
64,-0.92805755,0.0,0.0,0.0,0.0,0.0,0.0
65,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
66,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
67,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
68,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
69,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
70,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
71,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
72,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
73,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
74,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
75,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
76,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
77,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
78,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
79,-0.8585132,0.0,0.0,0.0,0.0,0.0,0.0
80,-0.8968825,0.0,0.0,0.0,0.0,0.0,0.0
81,-0.8968825,0.0,0.0,0.0,0.0,0.0,0.0
82,-0.8848921,0.0,0.0,0.0,0.0,0.0,0.0
83,-0.8968825,0.0,0.0,0.0,0.0,0.0,0.0
84,-0.8968825,0.0,0.0,0.0,0.0,0.0,0.0
85,-0.89928055,0.0,0.0,0.0,0.0,0.0,0.0
86,-0.8968825,0.0,0.0,0.0,0.0,0.0,0.0
87,-0.89928055,0.0,0.0,0.0,0.0,0.0,0.0
88,-0.89928055,0.0,0.0,0.0,0.0,0.0,0.0
89,-0.90407676,0.0,0.0,0.0,0.0,0.0,0.0
90,-0.8848921,0.0,0.0,0.0,0.0,0.0,0.0
91,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
92,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
93,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
94,-0.9304556,0.0,0.0,0.0,0.0,0.0,0.0
95,-0.92805755,0.0,0.0,0.0,0.0,0.0,0.0
96,-0.92805755,0.0,0.0,0.0,0.0,0.0,0.0
97,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
98,-0.9304556,0.0,0.0,0.0,0.0,0.0,0.0
99,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
100,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
101,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
102,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
103,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
104,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
105,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
106,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
107,-0.911271,0.0,0.0,0.0,0.0,0.0,0.0
108,-0.92086333,0.0,0.0,0.0,0.0,0.0,0.0
109,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
110,-0.9256595,0.0,0.0,0.0,0.0,0.0,0.0
111,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
112,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
113,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
114,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
115,-0.92805755,0.0,0.0,0.0,0.0,0.0,0.0
116,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
117,-0.92805755,0.0,0.0,0.0,0.0,0.0,0.0
118,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
119,-0.92805755,0.0,0.0,0.0,0.0,0.0,0.0
120,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
121,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
122,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
123,-0.92805755,0.0,0.0,0.0,0.0,0.0,0.0
124,-0.9304556,0.0,0.0,0.0,0.0,0.0,0.0
125,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
126,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
127,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
128,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
129,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
130,-0.92805755,0.0,0.0,0.0,0.0,0.0,0.0
131,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
132,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
133,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
134,-0.92805755,0.0,0.0,0.0,0.0,0.0,0.0
135,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
136,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
137,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
138,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
139,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
140,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
141,-0.92805755,0.0,0.0,0.0,0.0,0.0,0.0
142,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
143,-0.92805755,0.0,0.0,0.0,0.0,0.0,0.0
144,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
145,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
146,-0.92805755,0.0,0.0,0.0,0.0,0.0,0.0
147,-0.92805755,0.0,0.0,0.0,0.0,0.0,0.0
148,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
149,-0.92805755,0.0,0.0,0.0,0.0,0.0,0.0
150,-0.92805755,0.0,0.0,0.0,0.0,0.0,0.0
151,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
152,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
153,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
154,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
155,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
156,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
157,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
158,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
159,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
160,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
161,-0.92805755,0.0,0.0,0.0,0.0,0.0,0.0
162,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
163,-0.92805755,0.0,0.0,0.0,0.0,0.0,0.0
164,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
165,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
166,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
167,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
168,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
169,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
170,-0.92805755,0.0,0.0,0.0,0.0,0.0,0.0
171,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
172,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
173,-0.9832134,0.0,0.0,0.0,0.0,0.0,0.0
174,-0.87529975,0.0,0.0,0.0,0.0,0.0,0.0
175,-0.8944844,0.0,0.0,0.0,0.0,0.0,0.0
176,-0.8944844,0.0,0.0,0.0,0.0,0.0,0.0
177,-0.8968825,0.0,0.0,0.0,0.0,0.0,0.0
178,-0.8968825,0.0,0.0,0.0,0.0,0.0,0.0
179,-0.8968825,0.0,0.0,0.0,0.0,0.0,0.0
180,-0.8944844,0.0,0.0,0.0,0.0,0.0,0.0
181,-0.8944844,0.0,0.0,0.0,0.0,0.0,0.0
182,-0.89928055,0.0,0.0,0.0,0.0,0.0,0.0
183,-0.9016787,0.0,0.0,0.0,0.0,0.0,0.0
184,-0.9016787,0.0,0.0,0.0,0.0,0.0,0.0
185,-0.8968825,0.0,0.0,0.0,0.0,0.0,0.0
186,-0.9832134,0.0,0.0,0.0,0.0,0.0,0.0
187,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
188,-0.92805755,0.0,0.0,0.0,0.0,0.0,0.0
189,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
190,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
191,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
192,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
193,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
194,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
195,-0.8177458,0.0,0.0,0.0,0.0,0.0,0.0
196,-0.9304556,0.0,0.0,0.0,0.0,0.0,0.0
197,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
198,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
199,-0.92805755,0.0,0.0,0.0,0.0,0.0,0.0
200,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
201,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
202,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
203,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
204,-0.92805755,0.0,0.0,0.0,0.0,0.0,0.0
205,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
206,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
207,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
208,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
209,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
210,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
211,-0.92805755,0.0,0.0,0.0,0.0,0.0,0.0
212,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
213,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
214,-0.92805755,0.0,0.0,0.0,0.0,0.0,0.0
215,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
216,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
217,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
218,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
219,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
220,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
221,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
222,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
223,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
224,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
225,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
226,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
227,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
228,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
229,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
230,-0.92805755,0.0,0.0,0.0,0.0,0.0,0.0
231,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
232,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
233,-0.92805755,0.0,0.0,0.0,0.0,0.0,0.0
234,-0.92805755,0.0,0.0,0.0,0.0,0.0,0.0
235,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
236,-0.9304556,0.0,0.0,0.0,0.0,0.0,0.0
237,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
238,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
239,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
240,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
241,-0.92805755,0.0,0.0,0.0,0.0,0.0,0.0
242,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
243,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
244,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
245,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
246,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
247,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
248,-0.92805755,0.0,0.0,0.0,0.0,0.0,0.0
249,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
250,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
251,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
252,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
253,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
254,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
255,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
256,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
257,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
258,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
259,-0.92805755,0.0,0.0,0.0,0.0,0.0,0.0
260,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
261,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
262,-0.92805755,0.0,0.0,0.0,0.0,0.0,0.0
263,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
264,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
265,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
266,-0.92805755,0.0,0.0,0.0,0.0,0.0,0.0
267,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
268,-0.9832134,0.0,0.0,0.0,0.0,0.0,0.0
269,-0.8776978,0.0,0.0,0.0,0.0,0.0,0.0
270,-0.8968825,0.0,0.0,0.0,0.0,0.0,0.0
271,-0.8944844,0.0,0.0,0.0,0.0,0.0,0.0
272,-0.8968825,0.0,0.0,0.0,0.0,0.0,0.0
273,-0.8968825,0.0,0.0,0.0,0.0,0.0,0.0
274,-0.8968825,0.0,0.0,0.0,0.0,0.0,0.0
275,-0.89928055,0.0,0.0,0.0,0.0,0.0,0.0
276,-0.8968825,0.0,0.0,0.0,0.0,0.0,0.0
277,-0.9016787,0.0,0.0,0.0,0.0,0.0,0.0
278,-0.89928055,0.0,0.0,0.0,0.0,0.0,0.0
279,-0.9832134,0.0,0.35375467,0.0,0.0,0.0,0.0
280,-0.9832134,0.0,0.6666888,0.0,0.0,0.0,0.0
281,-1.0,0.0,0.9474785,0.0,0.0,0.0,0.0
282,-1.0,0.0,1.2331935,0.0,0.0,0.0,0.0
283,-0.92805755,0.0,1.5274193,0.0,0.0,0.0,0.0
284,-0.92805755,4.245056,1.8082368,0.0,0.0,1.0,1.0
285,-1.0,3.7552097,2.0897315,0.0,0.0,1.0,1.0
286,-1.0,3.3694758,2.3754652,0.0,0.0,1.0,1.0
287,-1.0,3.4285803,2.666879,0.0,0.0,1.0,1.0
288,-1.0,3.5307107,2.9616258,0.0,0.0,1.0,1.0
289,-1.0,3.3698092,3.2536256,0.0,0.0,1.0,1.0
290,-1.0,3.3779364,3.5323825,0.0,0.0,1.0,1.0
291,-1.0,3.428803,3.4584522,0.0,0.0,1.0,1.0
292,-0.9304556,3.4969664,3.4247096,0.0,0.0,1.0,1.0
293,-1.0,3.536963,3.4215217,0.0,0.0,1.0,1.0
294,-1.0,3.5039983,3.4120376,0.0,0.0,1.0,1.0
295,-0.92805755,3.3450818,3.3909762,0.0,0.0,1.0,1.0
296,-1.0,3.3578925,3.387988,0.0,0.0,1.0,1.0
297,-1.0,3.350299,3.3905787,0.0,0.0,1.0,1.0
298,-1.0,3.3312204,3.3913102,0.0,0.0,1.0,1.0
299,-1.0,3.3147714,3.389895,0.0,0.0,1.0,1.0
300,-1.0,3.277973,3.390656,0.0,0.0,1.0,1.0
301,-1.0,3.3339534,3.3916433,0.0,0.0,1.0,1.0
302,-1.0,3.409022,3.3978205,0.0,0.0,1.0,1.0
303,-1.0,3.4375825,3.3925405,0.0,0.0,1.0,1.0
304,-1.0,3.4799824,3.3728964,0.0,0.0,1.0,1.0
305,-1.0,3.5460963,3.3463118,0.0,0.0,1.0,1.0
306,-1.0,3.515846,3.3169217,0.0,0.0,1.0,1.0
307,-1.0,3.4192064,3.285265,0.0,0.0,1.0,1.0
308,-1.0,3.294532,3.2399268,0.0,0.0,1.0,1.0
309,-1.0,3.1145706,3.1813412,0.0,0.0,1.0,1.0
310,-0.92805755,3.0122068,3.1135347,0.0,0.0,1.0,1.0
311,-1.0,2.9620886,3.0377088,0.0,0.0,1.0,1.0
312,-0.92805755,2.8980913,2.946357,0.0,0.0,1.0,1.0
313,-1.0,2.7898958,2.8522723,0.0,0.0,1.0,1.0
314,-1.0,2.7059946,2.7585733,0.0,0.0,1.0,1.0
315,-1.0,2.6239052,2.6633387,0.0,0.0,1.0,1.0
316,-1.0,2.570073,2.5906765,0.0,0.0,1.0,1.0
317,-0.92805755,2.4498734,2.5342858,0.0,0.0,1.0,1.0
318,-1.0,2.3868308,2.4949126,0.0,0.0,1.0,1.0
319,-1.0,2.2948174,2.474384,0.0,0.0,1.0,1.0
320,-1.0,2.1517153,2.4923687,0.0,0.0,1.0,1.0
321,-1.0,2.2426276,2.5148797,0.0,0.0,1.0,1.0
322,-1.0,2.3355162,2.551121,0.0,0.0,0.0,1.0
323,-1.0,2.4896123,2.5898364,0.0,0.0,0.0,1.0
324,-1.0,2.6517472,2.6378481,0.0,0.0,0.0,1.0
325,-0.9832134,3.0057123,2.688774,0.0,0.0,0.0,1.0
326,-0.9832134,2.9761267,2.745875,0.0,0.0,0.0,1.0
327,-0.87529975,3.0588002,2.8064637,0.0,0.0,0.0,1.0
328,-0.8944844,3.034657,2.8505225,0.0,0.0,0.0,1.0
329,-0.8968825,3.0260146,2.875937,0.0,0.0,0.0,1.0
330,-0.8968825,2.997943,2.8777192,0.0,0.0,0.0,1.0
331,-0.89928055,2.9800274,2.8652344,0.0,0.0,0.0,1.0
332,-0.8968825,2.878779,2.804732,0.0,0.0,0.0,1.0
333,-0.89928055,2.7713335,2.7385793,0.0,0.0,0.0,1.0
334,-0.89928055,2.6404922,2.6526198,0.0,0.0,0.0,1.0
335,-0.9016787,2.5109973,2.556983,0.0,0.0,0.0,1.0
336,-0.8968825,2.5019293,2.4414275,0.0,0.0,0.0,1.0
337,-0.9832134,2.279686,2.3343546,0.0,0.0,0.0,1.0
338,-0.92805755,2.1822925,2.2191968,0.0,0.0,0.0,1.0
339,-1.0,2.0272877,2.10867,0.0,0.0,0.0,1.0
340,-1.0,1.8870143,2.0139976,0.0,0.0,0.0,1.0
341,-1.0,1.6393487,1.9384762,0.0,0.0,0.0,1.0
342,-1.0,1.7130675,1.8661004,0.0,0.0,0.0,1.0
343,-1.0,1.5981323,1.7943499,0.0,0.0,0.0,1.0
344,-0.92805755,1.5524595,1.7468742,0.0,0.0,0.0,1.0
345,-1.0,1.6352644,1.7097309,0.0,0.0,0.0,1.0
346,-0.92805755,1.7342353,1.6864947,0.0,0.0,0.0,1.0
347,-1.0,1.6424876,1.678029,0.0,0.0,0.0,1.0
348,-1.0,1.640923,1.6853979,0.0,0.0,0.0,1.0
349,-0.92805755,1.7099776,1.6782621,0.0,0.0,0.0,1.0
350,-1.0,1.7365718,1.6798483,0.0,0.0,0.0,1.0
351,-1.0,1.7484547,1.6883757,0.0,0.0,0.0,1.0
352,-1.0,1.7854245,1.6907613,0.0,0.0,0.0,1.0
353,-0.92805755,1.7277764,1.6923325,0.0,0.0,0.0,1.0
354,-1.0,1.6274377,1.721127,0.0,0.0,0.0,1.0
355,-1.0,1.6171672,1.7645415,0.0,0.0,0.0,1.0
356,-1.0,1.6547884,1.8105804,0.0,0.0,0.0,1.0
357,-1.0,1.663892,1.8523027,0.0,0.0,0.0,1.0
358,-1.0,1.7530886,1.9062718,0.0,0.0,0.0,1.0
359,-1.0,1.9880219,1.9630585,0.0,0.0,0.0,1.0
360,-1.0,2.1618972,2.0204053,0.0,0.0,0.0,1.0
361,-1.0,2.2624447,2.0907419,0.0,0.0,0.0,1.0
362,-1.0,2.2372386,2.1624546,0.0,0.0,0.0,1.0
363,-1.0,2.396084,2.2317069,0.0,0.0,0.0,1.0
364,-0.92805755,2.4668643,2.301291,0.0,0.0,0.0,1.0
365,-1.0,2.4159393,2.373653,0.0,0.0,0.0,1.0
366,-1.0,2.471475,2.425494,0.0,0.0,0.0,1.0
367,-1.0,2.4777217,2.4671717,0.0,0.0,0.0,1.0
368,-0.92805755,2.4858158,2.4897664,0.0,0.0,0.0,1.0
369,-1.0,2.4988997,2.510019,0.0,0.0,0.0,1.0
370,-0.92805755,2.6214335,2.5076334,0.0,0.0,0.0,1.0
371,-0.9304556,2.6101134,2.4876525,0.0,0.0,0.0,1.0
372,-1.0,2.662031,2.4636219,0.0,0.0,0.0,1.0
373,-1.0,2.5335813,2.439102,0.0,0.0,1.0,1.0
374,-0.9832134,2.4802694,2.4115312,0.0,0.0,1.0,1.0
375,-0.8800959,2.3674567,2.3869863,0.0,0.0,1.0,1.0
376,-0.8968825,2.2270944,2.368712,0.0,0.0,1.0,1.0
377,-0.9016787,2.1275697,2.343837,0.0,0.0,1.0,1.0
378,-0.88249403,2.1772377,2.337091,0.0,0.0,1.0,1.0
379,-0.8944844,2.146873,2.3267393,0.0,0.0,1.0,1.0
380,-0.88968825,2.1912751,2.332997,0.0,0.0,1.0,1.0
381,-0.88968825,2.2796097,2.3404906,0.0,0.0,1.0,1.0
382,-0.8968825,2.3229342,2.3569741,0.0,0.0,1.0,1.0
383,-0.9016787,2.52916,2.374796,0.0,0.0,1.0,1.0
384,-0.9016787,2.5378118,2.4055262,0.0,0.0,1.0,1.0
385,-0.9016787,2.6086736,2.4273477,0.0,0.0,1.0,1.0
386,-0.90407676,2.5701923,2.4413934,0.0,0.0,1.0,1.0
387,-0.9832134,2.5652575,2.4479032,0.0,0.0,1.0,1.0
388,-1.0,2.440955,2.4408734,0.0,0.0,1.0,1.0
389,-0.9304556,2.4963334,2.4174263,0.0,0.0,0.0,1.0
390,-1.0,2.4390967,2.3717492,0.0,0.0,0.0,1.0
391,-1.0,2.315422,2.3166795,0.0,0.0,0.0,1.0
392,-0.9304556,2.269392,2.2525578,0.0,0.0,0.0,1.0
393,-1.0,2.1952531,2.1891208,0.0,0.0,0.0,1.0
394,-1.0,2.0415695,2.1127486,0.0,0.0,0.0,1.0
395,-1.0,1.9810328,2.0386102,0.0,0.0,0.0,1.0
396,-1.0,1.8769746,1.9563847,0.0,0.0,0.0,1.0
397,-1.0,1.8392143,1.8735977,0.0,0.0,0.0,1.0
398,-1.0,1.8089488,1.7976146,0.0,0.0,0.0,1.0
399,-1.0,1.6487925,1.7307764,0.0,0.0,0.0,1.0
400,-1.0,1.5512923,1.670925,0.0,0.0,0.0,1.0
401,-1.0,1.5096279,1.617469,0.0,0.0,0.0,1.0
402,-1.0,1.4456533,1.5767151,0.0,0.0,0.0,1.0
403,-1.0,1.4036238,1.5445863,0.0,0.0,0.0,1.0
404,-1.0,1.4673339,1.5199909,0.0,0.0,0.0,1.0
405,-0.9304556,1.4770371,1.5056487,0.0,0.0,0.0,1.0
406,-1.0,1.4000963,1.5093329,0.0,0.0,0.0,1.0
407,-1.0,1.4919868,1.5214756,0.0,0.0,0.0,1.0
408,-0.92805755,1.4914283,1.535143,0.0,0.0,0.0,1.0
409,-1.0,1.5440704,1.5497798,0.0,0.0,0.0,1.0
410,-0.92805755,1.6368421,1.564906,0.0,0.0,0.0,1.0
411,-1.0,1.6930029,1.5716466,0.0,0.0,0.0,1.0
412,-0.92805755,1.6970032,1.5755771,0.0,0.0,0.0,1.0
413,-1.0,1.6736387,1.5991442,0.0,0.0,0.0,1.0
414,-1.0,1.6212937,1.613827,0.0,0.0,0.0,1.0
415,-1.0,1.5851382,1.6183026,0.0,0.0,0.0,1.0
416,-1.0,1.5482216,1.639815,0.0,0.0,0.0,1.0
417,-1.0,1.5242041,1.6654291,0.0,0.0,0.0,1.0
418,-1.0,1.6829009,1.6902803,0.0,0.0,0.0,1.0
419,-1.0,1.66818,1.7393365,0.0,0.0,0.0,1.0
420,-1.0,1.5451349,1.7825907,0.0,0.0,0.0,1.0
421,-0.92805755,1.802219,1.8212867,0.0,0.0,0.0,1.0
422,-1.0,1.944212,1.8555712,0.0,0.0,0.0,1.0
