time_index,telemetry,point_score,smoothed_score,prediction,label,context_ood,valid_score
53,-0.54236203,0.0,0.0,0.0,0.0,0.0,0.0
54,-0.5402663,0.0,0.0,0.0,0.0,0.0,0.0
55,-0.54454005,0.0,0.0,0.0,0.0,0.0,0.0
56,-0.5413436,0.0,0.0,0.0,0.0,0.0,0.0
57,-0.5365332,0.0,0.0,0.0,0.0,0.0,0.0
58,-0.5411857,0.0,0.0,0.0,0.0,0.0,0.0
59,-0.53559166,0.0,0.0,0.0,0.0,0.0,0.0
60,-0.53908247,0.0,0.0,0.0,0.0,0.0,0.0
61,-0.5388457,0.0,0.0,0.0,0.0,0.0,0.0
62,-0.53524166,0.0,0.0,0.0,0.0,0.0,0.0
63,-0.5361458,0.0,0.0,0.0,0.0,0.0,0.0
64,-0.5382626,0.0,0.0,0.0,0.0,0.0,0.0
65,-0.5389707,0.0,0.0,0.0,0.0,0.0,0.0
66,-0.54192454,0.0,0.0,0.0,0.0,0.0,0.0
67,-0.20679516,0.0,0.0,0.0,0.0,0.0,0.0
68,-0.5384665,0.0,0.0,0.0,0.0,0.0,0.0
69,-0.5377631,0.0,0.0,0.0,0.0,0.0,0.0
70,-0.5391124,0.0,0.0,0.0,0.0,0.0,0.0
71,-0.5425077,0.0,0.0,0.0,0.0,0.0,0.0
72,-0.5383367,0.0,0.0,0.0,0.0,0.0,0.0
73,-0.5420399,0.0,0.0,0.0,0.0,0.0,0.0
74,-0.5376818,0.0,0.0,0.0,0.0,0.0,0.0
75,-0.53353477,0.0,0.0,0.0,0.0,0.0,0.0
76,-0.5288825,0.0,0.0,0.0,0.0,0.0,0.0
77,-0.5351066,0.0,0.0,0.0,0.0,0.0,0.0
78,-0.5327146,0.0,0.0,0.0,0.0,0.0,0.0
79,-0.529003,0.0,0.0,0.0,0.0,0.0,0.0
80,-0.53192544,0.0,0.0,0.0,0.0,0.0,0.0
81,0.0069428287,0.0,0.0,0.0,0.0,0.0,0.0
82,-0.5201902,0.0,0.0,0.0,0.0,0.0,0.0
83,0.095082335,0.0,0.0,0.0,0.0,0.0,0.0
84,-0.15826134,0.0,0.0,0.0,0.0,0.0,0.0
85,-0.2676862,0.0,0.0,0.0,0.0,0.0,0.0
86,-0.3909685,0.0,0.0,0.0,0.0,0.0,0.0
87,-0.48273998,0.0,0.0,0.0,0.0,0.0,0.0
88,-0.47498134,0.0,0.0,0.0,0.0,0.0,0.0
89,-0.46710274,0.0,0.0,0.0,0.0,0.0,0.0
90,-0.4912838,0.0,0.0,0.0,0.0,0.0,0.0
91,-0.49336892,0.0,0.0,0.0,0.0,0.0,0.0
92,-0.53204626,0.0,0.0,0.0,0.0,0.0,0.0
93,-0.5330783,0.0,0.0,0.0,0.0,0.0,0.0
94,-0.53870964,0.0,0.0,0.0,0.0,0.0,0.0
95,-0.53331804,0.0,0.0,0.0,0.0,0.0,0.0
96,-0.5299678,0.0,0.0,0.0,0.0,0.0,0.0
97,-0.5275113,0.0,0.0,0.0,0.0,0.0,0.0
98,-0.52710116,0.0,0.0,0.0,0.0,0.0,0.0
99,-0.17919719,0.0,0.0,0.0,0.0,0.0,0.0
100,-0.53199166,0.0,0.0,0.0,0.0,0.0,0.0
101,-0.5282434,0.0,0.0,0.0,0.0,0.0,0.0
102,-0.52841115,0.0,0.0,0.0,0.0,0.0,0.0
103,-0.53168756,0.0,0.0,0.0,0.0,0.0,0.0
104,-0.5292206,0.0,0.0,0.0,0.0,0.0,0.0
105,-0.5282081,0.0,0.0,0.0,0.0,0.0,0.0
106,-0.5307216,0.0,0.0,0.0,0.0,0.0,0.0
107,-0.5343451,0.0,0.0,0.0,0.0,0.0,0.0
108,-0.522654,0.0,0.0,0.0,0.0,0.0,0.0
109,-0.52894354,0.0,0.0,0.0,0.0,0.0,0.0
110,-0.5279878,0.0,0.0,0.0,0.0,0.0,0.0
111,-0.53240067,0.0,0.0,0.0,0.0,0.0,0.0
112,-0.5270016,0.0,0.0,0.0,0.0,0.0,0.0
113,-0.5333834,0.0,0.0,0.0,0.0,0.0,0.0
114,-0.5361344,0.0,0.0,0.0,0.0,0.0,0.0
115,-0.53703207,0.0,0.0,0.0,0.0,0.0,0.0
116,-0.5370825,0.0,0.0,0.0,0.0,0.0,0.0
117,-0.54463303,0.0,0.0,0.0,0.0,0.0,0.0
118,-0.20269856,0.0,0.0,0.0,0.0,0.0,0.0
119,-0.5290321,0.0,0.0,0.0,0.0,0.0,0.0
120,-0.5392091,0.0,0.0,0.0,0.0,0.0,0.0
121,-0.5329255,0.0,0.0,0.0,0.0,0.0,0.0
122,-0.536658,0.0,0.0,0.0,0.0,0.0,0.0
123,-0.53471404,0.0,0.0,0.0,0.0,0.0,0.0
124,-0.5344856,0.0,0.0,0.0,0.0,0.0,0.0
125,-0.5445004,0.0,0.0,0.0,0.0,0.0,0.0
126,-0.39395732,0.0,0.0,0.0,0.0,0.0,0.0
127,-0.5413586,0.0,0.0,0.0,0.0,0.0,0.0
128,-0.5318688,0.0,0.0,0.0,0.0,0.0,0.0
129,-0.54076684,0.0,0.0,0.0,0.0,0.0,0.0
130,-0.54071444,0.0,0.0,0.0,0.0,0.0,0.0
131,-0.42303967,0.0,0.0,0.0,0.0,0.0,0.0
132,-0.095878825,0.0,0.0,0.0,0.0,0.0,0.0
133,-0.5375946,0.0,0.0,0.0,0.0,0.0,0.0
134,-0.5381362,0.0,0.0,0.0,0.0,0.0,0.0
135,-0.5387041,0.0,0.0,0.0,0.0,0.0,0.0
136,-0.5156487,0.0,0.0,0.0,0.0,0.0,0.0
137,0.07057836,0.0,0.0,0.0,0.0,0.0,0.0
138,-0.4790024,0.0,0.0,0.0,0.0,0.0,0.0
139,-0.48824298,0.0,0.0,0.0,0.0,0.0,0.0
140,-0.49137655,0.0,0.0,0.0,0.0,0.0,0.0
141,-0.49085727,0.0,0.0,0.0,0.0,0.0,0.0
142,-0.49144027,0.0,0.0,0.0,0.0,0.0,0.0
143,-0.49185586,0.0,0.0,0.0,0.0,0.0,0.0
144,-0.5369292,0.0,0.0,0.0,0.0,0.0,0.0
145,-0.5377531,0.0,0.0,0.0,0.0,0.0,0.0
146,-0.54533887,0.0,0.0,0.0,0.0,0.0,0.0
147,-0.54049647,0.0,0.0,0.0,0.0,0.0,0.0
148,-0.54507804,0.0,0.0,0.0,0.0,0.0,0.0
149,-0.54422647,0.0,0.0,0.0,0.0,0.0,0.0
150,-0.5401903,0.0,0.0,0.0,0.0,0.0,0.0
151,-0.19941846,0.0,0.0,0.0,0.0,0.0,0.0
152,-0.542546,0.0,0.0,0.0,0.0,0.0,0.0
153,-0.5389497,0.0,0.0,0.0,0.0,0.0,0.0
154,-0.53992444,0.0,0.0,0.0,0.0,0.0,0.0
155,-0.5444513,0.0,0.0,0.0,0.0,0.0,0.0
156,-0.5308399,0.0,0.0,0.0,0.0,0.0,0.0
157,-0.5375775,0.0,0.0,0.0,0.0,0.0,0.0
158,-0.5418942,0.0,0.0,0.0,0.0,0.0,0.0
159,-0.53670496,0.0,0.0,0.0,0.0,0.0,0.0
160,-0.54163367,0.0,0.0,0.0,0.0,0.0,0.0
161,-0.5359803,0.0,0.0,0.0,0.0,0.0,0.0
162,-0.54298556,0.0,0.0,0.0,0.0,0.0,0.0
163,-0.5419133,0.0,0.0,0.0,0.0,0.0,0.0
164,-0.54137135,0.0,0.0,0.0,0.0,0.0,0.0
165,-0.54082996,0.0,0.0,0.0,0.0,0.0,0.0
166,-0.53656197,0.0,0.0,0.0,0.0,0.0,0.0
167,-0.53661394,0.0,0.0,0.0,0.0,0.0,0.0
168,-0.53931624,0.0,0.0,0.0,0.0,0.0,0.0
169,-0.5409907,0.0,0.0,0.0,0.0,0.0,0.0
170,-0.3548716,0.0,0.0,0.0,0.0,0.0,0.0
171,-0.53548986,0.0,0.0,0.0,0.0,0.0,0.0
172,-0.53632855,0.0,0.0,0.0,0.0,0.0,0.0
173,-0.53861856,0.0,0.0,0.0,0.0,0.0,0.0
174,-0.5349579,0.0,0.0,0.0,0.0,0.0,0.0
175,-0.53457165,0.0,0.0,0.0,0.0,0.0,0.0
176,-0.418766,0.0,0.0,0.0,0.0,0.0,0.0
177,-0.17794496,0.0,0.0,0.0,0.0,0.0,0.0
178,-0.53936905,0.0,0.0,0.0,0.0,0.0,0.0
179,-0.53892946,0.0,0.0,0.0,0.0,0.0,0.0
180,0.032548945,0.0,0.0,0.0,0.0,0.0,0.0
181,-0.4769872,0.0,0.0,0.0,0.0,0.0,0.0
182,-0.48599494,0.0,0.0,0.0,0.0,0.0,0.0
183,-0.4791626,0.0,0.0,0.0,0.0,0.0,0.0
184,-0.47454032,0.0,0.0,0.0,0.0,0.0,0.0
185,-0.47212425,0.0,0.0,0.0,0.0,0.0,0.0
186,-0.48233706,0.0,0.0,0.0,0.0,0.0,0.0
187,-0.48662382,0.0,0.0,0.0,0.0,0.0,0.0
188,-0.53259087,0.0,0.0,0.0,0.0,0.0,0.0
189,-0.52428263,0.0,0.0,0.0,0.0,0.0,0.0
190,-0.5279277,0.0,0.0,0.0,0.0,0.0,0.0
191,-0.53185105,0.0,0.0,0.0,0.0,0.0,0.0
192,-0.53001034,0.0,0.0,0.0,0.0,0.0,0.0
193,-0.53527075,0.0,0.0,0.0,0.0,0.0,0.0
194,-0.52886975,0.0,0.0,0.0,0.0,0.0,0.0
195,-0.5312806,0.0,0.0,0.0,0.0,0.0,0.0
196,-0.34242934,0.0,0.0,0.0,0.0,0.0,0.0
197,-0.534398,0.0,0.0,0.0,0.0,0.0,0.0
198,-0.52937984,0.0,0.0,0.0,0.0,0.0,0.0
199,-0.5294593,0.0,0.0,0.0,0.0,0.0,0.0
200,-0.5304525,0.0,0.0,0.0,0.0,0.0,0.0
201,-0.5305126,0.0,0.0,0.0,0.0,0.0,0.0
202,-0.53221625,0.0,0.0,0.0,0.0,0.0,0.0
203,-0.5313815,0.0,0.0,0.0,0.0,0.0,0.0
204,-0.53149706,0.0,0.0,0.0,0.0,0.0,0.0
205,-0.53294146,0.0,0.0,0.0,0.0,0.0,0.0
206,-0.5310851,0.0,0.0,0.0,0.0,0.0,0.0
207,-0.52828175,0.0,0.0,0.0,0.0,0.0,0.0
208,-0.53119975,0.0,0.0,0.0,0.0,0.0,0.0
209,-0.53062373,0.0,0.0,0.0,0.0,0.0,0.0
210,-0.5322196,0.0,0.0,0.0,0.0,0.0,0.0
211,-0.5312633,0.0,0.0,0.0,0.0,0.0,0.0
212,-0.53268903,0.0,0.0,0.0,0.0,0.0,0.0
213,-0.52861494,0.0,0.0,0.0,0.0,0.0,0.0
214,-0.53092116,0.0,0.0,0.0,0.0,0.0,0.0
215,-0.19161274,0.0,0.0,0.0,0.0,0.0,0.0
216,-0.52328736,0.0,0.0,0.0,0.0,0.0,0.0
217,-0.5332581,0.0,0.0,0.0,0.0,0.0,0.0
218,-0.5280771,0.0,0.0,0.0,0.0,0.0,0.0
219,-0.5315601,0.0,0.0,0.0,0.0,0.0,0.0
220,-0.5253278,0.0,0.0,0.0,0.0,0.0,0.0
221,-0.40839925,0.0,0.0,0.0,0.0,0.0,0.0
222,-0.37844953,0.0,0.0,0.0,0.0,0.0,0.0
223,-0.5344636,0.0,0.0,0.0,0.0,0.0,0.0
224,-0.53074604,0.0,0.0,0.0,0.0,0.0,0.0
225,-0.5285421,0.0,0.0,0.0,0.0,0.0,0.0
226,-0.5343097,0.0,0.0,0.0,0.0,0.0,0.0
227,-0.5417388,0.0,0.0,0.0,0.0,0.0,0.0
228,-0.5443893,0.0,0.0,0.0,0.0,0.0,0.0
229,-0.5410331,0.0,0.0,0.0,0.0,0.0,0.0
230,-0.53790534,0.0,0.0,0.0,0.0,0.0,0.0
231,-0.5462569,0.0,0.0,0.0,0.0,0.0,0.0
232,-0.5399935,0.0,0.0,0.0,0.0,0.0,0.0
233,-0.5462257,0.0,0.0,0.0,0.0,0.0,0.0
234,-0.20231254,0.0,0.0,0.0,0.0,0.0,0.0
235,-0.5409084,0.0,0.0,0.0,0.0,0.0,0.0
236,-0.54013836,0.0,0.0,0.0,0.0,0.0,0.0
237,-0.5429231,0.0,0.0,0.0,0.0,0.0,0.0
238,-0.540892,0.0,0.0,0.0,0.0,0.0,0.0
239,-0.54552907,0.0,0.0,0.0,0.0,0.0,0.0
240,-0.5419387,0.0,0.0,0.0,0.0,0.0,0.0
241,-0.54193056,0.0,0.0,0.0,0.0,0.0,0.0
242,-0.5404644,0.0,0.0,0.0,0.0,0.0,0.0
243,-0.54000664,0.0,0.0,0.0,0.0,0.0,0.0
244,-0.53688395,0.0,0.0,0.0,0.0,0.0,0.0
245,-0.54607457,0.0,0.0,0.0,0.0,0.0,0.0
246,-0.5438312,0.0,0.0,0.0,0.0,0.0,0.0
247,-0.54397255,0.0,0.0,0.0,0.0,0.0,0.0
248,-0.5431712,0.0,0.0,0.0,0.0,0.0,0.0
249,-0.5471815,0.0,0.0,0.0,0.0,0.0,0.0
250,-0.5400859,0.0,0.0,0.0,0.0,0.0,0.0
251,-0.5420827,0.0,0.0,0.0,0.0,0.0,0.0
252,-0.40189165,0.0,0.0,0.0,0.0,0.0,0.0
253,-0.5434709,0.0,0.0,0.0,0.0,0.0,0.0
254,-0.5401335,0.0,0.0,0.0,0.0,0.0,0.0
255,-0.5430946,0.0,0.0,0.0,0.0,0.0,0.0
256,-0.5417541,0.0,0.0,0.0,0.0,0.0,0.0
257,-0.5405003,0.0,0.0,0.0,0.0,0.0,0.0
258,-0.5374431,0.0,0.0,0.0,0.0,0.0,0.0
259,-0.5358896,0.0,0.0,0.0,0.0,0.0,0.0
260,-0.53503394,0.0,0.0,0.0,0.0,0.0,0.0
261,-0.539968,0.0,0.0,0.0,0.0,0.0,0.0
262,-0.5368411,0.0,0.0,0.0,0.0,0.0,0.0
263,-0.5400891,0.0,0.0,0.0,0.0,0.0,0.0
264,-0.54016536,0.0,0.0,0.0,0.0,0.0,0.0
265,-0.53641313,0.0,0.0,0.0,0.0,0.0,0.0
266,-0.30673078,0.0,0.0,0.0,0.0,0.0,0.0
267,-0.39055642,0.0,0.0,0.0,0.0,0.0,0.0
268,-0.54235435,0.0,0.0,0.0,0.0,0.0,0.0
269,-0.53291404,0.0,0.0,0.0,0.0,0.0,0.0
270,-0.5405098,0.0,0.0,0.0,0.0,0.0,0.0
271,-0.35169306,0.0,0.0,0.0,0.0,0.0,0.0
272,-0.5381024,0.0,0.0,0.0,0.0,0.0,0.0
273,-0.53869075,0.0,0.0,0.0,0.0,0.0,0.0
274,-0.5393357,0.0,0.0,0.0,0.0,0.0,0.0
275,-0.5385267,0.0,0.0,0.0,0.0,0.0,0.0
276,-0.15860616,0.0,0.0,0.0,0.0,0.0,0.0
277,-0.5379954,0.0,0.0,0.0,0.0,0.0,0.0
278,-0.53619105,0.0,0.0,0.0,0.0,0.0,0.0
279,0.09343088,0.0,0.2617239,0.0,0.0,0.0,0.0
280,-0.22442204,0.0,0.52320087,0.0,0.0,0.0,0.0
281,-0.44790074,0.0,0.79363036,0.0,0.0,0.0,0.0
282,-0.47569695,0.0,1.0761268,0.0,0.0,0.0,0.0
283,-0.4737595,0.0,1.3648131,0.0,0.0,0.0,0.0
284,-0.48246327,3.140687,1.6691034,0.0,0.0,1.0,1.0
285,-0.47647682,3.1377234,1.9879006,0.0,0.0,1.0,1.0
286,-0.5084664,3.245154,2.3200593,0.0,0.0,1.0,1.0
287,-0.53041583,3.3899577,2.6576796,0.0,0.0,1.0,1.0
288,-0.5325599,3.4642346,2.9993894,0.0,0.0,1.0,1.0
289,-0.53795135,3.651484,3.3366895,0.0,0.0,1.0,1.0
290,-0.53510875,3.8255663,3.6756136,0.0,0.0,1.0,1.0
291,-0.52871776,3.9859054,3.7536519,0.0,0.0,1.0,1.0
292,-0.53438216,4.051442,3.8315992,0.0,0.0,1.0,1.0
293,-0.5291981,4.1005197,3.9008398,0.0,0.0,1.0,1.0
294,-0.534581,4.0475993,3.9570982,0.0,0.0,1.0,1.0
295,-0.18660548,4.0670915,4.0097694,0.0,0.0,1.0,1.0
296,-0.52311057,4.077145,4.0501523,0.0,0.0,1.0,1.0
297,-0.53143835,4.0730915,4.07966,0.0,0.0,1.0,1.0
298,-0.53122705,4.0760403,4.0933056,0.0,0.0,1.0,1.0
299,-0.5302372,4.0650597,4.103474,0.0,0.0,1.0,1.0
300,-0.5249259,4.0962873,4.101137,0.0,0.0,1.0,1.0
301,-0.53102446,4.136079,4.092889,0.0,0.0,1.0,1.0
302,-0.5304256,4.1796613,4.075079,0.0,0.0,1.0,1.0
303,-0.5272092,4.1496525,4.051833,0.0,0.0,1.0,1.0
304,-0.523198,4.173465,4.0248165,0.0,0.0,1.0,1.0
305,-0.53091675,4.0724726,3.9938562,0.0,0.0,1.0,1.0
306,-0.53115124,3.9486215,3.9599922,0.0,0.0,1.0,1.0
307,-0.52660155,3.8533733,3.918283,0.0,0.0,1.0,1.0
308,-0.53074175,3.7981925,3.8781228,0.0,0.0,1.0,1.0
309,-0.5331791,3.7488937,3.831131,0.0,0.0,1.0,1.0
310,-0.52451646,3.7045176,3.7863512,0.0,0.0,1.0,1.0
311,-0.52470136,3.6586905,3.739045,0.0,0.0,1.0,1.0
312,-0.5312531,3.595776,3.6984153,0.0,0.0,1.0,1.0
313,-0.5311684,3.6541564,3.6672666,0.0,0.0,1.0,1.0
314,-0.18277282,3.6157594,3.6432853,0.0,0.0,1.0,1.0
315,-0.53088117,3.6122956,3.624209,0.0,0.0,1.0,1.0
316,-0.5316012,3.6057904,3.613783,0.0,0.0,1.0,1.0
317,-0.5311596,3.5849156,3.6108928,0.0,0.0,1.0,1.0
318,-0.53545773,3.574837,3.6093578,0.0,0.0,1.0,1.0
319,-0.53296787,3.5655997,3.6141953,0.0,0.0,1.0,1.0
320,-0.5365765,3.569274,3.6187205,0.0,0.0,1.0,1.0
321,-0.37611604,3.6237826,3.6323962,0.0,0.0,1.0,1.0
322,-0.5421942,3.6698365,3.6479146,0.0,0.0,1.0,1.0
323,-0.5412442,3.6402712,3.6713104,0.0,0.0,1.0,1.0
324,-0.5380795,3.6538248,3.6888995,0.0,0.0,1.0,1.0
325,-0.5386738,3.7084599,3.7174141,0.0,0.0,1.0,1.0
326,-0.54140407,3.7798676,3.7530901,0.0,0.0,1.0,1.0
327,-0.54803133,3.798516,3.7950747,0.0,0.0,1.0,1.0
328,-0.53909314,3.8865392,3.835561,0.0,0.0,1.0,1.0
329,-0.543377,3.7959862,3.8709288,0.0,0.0,1.0,1.0
330,-0.5399882,3.9170132,3.9119525,0.0,0.0,1.0,1.0
331,-0.5447088,3.9937093,3.9521263,0.0,0.0,1.0,1.0
332,-0.54361033,4.0730896,3.9890862,0.0,0.0,1.0,1.0
333,-0.2042671,4.1096196,4.0196314,0.0,0.0,1.0,1.0
334,-0.54520017,4.094248,4.0591474,0.0,0.0,1.0,1.0
335,-0.5413073,4.1325564,4.091688,0.0,0.0,1.0,1.0
336,-0.5408457,4.135909,4.1303806,0.0,0.0,1.0,1.0
337,-0.5379847,4.15198,4.1576304,0.0,0.0,1.0,1.0
338,-0.54063445,4.1464124,4.17548,0.0,0.0,1.0,1.0
339,-0.5450513,4.2727056,4.183473,0.0,0.0,1.0,1.0
340,-0.54275453,4.2770314,4.192417,0.0,0.0,1.0,1.0
341,-0.5429607,4.260295,4.1940827,0.0,0.0,1.0,1.0
342,-0.5398632,4.244007,4.1839857,0.0,0.0,1.0,1.0
343,-0.5396724,4.2079062,4.163502,0.0,0.0,1.0,1.0
344,-0.53989017,4.169006,4.1374736,0.0,0.0,1.0,1.0
345,-0.5439795,4.2169466,4.113656,0.0,0.0,1.0,1.0
346,-0.5446007,4.1142354,4.0752144,0.0,0.0,1.0,1.0
347,-0.545008,4.0113916,4.032618,0.0,0.0,1.0,1.0
348,-0.54763466,3.8901072,3.993122,0.0,0.0,1.0,1.0
349,-0.53963107,3.8396394,3.9585502,0.0,0.0,1.0,1.0
350,-0.5364749,3.8605986,3.9193623,0.0,0.0,1.0,1.0
351,-0.34774268,3.8114069,3.8802137,0.0,0.0,1.0,1.0
352,-0.5297336,3.7658777,3.8323271,0.0,0.0,1.0,1.0
353,-0.54006046,3.7863426,3.7930617,0.0,0.0,1.0,1.0
354,-0.5404183,3.829144,3.7639306,0.0,0.0,1.0,1.0
355,-0.54126835,3.7376513,3.7454925,0.0,0.0,1.0,1.0
356,-0.41584176,3.6992228,3.72768,0.0,0.0,1.0,1.0
357,-0.5377539,3.6423087,3.703071,0.0,0.0,1.0,1.0
358,-0.537691,3.643051,3.684621,0.0,0.0,1.0,1.0
359,-0.5406317,3.661817,3.6738632,0.0,0.0,1.0,1.0
360,0.012261696,3.6688483,3.6652126,0.0,0.0,1.0,1.0
361,-0.54179305,3.6258898,3.655922,0.0,0.0,1.0,1.0
362,-0.54037845,3.5652943,3.6576152,0.0,0.0,1.0,1.0
363,-0.54172957,3.5900068,3.6637695,0.0,0.0,1.0,1.0
364,-0.48405808,3.636783,3.6699023,0.0,0.0,1.0,1.0
365,-0.472807,3.682536,3.6745892,0.0,0.0,1.0,1.0
366,-0.3152685,3.717653,3.6738656,0.0,0.0,1.0,1.0
367,-0.47556677,3.7579718,3.6747653,0.0,0.0,1.0,1.0
368,-0.4773257,3.773073,3.6769826,0.0,0.0,1.0,1.0
369,-0.28903034,3.7159033,3.6836474,0.0,0.0,1.0,1.0
370,-0.19309673,3.699293,3.6957955,0.0,0.0,1.0,1.0
371,-0.53395325,3.6531358,3.7132587,0.0,0.0,1.0,1.0
372,-0.5349647,3.6796448,3.7245262,0.0,0.0,1.0,1.0
373,-0.52968854,3.6524985,3.732972,0.0,0.0,1.0,1.0
374,-0.52388227,3.6452699,3.7409418,0.0,0.0,1.0,1.0
375,-0.5329312,3.7357848,3.7510848,0.0,0.0,1.0,1.0
376,-0.529453,3.8463426,3.765185,0.0,0.0,1.0,1.0
377,-0.5260153,3.8177433,3.7773309,0.0,0.0,1.0,1.0
378,-0.51964563,3.8190033,3.7932336,0.0,0.0,1.0,1.0
379,-0.5194654,3.8536093,3.802856,0.0,0.0,1.0,1.0
380,-0.5236313,3.8947883,3.811524,0.0,0.0,1.0,1.0
381,-0.5208941,3.8851075,3.8126078,0.0,0.0,1.0,1.0
382,-0.517715,3.845043,3.8014436,0.0,0.0,1.0,1.0
383,-0.5225753,3.8439684,3.770002,0.0,0.0,1.0,1.0
384,0.32607147,3.7951121,3.733683,0.0,0.0,1.0,1.0
385,-0.52425003,3.756516,3.68761,0.0,0.0,1.0,1.0
386,0.13821751,3.6582737,3.6200554,0.0,0.0,1.0,1.0
387,-0.19503255,3.6018155,3.5350847,0.0,0.0,1.0,1.0
388,-0.11023284,3.4690433,3.4398835,0.0,0.0,1.0,1.0
389,-0.45654088,3.3819165,3.3398142,0.0,0.0,1.0,1.0
390,-0.45590016,3.2661257,3.2223766,0.0,0.0,1.0,1.0
391,-0.46935397,3.0429547,3.0927343,0.0,0.0,1.0,1.0
392,-0.47191787,2.8751395,2.9575431,0.0,0.0,1.0,1.0
393,-0.47257087,2.7426922,2.8149786,0.0,0.0,1.0,1.0
394,0.111018166,2.6442137,2.6641212,0.0,0.0,1.0,1.0
395,-0.5229215,2.434717,2.5177932,0.0,0.0,1.0,1.0
396,-0.5300091,2.2394032,2.3764734,0.0,0.0,1.0,1.0
397,-0.5285025,2.134222,2.2439766,0.0,0.0,1.0,1.0
398,-0.5235117,1.9474987,2.127835,0.0,0.0,1.0,1.0
399,-0.5336128,1.7915281,2.0266378,0.0,0.0,1.0,1.0
400,-0.40460536,1.7131063,1.9381312,0.0,0.0,1.0,1.0
401,-0.53331053,1.6860801,1.8590882,0.0,0.0,1.0,1.0
402,-0.1792619,1.6761645,1.7998146,0.0,0.0,1.0,1.0
403,-0.5297284,1.6492538,1.7498838,0.0,0.0,1.0,1.0
404,-0.52894413,1.6607728,1.7134331,0.0,0.0,1.0,1.0
405,-0.52970904,1.6806145,1.700152,0.0,0.0,1.0,1.0
406,-0.5258972,1.6956979,1.7057312,0.0,0.0,1.0,1.0
407,-0.5344843,1.723433,1.7208807,0.0,0.0,1.0,1.0
408,-0.5290012,1.6402335,1.7389652,0.0,0.0,1.0,1.0
