time_index,telemetry,point_score,smoothed_score,prediction,label,context_ood,valid_score
49,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
50,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
51,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
52,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
53,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
54,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
55,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
56,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
57,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
58,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
59,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
60,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
61,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
62,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
63,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
64,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
65,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
66,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
67,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
68,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
69,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
70,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
71,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
72,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
73,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
74,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
75,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
76,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
77,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
78,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
79,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
80,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
96,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
97,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
98,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
99,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
100,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
101,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
102,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
103,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
104,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
105,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
106,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
107,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
108,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
109,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
110,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
111,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
112,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
113,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
114,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
115,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
116,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
117,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
118,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
119,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
120,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
121,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
122,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
123,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
124,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
125,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
126,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
127,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
128,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
129,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
130,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
131,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
132,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
133,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
134,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
135,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
136,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
137,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
138,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
139,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
140,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
141,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
142,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
143,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
144,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
145,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
146,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
147,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
148,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
149,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
150,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
151,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
152,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
153,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
154,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
155,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
156,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
157,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
158,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
159,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
160,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
161,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
162,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
163,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
164,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
165,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
166,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
167,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
168,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
169,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
170,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
171,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
172,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
173,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
174,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
175,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
176,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
177,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
178,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
193,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
194,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
195,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
196,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
197,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
198,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
199,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
200,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
201,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
202,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
203,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
204,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
205,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
206,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
207,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
208,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
209,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
210,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
211,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
212,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
213,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
214,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
215,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
216,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
217,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
218,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
219,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
220,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
221,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
222,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
223,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
224,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
225,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
226,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
227,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
228,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
229,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
230,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
231,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
232,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
233,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
234,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
235,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
236,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
237,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
238,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
239,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
240,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
241,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
242,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
243,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
244,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
245,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
246,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
247,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
248,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
249,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
250,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
251,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
252,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
253,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
254,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
255,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
256,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
257,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
258,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
259,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
260,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
261,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
262,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
263,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
264,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
265,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
266,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
267,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
268,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
269,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
270,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
271,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
272,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
273,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
274,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
275,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
276,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
277,0.0,0.0,0.0,0.0,0.0,0.0,0.0
278,0.0,0.0,0.0,0.0,0.0,0.0,0.0
279,0.0,0.0,0.121011436,0.0,0.0,0.0,0.0
280,0.0,0.0,0.2389713,0.0,0.0,0.0,0.0
281,0.0,0.0,0.35432944,0.0,0.0,0.0,0.0
282,0.0,0.0,0.4656593,0.0,0.0,0.0,0.0
283,0.0,0.0,0.5736057,0.0,0.0,0.0,0.0
284,0.0,1.4521372,0.6785623,0.0,0.0,1.0,1.0
285,0.0,1.4155183,0.7806166,0.0,0.0,1.0,1.0
286,0.0,1.3842977,0.8802922,0.0,0.0,1.0,1.0
287,0.0,1.3359581,0.9793118,0.0,0.0,1.0,1.0
288,0.0,1.2953571,1.0750128,0.0,0.0,1.0,1.0
289,0.0,1.2594793,1.1676295,0.0,0.0,1.0,1.0
290,-1.0,1.2246511,1.2578005,0.0,0.0,1.0,1.0
291,-1.0,1.1961073,1.224639,0.0,0.0,1.0,1.0
292,-1.0,1.1882361,1.1924378,0.0,0.0,1.0,1.0
293,-1.0,1.1484116,1.1608975,0.0,0.0,1.0,1.0
294,-1.0,1.1114004,1.1311527,0.0,0.0,1.0,1.0
295,-1.0,1.0820519,1.1001935,0.0,0.0,1.0,1.0
296,-1.0,1.0541997,1.0679135,0.0,0.0,1.0,1.0
297,-1.0,1.0291033,1.0346599,0.0,0.0,1.0,1.0
298,-1.0,1.0058141,1.0010337,0.0,0.0,1.0,1.0
299,-1.0,0.9790209,0.9654969,0.0,0.0,1.0,1.0
300,-1.0,0.9238461,0.9308404,0.0,0.0,1.0,1.0
301,-1.0,0.8721199,0.8970568,0.0,0.0,1.0,1.0
302,-1.0,0.8256064,0.86349773,0.0,0.0,1.0,1.0
303,-1.0,0.7925937,0.8292266,0.0,0.0,1.0,1.0
304,-1.0,0.7617949,0.7958351,0.0,0.0,1.0,1.0
305,-1.0,0.73253316,0.7634295,0.0,0.0,1.0,1.0
306,-1.0,0.70599794,0.7319294,0.0,0.0,1.0,1.0
307,-1.0,0.6793429,0.7039728,0.0,0.0,1.0,1.0
308,-1.0,0.642946,0.6793055,0.0,0.0,1.0,1.0
309,-1.0,0.628405,0.65754986,0.0,0.0,1.0,1.0
310,-1.0,0.61694753,0.6381526,0.0,0.0,1.0,1.0
311,-1.0,0.60101926,0.621002,0.0,0.0,1.0,1.0
312,-1.0,0.5883673,0.6060191,0.0,0.0,1.0,1.0
313,-1.0,0.5761115,0.59271276,0.0,0.0,1.0,1.0
314,-1.0,0.5645392,0.5801305,0.0,0.0,1.0,1.0
315,-1.0,0.5598265,0.56958675,0.0,0.0,1.0,1.0
316,-1.0,0.5559879,0.56104213,0.0,0.0,1.0,1.0
317,-1.0,0.5527377,0.55505854,0.0,0.0,1.0,1.0
318,-1.0,0.5463221,0.55267555,0.0,0.0,1.0,1.0
319,-1.0,0.52835655,0.5542134,0.0,0.0,1.0,1.0
320,-1.0,0.51642084,0.55971813,0.0,0.0,1.0,1.0
321,-1.0,0.5258691,0.56941766,0.0,0.0,1.0,1.0
322,-1.0,0.54514444,0.5836779,0.0,0.0,1.0,1.0
323,-1.0,0.5724233,0.6027851,0.0,0.0,1.0,1.0
324,-1.0,0.6068219,0.62714994,0.0,0.0,1.0,1.0
325,-1.0,0.64216846,0.6572308,0.0,0.0,1.0,1.0
326,-1.0,0.6809332,0.6943683,0.0,0.0,1.0,1.0
327,-1.0,0.7309496,0.7385023,0.0,0.0,1.0,1.0
328,-1.0,0.7852741,0.7881005,0.0,0.0,1.0,1.0
329,-1.0,0.8451159,0.84276867,0.0,0.0,1.0,1.0
330,-1.0,0.9072925,0.90312237,0.0,0.0,1.0,1.0
331,-1.0,0.9740067,0.96807444,0.0,0.0,1.0,1.0
332,-1.0,1.0460287,1.0349497,0.0,0.0,1.0,1.0
333,-1.0,1.121047,1.1025007,0.0,0.0,1.0,1.0
334,-1.0,1.201163,1.1689216,0.0,0.0,1.0,1.0
335,-1.0,1.2966673,1.2336223,0.0,0.0,1.0,1.0
336,0.0,1.386247,1.2955736,0.0,0.0,1.0,1.0
337,0.0,1.4446713,1.3540542,0.0,0.0,1.0,1.0
338,0.0,1.4915454,1.4080758,0.0,0.0,1.0,1.0
339,0.0,1.528,1.4562838,0.0,0.0,1.0,1.0
340,0.0,1.5616829,1.4973323,0.0,0.0,1.0,1.0
341,0.0,1.5885307,1.5302148,0.0,0.0,1.0,1.0
342,0.0,1.6090608,1.5530639,0.0,0.0,1.0,1.0
343,0.0,1.6222658,1.5656314,0.0,0.0,1.0,1.0
344,0.0,1.6245242,1.574479,0.0,0.0,1.0,1.0
345,0.0,1.6136295,1.580522,0.0,0.0,1.0,1.0
346,0.0,1.5957528,1.5791891,0.0,0.0,1.0,1.0
347,0.0,1.5708554,1.5707384,0.0,0.0,1.0,1.0
348,0.0,1.5370573,1.5562181,0.0,0.0,1.0,1.0
349,0.0,1.5508435,1.5369018,0.0,0.0,1.0,1.0
350,-1.0,1.5640601,1.5130615,0.0,0.0,1.0,1.0
351,-1.0,1.5120065,1.4915873,0.0,0.0,1.0,1.0
352,-1.0,1.4602746,1.4668126,0.0,0.0,1.0,1.0
353,-1.0,1.414287,1.4407887,0.0,0.0,1.0,1.0
354,-1.0,1.3772651,1.4123275,0.0,0.0,1.0,1.0
355,-1.0,1.3361819,1.3825825,0.0,0.0,1.0,1.0
356,-1.0,1.366834,1.3490278,0.0,0.0,1.0,1.0
357,-1.0,1.3163327,1.3121399,0.0,0.0,1.0,1.0
358,-1.0,1.2834672,1.2779424,0.0,0.0,1.0,1.0
359,-1.0,1.2293212,1.2466232,0.0,0.0,1.0,1.0
360,-1.0,1.1801164,1.2134693,0.0,0.0,1.0,1.0
361,-1.0,1.1481869,1.1785192,0.0,0.0,1.0,1.0
362,-1.0,1.1214051,1.1461495,0.0,0.0,1.0,1.0
363,-1.0,1.1016366,1.1113726,0.0,0.0,1.0,1.0
364,-1.0,1.0844436,1.0819554,0.0,0.0,1.0,1.0
365,-1.0,1.016441,1.0558536,0.0,0.0,1.0,1.0
366,-1.0,0.95786494,1.0366468,0.0,0.0,1.0,1.0
367,-1.0,0.9477444,1.017563,0.0,0.0,1.0,1.0
368,-1.0,0.94951034,1.0071771,0.0,0.0,1.0,1.0
369,-1.0,0.96332794,1.0016314,0.0,0.0,1.0,1.0
370,-1.0,0.97024405,1.0024036,0.0,0.0,1.0,1.0
371,-1.0,0.9988406,1.0094354,0.0,0.0,1.0,1.0
372,-1.0,0.9511101,1.0244704,0.0,0.0,1.0,1.0
373,-1.0,1.0235564,1.0500237,0.0,0.0,1.0,1.0
374,-1.0,1.054857,1.082009,0.0,0.0,1.0,1.0
375,-1.0,1.1109037,1.1180612,0.0,0.0,1.0,1.0
376,-1.0,1.1688246,1.157272,0.0,0.0,1.0,1.0
377,-1.0,1.1968608,1.1992873,0.0,0.0,1.0,1.0
378,-1.0,1.2645037,1.243784,0.0,0.0,1.0,1.0
379,-1.0,1.3315682,1.2962233,0.0,0.0,1.0,1.0
380,-1.0,1.3821377,1.3447417,0.0,0.0,1.0,1.0
381,-1.0,1.4338568,1.3930601,0.0,0.0,1.0,1.0
382,-1.0,1.4744284,1.4380386,0.0,0.0,1.0,1.0
383,-1.0,1.5327997,1.4790411,0.0,0.0,1.0,1.0
384,0.0,1.5803821,1.5160322,0.0,0.0,1.0,1.0
385,0.0,1.605778,1.5473157,0.0,0.0,1.0,1.0
386,0.0,1.6346767,1.5729203,0.0,0.0,1.0,1.0
387,0.0,1.6506469,1.5941715,0.0,0.0,1.0,1.0
388,0.0,1.6608541,1.6124275,0.0,0.0,1.0,1.0
389,0.0,1.6407549,1.6252596,0.0,0.0,1.0,1.0
390,0.0,1.6399055,1.6297882,0.0,0.0,1.0,1.0
391,0.0,1.6388233,1.6282765,0.0,0.0,1.0,1.0
392,0.0,1.6371526,1.6223565,0.0,0.0,1.0,1.0
393,0.0,1.6529276,1.6112186,0.0,0.0,1.0,1.0
394,0.0,1.6284148,1.5946825,0.0,0.0,1.0,1.0
395,0.0,1.5871416,1.5723363,0.0,0.0,1.0,1.0
396,0.0,1.5622416,1.5479932,0.0,0.0,1.0,1.0
397,0.0,1.5347393,1.5195006,0.0,0.0,1.0,1.0
398,0.0,1.5010209,1.486332,0.0,0.0,1.0,1.0
399,-1.0,1.4522128,1.4491322,0.0,0.0,1.0,1.0
400,-1.0,1.3927011,1.4062387,0.0,0.0,1.0,1.0
401,-1.0,1.3486377,1.3614182,0.0,0.0,1.0,1.0
402,-1.0,1.2979949,1.3164871,0.0,0.0,1.0,1.0
403,-1.0,1.2407997,1.2690908,0.0,0.0,1.0,1.0
404,-1.0,1.1907544,1.2197576,0.0,0.0,1.0,1.0
405,-1.0,1.1382048,1.1689885,0.0,0.0,1.0,1.0
406,-1.0,1.0905695,1.1192635,0.0,0.0,1.0,1.0
407,-1.0,1.0479689,1.0716478,0.0,0.0,1.0,1.0
408,-1.0,0.9934856,1.0254152,0.0,0.0,1.0,1.0
409,-1.0,0.94274056,0.9816394,0.0,0.0,1.0,1.0
410,-1.0,0.8917923,0.94126034,0.0,0.0,1.0,1.0
411,-1.0,0.85551304,0.9049833,0.0,0.0,1.0,1.0
412,-1.0,0.82131225,0.87265146,0.0,0.0,1.0,1.0
413,-1.0,0.79384685,0.84451884,0.0,0.0,1.0,1.0
414,-1.0,0.7726844,0.82204366,0.0,0.0,1.0,1.0
415,-1.0,0.75625163,0.8065963,0.0,0.0,1.0,1.0
416,-1.0,0.7554297,0.7975796,0.0,0.0,1.0,1.0
417,-1.0,0.7502225,0.79552144,0.0,0.0,1.0,1.0
418,-1.0,0.7529783,0.7987679,0.0,0.0,1.0,1.0
419,-1.0,0.77826667,0.80837804,0.0,0.0,1.0,1.0
420,-1.0,0.80811733,0.82402575,0.0,0.0,1.0,1.0
421,-1.0,0.83453995,0.8455274,0.0,0.0,1.0,1.0
422,-1.0,0.8670949,0.8729522,0.0,0.0,1.0,1.0
423,-1.0,0.89447075,0.9047561,0.0,0.0,1.0,1.0
424,-1.0,0.93663347,0.94116265,0.0,0.0,1.0,1.0
425,-1.0,0.9816195,0.9815215,0.0,0.0,1.0,1.0
426,-1.0,1.0307046,1.0240543,0.0,0.0,1.0,1.0
427,-1.0,1.0853488,1.068756,0.0,0.0,1.0,1.0
428,-1.0,1.1370766,1.1169472,0.0,0.0,1.0,1.0
429,-1.0,1.1871011,1.1691308,0.0,0.0,1.0,1.0
430,-1.0,1.237284,1.2235909,0.0,0.0,1.0,1.0
431,-1.0,1.2886609,1.2775136,0.0,0.0,1.0,1.0
