time_index,telemetry,point_score,smoothed_score,prediction,label,context_ood,valid_score
31,0.9826011,0.0,0.0,0.0,0.0,0.0,0.0
32,0.98190516,0.0,0.0,0.0,0.0,0.0,0.0
33,0.9831231,0.0,0.0,0.0,0.0,0.0,0.0
34,0.98190516,0.0,0.0,0.0,0.0,0.0,0.0
35,0.9824271,0.0,0.0,0.0,0.0,0.0,0.0
36,0.98207915,0.0,0.0,0.0,0.0,0.0,0.0
37,0.98190516,0.0,0.0,0.0,0.0,0.0,0.0
38,0.97111785,0.0,0.0,0.0,0.0,0.0,0.0
39,0.9596346,0.0,0.0,0.0,0.0,0.0,0.0
40,0.95911264,0.0,0.0,0.0,0.0,0.0,0.0
41,0.95928663,0.0,0.0,0.0,0.0,0.0,0.0
42,0.9397999,0.0,0.0,0.0,0.0,0.0,0.0
43,0.94484556,0.0,0.0,0.0,0.0,0.0,0.0
44,0.94710743,0.0,0.0,0.0,0.0,0.0,0.0
45,0.9530231,0.0,0.0,0.0,0.0,0.0,0.0
46,0.9723358,0.0,0.0,0.0,0.0,0.0,0.0
47,0.9716399,0.0,0.0,0.0,0.0,0.0,0.0
48,0.9735537,0.0,0.0,0.0,0.0,0.0,0.0
49,0.97320575,0.0,0.0,0.0,0.0,0.0,0.0
50,0.9726838,0.0,0.0,0.0,0.0,0.0,0.0
51,0.97337973,0.0,0.0,0.0,0.0,0.0,0.0
52,0.97337973,0.0,0.0,0.0,0.0,0.0,0.0
53,0.9728578,0.0,0.0,0.0,0.0,0.0,0.0
54,0.97303176,0.0,0.0,0.0,0.0,0.0,0.0
55,0.97111785,0.0,0.0,0.0,0.0,0.0,0.0
56,0.95580685,0.0,0.0,0.0,0.0,0.0,0.0
57,0.9551109,0.0,0.0,0.0,0.0,0.0,0.0
58,0.97459763,0.0,0.0,0.0,0.0,0.0,0.0
59,0.9752936,0.0,0.0,0.0,0.0,0.0,0.0
60,0.9747716,0.0,0.0,0.0,0.0,0.0,0.0
61,0.9756416,0.0,0.0,0.0,0.0,0.0,0.0
62,0.9758156,0.0,0.0,0.0,0.0,0.0,0.0
63,0.9759896,0.0,0.0,0.0,0.0,0.0,0.0
64,0.9768595,0.0,0.0,0.0,0.0,0.0,0.0
65,0.9749456,0.0,0.0,0.0,0.0,0.0,0.0
66,0.9747716,0.0,0.0,0.0,0.0,0.0,0.0
67,0.9751196,0.0,0.0,0.0,0.0,0.0,0.0
68,0.96241844,0.0,0.0,0.0,0.0,0.0,0.0
69,0.95789474,0.0,0.0,0.0,0.0,0.0,0.0
70,0.9702479,0.0,0.0,0.0,0.0,0.0,0.0
71,0.97094387,0.0,0.0,0.0,0.0,0.0,0.0
72,0.97129184,0.0,0.0,0.0,0.0,0.0,0.0
73,0.9714658,0.0,0.0,0.0,0.0,0.0,0.0
74,0.97007394,0.0,0.0,0.0,0.0,0.0,0.0
75,0.969204,0.0,0.0,0.0,0.0,0.0,0.0
76,0.96972597,0.0,0.0,0.0,0.0,0.0,0.0
77,0.9615485,0.0,0.0,0.0,0.0,0.0,0.0
78,0.96120054,0.0,0.0,0.0,0.0,0.0,0.0
79,0.96085256,0.0,0.0,0.0,0.0,0.0,0.0
80,0.9599826,0.0,0.0,0.0,0.0,0.0,0.0
81,0.95476294,0.0,0.0,0.0,0.0,0.0,0.0
82,0.95458895,0.0,0.0,0.0,0.0,0.0,0.0
83,0.9705959,0.0,0.0,0.0,0.0,0.0,0.0
84,0.9714658,0.0,0.0,0.0,0.0,0.0,0.0
85,0.9725098,0.0,0.0,0.0,0.0,0.0,0.0
86,0.9721618,0.0,0.0,0.0,0.0,0.0,0.0
87,0.9827751,0.0,0.0,0.0,0.0,0.0,0.0
88,0.98225313,0.0,0.0,0.0,0.0,0.0,0.0
89,0.9737277,0.0,0.0,0.0,0.0,0.0,0.0
90,0.98660284,0.0,0.0,0.0,0.0,0.0,0.0
91,0.9946064,0.0,0.0,0.0,0.0,0.0,0.0
92,0.9956503,0.0,0.0,0.0,0.0,0.0,0.0
93,0.9979121,0.0,0.0,0.0,0.0,0.0,0.0
94,0.9923445,0.0,0.0,0.0,0.0,0.0,0.0
95,0.99164855,0.0,0.0,0.0,0.0,0.0,0.0
96,0.9909526,0.0,0.0,0.0,0.0,0.0,0.0
97,0.99286646,0.0,0.0,0.0,0.0,0.0,0.0
98,0.9909526,0.0,0.0,0.0,0.0,0.0,0.0
99,0.9900826,0.0,0.0,0.0,0.0,0.0,0.0
100,0.97337973,0.0,0.0,0.0,0.0,0.0,0.0
101,0.97772944,0.0,0.0,0.0,0.0,0.0,0.0
102,0.9674641,0.0,0.0,0.0,0.0,0.0,0.0
103,0.9639844,0.0,0.0,0.0,0.0,0.0,0.0
104,0.96363634,0.0,0.0,0.0,0.0,0.0,0.0
105,0.9625924,0.0,0.0,0.0,0.0,0.0,0.0
106,0.9627664,0.0,0.0,0.0,0.0,0.0,0.0
107,0.9615485,0.0,0.0,0.0,0.0,0.0,0.0
108,0.9613745,0.0,0.0,0.0,0.0,0.0,0.0
109,0.95911264,0.0,0.0,0.0,0.0,0.0,0.0
110,0.9511092,0.0,0.0,0.0,0.0,0.0,0.0
111,0.9507612,0.0,0.0,0.0,0.0,0.0,0.0
112,0.95441496,0.0,0.0,0.0,0.0,0.0,0.0
113,0.97424966,0.0,0.0,0.0,0.0,0.0,0.0
114,0.98086125,0.0,0.0,0.0,0.0,0.0,0.0
115,0.98190516,0.0,0.0,0.0,0.0,0.0,0.0
116,0.9831231,0.0,0.0,0.0,0.0,0.0,0.0
117,0.98225313,0.0,0.0,0.0,0.0,0.0,0.0
118,0.9812092,0.0,0.0,0.0,0.0,0.0,0.0
119,0.9779034,0.0,0.0,0.0,0.0,0.0,0.0
120,0.9772075,0.0,0.0,0.0,0.0,0.0,0.0
121,0.9725098,0.0,0.0,0.0,0.0,0.0,0.0
122,0.95911264,0.0,0.0,0.0,0.0,0.0,0.0
123,0.9575468,0.0,0.0,0.0,0.0,0.0,0.0
124,0.9813832,0.0,0.0,0.0,0.0,0.0,0.0
125,0.97964334,0.0,0.0,0.0,0.0,0.0,0.0
126,0.9805133,0.0,0.0,0.0,0.0,0.0,0.0
127,0.9801653,0.0,0.0,0.0,0.0,0.0,0.0
128,0.97946936,0.0,0.0,0.0,0.0,0.0,0.0
129,0.9805133,0.0,0.0,0.0,0.0,0.0,0.0
130,0.9799913,0.0,0.0,0.0,0.0,0.0,0.0
131,0.9803393,0.0,0.0,0.0,0.0,0.0,0.0
132,0.9836451,0.0,0.0,0.0,0.0,0.0,0.0
133,0.9827751,0.0,0.0,0.0,0.0,0.0,0.0
134,0.969378,0.0,0.0,0.0,0.0,0.0,0.0
135,0.9676381,0.0,0.0,0.0,0.0,0.0,0.0
136,0.99634624,0.0,0.0,0.0,0.0,0.0,0.0
137,0.99739015,0.0,0.0,0.0,0.0,0.0,0.0
138,0.99739015,0.0,0.0,0.0,0.0,0.0,0.0
139,0.9966942,0.0,0.0,0.0,0.0,0.0,0.0
140,0.9956503,0.0,0.0,0.0,0.0,0.0,0.0
141,0.9921705,0.0,0.0,0.0,0.0,0.0,0.0
142,0.9909526,0.0,0.0,0.0,0.0,0.0,0.0
143,0.9735537,0.0,0.0,0.0,0.0,0.0,0.0
144,0.97111785,0.0,0.0,0.0,0.0,0.0,0.0
145,0.984689,0.0,0.0,0.0,0.0,0.0,0.0
146,0.9876468,0.0,0.0,0.0,0.0,0.0,0.0
147,0.98642886,0.0,0.0,0.0,0.0,0.0,0.0
148,0.984863,0.0,0.0,0.0,0.0,0.0,0.0
149,0.9859069,0.0,0.0,0.0,0.0,0.0,0.0
150,0.9862549,0.0,0.0,0.0,0.0,0.0,0.0
151,0.98521096,0.0,0.0,0.0,0.0,0.0,0.0
152,0.9855589,0.0,0.0,0.0,0.0,0.0,0.0
153,0.9862549,0.0,0.0,0.0,0.0,0.0,0.0
154,0.9859069,0.0,0.0,0.0,0.0,0.0,0.0
155,0.98990864,0.0,0.0,0.0,0.0,0.0,0.0
156,0.9904306,0.0,0.0,0.0,0.0,0.0,0.0
157,0.9902566,0.0,0.0,0.0,0.0,0.0,0.0
158,0.99060464,0.0,0.0,0.0,0.0,0.0,0.0
159,0.9958243,0.0,0.0,0.0,0.0,0.0,0.0
160,0.98503697,0.0,0.0,0.0,0.0,0.0,0.0
161,0.98381907,0.0,0.0,0.0,0.0,0.0,0.0
162,0.9831231,0.0,0.0,0.0,0.0,0.0,0.0
163,0.9939104,0.0,0.0,0.0,0.0,0.0,0.0
164,0.9939104,0.0,0.0,0.0,0.0,0.0,0.0
165,0.9946064,0.0,0.0,0.0,0.0,0.0,0.0
166,0.9965202,0.0,0.0,0.0,0.0,0.0,0.0
167,0.9932144,0.0,0.0,0.0,0.0,0.0,0.0
168,0.99408436,0.0,0.0,0.0,0.0,0.0,0.0
169,0.9946064,0.0,0.0,0.0,0.0,0.0,0.0
170,0.99408436,0.0,0.0,0.0,0.0,0.0,0.0
171,0.97424966,0.0,0.0,0.0,0.0,0.0,0.0
172,0.9768595,0.0,0.0,0.0,0.0,0.0,0.0
173,0.9759896,0.0,0.0,0.0,0.0,0.0,0.0
174,0.97651154,0.0,0.0,0.0,0.0,0.0,0.0
175,0.9751196,0.0,0.0,0.0,0.0,0.0,0.0
176,0.9747716,0.0,0.0,0.0,0.0,0.0,0.0
177,0.9749456,0.0,0.0,0.0,0.0,0.0,0.0
178,0.97442365,0.0,0.0,0.0,0.0,0.0,0.0
179,0.9740757,0.0,0.0,0.0,0.0,0.0,0.0
180,0.97337973,0.0,0.0,0.0,0.0,0.0,0.0
181,0.97424966,0.0,0.0,0.0,0.0,0.0,0.0
182,0.97181386,0.0,0.0,0.0,0.0,0.0,0.0
183,0.95667684,0.0,0.0,0.0,0.0,0.0,0.0
184,0.97094387,0.0,0.0,0.0,0.0,0.0,0.0
185,0.96850806,0.0,0.0,0.0,0.0,0.0,0.0
186,0.96868205,0.0,0.0,0.0,0.0,0.0,0.0
187,0.96903,0.0,0.0,0.0,0.0,0.0,0.0
188,0.9681601,0.0,0.0,0.0,0.0,0.0,0.0
189,0.96903,0.0,0.0,0.0,0.0,0.0,0.0
190,0.969378,0.0,0.0,0.0,0.0,0.0,0.0
191,0.96989995,0.0,0.0,0.0,0.0,0.0,0.0
192,0.969204,0.0,0.0,0.0,0.0,0.0,0.0
193,0.9683341,0.0,0.0,0.0,0.0,0.0,0.0
194,0.9671161,0.0,0.0,0.0,0.0,0.0,0.0
195,0.96850806,0.0,0.0,0.0,0.0,0.0,0.0
196,0.96850806,0.0,0.0,0.0,0.0,0.0,0.0
197,0.9683341,0.0,0.0,0.0,0.0,0.0,0.0
198,0.9679861,0.0,0.0,0.0,0.0,0.0,0.0
199,0.9678121,0.0,0.0,0.0,0.0,0.0,0.0
200,0.96903,0.0,0.0,0.0,0.0,0.0,0.0
201,0.9664202,0.0,0.0,0.0,0.0,0.0,0.0
202,0.9674641,0.0,0.0,0.0,0.0,0.0,0.0
203,0.9662462,0.0,0.0,0.0,0.0,0.0,0.0
204,0.9662462,0.0,0.0,0.0,0.0,0.0,0.0
205,0.9664202,0.0,0.0,0.0,0.0,0.0,0.0
206,0.9652023,0.0,0.0,0.0,0.0,0.0,0.0
207,0.96537626,0.0,0.0,0.0,0.0,0.0,0.0
208,0.9660722,0.0,0.0,0.0,0.0,0.0,0.0
209,0.9650283,0.0,0.0,0.0,0.0,0.0,0.0
210,0.96415836,0.0,0.0,0.0,0.0,0.0,0.0
211,0.8531535,0.0,0.0,0.0,0.0,0.0,0.0
212,0.84602,0.0,0.0,0.0,0.0,0.0,0.0
213,0.84062636,0.0,0.0,0.0,0.0,0.0,0.0
214,0.83175296,0.0,0.0,0.0,0.0,0.0,0.0
215,0.82653326,0.0,0.0,0.0,0.0,0.0,0.0
216,0.8246194,0.0,0.0,0.0,0.0,0.0,0.0
217,0.81557196,0.0,0.0,0.0,0.0,0.0,0.0
218,0.8138321,0.0,0.0,0.0,0.0,0.0,0.0
219,0.8115702,0.0,0.0,0.0,0.0,0.0,0.0
220,0.8107003,0.0,0.0,0.0,0.0,0.0,0.0
221,0.80826443,0.0,0.0,0.0,0.0,0.0,0.0
222,0.80687255,0.0,0.0,0.0,0.0,0.0,0.0
223,0.8051327,0.0,0.0,0.0,0.0,0.0,0.0
224,0.8040887,0.0,0.0,0.0,0.0,0.0,0.0
225,0.8030448,0.0,0.0,0.0,0.0,0.0,0.0
226,0.80113095,0.0,0.0,0.0,0.0,0.0,0.0
227,0.81661594,0.0,0.0,0.0,0.0,0.0,0.0
228,0.81626797,0.0,0.0,0.0,0.0,0.0,0.0
229,0.816094,0.0,0.0,0.0,0.0,0.0,0.0
230,0.83523273,0.0,0.0,0.0,0.0,0.0,0.0
231,0.8347107,0.0,0.0,0.0,0.0,0.0,0.0
232,0.8404524,0.0,0.0,0.0,0.0,0.0,0.0
233,0.8401044,0.0,0.0,0.0,0.0,0.0,0.0
234,0.83940846,0.0,0.0,0.0,0.0,0.0,0.0
235,0.8679426,0.0,0.0,0.0,0.0,0.0,0.0
236,0.8674206,0.0,0.0,0.0,0.0,0.0,0.0
237,0.86829054,0.0,0.0,0.0,0.0,0.0,0.0
238,0.8684645,0.0,0.0,0.0,0.0,0.0,0.0
239,0.8679426,0.0,0.0,0.0,0.0,0.0,0.0
240,0.8576772,0.0,0.0,0.0,0.0,0.0,0.0
241,0.8555894,0.0,0.0,0.0,0.0,0.0,0.0
242,0.86550677,0.0,0.0,0.0,0.0,0.0,0.0
243,0.8950848,0.0,0.0,0.0,0.0,0.0,0.0
244,0.9164854,0.0,0.0,0.0,0.0,0.0,0.0
245,0.9171814,0.0,0.0,0.0,0.0,0.0,0.0
246,0.9187473,0.0,0.0,0.0,0.0,0.0,0.0
247,0.92083514,0.0,0.0,0.0,0.0,0.0,0.0
248,0.9137016,0.0,0.0,0.0,0.0,0.0,0.0
249,0.91404957,0.0,0.0,0.0,0.0,0.0,0.0
250,0.9210091,0.0,0.0,0.0,0.0,0.0,0.0
251,0.92187905,0.0,0.0,0.0,0.0,0.0,0.0
252,0.92274904,0.0,0.0,0.0,0.0,0.0,0.0
253,0.922923,0.0,0.0,0.0,0.0,0.0,0.0
254,0.92414093,0.0,0.0,0.0,0.0,0.0,0.0
255,0.92274904,0.0,0.0,0.0,0.0,0.0,0.0
256,0.923445,0.0,0.0,0.0,0.0,0.0,0.0
257,0.9154415,0.0,0.0,0.0,0.0,0.0,0.0
258,0.9166594,0.0,0.0,0.0,0.0,0.0,0.0
259,0.91631144,0.0,0.0,0.0,0.0,0.0,0.0
260,0.9164854,0.0,0.0,0.0,0.0,0.0,0.0
261,0.9159635,0.0,0.0,0.0,0.0,0.0,0.0
262,0.9156155,0.0,0.0,0.0,0.0,0.0,0.0
263,0.9159635,0.0,0.0,0.0,0.0,0.0,0.0
264,0.91752934,0.0,0.0,0.0,0.0,0.0,0.0
265,0.9187473,0.0,0.0,0.0,0.0,0.0,0.0
266,0.9168334,0.0,0.0,0.0,0.0,0.0,0.0
267,0.923271,0.0,0.0,0.0,0.0,0.0,0.0
268,0.9112658,0.0,0.0,0.0,0.0,0.0,0.0
269,0.91283166,0.0,0.0,0.0,0.0,0.0,0.0
270,0.9185733,0.0,0.0,0.0,0.0,0.0,0.0
271,0.90709007,0.0,0.0,0.0,0.0,0.0,0.0
272,0.9110918,0.0,0.0,0.0,0.0,0.0,0.0
273,0.9105698,0.0,0.0,0.0,0.0,0.0,0.0
274,0.908134,0.0,0.0,0.0,0.0,0.0,0.0
275,0.892301,0.0,0.0,0.0,0.0,0.0,0.0
276,0.8971727,0.0,0.0,0.0,0.0,0.0,0.0
277,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0
278,0.90100044,0.0,0.0,0.0,0.0,0.0,0.0
279,0.87785995,0.0,0.21898265,0.0,0.0,0.0,0.0
280,0.8738582,0.0,0.42670015,0.0,0.0,0.0,0.0
281,0.8782079,0.0,0.61874247,0.0,0.0,0.0,0.0
282,0.89647675,0.0,0.80253977,0.0,0.0,0.0,0.0
283,0.89003915,0.0,0.995566,0.0,0.0,0.0,0.0
284,0.8830796,2.627792,1.2187052,0.0,0.0,0.0,1.0
285,0.87577206,2.49261,1.4418776,0.0,0.0,0.0,1.0
286,0.87768596,2.3045077,1.6695995,0.0,0.0,0.0,1.0
287,0.8876033,2.2055674,1.9147809,0.0,0.0,0.0,1.0
288,0.891605,2.3163152,2.175361,0.0,0.0,0.0,1.0
289,0.8794258,2.67767,2.4519792,0.0,0.0,0.0,1.0
290,0.8684645,2.6780684,2.725062,0.0,0.0,0.0,1.0
291,0.87577206,2.7326643,2.7880988,0.0,0.0,0.0,1.0
292,0.87768596,2.9421747,2.8723164,0.0,0.0,0.0,1.0
293,0.89003915,3.1269605,2.9668496,0.0,0.0,0.0,1.0
294,0.8722923,3.3194208,3.0658414,0.0,0.0,0.0,1.0
295,0.86829054,3.2769907,3.1566834,0.0,0.0,0.0,1.0
296,0.86916053,3.384236,3.2276652,0.0,0.0,0.0,1.0
297,0.8750761,3.5032194,3.3152747,0.0,0.0,0.0,1.0
298,0.86585474,3.4389083,3.4251597,0.0,0.0,0.0,1.0
299,0.88551545,3.3934696,3.5226252,0.0,0.0,0.0,1.0
300,0.8846455,3.4064183,3.609246,0.0,0.0,0.0,1.0
301,0.87333626,3.5294511,3.6803894,0.0,0.0,0.0,1.0
302,0.8632449,3.729382,3.752123,0.0,0.0,0.0,1.0
303,0.8707264,4.0512853,3.803637,0.0,0.0,0.0,1.0
304,0.8717703,4.111759,3.8337839,0.0,0.0,0.0,1.0
305,0.88238364,4.1664124,3.8596842,0.0,0.0,0.0,1.0
306,0.876294,4.1731415,3.8893561,0.0,0.0,0.0,1.0
307,0.8660287,4.1377935,3.9070122,0.0,0.0,0.0,1.0
308,0.8634189,4.002403,3.915937,0.0,0.0,0.0,1.0
309,0.862027,3.864983,3.9229374,0.0,0.0,0.0,1.0
310,0.8541975,3.7497132,3.9018607,0.0,0.0,0.0,1.0
311,0.8695085,3.74953,3.8768766,0.0,0.0,0.0,1.0
312,0.8795998,3.6182935,3.8466566,0.0,0.0,0.0,1.0
313,0.8782079,3.6365483,3.808462,0.0,0.0,0.0,1.0
314,0.86150503,3.8133874,3.753223,0.0,0.0,0.0,1.0
315,0.85158765,3.7983637,3.7081258,0.0,0.0,0.0,1.0
316,0.85715526,3.811951,3.664098,0.0,0.0,0.0,1.0
317,0.8576772,3.803772,3.632023,0.0,0.0,0.0,1.0
318,0.8552414,3.7148058,3.61397,0.0,0.0,0.0,1.0
319,0.8672466,3.4749238,3.6223812,0.0,0.0,0.0,1.0
320,0.8729883,3.4612386,3.6310618,0.0,0.0,0.0,1.0
321,0.8583732,3.3366492,3.6235814,0.0,0.0,0.0,1.0
322,0.8588952,3.3648138,3.61932,0.0,0.0,0.0,1.0
323,0.862027,3.5328948,3.6254,0.0,0.0,0.0,1.0
324,0.8507177,3.7192268,3.619973,0.0,0.0,0.0,1.0
325,0.87264025,3.740716,3.6127584,0.0,0.0,0.0,1.0
326,0.8721183,3.723622,3.6292474,0.0,0.0,0.0,1.0
327,0.86150503,3.747226,3.6496065,0.0,0.0,0.0,1.0
328,0.8599391,3.8849118,3.6768591,0.0,0.0,0.0,1.0
329,0.85054374,3.7386475,3.6931167,0.0,0.0,0.0,1.0
330,0.8568073,3.6282308,3.7019799,0.0,0.0,0.0,1.0
331,0.86498475,3.6727922,3.6908622,0.0,0.0,0.0,1.0
332,0.8644628,3.7055478,3.6750035,0.0,0.0,0.0,1.0
333,0.8588952,3.6636791,3.6641996,0.0,0.0,0.0,1.0
334,0.84706396,3.5599065,3.6355574,0.0,0.0,0.0,1.0
335,0.862027,3.6392515,3.604429,0.0,0.0,0.0,1.0
336,0.84967375,3.5858157,3.5859284,0.0,0.0,0.0,1.0
337,0.85819924,3.550412,3.5745301,0.0,0.0,0.0,1.0
338,0.8587212,3.5939746,3.5579586,0.0,0.0,0.0,1.0
339,0.861331,3.4035194,3.5284228,0.0,0.0,0.0,1.0
340,0.85802525,3.51137,3.5071714,0.0,0.0,0.0,1.0
341,0.860809,3.5166416,3.4913323,0.0,0.0,0.0,1.0
342,0.8416703,3.4914508,3.468979,0.0,0.0,0.0,1.0
343,0.861679,3.473934,3.448842,0.0,0.0,0.0,1.0
344,0.8583732,3.3511188,3.4300246,0.0,0.0,0.0,1.0
345,0.8554154,3.4086611,3.413459,0.0,0.0,0.0,1.0
346,0.8588952,3.3698397,3.4068165,0.0,0.0,0.0,1.0
347,0.85941714,3.371008,3.3907819,0.0,0.0,0.0,1.0
348,0.85628533,3.344176,3.3729947,0.0,0.0,0.0,1.0
349,0.8543715,3.3246007,3.3564122,0.0,0.0,0.0,1.0
350,0.8566333,3.3951879,3.3491676,0.0,0.0,0.0,1.0
351,0.85141367,3.3238084,3.3339453,0.0,0.0,0.0,1.0
352,0.85611135,3.3189561,3.315198,0.0,0.0,0.0,1.0
353,0.84984773,3.3031945,3.30462,0.0,0.0,0.0,1.0
354,0.8568073,3.2924619,3.2961943,0.0,0.0,0.0,1.0
355,0.8512397,3.3869987,3.2922113,0.0,0.0,0.0,1.0
356,0.8557634,3.1684499,3.2886872,0.0,0.0,0.0,1.0
357,0.85611135,3.1836925,3.2808964,0.0,0.0,0.0,1.0
358,0.84967375,3.242907,3.2891426,0.0,0.0,0.0,1.0
359,0.8540235,3.2698975,3.3093715,0.0,0.0,0.0,1.0
360,0.8538495,3.2963803,3.3416376,0.0,0.0,0.0,1.0
361,0.85297954,3.2823122,3.375602,0.0,0.0,0.0,1.0
362,0.84410614,3.301698,3.401956,0.0,0.0,0.0,1.0
363,0.85141367,3.4227629,3.4538622,0.0,0.0,0.0,1.0
364,0.8510657,3.561701,3.511161,0.0,0.0,0.0,1.0
365,0.83505875,3.6903884,3.5688803,0.0,0.0,0.0,1.0
366,0.8489778,3.7000365,3.6220932,0.0,0.0,0.0,1.0
367,0.84967375,3.703246,3.674885,0.0,0.0,0.0,1.0
368,0.8321009,3.7913225,3.731751,0.0,0.0,0.0,1.0
369,0.8481079,3.8712807,3.7922544,0.0,0.0,0.0,1.0
370,0.84862983,3.9355369,3.8493938,0.0,0.0,0.0,1.0
371,0.8322749,3.9084544,3.896452,0.0,0.0,0.0,1.0
372,0.845672,3.9298797,3.9386404,0.0,0.0,0.0,1.0
373,0.8481079,3.964705,3.9818153,0.0,0.0,0.0,1.0
374,0.846368,4.0277386,4.0171876,0.0,0.0,0.0,1.0
375,0.84602,4.108435,4.0359426,0.0,0.0,0.0,1.0
376,0.845498,4.1263986,4.0420403,0.0,0.0,0.0,1.0
377,0.84515005,4.19665,4.0472136,0.0,0.0,0.0,1.0
378,0.8327969,4.2181377,4.0589075,0.0,0.0,0.0,1.0
379,0.8366246,4.1277103,4.0640326,0.0,0.0,0.0,1.0
380,0.84393215,4.016386,4.065767,0.0,0.0,0.0,1.0
381,0.84271425,3.9444513,4.056955,0.0,0.0,0.0,1.0
382,0.84254026,3.9976153,4.0681844,0.0,0.0,0.0,1.0
383,0.83766854,4.0487833,4.0871034,0.0,0.0,0.0,1.0
384,0.83958244,3.991378,4.1103086,0.0,0.0,0.0,1.0
385,0.84201825,3.985515,4.1384406,0.0,0.0,0.0,1.0
386,0.82844716,3.921996,4.185042,0.0,0.0,0.0,1.0
387,0.84062636,4.243193,4.2571516,0.0,0.0,0.0,1.0
388,0.8404524,4.353424,4.3413415,0.0,0.0,0.0,1.0
389,0.8327969,4.475114,4.4228835,0.0,0.0,0.0,1.0
390,0.83732057,4.5557184,4.495599,0.0,0.0,0.0,1.0
391,0.84080034,4.6869264,4.575656,0.0,0.0,0.0,1.0
392,0.8390605,4.8817058,4.657579,0.0,0.0,0.0,1.0
393,0.830709,4.954731,4.751981,0.0,0.0,0.0,1.0
394,0.82688123,4.9761195,4.8216505,0.0,0.0,0.0,1.0
395,0.8380165,4.921365,4.8954387,0.0,0.0,0.0,1.0
396,0.8359287,4.95206,4.970856,0.0,0.0,0.0,1.0
397,0.8336668,4.9685955,5.0436096,0.0,0.0,0.0,1.0
398,0.8355807,5.054817,5.0793796,0.0,0.0,0.0,1.0
399,0.8347107,5.07923,5.0901365,0.0,0.0,0.0,1.0
400,0.8347107,5.2388797,5.0876884,0.0,0.0,0.0,1.0
401,0.83436275,5.380128,5.070045,0.0,0.0,0.0,1.0
402,0.8340148,5.4287586,5.049958,0.0,0.0,0.0,1.0
403,0.83453673,5.116165,5.0154815,0.0,0.0,0.0,1.0
404,0.82862115,5.0107875,4.9711895,0.0,0.0,0.0,1.0
405,0.830535,4.9253545,4.9177322,0.0,0.0,0.0,1.0
406,0.8321009,4.7643995,4.870674,0.0,0.0,0.0,1.0
407,0.82392347,4.680322,4.807562,0.0,0.0,1.0,1.0
408,0.8326229,4.5383425,4.7327924,0.0,0.0,1.0,1.0
409,0.831231,4.437092,4.648557,0.0,0.0,1.0,1.0
410,0.82966506,4.413327,4.5951686,0.0,0.0,1.0,1.0
411,0.8282732,4.5145335,4.55172,0.0,0.0,1.0,1.0
412,0.830187,4.481531,4.5088534,0.0,0.0,1.0,1.0
413,0.8289691,4.482896,4.4806457,0.0,0.0,1.0,1.0
414,0.82409745,4.4179344,4.46049,0.0,0.0,1.0,1.0
415,0.83001304,4.475502,4.45424,0.0,0.0,1.0,1.0
416,0.8289691,4.489407,4.4571896,0.0,0.0,1.0,1.0
417,0.8272292,4.410953,4.470961,0.0,0.0,1.0,1.0
418,0.8277512,4.4259076,4.4719677,0.0,0.0,1.0,1.0
419,0.8258373,4.4384546,4.483062,0.0,0.0,1.0,1.0
420,0.8270552,4.46334,4.4976873,0.0,0.0,1.0,1.0
