time_index,telemetry,point_score,smoothed_score,prediction,label,context_ood,valid_score
51,1.0,0.0,0.0,0.0,0.0,0.0,0.0
52,1.0,0.0,0.0,0.0,0.0,0.0,0.0
53,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54,1.0,0.0,0.0,0.0,0.0,0.0,0.0
55,1.0,0.0,0.0,0.0,0.0,0.0,0.0
56,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57,1.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.98,0.0,0.0,0.0,0.0,0.0,0.0
59,0.98,0.0,0.0,0.0,0.0,0.0,0.0
60,1.0,0.0,0.0,0.0,0.0,0.0,0.0
61,1.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.98,0.0,0.0,0.0,0.0,0.0,0.0
63,0.98,0.0,0.0,0.0,0.0,0.0,0.0
64,0.98,0.0,0.0,0.0,0.0,0.0,0.0
65,0.98,0.0,0.0,0.0,0.0,0.0,0.0
66,0.98,0.0,0.0,0.0,0.0,0.0,0.0
67,0.98,0.0,0.0,0.0,0.0,0.0,0.0
68,0.98,0.0,0.0,0.0,0.0,0.0,0.0
69,0.98,0.0,0.0,0.0,0.0,0.0,0.0
70,0.98,0.0,0.0,0.0,0.0,0.0,0.0
71,0.98,0.0,0.0,0.0,0.0,0.0,0.0
72,0.98,0.0,0.0,0.0,0.0,0.0,0.0
73,0.98,0.0,0.0,0.0,0.0,0.0,0.0
74,0.98,0.0,0.0,0.0,0.0,0.0,0.0
75,0.98,0.0,0.0,0.0,0.0,0.0,0.0
76,0.98,0.0,0.0,0.0,0.0,0.0,0.0
77,0.98,0.0,0.0,0.0,0.0,0.0,0.0
78,0.98,0.0,0.0,0.0,0.0,0.0,0.0
79,1.0,0.0,0.0,0.0,0.0,0.0,0.0
80,1.0,0.0,0.0,0.0,0.0,0.0,0.0
81,1.0,0.0,0.0,0.0,0.0,0.0,0.0
82,1.0,0.0,0.0,0.0,0.0,0.0,0.0
83,1.0,0.0,0.0,0.0,0.0,0.0,0.0
84,1.0,0.0,0.0,0.0,0.0,0.0,0.0
85,1.0,0.0,0.0,0.0,0.0,0.0,0.0
86,1.0,0.0,0.0,0.0,0.0,0.0,0.0
87,1.0,0.0,0.0,0.0,0.0,0.0,0.0
88,1.0,0.0,0.0,0.0,0.0,0.0,0.0
89,1.0,0.0,0.0,0.0,0.0,0.0,0.0
90,1.0,0.0,0.0,0.0,0.0,0.0,0.0
91,1.0,0.0,0.0,0.0,0.0,0.0,0.0
92,1.0,0.0,0.0,0.0,0.0,0.0,0.0
93,1.0,0.0,0.0,0.0,0.0,0.0,0.0
94,1.0,0.0,0.0,0.0,0.0,0.0,0.0
95,1.0,0.0,0.0,0.0,0.0,0.0,0.0
96,1.0,0.0,0.0,0.0,0.0,0.0,0.0
97,1.0,0.0,0.0,0.0,0.0,0.0,0.0
98,1.0,0.0,0.0,0.0,0.0,0.0,0.0
99,1.0,0.0,0.0,0.0,0.0,0.0,0.0
100,1.0,0.0,0.0,0.0,0.0,0.0,0.0
101,1.0,0.0,0.0,0.0,0.0,0.0,0.0
102,1.0,0.0,0.0,0.0,0.0,0.0,0.0
103,1.0,0.0,0.0,0.0,0.0,0.0,0.0
104,1.0,0.0,0.0,0.0,0.0,0.0,0.0
105,1.0,0.0,0.0,0.0,0.0,0.0,0.0
106,1.0,0.0,0.0,0.0,0.0,0.0,0.0
107,1.0,0.0,0.0,0.0,0.0,0.0,0.0
108,1.0,0.0,0.0,0.0,0.0,0.0,0.0
109,1.0,0.0,0.0,0.0,0.0,0.0,0.0
110,1.0,0.0,0.0,0.0,0.0,0.0,0.0
111,1.0,0.0,0.0,0.0,0.0,0.0,0.0
112,1.0,0.0,0.0,0.0,0.0,0.0,0.0
113,1.0,0.0,0.0,0.0,0.0,0.0,0.0
114,1.0,0.0,0.0,0.0,0.0,0.0,0.0
115,1.0,0.0,0.0,0.0,0.0,0.0,0.0
116,1.0,0.0,0.0,0.0,0.0,0.0,0.0
117,1.0,0.0,0.0,0.0,0.0,0.0,0.0
118,1.0,0.0,0.0,0.0,0.0,0.0,0.0
119,1.0,0.0,0.0,0.0,0.0,0.0,0.0
120,1.0,0.0,0.0,0.0,0.0,0.0,0.0
121,1.0,0.0,0.0,0.0,0.0,0.0,0.0
122,1.0,0.0,0.0,0.0,0.0,0.0,0.0
123,1.0,0.0,0.0,0.0,0.0,0.0,0.0
124,1.0,0.0,0.0,0.0,0.0,0.0,0.0
125,1.0,0.0,0.0,0.0,0.0,0.0,0.0
126,1.0,0.0,0.0,0.0,0.0,0.0,0.0
127,1.0,0.0,0.0,0.0,0.0,0.0,0.0
128,1.0,0.0,0.0,0.0,0.0,0.0,0.0
129,1.0,0.0,0.0,0.0,0.0,0.0,0.0
130,1.0,0.0,0.0,0.0,0.0,0.0,0.0
131,1.0,0.0,0.0,0.0,0.0,0.0,0.0
132,1.0,0.0,0.0,0.0,0.0,0.0,0.0
133,1.0,0.0,0.0,0.0,0.0,0.0,0.0
134,1.0,0.0,0.0,0.0,0.0,0.0,0.0
135,1.0,0.0,0.0,0.0,0.0,0.0,0.0
136,1.0,0.0,0.0,0.0,0.0,0.0,0.0
137,1.0,0.0,0.0,0.0,0.0,0.0,0.0
138,1.0,0.0,0.0,0.0,0.0,0.0,0.0
139,1.0,0.0,0.0,0.0,0.0,0.0,0.0
140,0.98,0.0,0.0,0.0,0.0,0.0,0.0
141,0.98,0.0,0.0,0.0,0.0,0.0,0.0
142,0.98,0.0,0.0,0.0,0.0,0.0,0.0
143,0.98,0.0,0.0,0.0,0.0,0.0,0.0
144,0.98,0.0,0.0,0.0,0.0,0.0,0.0
145,0.98,0.0,0.0,0.0,0.0,0.0,0.0
146,0.98,0.0,0.0,0.0,0.0,0.0,0.0
147,0.98,0.0,0.0,0.0,0.0,0.0,0.0
148,0.98,0.0,0.0,0.0,0.0,0.0,0.0
149,0.98,0.0,0.0,0.0,0.0,0.0,0.0
150,0.98,0.0,0.0,0.0,0.0,0.0,0.0
151,0.98,0.0,0.0,0.0,0.0,0.0,0.0
152,0.98,0.0,0.0,0.0,0.0,0.0,0.0
153,0.98,0.0,0.0,0.0,0.0,0.0,0.0
154,0.98,0.0,0.0,0.0,0.0,0.0,0.0
155,0.98,0.0,0.0,0.0,0.0,0.0,0.0
156,0.98,0.0,0.0,0.0,0.0,0.0,0.0
157,0.98,0.0,0.0,0.0,0.0,0.0,0.0
158,0.98,0.0,0.0,0.0,0.0,0.0,0.0
159,0.98,0.0,0.0,0.0,0.0,0.0,0.0
160,0.98,0.0,0.0,0.0,0.0,0.0,0.0
161,0.98,0.0,0.0,0.0,0.0,0.0,0.0
162,0.98,0.0,0.0,0.0,0.0,0.0,0.0
163,0.98,0.0,0.0,0.0,0.0,0.0,0.0
164,1.0,0.0,0.0,0.0,0.0,0.0,0.0
165,1.0,0.0,0.0,0.0,0.0,0.0,0.0
166,1.0,0.0,0.0,0.0,0.0,0.0,0.0
167,1.0,0.0,0.0,0.0,0.0,0.0,0.0
168,1.0,0.0,0.0,0.0,0.0,0.0,0.0
169,1.0,0.0,0.0,0.0,0.0,0.0,0.0
170,1.0,0.0,0.0,0.0,0.0,0.0,0.0
171,1.0,0.0,0.0,0.0,0.0,0.0,0.0
172,1.0,0.0,0.0,0.0,0.0,0.0,0.0
173,1.0,0.0,0.0,0.0,0.0,0.0,0.0
174,1.0,0.0,0.0,0.0,0.0,0.0,0.0
175,1.0,0.0,0.0,0.0,0.0,0.0,0.0
176,1.0,0.0,0.0,0.0,0.0,0.0,0.0
177,1.0,0.0,0.0,0.0,0.0,0.0,0.0
178,1.0,0.0,0.0,0.0,0.0,0.0,0.0
179,1.0,0.0,0.0,0.0,0.0,0.0,0.0
180,1.0,0.0,0.0,0.0,0.0,0.0,0.0
181,1.0,0.0,0.0,0.0,0.0,0.0,0.0
182,1.0,0.0,0.0,0.0,0.0,0.0,0.0
183,1.0,0.0,0.0,0.0,0.0,0.0,0.0
184,1.0,0.0,0.0,0.0,0.0,0.0,0.0
185,1.0,0.0,0.0,0.0,0.0,0.0,0.0
186,1.0,0.0,0.0,0.0,0.0,0.0,0.0
187,1.0,0.0,0.0,0.0,0.0,0.0,0.0
188,1.0,0.0,0.0,0.0,0.0,0.0,0.0
189,1.0,0.0,0.0,0.0,0.0,0.0,0.0
190,1.0,0.0,0.0,0.0,0.0,0.0,0.0
191,1.0,0.0,0.0,0.0,0.0,0.0,0.0
192,1.0,0.0,0.0,0.0,0.0,0.0,0.0
193,1.0,0.0,0.0,0.0,0.0,0.0,0.0
194,1.0,0.0,0.0,0.0,0.0,0.0,0.0
195,1.0,0.0,0.0,0.0,0.0,0.0,0.0
196,1.0,0.0,0.0,0.0,0.0,0.0,0.0
197,1.0,0.0,0.0,0.0,0.0,0.0,0.0
198,1.0,0.0,0.0,0.0,0.0,0.0,0.0
199,1.0,0.0,0.0,0.0,0.0,0.0,0.0
200,1.0,0.0,0.0,0.0,0.0,0.0,0.0
201,1.0,0.0,0.0,0.0,0.0,0.0,0.0
202,1.0,0.0,0.0,0.0,0.0,0.0,0.0
203,1.0,0.0,0.0,0.0,0.0,0.0,0.0
204,1.0,0.0,0.0,0.0,0.0,0.0,0.0
205,1.0,0.0,0.0,0.0,0.0,0.0,0.0
206,1.0,0.0,0.0,0.0,0.0,0.0,0.0
207,1.0,0.0,0.0,0.0,0.0,0.0,0.0
208,1.0,0.0,0.0,0.0,0.0,0.0,0.0
209,1.0,0.0,0.0,0.0,0.0,0.0,0.0
210,1.0,0.0,0.0,0.0,0.0,0.0,0.0
211,1.0,0.0,0.0,0.0,0.0,0.0,0.0
212,1.0,0.0,0.0,0.0,0.0,0.0,0.0
213,1.0,0.0,0.0,0.0,0.0,0.0,0.0
214,1.0,0.0,0.0,0.0,0.0,0.0,0.0
215,1.0,0.0,0.0,0.0,0.0,0.0,0.0
216,1.0,0.0,0.0,0.0,0.0,0.0,0.0
217,1.0,0.0,0.0,0.0,0.0,0.0,0.0
218,1.0,0.0,0.0,0.0,0.0,0.0,0.0
219,1.0,0.0,0.0,0.0,0.0,0.0,0.0
220,0.98,0.0,0.0,0.0,0.0,0.0,0.0
221,0.98,0.0,0.0,0.0,0.0,0.0,0.0
222,1.0,0.0,0.0,0.0,0.0,0.0,0.0
223,1.0,0.0,0.0,0.0,0.0,0.0,0.0
224,0.98,0.0,0.0,0.0,0.0,0.0,0.0
225,0.98,0.0,0.0,0.0,0.0,0.0,0.0
226,0.98,0.0,0.0,0.0,0.0,0.0,0.0
227,0.98,0.0,0.0,0.0,0.0,0.0,0.0
228,0.98,0.0,0.0,0.0,0.0,0.0,0.0
229,0.98,0.0,0.0,0.0,0.0,0.0,0.0
230,0.98,0.0,0.0,0.0,0.0,0.0,0.0
231,0.98,0.0,0.0,0.0,0.0,0.0,0.0
232,0.98,0.0,0.0,0.0,0.0,0.0,0.0
233,0.98,0.0,0.0,0.0,0.0,0.0,0.0
234,0.98,0.0,0.0,0.0,0.0,0.0,0.0
235,0.98,0.0,0.0,0.0,0.0,0.0,0.0
236,0.98,0.0,0.0,0.0,0.0,0.0,0.0
237,0.98,0.0,0.0,0.0,0.0,0.0,0.0
238,1.0,0.0,0.0,0.0,0.0,0.0,0.0
239,1.0,0.0,0.0,0.0,0.0,0.0,0.0
240,0.98,0.0,0.0,0.0,0.0,0.0,0.0
241,0.98,0.0,0.0,0.0,0.0,0.0,0.0
242,1.0,0.0,0.0,0.0,0.0,0.0,0.0
243,1.0,0.0,0.0,0.0,0.0,0.0,0.0
244,1.0,0.0,0.0,0.0,0.0,0.0,0.0
245,1.0,0.0,0.0,0.0,0.0,0.0,0.0
246,1.0,0.0,0.0,0.0,0.0,0.0,0.0
247,1.0,0.0,0.0,0.0,0.0,0.0,0.0
248,1.0,0.0,0.0,0.0,0.0,0.0,0.0
249,1.0,0.0,0.0,0.0,0.0,0.0,0.0
250,1.0,0.0,0.0,0.0,0.0,0.0,0.0
251,1.0,0.0,0.0,0.0,0.0,0.0,0.0
252,1.0,0.0,0.0,0.0,0.0,0.0,0.0
253,1.0,0.0,0.0,0.0,0.0,0.0,0.0
254,1.0,0.0,0.0,0.0,0.0,0.0,0.0
255,1.0,0.0,0.0,0.0,0.0,0.0,0.0
256,1.0,0.0,0.0,0.0,0.0,0.0,0.0
257,1.0,0.0,0.0,0.0,0.0,0.0,0.0
258,1.0,0.0,0.0,0.0,0.0,0.0,0.0
259,1.0,0.0,0.0,0.0,0.0,0.0,0.0
260,1.0,0.0,0.0,0.0,0.0,0.0,0.0
261,1.0,0.0,0.0,0.0,0.0,0.0,0.0
262,1.0,0.0,0.0,0.0,0.0,0.0,0.0
263,1.0,0.0,0.0,0.0,0.0,0.0,0.0
264,1.0,0.0,0.0,0.0,0.0,0.0,0.0
265,1.0,0.0,0.0,0.0,0.0,0.0,0.0
266,1.0,0.0,0.0,0.0,0.0,0.0,0.0
267,1.0,0.0,0.0,0.0,0.0,0.0,0.0
268,1.0,0.0,0.0,0.0,0.0,0.0,0.0
269,1.0,0.0,0.0,0.0,0.0,0.0,0.0
270,1.0,0.0,0.0,0.0,0.0,0.0,0.0
271,1.0,0.0,0.0,0.0,0.0,0.0,0.0
272,1.0,0.0,0.0,0.0,0.0,0.0,0.0
273,1.0,0.0,0.0,0.0,0.0,0.0,0.0
274,1.0,0.0,0.0,0.0,0.0,0.0,0.0
275,1.0,0.0,0.0,0.0,0.0,0.0,0.0
276,1.0,0.0,0.0,0.0,0.0,0.0,0.0
277,1.0,0.0,0.0,0.0,0.0,0.0,0.0
278,1.0,0.0,0.0,0.0,0.0,0.0,0.0
279,1.0,0.0,0.15910503,0.0,0.0,0.0,0.0
280,1.0,0.0,0.26914346,0.0,0.0,0.0,0.0
281,1.0,0.0,0.40215033,0.0,0.0,0.0,0.0
282,1.0,0.0,0.5229918,0.0,0.0,0.0,0.0
283,1.0,0.0,0.6383999,0.0,0.0,0.0,0.0
284,1.0,1.9092604,0.75075376,0.0,0.0,1.0,1.0
285,1.0,1.320461,0.8618467,0.0,0.0,1.0,1.0
286,1.0,1.5960824,0.97438437,0.0,0.0,1.0,1.0
287,1.0,1.4500972,1.0896053,0.0,0.0,1.0,1.0
288,1.0,1.3848977,1.2072537,0.0,0.0,1.0,1.0
289,1.0,1.348246,1.3262185,0.0,0.0,1.0,1.0
290,1.0,1.3331153,1.4443927,0.0,0.0,1.0,1.0
291,1.0,1.3504521,1.4048023,0.0,0.0,1.0,1.0
292,1.0,1.3826523,1.4142859,0.0,0.0,1.0,1.0
293,1.0,1.4117792,1.4020642,0.0,0.0,1.0,1.0
294,1.0,1.4275777,1.4038152,0.0,0.0,1.0,1.0
295,1.0,1.4180908,1.4115522,0.0,0.0,1.0,1.0
296,1.0,1.4341767,1.4281678,0.0,0.0,1.0,1.0
297,1.0,1.4342632,1.4419112,0.0,0.0,1.0,1.0
298,1.0,1.449422,1.4568048,0.0,0.0,1.0,1.0
299,1.0,1.4711093,1.4715558,0.0,0.0,1.0,1.0
300,1.0,1.477742,1.4867502,0.0,0.0,1.0,1.0
301,1.0,1.5476333,1.5029525,0.0,0.0,1.0,1.0
302,1.0,1.4980356,1.5199432,0.0,0.0,1.0,1.0
303,1.0,1.5291747,1.5325521,0.0,0.0,1.0,1.0
304,1.0,1.5596659,1.5409139,0.0,0.0,1.0,1.0
305,1.0,1.5941116,1.543921,0.0,0.0,1.0,1.0
306,1.0,1.6220042,1.5424451,0.0,0.0,1.0,1.0
307,0.98,1.6219809,1.536108,0.0,0.0,1.0,1.0
308,0.98,1.5854836,1.5206374,0.0,0.0,1.0,1.0
309,0.98,1.5346042,1.5048121,0.0,0.0,1.0,1.0
310,1.0,1.4855064,1.4812024,0.0,0.0,1.0,1.0
311,0.98,1.453398,1.4487214,0.0,0.0,1.0,1.0
312,0.98,1.4016975,1.4079018,0.0,0.0,1.0,1.0
313,0.98,1.3619858,1.3618735,0.0,0.0,1.0,1.0
314,0.98,1.308133,1.3121474,0.0,0.0,1.0,1.0
315,0.98,1.2458569,1.2612337,0.0,0.0,1.0,1.0
316,0.98,1.1698954,1.2097886,0.0,0.0,1.0,1.0
317,0.98,1.1042752,1.1591141,0.0,0.0,1.0,1.0
318,0.98,1.0696651,1.109269,0.0,0.0,1.0,1.0
319,0.98,1.0252671,1.0637636,0.0,0.0,1.0,1.0
320,0.98,0.9745197,1.0212557,0.0,0.0,1.0,1.0
321,0.98,0.9172624,0.9845563,0.0,0.0,1.0,1.0
322,0.98,0.87741274,0.9550614,0.0,0.0,1.0,1.0
323,0.98,0.85525763,0.9350553,0.0,0.0,1.0,1.0
324,0.98,0.8556322,0.9222886,0.0,0.0,1.0,1.0
325,0.98,0.85189146,0.912406,0.0,0.0,1.0,1.0
326,0.98,0.8677397,0.906313,0.0,0.0,1.0,1.0
327,0.98,0.8919181,0.904449,0.0,0.0,1.0,1.0
328,0.98,0.9298227,0.9073564,0.0,0.0,1.0,1.0
329,0.98,0.9510742,0.9112322,0.0,0.0,1.0,1.0
330,0.98,0.9510742,0.91307676,0.0,0.0,1.0,1.0
331,1.0,0.95215124,0.91229236,0.0,0.0,1.0,1.0
332,0.98,0.95215124,0.9083333,0.0,0.0,1.0,1.0
333,0.98,0.95215124,0.8975795,0.0,0.0,1.0,1.0
334,1.0,0.92392236,0.8802003,0.0,0.0,1.0,1.0
335,1.0,0.87739277,0.8541297,0.0,0.0,1.0,1.0
336,1.0,0.84621954,0.82212144,0.0,0.0,1.0,1.0
337,1.0,0.80438244,0.78744835,0.0,0.0,1.0,1.0
338,1.0,0.7386937,0.75201106,0.0,0.0,1.0,1.0
339,1.0,0.6833683,0.70924836,0.0,0.0,1.0,1.0
340,1.0,0.6169752,0.66057587,0.0,0.0,1.0,1.0
341,1.0,0.56697524,0.6103159,0.0,0.0,1.0,1.0
342,1.0,0.5349968,0.5596817,0.0,0.0,1.0,1.0
343,1.0,0.52690375,0.50752366,0.0,0.0,1.0,1.0
344,1.0,0.4389992,0.45468536,0.0,0.0,1.0,1.0
345,1.0,0.36808127,0.40550688,0.0,0.0,1.0,1.0
346,1.0,0.32080266,0.36064965,0.0,0.0,1.0,1.0
347,1.0,0.2697823,0.32043132,0.0,0.0,1.0,1.0
348,1.0,0.22032301,0.2836994,0.0,0.0,1.0,1.0
349,1.0,0.170323,0.24963234,0.0,0.0,1.0,1.0
350,1.0,0.14855191,0.2150327,0.0,0.0,1.0,1.0
351,1.0,0.14508148,0.18775843,0.0,0.0,1.0,1.0
352,1.0,0.13435513,0.16648202,0.0,0.0,1.0,1.0
353,1.0,0.12619223,0.1473223,0.0,0.0,1.0,1.0
354,1.0,0.12619223,0.12690715,0.0,0.0,1.0,1.0
355,1.0,0.111708,0.11061362,0.0,0.0,1.0,1.0
356,1.0,0.111708,0.09845896,0.0,0.0,1.0,1.0
357,1.0,0.11276419,0.08789177,0.0,0.0,1.0,1.0
358,1.0,0.09088604,0.07760906,0.0,0.0,1.0,1.0
359,1.0,0.024800638,0.06817516,0.0,0.0,1.0,1.0
360,1.0,0.024800638,0.059421495,0.0,0.0,0.0,1.0
361,1.0,0.024467047,0.050667834,0.0,0.0,0.0,1.0
362,1.0,0.021745684,0.04312119,0.0,0.0,0.0,1.0
363,1.0,0.021688959,0.03489951,0.0,0.0,1.0,1.0
364,1.0,0.021148264,0.026589815,0.0,0.0,1.0,1.0
365,1.0,0.021148264,0.0201033,0.0,0.0,1.0,1.0
366,1.0,0.021148264,0.0191239,0.0,0.0,1.0,1.0
367,1.0,0.021148264,0.018144503,0.0,0.0,1.0,1.0
368,1.0,0.013047858,0.017104888,0.0,0.0,1.0,1.0
369,1.0,0.013047858,0.015292748,0.0,0.0,1.0,1.0
370,1.0,0.013047858,0.013485335,0.0,0.0,1.0,1.0
371,1.0,0.013047858,0.011804708,0.0,0.0,1.0,1.0
372,1.0,0.013047858,0.01291502,0.0,0.0,1.0,1.0
373,1.0,0.011991668,0.0140253315,0.0,0.0,1.0,1.0
374,1.0,0.0,0.015135644,0.0,0.0,1.0,1.0
375,1.0,0.0,0.01692099,0.0,0.0,1.0,1.0
376,1.0,0.0009807439,0.018706335,0.0,0.0,1.0,1.0
377,1.0,0.034472007,0.02049168,0.0,0.0,1.0,1.0
378,1.0,0.034472007,0.022277027,0.0,0.0,1.0,1.0
379,1.0,0.034472007,0.02822904,0.0,0.0,0.0,1.0
380,1.0,0.034472007,0.038435735,0.0,0.0,0.0,1.0
381,1.0,0.034472007,0.053808402,0.0,0.0,0.0,1.0
382,1.0,0.034472007,0.07502802,0.0,0.0,0.0,1.0
383,1.0,0.034472007,0.10512802,0.0,0.0,0.0,1.0
384,1.0,0.08447201,0.13660374,0.0,0.0,0.0,1.0
385,1.0,0.13447201,0.17829601,0.0,0.0,0.0,1.0
386,1.0,0.18447201,0.22909276,0.0,0.0,0.0,1.0
387,1.0,0.2546354,0.28519326,0.0,0.0,0.0,1.0
388,1.0,0.36218074,0.34266946,0.0,0.0,0.0,1.0
389,1.0,0.41218072,0.4094353,0.0,0.0,0.0,1.0
390,1.0,0.5347792,0.4803678,0.0,0.0,0.0,1.0
391,1.0,0.644033,0.55584276,0.0,0.0,0.0,1.0
392,1.0,0.7076779,0.6357317,0.0,0.0,0.0,1.0
393,1.0,0.72418666,0.7186167,0.0,0.0,0.0,1.0
394,1.0,0.835662,0.80034953,0.0,0.0,0.0,1.0
395,1.0,0.885662,0.8731202,0.0,0.0,0.0,1.0
396,1.0,0.99017155,0.94172424,0.0,0.0,0.0,1.0
397,1.0,1.0931393,1.0001117,0.0,0.0,0.0,1.0
398,1.0,1.1790925,1.0477144,0.0,0.0,0.0,1.0
399,0.98,1.2354288,1.085218,0.0,0.0,0.0,1.0
400,0.98,1.2354288,1.1213456,0.0,0.0,0.0,1.0
401,0.98,1.2354288,1.142134,0.0,0.0,0.0,1.0
402,1.0,1.2354288,1.1538178,0.0,0.0,0.0,1.0
403,0.98,1.2152654,1.1558118,0.0,0.0,0.0,1.0
404,0.98,1.1577201,1.1500828,0.0,0.0,0.0,1.0
405,0.98,1.1577201,1.1332531,0.0,0.0,0.0,1.0
406,0.98,1.0851216,1.1132857,0.0,0.0,0.0,1.0
407,0.98,1.0258678,1.0908545,0.0,0.0,0.0,1.0
408,0.98,1.0140992,1.0663129,0.0,0.0,0.0,1.0
409,0.98,1.0243924,1.0390526,0.0,0.0,0.0,1.0
410,0.98,0.9771358,1.0136662,0.0,0.0,0.0,1.0
411,0.98,0.9958195,0.9930752,0.0,0.0,0.0,1.0
412,0.98,0.9662545,0.9728672,0.0,0.0,0.0,1.0
413,0.98,0.94092935,0.95870906,0.0,0.0,0.0,1.0
414,0.98,0.90830535,0.94948876,0.0,0.0,0.0,1.0
415,0.98,0.91062844,0.9417615,0.0,0.0,0.0,1.0
416,0.98,0.91062844,0.9331765,0.0,0.0,0.0,1.0
417,0.98,0.9152241,0.93032956,0.0,0.0,0.0,1.0
418,0.98,0.9152241,0.9259257,0.0,0.0,0.0,1.0
419,0.98,0.9152241,0.9237475,0.0,0.0,0.0,1.0
420,0.98,0.9213723,0.9228219,0.0,0.0,0.0,1.0
421,0.98,0.9213723,0.9192634,0.0,0.0,0.0,1.0
422,1.0,0.9429727,0.9106184,0.0,0.0,0.0,1.0
423,0.98,0.9429727,0.89572805,0.0,0.0,0.0,1.0
424,0.98,0.9401157,0.8744107,0.0,0.0,0.0,1.0
425,0.98,0.9298225,0.84926265,0.0,0.0,0.0,1.0
426,1.0,0.86560374,0.8192264,0.0,0.0,0.0,1.0
427,1.0,0.8068883,0.78494096,0.0,0.0,0.0,1.0
428,1.0,0.73194385,0.7461059,0.0,0.0,0.0,1.0
429,1.0,0.6594159,0.70130414,0.0,0.0,0.0,1.0
430,1.0,0.6134481,0.653109,0.0,0.0,0.0,1.0
431,1.0,0.5547887,0.600473,0.0,0.0,0.0,1.0
432,1.0,0.5099471,0.54452807,0.0,0.0,0.0,1.0
433,1.0,0.4553515,0.48796797,0.0,0.0,0.0,1.0
434,1.0,0.4053515,0.43213418,0.0,0.0,0.0,1.0
435,1.0,0.36463147,0.3783791,0.0,0.0,0.0,1.0
436,1.0,0.30848327,0.32651827,0.0,0.0,0.0,1.0
437,1.0,0.25848326,0.27882063,0.0,0.0,0.0,1.0
438,1.0,0.18688282,0.23607622,0.0,0.0,0.0,1.0
439,1.0,0.13688283,0.19749475,0.0,0.0,0.0,1.0
440,1.0,0.08688283,0.16303669,0.0,0.0,0.0,1.0
441,1.0,0.037085917,0.13213184,0.0,0.0,0.0,1.0
442,1.0,0.04107626,0.10462032,0.0,0.0,0.0,1.0
