time_index,telemetry,point_score,smoothed_score,prediction,label,context_ood,valid_score
49,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
50,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
51,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
52,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
53,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
54,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
55,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
56,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
57,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
58,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
59,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
60,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
61,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
62,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
63,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
64,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
65,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
66,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
67,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
68,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
69,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
70,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
71,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
72,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
73,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
74,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
75,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
76,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
77,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
78,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
79,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
80,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
96,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
97,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
98,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
99,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
100,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
101,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
102,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
103,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
104,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
105,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
106,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
107,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
108,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
109,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
110,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
111,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
112,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
113,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
114,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
115,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
116,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
117,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
118,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
119,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
120,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
121,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
122,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
123,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
124,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
125,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
126,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
127,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
128,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
129,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
130,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
131,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
132,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
133,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
134,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
135,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
136,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
137,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
138,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
139,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
140,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
141,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
142,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
143,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
144,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
145,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
146,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
147,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
148,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
149,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
150,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
151,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
152,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
153,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
154,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
155,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
156,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
157,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
158,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
159,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
160,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
161,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
162,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
163,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
164,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
165,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
166,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
167,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
168,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
169,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
170,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
171,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
172,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
173,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
174,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
175,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
176,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
177,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
178,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
193,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
194,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
195,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
196,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
197,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
198,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
199,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
200,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
201,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
202,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
203,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
204,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
205,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
206,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
207,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
208,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
209,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
210,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
211,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
212,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
213,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
214,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
215,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
216,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
217,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
218,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
219,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
220,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
221,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
222,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
223,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
224,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
225,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
226,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
227,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
228,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
229,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
230,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
231,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
232,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
233,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
234,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
235,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
236,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
237,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
238,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
239,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
240,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
241,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
242,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
243,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
244,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
245,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
246,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
247,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
248,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
249,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
250,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
251,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
252,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
253,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
254,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
255,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
256,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
257,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
258,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
259,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
260,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
261,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
262,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
263,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
264,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
265,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
266,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
267,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
268,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
269,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
270,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
271,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
272,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
273,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
274,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
275,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
276,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
277,0.0,0.0,0.0,0.0,0.0,0.0,0.0
278,0.0,0.0,0.0,0.0,0.0,0.0,0.0
279,0.0,0.0,0.18714732,0.0,0.0,0.0,0.0
280,0.0,0.0,0.37528825,0.0,0.0,0.0,0.0
281,0.0,0.0,0.5547837,0.0,0.0,0.0,0.0
282,0.0,0.0,0.7297926,0.0,0.0,0.0,0.0
283,0.0,0.0,0.90068966,0.0,0.0,0.0,0.0
284,0.0,2.2457678,1.0616969,0.0,0.0,1.0,1.0
285,0.0,2.2576911,1.2149489,0.0,0.0,1.0,1.0
286,0.0,2.1539452,1.3742368,0.0,0.0,1.0,1.0
287,0.0,2.100107,1.5364077,0.0,0.0,1.0,1.0
288,0.0,2.050765,1.6913458,0.0,0.0,1.0,1.0
289,0.0,1.9320871,1.8402716,0.0,0.0,1.0,1.0
290,-1.0,1.8390238,1.9842268,0.0,0.0,1.0,1.0
291,-1.0,1.9114554,1.9367325,0.0,0.0,1.0,1.0
292,-1.0,1.9460497,1.8841496,0.0,0.0,1.0,1.0
293,-1.0,1.8592576,1.8364499,0.0,0.0,1.0,1.0
294,-1.0,1.7871093,1.7895708,0.0,0.0,1.0,1.0
295,-1.0,1.7274623,1.7396221,0.0,0.0,1.0,1.0
296,-1.0,1.6758369,1.6922914,0.0,0.0,1.0,1.0
297,-1.0,1.6266955,1.6473088,0.0,0.0,1.0,1.0
298,-1.0,1.5815493,1.5912745,0.0,0.0,1.0,1.0
299,-1.0,1.5375572,1.5277357,0.0,0.0,1.0,1.0
300,-1.0,1.4513814,1.46933,0.0,0.0,1.0,1.0
301,-1.0,1.3641176,1.4150672,0.0,0.0,1.0,1.0
302,-1.0,1.2992333,1.3580879,0.0,0.0,1.0,1.0
303,-1.0,1.239044,1.2986321,0.0,0.0,1.0,1.0
304,-1.0,1.1835836,1.2422525,0.0,0.0,1.0,1.0
305,-1.0,1.1583887,1.1978381,0.0,0.0,1.0,1.0
306,-1.0,1.1359563,1.1651821,0.0,0.0,1.0,1.0
307,-1.0,1.0437113,1.1478336,0.0,0.0,1.0,1.0
308,-1.0,0.96236753,1.1458464,0.0,0.0,1.0,1.0
309,-1.0,0.9501388,1.1577657,0.0,0.0,1.0,1.0
310,-1.0,1.0485775,1.1838107,0.0,0.0,1.0,1.0
311,-1.0,1.1456859,1.2238603,0.0,0.0,1.0,1.0
312,-1.0,1.2431978,1.2750136,0.0,0.0,1.0,1.0
313,-1.0,1.3402709,1.3367667,0.0,0.0,1.0,1.0
314,-1.0,1.4422672,1.4142627,0.0,0.0,1.0,1.0
315,-1.0,1.5515823,1.5073287,0.0,0.0,1.0,1.0
316,-1.0,1.6641785,1.6111522,0.0,0.0,1.0,1.0
317,-1.0,1.7722282,1.7166036,0.0,0.0,1.0,1.0
318,-1.0,1.8769939,1.8238204,0.0,0.0,1.0,1.0
319,-1.0,1.9736637,1.933112,0.0,0.0,1.0,1.0
320,-1.0,2.079161,2.0449276,0.0,0.0,1.0,1.0
321,-1.0,2.1960196,2.1498213,0.0,0.0,1.0,1.0
322,-1.0,2.313995,2.2475297,0.0,0.0,1.0,1.0
323,-1.0,2.4322855,2.3379302,1.0,0.0,1.0,1.0
324,-1.0,2.5546987,2.4221158,1.0,0.0,1.0,1.0
325,-1.0,2.682059,2.5000246,1.0,0.0,1.0,1.0
326,-1.0,2.7009904,2.5717206,1.0,0.0,1.0,1.0
327,-1.0,2.7240827,2.6353316,1.0,0.0,1.0,1.0
328,-1.0,2.7489839,2.6899877,1.0,0.0,1.0,1.0
329,-1.0,2.7824562,2.735079,1.0,0.0,1.0,1.0
330,-1.0,2.811898,2.7700799,1.0,0.0,1.0,1.0
331,-1.0,2.8340175,2.7927926,1.0,0.0,1.0,1.0
332,-1.0,2.8424942,2.8008952,1.0,0.0,1.0,1.0
333,-1.0,2.8518913,2.802289,1.0,0.0,1.0,1.0
334,-1.0,2.8550913,2.7964847,1.0,0.0,1.0,1.0
335,-1.0,2.852294,2.7818332,1.0,0.0,1.0,1.0
336,0.0,2.827251,2.7587864,1.0,0.0,1.0,1.0
337,0.0,2.779293,2.7263288,1.0,0.0,1.0,1.0
338,0.0,2.7177143,2.6859903,1.0,0.0,1.0,1.0
339,0.0,2.6544325,2.6398735,1.0,0.0,1.0,1.0
340,0.0,2.5731657,2.585586,1.0,0.0,1.0,1.0
341,0.0,2.5058937,2.525807,1.0,0.0,1.0,1.0
342,0.0,2.422407,2.460709,1.0,0.0,1.0,1.0
343,0.0,2.349956,2.3917918,1.0,0.0,1.0,1.0
344,0.0,2.289091,2.3240128,1.0,0.0,1.0,1.0
345,0.0,2.2004426,2.2600243,1.0,0.0,1.0,1.0
346,0.0,2.137741,2.2007272,0.0,0.0,1.0,1.0
347,0.0,2.0711207,2.1423297,0.0,0.0,1.0,1.0
348,0.0,2.0002441,2.0896585,0.0,0.0,1.0,1.0
349,0.0,1.9659431,2.0400116,0.0,0.0,1.0,1.0
350,-1.0,1.9498531,1.9926128,0.0,0.0,1.0,1.0
351,-1.0,1.9428673,1.9533075,0.0,0.0,1.0,1.0
352,-1.0,1.8723968,1.9169585,0.0,0.0,1.0,1.0
353,-1.0,1.873838,1.8862917,0.0,0.0,1.0,1.0
354,-1.0,1.8266467,1.8602699,0.0,0.0,1.0,1.0
355,-1.0,1.7811692,1.8347164,0.0,0.0,1.0,1.0
356,-1.0,1.8174269,1.8101649,0.0,0.0,1.0,1.0
357,-1.0,1.7642546,1.7866747,0.0,0.0,1.0,1.0
358,-1.0,1.7697401,1.7577981,0.0,0.0,1.0,1.0
359,-1.0,1.7588594,1.7305444,0.0,0.0,1.0,1.0
360,-1.0,1.6936024,1.6965322,0.0,0.0,1.0,1.0
361,-1.0,1.671325,1.6598859,0.0,0.0,1.0,1.0
362,-1.0,1.6679707,1.6208392,0.0,0.0,1.0,1.0
363,-1.0,1.5963478,1.5779088,0.0,0.0,1.0,1.0
364,-1.0,1.5453523,1.5362681,0.0,0.0,1.0,1.0
365,-1.0,1.4656918,1.5022975,0.0,0.0,1.0,1.0
366,-1.0,1.386891,1.4713051,0.0,0.0,1.0,1.0
367,-1.0,1.3126086,1.4438422,0.0,0.0,1.0,1.0
368,-1.0,1.3022612,1.4208672,0.0,0.0,1.0,1.0
369,-1.0,1.2645671,1.3977275,0.0,0.0,1.0,1.0
370,-1.0,1.3620931,1.380481,0.0,0.0,1.0,1.0
371,-1.0,1.3869506,1.3717937,0.0,0.0,1.0,1.0
372,-1.0,1.3640467,1.3702586,0.0,0.0,1.0,1.0
373,-1.0,1.3956251,1.3809407,0.0,0.0,1.0,1.0
374,-1.0,1.3902951,1.4066025,0.0,0.0,1.0,1.0
375,-1.0,1.389389,1.4425834,0.0,0.0,1.0,1.0
376,-1.0,1.4411054,1.4910326,0.0,0.0,1.0,1.0
377,-1.0,1.4472694,1.5400925,0.0,0.0,1.0,1.0
378,-1.0,1.5150762,1.5953631,0.0,0.0,1.0,1.0
379,-1.0,1.6205504,1.661929,0.0,0.0,1.0,1.0
380,-1.0,1.7340328,1.7309589,0.0,0.0,1.0,1.0
381,-1.0,1.845958,1.7963686,0.0,0.0,1.0,1.0
382,-1.0,1.9508111,1.8632394,0.0,0.0,1.0,1.0
383,-1.0,2.0501983,1.9263346,0.0,0.0,1.0,1.0
384,0.0,2.1628375,1.9908241,0.0,0.0,1.0,1.0
385,0.0,2.2239842,2.0483096,0.0,0.0,1.0,1.0
386,0.0,2.175211,2.0979497,0.0,0.0,1.0,1.0
387,0.0,2.1918385,2.1346002,0.0,0.0,1.0,1.0
388,0.0,2.198248,2.1632373,0.0,0.0,1.0,1.0
389,0.0,2.221143,2.1758888,0.0,0.0,1.0,1.0
390,0.0,2.2049007,2.1769173,0.0,0.0,1.0,1.0
391,0.0,2.2162328,2.1629684,0.0,0.0,1.0,1.0
392,0.0,2.1738374,2.1382098,0.0,0.0,1.0,1.0
393,0.0,2.1896043,2.111638,0.0,0.0,1.0,1.0
394,0.0,2.1026294,2.0767884,0.0,0.0,1.0,1.0
395,0.0,2.0625408,2.03337,0.0,0.0,1.0,1.0
396,0.0,1.9954513,1.9827764,0.0,0.0,1.0,1.0
397,0.0,1.9268821,1.9308603,0.0,0.0,1.0,1.0
398,0.0,1.85635,1.8760307,0.0,0.0,1.0,1.0
399,-1.0,1.7736418,1.8196272,0.0,0.0,1.0,1.0
400,-1.0,1.6772271,1.7567011,0.0,0.0,1.0,1.0
401,-1.0,1.6140188,1.6985078,0.0,0.0,1.0,1.0
402,-1.0,1.5819075,1.6394072,0.0,0.0,1.0,1.0
403,-1.0,1.5582776,1.5901163,0.0,0.0,1.0,1.0
404,-1.0,1.4969953,1.5483831,0.0,0.0,1.0,1.0
405,-1.0,1.4344914,1.5141561,0.0,0.0,1.0,1.0
406,-1.0,1.40431,1.488272,0.0,0.0,1.0,1.0
407,-1.0,1.3533335,1.4732616,0.0,0.0,1.0,1.0
408,-1.0,1.4039607,1.4658786,0.0,0.0,1.0,1.0
409,-1.0,1.4260834,1.4632077,0.0,0.0,1.0,1.0
410,-1.0,1.4456264,1.4657456,0.0,0.0,1.0,1.0
411,-1.0,1.4630321,1.4781374,0.0,0.0,1.0,1.0
412,-1.0,1.4971025,1.4997516,0.0,0.0,1.0,1.0
413,-1.0,1.5254225,1.5287497,0.0,0.0,1.0,1.0
414,-1.0,1.549857,1.5679564,0.0,0.0,1.0,1.0
415,-1.0,1.5887327,1.6122493,0.0,0.0,1.0,1.0
416,-1.0,1.6456969,1.6577379,0.0,0.0,1.0,1.0
417,-1.0,1.6938615,1.704498,0.0,0.0,1.0,1.0
418,-1.0,1.7522876,1.7521155,0.0,0.0,1.0,1.0
419,-1.0,1.8238142,1.7947881,0.0,0.0,1.0,1.0
420,-1.0,1.9354739,1.8333657,0.0,0.0,1.0,1.0
421,-1.0,1.9719467,1.8684285,0.0,0.0,1.0,1.0
422,-1.0,2.0067496,1.8989019,0.0,0.0,1.0,1.0
423,-1.0,2.0344403,1.9224406,0.0,0.0,1.0,1.0
424,-1.0,2.0091739,1.9455812,0.0,0.0,1.0,1.0
425,-1.0,1.9883543,1.9633127,0.0,0.0,1.0,1.0
426,-1.0,1.9706101,1.9746855,0.0,0.0,1.0,1.0
427,-1.0,1.9544135,1.9755019,0.0,0.0,1.0,1.0
428,-1.0,1.9281625,1.9716278,0.0,0.0,1.0,1.0
429,-1.0,1.9715474,1.9635054,0.0,0.0,1.0,1.0
430,-1.0,1.9650669,1.9494177,0.0,0.0,1.0,1.0
431,-1.0,1.9602872,1.9338462,0.0,0.0,1.0,1.0
432,-1.0,1.9452705,1.9220674,0.0,0.0,1.0,1.0
