time_index,telemetry,point_score,smoothed_score,prediction,label,context_ood,valid_score
48,1.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.9683373,0.0,0.0,0.0,0.0,0.0,0.0
50,0.695719,0.0,0.0,0.0,0.0,0.0,0.0
51,0.4900685,0.0,0.0,0.0,0.0,0.0,0.0
52,0.2841165,0.0,0.0,0.0,0.0,0.0,0.0
53,0.17884089,0.0,0.0,0.0,0.0,0.0,0.0
54,0.18767641,0.0,0.0,0.0,0.0,0.0,0.0
55,0.18839015,0.0,0.0,0.0,0.0,0.0,0.0
56,0.44390965,0.0,0.0,0.0,0.0,0.0,0.0
57,0.3160807,0.0,0.0,0.0,0.0,0.0,0.0
58,0.2922629,0.0,0.0,0.0,0.0,0.0,0.0
59,0.5006484,0.0,0.0,0.0,0.0,0.0,0.0
60,0.7089538,0.0,0.0,0.0,0.0,0.0,0.0
61,0.99474543,0.0,0.0,0.0,0.0,0.0,0.0
62,1.0000246,0.0,0.0,0.0,0.0,0.0,0.0
63,0.7265172,0.0,0.0,0.0,0.0,0.0,0.0
64,0.53099126,0.0,0.0,0.0,0.0,0.0,0.0
65,0.3250208,0.0,0.0,0.0,0.0,0.0,0.0
66,0.17207581,0.0,0.0,0.0,0.0,0.0,0.0
67,0.18767641,0.0,0.0,0.0,0.0,0.0,0.0
68,0.18836553,0.0,0.0,0.0,0.0,0.0,0.0
69,0.44386044,0.0,0.0,0.0,0.0,0.0,0.0
70,0.379726,0.0,0.0,0.0,0.0,0.0,0.0
71,0.26081252,0.0,0.0,0.0,0.0,0.0,0.0
72,0.4691549,0.0,0.0,0.0,0.0,0.0,0.0
73,0.6774911,0.0,0.0,0.0,0.0,0.0,0.0
74,0.94940495,0.0,0.0,0.0,0.0,0.0,0.0
75,1.0000492,0.0,0.0,0.0,0.0,0.0,0.0
76,1.0000492,0.0,0.0,0.0,0.0,0.0,0.0
77,1.0000492,0.0,0.0,0.0,0.0,0.0,0.0
78,1.0000492,0.0,0.0,0.0,0.0,0.0,0.0
79,1.0000492,0.0,0.0,0.0,0.0,0.0,0.0
80,1.0000492,0.0,0.0,0.0,0.0,0.0,0.0
81,1.0000492,0.0,0.0,0.0,0.0,0.0,0.0
82,1.0000492,0.0,0.0,0.0,0.0,0.0,0.0
83,1.0000492,0.0,0.0,0.0,0.0,0.0,0.0
84,1.0000492,0.0,0.0,0.0,0.0,0.0,0.0
85,1.0000492,0.0,0.0,0.0,0.0,0.0,0.0
86,1.0000492,0.0,0.0,0.0,0.0,0.0,0.0
87,1.0000492,0.0,0.0,0.0,0.0,0.0,0.0
88,1.0000492,0.0,0.0,0.0,0.0,0.0,0.0
89,1.0000492,0.0,0.0,0.0,0.0,0.0,0.0
90,1.0000492,0.0,0.0,0.0,0.0,0.0,0.0
91,1.0000492,0.0,0.0,0.0,0.0,0.0,0.0
92,1.0000492,0.0,0.0,0.0,0.0,0.0,0.0
93,1.0000492,0.0,0.0,0.0,0.0,0.0,0.0
94,1.0000492,0.0,0.0,0.0,0.0,0.0,0.0
95,1.0000492,0.0,0.0,0.0,0.0,0.0,0.0
96,1.0000492,0.0,0.0,0.0,0.0,0.0,0.0
97,1.0000492,0.0,0.0,0.0,0.0,0.0,0.0
98,1.0000492,0.0,0.0,0.0,0.0,0.0,0.0
99,0.7458495,0.0,0.0,0.0,0.0,0.0,0.0
100,0.5400021,0.0,0.0,0.0,0.0,0.0,0.0
101,0.33406246,0.0,0.0,0.0,0.0,0.0,0.0
102,0.17176509,0.0,0.0,0.0,0.0,0.0,0.0
103,0.23428749,0.0,0.0,0.0,0.0,0.0,0.0
104,0.23808074,0.0,0.0,0.0,0.0,0.0,0.0
105,0.23781309,0.0,0.0,0.0,0.0,0.0,0.0
106,0.23599184,0.0,0.0,0.0,0.0,0.0,0.0
107,0.23797922,0.0,0.0,0.0,0.0,0.0,0.0
108,0.23936053,0.0,0.0,0.0,0.0,0.0,0.0
109,0.23800997,0.0,0.0,0.0,0.0,0.0,0.0
110,0.23596722,0.0,0.0,0.0,0.0,0.0,0.0
111,0.43944266,0.0,0.0,0.0,0.0,0.0,0.0
112,0.43394202,0.0,0.0,0.0,0.0,0.0,0.0
113,0.39690173,0.0,0.0,0.0,0.0,0.0,0.0
114,0.45990404,0.0,0.0,0.0,0.0,0.0,0.0
115,0.44213763,0.0,0.0,0.0,0.0,0.0,0.0
116,0.42276838,0.0,0.0,0.0,0.0,0.0,0.0
117,0.40162712,0.0,0.0,0.0,0.0,0.0,0.0
118,0.37856618,0.0,0.0,0.0,0.0,0.0,0.0
119,0.353364,0.0,0.0,0.0,0.0,0.0,0.0
120,0.35319173,0.0,0.0,0.0,0.0,0.0,0.0
121,0.2513217,0.0,0.0,0.0,0.0,0.0,0.0
122,0.27417657,0.0,0.0,0.0,0.0,0.0,0.0
123,0.48238972,0.0,0.0,0.0,0.0,0.0,0.0
124,0.69073826,0.0,0.0,0.0,0.0,0.0,0.0
125,0.96863264,0.0,0.0,0.0,0.0,0.0,0.0
126,1.0000492,0.0,0.0,0.0,0.0,0.0,0.0
127,1.0000492,0.0,0.0,0.0,0.0,0.0,0.0
128,1.0000492,0.0,0.0,0.0,0.0,0.0,0.0
129,1.0000492,0.0,0.0,0.0,0.0,0.0,0.0
130,1.0000492,0.0,0.0,0.0,0.0,0.0,0.0
131,1.0000492,0.0,0.0,0.0,0.0,0.0,0.0
132,1.0000492,0.0,0.0,0.0,0.0,0.0,0.0
133,1.0000492,0.0,0.0,0.0,0.0,0.0,0.0
134,1.0000492,0.0,0.0,0.0,0.0,0.0,0.0
135,1.0000492,0.0,0.0,0.0,0.0,0.0,0.0
136,1.0000492,0.0,0.0,0.0,0.0,0.0,0.0
137,1.0000492,0.0,0.0,0.0,0.0,0.0,0.0
138,1.0000492,0.0,0.0,0.0,0.0,0.0,0.0
139,1.0000492,0.0,0.0,0.0,0.0,0.0,0.0
140,1.0000492,0.0,0.0,0.0,0.0,0.0,0.0
141,1.0000492,0.0,0.0,0.0,0.0,0.0,0.0
142,1.0000492,0.0,0.0,0.0,0.0,0.0,0.0
143,1.0000492,0.0,0.0,0.0,0.0,0.0,0.0
144,1.0000492,0.0,0.0,0.0,0.0,0.0,0.0
145,1.0000492,0.0,0.0,0.0,0.0,0.0,0.0
146,1.0000492,0.0,0.0,0.0,0.0,0.0,0.0
147,1.0000492,0.0,0.0,0.0,0.0,0.0,0.0
148,1.0000492,0.0,0.0,0.0,0.0,0.0,0.0
149,1.0000492,0.0,0.0,0.0,0.0,0.0,0.0
150,1.0000492,0.0,0.0,0.0,0.0,0.0,0.0
151,1.0000492,0.0,0.0,0.0,0.0,0.0,0.0
152,1.0000492,0.0,0.0,0.0,0.0,0.0,0.0
153,1.0000492,0.0,0.0,0.0,0.0,0.0,0.0
154,1.0000492,0.0,0.0,0.0,0.0,0.0,0.0
155,1.0000492,0.0,0.0,0.0,0.0,0.0,0.0
156,1.0000492,0.0,0.0,0.0,0.0,0.0,0.0
157,1.0000492,0.0,0.0,0.0,0.0,0.0,0.0
158,1.0000492,0.0,0.0,0.0,0.0,0.0,0.0
159,1.0000492,0.0,0.0,0.0,0.0,0.0,0.0
160,1.0000492,0.0,0.0,0.0,0.0,0.0,0.0
161,1.0000492,0.0,0.0,0.0,0.0,0.0,0.0
162,1.0000492,0.0,0.0,0.0,0.0,0.0,0.0
163,1.0000492,0.0,0.0,0.0,0.0,0.0,0.0
164,1.0000492,0.0,0.0,0.0,0.0,0.0,0.0
165,1.0000492,0.0,0.0,0.0,0.0,0.0,0.0
166,1.0000492,0.0,0.0,0.0,0.0,0.0,0.0
167,0.8938845,0.0,0.0,0.0,0.0,0.0,0.0
168,0.64006937,0.0,0.0,0.0,0.0,0.0,0.0
169,0.43420658,0.0,0.0,0.0,0.0,0.0,0.0
170,0.22824845,0.0,0.0,0.0,0.0,0.0,0.0
171,0.18752567,0.0,0.0,0.0,0.0,0.0,0.0
172,0.18767641,0.0,0.0,0.0,0.0,0.0,0.0
173,0.1885132,0.0,0.0,0.0,0.0,0.0,0.0
174,0.44361433,0.0,0.0,0.0,0.0,0.0,0.0
175,0.16646439,0.0,0.0,0.0,0.0,0.0,0.0
176,0.3635501,0.0,0.0,0.0,0.0,0.0,0.0
177,0.57193553,0.0,0.0,0.0,0.0,0.0,0.0
178,0.79563546,0.0,0.0,0.0,0.0,0.0,0.0
179,1.0000492,0.0,0.0,0.0,0.0,0.0,0.0
180,1.0000492,0.0,0.0,0.0,0.0,0.0,0.0
181,1.0000492,0.0,0.0,0.0,0.0,0.0,0.0
182,1.0000492,0.0,0.0,0.0,0.0,0.0,0.0
183,1.0000492,0.0,0.0,0.0,0.0,0.0,0.0
184,1.0000492,0.0,0.0,0.0,0.0,0.0,0.0
185,1.0000492,0.0,0.0,0.0,0.0,0.0,0.0
186,1.0000492,0.0,0.0,0.0,0.0,0.0,0.0
187,1.0000492,0.0,0.0,0.0,0.0,0.0,0.0
188,1.0000492,0.0,0.0,0.0,0.0,0.0,0.0
189,1.0000492,0.0,0.0,0.0,0.0,0.0,0.0
190,1.0000492,0.0,0.0,0.0,0.0,0.0,0.0
191,1.0000492,0.0,0.0,0.0,0.0,0.0,0.0
192,1.0000492,0.0,0.0,0.0,0.0,0.0,0.0
193,1.0000492,0.0,0.0,0.0,0.0,0.0,0.0
194,1.0000492,0.0,0.0,0.0,0.0,0.0,0.0
195,1.0000492,0.0,0.0,0.0,0.0,0.0,0.0
196,1.0000492,0.0,0.0,0.0,0.0,0.0,0.0
197,1.0000492,0.0,0.0,0.0,0.0,0.0,0.0
198,1.0000492,0.0,0.0,0.0,0.0,0.0,0.0
199,1.0000492,0.0,0.0,0.0,0.0,0.0,0.0
200,1.0000492,0.0,0.0,0.0,0.0,0.0,0.0
201,0.7757309,0.0,0.0,0.0,0.0,0.0,0.0
202,0.5602605,0.0,0.0,0.0,0.0,0.0,0.0
203,0.35436076,0.0,0.0,0.0,0.0,0.0,0.0
204,0.16738732,0.0,0.0,0.0,0.0,0.0,0.0
205,0.18767335,0.0,0.0,0.0,0.0,0.0,0.0
206,0.19090052,0.0,0.0,0.0,0.0,0.0,0.0
207,0.35983375,0.0,0.0,0.0,0.0,0.0,0.0
208,0.44597703,0.0,0.0,0.0,0.0,0.0,0.0
209,0.20739944,0.0,0.0,0.0,0.0,0.0,0.0
210,0.41564643,0.0,0.0,0.0,0.0,0.0,0.0
211,0.6239765,0.0,0.0,0.0,0.0,0.0,0.0
212,0.8712419,0.0,0.0,0.0,0.0,0.0,0.0
213,1.0000708,0.0,0.0,0.0,0.0,0.0,0.0
214,1.0000708,0.0,0.0,0.0,0.0,0.0,0.0
215,1.0000708,0.0,0.0,0.0,0.0,0.0,0.0
216,1.0000708,0.0,0.0,0.0,0.0,0.0,0.0
217,1.0000708,0.0,0.0,0.0,0.0,0.0,0.0
218,1.0000708,0.0,0.0,0.0,0.0,0.0,0.0
219,1.0000708,0.0,0.0,0.0,0.0,0.0,0.0
220,1.0000708,0.0,0.0,0.0,0.0,0.0,0.0
221,1.0000708,0.0,0.0,0.0,0.0,0.0,0.0
222,1.0000708,0.0,0.0,0.0,0.0,0.0,0.0
223,1.0000708,0.0,0.0,0.0,0.0,0.0,0.0
224,1.0000708,0.0,0.0,0.0,0.0,0.0,0.0
225,1.0000708,0.0,0.0,0.0,0.0,0.0,0.0
226,1.0000708,0.0,0.0,0.0,0.0,0.0,0.0
227,1.0000708,0.0,0.0,0.0,0.0,0.0,0.0
228,1.0000708,0.0,0.0,0.0,0.0,0.0,0.0
229,1.0000708,0.0,0.0,0.0,0.0,0.0,0.0
230,1.0000708,0.0,0.0,0.0,0.0,0.0,0.0
231,1.0000708,0.0,0.0,0.0,0.0,0.0,0.0
232,0.7174048,0.0,0.0,0.0,0.0,0.0,0.0
233,0.5207682,0.0,0.0,0.0,0.0,0.0,0.0
234,0.3149147,0.0,0.0,0.0,0.0,0.0,0.0
235,0.17376477,0.0,0.0,0.0,0.0,0.0,0.0
236,0.18767335,0.0,0.0,0.0,0.0,0.0,0.0
237,0.1906298,0.0,0.0,0.0,0.0,0.0,0.0
238,0.4439835,0.0,0.0,0.0,0.0,0.0,0.0
239,0.40765694,0.0,0.0,0.0,0.0,0.0,0.0
240,0.25071874,0.0,0.0,0.0,0.0,0.0,0.0
241,0.45901802,0.0,0.0,0.0,0.0,0.0,0.0
242,0.66727424,0.0,0.0,0.0,0.0,0.0,0.0
243,0.93415195,0.0,0.0,0.0,0.0,0.0,0.0
244,1.0000492,0.0,0.0,0.0,0.0,0.0,0.0
245,0.87801623,0.0,0.0,0.0,0.0,0.0,0.0
246,0.63387954,0.0,0.0,0.0,0.0,0.0,0.0
247,0.4280137,0.0,0.0,0.0,0.0,0.0,0.0
248,0.22215402,0.0,0.0,0.0,0.0,0.0,0.0
249,0.18712266,0.0,0.0,0.0,0.0,0.0,0.0
250,0.18767335,0.0,0.0,0.0,0.0,0.0,0.0
251,0.19060518,0.0,0.0,0.0,0.0,0.0,0.0
252,0.44390965,0.0,0.0,0.0,0.0,0.0,0.0
253,0.17110059,0.0,0.0,0.0,0.0,0.0,0.0
254,0.35444075,0.0,0.0,0.0,0.0,0.0,0.0
255,0.56279236,0.0,0.0,0.0,0.0,0.0,0.0
256,0.7825883,0.0,0.0,0.0,0.0,0.0,0.0
257,1.0000708,0.0,0.0,0.0,0.0,0.0,0.0
258,0.78178227,0.0,0.0,0.0,0.0,0.0,0.0
259,0.5684284,0.0,0.0,0.0,0.0,0.0,0.0
260,0.36255333,0.0,0.0,0.0,0.0,0.0,0.0
261,0.166489,0.0,0.0,0.0,0.0,0.0,0.0
262,0.18767335,0.0,0.0,0.0,0.0,0.0,0.0
263,0.19056518,0.0,0.0,0.0,0.0,0.0,0.0
264,0.19055903,0.0,0.0,0.0,0.0,0.0,0.0
265,0.39305618,0.0,0.0,0.0,0.0,0.0,0.0
266,0.44393426,0.0,0.0,0.0,0.0,0.0,0.0
267,0.22255704,0.0,0.0,0.0,0.0,0.0,0.0
268,0.4307856,0.0,0.0,0.0,0.0,0.0,0.0
269,0.6391095,0.0,0.0,0.0,0.0,0.0,0.0
270,0.89355534,0.0,0.0,0.0,0.0,0.0,0.0
271,1.0000492,0.0,0.0,0.0,0.0,0.0,0.0
272,0.9373792,0.0,0.0,0.0,0.0,0.0,0.0
273,0.67399013,0.0,0.0,0.0,0.0,0.0,0.0
274,0.4681489,0.0,0.0,0.0,0.0,0.0,0.0
275,0.26230767,0.0,0.0,0.0,0.0,0.0,0.0
276,0.18145278,0.0,0.0,0.0,0.0,0.0,0.0
277,0.18760258,0.0,0.0,0.0,0.0,0.0,0.0
278,0.19058365,0.0,0.0,0.0,0.0,0.0,0.0
279,0.44395888,0.0,0.21978314,0.0,0.0,0.0,0.0
280,0.2551365,0.0,0.39134687,0.0,0.0,0.0,0.0
281,0.3169913,0.0,0.5360138,0.0,0.0,0.0,0.0
282,0.52519214,0.0,0.6684507,0.0,0.0,0.0,0.0
283,0.7303012,0.0,0.79264426,0.0,0.0,0.0,0.0
284,1.0,2.6373978,0.91292924,0.0,0.0,0.0,1.0
285,1.0,2.0587647,1.0303339,0.0,0.0,0.0,1.0
286,1.0,1.7360028,1.141043,0.0,0.0,0.0,1.0
287,1.0,1.5892434,1.2460879,0.0,0.0,0.0,1.0
288,1.0,1.4903226,1.3477068,0.0,0.0,0.0,1.0
289,1.0,1.4434193,1.4743507,0.0,0.0,1.0,1.0
290,1.0,1.4088562,1.5975121,0.0,0.0,1.0,1.0
291,1.0,1.3285081,1.5144005,0.0,0.0,1.0,1.0
292,1.0,1.2605397,1.4945444,0.0,0.0,1.0,1.0
293,1.0,1.2194263,1.5125587,0.0,0.0,1.0,1.0
294,1.0,1.5197277,1.5381641,0.0,0.0,1.0,1.0
295,1.0,1.4779375,1.5672655,0.0,0.0,1.0,1.0
296,1.0,1.6400573,1.5975684,0.0,0.0,1.0,1.0
297,1.0,1.8204914,1.6301559,0.0,0.0,1.0,1.0
298,1.0,1.9521756,1.6695509,0.0,0.0,1.0,1.0
299,1.0,1.896508,1.7134047,0.0,0.0,1.0,1.0
300,1.0,1.8395392,1.7591188,0.0,0.0,1.0,1.0
301,1.0,1.8070539,1.7780334,0.0,0.0,1.0,1.0
302,1.0,1.7999058,1.8186332,0.0,0.0,1.0,1.0
303,1.0,1.8012483,1.8623804,0.0,0.0,1.0,1.0
304,1.0,1.7867848,1.8991635,0.0,0.0,1.0,1.0
305,1.0,1.7679963,1.9193472,0.0,0.0,1.0,1.0
306,1.0,1.7467018,1.960844,0.0,0.0,1.0,1.0
307,1.0,1.9651359,1.9938676,0.0,0.0,1.0,1.0
308,1.0,2.165023,2.012244,0.0,0.0,1.0,1.0
309,0.8495684,2.2618885,2.0329614,0.0,0.0,1.0,1.0
310,0.6102741,2.194381,2.0538146,0.0,0.0,1.0,1.0
311,0.40447283,2.3944697,2.08686,0.0,0.0,1.0,1.0
312,0.19862853,2.2358227,2.121127,0.0,0.0,1.0,1.0
313,0.18767335,2.0275707,2.157111,0.0,0.0,1.0,1.0
314,0.19060518,2.0485144,2.1737435,0.0,0.0,1.0,1.0
315,0.44390965,2.0514872,2.1738527,0.0,0.0,1.0,1.0
316,0.16646439,2.1833277,2.165655,0.0,0.0,1.0,1.0
317,0.3647745,2.1792006,2.1625566,0.0,0.0,1.0,1.0
318,0.57314765,2.1785107,2.1251452,0.0,0.0,1.0,1.0
319,0.79751825,2.164726,2.0849934,0.0,0.0,1.0,1.0
320,1.0000246,2.1663334,2.0536811,0.0,0.0,1.0,1.0
321,1.0000246,2.1635134,2.0063124,0.0,0.0,1.0,1.0
322,1.0000246,2.157203,1.9492326,0.0,0.0,1.0,1.0
323,1.0000246,1.9455321,1.8792655,0.0,0.0,1.0,1.0
324,1.0000246,1.7540008,1.8202627,0.0,0.0,1.0,1.0
325,1.0000246,1.6518233,1.7467802,0.0,0.0,1.0,1.0
326,1.0000246,1.4800915,1.6771964,0.0,0.0,1.0,1.0
327,1.0000246,1.3665287,1.5970639,0.0,0.0,1.0,1.0
328,1.0000246,1.3437227,1.5198056,0.0,0.0,1.0,1.0
329,1.0000246,1.471166,1.4422917,0.0,0.0,1.0,1.0
330,1.0000246,1.2967213,1.3814846,0.0,0.0,1.0,1.0
331,1.0000246,1.3297203,1.33615,0.0,0.0,1.0,1.0
332,1.0000246,1.2047443,1.2988003,0.0,0.0,1.0,1.0
333,1.0000246,1.2364123,1.2756737,0.0,0.0,1.0,1.0
334,1.0000246,1.2270375,1.2610528,0.0,0.0,1.0,1.0
335,1.0000246,1.2158471,1.2477454,0.0,0.0,1.0,1.0
336,1.0000246,1.2099856,1.223426,0.0,0.0,1.0,1.0
337,1.0000246,1.2036272,1.217859,0.0,0.0,1.0,1.0
338,1.0000246,1.2025721,1.206338,0.0,0.0,1.0,1.0
339,1.0000246,1.1910771,1.2074181,0.0,0.0,1.0,1.0
340,1.0000246,1.1840335,1.1952639,0.0,0.0,1.0,1.0
341,1.0000246,1.1793333,1.1802295,0.0,0.0,1.0,1.0
342,1.0000246,1.2299182,1.1608379,0.0,0.0,1.0,1.0
343,1.0000246,1.1914687,1.135261,0.0,0.0,1.0,1.0
344,1.0000246,1.217704,1.1056085,0.0,0.0,1.0,1.0
345,1.0000246,1.090562,1.0745186,0.0,0.0,1.0,1.0
346,1.0000246,1.0466259,1.0429666,0.0,0.0,1.0,1.0
347,1.0000246,0.9831471,1.0104189,0.0,0.0,1.0,1.0
348,1.0000246,0.9030634,0.9768674,0.0,0.0,1.0,1.0
349,1.0000246,0.84779584,0.94986176,0.0,0.0,1.0,1.0
350,1.0000246,0.8294936,0.9255339,0.0,0.0,1.0,1.0
351,1.0000246,0.81245387,0.8979236,0.0,0.0,1.0,1.0
352,1.0000246,0.7934604,0.8800089,0.0,0.0,1.0,1.0
353,1.0000246,0.7767157,0.86063534,0.0,0.0,1.0,1.0
354,1.0000246,0.9058504,0.84010035,0.0,0.0,1.0,1.0
355,1.0000246,0.8995346,0.82358736,0.0,0.0,1.0,1.0
356,1.0000246,0.8863807,0.81107795,0.0,0.0,1.0,1.0
357,1.0000246,0.87558544,0.80072427,0.0,0.0,1.0,1.0
358,1.0000246,0.8141428,0.79298466,0.0,0.0,1.0,1.0
359,1.0000246,0.7367276,0.78882563,0.0,0.0,1.0,1.0
360,1.0000246,0.70490706,0.7882247,0.0,0.0,1.0,1.0
361,1.0000246,0.69768345,0.7795084,0.0,0.0,1.0,1.0
362,1.0000246,0.70524913,0.77395,0.0,0.0,1.0,1.0
363,1.0000246,0.7195785,0.77102965,0.0,0.0,1.0,1.0
364,1.0000246,0.7435521,0.77084786,0.0,0.0,1.0,1.0
365,1.0000246,0.76950455,0.76549965,0.0,0.0,1.0,1.0
366,1.0000246,0.80125475,0.76821816,0.0,0.0,1.0,1.0
367,1.0000246,0.83283365,0.7884686,0.0,0.0,1.0,1.0
368,1.0000246,0.85133696,0.88996434,0.0,0.0,1.0,1.0
369,1.0000246,0.873404,1.0714484,0.0,0.0,1.0,1.0
370,1.0000246,0.749964,1.3322133,0.0,0.0,1.0,1.0
371,1.0000246,0.7693496,1.6712257,0.0,0.0,1.0,1.0
372,1.0000246,0.94791275,2.0876412,0.0,0.0,1.0,1.0
373,1.0000246,1.9156324,2.5807974,0.0,0.0,1.0,1.0
374,1.0000246,2.8830578,3.150225,0.0,0.0,1.0,1.0
375,1.0000246,3.8487566,3.7965586,0.0,0.0,1.0,1.0
376,1.0000246,4.8117013,4.5195327,0.0,0.0,1.0,1.0
377,1.0000246,5.7664924,5.3307605,0.0,0.0,1.0,1.0
378,1.0000246,6.719129,6.21848,0.0,0.0,1.0,1.0
379,1.0000246,7.665963,7.1705523,0.0,0.0,1.0,1.0
380,1.0000246,8.60734,8.120905,0.0,0.0,1.0,1.0
381,1.0000246,9.549091,9.069629,0.0,0.0,1.0,1.0
382,1.0000246,10.484701,10.016525,0.0,0.0,1.0,1.0
383,1.0000246,11.421985,10.948884,0.0,0.0,1.0,1.0
384,1.0000246,12.372777,11.801676,0.0,0.0,1.0,1.0
385,1.0000246,13.319865,12.575082,0.0,0.0,1.0,1.0
386,1.0000246,14.267738,13.269585,0.0,0.0,1.0,1.0
387,1.0000246,15.211521,13.88564,0.0,0.0,1.0,1.0
388,0.7867169,16.0,14.423216,0.0,0.0,1.0,1.0
389,0.5676162,16.0,14.882824,0.0,0.0,1.0,1.0
390,0.36171654,16.0,15.264325,0.0,0.0,1.0,1.0
391,0.16646439,16.0,15.566594,0.0,0.0,1.0,1.0
392,-0.55075425,16.0,15.789938,0.0,0.0,1.0,1.0
393,-1.284358,16.0,15.934294,0.0,0.0,1.0,1.0
394,-1.1694962,16.0,16.0,0.0,0.0,1.0,1.0
395,-1.1667644,16.0,16.0,0.0,0.0,1.0,1.0
396,-1.1664937,16.0,16.0,0.0,0.0,1.0,1.0
397,-1.1660752,16.0,16.0,0.0,0.0,1.0,1.0
398,-1.1659275,16.0,16.0,0.0,0.0,1.0,1.0
399,-1.1657798,16.0,16.0,0.0,0.0,1.0,1.0
400,-1.1655338,16.0,16.0,0.0,0.0,1.0,1.0
401,-1.1655583,16.0,16.0,0.0,0.0,1.0,1.0
402,-1.1667366,16.0,16.0,0.0,0.0,1.0,1.0
403,-1.1715605,16.0,16.0,0.0,0.0,1.0,1.0
404,-1.1715851,16.0,16.0,0.0,0.0,1.0,1.0
405,-1.1666905,16.0,16.0,0.0,0.0,1.0,1.0
406,-1.1684594,16.0,16.0,0.0,0.0,1.0,1.0
407,-1.1659737,16.0,16.0,0.0,0.0,1.0,1.0
408,-1.1659737,16.0,16.0,0.0,0.0,1.0,1.0
409,-1.16937,16.0,16.0,0.0,0.0,1.0,1.0
410,-0.7606718,16.0,16.0,0.0,0.0,1.0,1.0
411,-0.08298531,16.0,16.0,0.0,0.0,1.0,1.0
412,-0.0103199035,16.0,16.0,0.0,0.0,1.0,1.0
413,-0.0107875215,16.0,16.0,0.0,0.0,1.0,1.0
414,-0.010836745,16.0,16.0,0.0,0.0,1.0,1.0
415,-0.010369126,16.0,15.932203,0.0,0.0,1.0,1.0
416,-0.4035468,16.0,15.7856655,0.0,0.0,1.0,1.0
417,-0.62885576,16.0,15.56123,0.0,0.0,1.0,1.0
418,-0.8607236,16.0,15.256764,0.0,0.0,1.0,1.0
419,-1.1689302,16.0,14.877877,0.0,0.0,1.0,1.0
420,-1.1655307,15.186435,14.424707,0.0,0.0,1.0,1.0
421,-1.1655307,14.241555,13.899611,0.0,0.0,1.0,1.0
422,-1.1655307,13.306766,13.3063755,0.0,0.0,1.0,1.0
423,-1.1655307,12.346418,12.642483,0.0,0.0,1.0,1.0
