time_index,telemetry,point_score,smoothed_score,prediction,label,context_ood,valid_score
62,-0.9991325,0.0,0.0,0.0,0.0,0.0,0.0
63,-0.9991325,0.0,0.0,0.0,0.0,0.0,0.0
64,-0.9991325,0.0,0.0,0.0,0.0,0.0,0.0
65,-0.9991325,0.0,0.0,0.0,0.0,0.0,0.0
66,-0.9991325,0.0,0.0,0.0,0.0,0.0,0.0
67,-0.9991325,0.0,0.0,0.0,0.0,0.0,0.0
68,-0.9991325,0.0,0.0,0.0,0.0,0.0,0.0
69,-0.9991325,0.0,0.0,0.0,0.0,0.0,0.0
70,-0.9991325,0.0,0.0,0.0,0.0,0.0,0.0
71,-0.9991325,0.0,0.0,0.0,0.0,0.0,0.0
72,-0.9991325,0.0,0.0,0.0,0.0,0.0,0.0
73,-0.9991325,0.0,0.0,0.0,0.0,0.0,0.0
74,-0.9991325,0.0,0.0,0.0,0.0,0.0,0.0
75,-0.9991325,0.0,0.0,0.0,0.0,0.0,0.0
76,-0.9991325,0.0,0.0,0.0,0.0,0.0,0.0
77,-0.9991325,0.0,0.0,0.0,0.0,0.0,0.0
78,-0.9991325,0.0,0.0,0.0,0.0,0.0,0.0
79,-0.9991325,0.0,0.0,0.0,0.0,0.0,0.0
80,-0.9991325,0.0,0.0,0.0,0.0,0.0,0.0
81,-0.9991325,0.0,0.0,0.0,0.0,0.0,0.0
82,-0.9991325,0.0,0.0,0.0,0.0,0.0,0.0
83,-0.9991325,0.0,0.0,0.0,0.0,0.0,0.0
84,-0.9991325,0.0,0.0,0.0,0.0,0.0,0.0
85,-0.9991325,0.0,0.0,0.0,0.0,0.0,0.0
86,-0.9991325,0.0,0.0,0.0,0.0,0.0,0.0
87,-0.9991325,0.0,0.0,0.0,0.0,0.0,0.0
88,-0.9991325,0.0,0.0,0.0,0.0,0.0,0.0
89,-0.9991325,0.0,0.0,0.0,0.0,0.0,0.0
90,-0.9991325,0.0,0.0,0.0,0.0,0.0,0.0
91,-0.9991325,0.0,0.0,0.0,0.0,0.0,0.0
92,-0.9991325,0.0,0.0,0.0,0.0,0.0,0.0
93,-0.9991325,0.0,0.0,0.0,0.0,0.0,0.0
94,-0.9991325,0.0,0.0,0.0,0.0,0.0,0.0
95,-0.9991325,0.0,0.0,0.0,0.0,0.0,0.0
96,-0.9991325,0.0,0.0,0.0,0.0,0.0,0.0
97,-0.9991325,0.0,0.0,0.0,0.0,0.0,0.0
98,-0.9991325,0.0,0.0,0.0,0.0,0.0,0.0
99,-0.9991325,0.0,0.0,0.0,0.0,0.0,0.0
100,-0.9991325,0.0,0.0,0.0,0.0,0.0,0.0
101,-0.9991325,0.0,0.0,0.0,0.0,0.0,0.0
102,-0.9991325,0.0,0.0,0.0,0.0,0.0,0.0
103,-0.9991325,0.0,0.0,0.0,0.0,0.0,0.0
104,-0.9991325,0.0,0.0,0.0,0.0,0.0,0.0
105,-0.9991325,0.0,0.0,0.0,0.0,0.0,0.0
106,-0.9991325,0.0,0.0,0.0,0.0,0.0,0.0
107,-0.9991325,0.0,0.0,0.0,0.0,0.0,0.0
108,-0.9991325,0.0,0.0,0.0,0.0,0.0,0.0
109,-0.9991325,0.0,0.0,0.0,0.0,0.0,0.0
110,-0.9991325,0.0,0.0,0.0,0.0,0.0,0.0
111,-0.9991325,0.0,0.0,0.0,0.0,0.0,0.0
112,-0.9991325,0.0,0.0,0.0,0.0,0.0,0.0
113,-0.9991325,0.0,0.0,0.0,0.0,0.0,0.0
114,-0.9991325,0.0,0.0,0.0,0.0,0.0,0.0
115,-0.9991325,0.0,0.0,0.0,0.0,0.0,0.0
116,-0.9991325,0.0,0.0,0.0,0.0,0.0,0.0
117,-0.9991325,0.0,0.0,0.0,0.0,0.0,0.0
118,-0.9991325,0.0,0.0,0.0,0.0,0.0,0.0
119,-0.9991325,0.0,0.0,0.0,0.0,0.0,0.0
120,-0.9991325,0.0,0.0,0.0,0.0,0.0,0.0
121,-0.9991325,0.0,0.0,0.0,0.0,0.0,0.0
122,-0.9991325,0.0,0.0,0.0,0.0,0.0,0.0
123,-0.9991325,0.0,0.0,0.0,0.0,0.0,0.0
124,-0.9991325,0.0,0.0,0.0,0.0,0.0,0.0
125,-0.9991325,0.0,0.0,0.0,0.0,0.0,0.0
126,-0.9991325,0.0,0.0,0.0,0.0,0.0,0.0
127,-0.9991325,0.0,0.0,0.0,0.0,0.0,0.0
128,-0.9991325,0.0,0.0,0.0,0.0,0.0,0.0
129,-0.9991325,0.0,0.0,0.0,0.0,0.0,0.0
130,-0.9991325,0.0,0.0,0.0,0.0,0.0,0.0
131,-0.9991325,0.0,0.0,0.0,0.0,0.0,0.0
132,-0.9991325,0.0,0.0,0.0,0.0,0.0,0.0
133,-0.9991325,0.0,0.0,0.0,0.0,0.0,0.0
134,-0.9991325,0.0,0.0,0.0,0.0,0.0,0.0
135,-0.9991325,0.0,0.0,0.0,0.0,0.0,0.0
136,-0.9991325,0.0,0.0,0.0,0.0,0.0,0.0
137,-0.9991325,0.0,0.0,0.0,0.0,0.0,0.0
138,-0.9991325,0.0,0.0,0.0,0.0,0.0,0.0
139,-0.9991325,0.0,0.0,0.0,0.0,0.0,0.0
140,-0.9991325,0.0,0.0,0.0,0.0,0.0,0.0
141,-0.9991325,0.0,0.0,0.0,0.0,0.0,0.0
142,-0.9991325,0.0,0.0,0.0,0.0,0.0,0.0
143,-0.9991325,0.0,0.0,0.0,0.0,0.0,0.0
144,-0.9991325,0.0,0.0,0.0,0.0,0.0,0.0
145,-0.9991325,0.0,0.0,0.0,0.0,0.0,0.0
146,-0.9991325,0.0,0.0,0.0,0.0,0.0,0.0
147,-0.9991325,0.0,0.0,0.0,0.0,0.0,0.0
148,-0.9991325,0.0,0.0,0.0,0.0,0.0,0.0
149,-0.9991325,0.0,0.0,0.0,0.0,0.0,0.0
150,-0.9991325,0.0,0.0,0.0,0.0,0.0,0.0
151,-0.9991325,0.0,0.0,0.0,0.0,0.0,0.0
152,-0.9991325,0.0,0.0,0.0,0.0,0.0,0.0
153,-0.9991325,0.0,0.0,0.0,0.0,0.0,0.0
154,-0.9991325,0.0,0.0,0.0,0.0,0.0,0.0
155,-0.9991325,0.0,0.0,0.0,0.0,0.0,0.0
156,-0.9991325,0.0,0.0,0.0,0.0,0.0,0.0
157,-0.9991325,0.0,0.0,0.0,0.0,0.0,0.0
158,-0.9991325,0.0,0.0,0.0,0.0,0.0,0.0
159,-0.9991325,0.0,0.0,0.0,0.0,0.0,0.0
160,-0.9991325,0.0,0.0,0.0,0.0,0.0,0.0
161,-0.9991325,0.0,0.0,0.0,0.0,0.0,0.0
162,-0.9991325,0.0,0.0,0.0,0.0,0.0,0.0
163,-0.9991325,0.0,0.0,0.0,0.0,0.0,0.0
164,-0.9991325,0.0,0.0,0.0,0.0,0.0,0.0
165,-0.9991325,0.0,0.0,0.0,0.0,0.0,0.0
166,-0.9991325,0.0,0.0,0.0,0.0,0.0,0.0
167,-0.9991325,0.0,0.0,0.0,0.0,0.0,0.0
168,-0.9991325,0.0,0.0,0.0,0.0,0.0,0.0
169,-0.9991325,0.0,0.0,0.0,0.0,0.0,0.0
170,-0.9991325,0.0,0.0,0.0,0.0,0.0,0.0
171,-0.9991325,0.0,0.0,0.0,0.0,0.0,0.0
172,-0.9991325,0.0,0.0,0.0,0.0,0.0,0.0
173,-0.9991325,0.0,0.0,0.0,0.0,0.0,0.0
174,-0.9991325,0.0,0.0,0.0,0.0,0.0,0.0
175,-0.9991325,0.0,0.0,0.0,0.0,0.0,0.0
176,-0.9991325,0.0,0.0,0.0,0.0,0.0,0.0
177,-0.9991325,0.0,0.0,0.0,0.0,0.0,0.0
178,-0.9991325,0.0,0.0,0.0,0.0,0.0,0.0
179,-0.9991325,0.0,0.0,0.0,0.0,0.0,0.0
180,-0.9991325,0.0,0.0,0.0,0.0,0.0,0.0
181,-0.9991325,0.0,0.0,0.0,0.0,0.0,0.0
182,-0.9991325,0.0,0.0,0.0,0.0,0.0,0.0
183,-0.9991325,0.0,0.0,0.0,0.0,0.0,0.0
184,-0.9991325,0.0,0.0,0.0,0.0,0.0,0.0
185,-0.9991325,0.0,0.0,0.0,0.0,0.0,0.0
186,-0.9991325,0.0,0.0,0.0,0.0,0.0,0.0
187,-0.9991325,0.0,0.0,0.0,0.0,0.0,0.0
188,-0.9991325,0.0,0.0,0.0,0.0,0.0,0.0
189,-0.9991325,0.0,0.0,0.0,0.0,0.0,0.0
190,-0.9991325,0.0,0.0,0.0,0.0,0.0,0.0
191,-0.9991325,0.0,0.0,0.0,0.0,0.0,0.0
192,-0.9991325,0.0,0.0,0.0,0.0,0.0,0.0
193,-0.9991325,0.0,0.0,0.0,0.0,0.0,0.0
194,-0.9991325,0.0,0.0,0.0,0.0,0.0,0.0
195,-0.9991325,0.0,0.0,0.0,0.0,0.0,0.0
196,-0.9991325,0.0,0.0,0.0,0.0,0.0,0.0
197,-0.9991325,0.0,0.0,0.0,0.0,0.0,0.0
198,-0.9991325,0.0,0.0,0.0,0.0,0.0,0.0
199,-0.9991325,0.0,0.0,0.0,0.0,0.0,0.0
200,-0.9991325,0.0,0.0,0.0,0.0,0.0,0.0
201,-0.9991325,0.0,0.0,0.0,0.0,0.0,0.0
202,-0.9991325,0.0,0.0,0.0,0.0,0.0,0.0
203,-0.9991325,0.0,0.0,0.0,0.0,0.0,0.0
204,-0.9991325,0.0,0.0,0.0,0.0,0.0,0.0
205,-0.9991325,0.0,0.0,0.0,0.0,0.0,0.0
206,-0.9991325,0.0,0.0,0.0,0.0,0.0,0.0
207,-0.9991325,0.0,0.0,0.0,0.0,0.0,0.0
208,-0.9991325,0.0,0.0,0.0,0.0,0.0,0.0
209,-0.9991325,0.0,0.0,0.0,0.0,0.0,0.0
210,-0.9991325,0.0,0.0,0.0,0.0,0.0,0.0
211,-0.9991325,0.0,0.0,0.0,0.0,0.0,0.0
212,-0.9991325,0.0,0.0,0.0,0.0,0.0,0.0
213,-0.9991325,0.0,0.0,0.0,0.0,0.0,0.0
214,-0.9991325,0.0,0.0,0.0,0.0,0.0,0.0
215,-0.9991325,0.0,0.0,0.0,0.0,0.0,0.0
216,-0.9991325,0.0,0.0,0.0,0.0,0.0,0.0
217,-0.9991325,0.0,0.0,0.0,0.0,0.0,0.0
218,-0.9991325,0.0,0.0,0.0,0.0,0.0,0.0
219,-0.9991325,0.0,0.0,0.0,0.0,0.0,0.0
220,-0.9991325,0.0,0.0,0.0,0.0,0.0,0.0
221,-0.9991325,0.0,0.0,0.0,0.0,0.0,0.0
222,-0.9991325,0.0,0.0,0.0,0.0,0.0,0.0
223,-0.9991325,0.0,0.0,0.0,0.0,0.0,0.0
224,-0.9991325,0.0,0.0,0.0,0.0,0.0,0.0
225,-0.9991325,0.0,0.0,0.0,0.0,0.0,0.0
226,-0.9991325,0.0,0.0,0.0,0.0,0.0,0.0
227,-0.9991325,0.0,0.0,0.0,0.0,0.0,0.0
228,-0.9991325,0.0,0.0,0.0,0.0,0.0,0.0
229,-0.9991325,0.0,0.0,0.0,0.0,0.0,0.0
230,-0.9991325,0.0,0.0,0.0,0.0,0.0,0.0
231,-0.9991325,0.0,0.0,0.0,0.0,0.0,0.0
232,-0.9991325,0.0,0.0,0.0,0.0,0.0,0.0
233,-0.9991325,0.0,0.0,0.0,0.0,0.0,0.0
234,-0.9991325,0.0,0.0,0.0,0.0,0.0,0.0
235,-0.9561202,0.0,0.0,0.0,0.0,0.0,0.0
236,-0.99960244,0.0,0.0,0.0,0.0,0.0,0.0
237,-0.9991687,0.0,0.0,0.0,0.0,0.0,0.0
238,0.30515245,0.0,0.0,0.0,0.0,0.0,0.0
239,0.403141,0.0,0.0,0.0,0.0,0.0,0.0
240,1.0,0.0,0.0,0.0,0.0,0.0,0.0
241,0.63800985,0.0,0.0,0.0,0.0,0.0,0.0
242,0.40436992,0.0,0.0,0.0,0.0,0.0,0.0
243,0.39724937,0.0,0.0,0.0,0.0,0.0,0.0
244,-0.99960244,0.0,0.0,0.0,0.0,0.0,0.0
245,-0.99960244,0.0,0.0,0.0,0.0,0.0,0.0
246,-0.99960244,0.0,0.0,0.0,0.0,0.0,0.0
247,-0.99960244,0.0,0.0,0.0,0.0,0.0,0.0
248,-0.99960244,0.0,0.0,0.0,0.0,0.0,0.0
249,-0.99960244,0.0,0.0,0.0,0.0,0.0,0.0
250,-0.99960244,0.0,0.0,0.0,0.0,0.0,0.0
251,-0.99960244,0.0,0.0,0.0,0.0,0.0,0.0
252,-0.99960244,0.0,0.0,0.0,0.0,0.0,0.0
253,-0.99960244,0.0,0.0,0.0,0.0,0.0,0.0
254,-0.99960244,0.0,0.0,0.0,0.0,0.0,0.0
255,-0.99960244,0.0,0.0,0.0,0.0,0.0,0.0
256,-0.99960244,0.0,0.0,0.0,0.0,0.0,0.0
257,-0.99960244,0.0,0.0,0.0,0.0,0.0,0.0
258,-0.99960244,0.0,0.0,0.0,0.0,0.0,0.0
259,-0.99960244,0.0,0.0,0.0,0.0,0.0,0.0
260,-0.99960244,0.0,0.0,0.0,0.0,0.0,0.0
261,-0.99960244,0.0,0.0,0.0,0.0,0.0,0.0
262,-0.99960244,0.0,0.0,0.0,0.0,0.0,0.0
263,-0.99960244,0.0,0.0,0.0,0.0,0.0,0.0
264,-0.99960244,0.0,0.0,0.0,0.0,0.0,0.0
265,-0.99960244,0.0,0.0,0.0,0.0,0.0,0.0
266,-0.99960244,0.0,0.0,0.0,0.0,0.0,0.0
267,-0.99960244,0.0,0.0,0.0,0.0,0.0,0.0
268,-0.99960244,0.0,0.0,0.0,0.0,0.0,0.0
269,-0.99960244,0.0,0.0,0.0,0.0,0.0,0.0
270,-0.99960244,0.0,0.0,0.0,0.0,0.0,0.0
271,-0.99960244,0.0,0.0,0.0,0.0,0.0,0.0
272,-0.99960244,0.0,0.0,0.0,0.0,0.0,0.0
273,-0.99960244,0.0,0.0,0.0,0.0,0.0,0.0
274,-0.99960244,0.0,0.0,0.0,0.0,0.0,0.0
275,-0.99960244,0.0,0.0,0.0,0.0,0.0,0.0
276,-0.99960244,0.0,0.0,0.0,0.0,0.0,0.0
277,-0.99960244,0.0,0.0,0.0,0.0,0.0,0.0
278,-0.99960244,0.0,0.0,0.0,0.0,0.0,0.0
279,-0.99960244,0.0,0.9145005,0.0,0.0,0.0,0.0
280,-0.99960244,0.0,1.8399308,0.0,0.0,0.0,0.0
281,-0.99960244,0.0,2.7488382,0.0,0.0,0.0,0.0
282,-0.99960244,0.0,3.5459564,0.0,0.0,0.0,0.0
283,-0.99960244,0.0,4.284829,0.0,0.0,0.0,0.0
284,-0.99960244,10.974006,4.98244,0.0,0.0,1.0,1.0
285,-0.99960244,11.105164,5.6492662,0.0,0.0,1.0,1.0
286,-0.99960244,10.906888,6.294489,0.0,0.0,1.0,1.0
287,-0.99960244,9.565419,6.9250298,0.0,0.0,1.0,1.0
288,-0.99960244,8.866474,7.5457397,0.0,0.0,1.0,1.0
289,-0.99960244,8.371328,8.158723,0.0,0.0,1.0,1.0
290,-0.99960244,8.001916,8.762862,0.0,0.0,1.0,1.0
291,-0.99960244,7.7426724,8.444981,0.0,0.0,1.0,1.0
292,-0.99960244,7.566492,8.109734,0.0,0.0,1.0,1.0
293,-0.99960244,7.4485173,7.785298,0.0,0.0,1.0,1.0
294,-0.99960244,7.3558016,7.567347,0.0,0.0,1.0,1.0
295,-0.99960244,7.249671,7.3818026,0.0,0.0,1.0,1.0
296,-0.99960244,7.1594234,7.209955,0.0,0.0,1.0,1.0
297,-0.99960244,7.082199,7.0447392,0.0,0.0,1.0,1.0
298,-0.99960244,7.013663,6.903071,0.0,0.0,1.0,1.0
299,-0.99960244,6.950006,6.7752733,0.0,0.0,1.0,1.0
300,-0.99960244,6.6399384,6.6578746,0.0,0.0,1.0,1.0
301,-0.99960244,6.309165,6.549701,0.0,0.0,1.0,1.0
302,-0.99960244,6.019323,6.451499,0.0,0.0,1.0,1.0
303,-0.99960244,6.042652,6.3609176,0.0,0.0,1.0,1.0
304,-0.99960244,6.03292,6.2597265,0.0,0.0,1.0,1.0
305,-0.99960244,6.039732,6.1467547,0.0,0.0,1.0,1.0
306,-0.99960244,6.0577226,6.022916,0.0,0.0,1.0,1.0
307,-0.99960244,6.071244,5.908567,0.0,0.0,1.0,1.0
308,-0.99960244,6.0724444,5.805478,0.0,0.0,1.0,1.0
309,-0.99960244,5.8679075,5.710512,0.0,0.0,1.0,1.0
310,-0.99960244,5.658002,5.5978856,0.0,0.0,1.0,1.0
311,-0.99960244,5.4639425,5.4702826,0.0,0.0,1.0,1.0
312,-0.99960244,5.2677474,5.326788,0.0,0.0,1.0,1.0
313,-0.99960244,5.072098,5.166721,0.0,0.0,1.0,1.0
314,-0.99960244,4.8797336,4.9901123,0.0,0.0,1.0,1.0
315,-0.99960244,4.691133,4.797898,0.0,0.0,1.0,1.0
316,-0.99960244,4.5016847,4.606857,0.0,0.0,1.0,1.0
317,-0.99960244,4.317796,4.417163,0.0,0.0,1.0,1.0
318,-0.99960244,4.136916,4.2272916,0.0,0.0,1.0,1.0
319,-0.99960244,3.9519417,4.0372505,0.0,0.0,1.0,1.0
320,-0.99960244,3.765874,3.8628922,0.0,0.0,1.0,1.0
321,-0.99960244,3.5754144,3.704078,0.0,0.0,1.0,1.0
322,-0.99960244,3.3816726,3.5608552,0.0,0.0,1.0,1.0
323,-0.99960244,3.1854897,3.4334562,0.0,0.0,1.0,1.0
324,-0.99960244,2.9872527,3.3212798,0.0,0.0,1.0,1.0
325,-0.99960244,2.9797976,3.2239513,0.0,0.0,1.0,1.0
326,-0.99960244,2.973963,3.1418037,0.0,0.0,1.0,1.0
327,-0.99960244,2.972459,3.0748208,0.0,0.0,1.0,1.0
328,-0.99960244,2.9728966,3.0232072,0.0,0.0,1.0,1.0
329,-0.99960244,2.97168,2.9873595,0.0,0.0,1.0,1.0
330,-0.99960244,2.9689748,2.9676232,0.0,0.0,1.0,1.0
331,-0.99960244,2.96617,2.9642997,0.0,0.0,1.0,1.0
332,-0.99960244,2.9620786,2.961405,0.0,0.0,1.0,1.0
333,-0.99960244,2.9560518,2.9587755,0.0,0.0,1.0,1.0
334,-0.99960244,2.9515,2.9559243,0.0,0.0,1.0,1.0
335,-0.99960244,2.948655,2.9527059,0.0,0.0,1.0,1.0
336,-0.99960244,2.947371,2.94932,0.0,0.0,1.0,1.0
337,-0.99960244,2.9450617,2.9459772,0.0,0.0,1.0,1.0
338,-0.99960244,2.9424086,2.9427934,0.0,0.0,1.0,1.0
339,-0.99960244,2.9382432,2.939897,0.0,0.0,1.0,1.0
340,-0.99960244,2.9342754,2.937523,0.0,0.0,1.0,1.0
341,-0.99960244,2.9310522,2.9355128,0.0,0.0,1.0,1.0
342,-0.99960244,2.9288585,2.933763,0.0,0.0,1.0,1.0
343,-0.99960244,2.9279654,2.9322875,0.0,0.0,1.0,1.0
344,-0.99960244,2.9273229,2.9312308,0.0,0.0,1.0,1.0
345,-0.99960244,2.927562,2.930592,0.0,0.0,1.0,1.0
346,-0.99960244,2.9273784,2.930404,0.0,0.0,1.0,1.0
347,-0.99960244,2.9276571,2.9306147,0.0,0.0,1.0,1.0
348,-0.99960244,2.9296649,2.9311314,0.0,0.0,1.0,1.0
349,-0.99960244,2.9323804,2.93181,0.0,0.0,1.0,1.0
350,-0.99960244,2.9347458,2.9324858,0.0,0.0,1.0,1.0
351,-0.99960244,2.9359856,2.933123,0.0,0.0,1.0,1.0
352,-0.99960244,2.9368024,2.933608,0.0,0.0,1.0,1.0
353,-0.99960244,2.9372532,2.9339662,0.0,0.0,1.0,1.0
354,-0.99960244,2.9370005,2.934176,0.0,0.0,1.0,1.0
355,-0.99960244,2.936077,2.934162,0.0,0.0,1.0,1.0
356,-0.99960244,2.9349697,2.9339156,0.0,0.0,1.0,1.0
357,-0.99960244,2.9333808,2.9334922,0.0,0.0,1.0,1.0
358,-0.99960244,2.9316773,2.9329836,0.0,0.0,1.0,1.0
359,-0.99960244,2.9301732,2.9323728,0.0,0.0,1.0,1.0
360,-0.99960244,2.9294958,2.9316726,0.0,0.0,1.0,1.0
361,-0.99960244,2.9294257,2.9309654,0.0,0.0,1.0,1.0
362,-0.99960244,2.9296658,2.9303823,0.0,0.0,1.0,1.0
363,-0.99960244,2.9298835,2.929935,0.0,0.0,1.0,1.0
364,-0.99960244,2.9294713,2.929685,0.0,0.0,1.0,1.0
365,-0.99960244,2.92885,2.9296567,0.0,0.0,1.0,1.0
366,-0.99960244,2.9285138,2.92986,0.0,0.0,1.0,1.0
367,-0.99960244,2.9290805,2.9302402,0.0,0.0,1.0,1.0
368,-0.99960244,2.9296007,2.9306898,0.0,0.0,1.0,1.0
369,-0.99960244,2.9303837,2.9310405,0.0,0.0,1.0,1.0
370,-0.99960244,2.9313374,2.9309967,0.0,0.0,1.0,1.0
371,-0.99960244,2.9326136,2.930178,0.0,0.0,1.0,1.0
372,-0.99960244,2.9340565,2.9281094,0.0,0.0,1.0,1.0
373,-0.99960244,2.9348218,2.924212,0.0,0.0,1.0,1.0
374,-0.99960244,2.9338744,2.9178195,0.0,0.0,1.0,1.0
375,-0.99960244,2.9293568,2.9083593,0.0,0.0,1.0,1.0
376,-0.99960244,2.9196467,2.895214,0.0,0.0,1.0,1.0
377,-0.99960244,2.9040263,2.877726,0.0,0.0,1.0,1.0
378,-0.99960244,2.881744,2.8551815,0.0,0.0,1.0,1.0
379,-0.99960244,2.852372,2.826824,0.0,0.0,1.0,1.0
380,-0.99960244,2.8160777,2.7918987,0.0,0.0,1.0,1.0
381,-0.99960244,2.7726426,2.7496548,0.0,0.0,1.0,1.0
382,-0.99960244,2.7214818,2.6993814,0.0,0.0,1.0,1.0
383,-0.99960244,2.6620758,2.6403332,0.0,0.0,1.0,1.0
384,-0.99960244,2.5937674,2.5718942,0.0,0.0,1.0,1.0
385,-0.99960244,2.5157185,2.493545,0.0,0.0,1.0,1.0
386,-0.99960244,2.4269485,2.4051602,0.0,0.0,1.0,1.0
387,-0.99960244,2.326074,2.3068755,0.0,0.0,1.0,1.0
388,-0.99960244,2.2110705,2.1991193,0.0,0.0,1.0,1.0
389,-0.99960244,2.0827568,2.083076,0.0,0.0,1.0,1.0
390,-0.99960244,1.941555,1.9599899,0.0,0.0,1.0,1.0
391,-0.99960244,1.7917545,1.8311728,0.0,0.0,1.0,1.0
392,-0.99960244,1.6366605,1.6980468,0.0,0.0,1.0,1.0
393,-0.99960244,1.4795693,1.56215,0.0,0.0,1.0,1.0
394,-0.99960244,1.3289615,1.4251792,0.0,0.0,1.0,1.0
395,-0.99960244,1.1850427,1.2890512,0.0,0.0,1.0,1.0
396,-0.99960244,1.0479628,1.1556795,0.0,0.0,1.0,1.0
397,-0.99960244,0.91820604,1.0270212,0.0,0.0,1.0,1.0
398,-0.99960244,0.79618627,0.90479106,0.0,0.0,1.0,1.0
399,-0.99960244,0.6824254,0.7905977,0.0,0.0,1.0,1.0
400,-0.99960244,0.577533,0.68580264,0.0,0.0,1.0,1.0
401,-0.99960244,0.48229593,0.59110117,0.0,0.0,1.0,1.0
402,-0.99960244,0.3976559,0.5069481,0.0,0.0,1.0,1.0
403,-0.99960244,0.32499328,0.43360406,0.0,0.0,1.0,1.0
404,-0.99960244,0.26634005,0.37107658,0.0,0.0,1.0,1.0
405,-0.99960244,0.22202878,0.31872058,0.0,0.0,1.0,1.0
406,-0.99960244,0.19254369,0.27584577,0.0,0.0,1.0,1.0
407,-0.99960244,0.17520607,0.24171308,0.0,0.0,1.0,1.0
408,-0.99960244,0.16783443,0.21551837,0.0,0.0,1.0,1.0
