time_index,telemetry,point_score,smoothed_score,prediction,label,context_ood,valid_score
166,-0.35883698,0.0,0.0,0.0,0.0,0.0,0.0
167,-0.34347484,0.0,0.0,0.0,0.0,0.0,0.0
168,-0.32901195,0.0,0.0,0.0,0.0,0.0,0.0
169,-0.32676384,0.0,0.0,0.0,0.0,0.0,0.0
170,-0.32436585,0.0,0.0,0.0,0.0,0.0,0.0
171,-0.32241747,0.0,0.0,0.0,0.0,0.0,0.0
172,-0.31994456,0.0,0.0,0.0,0.0,0.0,0.0
173,-0.31934506,0.0,0.0,0.0,0.0,0.0,0.0
174,-0.31889543,0.0,0.0,0.0,0.0,0.0,0.0
175,-0.31732175,0.0,0.0,0.0,0.0,0.0,0.0
176,-0.31687212,0.0,0.0,0.0,0.0,0.0,0.0
177,-0.3164225,0.0,0.0,0.0,0.0,0.0,0.0
178,-0.31589794,0.0,0.0,0.0,0.0,0.0,0.0
179,-0.31469893,0.0,0.0,0.0,0.0,0.0,0.0
180,-0.57795346,0.0,0.0,0.0,0.0,0.0,0.0
181,-0.5688111,0.0,0.0,0.0,0.0,0.0,0.0
182,-0.56671286,0.0,0.0,0.0,0.0,0.0,0.0
183,-0.56611335,0.0,0.0,0.0,0.0,0.0,0.0
184,-0.5649893,0.0,0.0,0.0,0.0,0.0,0.0
185,-0.5643898,0.0,0.0,0.0,0.0,0.0,0.0
186,-0.5637903,0.0,0.0,0.0,0.0,0.0,0.0
187,-0.5631908,0.0,0.0,0.0,0.0,0.0,0.0
188,-0.5625913,0.0,0.0,0.0,0.0,0.0,0.0
189,-0.5619169,0.0,0.0,0.0,0.0,0.0,0.0
190,-0.5577204,0.0,0.0,0.0,0.0,0.0,0.0
191,-0.55659634,0.0,0.0,0.0,0.0,0.0,0.0
192,-0.55434823,0.0,0.0,0.0,0.0,0.0,0.0
193,-0.5526247,0.0,0.0,0.0,0.0,0.0,0.0
194,-0.5521001,0.0,0.0,0.0,0.0,0.0,0.0
195,-0.547454,0.0,0.0,0.0,0.0,0.0,0.0
196,-0.5456555,0.0,0.0,0.0,0.0,0.0,0.0
197,-0.5429578,0.0,0.0,0.0,0.0,0.0,0.0
198,-0.537937,0.0,0.0,0.0,0.0,0.0,0.0
199,-0.5373375,0.0,0.0,0.0,0.0,0.0,0.0
200,-0.53666306,0.0,0.0,0.0,0.0,0.0,0.0
201,-0.5356889,0.0,0.0,0.0,0.0,0.0,0.0
202,-0.53493947,0.0,0.0,0.0,0.0,0.0,0.0
203,-0.5337405,0.0,0.0,0.0,0.0,0.0,0.0
204,-0.53366554,0.0,0.0,0.0,0.0,0.0,0.0
205,-0.53201693,0.0,0.0,0.0,0.0,0.0,0.0
206,-0.5314174,0.0,0.0,0.0,0.0,0.0,0.0
207,-0.5302184,0.0,0.0,0.0,0.0,0.0,0.0
208,-0.529544,0.0,0.0,0.0,0.0,0.0,0.0
209,-0.528345,0.0,0.0,0.0,0.0,0.0,0.0
210,-0.52647156,0.0,0.0,0.0,0.0,0.0,0.0
211,-0.5257971,0.0,0.0,0.0,0.0,0.0,0.0
212,-0.5257222,0.0,0.0,0.0,0.0,0.0,0.0
213,-0.5251227,0.0,0.0,0.0,0.0,0.0,0.0
214,-0.5244483,0.0,0.0,0.0,0.0,0.0,0.0
215,-0.5219004,0.0,0.0,0.0,0.0,0.0,0.0
216,-0.521226,0.0,0.0,0.0,0.0,0.0,0.0
217,-0.520027,0.0,0.0,0.0,0.0,0.0,0.0
218,-0.51770395,0.0,0.0,0.0,0.0,0.0,0.0
219,-0.51598036,0.0,0.0,0.0,0.0,0.0,0.0
220,-0.5586197,0.0,0.0,0.0,0.0,0.0,0.0
221,-0.5478287,0.0,0.0,0.0,0.0,0.0,0.0
222,-0.5353891,0.0,0.0,0.0,0.0,0.0,0.0
223,-0.5317921,0.0,0.0,0.0,0.0,0.0,0.0
224,-0.52235,0.0,0.0,0.0,0.0,0.0,0.0
225,-0.48398218,0.0,0.0,0.0,0.0,0.0,0.0
226,-0.46067667,0.0,0.0,0.0,0.0,0.0,0.0
227,-0.44261682,0.0,0.0,0.0,0.0,0.0,0.0
228,-0.41054368,0.0,0.0,0.0,0.0,0.0,0.0
229,-0.3667803,0.0,0.0,0.0,0.0,0.0,0.0
230,-0.33148488,0.0,0.0,0.0,0.0,0.0,0.0
231,-0.32856232,0.0,0.0,0.0,0.0,0.0,0.0
232,-0.3156731,0.0,0.0,0.0,0.0,0.0,0.0
233,-0.30952826,0.0,0.0,0.0,0.0,0.0,0.0
234,-0.30735508,0.0,0.0,0.0,0.0,0.0,0.0
235,-0.3053318,0.0,0.0,0.0,0.0,0.0,0.0
236,-0.30270898,0.0,0.0,0.0,0.0,0.0,0.0
237,-0.29311702,0.0,0.0,0.0,0.0,0.0,0.0
238,-0.28794634,0.0,0.0,0.0,0.0,0.0,0.0
239,-0.27872905,0.0,0.0,0.0,0.0,0.0,0.0
240,-0.26763836,0.0,0.0,0.0,0.0,0.0,0.0
241,-0.25399977,0.0,0.0,0.0,0.0,0.0,0.0
242,-0.23938702,0.0,0.0,0.0,0.0,0.0,0.0
243,-0.22657275,0.0,0.0,0.0,0.0,0.0,0.0
244,-0.18520738,0.0,0.0,0.0,0.0,0.0,0.0
245,-0.18310915,0.0,0.0,0.0,0.0,0.0,0.0
246,-0.18146053,0.0,0.0,0.0,0.0,0.0,0.0
247,-0.17988685,0.0,0.0,0.0,0.0,0.0,0.0
248,-0.1787628,0.0,0.0,0.0,0.0,0.0,0.0
249,-0.17569035,0.0,0.0,0.0,0.0,0.0,0.0
250,-0.17344224,0.0,0.0,0.0,0.0,0.0,0.0
251,-0.17179362,0.0,0.0,0.0,0.0,0.0,0.0
252,-0.16999513,0.0,0.0,0.0,0.0,0.0,0.0
253,-0.167747,0.0,0.0,0.0,0.0,0.0,0.0
254,-0.16519915,0.0,0.0,0.0,0.0,0.0,0.0
255,-0.16467458,0.0,0.0,0.0,0.0,0.0,0.0
256,-0.16272622,0.0,0.0,0.0,0.0,0.0,0.0
257,-0.5269212,0.0,0.0,0.0,0.0,0.0,0.0
258,-0.5167297,0.0,0.0,0.0,0.0,0.0,0.0
259,-0.50466484,0.0,0.0,0.0,0.0,0.0,0.0
260,-0.5012177,0.0,0.0,0.0,0.0,0.0,0.0
261,-0.49215034,0.0,0.0,0.0,0.0,0.0,0.0
262,-0.4530331,0.0,0.0,0.0,0.0,0.0,0.0
263,-0.44344112,0.0,0.0,0.0,0.0,0.0,0.0
264,-0.4347484,0.0,0.0,0.0,0.0,0.0,0.0
265,-0.423283,0.0,0.0,0.0,0.0,0.0,0.0
266,-0.41316646,0.0,0.0,0.0,0.0,0.0,0.0
267,-0.41091835,0.0,0.0,0.0,0.0,0.0,0.0
268,-0.4071715,0.0,0.0,0.0,0.0,0.0,0.0
269,-0.40492338,0.0,0.0,0.0,0.0,0.0,0.0
270,-0.4039492,0.0,0.0,0.0,0.0,0.0,0.0
271,-0.40177602,0.0,0.0,0.0,0.0,0.0,0.0
272,-0.5434074,0.0,0.0,0.0,0.0,0.0,0.0
273,-0.53493947,0.0,0.0,0.0,0.0,0.0,0.0
274,-0.5340402,0.0,0.0,0.0,0.0,0.0,0.0
275,-0.53344077,0.0,0.0,0.0,0.0,0.0,0.0
276,-0.53089285,0.0,0.0,0.0,0.0,0.0,0.0
277,-0.5305182,0.0,0.0,0.0,0.0,0.0,0.0
278,-0.53044325,0.0,0.0,0.0,0.0,0.0,0.0
279,-0.52984375,0.0,0.048587453,0.0,0.0,0.0,0.0
280,-0.5291693,0.0,0.12606885,0.0,0.0,0.0,0.0
281,-0.52639663,0.0,0.20383365,0.0,0.0,0.0,0.0
282,-0.52594703,0.0,0.27756333,0.0,0.0,0.0,0.0
283,-0.5251976,0.0,0.3533185,0.0,0.0,0.0,0.0
284,-0.52264977,0.5830494,0.4260386,0.0,0.0,0.0,1.0
285,-0.52205026,0.9297768,0.49842572,0.0,0.0,0.0,1.0
286,-0.5186781,0.9331777,0.5721727,0.0,0.0,0.0,1.0
287,-0.5179287,0.8847561,0.6450706,0.0,0.0,0.0,1.0
288,-0.515231,0.90906215,0.71854,0.0,0.0,0.0,1.0
289,-0.5108097,0.87264085,0.7979057,0.0,0.0,0.0,1.0
290,-0.5077373,0.86864585,0.8816434,0.0,0.0,0.0,1.0
291,-0.5038405,0.8849638,0.9203605,0.0,0.0,0.0,1.0
292,-0.5000187,0.87477446,0.93602985,0.0,0.0,0.0,1.0
293,-0.49589717,0.8816331,0.9553227,0.0,0.0,0.0,1.0
294,-0.49102625,0.9523879,0.98337877,0.0,0.0,0.0,1.0
295,-0.48675483,1.0048527,1.012815,0.0,0.0,0.0,1.0
296,-0.48615533,1.047655,1.0502145,0.0,0.0,0.0,1.0
297,-0.4860804,1.1178085,1.0976839,0.0,0.0,0.0,1.0
298,-0.48510623,1.1646917,1.1556039,0.0,0.0,0.0,1.0
299,-0.48503128,1.2214291,1.2223768,0.0,0.0,0.0,1.0
300,-0.48413205,1.2622973,1.2967488,0.0,0.0,0.0,1.0
301,-0.48353255,1.321435,1.3737433,0.0,0.0,0.0,1.0
302,-0.4828581,1.4382777,1.4464937,0.0,0.0,0.0,1.0
303,-0.48225862,1.5800041,1.517115,0.0,0.0,0.0,1.0
304,-0.48158416,1.67605,1.5852537,0.0,0.0,0.0,1.0
305,-0.4809847,1.774096,1.64836,0.0,0.0,0.0,1.0
306,-0.48038518,1.8763223,1.7064432,0.0,0.0,0.0,1.0
307,-0.47858667,1.8778583,1.760955,0.0,0.0,0.0,1.0
308,-0.52100116,1.8951104,1.8086734,0.0,0.0,0.0,1.0
309,-0.5162052,1.9354722,1.8468337,0.0,0.0,0.0,1.0
310,-0.5054892,1.9219682,1.8708342,0.0,0.0,0.0,1.0
311,-0.4983701,1.9184268,1.8888148,0.0,0.0,0.0,1.0
312,-0.49147588,1.9164395,1.8932006,0.0,0.0,0.0,1.0
313,-0.48518115,1.8940548,1.882116,0.0,0.0,0.0,1.0
314,-0.4291281,1.8962014,1.8624651,0.0,0.0,0.0,1.0
315,-0.42178425,1.8680106,1.8344804,0.0,0.0,0.0,1.0
316,-0.41856197,1.8918177,1.798553,0.0,0.0,0.0,1.0
317,-0.4126419,1.8267261,1.7577801,0.0,0.0,0.0,1.0
318,-0.4047735,1.7433057,1.7204509,0.0,0.0,0.0,1.0
319,-0.38394094,1.6420481,1.6888192,0.0,0.0,0.0,1.0
320,-0.37352467,1.5592942,1.6580565,0.0,0.0,0.0,1.0
321,-0.3614598,1.504343,1.6267633,0.0,0.0,0.0,1.0
322,-0.35921165,1.4326923,1.5949198,0.0,0.0,0.0,1.0
323,-0.3530668,1.4704765,1.5596622,0.0,0.0,0.0,1.0
324,-0.4999438,1.5368593,1.5282326,0.0,0.0,0.0,1.0
325,-0.48975232,1.5249038,1.5024875,0.0,0.0,0.0,1.0
326,-0.47933605,1.5206828,1.4841357,0.0,0.0,0.0,1.0
327,-0.473416,1.4858885,1.4726968,0.0,0.0,0.0,1.0
328,-0.4643486,1.4687271,1.4676113,0.0,0.0,0.0,1.0
329,-0.42800406,1.4495703,1.4686412,0.0,0.0,0.0,1.0
330,-0.40867025,1.434364,1.4662938,0.0,0.0,0.0,1.0
331,-0.40664694,1.4218271,1.4583651,0.0,0.0,0.0,1.0
332,-0.40379933,1.4220269,1.4496841,0.0,0.0,0.0,1.0
333,-0.39802915,1.4433179,1.4397093,0.0,0.0,0.0,1.0
334,-0.38873693,1.4450494,1.4326789,0.0,0.0,0.0,1.0
335,-0.37914497,1.4423095,1.4245683,0.0,0.0,0.0,1.0
336,-0.3762224,1.4417135,1.4185714,0.0,0.0,1.0,1.0
337,-0.36947808,1.4207324,1.4149449,0.0,0.0,1.0,1.0
338,-0.36415753,1.4009849,1.4156535,0.0,0.0,1.0,1.0
339,-0.36138484,1.4015242,1.418146,0.0,0.0,1.0,1.0
340,-0.35898685,1.3714004,1.4196595,0.0,0.0,1.0,1.0
341,-0.49215034,1.3776057,1.4272087,0.0,0.0,1.0,1.0
342,-0.4876541,1.3908471,1.4370552,0.0,0.0,1.0,1.0
343,-0.47656336,1.4303304,1.4496484,0.0,0.0,1.0,1.0
344,-0.4693694,1.4519374,1.4639457,0.0,0.0,1.0,1.0
345,-0.46247518,1.4614798,1.4800104,0.0,0.0,1.0,1.0
346,-0.456705,1.535639,1.5040215,0.0,0.0,1.0,1.0
347,-0.41016898,1.5604681,1.5316415,0.0,0.0,1.0,1.0
348,-0.40964442,1.5928309,1.5607574,0.0,0.0,1.0,1.0
349,-0.40672186,1.5923008,1.5912006,0.0,0.0,1.0,1.0
350,-0.40402412,1.5937613,1.6182485,0.0,0.0,1.0,1.0
351,-0.4844318,1.6896574,1.6455766,0.0,0.0,1.0,1.0
352,-0.4743902,1.7028397,1.6741648,0.0,0.0,0.0,1.0
353,-0.46210048,1.7269968,1.6999536,0.0,0.0,0.0,1.0
354,-0.4586534,1.7561655,1.7327651,0.0,0.0,0.0,1.0
355,-0.44958597,1.754905,1.7706794,0.0,0.0,0.0,1.0
356,-0.41796246,1.7798748,1.8127515,0.0,0.0,0.0,1.0
357,-0.39113492,1.8045379,1.8498669,0.0,0.0,0.0,1.0
358,-0.38446552,1.8451046,1.8767188,0.0,0.0,0.0,1.0
359,-0.37150136,1.9542056,1.9079827,0.0,0.0,0.0,1.0
360,-0.3486455,2.047803,1.9349936,0.0,0.0,0.0,1.0
361,-0.33021095,2.0971675,1.9595963,0.0,0.0,0.0,1.0
362,-0.31267563,2.0391443,1.9788684,0.0,0.0,0.0,1.0
363,-0.29544008,2.0118809,1.9981571,0.0,0.0,0.0,1.0
364,-0.27812958,2.0780072,2.0148373,0.0,0.0,0.0,1.0
365,-0.26081908,2.051128,2.0274546,0.0,0.0,0.0,1.0
366,-0.24395819,2.0513968,2.0300303,0.0,0.0,0.0,1.0
367,-0.22964518,1.9861697,2.0214653,0.0,0.0,0.0,1.0
368,-0.22874592,2.0113401,2.0062375,0.0,0.0,0.0,1.0
369,-0.22477426,2.0046985,1.9915375,0.0,0.0,0.0,1.0
370,-0.22222638,1.9965144,1.9712261,0.0,0.0,0.0,1.0
371,-0.48975232,1.9851122,1.9389384,0.0,0.0,0.0,1.0
372,-0.48270825,1.9450246,1.9067827,0.0,0.0,0.0,1.0
373,-0.48210874,1.9144348,1.8718895,0.0,0.0,0.0,1.0
374,-0.47918618,1.8627423,1.841444,0.0,0.0,0.0,1.0
375,-0.4788115,1.768144,1.8017279,0.0,0.0,0.0,1.0
376,-0.47768745,1.6905552,1.765002,0.0,0.0,0.0,1.0
377,-0.47708794,1.6652602,1.7295146,0.0,0.0,0.0,1.0
378,-0.4759639,1.6326782,1.6942437,0.0,0.0,0.0,1.0
379,-0.47528943,1.6208233,1.6626056,0.0,0.0,0.0,1.0
380,-0.474615,1.5347476,1.6376572,0.0,0.0,0.0,1.0
381,-0.4740155,1.5639879,1.623327,0.0,0.0,0.0,1.0
382,-0.46996891,1.5706655,1.6292492,0.0,0.0,0.0,1.0
383,-0.46562254,1.5618612,1.6551356,0.0,0.0,0.0,1.0
384,-0.46502304,1.5653677,1.6922655,0.0,0.0,0.0,1.0
385,-0.46299973,1.6150535,1.7392368,0.0,0.0,0.0,1.0
386,-0.4474128,1.69078,1.7912376,0.0,0.0,0.0,1.0
387,-0.34617257,1.8392099,1.85433,0.0,0.0,0.0,1.0
388,-0.21975346,2.0011926,1.9270569,0.0,0.0,0.0,1.0
389,-0.13664806,2.1108186,2.004621,0.0,0.0,0.0,1.0
390,-0.042901568,2.1963344,2.0883362,0.0,0.0,0.0,1.0
391,0.036157217,2.2448318,2.1735508,0.0,0.0,0.0,1.0
392,0.14369215,2.2918563,2.2572472,0.0,0.0,0.0,1.0
393,0.21735546,2.4367118,2.34514,0.0,0.0,0.0,1.0
394,0.29311702,2.5014343,2.4318287,0.0,0.0,0.0,1.0
395,0.37105176,2.5664437,2.508557,0.0,0.0,0.0,1.0
396,0.45940274,2.5879438,2.5748608,0.0,0.0,0.0,1.0
397,0.5300686,2.6194086,2.6336782,0.0,0.0,0.0,1.0
398,0.59481436,2.7454944,2.6781833,0.0,0.0,0.0,1.0
399,0.668028,2.8794734,2.7104723,0.0,0.0,0.0,1.0
400,0.72985125,2.9219344,2.7235065,0.0,0.0,0.0,1.0
401,0.7990183,2.9064617,2.7248034,0.0,0.0,0.0,1.0
402,0.9082019,2.9021435,2.7142367,0.0,0.0,0.0,1.0
403,0.9674023,2.7788928,2.693914,0.0,0.0,0.0,1.0
404,1.0150623,2.679326,2.6538596,0.0,0.0,0.0,1.0
405,1.0162613,2.59312,2.5951989,0.0,0.0,0.0,1.0
406,1.01791,2.5169992,2.5302367,0.0,0.0,0.0,1.0
407,1.019034,2.4396439,2.4554157,0.0,0.0,0.0,1.0
408,1.0197085,2.3440685,2.3758502,0.0,0.0,0.0,1.0
