time_index,telemetry,point_score,smoothed_score,prediction,label,context_ood,valid_score
111,-0.16118047,0.0,0.0,0.0,0.0,0.0,0.0
112,-0.16118047,0.0,0.0,0.0,0.0,0.0,0.0
113,-0.16118047,0.0,0.0,0.0,0.0,0.0,0.0
114,0.12689714,0.0,0.0,0.0,0.0,0.0,0.0
115,0.12689714,0.0,0.0,0.0,0.0,0.0,0.0
116,0.12689714,0.0,0.0,0.0,0.0,0.0,0.0
117,0.12689714,0.0,0.0,0.0,0.0,0.0,0.0
118,0.4150101,0.0,0.0,0.0,0.0,0.0,0.0
119,0.4150101,0.0,0.0,0.0,0.0,0.0,0.0
120,0.4150101,0.0,0.0,0.0,0.0,0.0,0.0
121,0.4150101,0.0,0.0,0.0,0.0,0.0,0.0
122,0.4150101,0.0,0.0,0.0,0.0,0.0,0.0
123,0.4150101,0.0,0.0,0.0,0.0,0.0,0.0
124,0.4150101,0.0,0.0,0.0,0.0,0.0,0.0
125,0.7031584,0.0,0.0,0.0,0.0,0.0,0.0
126,0.7031584,0.0,0.0,0.0,0.0,0.0,0.0
127,0.7031584,0.0,0.0,0.0,0.0,0.0,0.0
128,0.7031584,0.0,0.0,0.0,0.0,0.0,0.0
129,0.7031584,0.0,0.0,0.0,0.0,0.0,0.0
130,0.7031584,0.0,0.0,0.0,0.0,0.0,0.0
131,0.7031584,0.0,0.0,0.0,0.0,0.0,0.0
132,0.7031584,0.0,0.0,0.0,0.0,0.0,0.0
133,0.7031584,0.0,0.0,0.0,0.0,0.0,0.0
134,0.7031584,0.0,0.0,0.0,0.0,0.0,0.0
135,0.42359743,0.0,0.0,0.0,0.0,0.0,0.0
136,0.711781,0.0,0.0,0.0,0.0,0.0,0.0
137,0.711781,0.0,0.0,0.0,0.0,0.0,0.0
138,0.711781,0.0,0.0,0.0,0.0,0.0,0.0
139,0.711781,0.0,0.0,0.0,0.0,0.0,0.0
140,0.14397763,0.0,0.0,0.0,0.0,0.0,0.0
141,0.43216124,0.0,0.0,0.0,0.0,0.0,0.0
142,0.43216124,0.0,0.0,0.0,0.0,0.0,0.0
143,0.43216124,0.0,0.0,0.0,0.0,0.0,0.0
144,0.15252244,0.0,0.0,0.0,0.0,0.0,0.0
145,0.15252244,0.0,0.0,0.0,0.0,0.0,0.0
146,0.15252244,0.0,0.0,0.0,0.0,0.0,0.0
147,0.15252244,0.0,0.0,0.0,0.0,0.0,0.0
148,-0.1271621,0.0,0.0,0.0,0.0,0.0,0.0
149,-0.1271621,0.0,0.0,0.0,0.0,0.0,0.0
150,-0.1271621,0.0,0.0,0.0,0.0,0.0,0.0
151,-0.1271621,0.0,0.0,0.0,0.0,0.0,0.0
152,-0.1271621,0.0,0.0,0.0,0.0,0.0,0.0
153,-0.1271621,0.0,0.0,0.0,0.0,0.0,0.0
154,-0.1271621,0.0,0.0,0.0,0.0,0.0,0.0
155,-0.1271621,0.0,0.0,0.0,0.0,0.0,0.0
156,-0.1271621,0.0,0.0,0.0,0.0,0.0,0.0
157,-0.1271621,0.0,0.0,0.0,0.0,0.0,0.0
158,-0.1271621,0.0,0.0,0.0,0.0,0.0,0.0
159,-0.1271621,0.0,0.0,0.0,0.0,0.0,0.0
160,-0.1271621,0.0,0.0,0.0,0.0,0.0,0.0
161,-0.1271621,0.0,0.0,0.0,0.0,0.0,0.0
162,-0.1271621,0.0,0.0,0.0,0.0,0.0,0.0
163,-0.1271621,0.0,0.0,0.0,0.0,0.0,0.0
164,-0.1271621,0.0,0.0,0.0,0.0,0.0,0.0
165,-0.1271621,0.0,0.0,0.0,0.0,0.0,0.0
166,-0.1271621,0.0,0.0,0.0,0.0,0.0,0.0
167,-0.40685207,0.0,0.0,0.0,0.0,0.0,0.0
168,-0.40685207,0.0,0.0,0.0,0.0,0.0,0.0
169,-0.4153457,0.0,0.0,0.0,0.0,0.0,0.0
170,-0.1271621,0.0,0.0,0.0,0.0,0.0,0.0
171,-0.6950357,0.0,0.0,0.0,0.0,0.0,0.0
172,-0.4153457,0.0,0.0,0.0,0.0,0.0,0.0
173,-0.4153457,0.0,0.0,0.0,0.0,0.0,0.0
174,-0.4153457,0.0,0.0,0.0,0.0,0.0,0.0
175,-0.703494,0.0,0.0,0.0,0.0,0.0,0.0
176,-0.703494,0.0,0.0,0.0,0.0,0.0,0.0
177,-0.703494,0.0,0.0,0.0,0.0,0.0,0.0
178,-0.703494,0.0,0.0,0.0,0.0,0.0,0.0
179,-0.703494,0.0,0.0,0.0,0.0,0.0,0.0
180,-0.42380944,0.0,0.0,0.0,0.0,0.0,0.0
181,-0.7119224,0.0,0.0,0.0,0.0,0.0,0.0
182,-0.7119224,0.0,0.0,0.0,0.0,0.0,0.0
183,-0.7119224,0.0,0.0,0.0,0.0,0.0,0.0
184,-0.7119224,0.0,0.0,0.0,0.0,0.0,0.0
185,-0.7119224,0.0,0.0,0.0,0.0,0.0,0.0
186,-0.7119224,0.0,0.0,0.0,0.0,0.0,0.0
187,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
188,-0.7203612,0.0,0.0,0.0,0.0,0.0,0.0
189,-0.7203612,0.0,0.0,0.0,0.0,0.0,0.0
190,-0.7203612,0.0,0.0,0.0,0.0,0.0,0.0
191,-0.7203612,0.0,0.0,0.0,0.0,0.0,0.0
192,-0.7203612,0.0,0.0,0.0,0.0,0.0,0.0
193,-0.7203612,0.0,0.0,0.0,0.0,0.0,0.0
194,-0.4407414,0.0,0.0,0.0,0.0,0.0,0.0
195,-0.72878367,0.0,0.0,0.0,0.0,0.0,0.0
196,-0.72878367,0.0,0.0,0.0,0.0,0.0,0.0
197,-0.72878367,0.0,0.0,0.0,0.0,0.0,0.0
198,-0.72878367,0.0,0.0,0.0,0.0,0.0,0.0
199,-0.72878367,0.0,0.0,0.0,0.0,0.0,0.0
200,-0.4407414,0.0,0.0,0.0,0.0,0.0,0.0
201,-0.16118047,0.0,0.0,0.0,0.0,0.0,0.0
202,-0.16118047,0.0,0.0,0.0,0.0,0.0,0.0
203,-0.16118047,0.0,0.0,0.0,0.0,0.0,0.0
204,-0.16118047,0.0,0.0,0.0,0.0,0.0,0.0
205,-0.16118047,0.0,0.0,0.0,0.0,0.0,0.0
206,-0.4407414,0.0,0.0,0.0,0.0,0.0,0.0
207,0.12689714,0.0,0.0,0.0,0.0,0.0,0.0
208,0.12689714,0.0,0.0,0.0,0.0,0.0,0.0
209,0.12689714,0.0,0.0,0.0,0.0,0.0,0.0
210,0.12689714,0.0,0.0,0.0,0.0,0.0,0.0
211,0.4150101,0.0,0.0,0.0,0.0,0.0,0.0
212,0.4150101,0.0,0.0,0.0,0.0,0.0,0.0
213,0.4150101,0.0,0.0,0.0,0.0,0.0,0.0
214,0.4150101,0.0,0.0,0.0,0.0,0.0,0.0
215,0.4150101,0.0,0.0,0.0,0.0,0.0,0.0
216,0.4150101,0.0,0.0,0.0,0.0,0.0,0.0
217,0.4150101,0.0,0.0,0.0,0.0,0.0,0.0
218,0.7031584,0.0,0.0,0.0,0.0,0.0,0.0
219,0.7031584,0.0,0.0,0.0,0.0,0.0,0.0
220,0.7031584,0.0,0.0,0.0,0.0,0.0,0.0
221,0.7031584,0.0,0.0,0.0,0.0,0.0,0.0
222,0.7031584,0.0,0.0,0.0,0.0,0.0,0.0
223,0.7031584,0.0,0.0,0.0,0.0,0.0,0.0
224,0.42359743,0.0,0.0,0.0,0.0,0.0,0.0
225,0.42359743,0.0,0.0,0.0,0.0,0.0,0.0
226,0.42359743,0.0,0.0,0.0,0.0,0.0,0.0
227,0.711781,0.0,0.0,0.0,0.0,0.0,0.0
228,0.711781,0.0,0.0,0.0,0.0,0.0,0.0
229,0.711781,0.0,0.0,0.0,0.0,0.0,0.0
230,0.14397763,0.0,0.0,0.0,0.0,0.0,0.0
231,0.43216124,0.0,0.0,0.0,0.0,0.0,0.0
232,0.43216124,0.0,0.0,0.0,0.0,0.0,0.0
233,0.43216124,0.0,0.0,0.0,0.0,0.0,0.0
234,0.43216124,0.0,0.0,0.0,0.0,0.0,0.0
235,0.15252244,0.0,0.0,0.0,0.0,0.0,0.0
236,0.15252244,0.0,0.0,0.0,0.0,0.0,0.0
237,0.15252244,0.0,0.0,0.0,0.0,0.0,0.0
238,-0.1271621,0.0,0.0,0.0,0.0,0.0,0.0
239,-0.1271621,0.0,0.0,0.0,0.0,0.0,0.0
240,-0.1271621,0.0,0.0,0.0,0.0,0.0,0.0
241,-0.40685207,0.0,0.0,0.0,0.0,0.0,0.0
242,-0.1271621,0.0,0.0,0.0,0.0,0.0,0.0
243,-0.40685207,0.0,0.0,0.0,0.0,0.0,0.0
244,-0.40685207,0.0,0.0,0.0,0.0,0.0,0.0
245,0.16105686,0.0,0.0,0.0,0.0,0.0,0.0
246,-0.40685207,0.0,0.0,0.0,0.0,0.0,0.0
247,0.16105686,0.0,0.0,0.0,0.0,0.0,0.0
248,-0.1271621,0.0,0.0,0.0,0.0,0.0,0.0
249,-0.40685207,0.0,0.0,0.0,0.0,0.0,0.0
250,-0.40685207,0.0,0.0,0.0,0.0,0.0,0.0
251,-0.40685207,0.0,0.0,0.0,0.0,0.0,0.0
252,0.16105686,0.0,0.0,0.0,0.0,0.0,0.0
253,-0.40685207,0.0,0.0,0.0,0.0,0.0,0.0
254,-0.40685207,0.0,0.0,0.0,0.0,0.0,0.0
255,-0.40685207,0.0,0.0,0.0,0.0,0.0,0.0
256,-0.1271621,0.0,0.0,0.0,0.0,0.0,0.0
257,-0.40685207,0.0,0.0,0.0,0.0,0.0,0.0
258,-0.40685207,0.0,0.0,0.0,0.0,0.0,0.0
259,-0.40685207,0.0,0.0,0.0,0.0,0.0,0.0
260,-0.6950357,0.0,0.0,0.0,0.0,0.0,0.0
261,-0.6950357,0.0,0.0,0.0,0.0,0.0,0.0
262,-0.4153457,0.0,0.0,0.0,0.0,0.0,0.0
263,-0.6950357,0.0,0.0,0.0,0.0,0.0,0.0
264,-0.4153457,0.0,0.0,0.0,0.0,0.0,0.0
265,-0.703494,0.0,0.0,0.0,0.0,0.0,0.0
266,-0.703494,0.0,0.0,0.0,0.0,0.0,0.0
267,-0.703494,0.0,0.0,0.0,0.0,0.0,0.0
268,-0.703494,0.0,0.0,0.0,0.0,0.0,0.0
269,-0.703494,0.0,0.0,0.0,0.0,0.0,0.0
270,-0.703494,0.0,0.0,0.0,0.0,0.0,0.0
271,-0.99160695,0.0,0.0,0.0,0.0,0.0,0.0
272,-0.7119224,0.0,0.0,0.0,0.0,0.0,0.0
273,-0.7119224,0.0,0.0,0.0,0.0,0.0,0.0
274,-0.7119224,0.0,0.0,0.0,0.0,0.0,0.0
275,-0.7119224,0.0,0.0,0.0,0.0,0.0,0.0
276,-0.7119224,0.0,0.0,0.0,0.0,0.0,0.0
277,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
278,-0.7203612,0.0,0.0,0.0,0.0,0.0,0.0
279,-0.7203612,0.0,0.46396235,0.0,0.0,0.0,0.0
280,-0.7203612,0.0,0.9315364,0.0,0.0,0.0,0.0
281,-0.7203612,0.0,1.3238826,0.0,0.0,0.0,0.0
282,-0.7203612,0.0,1.7566581,0.0,0.0,0.0,0.0
283,-0.7203612,0.0,2.1917665,0.0,0.0,0.0,0.0
284,-0.72878367,5.5675483,2.6331012,0.0,0.0,0.0,1.0
285,-0.4407414,5.6108885,3.073495,0.0,0.0,0.0,1.0
286,-0.72878367,4.7081547,3.4876664,0.0,0.0,0.0,1.0
287,-0.72878367,5.193306,3.8806994,0.0,0.0,1.0,1.0
288,-0.72878367,5.2213006,4.257255,0.0,0.0,1.0,1.0
289,-0.72878367,5.296017,4.6233397,0.0,0.0,1.0,1.0
290,-0.4407414,5.2847238,4.991355,0.0,0.0,1.0,1.0
291,-0.4407414,4.9700584,4.896666,0.0,0.0,1.0,1.0
292,-0.4407414,4.7163963,4.800116,0.0,0.0,1.0,1.0
293,-0.16118047,4.518667,4.7798123,0.0,0.0,1.0,1.0
294,-0.16118047,4.3930135,4.70665,0.0,0.0,1.0,1.0
295,0.12689714,4.4161835,4.6138177,0.0,0.0,1.0,1.0
296,0.12689714,4.431283,4.509343,0.0,0.0,1.0,1.0
297,0.12689714,4.4522905,4.4175477,0.0,0.0,1.0,1.0
298,0.12689714,4.4645095,4.334281,0.0,0.0,1.0,1.0
299,0.12689714,4.3153543,4.2730284,0.0,0.0,1.0,1.0
300,0.12689714,4.107317,4.2180347,0.0,0.0,1.0,1.0
301,0.12689714,4.042322,4.1637373,0.0,0.0,1.0,1.0
302,0.4150101,4.183177,4.1122017,0.0,0.0,1.0,1.0
303,0.4150101,3.9708567,4.074834,0.0,0.0,1.0,1.0
304,0.4150101,3.981366,4.050996,0.0,0.0,1.0,1.0
305,0.4150101,3.8587468,4.0242195,0.0,0.0,1.0,1.0
306,0.4150101,3.7414427,3.9999938,0.0,0.0,1.0,1.0
307,0.7031584,3.7977545,3.9870868,0.0,0.0,1.0,1.0
308,0.7031584,3.9828687,3.972008,0.0,0.0,1.0,1.0
309,0.7031584,4.1662345,3.9363263,0.0,0.0,1.0,1.0
310,0.7031584,4.143196,3.921299,0.0,0.0,1.0,1.0
311,0.7031584,4.024644,3.9107976,0.0,0.0,1.0,1.0
312,0.7031584,3.9524326,3.905797,0.0,0.0,1.0,1.0
313,0.7031584,3.8613763,3.904281,0.0,0.0,1.0,1.0
314,0.7031584,3.7549975,3.900814,0.0,0.0,1.0,1.0
315,0.42359743,3.7905276,3.8725514,0.0,0.0,1.0,1.0
316,0.42359743,3.8553486,3.8251333,0.0,0.0,1.0,1.0
317,0.711781,3.798741,3.7723043,0.0,0.0,1.0,1.0
318,0.711781,3.7232502,3.7206368,0.0,0.0,1.0,1.0
319,0.711781,3.7561522,3.6594033,0.0,0.0,1.0,1.0
320,0.711781,3.6437178,3.5887833,0.0,0.0,1.0,1.0
321,0.14397763,3.5972157,3.5261528,0.0,0.0,0.0,1.0
322,0.711781,3.5092485,3.4570284,0.0,0.0,0.0,1.0
323,0.43216124,3.4046335,3.374858,0.0,0.0,0.0,1.0
324,0.43216124,3.2176325,3.3010936,0.0,0.0,0.0,1.0
325,0.43216124,3.0139341,3.2351754,0.0,0.0,0.0,1.0
326,0.15252244,3.0034335,3.177159,0.0,0.0,0.0,1.0
327,0.15252244,2.9610326,3.1363125,0.0,0.0,0.0,1.0
328,0.15252244,2.869303,3.0887556,0.0,0.0,0.0,1.0
329,0.15252244,2.9135685,3.0440223,0.0,0.0,0.0,1.0
330,-0.1271621,2.9322324,3.0033207,0.0,0.0,0.0,1.0
331,-0.1271621,3.0599566,2.968781,0.0,0.0,0.0,1.0
332,-0.1271621,3.1535575,2.9431398,0.0,0.0,0.0,1.0
333,-0.1271621,3.0265338,2.9183095,0.0,0.0,0.0,1.0
334,-0.11863311,2.9724507,2.8941417,0.0,0.0,0.0,1.0
335,-0.40685207,2.9162126,2.8735182,0.0,0.0,0.0,1.0
336,-0.40685207,2.8031578,2.84387,0.0,0.0,0.0,1.0
337,-0.11863311,2.7062397,2.8122604,0.0,0.0,0.0,1.0
338,-0.40685207,2.7054691,2.770341,0.0,0.0,0.0,1.0
339,0.16105686,2.671017,2.7226248,0.0,0.0,0.0,1.0
340,-0.40685207,2.6218226,2.6739218,0.0,0.0,0.0,1.0
341,-0.40685207,2.5577903,2.6238036,0.0,0.0,0.0,1.0
342,0.16105686,2.5529172,2.5637035,0.0,0.0,0.0,1.0
343,-0.40685207,2.5569224,2.4979148,0.0,0.0,0.0,1.0
344,0.16105686,2.580964,2.439222,0.0,0.0,0.0,1.0
345,-0.40685207,2.442099,2.3742402,0.0,0.0,0.0,1.0
346,-0.1271621,2.3710327,2.3096213,0.0,0.0,0.0,1.0
347,-0.1271621,2.1950114,2.2499976,0.0,0.0,0.0,1.0
348,-0.40685207,2.013692,2.19806,0.0,0.0,0.0,1.0
349,-0.40685207,2.0019279,2.1452327,0.0,0.0,0.0,1.0
350,-0.40685207,1.9256842,2.093613,0.0,0.0,0.0,1.0
351,-0.40685207,1.8955914,2.039979,0.0,0.0,0.0,1.0
352,-0.40685207,1.90634,2.0043418,0.0,0.0,0.0,1.0
353,-0.40685207,1.934537,1.9766406,0.0,0.0,0.0,1.0
354,-0.6950357,1.9189888,1.9698403,0.0,0.0,0.0,1.0
355,-0.6950357,1.9374876,1.9955944,0.0,0.0,0.0,1.0
356,-0.4153457,1.9373558,2.0245268,0.0,0.0,0.0,1.0
357,-0.6950357,2.014454,2.066585,0.0,0.0,0.0,1.0
358,-0.4153457,2.0386176,2.1196423,0.0,0.0,0.0,1.0
359,-0.4153457,2.113407,2.190337,0.0,0.0,0.0,1.0
360,-0.703494,2.322741,2.2776556,0.0,0.0,1.0,1.0
361,-0.703494,2.349119,2.3756158,0.0,0.0,1.0,1.0
362,-0.703494,2.4303803,2.484425,0.0,0.0,1.0,1.0
363,-0.703494,2.5322793,2.601739,0.0,0.0,1.0,1.0
364,-0.703494,2.7546763,2.7307827,0.0,0.0,1.0,1.0
365,-0.703494,2.9823608,2.8746972,0.0,0.0,1.0,1.0
366,-0.7119224,3.0945113,3.0308487,0.0,0.0,1.0,1.0
367,-0.7119224,3.2431974,3.1814232,0.0,0.0,1.0,1.0
368,-0.7119224,3.3451233,3.3363633,0.0,0.0,1.0,1.0
369,-0.7119224,3.5629797,3.491069,0.0,0.0,1.0,1.0
370,-0.7119224,3.765592,3.6386917,0.0,0.0,1.0,1.0
371,-0.7203612,3.9872234,3.7606986,0.0,0.0,1.0,1.0
372,-0.7203612,4.129634,3.8744326,0.0,0.0,1.0,1.0
373,-0.7203612,4.208401,3.9872956,0.0,0.0,1.0,1.0
374,-0.7203612,4.286849,4.0925303,0.0,0.0,1.0,1.0
375,-0.7203612,4.3037524,4.1793146,0.0,0.0,1.0,1.0
376,-0.7203612,4.218757,4.241616,0.0,0.0,0.0,1.0
377,-0.4407414,4.3471694,4.287425,0.0,0.0,0.0,1.0
378,-0.4407414,4.4488673,4.311159,0.0,0.0,0.0,1.0
379,-0.72878367,4.5060163,4.318694,0.0,0.0,0.0,1.0
380,-0.4407414,4.386533,4.3106422,0.0,0.0,0.0,1.0
381,-0.4407414,4.310593,4.284076,0.0,0.0,0.0,1.0
382,-0.4407414,4.315307,4.243585,0.0,0.0,0.0,1.0
383,-0.4407414,4.27203,4.1987324,0.0,0.0,0.0,1.0
384,-0.4407414,4.220052,4.1387115,0.0,0.0,0.0,1.0
385,-0.4407414,4.1117826,4.0566587,0.0,0.0,0.0,1.0
386,-0.4407414,3.9680574,3.9621747,0.0,0.0,0.0,1.0
387,-0.4407414,3.8178554,3.8657002,0.0,0.0,0.0,1.0
388,-0.16118047,3.6805267,3.7617364,0.0,0.0,0.0,1.0
389,-0.4407414,3.6269152,3.6408293,0.0,0.0,0.0,1.0
390,0.12689714,3.4642384,3.5092876,0.0,0.0,0.0,1.0
391,0.12689714,3.372206,3.3727856,0.0,0.0,1.0,1.0
392,0.12689714,3.228839,3.233194,0.0,0.0,1.0,1.0
393,0.12689714,3.0630286,3.0951269,0.0,0.0,1.0,1.0
394,0.4150101,2.864421,2.9560332,0.0,0.0,1.0,1.0
395,0.12689714,2.6935282,2.8230062,0.0,0.0,1.0,1.0
396,0.4150101,2.582028,2.6852381,0.0,0.0,1.0,1.0
397,0.4150101,2.436686,2.5558088,0.0,0.0,1.0,1.0
398,0.4150101,2.3112514,2.4296634,0.0,0.0,1.0,1.0
399,0.4150101,2.1487315,2.3152435,0.0,0.0,1.0,1.0
400,0.7031584,2.0842004,2.2081203,0.0,0.0,1.0,1.0
401,0.7031584,1.9737,2.1302211,0.0,0.0,1.0,1.0
402,0.7031584,1.9110855,2.069457,0.0,0.0,1.0,1.0
403,0.7031584,1.858463,2.026171,0.0,0.0,1.0,1.0
404,0.7031584,1.8557976,1.9951752,0.0,0.0,1.0,1.0
405,0.7031584,1.7775502,1.9742337,0.0,0.0,1.0,1.0
406,0.7031584,1.9296312,1.9697196,0.0,0.0,1.0,1.0
407,0.42359743,1.9643602,1.9707601,0.0,0.0,1.0,1.0
408,0.42359743,2.0625932,1.9837914,0.0,0.0,1.0,1.0
409,0.42359743,2.064739,2.0038288,0.0,0.0,1.0,1.0
410,0.711781,2.0599535,2.0370572,0.0,0.0,1.0,1.0
411,0.711781,2.094561,2.0774329,0.0,0.0,1.0,1.0
412,0.711781,2.0966861,2.126719,0.0,0.0,1.0,1.0
413,0.711781,2.130076,2.1702967,0.0,0.0,1.0,1.0
