time_index,telemetry,point_score,smoothed_score,prediction,label,context_ood,valid_score
118,0.63576305,0.0,0.0,0.0,0.0,0.0,0.0
119,0.57508284,0.0,0.0,0.0,0.0,0.0,0.0
120,0.63576305,0.0,0.0,0.0,0.0,0.0,0.0
121,0.57508284,0.0,0.0,0.0,0.0,0.0,0.0
122,0.57508284,0.0,0.0,0.0,0.0,0.0,0.0
123,0.57508284,0.0,0.0,0.0,0.0,0.0,0.0
124,0.57508284,0.0,0.0,0.0,0.0,0.0,0.0
125,0.57508284,0.0,0.0,0.0,0.0,0.0,0.0
126,0.57508284,0.0,0.0,0.0,0.0,0.0,0.0
127,0.57508284,0.0,0.0,0.0,0.0,0.0,0.0
128,0.57508284,0.0,0.0,0.0,0.0,0.0,0.0
129,0.57508284,0.0,0.0,0.0,0.0,0.0,0.0
130,0.57508284,0.0,0.0,0.0,0.0,0.0,0.0
131,0.57508284,0.0,0.0,0.0,0.0,0.0,0.0
132,0.57508284,0.0,0.0,0.0,0.0,0.0,0.0
133,0.57508284,0.0,0.0,0.0,0.0,0.0,0.0
134,0.63576305,0.0,0.0,0.0,0.0,0.0,0.0
135,0.63576305,0.0,0.0,0.0,0.0,0.0,0.0
136,0.63576305,0.0,0.0,0.0,0.0,0.0,0.0
137,0.63576305,0.0,0.0,0.0,0.0,0.0,0.0
138,0.63576305,0.0,0.0,0.0,0.0,0.0,0.0
139,0.63576305,0.0,0.0,0.0,0.0,0.0,0.0
140,0.63576305,0.0,0.0,0.0,0.0,0.0,0.0
141,0.63576305,0.0,0.0,0.0,0.0,0.0,0.0
142,0.63576305,0.0,0.0,0.0,0.0,0.0,0.0
143,0.63576305,0.0,0.0,0.0,0.0,0.0,0.0
144,0.63576305,0.0,0.0,0.0,0.0,0.0,0.0
145,0.63576305,0.0,0.0,0.0,0.0,0.0,0.0
146,0.63576305,0.0,0.0,0.0,0.0,0.0,0.0
147,0.63576305,0.0,0.0,0.0,0.0,0.0,0.0
148,0.63576305,0.0,0.0,0.0,0.0,0.0,0.0
149,0.63576305,0.0,0.0,0.0,0.0,0.0,0.0
150,0.63576305,0.0,0.0,0.0,0.0,0.0,0.0
151,0.63576305,0.0,0.0,0.0,0.0,0.0,0.0
152,0.63576305,0.0,0.0,0.0,0.0,0.0,0.0
153,0.63576305,0.0,0.0,0.0,0.0,0.0,0.0
154,0.63576305,0.0,0.0,0.0,0.0,0.0,0.0
155,0.63576305,0.0,0.0,0.0,0.0,0.0,0.0
156,0.69645065,0.0,0.0,0.0,0.0,0.0,0.0
157,0.63576305,0.0,0.0,0.0,0.0,0.0,0.0
158,0.63576305,0.0,0.0,0.0,0.0,0.0,0.0
159,0.63576305,0.0,0.0,0.0,0.0,0.0,0.0
160,0.63576305,0.0,0.0,0.0,0.0,0.0,0.0
161,0.63576305,0.0,0.0,0.0,0.0,0.0,0.0
162,0.63576305,0.0,0.0,0.0,0.0,0.0,0.0
163,0.57508284,0.0,0.0,0.0,0.0,0.0,0.0
164,0.57508284,0.0,0.0,0.0,0.0,0.0,0.0
165,0.57508284,0.0,0.0,0.0,0.0,0.0,0.0
166,0.57508284,0.0,0.0,0.0,0.0,0.0,0.0
167,0.57508284,0.0,0.0,0.0,0.0,0.0,0.0
168,0.57508284,0.0,0.0,0.0,0.0,0.0,0.0
169,0.57508284,0.0,0.0,0.0,0.0,0.0,0.0
170,0.57508284,0.0,0.0,0.0,0.0,0.0,0.0
171,0.51441,0.0,0.0,0.0,0.0,0.0,0.0
172,0.51441,0.0,0.0,0.0,0.0,0.0,0.0
173,0.51441,0.0,0.0,0.0,0.0,0.0,0.0
174,0.51441,0.0,0.0,0.0,0.0,0.0,0.0
175,0.51441,0.0,0.0,0.0,0.0,0.0,0.0
176,0.51441,0.0,0.0,0.0,0.0,0.0,0.0
177,0.51441,0.0,0.0,0.0,0.0,0.0,0.0
178,0.51441,0.0,0.0,0.0,0.0,0.0,0.0
179,0.51441,0.0,0.0,0.0,0.0,0.0,0.0
180,0.51441,0.0,0.0,0.0,0.0,0.0,0.0
181,0.51441,0.0,0.0,0.0,0.0,0.0,0.0
182,0.45374465,0.0,0.0,0.0,0.0,0.0,0.0
183,0.45374465,0.0,0.0,0.0,0.0,0.0,0.0
184,0.45374465,0.0,0.0,0.0,0.0,0.0,0.0
185,0.45374465,0.0,0.0,0.0,0.0,0.0,0.0
186,0.45374465,0.0,0.0,0.0,0.0,0.0,0.0
187,0.45374465,0.0,0.0,0.0,0.0,0.0,0.0
188,0.45374465,0.0,0.0,0.0,0.0,0.0,0.0
189,0.45374465,0.0,0.0,0.0,0.0,0.0,0.0
190,0.45374465,0.0,0.0,0.0,0.0,0.0,0.0
191,0.45374465,0.0,0.0,0.0,0.0,0.0,0.0
192,0.45374465,0.0,0.0,0.0,0.0,0.0,0.0
193,0.45374465,0.0,0.0,0.0,0.0,0.0,0.0
194,0.45374465,0.0,0.0,0.0,0.0,0.0,0.0
195,0.45374465,0.0,0.0,0.0,0.0,0.0,0.0
196,0.45374465,0.0,0.0,0.0,0.0,0.0,0.0
197,0.45374465,0.0,0.0,0.0,0.0,0.0,0.0
198,0.45374465,0.0,0.0,0.0,0.0,0.0,0.0
199,0.45374465,0.0,0.0,0.0,0.0,0.0,0.0
200,0.45374465,0.0,0.0,0.0,0.0,0.0,0.0
201,0.45374465,0.0,0.0,0.0,0.0,0.0,0.0
202,0.45374465,0.0,0.0,0.0,0.0,0.0,0.0
203,0.45374465,0.0,0.0,0.0,0.0,0.0,0.0
204,0.45374465,0.0,0.0,0.0,0.0,0.0,0.0
205,0.45374465,0.0,0.0,0.0,0.0,0.0,0.0
206,0.45374465,0.0,0.0,0.0,0.0,0.0,0.0
207,0.45374465,0.0,0.0,0.0,0.0,0.0,0.0
208,0.45374465,0.0,0.0,0.0,0.0,0.0,0.0
209,0.45374465,0.0,0.0,0.0,0.0,0.0,0.0
210,0.45374465,0.0,0.0,0.0,0.0,0.0,0.0
211,0.51441,0.0,0.0,0.0,0.0,0.0,0.0
212,0.51441,0.0,0.0,0.0,0.0,0.0,0.0
213,0.51441,0.0,0.0,0.0,0.0,0.0,0.0
214,0.51441,0.0,0.0,0.0,0.0,0.0,0.0
215,0.51441,0.0,0.0,0.0,0.0,0.0,0.0
216,0.51441,0.0,0.0,0.0,0.0,0.0,0.0
217,0.51441,0.0,0.0,0.0,0.0,0.0,0.0
218,0.51441,0.0,0.0,0.0,0.0,0.0,0.0
219,0.51441,0.0,0.0,0.0,0.0,0.0,0.0
220,0.51441,0.0,0.0,0.0,0.0,0.0,0.0
221,0.51441,0.0,0.0,0.0,0.0,0.0,0.0
222,0.51441,0.0,0.0,0.0,0.0,0.0,0.0
223,0.51441,0.0,0.0,0.0,0.0,0.0,0.0
224,0.51441,0.0,0.0,0.0,0.0,0.0,0.0
225,0.51441,0.0,0.0,0.0,0.0,0.0,0.0
226,0.51441,0.0,0.0,0.0,0.0,0.0,0.0
227,0.45374465,0.0,0.0,0.0,0.0,0.0,0.0
228,0.45374465,0.0,0.0,0.0,0.0,0.0,0.0
229,0.45374465,0.0,0.0,0.0,0.0,0.0,0.0
230,0.45374465,0.0,0.0,0.0,0.0,0.0,0.0
231,0.45374465,0.0,0.0,0.0,0.0,0.0,0.0
232,0.45374465,0.0,0.0,0.0,0.0,0.0,0.0
233,0.45374465,0.0,0.0,0.0,0.0,0.0,0.0
234,0.45374465,0.0,0.0,0.0,0.0,0.0,0.0
235,0.39308667,0.0,0.0,0.0,0.0,0.0,0.0
236,0.39308667,0.0,0.0,0.0,0.0,0.0,0.0
237,0.39308667,0.0,0.0,0.0,0.0,0.0,0.0
238,0.39308667,0.0,0.0,0.0,0.0,0.0,0.0
239,0.39308667,0.0,0.0,0.0,0.0,0.0,0.0
240,0.39308667,0.0,0.0,0.0,0.0,0.0,0.0
241,0.39308667,0.0,0.0,0.0,0.0,0.0,0.0
242,0.39308667,0.0,0.0,0.0,0.0,0.0,0.0
243,0.39308667,0.0,0.0,0.0,0.0,0.0,0.0
244,0.39308667,0.0,0.0,0.0,0.0,0.0,0.0
245,0.39308667,0.0,0.0,0.0,0.0,0.0,0.0
246,0.39308667,0.0,0.0,0.0,0.0,0.0,0.0
247,0.39308667,0.0,0.0,0.0,0.0,0.0,0.0
248,0.39308667,0.0,0.0,0.0,0.0,0.0,0.0
249,0.39308667,0.0,0.0,0.0,0.0,0.0,0.0
250,0.39308667,0.0,0.0,0.0,0.0,0.0,0.0
251,0.39308667,0.0,0.0,0.0,0.0,0.0,0.0
252,0.33243614,0.0,0.0,0.0,0.0,0.0,0.0
253,0.33243614,0.0,0.0,0.0,0.0,0.0,0.0
254,0.39308667,0.0,0.0,0.0,0.0,0.0,0.0
255,0.39308667,0.0,0.0,0.0,0.0,0.0,0.0
256,0.39308667,0.0,0.0,0.0,0.0,0.0,0.0
257,0.39308667,0.0,0.0,0.0,0.0,0.0,0.0
258,0.39308667,0.0,0.0,0.0,0.0,0.0,0.0
259,0.39308667,0.0,0.0,0.0,0.0,0.0,0.0
260,0.39308667,0.0,0.0,0.0,0.0,0.0,0.0
261,0.39308667,0.0,0.0,0.0,0.0,0.0,0.0
262,0.39308667,0.0,0.0,0.0,0.0,0.0,0.0
263,0.39308667,0.0,0.0,0.0,0.0,0.0,0.0
264,0.39308667,0.0,0.0,0.0,0.0,0.0,0.0
265,0.39308667,0.0,0.0,0.0,0.0,0.0,0.0
266,0.39308667,0.0,0.0,0.0,0.0,0.0,0.0
267,0.45374465,0.0,0.0,0.0,0.0,0.0,0.0
268,0.45374465,0.0,0.0,0.0,0.0,0.0,0.0
269,0.45374465,0.0,0.0,0.0,0.0,0.0,0.0
270,0.45374465,0.0,0.0,0.0,0.0,0.0,0.0
271,0.45374465,0.0,0.0,0.0,0.0,0.0,0.0
272,0.45374465,0.0,0.0,0.0,0.0,0.0,0.0
273,0.45374465,0.0,0.0,0.0,0.0,0.0,0.0
274,0.45374465,0.0,0.0,0.0,0.0,0.0,0.0
275,0.45374465,0.0,0.0,0.0,0.0,0.0,0.0
276,0.45374465,0.0,0.0,0.0,0.0,0.0,0.0
277,0.45374465,0.0,0.0,0.0,0.0,0.0,0.0
278,0.45374465,0.0,0.0,0.0,0.0,0.0,0.0
279,0.45374465,0.0,1.3333334,0.0,0.0,0.0,0.0
280,0.39308667,0.0,2.6666667,0.0,0.0,0.0,0.0
281,0.45374465,0.0,4.0,0.0,0.0,0.0,0.0
282,0.39308667,0.0,5.3333335,0.0,0.0,0.0,0.0
283,0.39308667,0.0,6.6666665,0.0,0.0,0.0,0.0
284,0.39308667,16.0,8.0,0.0,0.0,1.0,1.0
285,0.39308667,16.0,9.333333,0.0,0.0,1.0,1.0
286,0.39308667,16.0,10.666667,0.0,0.0,1.0,1.0
287,0.39308667,16.0,12.0,0.0,0.0,1.0,1.0
288,0.39308667,16.0,13.333333,0.0,0.0,1.0,1.0
289,0.39308667,16.0,14.666667,0.0,0.0,1.0,1.0
290,0.33243614,16.0,16.0,0.0,0.0,1.0,1.0
291,0.39308667,16.0,16.0,0.0,0.0,1.0,1.0
292,0.33243614,16.0,16.0,0.0,0.0,1.0,1.0
293,0.33243614,16.0,16.0,0.0,0.0,1.0,1.0
294,0.33243614,16.0,16.0,0.0,0.0,1.0,1.0
295,0.33243614,16.0,16.0,0.0,0.0,1.0,1.0
296,0.33243614,16.0,16.0,0.0,0.0,1.0,1.0
297,0.33243614,16.0,16.0,0.0,0.0,1.0,1.0
298,0.33243614,16.0,16.0,0.0,0.0,1.0,1.0
299,0.33243614,16.0,16.0,0.0,0.0,1.0,1.0
300,0.33243614,16.0,16.0,0.0,0.0,1.0,1.0
301,0.271793,16.0,16.0,0.0,0.0,1.0,1.0
302,0.271793,16.0,15.997314,0.0,0.0,1.0,1.0
303,0.271793,16.0,15.94849,0.0,0.0,1.0,1.0
304,0.271793,16.0,15.853527,0.0,0.0,1.0,1.0
305,0.271793,16.0,15.712424,0.0,0.0,1.0,1.0
306,0.271793,16.0,15.525182,0.0,0.0,1.0,1.0
307,0.33243614,15.967776,15.291801,0.0,0.0,1.0,1.0
308,0.271793,15.414106,15.012281,0.0,0.0,1.0,1.0
309,0.271793,14.860437,14.686622,0.0,0.0,1.0,1.0
310,0.271793,14.306767,14.314823,0.0,0.0,1.0,1.0
311,0.271793,13.753098,13.896886,0.0,0.0,1.0,1.0
312,0.271793,13.199429,13.432809,0.0,0.0,1.0,1.0
313,0.271793,12.645759,12.922594,0.0,0.0,1.0,1.0
314,0.271793,12.09209,12.368924,0.0,0.0,1.0,1.0
315,0.271793,11.53842,11.815252,0.0,0.0,1.0,1.0
316,0.271793,10.98475,11.261575,0.0,0.0,1.0,1.0
317,0.271793,10.431081,10.707891,0.0,0.0,1.0,1.0
318,0.271793,9.877411,10.147219,0.0,0.0,1.0,1.0
319,0.271793,9.323742,9.62062,0.0,0.0,1.0,1.0
320,0.271793,8.7700405,9.128848,0.0,0.0,1.0,1.0
321,0.271793,8.216308,8.674718,0.0,0.0,1.0,1.0
322,0.271793,7.6625743,8.25484,0.0,0.0,1.0,1.0
323,0.271793,7.0250225,7.874753,0.0,0.0,1.0,1.0
324,0.271793,6.880246,7.5550284,0.0,0.0,1.0,1.0
325,0.33243614,6.744489,7.2782393,0.0,0.0,1.0,1.0
326,0.271793,6.64253,7.0439596,0.0,0.0,1.0,1.0
327,0.33243614,6.4998903,6.8524427,0.0,0.0,1.0,1.0
328,0.33243614,6.4237022,6.703505,0.0,0.0,1.0,1.0
329,0.33243614,6.5943832,6.596159,0.0,0.0,1.0,1.0
330,0.33243614,6.5559454,6.5509024,0.0,0.0,1.0,1.0
331,0.33243614,6.512387,6.5131545,0.0,0.0,1.0,1.0
332,0.33243614,6.471835,6.482789,0.0,0.0,1.0,1.0
333,0.33243614,6.429056,6.457058,0.0,0.0,1.0,1.0
334,0.33243614,6.3744226,6.4415,0.0,0.0,1.0,1.0
335,0.33243614,6.48194,6.437395,0.0,0.0,1.0,1.0
336,0.33243614,6.4272747,6.422505,0.0,0.0,1.0,1.0
337,0.33243614,6.380103,6.4109306,0.0,0.0,1.0,1.0
338,0.33243614,6.3337564,6.409012,0.0,0.0,1.0,1.0
339,0.39308667,6.313197,6.4244113,0.0,0.0,1.0,1.0
340,0.39308667,6.374441,6.435715,0.0,0.0,1.0,1.0
341,0.39308667,6.415698,6.4576902,0.0,0.0,1.0,1.0
342,0.39308667,6.417055,6.465896,0.0,0.0,1.0,1.0
343,0.39308667,6.4893646,6.4686203,0.0,0.0,1.0,1.0
344,0.39308667,6.6566277,6.4672313,0.0,0.0,1.0,1.0
345,0.39308667,6.5647025,6.4618506,0.0,0.0,1.0,1.0
346,0.39308667,6.638125,6.435396,0.0,0.0,1.0,1.0
347,0.39308667,6.580411,6.3942156,0.0,0.0,1.0,1.0
348,0.39308667,6.459963,6.3390026,0.0,0.0,1.0,1.0
349,0.39308667,6.3634367,6.280843,0.0,0.0,1.0,1.0
350,0.39308667,6.2691855,6.21318,0.0,0.0,1.0,1.0
351,0.39308667,5.995742,6.1309824,0.0,0.0,1.0,1.0
352,0.33243614,5.880275,6.049279,0.0,0.0,1.0,1.0
353,0.33243614,5.753142,5.954576,0.0,0.0,1.0,1.0
354,0.33243614,5.719139,5.8546066,0.0,0.0,1.0,1.0
355,0.33243614,5.6774096,5.757086,0.0,0.0,1.0,1.0
356,0.33243614,5.6702557,5.6610456,0.0,0.0,1.0,1.0
357,0.33243614,5.5842657,5.5699444,0.0,0.0,1.0,1.0
358,0.33243614,5.5016856,5.51007,0.0,0.0,1.0,1.0
359,0.33243614,5.380783,5.473234,0.0,0.0,1.0,1.0
360,0.33243614,5.2897096,5.4586015,0.0,0.0,1.0,1.0
361,0.33243614,5.2109547,5.45921,0.0,0.0,1.0,1.0
362,0.33243614,5.175971,5.477123,0.0,0.0,1.0,1.0
363,0.33243614,5.277245,5.5098124,0.0,0.0,1.0,1.0
364,0.271793,5.4382467,5.564199,0.0,0.0,1.0,1.0
365,0.271793,5.5775523,5.632168,0.0,0.0,1.0,1.0
366,0.271793,5.7264385,5.7250786,0.0,0.0,1.0,1.0
367,0.271793,5.8923664,5.833136,0.0,0.0,1.0,1.0
368,0.271793,6.0625315,5.962797,0.0,0.0,1.0,1.0
369,0.271793,6.236901,6.110639,0.0,0.0,1.0,1.0
370,0.271793,6.317315,6.265978,0.0,0.0,1.0,1.0
371,0.271793,6.4957113,6.4078994,0.0,0.0,1.0,1.0
372,0.271793,6.5863986,6.5382123,0.0,0.0,1.0,1.0
373,0.271793,6.76689,6.656118,0.0,0.0,1.0,1.0
374,0.271793,6.9500737,6.7601967,0.0,0.0,1.0,1.0
375,0.21115728,7.1413074,6.8500943,0.0,0.0,1.0,1.0
376,0.271793,7.1413074,6.925462,0.0,0.0,1.0,1.0
377,0.21115728,7.1413074,6.9941278,0.0,0.0,1.0,1.0
378,0.21115728,7.1413074,7.0479274,0.0,0.0,1.0,1.0
379,0.21115728,7.1413074,7.0941696,0.0,0.0,1.0,1.0
380,0.21115728,7.1413074,7.125371,0.0,0.0,1.0,1.0
381,0.21115728,7.1413074,7.1413074,0.0,0.0,1.0,1.0
382,0.21115728,7.1413074,7.1413074,0.0,0.0,1.0,1.0
383,0.21115728,7.1413074,7.1413074,0.0,0.0,1.0,1.0
384,0.21115728,7.1413074,7.1413074,0.0,0.0,1.0,1.0
385,0.21115728,7.1413074,7.1431246,0.0,0.0,1.0,1.0
386,0.21115728,7.1413074,7.1449413,0.0,0.0,1.0,1.0
387,0.21115728,7.1413074,7.1467586,0.0,0.0,1.0,1.0
388,0.21115728,7.1413074,7.148576,0.0,0.0,1.0,1.0
389,0.21115728,7.1413074,7.1503925,0.0,0.0,1.0,1.0
390,0.21115728,7.163112,7.1522098,0.0,0.0,1.0,1.0
391,0.21115728,7.163112,7.1757526,0.0,0.0,1.0,1.0
392,0.21115728,7.163112,7.190596,0.0,0.0,1.0,1.0
393,0.271793,7.163112,7.199185,0.0,0.0,1.0,1.0
394,0.271793,7.163112,7.1860504,0.0,0.0,1.0,1.0
395,0.271793,7.163112,7.1656275,0.0,0.0,1.0,1.0
396,0.271793,7.42382,7.131663,0.0,0.0,1.0,1.0
397,0.21115728,7.3194294,7.0861154,0.0,0.0,1.0,1.0
398,0.271793,7.2443733,7.0522814,0.0,0.0,1.0,1.0
399,0.271793,6.983697,7.009943,0.0,0.0,1.0,1.0
400,0.271793,6.8962283,6.9458814,0.0,0.0,1.0,1.0
401,0.271793,6.733735,6.876509,0.0,0.0,1.0,1.0
402,0.271793,6.6165423,6.799944,0.0,0.0,1.0,1.0
403,0.271793,6.757101,6.691673,0.0,0.0,1.0,1.0
404,0.271793,6.655052,6.5837035,0.0,0.0,1.0,1.0
405,0.33243614,6.394376,6.475496,0.0,0.0,1.0,1.0
406,0.33243614,6.330645,6.382213,0.0,0.0,1.0,1.0
407,0.33243614,6.2443285,6.269034,0.0,0.0,1.0,1.0
408,0.33243614,6.1245656,6.169816,0.0,0.0,1.0,1.0
409,0.33243614,6.0237966,6.0785265,0.0,0.0,1.0,1.0
410,0.33243614,5.9458838,5.9865274,0.0,0.0,1.0,1.0
411,0.33243614,5.8643055,5.8982773,0.0,0.0,1.0,1.0
412,0.33243614,5.5380735,5.8282933,0.0,0.0,1.0,1.0
413,0.33243614,5.543122,5.764764,0.0,0.0,1.0,1.0
414,0.33243614,5.5210705,5.6859636,0.0,0.0,1.0,1.0
415,0.33243614,5.653108,5.6201816,0.0,0.0,1.0,1.0
416,0.33243614,5.596053,5.5723987,0.0,0.0,1.0,1.0
417,0.33243614,5.554566,5.5291066,0.0,0.0,1.0,1.0
418,0.33243614,5.5682926,5.4780807,0.0,0.0,1.0,1.0
419,0.33243614,5.2987247,5.4567375,0.0,0.0,1.0,1.0
420,0.271793,5.3351808,5.4395494,0.0,0.0,1.0,1.0
421,0.271793,5.450404,5.413565,0.0,0.0,1.0,1.0
422,0.271793,5.426381,5.375565,0.0,0.0,1.0,1.0
423,0.271793,5.25199,5.342148,0.0,0.0,1.0,1.0
424,0.271793,5.2819567,5.3151917,0.0,0.0,1.0,1.0
425,0.271793,5.3368664,5.2885194,0.0,0.0,1.0,1.0
