time_index,telemetry,point_score,smoothed_score,prediction,label,context_ood,valid_score
125,0.83671784,0.0,0.0,0.0,0.0,0.0,0.0
126,0.83652717,0.0,0.0,0.0,0.0,0.0,0.0
127,0.8389424,0.0,0.0,0.0,0.0,0.0,0.0
128,0.89925957,0.0,0.0,0.0,0.0,0.0,0.0
129,0.83779836,0.0,0.0,0.0,0.0,0.0,0.0
130,0.8962087,0.0,0.0,0.0,0.0,0.0,0.0
131,0.8977977,0.0,0.0,0.0,0.0,0.0,0.0
132,0.83665425,0.0,0.0,0.0,0.0,0.0,0.0
133,0.89589095,0.0,0.0,0.0,0.0,0.0,0.0
134,0.9028188,0.0,0.0,0.0,0.0,0.0,0.0
135,0.8965265,0.0,0.0,0.0,0.0,0.0,0.0
136,0.83926016,0.0,0.0,0.0,0.0,0.0,0.0
137,0.8579464,0.0,0.0,0.0,0.0,0.0,0.0
138,0.83951443,0.0,0.0,0.0,0.0,0.0,0.0
139,0.8396415,0.0,0.0,0.0,0.0,0.0,0.0
140,0.8399593,0.0,0.0,0.0,0.0,0.0,0.0
141,0.84021354,0.0,0.0,0.0,0.0,0.0,0.0
142,0.7634347,0.0,0.0,0.0,0.0,0.0,0.0
143,0.8261671,0.0,0.0,0.0,0.0,0.0,0.0
144,0.8295357,0.0,0.0,0.0,0.0,0.0,0.0
145,0.7343884,0.0,0.0,0.0,0.0,0.0,0.0
146,0.69650745,0.0,0.0,0.0,0.0,0.0,0.0
147,0.735596,0.0,0.0,0.0,0.0,0.0,0.0
148,0.732863,0.0,0.0,0.0,0.0,0.0,0.0
149,0.73375285,0.0,0.0,0.0,0.0,0.0,0.0
150,0.67451614,0.0,0.0,0.0,0.0,0.0,0.0
151,0.7331172,0.0,0.0,0.0,0.0,0.0,0.0
152,0.7358503,0.0,0.0,0.0,0.0,0.0,0.0
153,0.7333079,0.0,0.0,0.0,0.0,0.0,0.0
154,0.73241806,0.0,0.0,0.0,0.0,0.0,0.0
155,0.73629516,0.0,0.0,0.0,0.0,0.0,0.0
156,0.6907872,0.0,0.0,0.0,0.0,0.0,0.0
157,0.7188165,0.0,0.0,0.0,0.0,0.0,0.0
158,0.69771504,0.0,0.0,0.0,0.0,0.0,0.0
159,0.6963168,0.0,0.0,0.0,0.0,0.0,0.0
160,0.64394444,0.0,0.0,0.0,0.0,0.0,0.0
161,0.6919948,0.0,0.0,0.0,0.0,0.0,0.0
162,0.7420154,0.0,0.0,0.0,0.0,0.0,0.0
163,0.7389646,0.0,0.0,0.0,0.0,0.0,0.0
164,0.7196428,0.0,0.0,0.0,0.0,0.0,0.0
165,0.7270156,0.0,0.0,0.0,0.0,0.0,0.0
166,0.7369307,0.0,0.0,0.0,0.0,0.0,0.0
167,0.68652874,0.0,0.0,0.0,0.0,0.0,0.0
168,0.6836686,0.0,0.0,0.0,0.0,0.0,0.0
169,0.56392413,0.0,0.0,0.0,0.0,0.0,0.0
170,0.68532115,0.0,0.0,0.0,0.0,0.0,0.0
171,0.62538534,0.0,0.0,0.0,0.0,0.0,0.0
172,0.68455845,0.0,0.0,0.0,0.0,0.0,0.0
173,0.7357867,0.0,0.0,0.0,0.0,0.0,0.0
174,0.7126514,0.0,0.0,0.0,0.0,0.0,0.0
175,0.7216131,0.0,0.0,0.0,0.0,0.0,0.0
176,0.7373757,0.0,0.0,0.0,0.0,0.0,0.0
177,0.75917625,0.0,0.0,0.0,0.0,0.0,0.0
178,0.81860363,0.0,0.0,0.0,0.0,0.0,0.0
179,0.85375154,0.0,0.0,0.0,0.0,0.0,0.0
180,0.8716751,0.0,0.0,0.0,0.0,0.0,0.0
181,0.8716751,0.0,0.0,0.0,0.0,0.0,0.0
182,0.8717387,0.0,0.0,0.0,0.0,0.0,0.0
183,0.87294626,0.0,0.0,0.0,0.0,0.0,0.0
184,0.8129469,0.0,0.0,0.0,0.0,0.0,0.0
185,0.7830743,0.0,0.0,0.0,0.0,0.0,0.0
186,0.7559348,0.0,0.0,0.0,0.0,0.0,0.0
187,0.7517399,0.0,0.0,0.0,0.0,0.0,0.0
188,0.7523755,0.0,0.0,0.0,0.0,0.0,0.0
189,0.7554899,0.0,0.0,0.0,0.0,0.0,0.0
190,0.7203419,0.0,0.0,0.0,0.0,0.0,0.0
191,0.754028,0.0,0.0,0.0,0.0,0.0,0.0
192,0.71049035,0.0,0.0,0.0,0.0,0.0,0.0
193,0.72199446,0.0,0.0,0.0,0.0,0.0,0.0
194,0.71557504,0.0,0.0,0.0,0.0,0.0,0.0
195,0.75135857,0.0,0.0,0.0,0.0,0.0,0.0
196,0.7125878,0.0,0.0,0.0,0.0,0.0,0.0
197,0.75339246,0.0,0.0,0.0,0.0,0.0,0.0
198,0.7557441,0.0,0.0,0.0,0.0,0.0,0.0
199,0.75510854,0.0,0.0,0.0,0.0,0.0,0.0
200,0.7555534,0.0,0.0,0.0,0.0,0.0,0.0
201,0.81046814,0.0,0.0,0.0,0.0,0.0,0.0
202,0.8625862,0.0,0.0,0.0,0.0,0.0,0.0
203,0.91368735,0.0,0.0,0.0,0.0,0.0,0.0
204,0.9148314,0.0,0.0,0.0,0.0,0.0,0.0
205,0.91705596,0.0,0.0,0.0,0.0,0.0,0.0
206,0.91368735,0.0,0.0,0.0,0.0,0.0,0.0
207,0.91781867,0.0,0.0,0.0,0.0,0.0,0.0
208,0.91603905,0.0,0.0,0.0,0.0,0.0,0.0
209,0.9177551,0.0,0.0,0.0,0.0,0.0,0.0
210,0.9157848,0.0,0.0,0.0,0.0,0.0,0.0
211,0.9151492,0.0,0.0,0.0,0.0,0.0,0.0
212,0.9163568,0.0,0.0,0.0,0.0,0.0,0.0
213,0.9150221,0.0,0.0,0.0,0.0,0.0,0.0
214,0.9169288,0.0,0.0,0.0,0.0,0.0,0.0
215,0.9173738,0.0,0.0,0.0,0.0,0.0,0.0
216,0.9185178,0.0,0.0,0.0,0.0,0.0,0.0
217,0.9185178,0.0,0.0,0.0,0.0,0.0,0.0
218,0.9194076,0.0,0.0,0.0,0.0,0.0,0.0
219,0.9169924,0.0,0.0,0.0,0.0,0.0,0.0
220,0.9159119,0.0,0.0,0.0,0.0,0.0,0.0
221,0.91648394,0.0,0.0,0.0,0.0,0.0,0.0
222,0.9205517,0.0,0.0,0.0,0.0,0.0,0.0
223,0.9161026,0.0,0.0,0.0,0.0,0.0,0.0
224,0.9179458,0.0,0.0,0.0,0.0,0.0,0.0
225,0.938221,0.0,0.0,0.0,0.0,0.0,0.0
226,0.9385388,0.0,0.0,0.0,0.0,0.0,0.0
227,0.9410811,0.0,0.0,0.0,0.0,0.0,0.0
228,0.9380303,0.0,0.0,0.0,0.0,0.0,0.0
229,0.9386659,0.0,0.0,0.0,0.0,0.0,0.0
230,0.93688625,0.0,0.0,0.0,0.0,0.0,0.0
231,0.9405091,0.0,0.0,0.0,0.0,0.0,0.0
232,0.93739474,0.0,0.0,0.0,0.0,0.0,0.0
233,0.9503607,0.0,0.0,0.0,0.0,0.0,0.0
234,0.93536085,0.0,0.0,0.0,0.0,0.0,0.0
235,0.9326914,0.0,0.0,0.0,0.0,0.0,0.0
236,0.93510664,0.0,0.0,0.0,0.0,0.0,0.0
237,0.9355515,0.0,0.0,0.0,0.0,0.0,0.0
238,0.7284139,0.0,0.0,0.0,0.0,0.0,0.0
239,0.62532175,0.0,0.0,0.0,0.0,0.0,0.0
240,0.63460135,0.0,0.0,0.0,0.0,0.0,0.0
241,0.6155337,0.0,0.0,0.0,0.0,0.0,0.0
242,0.6272921,0.0,0.0,0.0,0.0,0.0,0.0
243,0.61413544,0.0,0.0,0.0,0.0,0.0,0.0
244,0.63580894,0.0,0.0,0.0,0.0,0.0,0.0
245,0.6425462,0.0,0.0,0.0,0.0,0.0,0.0
246,0.6380335,0.0,0.0,0.0,0.0,0.0,0.0
247,0.6413385,0.0,0.0,0.0,0.0,0.0,0.0
248,0.6394954,0.0,0.0,0.0,0.0,0.0,0.0
249,0.64267325,0.0,0.0,0.0,0.0,0.0,0.0
250,0.65010965,0.0,0.0,0.0,0.0,0.0,0.0
251,0.63250387,0.0,0.0,0.0,0.0,0.0,0.0
252,0.6252582,0.0,0.0,0.0,0.0,0.0,0.0
253,0.6387962,0.0,0.0,0.0,0.0,0.0,0.0
254,0.636953,0.0,0.0,0.0,0.0,0.0,0.0
255,0.6354276,0.0,0.0,0.0,0.0,0.0,0.0
256,0.6476944,0.0,0.0,0.0,0.0,0.0,0.0
257,0.6421012,0.0,0.0,0.0,0.0,0.0,0.0
258,0.63994026,0.0,0.0,0.0,0.0,0.0,0.0
259,0.6358725,0.0,0.0,0.0,0.0,0.0,0.0
260,0.6438809,0.0,0.0,0.0,0.0,0.0,0.0
261,0.64070296,0.0,0.0,0.0,0.0,0.0,0.0
262,0.59583056,0.0,0.0,0.0,0.0,0.0,0.0
263,0.60472876,0.0,0.0,0.0,0.0,0.0,0.0
264,0.64674103,0.0,0.0,0.0,0.0,0.0,0.0
265,0.6426097,0.0,0.0,0.0,0.0,0.0,0.0
266,0.6557028,0.0,0.0,0.0,0.0,0.0,0.0
267,0.66244,0.0,0.0,0.0,0.0,0.0,0.0
268,0.63911396,0.0,0.0,0.0,0.0,0.0,0.0
269,0.69415575,0.0,0.0,0.0,0.0,0.0,0.0
270,0.61381763,0.0,0.0,0.0,0.0,0.0,0.0
271,0.6538596,0.0,0.0,0.0,0.0,0.0,0.0
272,0.6094321,0.0,0.0,0.0,0.0,0.0,0.0
273,0.6390504,0.0,0.0,0.0,0.0,0.0,0.0
274,0.6925033,0.0,0.0,0.0,0.0,0.0,0.0
275,0.5717418,0.0,0.0,0.0,0.0,0.0,0.0
276,0.69313884,0.0,0.0,0.0,0.0,0.0,0.0
277,0.5938602,0.0,0.0,0.0,0.0,0.0,0.0
278,0.6627578,0.0,0.0,0.0,0.0,0.0,0.0
279,0.58534336,0.0,0.3510808,0.0,0.0,0.0,0.0
280,0.5946865,0.0,0.7288797,0.0,0.0,0.0,0.0
281,0.56316143,0.0,1.138454,0.0,0.0,0.0,0.0
282,0.5930975,0.0,1.5608485,0.0,0.0,0.0,0.0
283,0.58845776,0.0,1.9330927,0.0,0.0,0.0,0.0
284,0.6031398,4.21297,2.3119078,0.0,0.0,0.0,1.0
285,0.57771635,4.5335865,2.6975842,0.0,0.0,0.0,1.0
286,0.57720786,4.914891,3.0598052,0.0,0.0,0.0,1.0
287,0.59354246,5.0687346,3.4336343,0.0,0.0,1.0,1.0
288,0.6166142,4.4669313,3.8184233,0.0,0.0,1.0,1.0
289,0.68023646,4.5457788,4.212043,0.0,0.0,1.0,1.0
290,0.6046016,4.628118,4.6125097,0.0,0.0,1.0,1.0
291,0.7118887,4.346652,4.667117,0.0,0.0,1.0,1.0
292,0.649474,4.4859486,4.704309,0.0,0.0,1.0,1.0
293,0.5933518,4.6174703,4.7223315,0.0,0.0,1.0,1.0
294,0.6066991,4.723431,4.747331,0.0,0.0,1.0,1.0
295,0.658118,4.8056073,4.8391905,0.0,0.0,1.0,1.0
296,0.6241777,4.868258,4.935785,0.0,0.0,1.0,1.0
297,0.6741348,4.9798875,5.029645,0.0,0.0,1.0,1.0
298,0.6509359,5.13116,5.149523,0.0,0.0,1.0,1.0
299,0.67527884,5.3687286,5.2953086,0.0,0.0,1.0,1.0
300,0.7093463,5.5692487,5.438814,0.0,0.0,1.0,1.0
301,0.6214447,5.7049065,5.586343,0.0,0.0,1.0,1.0
302,0.60091525,5.75444,5.747016,0.0,0.0,1.0,1.0
303,0.60345757,5.7851877,5.910629,0.0,0.0,1.0,1.0
304,0.6097499,6.2353783,6.064547,0.0,0.0,1.0,1.0
305,0.66085106,6.339538,6.2015166,0.0,0.0,1.0,1.0
306,0.685194,6.4937725,6.3246193,0.0,0.0,1.0,1.0
307,0.6297709,6.733685,6.4367805,0.0,0.0,1.0,1.0
308,0.69085073,6.831612,6.538358,0.0,0.0,1.0,1.0
309,0.66943145,6.826908,6.627586,0.0,0.0,1.0,1.0
310,0.6494105,6.7747965,6.6950893,0.0,0.0,1.0,1.0
311,0.53112787,6.84596,6.713418,0.0,0.0,1.0,1.0
312,0.6209362,6.9151807,6.7123914,0.0,0.0,1.0,1.0
313,0.61769474,6.9238386,6.6817923,0.0,0.0,1.0,1.0
314,0.6174405,6.8251705,6.6209664,0.0,0.0,1.0,1.0
315,0.5896018,6.595231,6.5127506,0.0,0.0,1.0,1.0
316,0.6994947,6.4553237,6.3805847,0.0,0.0,1.0,1.0
317,0.69453716,6.327218,6.219667,0.0,0.0,1.0,1.0
318,0.70864713,6.1265826,6.039696,0.0,0.0,1.0,1.0
319,0.54860646,6.003774,5.826455,0.0,0.0,1.0,1.0
320,0.8046843,5.5330234,5.601406,0.0,0.0,1.0,1.0
321,0.7500874,5.2409196,5.3769503,0.0,0.0,1.0,1.0
322,0.74824417,4.8437786,5.1506433,0.0,0.0,1.0,1.0
323,0.7493247,4.6863112,4.9136834,0.0,0.0,1.0,1.0
324,0.7952776,4.356288,4.6640954,0.0,0.0,1.0,1.0
325,0.8337306,4.223253,4.4112825,0.0,0.0,1.0,1.0
326,0.8280103,4.1316996,4.1608534,0.0,0.0,1.0,1.0
327,0.87923855,3.8795488,3.93772,0.0,0.0,1.0,1.0
328,0.9359329,3.6118028,3.7205863,0.0,0.0,1.0,1.0
329,0.9347253,3.3321636,3.5257978,0.0,0.0,1.0,1.0
330,0.9390473,3.092826,3.3285897,0.0,0.0,1.0,1.0
331,0.9386659,2.998628,3.1593893,0.0,0.0,1.0,1.0
332,0.9347253,2.8554225,3.000339,0.0,0.0,1.0,1.0
333,0.93415326,2.6353126,2.8474119,0.0,0.0,1.0,1.0
334,0.934471,2.5063183,2.7069824,0.0,0.0,1.0,1.0
335,0.93688625,2.3198125,2.5845394,0.0,0.0,1.0,1.0
336,0.93586934,2.325884,2.4715915,0.0,0.0,1.0,1.0
337,0.9344075,2.3146489,2.3645704,0.0,0.0,1.0,1.0
338,0.93720406,2.2965758,2.255349,0.0,0.0,1.0,1.0
339,0.93612355,2.194394,2.1518464,0.0,0.0,1.0,1.0
340,0.935488,2.1424859,2.062087,0.0,0.0,1.0,1.0
341,0.93510664,1.9767889,1.979491,0.0,0.0,1.0,1.0
342,0.9362507,1.808573,1.9002613,0.0,0.0,1.0,1.0
343,0.9294499,1.6879714,1.8125026,0.0,0.0,1.0,1.0
344,0.9337083,1.6133921,1.7253323,0.0,0.0,1.0,1.0
345,0.93351763,1.5581987,1.6407282,0.0,0.0,1.0,1.0
346,0.93002194,1.5151669,1.5656781,0.0,0.0,1.0,1.0
347,0.93186516,1.369056,1.4934357,0.0,0.0,1.0,1.0
348,0.9520768,1.2727793,1.4341295,0.0,0.0,1.0,1.0
349,0.95137763,1.2686052,1.391975,0.0,0.0,1.0,1.0
350,0.95372933,1.2813269,1.3569468,0.0,0.0,1.0,1.0
351,0.95271236,1.2937938,1.3296211,0.0,0.0,1.0,1.0
352,0.9543649,1.2755768,1.309184,0.0,0.0,1.0,1.0
353,0.9497251,1.2651132,1.2987872,0.0,0.0,1.0,1.0
354,0.9529666,1.3027198,1.306436,0.0,0.0,1.0,1.0
355,0.9574157,1.2676326,1.3280711,0.0,0.0,1.0,1.0
356,0.95627165,1.2854841,1.3563243,0.0,0.0,1.0,1.0
357,0.9477548,1.3129522,1.3881549,0.0,0.0,1.0,1.0
358,0.934471,1.3904071,1.4189953,0.0,0.0,1.0,1.0
359,0.9359964,1.46084,1.4534693,0.0,0.0,1.0,1.0
360,0.9331363,1.5324019,1.4925112,0.0,0.0,1.0,1.0
361,0.77474815,1.6076435,1.5335325,0.0,0.0,1.0,1.0
362,0.77246004,1.6632931,1.5795765,0.0,0.0,1.0,1.0
363,0.77671844,1.6638784,1.6257329,0.0,0.0,1.0,1.0
364,0.7753837,1.6892648,1.6709057,0.0,0.0,1.0,1.0
365,0.7768456,1.7336165,1.7106328,0.0,0.0,1.0,1.0
366,0.7798964,1.7949759,1.7510837,0.0,0.0,1.0,1.0
367,0.9280516,1.8201609,1.798075,0.0,0.0,1.0,1.0
368,0.92697114,1.8393605,1.846308,0.0,0.0,1.0,1.0
369,0.7516764,1.8550267,1.8937714,0.0,0.0,1.0,1.0
370,0.90656877,1.8671312,1.944723,0.0,0.0,1.0,1.0
371,0.9077128,1.9462515,1.9916381,0.0,0.0,1.0,1.0
372,0.91114503,2.096297,2.032354,0.0,0.0,1.0,1.0
373,0.9239839,2.1864395,2.068195,0.0,0.0,1.0,1.0
374,0.93586934,2.2328544,2.1079779,0.0,0.0,1.0,1.0
375,0.9298948,2.2752972,2.1645272,0.0,0.0,1.0,1.0
376,0.93491596,2.2522457,2.224726,0.0,0.0,1.0,1.0
377,0.93663204,2.2222087,2.2861338,0.0,0.0,1.0,1.0
378,0.9378396,2.2250688,2.3486726,0.0,0.0,1.0,1.0
379,0.952331,2.2975526,2.4041822,0.0,0.0,1.0,1.0
380,0.9541742,2.5179524,2.4548001,0.0,0.0,1.0,1.0
381,0.9489624,2.5774138,2.5036848,0.0,0.0,1.0,1.0
382,0.95576316,2.6040232,2.5470908,0.0,0.0,1.0,1.0
383,0.95601743,2.696718,2.5820575,0.0,0.0,1.0,1.0
384,0.9520768,2.7624128,2.6135705,0.0,0.0,1.0,1.0
385,0.9538564,2.793853,2.6401265,0.0,0.0,1.0,1.0
386,0.9541107,2.8194723,2.6602566,0.0,0.0,1.0,1.0
387,0.9569708,2.7961679,2.6625383,0.0,0.0,1.0,1.0
388,0.7368672,2.6718462,2.6579163,0.0,0.0,1.0,1.0
389,0.6002161,2.6003635,2.6563215,0.0,0.0,1.0,1.0
390,0.5918899,2.543742,2.6469166,0.0,0.0,1.0,1.0
391,0.59398735,2.5391138,2.6184886,0.0,0.0,1.0,1.0
392,0.7090921,2.5453322,2.584809,0.0,0.0,1.0,1.0
393,0.68068135,2.5219498,2.5468745,0.0,0.0,1.0,1.0
394,0.7047065,2.584888,2.5009816,0.0,0.0,1.0,1.0
395,0.73909175,2.5838587,2.45779,0.0,0.0,1.0,1.0
396,0.7396638,2.4212751,2.4241447,0.0,0.0,1.0,1.0
397,0.74004513,2.3897002,2.398079,0.0,0.0,1.0,1.0
398,0.5856612,2.3642564,2.3788018,0.0,0.0,1.0,1.0
399,0.5824197,2.245454,2.3593068,0.0,0.0,1.0,1.0
400,0.6874821,2.1535451,2.3574815,0.0,0.0,1.0,1.0
401,0.68710077,2.196621,2.3661096,0.0,0.0,1.0,1.0
402,0.68957955,2.2309527,2.368863,0.0,0.0,1.0,1.0
403,0.7218038,2.3077884,2.3935442,0.0,0.0,1.0,1.0
404,0.7223123,2.3113937,2.4263399,0.0,0.0,1.0,1.0
405,0.57047063,2.500044,2.4560077,0.0,0.0,1.0,1.0
406,0.68099916,2.6884272,2.4942186,0.0,0.0,1.0,1.0
407,0.6829059,2.616899,2.543318,0.0,0.0,1.0,1.0
408,0.68602026,2.7174485,2.5844421,0.0,0.0,1.0,1.0
409,0.68576604,2.7832477,2.6210182,0.0,0.0,1.0,1.0
410,0.7205962,2.720272,2.6570601,0.0,0.0,1.0,1.0
411,0.7211682,2.7039843,2.6949275,0.0,0.0,1.0,1.0
412,0.5725045,2.7427378,2.7141557,0.0,0.0,1.0,1.0
413,0.56468683,2.6901102,2.712062,0.0,0.0,1.0,1.0
414,0.6805542,2.6698651,2.7133687,0.0,0.0,1.0,1.0
415,0.69847775,2.7402928,2.70908,0.0,0.0,1.0,1.0
416,0.69599897,2.7658005,2.6875968,0.0,0.0,1.0,1.0
417,0.7336257,2.7307844,2.657324,0.0,0.0,1.0,1.0
418,0.7312105,2.6633,2.642156,0.0,0.0,1.0,1.0
419,0.5689452,2.6325817,2.6271853,0.0,0.0,1.0,1.0
420,0.55985636,2.6659837,2.628442,0.0,0.0,1.0,1.0
