time_index,telemetry,point_score,smoothed_score,prediction,label,context_ood,valid_score
99,-0.36207774,0.0,0.0,0.0,0.0,0.0,0.0
100,-0.07461989,0.0,0.0,0.0,0.0,0.0,0.0
101,-0.3681974,0.0,0.0,0.0,0.0,0.0,0.0
102,-0.3844364,0.0,0.0,0.0,0.0,0.0,0.0
103,-0.3186533,0.0,0.0,0.0,0.0,0.0,0.0
104,-0.38073507,0.0,0.0,0.0,0.0,0.0,0.0
105,-0.36184317,0.0,0.0,0.0,0.0,0.0,0.0
106,0.40304002,0.0,0.0,0.0,0.0,0.0,0.0
107,-0.39893544,0.0,0.0,0.0,0.0,0.0,0.0
108,-0.30569446,0.0,0.0,0.0,0.0,0.0,0.0
109,-0.39689443,0.0,0.0,0.0,0.0,0.0,0.0
110,-0.36776054,0.0,0.0,0.0,0.0,0.0,0.0
111,-0.36971036,0.0,0.0,0.0,0.0,0.0,0.0
112,-0.39740065,0.0,0.0,0.0,0.0,0.0,0.0
113,-0.3481063,0.0,0.0,0.0,0.0,0.0,0.0
114,-0.39564034,0.0,0.0,0.0,0.0,0.0,0.0
115,1.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.40304002,0.0,0.0,0.0,0.0,0.0,0.0
117,1.0,0.0,0.0,0.0,0.0,0.0,0.0
118,-0.3595854,0.0,0.0,0.0,0.0,0.0,0.0
119,1.0,0.0,0.0,0.0,0.0,0.0,0.0
120,-0.34373465,0.0,0.0,0.0,0.0,0.0,0.0
121,0.40304002,0.0,0.0,0.0,0.0,0.0,0.0
122,-0.35010877,0.0,0.0,0.0,0.0,0.0,0.0
123,-0.34928223,0.0,0.0,0.0,0.0,0.0,0.0
124,-0.35788384,0.0,0.0,0.0,0.0,0.0,0.0
125,0.40304002,0.0,0.0,0.0,0.0,0.0,0.0
126,-0.3566548,0.0,0.0,0.0,0.0,0.0,0.0
127,-0.39681032,0.0,0.0,0.0,0.0,0.0,0.0
128,-0.34388047,0.0,0.0,0.0,0.0,0.0,0.0
129,-0.35981455,0.0,0.0,0.0,0.0,0.0,0.0
130,-0.25303897,0.0,0.0,0.0,0.0,0.0,0.0
131,0.40304002,0.0,0.0,0.0,0.0,0.0,0.0
132,-0.33846503,0.0,0.0,0.0,0.0,0.0,0.0
133,-0.38311383,0.0,0.0,0.0,0.0,0.0,0.0
134,-0.36137572,0.0,0.0,0.0,0.0,0.0,0.0
135,-0.3739972,0.0,0.0,0.0,0.0,0.0,0.0
136,-0.37567198,0.0,0.0,0.0,0.0,0.0,0.0
137,0.40304002,0.0,0.0,0.0,0.0,0.0,0.0
138,-0.3284253,0.0,0.0,0.0,0.0,0.0,0.0
139,-0.3700923,0.0,0.0,0.0,0.0,0.0,0.0
140,-0.36609378,0.0,0.0,0.0,0.0,0.0,0.0
141,-0.37413013,0.0,0.0,0.0,0.0,0.0,0.0
142,-0.37446323,0.0,0.0,0.0,0.0,0.0,0.0
143,0.40304002,0.0,0.0,0.0,0.0,0.0,0.0
144,-0.37393084,0.0,0.0,0.0,0.0,0.0,0.0
145,-0.39350435,0.0,0.0,0.0,0.0,0.0,0.0
146,-0.3711828,0.0,0.0,0.0,0.0,0.0,0.0
147,-0.37869185,0.0,0.0,0.0,0.0,0.0,0.0
148,1.0,0.0,0.0,0.0,0.0,0.0,0.0
149,-0.38073507,0.0,0.0,0.0,0.0,0.0,0.0
150,1.0,0.0,0.0,0.0,0.0,0.0,0.0
151,-0.36713988,0.0,0.0,0.0,0.0,0.0,0.0
152,-0.3563223,0.0,0.0,0.0,0.0,0.0,0.0
153,1.0,0.0,0.0,0.0,0.0,0.0,0.0
154,0.40304002,0.0,0.0,0.0,0.0,0.0,0.0
155,-0.34171584,0.0,0.0,0.0,0.0,0.0,0.0
156,-0.35215357,0.0,0.0,0.0,0.0,0.0,0.0
157,-0.3672637,0.0,0.0,0.0,0.0,0.0,0.0
158,-0.39133504,0.0,0.0,0.0,0.0,0.0,0.0
159,0.40304002,0.0,0.0,0.0,0.0,0.0,0.0
160,-0.34938517,0.0,0.0,0.0,0.0,0.0,0.0
161,-0.33476496,0.0,0.0,0.0,0.0,0.0,0.0
162,-0.3451536,0.0,0.0,0.0,0.0,0.0,0.0
163,-0.32436547,0.0,0.0,0.0,0.0,0.0,0.0
164,-0.3565993,0.0,0.0,0.0,0.0,0.0,0.0
165,-0.35599092,0.0,0.0,0.0,0.0,0.0,0.0
166,-0.39539146,0.0,0.0,0.0,0.0,0.0,0.0
167,-0.3471959,0.0,0.0,0.0,0.0,0.0,0.0
168,0.40304002,0.0,0.0,0.0,0.0,0.0,0.0
169,-0.34436816,0.0,0.0,0.0,0.0,0.0,0.0
170,-0.36732566,0.0,0.0,0.0,0.0,0.0,0.0
171,-0.34559822,0.0,0.0,0.0,0.0,0.0,0.0
172,-0.34088695,0.0,0.0,0.0,0.0,0.0,0.0
173,-0.34228835,0.0,0.0,0.0,0.0,0.0,0.0
174,0.40304002,0.0,0.0,0.0,0.0,0.0,0.0
175,-0.3245246,0.0,0.0,0.0,0.0,0.0,0.0
176,-0.36337814,0.0,0.0,0.0,0.0,0.0,0.0
177,-0.33197236,0.0,0.0,0.0,0.0,0.0,0.0
178,1.0,0.0,0.0,0.0,0.0,0.0,0.0
179,0.40304002,0.0,0.0,0.0,0.0,0.0,0.0
180,-0.3053019,0.0,0.0,0.0,0.0,0.0,0.0
181,1.0,0.0,0.0,0.0,0.0,0.0,0.0
182,-0.37573957,0.0,0.0,0.0,0.0,0.0,0.0
183,0.40304002,0.0,0.0,0.0,0.0,0.0,0.0
184,-0.36367613,0.0,0.0,0.0,0.0,0.0,0.0
185,-0.31805548,0.0,0.0,0.0,0.0,0.0,0.0
186,-0.39293724,0.0,0.0,0.0,0.0,0.0,0.0
187,-0.32967722,0.0,0.0,0.0,0.0,0.0,0.0
188,-0.34599516,0.0,0.0,0.0,0.0,0.0,0.0
189,-0.36427492,0.0,0.0,0.0,0.0,0.0,0.0
190,-0.3713119,0.0,0.0,0.0,0.0,0.0,0.0
191,-0.35566068,0.0,0.0,0.0,0.0,0.0,0.0
192,0.40304002,0.0,0.0,0.0,0.0,0.0,0.0
193,-0.33736736,0.0,0.0,0.0,0.0,0.0,0.0
194,-0.35654384,0.0,0.0,0.0,0.0,0.0,0.0
195,-0.390465,0.0,0.0,0.0,0.0,0.0,0.0
196,-0.35236576,0.0,0.0,0.0,0.0,0.0,0.0
197,0.40304002,0.0,0.0,0.0,0.0,0.0,0.0
198,-0.30215433,0.0,0.0,0.0,0.0,0.0,0.0
199,0.111178085,0.0,0.0,0.0,0.0,0.0,0.0
200,-0.37669092,0.0,0.0,0.0,0.0,0.0,0.0
201,-0.3206986,0.0,0.0,0.0,0.0,0.0,0.0
202,0.40304002,0.0,0.0,0.0,0.0,0.0,0.0
203,-0.34383184,0.0,0.0,0.0,0.0,0.0,0.0
204,-0.35648838,0.0,0.0,0.0,0.0,0.0,0.0
205,-0.3509948,0.0,0.0,0.0,0.0,0.0,0.0
206,-0.38002563,0.0,0.0,0.0,0.0,0.0,0.0
207,1.0,0.0,0.0,0.0,0.0,0.0,0.0
208,-0.36615503,0.0,0.0,0.0,0.0,0.0,0.0
209,1.0,0.0,0.0,0.0,0.0,0.0,0.0
210,-0.3707965,0.0,0.0,0.0,0.0,0.0,0.0
211,-0.3690771,0.0,0.0,0.0,0.0,0.0,0.0
212,-0.3595282,0.0,0.0,0.0,0.0,0.0,0.0
213,-0.35316566,0.0,0.0,0.0,0.0,0.0,0.0
214,-0.36415488,0.0,0.0,0.0,0.0,0.0,0.0
215,-0.37047577,0.0,0.0,0.0,0.0,0.0,0.0
216,-0.39706287,0.0,0.0,0.0,0.0,0.0,0.0
217,-0.37157062,0.0,0.0,0.0,0.0,0.0,0.0
218,0.40304002,0.0,0.0,0.0,0.0,0.0,0.0
219,-0.3680724,0.0,0.0,0.0,0.0,0.0,0.0
220,-0.3971472,0.0,0.0,0.0,0.0,0.0,0.0
221,-0.3721553,0.0,0.0,0.0,0.0,0.0,0.0
222,-0.37144116,0.0,0.0,0.0,0.0,0.0,0.0
223,-0.36901397,0.0,0.0,0.0,0.0,0.0,0.0
224,0.40304002,0.0,0.0,0.0,0.0,0.0,0.0
225,-0.39756998,0.0,0.0,0.0,0.0,0.0,0.0
226,-0.3729404,0.0,0.0,0.0,0.0,0.0,0.0
227,-0.36266667,0.0,0.0,0.0,0.0,0.0,0.0
228,-0.37183005,0.0,0.0,0.0,0.0,0.0,0.0
229,0.40304002,0.0,0.0,0.0,0.0,0.0,0.0
230,-0.36190176,0.0,0.0,0.0,0.0,0.0,0.0
231,-0.3844364,0.0,0.0,0.0,0.0,0.0,0.0
232,-0.34480917,0.0,0.0,0.0,0.0,0.0,0.0
233,-0.36367613,0.0,0.0,0.0,0.0,0.0,0.0
234,-0.37183005,0.0,0.0,0.0,0.0,0.0,0.0
235,-0.38289514,0.0,0.0,0.0,0.0,0.0,0.0
236,-0.3749986,0.0,0.0,0.0,0.0,0.0,0.0
237,-0.37183005,0.0,0.0,0.0,0.0,0.0,0.0
238,-0.35805267,0.0,0.0,0.0,0.0,0.0,0.0
239,-0.39221296,0.0,0.0,0.0,0.0,0.0,0.0
240,1.0,0.0,0.0,0.0,0.0,0.0,0.0
241,0.40304002,0.0,0.0,0.0,0.0,0.0,0.0
242,1.0,0.0,0.0,0.0,0.0,0.0,0.0
243,-0.36343765,0.0,0.0,0.0,0.0,0.0,0.0
244,-0.39672628,0.0,0.0,0.0,0.0,0.0,0.0
245,1.0,0.0,0.0,0.0,0.0,0.0,0.0
246,-0.34724623,0.0,0.0,0.0,0.0,0.0,0.0
247,0.40304002,0.0,0.0,0.0,0.0,0.0,0.0
248,-0.37002853,0.0,0.0,0.0,0.0,0.0,0.0
249,-0.39842114,0.0,0.0,0.0,0.0,0.0,0.0
250,-0.36670777,0.0,0.0,0.0,0.0,0.0,0.0
251,-0.37254706,0.0,0.0,0.0,0.0,0.0,0.0
252,0.40304002,0.0,0.0,0.0,0.0,0.0,0.0
253,-0.37869185,0.0,0.0,0.0,0.0,0.0,0.0
254,-0.36451545,0.0,0.0,0.0,0.0,0.0,0.0
255,-0.33646205,0.0,0.0,0.0,0.0,0.0,0.0
256,-0.34544978,0.0,0.0,0.0,0.0,0.0,0.0
257,-0.3951432,0.0,0.0,0.0,0.0,0.0,0.0
258,-0.35473108,0.0,0.0,0.0,0.0,0.0,0.0
259,-0.3128353,0.0,0.0,0.0,0.0,0.0,0.0
260,-0.35073337,0.0,0.0,0.0,0.0,0.0,0.0
261,-0.39205274,0.0,0.0,0.0,0.0,0.0,0.0
262,0.40304002,0.0,0.0,0.0,0.0,0.0,0.0
263,-0.33864918,0.0,0.0,0.0,0.0,0.0,0.0
264,-0.36615503,0.0,0.0,0.0,0.0,0.0,0.0
265,-0.37189502,0.0,0.0,0.0,0.0,0.0,0.0
266,-0.37669092,0.0,0.0,0.0,0.0,0.0,0.0
267,-0.3753347,0.0,0.0,0.0,0.0,0.0,0.0
268,-0.3753347,0.0,0.0,0.0,0.0,0.0,0.0
269,-0.37359956,0.0,0.0,0.0,0.0,0.0,0.0
270,1.0,0.0,0.0,0.0,0.0,0.0,0.0
271,0.40304002,0.0,0.0,0.0,0.0,0.0,0.0
272,1.0,0.0,0.0,0.0,0.0,0.0,0.0
273,-0.3932609,0.0,0.0,0.0,0.0,0.0,0.0
274,-0.07399643,0.0,0.0,0.0,0.0,0.0,0.0
275,1.0,0.0,0.0,0.0,0.0,0.0,0.0
276,0.40304002,0.0,0.0,0.0,0.0,0.0,0.0
277,-0.040426653,0.0,0.0,0.0,0.0,0.0,0.0
278,-0.34363756,0.0,0.0,0.0,0.0,0.0,0.0
279,-0.33432326,0.0,0.046283122,0.0,0.0,0.0,0.0
280,-0.39464864,0.0,0.08686836,0.0,0.0,0.0,0.0
281,0.40304002,0.0,0.12555431,0.0,0.0,0.0,0.0
282,-0.3617846,0.0,0.16177651,0.0,0.0,0.0,0.0
283,-0.36421487,0.0,0.20814821,0.0,0.0,0.0,0.0
284,-0.39415658,0.55539745,0.25847766,0.0,0.0,0.0,1.0
285,-0.36397508,0.48702288,0.3117135,0.0,0.0,0.0,1.0
286,-0.19276428,0.46423134,0.3685031,0.0,0.0,0.0,1.0
287,-0.3602745,0.43466642,0.4306146,0.0,0.0,0.0,1.0
288,-0.3711828,0.5564605,0.497612,0.0,0.0,0.0,1.0
289,-0.3918928,0.6039534,0.5677447,0.0,0.0,0.0,1.0
290,0.40304002,0.6388297,0.64147586,0.0,0.0,0.0,1.0
291,-0.36670777,0.6814752,0.6719621,0.0,0.0,0.0,1.0
292,-0.36882493,0.7453383,0.71252054,0.0,0.0,0.0,1.0
293,-0.3951432,0.80396867,0.7495687,0.0,0.0,0.0,1.0
294,-0.3982503,0.84159184,0.7889637,0.0,0.0,0.0,1.0
295,0.40304002,0.88477445,0.8209694,0.0,0.0,0.0,1.0
296,-0.37047577,0.9212321,0.8524842,0.0,0.0,0.0,1.0
297,-0.3676983,0.97372437,0.888917,0.0,0.0,0.0,1.0
298,-0.38073507,0.9088094,0.925605,0.0,0.0,0.0,1.0
299,1.0,0.9074063,0.95776033,0.0,0.0,0.0,1.0
300,0.40304002,0.94052905,0.9841856,0.0,0.0,0.0,1.0
301,1.0,0.98213136,1.0065631,0.0,0.0,0.0,1.0
302,-0.32270986,1.0760236,1.026132,0.0,0.0,0.0,1.0
303,-0.39030766,1.1217309,1.0417207,0.0,0.0,0.0,1.0
304,1.0,1.1312023,1.0548557,0.0,0.0,0.0,1.0
305,0.40304002,1.1210715,1.0730672,0.0,0.0,0.0,1.0
306,-0.37320352,1.1101218,1.0910623,0.0,0.0,0.0,1.0
307,-0.3609105,1.1196007,1.1051897,0.0,0.0,0.0,1.0
308,-0.344711,1.1082972,1.1143999,0.0,0.0,0.0,1.0
309,-0.39979872,1.1313448,1.1231894,0.0,0.0,0.0,1.0
310,-0.37744504,1.1273462,1.1302204,0.0,0.0,0.0,1.0
311,-0.37601045,1.1233478,1.1382697,0.0,0.0,0.0,1.0
312,-0.39614,1.1100585,1.1477814,0.0,0.0,0.0,1.0
313,-0.37333536,1.092654,1.1554325,0.0,0.0,0.0,1.0
314,-0.36707804,1.1814979,1.1628615,0.0,0.0,0.0,1.0
315,-0.3656054,1.2061015,1.173122,0.0,0.0,0.0,1.0
316,-0.37703297,1.2277945,1.1823047,0.0,0.0,0.0,1.0
317,-0.3832599,1.2352114,1.1958778,0.0,0.0,0.0,1.0
318,-0.37594265,1.2019356,1.2122637,0.0,0.0,0.0,1.0
319,-0.37359956,1.2087481,1.2297399,0.0,0.0,0.0,1.0
320,-0.37254706,1.2314243,1.2422627,0.0,0.0,0.0,1.0
321,-0.3724163,1.2415375,1.2499595,0.0,0.0,0.0,1.0
322,-0.3632592,1.2902222,1.2556788,0.0,0.0,0.0,1.0
323,-0.3722857,1.3199782,1.2593849,0.0,0.0,0.0,1.0
324,-0.38615313,1.3197734,1.264913,0.0,0.0,0.0,1.0
325,-0.35693276,1.2429278,1.2779044,0.0,0.0,0.0,1.0
326,0.40304002,1.2738589,1.2906975,0.0,0.0,0.0,1.0
327,-0.36062092,1.274733,1.3010019,0.0,0.0,0.0,1.0
328,-0.37105384,1.2722675,1.3094206,0.0,0.0,0.0,1.0
329,-0.36397508,1.3015487,1.308636,0.0,0.0,0.0,1.0
330,-0.3412413,1.3578336,1.3061652,0.0,0.0,0.0,1.0
331,1.0,1.3622643,1.2976601,0.0,0.0,0.0,1.0
332,-0.34559822,1.3550771,1.2953062,0.0,0.0,0.0,1.0
333,0.40304002,1.3425628,1.2828131,0.0,0.0,0.0,1.0
334,1.0,1.2808061,1.264092,0.0,0.0,0.0,1.0
335,-0.36554453,1.2903293,1.2399925,0.0,0.0,0.0,1.0
336,1.0,1.2177129,1.2140567,0.0,0.0,0.0,1.0
337,-0.36566633,1.2146809,1.1748434,0.0,0.0,0.0,1.0
338,-0.36554453,1.1239405,1.1302707,0.0,0.0,0.0,1.0
339,0.40304002,1.0500805,1.0810865,0.0,0.0,0.0,1.0
340,-0.36421487,0.9830736,1.0250261,0.0,0.0,0.0,1.0
341,-0.39547434,0.99031985,0.96565026,0.0,0.0,0.0,1.0
342,-0.35992935,0.8872734,0.900657,0.0,0.0,0.0,1.0
343,-0.39597318,0.8273915,0.8388353,0.0,0.0,0.0,1.0
344,-0.34912804,0.76486725,0.7743583,0.0,0.0,0.0,1.0
345,0.40304002,0.66983783,0.71793205,0.0,0.0,0.0,1.0
346,-0.39261466,0.5682956,0.6632632,0.0,0.0,0.0,1.0
347,-0.34228835,0.5104101,0.61621374,0.0,0.0,0.0,1.0
348,-0.3932609,0.4758529,0.5670065,0.0,0.0,0.0,1.0
349,-0.33976158,0.44095665,0.5289608,0.0,0.0,0.0,1.0
350,0.40304002,0.4468257,0.49685723,0.0,0.0,0.0,1.0
351,-0.35709992,0.39405382,0.47253373,0.0,0.0,0.0,1.0
352,-0.34785256,0.41848025,0.45782328,0.0,0.0,0.0,1.0
353,-0.39597318,0.39983314,0.45589316,0.0,0.0,0.0,1.0
354,-0.3563223,0.43072498,0.46158394,0.0,0.0,0.0,1.0
355,0.40304002,0.44214842,0.47562993,0.0,0.0,0.0,1.0
356,-0.3947309,0.47298554,0.49351877,0.0,0.0,0.0,1.0
357,-0.31591892,0.4933124,0.5116389,0.0,0.0,0.0,1.0
358,-0.3354759,0.5451339,0.5361731,0.0,0.0,0.0,1.0
359,-0.34339523,0.57869947,0.56042826,0.0,0.0,0.0,1.0
360,-0.35533157,0.6444047,0.5899692,0.0,0.0,0.0,1.0
361,0.40304002,0.6556231,0.61879283,0.0,0.0,0.0,1.0
362,-0.35782763,0.66426677,0.6470545,0.0,0.0,0.0,1.0
363,-0.39181292,0.6884644,0.6741361,0.0,0.0,0.0,1.0
364,-0.3531121,0.7095423,0.70234466,0.0,0.0,0.0,1.0
365,1.0,0.754325,0.729422,0.0,0.0,0.0,1.0
366,-0.3928565,0.77660775,0.7583015,0.0,0.0,0.0,1.0
367,1.0,0.7812889,0.7862508,0.0,0.0,0.0,1.0
368,-0.16748904,0.79796445,0.811694,0.0,0.0,0.0,1.0
369,-0.091446385,0.8318151,0.8379754,0.0,0.0,0.0,1.0
370,0.40304002,0.87006193,0.8688049,0.0,0.0,0.0,1.0
371,-0.36732566,0.92525387,0.89883304,0.0,0.0,0.0,1.0
372,-0.36296248,0.9797964,0.93464524,0.0,0.0,0.0,1.0
373,-0.34051037,0.96094155,0.9770062,0.0,0.0,0.0,1.0
374,-0.3423841,0.97964287,1.0272858,0.0,0.0,0.0,1.0
375,-0.36493787,1.058418,1.0830315,0.0,0.0,0.0,1.0
376,-0.16586903,1.0698807,1.1445713,0.0,0.0,0.0,1.0
377,-0.3548945,1.1840711,1.2127846,0.0,0.0,0.0,1.0
378,1.0,1.2849394,1.2876848,0.0,0.0,0.0,1.0
379,0.40304002,1.3846446,1.3643917,0.0,0.0,1.0,1.0
380,-0.34861583,1.4669125,1.4528725,0.0,0.0,1.0,1.0
381,1.0,1.5702931,1.5480086,0.0,0.0,1.0,1.0
382,-0.03478321,1.688622,1.6492443,0.0,0.0,1.0,1.0
383,1.0,1.8240548,1.7561165,0.0,0.0,1.0,1.0
384,0.40304002,1.9002789,1.8623608,0.0,0.0,1.0,1.0
385,-0.35316566,2.0227115,1.9725978,0.0,0.0,1.0,1.0
386,0.2283087,2.1212761,2.0774655,0.0,0.0,1.0,1.0
387,-0.28943932,2.2732463,2.1898184,0.0,0.0,1.0,1.0
388,0.004469846,2.3523483,2.2951486,0.0,0.0,1.0,1.0
389,0.40304002,2.4590023,2.3962088,0.0,0.0,1.0,1.0
390,-0.36278486,2.6077836,2.4921715,0.0,0.0,1.0,1.0
391,-0.34634385,2.643056,2.5865161,0.0,0.0,1.0,1.0
392,-0.34684414,2.8151484,2.6739826,0.0,0.0,1.0,1.0
393,-0.34739748,2.8342547,2.7497337,0.0,0.0,1.0,1.0
394,1.0,2.9013448,2.8111892,0.0,0.0,1.0,1.0
395,-0.31018972,2.9756079,2.8677056,0.0,0.0,1.0,1.0
396,1.0,3.0324144,2.9120708,0.0,0.0,1.0,1.0
397,-0.3709251,3.0723083,2.9418628,0.0,0.0,1.0,1.0
398,-0.36863625,3.0302887,2.9526112,0.0,0.0,1.0,1.0
399,0.40304002,3.0107126,2.946033,0.0,0.0,1.0,1.0
400,-0.36237174,3.0305467,2.9337654,0.0,0.0,1.0,1.0
401,-0.37157062,2.9913836,2.9047544,0.0,0.0,1.0,1.0
402,-0.35538635,2.965289,2.859859,0.0,0.0,1.0,1.0
403,-0.36732566,2.7720363,2.7961617,0.0,0.0,1.0,1.0
404,0.40304002,2.7362087,2.7217653,0.0,0.0,1.0,1.0
405,-0.3693932,2.6870444,2.636433,0.0,0.0,1.0,1.0
406,-0.36627758,2.5532115,2.538891,0.0,0.0,1.0,1.0
407,-0.3541884,2.436864,2.4291258,0.0,0.0,1.0,1.0
408,-0.34928223,2.2680452,2.3083727,0.0,0.0,1.0,1.0
409,0.40304002,2.1795526,2.1828077,0.0,0.0,0.0,1.0
410,-0.36331865,2.0063002,2.0619695,0.0,0.0,0.0,1.0
411,-0.34485832,1.8402114,1.9326421,0.0,0.0,0.0,1.0
