time_index,telemetry,point_score,smoothed_score,prediction,label,context_ood,valid_score
63,-0.012566499,0.0,0.0,0.0,0.0,0.0,0.0
64,0.44516933,0.0,0.0,0.0,0.0,0.0,0.0
65,0.90290517,0.0,0.0,0.0,0.0,0.0,0.0
66,0.99998903,0.0,0.0,0.0,0.0,0.0,0.0
67,0.99998903,0.0,0.0,0.0,0.0,0.0,0.0
68,0.99998903,0.0,0.0,0.0,0.0,0.0,0.0
69,0.99998903,0.0,0.0,0.0,0.0,0.0,0.0
70,0.99998903,0.0,0.0,0.0,0.0,0.0,0.0
71,0.99998903,0.0,0.0,0.0,0.0,0.0,0.0
72,0.99998903,0.0,0.0,0.0,0.0,0.0,0.0
73,0.99998903,0.0,0.0,0.0,0.0,0.0,0.0
74,0.99998903,0.0,0.0,0.0,0.0,0.0,0.0
75,0.99998903,0.0,0.0,0.0,0.0,0.0,0.0
76,0.99998903,0.0,0.0,0.0,0.0,0.0,0.0
77,0.99998903,0.0,0.0,0.0,0.0,0.0,0.0
78,0.99998903,0.0,0.0,0.0,0.0,0.0,0.0
79,0.99998903,0.0,0.0,0.0,0.0,0.0,0.0
80,0.99998903,0.0,0.0,0.0,0.0,0.0,0.0
81,0.99998903,0.0,0.0,0.0,0.0,0.0,0.0
82,0.99998903,0.0,0.0,0.0,0.0,0.0,0.0
83,0.99998903,0.0,0.0,0.0,0.0,0.0,0.0
84,0.99998903,0.0,0.0,0.0,0.0,0.0,0.0
85,0.99998903,0.0,0.0,0.0,0.0,0.0,0.0
86,0.99998903,0.0,0.0,0.0,0.0,0.0,0.0
87,0.99998903,0.0,0.0,0.0,0.0,0.0,0.0
88,0.99998903,0.0,0.0,0.0,0.0,0.0,0.0
89,0.99998903,0.0,0.0,0.0,0.0,0.0,0.0
90,0.61059725,0.0,0.0,0.0,0.0,0.0,0.0
91,0.15280667,0.0,0.0,0.0,0.0,0.0,0.0
92,-0.15793507,0.0,0.0,0.0,0.0,0.0,0.0
93,0.56466603,0.0,0.0,0.0,0.0,0.0,0.0
94,0.79991573,0.0,0.0,0.0,0.0,0.0,0.0
95,0.5127964,0.0,0.0,0.0,0.0,0.0,0.0
96,0.5137597,0.0,0.0,0.0,0.0,0.0,0.0
97,0.74216783,0.0,0.0,0.0,0.0,0.0,0.0
98,0.74216235,0.0,0.0,0.0,0.0,0.0,0.0
99,0.74234295,0.0,0.0,0.0,0.0,0.0,0.0
100,0.777388,0.0,0.0,0.0,0.0,0.0,0.0
101,0.51377606,0.0,0.0,0.0,0.0,0.0,0.0
102,0.7864844,0.0,0.0,0.0,0.0,0.0,0.0
103,0.7739617,0.0,0.0,0.0,0.0,0.0,0.0
104,0.7424196,0.0,0.0,0.0,0.0,0.0,0.0
105,0.86313134,0.0,0.0,0.0,0.0,0.0,0.0
106,0.8045953,0.0,0.0,0.0,0.0,0.0,0.0
107,0.7538039,0.0,0.0,0.0,0.0,0.0,0.0
108,0.7093559,0.0,0.0,0.0,0.0,0.0,0.0
109,0.6703374,0.0,0.0,0.0,0.0,0.0,0.0
110,0.6362009,0.0,0.0,0.0,0.0,0.0,0.0
111,0.53369856,0.0,0.0,0.0,0.0,0.0,0.0
112,0.12207457,0.0,0.0,0.0,0.0,0.0,0.0
113,0.016830133,0.0,0.0,0.0,0.0,0.0,0.0
114,0.47428685,0.0,0.0,0.0,0.0,0.0,0.0
115,0.9320282,0.0,0.0,0.0,0.0,0.0,0.0
116,1.0,0.0,0.0,0.0,0.0,0.0,0.0
117,1.0,0.0,0.0,0.0,0.0,0.0,0.0
118,1.0,0.0,0.0,0.0,0.0,0.0,0.0
119,1.0,0.0,0.0,0.0,0.0,0.0,0.0
120,1.0,0.0,0.0,0.0,0.0,0.0,0.0
121,1.0,0.0,0.0,0.0,0.0,0.0,0.0
122,1.0,0.0,0.0,0.0,0.0,0.0,0.0
123,1.0,0.0,0.0,0.0,0.0,0.0,0.0
124,1.0,0.0,0.0,0.0,0.0,0.0,0.0
125,1.0,0.0,0.0,0.0,0.0,0.0,0.0
126,1.0,0.0,0.0,0.0,0.0,0.0,0.0
127,1.0,0.0,0.0,0.0,0.0,0.0,0.0
128,1.0,0.0,0.0,0.0,0.0,0.0,0.0
129,1.0,0.0,0.0,0.0,0.0,0.0,0.0
130,1.0,0.0,0.0,0.0,0.0,0.0,0.0
131,1.0,0.0,0.0,0.0,0.0,0.0,0.0
132,1.0,0.0,0.0,0.0,0.0,0.0,0.0
133,1.0,0.0,0.0,0.0,0.0,0.0,0.0
134,1.0,0.0,0.0,0.0,0.0,0.0,0.0
135,1.0,0.0,0.0,0.0,0.0,0.0,0.0
136,1.0,0.0,0.0,0.0,0.0,0.0,0.0
137,1.0,0.0,0.0,0.0,0.0,0.0,0.0
138,1.0,0.0,0.0,0.0,0.0,0.0,0.0
139,1.0,0.0,0.0,0.0,0.0,0.0,0.0
140,1.0,0.0,0.0,0.0,0.0,0.0,0.0
141,1.0,0.0,0.0,0.0,0.0,0.0,0.0
142,1.0,0.0,0.0,0.0,0.0,0.0,0.0
143,1.0,0.0,0.0,0.0,0.0,0.0,0.0
144,1.0,0.0,0.0,0.0,0.0,0.0,0.0
145,1.0,0.0,0.0,0.0,0.0,0.0,0.0
146,1.0,0.0,0.0,0.0,0.0,0.0,0.0
147,1.0,0.0,0.0,0.0,0.0,0.0,0.0
148,1.0,0.0,0.0,0.0,0.0,0.0,0.0
149,1.0,0.0,0.0,0.0,0.0,0.0,0.0
150,1.0,0.0,0.0,0.0,0.0,0.0,0.0
151,1.0,0.0,0.0,0.0,0.0,0.0,0.0
152,1.0,0.0,0.0,0.0,0.0,0.0,0.0
153,1.0,0.0,0.0,0.0,0.0,0.0,0.0
154,1.0,0.0,0.0,0.0,0.0,0.0,0.0
155,1.0,0.0,0.0,0.0,0.0,0.0,0.0
156,1.0,0.0,0.0,0.0,0.0,0.0,0.0
157,0.833067,0.0,0.0,0.0,0.0,0.0,0.0
158,0.37541324,0.0,0.0,0.0,0.0,0.0,0.0
159,-0.08243208,0.0,0.0,0.0,0.0,0.0,0.0
160,0.39723495,0.0,0.0,0.0,0.0,0.0,0.0
161,0.39987302,0.0,0.0,0.0,0.0,0.0,0.0
162,0.3987948,0.0,0.0,0.0,0.0,0.0,0.0
163,0.4663014,0.0,0.0,0.0,0.0,0.0,0.0
164,-0.21970029,0.0,0.0,0.0,0.0,0.0,0.0
165,0.2131598,0.0,0.0,0.0,0.0,0.0,0.0
166,0.671027,0.0,0.0,0.0,0.0,0.0,0.0
167,0.9999945,0.0,0.0,0.0,0.0,0.0,0.0
168,0.9999945,0.0,0.0,0.0,0.0,0.0,0.0
169,0.9999945,0.0,0.0,0.0,0.0,0.0,0.0
170,0.9999945,0.0,0.0,0.0,0.0,0.0,0.0
171,0.9999945,0.0,0.0,0.0,0.0,0.0,0.0
172,0.9999945,0.0,0.0,0.0,0.0,0.0,0.0
173,0.9999945,0.0,0.0,0.0,0.0,0.0,0.0
174,0.9999945,0.0,0.0,0.0,0.0,0.0,0.0
175,0.9999945,0.0,0.0,0.0,0.0,0.0,0.0
176,0.9999945,0.0,0.0,0.0,0.0,0.0,0.0
177,0.9999945,0.0,0.0,0.0,0.0,0.0,0.0
178,0.9999945,0.0,0.0,0.0,0.0,0.0,0.0
179,0.9999945,0.0,0.0,0.0,0.0,0.0,0.0
180,0.9999945,0.0,0.0,0.0,0.0,0.0,0.0
181,0.9999945,0.0,0.0,0.0,0.0,0.0,0.0
182,0.9999945,0.0,0.0,0.0,0.0,0.0,0.0
183,0.9999945,0.0,0.0,0.0,0.0,0.0,0.0
184,0.9999945,0.0,0.0,0.0,0.0,0.0,0.0
185,0.9999945,0.0,0.0,0.0,0.0,0.0,0.0
186,0.9999945,0.0,0.0,0.0,0.0,0.0,0.0
187,0.9999945,0.0,0.0,0.0,0.0,0.0,0.0
188,0.9999945,0.0,0.0,0.0,0.0,0.0,0.0
189,1.0,0.0,0.0,0.0,0.0,0.0,0.0
190,0.6555761,0.0,0.0,0.0,0.0,0.0,0.0
191,0.19790047,0.0,0.0,0.0,0.0,0.0,0.0
192,-0.19198392,0.0,0.0,0.0,0.0,0.0,0.0
193,0.3998785,0.0,0.0,0.0,0.0,0.0,0.0
194,0.39900824,0.0,0.0,0.0,0.0,0.0,0.0
195,0.42706394,0.0,0.0,0.0,0.0,0.0,0.0
196,0.4664875,0.0,0.0,0.0,0.0,0.0,0.0
197,-0.12991221,0.0,0.0,0.0,0.0,0.0,0.0
198,0.32763207,0.0,0.0,0.0,0.0,0.0,0.0
199,0.7853624,0.0,0.0,0.0,0.0,0.0,0.0
200,0.9999781,0.0,0.0,0.0,0.0,0.0,0.0
201,0.9999781,0.0,0.0,0.0,0.0,0.0,0.0
202,0.9999781,0.0,0.0,0.0,0.0,0.0,0.0
203,0.9999781,0.0,0.0,0.0,0.0,0.0,0.0
204,0.9999781,0.0,0.0,0.0,0.0,0.0,0.0
205,0.9999781,0.0,0.0,0.0,0.0,0.0,0.0
206,0.9999781,0.0,0.0,0.0,0.0,0.0,0.0
207,0.9999781,0.0,0.0,0.0,0.0,0.0,0.0
208,0.9999781,0.0,0.0,0.0,0.0,0.0,0.0
209,0.9999781,0.0,0.0,0.0,0.0,0.0,0.0
210,0.9999781,0.0,0.0,0.0,0.0,0.0,0.0
211,0.9999781,0.0,0.0,0.0,0.0,0.0,0.0
212,0.9999781,0.0,0.0,0.0,0.0,0.0,0.0
213,0.9999781,0.0,0.0,0.0,0.0,0.0,0.0
214,0.9999781,0.0,0.0,0.0,0.0,0.0,0.0
215,0.9999781,0.0,0.0,0.0,0.0,0.0,0.0
216,0.9999781,0.0,0.0,0.0,0.0,0.0,0.0
217,0.9999781,0.0,0.0,0.0,0.0,0.0,0.0
218,0.9999781,0.0,0.0,0.0,0.0,0.0,0.0
219,0.56782955,0.0,0.0,0.0,0.0,0.0,0.0
220,0.1102579,0.0,0.0,0.0,0.0,0.0,0.0
221,-0.005013464,0.0,0.0,0.0,0.0,0.0,0.0
222,0.3998785,0.0,0.0,0.0,0.0,0.0,0.0
223,0.39892617,0.0,0.0,0.0,0.0,0.0,0.0
224,0.46639445,0.0,0.0,0.0,0.0,0.0,0.0
225,0.3763163,0.0,0.0,0.0,0.0,0.0,0.0
226,-0.03473849,0.0,0.0,0.0,0.0,0.0,0.0
227,0.42289883,0.0,0.0,0.0,0.0,0.0,0.0
228,0.8804869,0.0,0.0,0.0,0.0,0.0,0.0
229,0.9999781,0.0,0.0,0.0,0.0,0.0,0.0
230,0.8192033,0.0,0.0,0.0,0.0,0.0,0.0
231,0.36163715,0.0,0.0,0.0,0.0,0.0,0.0
232,-0.09598376,0.0,0.0,0.0,0.0,0.0,0.0
233,0.38523218,0.0,0.0,0.0,0.0,0.0,0.0
234,0.39985114,0.0,0.0,0.0,0.0,0.0,0.0
235,0.39896995,0.0,0.0,0.0,0.0,0.0,0.0
236,0.46652034,0.0,0.0,0.0,0.0,0.0,0.0
237,-0.20881954,0.0,0.0,0.0,0.0,0.0,0.0
238,0.19314973,0.0,0.0,0.0,0.0,0.0,0.0
239,0.650902,0.0,0.0,0.0,0.0,0.0,0.0
240,0.9999781,0.0,0.0,0.0,0.0,0.0,0.0
241,0.67375267,0.0,0.0,0.0,0.0,0.0,0.0
242,0.21612628,0.0,0.0,0.0,0.0,0.0,0.0
243,-0.21968934,0.0,0.0,0.0,0.0,0.0,0.0
244,0.3998785,0.0,0.0,0.0,0.0,0.0,0.0
245,0.399063,0.0,0.0,0.0,0.0,0.0,0.0
246,0.39911225,0.0,0.0,0.0,0.0,0.0,0.0
247,0.44144207,0.0,0.0,0.0,0.0,0.0,0.0
248,0.46666265,0.0,0.0,0.0,0.0,0.0,0.0
249,-0.096618645,0.0,0.0,0.0,0.0,0.0,0.0
250,0.36092016,0.0,0.0,0.0,0.0,0.0,0.0
251,0.81859034,0.0,0.0,0.0,0.0,0.0,0.0
252,0.9999781,0.0,0.0,0.0,0.0,0.0,0.0
253,0.9083565,0.0,0.0,0.0,0.0,0.0,0.0
254,0.45083958,0.0,0.0,0.0,0.0,0.0,0.0
255,-0.00672658,0.0,0.0,0.0,0.0,0.0,0.0
256,0.21945399,0.0,0.0,0.0,0.0,0.0,0.0
257,0.3998785,0.0,0.0,0.0,0.0,0.0,0.0
258,0.39923814,0.0,0.0,0.0,0.0,0.0,0.0
259,0.46682686,0.0,0.0,0.0,0.0,0.0,0.0
260,-0.0008209821,0.0,0.0,0.0,0.0,0.0,0.0
261,0.110876374,0.0,0.0,0.0,0.0,0.0,0.0
262,0.56830573,0.0,0.0,0.0,0.0,0.0,0.0
263,0.9999781,0.0,0.0,0.0,0.0,0.0,0.0
264,0.9999781,0.0,0.0,0.0,0.0,0.0,0.0
265,0.9999781,0.0,0.0,0.0,0.0,0.0,0.0
266,0.9999781,0.0,0.0,0.0,0.0,0.0,0.0
267,0.9999781,0.0,0.0,0.0,0.0,0.0,0.0
268,0.9999781,0.0,0.0,0.0,0.0,0.0,0.0
269,0.9999781,0.0,0.0,0.0,0.0,0.0,0.0
270,0.9999781,0.0,0.0,0.0,0.0,0.0,0.0
271,0.9999781,0.0,0.0,0.0,0.0,0.0,0.0
272,0.9999781,0.0,0.0,0.0,0.0,0.0,0.0
273,0.9999781,0.0,0.0,0.0,0.0,0.0,0.0
274,0.9999781,0.0,0.0,0.0,0.0,0.0,0.0
275,0.9999781,0.0,0.0,0.0,0.0,0.0,0.0
276,0.9999781,0.0,0.0,0.0,0.0,0.0,0.0
277,0.9999781,0.0,0.0,0.0,0.0,0.0,0.0
278,0.9999781,0.0,0.0,0.0,0.0,0.0,0.0
279,0.9999781,0.0,0.088082075,0.0,0.0,0.0,0.0
280,0.9999781,0.0,0.17690752,0.0,0.0,0.0,0.0
281,0.9999781,0.0,0.2663513,0.0,0.0,0.0,0.0
282,0.9999781,0.0,0.35289162,0.0,0.0,0.0,0.0
283,0.9999781,0.0,0.4373443,0.0,0.0,0.0,0.0
284,0.9999781,1.0569849,0.53313094,0.0,0.0,0.0,1.0
285,0.9999781,1.0659053,0.67679703,0.0,0.0,0.0,1.0
286,0.9999781,1.0733254,0.8154535,0.0,0.0,0.0,1.0
287,0.9999781,1.0384839,0.97712344,0.0,0.0,0.0,1.0
288,0.766748,1.0134324,1.1618686,0.0,0.0,0.0,1.0
289,0.3092804,1.1494393,1.3407803,0.0,0.0,0.0,1.0
290,-0.14825295,1.7239932,1.5096968,0.0,0.0,0.0,1.0
291,0.3998785,1.6638777,1.5840111,0.0,0.0,1.0,1.0
292,0.3990028,1.9400392,1.6498753,0.0,0.0,1.0,1.0
293,0.4665149,2.2169418,1.7109652,0.0,0.0,1.0,1.0
294,-0.21969481,2.1469395,1.7726245,0.0,0.0,1.0,1.0
295,0.21588546,2.0269992,1.8372798,0.0,0.0,1.0,1.0
296,0.67369246,1.9487554,1.8919122,0.0,0.0,1.0,1.0
297,0.9999781,1.8562763,1.8971835,0.0,0.0,1.0,1.0
298,0.9999781,1.8064041,1.9072286,0.0,0.0,1.0,1.0
299,0.9999781,1.7783954,1.8973845,0.0,0.0,1.0,1.0
300,0.9999781,1.7892966,1.8629732,0.0,0.0,1.0,1.0
301,0.9999781,1.8050284,1.8154526,0.0,0.0,1.0,1.0
302,0.9999781,1.7872484,1.779137,0.0,0.0,1.0,1.0
303,0.9999781,1.7844187,1.7333403,0.0,0.0,1.0,1.0
304,0.9999781,1.8219098,1.6791792,0.0,0.0,1.0,1.0
305,0.9999781,1.8040066,1.6302828,0.0,0.0,1.0,1.0
306,0.9999781,1.5766921,1.5887713,0.0,0.0,1.0,1.0
307,0.9999781,1.5912123,1.5498923,0.0,0.0,1.0,1.0
308,0.9999781,1.3991947,1.5122907,0.0,0.0,1.0,1.0
309,0.9999781,1.2063434,1.4732463,0.0,0.0,1.0,1.0
310,0.9999781,1.2196473,1.4370775,0.0,0.0,1.0,1.0
311,0.9999781,1.2802572,1.400955,0.0,0.0,1.0,1.0
312,0.9999781,1.3227484,1.3685737,0.0,0.0,1.0,1.0
313,0.9999781,1.3538095,1.3609293,0.0,0.0,1.0,1.0
314,0.9999781,1.3187159,1.3572025,0.0,0.0,1.0,1.0
315,0.9999781,1.3503925,1.3689063,0.0,0.0,1.0,1.0
316,0.9999781,1.3884403,1.3999609,0.0,0.0,1.0,1.0
317,0.9999781,1.4154304,1.4313926,0.0,0.0,1.0,1.0
318,0.9999781,1.4849592,1.4600453,0.0,0.0,1.0,1.0
319,0.9999781,1.5464908,1.4911628,0.0,0.0,1.0,1.0
320,0.9999781,1.5396398,1.517405,0.0,0.0,1.0,1.0
321,0.9999781,1.5789996,1.5475937,0.0,0.0,1.0,1.0
322,0.9999781,1.5968271,1.5752051,0.0,0.0,1.0,1.0
323,0.9999781,1.6240904,1.6013708,0.0,0.0,1.0,1.0
324,0.9999781,1.6961573,1.62988,0.0,0.0,1.0,1.0
325,0.9999781,1.6687174,1.6597933,0.0,0.0,1.0,1.0
326,0.9999781,1.68098,1.6800414,0.0,0.0,1.0,1.0
327,0.9999781,1.6817292,1.701716,0.0,0.0,1.0,1.0
328,0.9999781,1.7024277,1.7216147,0.0,0.0,1.0,1.0
329,0.9999781,1.7575402,1.7407415,0.0,0.0,1.0,1.0
330,0.9999781,1.8439195,1.7585564,0.0,0.0,1.0,1.0
331,0.9999781,1.7894692,1.7660371,0.0,0.0,1.0,1.0
332,0.9999781,1.7997334,1.7697887,0.0,0.0,1.0,1.0
333,0.9999781,1.8177854,1.7743888,0.0,0.0,1.0,1.0
334,0.9999781,1.8263488,1.7799537,0.0,0.0,1.0,1.0
335,0.9999781,1.8378686,1.7837864,0.0,0.0,1.0,1.0
336,0.9999781,1.7859254,1.7803909,0.0,0.0,1.0,1.0
337,0.9999781,1.7137371,1.7650366,0.0,0.0,1.0,1.0
338,0.9999781,1.7361805,1.7505302,0.0,0.0,1.0,1.0
339,0.9999781,1.7485094,1.7360827,0.0,0.0,1.0,1.0
340,0.9999781,1.7484196,1.7215378,0.0,0.0,1.0,1.0
341,0.9999781,1.7167935,1.7083046,0.0,0.0,1.0,1.0
342,0.9999781,1.6596681,1.6922585,0.0,0.0,1.0,1.0
343,0.9999781,1.6153933,1.6740943,0.0,0.0,1.0,1.0
344,0.9999781,1.6263627,1.6635298,0.0,0.0,1.0,1.0
345,0.9999781,1.6432464,1.7237346,0.0,0.0,1.0,1.0
346,0.9999781,1.6675512,1.8555293,0.0,0.0,1.0,1.0
347,0.9999781,1.645315,2.0676837,0.0,0.0,1.0,1.0
348,0.9999781,1.5679553,2.3605058,0.0,0.0,1.0,1.0
349,0.9999781,1.5869619,2.7300751,0.0,0.0,1.0,1.0
350,0.9999781,2.4586394,3.1756835,0.0,0.0,1.0,1.0
351,0.9999781,3.3300452,3.6921031,0.0,0.0,1.0,1.0
352,0.9999781,4.2942715,4.2869163,0.0,0.0,1.0,1.0
353,0.9999781,5.2306614,4.958131,0.0,0.0,1.0,1.0
354,0.9999781,6.0944977,5.7094226,0.0,0.0,1.0,1.0
355,0.9999781,6.962693,6.539055,0.0,0.0,1.0,1.0
356,0.9999781,7.8234005,7.4384418,0.0,0.0,1.0,1.0
357,0.9999781,8.781001,8.336452,0.0,0.0,1.0,1.0
358,0.9999781,9.722128,9.241854,0.0,0.0,1.0,1.0
359,0.9999781,10.660815,10.146244,0.0,0.0,1.0,1.0
360,0.9999781,11.523541,11.043689,0.0,0.0,1.0,1.0
361,0.9999781,12.379606,11.869147,0.0,0.0,1.0,1.0
362,0.9999781,13.234754,12.622256,0.0,0.0,1.0,1.0
363,0.9999781,14.194872,13.303639,0.0,0.0,1.0,1.0
364,0.9999781,15.146957,13.905223,0.0,0.0,1.0,1.0
365,0.67193556,16.0,14.428379,0.0,0.0,1.0,1.0
366,0.21423255,16.0,14.873311,0.0,0.0,1.0,1.0
367,-0.21969481,16.0,15.246349,0.0,0.0,1.0,1.0
368,-0.23260613,16.0,15.548049,0.0,0.0,1.0,1.0
369,-0.24555574,16.0,15.778486,0.0,0.0,1.0,1.0
370,-1.1498402,16.0,15.928913,0.0,0.0,1.0,1.0
371,-1.2848425,16.0,16.0,0.0,0.0,1.0,1.0
372,-1.2963198,16.0,16.0,0.0,0.0,1.0,1.0
373,-1.308432,16.0,16.0,0.0,0.0,1.0,1.0
374,-1.3194003,16.0,16.0,0.0,0.0,1.0,1.0
375,-1.3241949,16.0,16.0,0.0,0.0,1.0,1.0
376,-1.3293616,16.0,16.0,0.0,0.0,1.0,1.0
377,-1.3312827,16.0,16.0,0.0,0.0,1.0,1.0
378,-1.2747116,16.0,16.0,0.0,0.0,1.0,1.0
379,-1.0492808,16.0,16.0,0.0,0.0,1.0,1.0
380,-1.0500745,16.0,16.0,0.0,0.0,1.0,1.0
381,-1.2756639,16.0,16.0,0.0,0.0,1.0,1.0
382,-1.276556,16.0,16.0,0.0,0.0,1.0,1.0
383,-1.2993958,16.0,16.0,0.0,0.0,1.0,1.0
384,-1.3097128,16.0,16.0,0.0,0.0,0.0,1.0
385,-1.1595497,16.0,16.0,0.0,0.0,0.0,1.0
386,0.14065613,16.0,16.0,0.0,0.0,0.0,1.0
387,0.52113205,16.0,16.0,0.0,0.0,0.0,1.0
388,0.19250935,16.0,16.0,0.0,0.0,0.0,1.0
389,0.2141012,16.0,16.0,0.0,0.0,0.0,1.0
390,0.19681677,16.0,16.0,0.0,0.0,0.0,1.0
391,0.5118659,16.0,16.0,0.0,0.0,0.0,1.0
392,0.6960067,16.0,15.9245615,0.0,0.0,0.0,1.0
393,-0.077621125,16.0,15.809786,0.0,0.0,0.0,1.0
394,-1.1627187,16.0,15.650705,0.0,0.0,0.0,1.0
395,-1.3314414,16.0,15.447511,0.0,0.0,0.0,1.0
396,-1.3314414,16.0,15.194601,0.0,0.0,0.0,1.0
397,-1.3314414,15.094736,14.897962,0.0,0.0,0.0,1.0
398,-1.3314414,14.622699,14.557628,0.0,0.0,0.0,1.0
399,-1.3314414,14.09103,14.169713,0.0,0.0,0.0,1.0
400,-1.3314414,13.56166,13.739495,0.0,0.0,0.0,1.0
401,-1.3314414,12.965093,13.259517,0.0,0.0,0.0,1.0
402,-1.3314414,12.440324,12.73738,0.0,0.0,0.0,1.0
403,-1.3314414,11.915997,12.167223,0.0,0.0,0.0,1.0
404,-1.3314414,11.3450165,11.624787,0.0,0.0,0.0,1.0
405,-1.3314414,10.837394,11.074187,0.0,0.0,0.0,1.0
406,-1.3314414,10.240257,10.520498,0.0,0.0,0.0,1.0
407,-1.3314414,9.734359,9.96361,0.0,0.0,0.0,1.0
408,-1.3314414,9.15811,9.484647,0.0,0.0,0.0,1.0
409,-1.3314414,8.585514,9.041688,0.0,0.0,0.0,1.0
410,-1.3314414,8.015496,8.639789,0.0,0.0,0.0,1.0
411,-1.3314414,7.4467554,8.281745,0.0,0.0,0.0,1.0
412,-1.3314414,6.8790035,7.9689345,0.0,0.0,0.0,1.0
413,-1.3314414,7.217539,7.7016892,0.0,0.0,0.0,1.0
414,-1.3314414,7.124819,7.473445,0.0,0.0,0.0,1.0
415,-1.3314414,7.093199,7.293868,0.0,0.0,0.0,1.0
416,-1.3314414,7.0484962,7.1561394,0.0,0.0,0.0,1.0
417,-1.3314414,7.0836673,7.067353,0.0,0.0,0.0,1.0
418,-1.3314414,7.0333157,7.023349,0.0,0.0,0.0,1.0
419,-1.3314414,6.9954267,7.0299077,0.0,0.0,0.0,1.0
420,-1.3314414,7.0031843,7.0112014,0.0,0.0,0.0,1.0
421,-1.3314414,6.932772,7.002952,0.0,0.0,0.0,1.0
422,-1.3314414,6.9500575,6.9999623,0.0,0.0,0.0,1.0
