time_index,telemetry,point_score,smoothed_score,prediction,label,context_ood,valid_score
71,0.50845003,0.0,0.0,0.0,0.0,0.0,0.0
72,0.5085381,0.0,0.0,0.0,0.0,0.0,0.0
73,0.50862616,0.0,0.0,0.0,0.0,0.0,0.0
74,0.50871426,0.0,0.0,0.0,0.0,0.0,0.0
75,0.5088023,0.0,0.0,0.0,0.0,0.0,0.0
76,0.5088904,0.0,0.0,0.0,0.0,0.0,0.0
77,0.5089784,0.0,0.0,0.0,0.0,0.0,0.0
78,0.5090665,0.0,0.0,0.0,0.0,0.0,0.0
79,0.5091546,0.0,0.0,0.0,0.0,0.0,0.0
80,0.50924265,0.0,0.0,0.0,0.0,0.0,0.0
81,0.50933075,0.0,0.0,0.0,0.0,0.0,0.0
82,0.5094188,0.0,0.0,0.0,0.0,0.0,0.0
83,0.5095069,0.0,0.0,0.0,0.0,0.0,0.0
84,0.5095949,0.0,0.0,0.0,0.0,0.0,0.0
85,0.509683,0.0,0.0,0.0,0.0,0.0,0.0
86,0.5097711,0.0,0.0,0.0,0.0,0.0,0.0
87,0.50985914,0.0,0.0,0.0,0.0,0.0,0.0
88,0.50994724,0.0,0.0,0.0,0.0,0.0,0.0
89,0.5100353,0.0,0.0,0.0,0.0,0.0,0.0
90,0.5101234,0.0,0.0,0.0,0.0,0.0,0.0
91,0.5102114,0.0,0.0,0.0,0.0,0.0,0.0
92,0.5102995,0.0,0.0,0.0,0.0,0.0,0.0
93,0.5103876,0.0,0.0,0.0,0.0,0.0,0.0
94,0.51047564,0.0,0.0,0.0,0.0,0.0,0.0
95,0.51056373,0.0,0.0,0.0,0.0,0.0,0.0
96,0.51065177,0.0,0.0,0.0,0.0,0.0,0.0
97,0.51073986,0.0,0.0,0.0,0.0,0.0,0.0
98,0.5108279,0.0,0.0,0.0,0.0,0.0,0.0
99,0.510916,0.0,0.0,0.0,0.0,0.0,0.0
100,0.5110041,0.0,0.0,0.0,0.0,0.0,0.0
101,0.5110921,0.0,0.0,0.0,0.0,0.0,0.0
102,0.5111802,0.0,0.0,0.0,0.0,0.0,0.0
103,0.51126826,0.0,0.0,0.0,0.0,0.0,0.0
104,0.51135635,0.0,0.0,0.0,0.0,0.0,0.0
105,0.51144445,0.0,0.0,0.0,0.0,0.0,0.0
106,0.5115325,0.0,0.0,0.0,0.0,0.0,0.0
107,0.5116206,0.0,0.0,0.0,0.0,0.0,0.0
108,0.5117086,0.0,0.0,0.0,0.0,0.0,0.0
109,0.5117967,0.0,0.0,0.0,0.0,0.0,0.0
110,0.51188475,0.0,0.0,0.0,0.0,0.0,0.0
111,0.51197284,0.0,0.0,0.0,0.0,0.0,0.0
112,0.51206094,0.0,0.0,0.0,0.0,0.0,0.0
113,0.512149,0.0,0.0,0.0,0.0,0.0,0.0
114,0.5122371,0.0,0.0,0.0,0.0,0.0,0.0
115,0.5123251,0.0,0.0,0.0,0.0,0.0,0.0
116,0.5124132,0.0,0.0,0.0,0.0,0.0,0.0
117,0.51250124,0.0,0.0,0.0,0.0,0.0,0.0
118,0.51258934,0.0,0.0,0.0,0.0,0.0,0.0
119,0.51267743,0.0,0.0,0.0,0.0,0.0,0.0
120,0.51276547,0.0,0.0,0.0,0.0,0.0,0.0
121,0.51285356,0.0,0.0,0.0,0.0,0.0,0.0
122,0.5129416,0.0,0.0,0.0,0.0,0.0,0.0
123,0.5130297,0.0,0.0,0.0,0.0,0.0,0.0
124,0.51311773,0.0,0.0,0.0,0.0,0.0,0.0
125,0.5132058,0.0,0.0,0.0,0.0,0.0,0.0
126,0.5132939,0.0,0.0,0.0,0.0,0.0,0.0
127,0.51338196,0.0,0.0,0.0,0.0,0.0,0.0
128,0.51347005,0.0,0.0,0.0,0.0,0.0,0.0
129,0.5135581,0.0,0.0,0.0,0.0,0.0,0.0
130,0.5136462,0.0,0.0,0.0,0.0,0.0,0.0
131,0.5137342,0.0,0.0,0.0,0.0,0.0,0.0
132,0.5138223,0.0,0.0,0.0,0.0,0.0,0.0
133,0.5139104,0.0,0.0,0.0,0.0,0.0,0.0
134,0.51399845,0.0,0.0,0.0,0.0,0.0,0.0
135,0.51408654,0.0,0.0,0.0,0.0,0.0,0.0
136,0.5141746,0.0,0.0,0.0,0.0,0.0,0.0
137,0.5142627,0.0,0.0,0.0,0.0,0.0,0.0
138,0.5143508,0.0,0.0,0.0,0.0,0.0,0.0
139,0.5144388,0.0,0.0,0.0,0.0,0.0,0.0
140,0.5145269,0.0,0.0,0.0,0.0,0.0,0.0
141,0.51461494,0.0,0.0,0.0,0.0,0.0,0.0
142,0.51470304,0.0,0.0,0.0,0.0,0.0,0.0
143,0.5147911,0.0,0.0,0.0,0.0,0.0,0.0
144,0.51487917,0.0,0.0,0.0,0.0,0.0,0.0
145,0.51496726,0.0,0.0,0.0,0.0,0.0,0.0
146,0.5150553,0.0,0.0,0.0,0.0,0.0,0.0
147,0.5151434,0.0,0.0,0.0,0.0,0.0,0.0
148,0.51523143,0.0,0.0,0.0,0.0,0.0,0.0
149,0.5153195,0.0,0.0,0.0,0.0,0.0,0.0
150,0.51540756,0.0,0.0,0.0,0.0,0.0,0.0
151,0.51549566,0.0,0.0,0.0,0.0,0.0,0.0
152,0.51558375,0.0,0.0,0.0,0.0,0.0,0.0
153,0.5156718,0.0,0.0,0.0,0.0,0.0,0.0
154,0.5157599,0.0,0.0,0.0,0.0,0.0,0.0
155,0.5158479,0.0,0.0,0.0,0.0,0.0,0.0
156,0.515936,0.0,0.0,0.0,0.0,0.0,0.0
157,0.51602405,0.0,0.0,0.0,0.0,0.0,0.0
158,0.51611215,0.0,0.0,0.0,0.0,0.0,0.0
159,0.51620024,0.0,0.0,0.0,0.0,0.0,0.0
160,0.5162883,0.0,0.0,0.0,0.0,0.0,0.0
161,0.5163764,0.0,0.0,0.0,0.0,0.0,0.0
162,0.5164644,0.0,0.0,0.0,0.0,0.0,0.0
163,0.5165525,0.0,0.0,0.0,0.0,0.0,0.0
164,0.51664054,0.0,0.0,0.0,0.0,0.0,0.0
165,0.51672864,0.0,0.0,0.0,0.0,0.0,0.0
166,0.51681674,0.0,0.0,0.0,0.0,0.0,0.0
167,0.5169048,0.0,0.0,0.0,0.0,0.0,0.0
168,0.51699287,0.0,0.0,0.0,0.0,0.0,0.0
169,0.5170809,0.0,0.0,0.0,0.0,0.0,0.0
170,0.517169,0.0,0.0,0.0,0.0,0.0,0.0
171,0.51725703,0.0,0.0,0.0,0.0,0.0,0.0
172,0.51734513,0.0,0.0,0.0,0.0,0.0,0.0
173,0.5174332,0.0,0.0,0.0,0.0,0.0,0.0
174,0.51752126,0.0,0.0,0.0,0.0,0.0,0.0
175,0.51760936,0.0,0.0,0.0,0.0,0.0,0.0
176,0.5176974,0.0,0.0,0.0,0.0,0.0,0.0
177,0.5177855,0.0,0.0,0.0,0.0,0.0,0.0
178,0.5178736,0.0,0.0,0.0,0.0,0.0,0.0
179,0.5179616,0.0,0.0,0.0,0.0,0.0,0.0
180,0.5180497,0.0,0.0,0.0,0.0,0.0,0.0
181,0.51813775,0.0,0.0,0.0,0.0,0.0,0.0
182,0.51822585,0.0,0.0,0.0,0.0,0.0,0.0
183,0.5183139,0.0,0.0,0.0,0.0,0.0,0.0
184,0.518402,0.0,0.0,0.0,0.0,0.0,0.0
185,0.5184901,0.0,0.0,0.0,0.0,0.0,0.0
186,0.5185781,0.0,0.0,0.0,0.0,0.0,0.0
187,0.5186662,0.0,0.0,0.0,0.0,0.0,0.0
188,0.51875424,0.0,0.0,0.0,0.0,0.0,0.0
189,0.51884234,0.0,0.0,0.0,0.0,0.0,0.0
190,0.5189304,0.0,0.0,0.0,0.0,0.0,0.0
191,0.5190185,0.0,0.0,0.0,0.0,0.0,0.0
192,0.51910657,0.0,0.0,0.0,0.0,0.0,0.0
193,0.5191946,0.0,0.0,0.0,0.0,0.0,0.0
194,0.5192827,0.0,0.0,0.0,0.0,0.0,0.0
195,0.51937073,0.0,0.0,0.0,0.0,0.0,0.0
196,0.51945883,0.0,0.0,0.0,0.0,0.0,0.0
197,0.51954687,0.0,0.0,0.0,0.0,0.0,0.0
198,0.51963496,0.0,0.0,0.0,0.0,0.0,0.0
199,0.51972306,0.0,0.0,0.0,0.0,0.0,0.0
200,0.5198111,0.0,0.0,0.0,0.0,0.0,0.0
201,0.5198992,0.0,0.0,0.0,0.0,0.0,0.0
202,0.5199872,0.0,0.0,0.0,0.0,0.0,0.0
203,0.5200753,0.0,0.0,0.0,0.0,0.0,0.0
204,0.52016336,0.0,0.0,0.0,0.0,0.0,0.0
205,0.52025145,0.0,0.0,0.0,0.0,0.0,0.0
206,0.52033955,0.0,0.0,0.0,0.0,0.0,0.0
207,0.5204276,0.0,0.0,0.0,0.0,0.0,0.0
208,0.5205157,0.0,0.0,0.0,0.0,0.0,0.0
209,0.5206037,0.0,0.0,0.0,0.0,0.0,0.0
210,0.5206918,0.0,0.0,0.0,0.0,0.0,0.0
211,0.52077985,0.0,0.0,0.0,0.0,0.0,0.0
212,0.52086794,0.0,0.0,0.0,0.0,0.0,0.0
213,0.52095604,0.0,0.0,0.0,0.0,0.0,0.0
214,0.5210441,0.0,0.0,0.0,0.0,0.0,0.0
215,0.5211322,0.0,0.0,0.0,0.0,0.0,0.0
216,0.5212202,0.0,0.0,0.0,0.0,0.0,0.0
217,0.5213083,0.0,0.0,0.0,0.0,0.0,0.0
218,0.5213964,0.0,0.0,0.0,0.0,0.0,0.0
219,0.52148443,0.0,0.0,0.0,0.0,0.0,0.0
220,0.52157253,0.0,0.0,0.0,0.0,0.0,0.0
221,0.52166057,0.0,0.0,0.0,0.0,0.0,0.0
222,0.52174866,0.0,0.0,0.0,0.0,0.0,0.0
223,0.5218367,0.0,0.0,0.0,0.0,0.0,0.0
224,0.5219248,0.0,0.0,0.0,0.0,0.0,0.0
225,0.5220129,0.0,0.0,0.0,0.0,0.0,0.0
226,0.5221009,0.0,0.0,0.0,0.0,0.0,0.0
227,0.522189,0.0,0.0,0.0,0.0,0.0,0.0
228,0.52227706,0.0,0.0,0.0,0.0,0.0,0.0
229,0.52236515,0.0,0.0,0.0,0.0,0.0,0.0
230,0.5224532,0.0,0.0,0.0,0.0,0.0,0.0
231,0.5225413,0.0,0.0,0.0,0.0,0.0,0.0
232,0.5226294,0.0,0.0,0.0,0.0,0.0,0.0
233,0.5227174,0.0,0.0,0.0,0.0,0.0,0.0
234,0.5228055,0.0,0.0,0.0,0.0,0.0,0.0
235,0.52289355,0.0,0.0,0.0,0.0,0.0,0.0
236,0.52298164,0.0,0.0,0.0,0.0,0.0,0.0
237,0.5230697,0.0,0.0,0.0,0.0,0.0,0.0
238,0.5231578,0.0,0.0,0.0,0.0,0.0,0.0
239,0.5232459,0.0,0.0,0.0,0.0,0.0,0.0
240,0.5233339,0.0,0.0,0.0,0.0,0.0,0.0
241,0.523422,0.0,0.0,0.0,0.0,0.0,0.0
242,0.52351004,0.0,0.0,0.0,0.0,0.0,0.0
243,0.52359813,0.0,0.0,0.0,0.0,0.0,0.0
244,0.5236862,0.0,0.0,0.0,0.0,0.0,0.0
245,0.52377427,0.0,0.0,0.0,0.0,0.0,0.0
246,0.52386236,0.0,0.0,0.0,0.0,0.0,0.0
247,0.5239504,0.0,0.0,0.0,0.0,0.0,0.0
248,0.5240385,0.0,0.0,0.0,0.0,0.0,0.0
249,0.5241265,0.0,0.0,0.0,0.0,0.0,0.0
250,0.5242146,0.0,0.0,0.0,0.0,0.0,0.0
251,0.5243027,0.0,0.0,0.0,0.0,0.0,0.0
252,0.52439076,0.0,0.0,0.0,0.0,0.0,0.0
253,0.52447885,0.0,0.0,0.0,0.0,0.0,0.0
254,0.5245669,0.0,0.0,0.0,0.0,0.0,0.0
255,0.524655,0.0,0.0,0.0,0.0,0.0,0.0
256,0.524743,0.0,0.0,0.0,0.0,0.0,0.0
257,0.5248311,0.0,0.0,0.0,0.0,0.0,0.0
258,0.5249192,0.0,0.0,0.0,0.0,0.0,0.0
259,0.52500725,0.0,0.0,0.0,0.0,0.0,0.0
260,0.52509534,0.0,0.0,0.0,0.0,0.0,0.0
261,0.5251834,0.0,0.0,0.0,0.0,0.0,0.0
262,0.5252715,0.0,0.0,0.0,0.0,0.0,0.0
263,0.5253595,0.0,0.0,0.0,0.0,0.0,0.0
264,0.5254476,0.0,0.0,0.0,0.0,0.0,0.0
265,0.5255357,0.0,0.0,0.0,0.0,0.0,0.0
266,0.52562374,0.0,0.0,0.0,0.0,0.0,0.0
267,0.52571183,0.0,0.0,0.0,0.0,0.0,0.0
268,0.5257999,0.0,0.0,0.0,0.0,0.0,0.0
269,0.52588797,0.0,0.0,0.0,0.0,0.0,0.0
270,0.525976,0.0,0.0,0.0,0.0,0.0,0.0
271,0.5260641,0.0,0.0,0.0,0.0,0.0,0.0
272,0.5261522,0.0,0.0,0.0,0.0,0.0,0.0
273,0.5262402,0.0,0.0,0.0,0.0,0.0,0.0
274,0.5263283,0.0,0.0,0.0,0.0,0.0,0.0
275,0.52641636,0.0,0.0,0.0,0.0,0.0,0.0
276,0.52650446,0.0,0.0,0.0,0.0,0.0,0.0
277,0.5265925,0.0,0.0,0.0,0.0,0.0,0.0
278,0.5266806,0.0,0.0,0.0,0.0,0.0,0.0
279,0.5267687,0.0,1.7679634,0.0,0.0,0.0,0.0
280,0.5268567,0.0,3.5718923,0.0,0.0,0.0,0.0
281,0.5269448,0.0,5.4529405,0.0,0.0,0.0,0.0
282,0.52703285,0.0,7.3459797,0.0,0.0,0.0,0.0
283,0.52712095,0.0,9.263349,0.0,0.0,0.0,0.0
284,0.527209,21.21556,11.188597,0.0,0.0,1.0,1.0
285,0.5272971,21.647146,13.119812,0.0,0.0,1.0,1.0
286,0.5273852,22.57258,15.071584,0.0,0.0,1.0,1.0
287,0.5274732,22.716469,17.049496,0.0,0.0,1.0,1.0
288,0.5275613,23.008427,19.043682,0.0,0.0,1.0,1.0
289,0.52764934,23.10298,21.049677,0.0,0.0,1.0,1.0
290,0.52773744,23.174585,23.064615,0.0,0.0,1.0,1.0
291,0.52782553,23.421257,23.318882,0.0,0.0,1.0,1.0
292,0.5279136,23.734941,23.541426,0.0,0.0,1.0,1.0
293,0.52800167,23.93024,23.689768,0.0,0.0,1.0,1.0
294,0.5280897,24.071926,23.818424,0.0,0.0,1.0,1.0
295,0.5281778,24.179262,23.93121,0.0,0.0,1.0,1.0
296,0.52826583,24.266768,24.04025,0.0,0.0,1.0,1.0
297,0.5283539,24.317675,24.13446,0.0,0.0,1.0,1.0
298,0.528442,24.352686,24.205364,0.0,0.0,1.0,1.0
299,0.52853006,24.260351,24.240953,0.0,0.0,1.0,1.0
300,0.52861816,24.361853,24.255997,0.0,0.0,1.0,1.0
301,0.5287062,24.41146,24.25371,0.0,0.0,1.0,1.0
302,0.5287943,24.305101,24.229307,0.0,0.0,1.0,1.0
303,0.5288823,24.272095,24.17798,0.0,0.0,1.0,1.0
304,0.5289704,24.162018,24.105364,0.0,0.0,1.0,1.0
305,0.5290585,24.11076,24.013113,0.0,0.0,1.0,1.0
306,0.52914655,24.044481,23.913359,0.0,0.0,1.0,1.0
307,0.52923465,23.886438,23.788795,0.0,0.0,1.0,1.0
308,0.5293227,23.650852,23.6461,0.0,0.0,1.0,1.0
309,0.5294108,23.44627,23.499788,0.0,0.0,1.0,1.0
310,0.5294988,23.24567,23.35678,0.0,0.0,1.0,1.0
311,0.5295869,23.063295,23.221502,0.0,0.0,1.0,1.0
312,0.529675,22.867092,23.085434,0.0,0.0,1.0,1.0
313,0.52976304,22.699108,22.950357,0.0,0.0,1.0,1.0
314,0.52985114,22.549385,22.82442,0.0,0.0,1.0,1.0
315,0.5299392,22.555971,22.715109,0.0,0.0,1.0,1.0
316,0.5300273,22.538704,22.618458,0.0,0.0,1.0,1.0
317,0.5301153,22.477951,22.535261,0.0,0.0,1.0,1.0
318,0.5302034,22.42356,22.464024,0.0,0.0,1.0,1.0
319,0.5302915,22.375202,22.406006,0.0,0.0,1.0,1.0
320,0.53037953,22.339094,22.359385,0.0,0.0,1.0,1.0
321,0.5304676,22.286463,22.323551,0.0,0.0,1.0,1.0
322,0.53055567,22.24731,22.28463,0.0,0.0,1.0,1.0
323,0.53064376,22.208431,22.245916,0.0,0.0,1.0,1.0
324,0.5307318,22.170889,22.210281,0.0,0.0,1.0,1.0
325,0.5308199,22.139656,22.176302,0.0,0.0,1.0,1.0
326,0.530908,22.119373,22.140457,0.0,0.0,1.0,1.0
327,0.530996,22.088926,22.103952,0.0,0.0,1.0,1.0
328,0.5310841,22.074133,22.07172,0.0,0.0,1.0,1.0
329,0.53117216,22.050348,22.042873,0.0,0.0,1.0,1.0
330,0.53126025,22.015799,22.01762,0.0,0.0,1.0,1.0
331,0.53134835,21.945057,21.99565,0.0,0.0,1.0,1.0
332,0.5314364,21.901043,21.97696,0.0,0.0,1.0,1.0
333,0.5315245,21.89968,21.959856,0.0,0.0,1.0,1.0
334,0.5316125,21.90114,21.944788,0.0,0.0,1.0,1.0
335,0.5317006,21.905388,21.930635,0.0,0.0,1.0,1.0
336,0.53178865,21.907244,21.917656,0.0,0.0,1.0,1.0
337,0.53187674,21.91537,21.906704,0.0,0.0,1.0,1.0
338,0.53196484,21.914133,21.901184,0.0,0.0,1.0,1.0
339,0.5320529,21.908117,21.899208,0.0,0.0,1.0,1.0
340,0.532141,21.904314,21.897383,0.0,0.0,1.0,1.0
341,0.532229,21.894575,21.895945,0.0,0.0,1.0,1.0
342,0.5323171,21.884398,21.894945,0.0,0.0,1.0,1.0
343,0.53240514,21.878813,21.894466,0.0,0.0,1.0,1.0
344,0.53249323,21.877329,21.89384,0.0,0.0,1.0,1.0
345,0.5325813,21.877779,21.893822,0.0,0.0,1.0,1.0
346,0.53266937,21.883867,21.894262,0.0,0.0,1.0,1.0
347,0.53275746,21.893394,21.894682,0.0,0.0,1.0,1.0
348,0.5328455,21.901506,21.895573,0.0,0.0,1.0,1.0
349,0.5329336,21.907875,21.897812,0.0,0.0,1.0,1.0
350,0.5330216,21.913893,21.900944,0.0,0.0,1.0,1.0
351,0.5331097,21.913397,21.9057,0.0,0.0,1.0,1.0
352,0.5331978,21.909365,21.91244,0.0,0.0,1.0,1.0
353,0.53328586,21.905262,21.920324,0.0,0.0,1.0,1.0
354,0.53337395,21.911251,21.928244,0.0,0.0,1.0,1.0
355,0.533462,21.916403,21.936352,0.0,0.0,1.0,1.0
356,0.5335501,21.934427,21.944014,0.0,0.0,1.0,1.0
357,0.5336381,21.958635,21.950775,0.0,0.0,1.0,1.0
358,0.5337262,21.978477,21.957394,0.0,0.0,1.0,1.0
359,0.5338143,21.988436,21.964298,0.0,0.0,1.0,1.0
360,0.53390235,21.998806,21.971638,0.0,0.0,1.0,1.0
361,0.53399044,21.999804,21.978775,0.0,0.0,1.0,1.0
362,0.5340785,21.995035,21.98584,0.0,0.0,1.0,1.0
363,0.5341666,21.99283,21.991741,0.0,0.0,1.0,1.0
364,0.53425467,21.992222,21.994896,0.0,0.0,1.0,1.0
365,0.5343427,21.99333,21.995909,0.0,0.0,1.0,1.0
366,0.5344308,21.9969,21.996002,0.0,0.0,1.0,1.0
367,0.53451884,22.001165,21.994205,0.0,0.0,1.0,1.0
368,0.53460693,22.005257,21.99133,0.0,0.0,1.0,1.0
369,0.53469497,21.996479,21.988148,0.0,0.0,1.0,1.0
370,0.53478307,21.99064,21.984499,0.0,0.0,1.0,1.0
371,0.53487116,21.989557,21.980316,0.0,0.0,1.0,1.0
372,0.5349592,21.977253,21.976429,0.0,0.0,1.0,1.0
373,0.5350473,21.965284,21.972818,0.0,0.0,1.0,1.0
374,0.5351353,21.956848,21.968924,0.0,0.0,1.0,1.0
375,0.5352234,21.949062,21.96432,0.0,0.0,1.0,1.0
376,0.53531146,21.942007,21.960514,0.0,0.0,1.0,1.0
377,0.53539956,21.946693,21.9573,0.0,0.0,1.0,1.0
378,0.53548765,21.953579,21.954254,0.0,0.0,1.0,1.0
379,0.5355757,21.954414,21.952652,0.0,0.0,1.0,1.0
380,0.5356638,21.950016,21.952934,0.0,0.0,1.0,1.0
381,0.5357518,21.950811,21.953602,0.0,0.0,1.0,1.0
382,0.5358399,21.952078,21.954346,0.0,0.0,1.0,1.0
383,0.53592795,21.953005,21.956099,0.0,0.0,1.0,1.0
384,0.53601605,21.958021,21.95741,0.0,0.0,1.0,1.0
385,0.53610414,21.968687,21.958078,0.0,0.0,1.0,1.0
386,0.5361922,21.96484,21.959137,0.0,0.0,1.0,1.0
387,0.5362803,21.958004,21.960546,0.0,0.0,1.0,1.0
388,0.5363683,21.963043,21.961555,0.0,0.0,1.0,1.0
389,0.5364564,21.962435,21.963478,0.0,0.0,1.0,1.0
390,0.53654444,21.961582,21.966372,0.0,0.0,1.0,1.0
391,0.53663254,21.967125,21.969824,0.0,0.0,1.0,1.0
392,0.53672063,21.966927,21.9739,0.0,0.0,1.0,1.0
393,0.53680867,21.962912,21.978539,0.0,0.0,1.0,1.0
394,0.53689677,21.975147,21.984056,0.0,0.0,1.0,1.0
395,0.5369848,21.987732,21.990864,0.0,0.0,1.0,1.0
396,0.5370729,21.999449,21.997746,0.0,0.0,1.0,1.0
397,0.53716093,22.017614,22.005907,0.0,0.0,1.0,1.0
398,0.537249,22.020487,22.015179,0.0,0.0,1.0,1.0
399,0.5373371,22.024223,22.024582,0.0,0.0,1.0,1.0
400,0.53742516,22.044725,22.034153,0.0,0.0,1.0,1.0
401,0.53751326,22.045015,22.043283,0.0,0.0,1.0,1.0
402,0.5376013,22.059526,22.051435,0.0,0.0,1.0,1.0
403,0.5376894,22.07839,22.058023,0.0,0.0,1.0,1.0
404,0.5377775,22.079773,22.063612,0.0,0.0,1.0,1.0
405,0.5378655,22.077751,22.067497,0.0,0.0,1.0,1.0
406,0.5379536,22.084711,22.069584,0.0,0.0,1.0,1.0
407,0.53804165,22.085556,22.069359,0.0,0.0,1.0,1.0
408,0.53812975,22.078512,22.0676,0.0,0.0,1.0,1.0
409,0.5382178,22.08467,22.064037,0.0,0.0,1.0,1.0
410,0.5383059,22.06712,22.05879,0.0,0.0,1.0,1.0
411,0.538394,22.049265,22.052673,0.0,0.0,1.0,1.0
412,0.538482,22.042013,22.046938,0.0,0.0,1.0,1.0
413,0.5385701,22.02391,22.040117,0.0,0.0,1.0,1.0
414,0.53865814,22.01677,22.03248,0.0,0.0,1.0,1.0
415,0.53874624,22.015442,22.024992,0.0,0.0,1.0,1.0
416,0.5388343,22.006351,22.018234,0.0,0.0,1.0,1.0
417,0.53892237,22.008932,22.012789,0.0,0.0,1.0,1.0
418,0.53901047,22.002876,22.008812,0.0,0.0,1.0,1.0
419,0.5390985,21.993906,22.006008,0.0,0.0,1.0,1.0
420,0.5391866,21.98864,22.004948,0.0,0.0,1.0,1.0
421,0.53927463,22.003586,22.004963,0.0,0.0,1.0,1.0
422,0.5393627,22.001776,22.00548,0.0,0.0,1.0,1.0
423,0.53945076,22.00153,22.006622,0.0,0.0,1.0,1.0
424,0.53953886,22.008389,22.006334,0.0,0.0,1.0,1.0
425,0.53962696,22.011185,22.006426,0.0,0.0,1.0,1.0
