time_index,telemetry,point_score,smoothed_score,prediction,label,context_ood,valid_score
333,-0.65551454,10.529926,10.149805,0.0,0.0,1.0,1.0
334,-0.7588767,10.329044,10.157354,0.0,0.0,1.0,1.0
335,-0.7933279,10.146048,10.132516,0.0,0.0,1.0,1.0
336,-0.5176784,9.819566,10.134644,0.0,0.0,1.0,1.0
337,0.27530858,9.594512,10.156188,0.0,0.0,1.0,1.0
338,0.5513098,9.719342,10.191338,0.0,0.0,1.0,1.0
339,0.5513098,9.702615,10.222804,0.0,0.0,1.0,1.0
340,0.41329783,9.9404545,10.301228,0.0,0.0,1.0,1.0
341,0.30980375,10.333186,10.41682,0.0,0.0,1.0,1.0
342,0.24081479,10.632048,10.555863,0.0,0.0,1.0,1.0
343,0.10285386,10.85654,10.706271,0.0,0.0,1.0,1.0
344,-0.06955984,11.070363,10.865363,0.0,0.0,1.0,1.0
345,-0.2074697,11.471007,11.04302,0.0,0.0,1.0,1.0
346,-0.41429192,11.716151,11.26503,0.0,0.0,1.0,1.0
347,-0.48321584,11.814574,11.5090885,0.0,0.0,1.0,1.0
348,-0.5865993,11.624457,11.787425,0.0,0.0,1.0,1.0
349,-0.65551454,11.503617,12.056379,0.0,0.0,1.0,1.0
350,-0.72442406,11.851234,12.355278,0.0,0.0,1.0,1.0
351,-0.65551454,12.366728,12.652933,0.0,0.0,1.0,1.0
352,0.10285386,12.869161,12.931675,0.0,0.0,1.0,1.0
353,0.5513098,13.673222,13.213514,0.0,0.0,1.0,1.0
354,0.72385114,13.859497,13.504014,0.0,0.0,1.0,1.0
355,0.7583648,14.443329,13.790516,0.0,0.0,1.0,1.0
356,0.7928798,14.642217,14.082248,0.0,0.0,1.0,1.0
357,0.7583648,14.815913,14.311405,0.0,0.0,1.0,1.0
358,0.72385114,15.098227,14.525947,0.0,0.0,1.0,1.0
359,0.65482813,15.300562,14.735123,0.0,0.0,1.0,1.0
360,0.5858108,15.062487,14.931377,0.0,0.0,1.0,1.0
361,0.51680475,15.004402,15.140539,0.0,0.0,1.0,1.0
362,0.4477987,14.601124,15.314491,0.0,0.0,1.0,1.0
363,0.37879843,14.9412155,15.480822,0.0,0.0,1.0,1.0
364,0.30980375,15.379279,15.608412,0.0,0.0,1.0,1.0
365,0.20632242,16.028276,15.714464,0.0,0.0,1.0,1.0
366,0.10285386,16.369434,15.788854,0.0,0.0,1.0,1.0
367,-0.0005963983,16.530756,15.878919,0.0,0.0,1.0,1.0
368,-0.17299436,16.638182,15.970211,0.0,0.0,1.0,1.0
369,-0.5521396,16.346992,16.085413,0.0,0.0,1.0,1.0
370,-0.7588767,16.370865,16.15088,0.0,0.0,1.0,1.0
371,-0.82777774,16.193228,16.183556,0.0,0.0,1.0,1.0
372,-0.7933279,16.143265,16.165762,0.0,0.0,1.0,1.0
373,-0.48321584,16.099916,16.143234,0.0,0.0,1.0,1.0
374,0.10285386,15.983546,16.083103,0.0,0.0,1.0,1.0
375,0.13734198,15.726819,15.986065,0.0,0.0,1.0,1.0
376,0.13734198,15.77139,15.880629,0.0,0.0,1.0,1.0
377,0.068367176,15.814743,15.726058,0.0,0.0,1.0,1.0
378,-0.0005963983,16.09912,15.542514,0.0,0.0,1.0,1.0
379,-0.1385176,15.809166,15.34279,0.0,0.0,1.0,1.0
380,-0.27641612,15.47373,15.130791,0.0,0.0,1.0,1.0
381,-0.48321584,15.081757,14.91332,0.0,0.0,1.0,1.0
382,-0.62105757,14.516022,14.703862,0.0,0.0,1.0,1.0
383,-0.7588767,13.990698,14.474341,0.0,0.0,1.0,1.0
384,-0.8622261,13.7465725,14.226866,0.0,0.0,1.0,1.0
385,-0.82777774,13.555926,13.951287,0.0,0.0,1.0,1.0
386,-0.48321584,13.373887,13.705034,0.0,0.0,1.0,1.0
387,0.10285386,13.213335,13.4924135,0.0,0.0,1.0,1.0
388,0.13734198,13.017139,13.307316,0.0,0.0,1.0,1.0
389,0.13734198,12.8450365,13.150771,0.0,0.0,1.0,1.0
390,0.068367176,12.792173,13.038355,0.0,0.0,1.0,1.0
391,-0.035078824,12.854139,12.948784,0.0,0.0,1.0,1.0
392,-0.17299436,12.922275,12.886576,0.0,0.0,1.0,1.0
393,-0.27641612,12.860589,12.852182,0.0,0.0,1.0,1.0
394,-0.5176784,12.637484,12.846947,0.0,0.0,1.0,1.0
395,-0.68997,12.641706,12.861729,0.0,0.0,1.0,1.0
396,-0.82777774,12.671721,12.900173,0.0,0.0,1.0,1.0
397,-0.8622261,12.809428,12.951318,0.0,0.0,1.0,1.0
398,-0.72442406,12.961157,13.010174,0.0,0.0,1.0,1.0
399,-0.06955984,13.150515,13.076943,0.0,0.0,1.0,1.0
400,0.13734198,13.194526,13.149161,0.0,0.0,1.0,1.0
401,0.13734198,13.306366,13.226821,0.0,0.0,1.0,1.0
402,0.10285386,13.405905,13.284798,0.0,0.0,1.0,1.0
403,-0.0005963983,13.560419,13.327773,0.0,0.0,1.0,1.0
404,-0.10403942,13.723507,13.336858,0.0,0.0,1.0,1.0
405,-0.24194361,13.727203,13.340149,0.0,0.0,1.0,1.0
406,-0.44875732,13.569392,13.305926,0.0,0.0,1.0,1.0
407,-0.5865993,13.337427,13.251344,0.0,0.0,1.0,1.0
408,-0.72442406,13.187429,13.161611,0.0,0.0,1.0,1.0
409,-0.8622261,12.9184475,13.037549,0.0,0.0,1.0,1.0
410,-0.8966731,13.000656,12.8788185,0.0,0.0,1.0,1.0
411,-0.7588767,12.739834,12.67145,0.0,0.0,1.0,1.0
412,-0.17299436,12.53954,12.423543,0.0,0.0,1.0,1.0
413,0.13734198,12.229568,12.149466,0.0,0.0,1.0,1.0
414,0.17183149,11.91716,11.845149,0.0,0.0,1.0,1.0
415,0.17183149,11.65566,11.519381,0.0,0.0,1.0,1.0
416,0.13734198,11.235085,11.17906,0.0,0.0,1.0,1.0
