time_index,telemetry,point_score,smoothed_score,prediction,label,context_ood,valid_score
37,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
38,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
39,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
40,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
41,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
42,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
43,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
44,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
45,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
46,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
47,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
48,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
49,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
50,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
51,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
52,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
53,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
54,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
55,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
79,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
80,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
81,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
82,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
83,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
84,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
85,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
86,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
102,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
103,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
104,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
105,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
106,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
107,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
108,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
109,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
110,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
111,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
112,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
113,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
114,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
115,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
116,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
117,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
118,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
119,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
120,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
121,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
122,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
123,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
124,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
125,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
126,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
127,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
128,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
129,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
130,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
131,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
132,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
133,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
134,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
135,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
136,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
147,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
148,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
149,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
150,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
151,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
152,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
153,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
162,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
163,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
164,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
171,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
172,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
173,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
174,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
175,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
176,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
177,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
178,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
179,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
180,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
181,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
182,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
183,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
184,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
185,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
186,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
187,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
188,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
189,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
190,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
191,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
192,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
193,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
194,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
195,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
196,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
202,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212,0.0,0.0,0.0,0.0,0.0,0.0,0.0
213,0.0,0.0,0.0,0.0,0.0,0.0,0.0
214,0.0,0.0,0.0,0.0,0.0,0.0,0.0
215,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216,0.0,0.0,0.0,0.0,0.0,0.0,0.0
217,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218,0.0,0.0,0.0,0.0,0.0,0.0,0.0
219,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
220,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
221,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
222,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
223,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
224,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
225,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
226,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
227,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
228,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
229,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
230,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
231,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
232,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
233,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
234,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
235,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
236,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
237,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
238,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
239,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
240,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
241,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
242,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
243,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
244,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
245,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
246,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
247,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
248,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
249,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
250,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
251,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252,0.0,0.0,0.0,0.0,0.0,0.0,0.0
253,0.0,0.0,0.0,0.0,0.0,0.0,0.0
254,0.0,0.0,0.0,0.0,0.0,0.0,0.0
255,0.0,0.0,0.0,0.0,0.0,0.0,0.0
256,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
258,0.0,0.0,0.0,0.0,0.0,0.0,0.0
259,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261,0.0,0.0,0.0,0.0,0.0,0.0,0.0
262,0.0,0.0,0.0,0.0,0.0,0.0,0.0
263,0.0,0.0,0.0,0.0,0.0,0.0,0.0
264,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265,0.0,0.0,0.0,0.0,0.0,0.0,0.0
266,0.0,0.0,0.0,0.0,0.0,0.0,0.0
267,0.0,0.0,0.0,0.0,0.0,0.0,0.0
268,0.0,0.0,0.0,0.0,0.0,0.0,0.0
269,0.0,0.0,0.0,0.0,0.0,0.0,0.0
270,0.0,0.0,0.0,0.0,0.0,0.0,0.0
271,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
272,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
273,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
274,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
275,0.0,0.0,0.0,0.0,0.0,0.0,0.0
276,0.0,0.0,0.0,0.0,0.0,0.0,0.0
277,0.0,0.0,0.0,0.0,0.0,0.0,0.0
278,0.0,0.0,0.0,0.0,0.0,0.0,0.0
279,0.0,0.0,0.25296634,0.0,0.0,0.0,0.0
280,0.0,0.0,0.50543875,0.0,0.0,0.0,0.0
281,0.0,0.0,0.7615869,0.0,0.0,0.0,0.0
282,0.0,0.0,0.9925245,0.0,0.0,0.0,0.0
283,0.0,0.0,1.2117642,0.0,0.0,0.0,0.0
284,0.0,3.0355961,1.4474473,0.0,0.0,0.0,1.0
285,0.0,3.0296688,1.6979274,0.0,0.0,0.0,1.0
286,0.0,3.073778,1.9420998,0.0,0.0,0.0,1.0
287,0.0,2.771251,2.1993473,0.0,0.0,0.0,1.0
288,0.0,2.6308763,2.441002,0.0,0.0,0.0,1.0
289,0.0,2.828197,2.6740103,0.0,0.0,0.0,1.0
290,0.0,3.0057616,2.896657,0.0,0.0,0.0,1.0
291,0.0,2.9300694,2.8768325,0.0,0.0,0.0,1.0
292,0.0,3.0869699,2.8674462,0.0,0.0,0.0,1.0
293,0.0,2.899854,2.8433452,0.0,0.0,0.0,1.0
294,0.0,2.7961006,2.8338537,0.0,0.0,0.0,1.0
295,0.0,2.6717627,2.8217263,0.0,0.0,1.0,1.0
296,0.0,2.7977016,2.7843132,0.0,0.0,1.0,1.0
297,-1.0,2.9170325,2.7203472,0.0,0.0,1.0,1.0
298,-1.0,2.7845643,2.6547906,0.0,0.0,1.0,1.0
299,-1.0,2.6573548,2.5726178,0.0,0.0,1.0,1.0
300,-1.0,2.4853466,2.4996674,0.0,0.0,1.0,1.0
301,-1.0,2.3792405,2.4205081,0.0,0.0,1.0,1.0
302,-1.0,2.238169,2.3643248,0.0,0.0,1.0,1.0
303,-1.0,2.143391,2.2985952,0.0,0.0,1.0,1.0
304,-1.0,2.1008964,2.2435164,0.0,0.0,1.0,1.0
305,-1.0,2.0244496,2.199795,0.0,0.0,1.0,1.0
306,-1.0,1.8461882,2.1876597,0.0,0.0,1.0,1.0
307,-1.0,1.9975643,2.178945,0.0,0.0,1.0,1.0
308,-1.0,2.0089447,2.1666324,0.0,0.0,1.0,1.0
309,-1.0,2.2560875,2.1764708,0.0,0.0,1.0,1.0
310,-1.0,2.2599077,2.19355,0.0,0.0,1.0,1.0
311,-1.0,2.5117328,2.2129056,0.0,0.0,1.0,1.0
312,-1.0,2.3807683,2.2333503,0.0,0.0,1.0,1.0
313,-1.0,2.2314892,2.2723734,0.0,0.0,1.0,1.0
314,-1.0,2.3562284,2.306446,0.0,0.0,1.0,1.0
315,-1.0,2.3483436,2.334789,0.0,0.0,1.0,1.0
316,-1.0,2.3331633,2.3380442,0.0,0.0,1.0,1.0
317,-1.0,2.2697861,2.342485,0.0,0.0,1.0,1.0
318,-1.0,2.3144643,2.3085473,0.0,0.0,1.0,1.0
319,-1.0,2.406436,2.264676,0.0,0.0,1.0,1.0
320,-1.0,2.3490622,2.2110007,0.0,0.0,1.0,1.0
321,-1.0,2.2951477,2.1446013,0.0,0.0,1.0,1.0
322,-1.0,2.313198,2.0603952,0.0,0.0,1.0,1.0
323,-1.0,2.104481,1.9764363,0.0,0.0,1.0,1.0
324,-1.0,1.8543143,1.8933452,0.0,0.0,1.0,1.0
325,-1.0,1.5873845,1.7967592,0.0,0.0,1.0,1.0
326,-1.0,1.5594351,1.6949488,0.0,0.0,1.0,1.0
327,-1.0,1.3378717,1.6053294,0.0,0.0,1.0,1.0
328,0.0,1.3256546,1.5245221,0.0,0.0,1.0,1.0
329,0.0,1.2726941,1.439447,0.0,0.0,1.0,1.0
330,0.0,1.1554321,1.3693076,0.0,0.0,1.0,1.0
331,0.0,1.1847104,1.3245904,0.0,0.0,1.0,1.0
332,0.0,1.2736295,1.2981173,0.0,0.0,1.0,1.0
333,0.0,1.3254586,1.2752165,0.0,0.0,1.0,1.0
334,-1.0,1.2922987,1.2675397,0.0,0.0,1.0,1.0
335,-1.0,1.2628081,1.2663746,0.0,0.0,1.0,1.0
336,-1.0,1.317708,1.272415,0.0,0.0,1.0,1.0
337,-1.0,1.2697068,1.2893184,0.0,0.0,1.0,1.0
338,-1.0,1.2846245,1.3015702,0.0,0.0,1.0,1.0
339,-1.0,1.2457508,1.3040401,0.0,0.0,1.0,1.0
340,-1.0,1.3116741,1.3050272,0.0,0.0,1.0,1.0
341,0.0,1.3451791,1.312092,0.0,0.0,1.0,1.0
342,0.0,1.3582726,1.3469491,0.0,0.0,1.0,1.0
343,0.0,1.3317311,1.3820539,0.0,0.0,1.0,1.0
344,0.0,1.3032681,1.4211506,0.0,0.0,1.0,1.0
345,0.0,1.3373046,1.4609935,0.0,0.0,1.0,1.0
346,-1.0,1.377076,1.5058388,0.0,0.0,1.0,1.0
347,-1.0,1.6810931,1.544763,0.0,0.0,1.0,1.0
348,-1.0,1.7389652,1.5847902,0.0,0.0,1.0,1.0
349,0.0,1.7388676,1.6247779,0.0,0.0,1.0,1.0
350,0.0,1.7627394,1.6719519,0.0,0.0,1.0,1.0
351,0.0,1.7838943,1.7226652,0.0,0.0,1.0,1.0
352,0.0,1.7787644,1.7905037,0.0,0.0,1.0,1.0
353,0.0,1.8255064,1.8739024,0.0,0.0,1.0,1.0
354,0.0,1.8381242,1.9248645,0.0,0.0,1.0,1.0
355,-1.0,1.897819,1.9686685,0.0,0.0,1.0,1.0
356,-1.0,1.9118282,2.008122,0.0,0.0,1.0,1.0
357,-1.0,2.1513667,2.0381742,0.0,0.0,1.0,1.0
358,-1.0,2.3778608,2.0354438,0.0,0.0,1.0,1.0
359,-1.0,2.2926376,2.0206969,0.0,0.0,1.0,1.0
360,-1.0,2.2646124,2.023741,0.0,0.0,0.0,1.0
361,-1.0,2.2123108,2.0183344,0.0,0.0,0.0,1.0
362,-1.0,2.1233654,2.0009217,0.0,0.0,1.0,1.0
363,-1.0,1.751129,1.9779607,0.0,0.0,1.0,1.0
364,-1.0,1.6018016,1.9302949,0.0,0.0,1.0,1.0
365,-1.0,1.8620358,1.8588941,0.0,0.0,1.0,1.0
366,-1.0,1.7732462,1.7897068,0.0,0.0,1.0,1.0
367,-1.0,1.6888658,1.7202469,0.0,0.0,1.0,1.0
368,-1.0,1.6362966,1.6377882,0.0,0.0,1.0,1.0
369,-1.0,1.5793767,1.5487078,0.0,0.0,1.0,1.0
370,-1.0,1.5210518,1.5057344,0.0,0.0,1.0,1.0
371,-1.0,1.4623903,1.4811518,0.0,0.0,1.0,1.0
372,-1.0,1.4310927,1.4408607,0.0,0.0,1.0,1.0
373,-1.0,1.2228062,1.4179134,0.0,0.0,1.0,1.0
374,-1.0,1.0544009,1.4153922,0.0,0.0,1.0,1.0
375,-1.0,1.2354488,1.4281569,0.0,0.0,1.0,1.0
376,-1.0,1.3068104,1.4249531,0.0,0.0,1.0,1.0
377,-1.0,1.3785422,1.4339063,0.0,0.0,1.0,1.0
378,-1.0,1.4978793,1.4549474,0.0,0.0,1.0,1.0
379,-1.0,1.6586093,1.489569,0.0,0.0,1.0,1.0
380,-1.0,1.7894738,1.5482705,0.0,0.0,1.0,1.0
381,-1.0,1.5409311,1.6251824,0.0,0.0,1.0,1.0
382,0.0,1.6284912,1.6896411,0.0,0.0,1.0,1.0
383,0.0,1.7148818,1.7538201,0.0,0.0,1.0,1.0
384,0.0,1.8465518,1.8116009,0.0,0.0,1.0,1.0
385,0.0,1.9272246,1.8561105,0.0,0.0,1.0,1.0
386,0.0,1.9773439,1.883033,0.0,0.0,1.0,1.0
387,0.0,2.0089548,1.8957205,0.0,0.0,1.0,1.0
388,-1.0,2.0769567,1.9315636,0.0,0.0,1.0,1.0
389,-1.0,2.0719135,1.9633112,0.0,0.0,1.0,1.0
390,-1.0,2.0319924,1.9872023,0.0,0.0,1.0,1.0
391,-1.0,1.9816802,2.0007703,0.0,0.0,1.0,1.0
392,0.0,1.9417238,2.0126293,0.0,0.0,1.0,1.0
393,0.0,1.9710482,2.023154,0.0,0.0,1.0,1.0
394,0.0,2.009462,2.035108,0.0,0.0,1.0,1.0
395,0.0,2.001576,2.035175,0.0,0.0,1.0,1.0
396,0.0,2.0093665,2.02874,0.0,0.0,1.0,1.0
397,0.0,2.0695322,2.0173304,0.0,0.0,1.0,1.0
398,0.0,2.1036417,2.0057085,0.0,0.0,1.0,1.0
399,0.0,2.1524034,1.9909962,0.0,0.0,1.0,1.0
400,0.0,2.0777612,1.9647964,0.0,0.0,1.0,1.0
401,0.0,1.9946908,1.9256418,0.0,0.0,1.0,1.0
402,0.0,1.8950791,1.8762498,0.0,0.0,1.0,1.0
403,0.0,1.8422177,1.817788,0.0,0.0,1.0,1.0
404,-1.0,1.7651764,1.7409939,0.0,0.0,1.0,1.0
405,-1.0,1.6566495,1.6470941,0.0,0.0,1.0,1.0
406,-1.0,1.539607,1.536394,0.0,0.0,1.0,1.0
407,-1.0,1.4088713,1.4203595,0.0,0.0,1.0,1.0
408,-1.0,1.3078254,1.2993233,0.0,0.0,1.0,1.0
409,-1.0,1.1480032,1.1761862,0.0,0.0,0.0,1.0
410,-1.0,0.9768452,1.0447222,0.0,0.0,0.0,1.0
411,-1.0,0.8240014,0.91296065,0.0,0.0,0.0,1.0
412,-1.0,0.6853464,0.79201186,0.0,0.0,0.0,1.0
413,-1.0,0.5422569,0.6867948,0.0,0.0,0.0,1.0
414,-1.0,0.4174337,0.59590673,0.0,0.0,0.0,1.0
415,-1.0,0.26465058,0.509404,0.0,0.0,0.0,1.0
416,-1.0,0.18403737,0.44369954,0.0,0.0,0.0,1.0
417,-1.0,0.20526387,0.3974463,0.0,0.0,0.0,1.0
418,-1.0,0.2770022,0.370887,0.0,0.0,0.0,1.0
419,-1.0,0.31821463,0.3624537,0.0,0.0,0.0,1.0
420,-1.0,0.26979282,0.37611642,0.0,0.0,0.0,1.0
421,-1.0,0.35954958,0.4148772,0.0,0.0,0.0,1.0
422,-1.0,0.42180634,0.4760547,0.0,0.0,0.0,1.0
423,-1.0,0.5052897,0.5491804,0.0,0.0,0.0,1.0
424,-1.0,0.58414674,0.6337119,0.0,0.0,0.0,1.0
425,-1.0,0.70620954,0.71829814,0.0,0.0,0.0,1.0
426,-1.0,0.8825631,0.8062363,0.0,0.0,0.0,1.0
427,-1.0,0.99878037,0.8985547,0.0,0.0,0.0,1.0
428,-1.0,1.0615457,0.97798526,0.0,0.0,0.0,1.0
429,-1.0,1.2196416,1.0450867,0.0,0.0,1.0,1.0
430,-1.0,1.2920375,1.1007541,0.0,0.0,1.0,1.0
431,-1.0,1.3734728,1.147869,0.0,0.0,1.0,1.0
432,-1.0,1.377613,1.1803443,0.0,0.0,1.0,1.0
433,-1.0,1.3127167,1.194753,0.0,0.0,1.0,1.0
434,-1.0,1.2270244,1.1964984,0.0,0.0,1.0,1.0
435,-1.0,1.1732986,1.1880332,0.0,0.0,1.0,1.0
