time_index,telemetry,point_score,smoothed_score,prediction,label,context_ood,valid_score
125,0.83671784,0.0,0.0,0.0,0.0,0.0,0.0
126,0.83652717,0.0,0.0,0.0,0.0,0.0,0.0
127,0.8389424,0.0,0.0,0.0,0.0,0.0,0.0
128,0.89925957,0.0,0.0,0.0,0.0,0.0,0.0
129,0.83779836,0.0,0.0,0.0,0.0,0.0,0.0
130,0.8962087,0.0,0.0,0.0,0.0,0.0,0.0
131,0.8977977,0.0,0.0,0.0,0.0,0.0,0.0
132,0.83665425,0.0,0.0,0.0,0.0,0.0,0.0
133,0.89589095,0.0,0.0,0.0,0.0,0.0,0.0
134,0.9028188,0.0,0.0,0.0,0.0,0.0,0.0
135,0.8965265,0.0,0.0,0.0,0.0,0.0,0.0
136,0.83926016,0.0,0.0,0.0,0.0,0.0,0.0
137,0.8579464,0.0,0.0,0.0,0.0,0.0,0.0
138,0.83951443,0.0,0.0,0.0,0.0,0.0,0.0
139,0.8396415,0.0,0.0,0.0,0.0,0.0,0.0
140,0.8399593,0.0,0.0,0.0,0.0,0.0,0.0
141,0.84021354,0.0,0.0,0.0,0.0,0.0,0.0
142,0.7634347,0.0,0.0,0.0,0.0,0.0,0.0
143,0.8261671,0.0,0.0,0.0,0.0,0.0,0.0
144,0.8295357,0.0,0.0,0.0,0.0,0.0,0.0
145,0.7343884,0.0,0.0,0.0,0.0,0.0,0.0
146,0.69650745,0.0,0.0,0.0,0.0,0.0,0.0
147,0.735596,0.0,0.0,0.0,0.0,0.0,0.0
148,0.732863,0.0,0.0,0.0,0.0,0.0,0.0
149,0.73375285,0.0,0.0,0.0,0.0,0.0,0.0
150,0.67451614,0.0,0.0,0.0,0.0,0.0,0.0
151,0.7331172,0.0,0.0,0.0,0.0,0.0,0.0
152,0.7358503,0.0,0.0,0.0,0.0,0.0,0.0
153,0.7333079,0.0,0.0,0.0,0.0,0.0,0.0
154,0.73241806,0.0,0.0,0.0,0.0,0.0,0.0
155,0.73629516,0.0,0.0,0.0,0.0,0.0,0.0
156,0.6907872,0.0,0.0,0.0,0.0,0.0,0.0
157,0.7188165,0.0,0.0,0.0,0.0,0.0,0.0
158,0.69771504,0.0,0.0,0.0,0.0,0.0,0.0
159,0.6963168,0.0,0.0,0.0,0.0,0.0,0.0
160,0.64394444,0.0,0.0,0.0,0.0,0.0,0.0
161,0.6919948,0.0,0.0,0.0,0.0,0.0,0.0
162,0.7420154,0.0,0.0,0.0,0.0,0.0,0.0
163,0.7389646,0.0,0.0,0.0,0.0,0.0,0.0
164,0.7196428,0.0,0.0,0.0,0.0,0.0,0.0
165,0.7270156,0.0,0.0,0.0,0.0,0.0,0.0
166,0.7369307,0.0,0.0,0.0,0.0,0.0,0.0
167,0.68652874,0.0,0.0,0.0,0.0,0.0,0.0
168,0.6836686,0.0,0.0,0.0,0.0,0.0,0.0
169,0.56392413,0.0,0.0,0.0,0.0,0.0,0.0
170,0.68532115,0.0,0.0,0.0,0.0,0.0,0.0
171,0.62538534,0.0,0.0,0.0,0.0,0.0,0.0
172,0.68455845,0.0,0.0,0.0,0.0,0.0,0.0
173,0.7357867,0.0,0.0,0.0,0.0,0.0,0.0
174,0.7126514,0.0,0.0,0.0,0.0,0.0,0.0
175,0.7216131,0.0,0.0,0.0,0.0,0.0,0.0
176,0.7373757,0.0,0.0,0.0,0.0,0.0,0.0
177,0.75917625,0.0,0.0,0.0,0.0,0.0,0.0
178,0.81860363,0.0,0.0,0.0,0.0,0.0,0.0
179,0.85375154,0.0,0.0,0.0,0.0,0.0,0.0
180,0.8716751,0.0,0.0,0.0,0.0,0.0,0.0
181,0.8716751,0.0,0.0,0.0,0.0,0.0,0.0
182,0.8717387,0.0,0.0,0.0,0.0,0.0,0.0
183,0.87294626,0.0,0.0,0.0,0.0,0.0,0.0
184,0.8129469,0.0,0.0,0.0,0.0,0.0,0.0
185,0.7830743,0.0,0.0,0.0,0.0,0.0,0.0
186,0.7559348,0.0,0.0,0.0,0.0,0.0,0.0
187,0.7517399,0.0,0.0,0.0,0.0,0.0,0.0
188,0.7523755,0.0,0.0,0.0,0.0,0.0,0.0
189,0.7554899,0.0,0.0,0.0,0.0,0.0,0.0
190,0.7203419,0.0,0.0,0.0,0.0,0.0,0.0
191,0.754028,0.0,0.0,0.0,0.0,0.0,0.0
192,0.71049035,0.0,0.0,0.0,0.0,0.0,0.0
193,0.72199446,0.0,0.0,0.0,0.0,0.0,0.0
194,0.71557504,0.0,0.0,0.0,0.0,0.0,0.0
195,0.75135857,0.0,0.0,0.0,0.0,0.0,0.0
196,0.7125878,0.0,0.0,0.0,0.0,0.0,0.0
197,0.75339246,0.0,0.0,0.0,0.0,0.0,0.0
198,0.7557441,0.0,0.0,0.0,0.0,0.0,0.0
199,0.75510854,0.0,0.0,0.0,0.0,0.0,0.0
200,0.7555534,0.0,0.0,0.0,0.0,0.0,0.0
201,0.81046814,0.0,0.0,0.0,0.0,0.0,0.0
202,0.8625862,0.0,0.0,0.0,0.0,0.0,0.0
203,0.91368735,0.0,0.0,0.0,0.0,0.0,0.0
204,0.9148314,0.0,0.0,0.0,0.0,0.0,0.0
205,0.91705596,0.0,0.0,0.0,0.0,0.0,0.0
206,0.91368735,0.0,0.0,0.0,0.0,0.0,0.0
207,0.91781867,0.0,0.0,0.0,0.0,0.0,0.0
208,0.91603905,0.0,0.0,0.0,0.0,0.0,0.0
209,0.9177551,0.0,0.0,0.0,0.0,0.0,0.0
210,0.9157848,0.0,0.0,0.0,0.0,0.0,0.0
211,0.9151492,0.0,0.0,0.0,0.0,0.0,0.0
212,0.9163568,0.0,0.0,0.0,0.0,0.0,0.0
213,0.9150221,0.0,0.0,0.0,0.0,0.0,0.0
214,0.9169288,0.0,0.0,0.0,0.0,0.0,0.0
215,0.9173738,0.0,0.0,0.0,0.0,0.0,0.0
216,0.9185178,0.0,0.0,0.0,0.0,0.0,0.0
217,0.9185178,0.0,0.0,0.0,0.0,0.0,0.0
218,0.9194076,0.0,0.0,0.0,0.0,0.0,0.0
219,0.9169924,0.0,0.0,0.0,0.0,0.0,0.0
220,0.9159119,0.0,0.0,0.0,0.0,0.0,0.0
221,0.91648394,0.0,0.0,0.0,0.0,0.0,0.0
222,0.9205517,0.0,0.0,0.0,0.0,0.0,0.0
223,0.9161026,0.0,0.0,0.0,0.0,0.0,0.0
224,0.9179458,0.0,0.0,0.0,0.0,0.0,0.0
225,0.938221,0.0,0.0,0.0,0.0,0.0,0.0
226,0.9385388,0.0,0.0,0.0,0.0,0.0,0.0
227,0.9410811,0.0,0.0,0.0,0.0,0.0,0.0
228,0.9380303,0.0,0.0,0.0,0.0,0.0,0.0
229,0.9386659,0.0,0.0,0.0,0.0,0.0,0.0
230,0.93688625,0.0,0.0,0.0,0.0,0.0,0.0
231,0.9405091,0.0,0.0,0.0,0.0,0.0,0.0
232,0.93739474,0.0,0.0,0.0,0.0,0.0,0.0
233,0.9503607,0.0,0.0,0.0,0.0,0.0,0.0
234,0.93536085,0.0,0.0,0.0,0.0,0.0,0.0
235,0.9326914,0.0,0.0,0.0,0.0,0.0,0.0
236,0.93510664,0.0,0.0,0.0,0.0,0.0,0.0
237,0.9355515,0.0,0.0,0.0,0.0,0.0,0.0
238,0.7284139,0.0,0.0,0.0,0.0,0.0,0.0
239,0.62532175,0.0,0.0,0.0,0.0,0.0,0.0
240,0.63460135,0.0,0.0,0.0,0.0,0.0,0.0
241,0.6155337,0.0,0.0,0.0,0.0,0.0,0.0
242,0.6272921,0.0,0.0,0.0,0.0,0.0,0.0
243,0.61413544,0.0,0.0,0.0,0.0,0.0,0.0
244,0.63580894,0.0,0.0,0.0,0.0,0.0,0.0
245,0.6425462,0.0,0.0,0.0,0.0,0.0,0.0
246,0.6380335,0.0,0.0,0.0,0.0,0.0,0.0
247,0.6413385,0.0,0.0,0.0,0.0,0.0,0.0
248,0.6394954,0.0,0.0,0.0,0.0,0.0,0.0
249,0.64267325,0.0,0.0,0.0,0.0,0.0,0.0
250,0.65010965,0.0,0.0,0.0,0.0,0.0,0.0
251,0.63250387,0.0,0.0,0.0,0.0,0.0,0.0
252,0.6252582,0.0,0.0,0.0,0.0,0.0,0.0
253,0.6387962,0.0,0.0,0.0,0.0,0.0,0.0
254,0.636953,0.0,0.0,0.0,0.0,0.0,0.0
255,0.6354276,0.0,0.0,0.0,0.0,0.0,0.0
256,0.6476944,0.0,0.0,0.0,0.0,0.0,0.0
257,0.6421012,0.0,0.0,0.0,0.0,0.0,0.0
258,0.63994026,0.0,0.0,0.0,0.0,0.0,0.0
259,0.6358725,0.0,0.0,0.0,0.0,0.0,0.0
260,0.6438809,0.0,0.0,0.0,0.0,0.0,0.0
261,0.64070296,0.0,0.0,0.0,0.0,0.0,0.0
262,0.59583056,0.0,0.0,0.0,0.0,0.0,0.0
263,0.60472876,0.0,0.0,0.0,0.0,0.0,0.0
264,0.64674103,0.0,0.0,0.0,0.0,0.0,0.0
265,0.6426097,0.0,0.0,0.0,0.0,0.0,0.0
266,0.6557028,0.0,0.0,0.0,0.0,0.0,0.0
267,0.66244,0.0,0.0,0.0,0.0,0.0,0.0
268,0.63911396,0.0,0.0,0.0,0.0,0.0,0.0
269,0.69415575,0.0,0.0,0.0,0.0,0.0,0.0
270,0.61381763,0.0,0.0,0.0,0.0,0.0,0.0
271,0.6538596,0.0,0.0,0.0,0.0,0.0,0.0
272,0.6094321,0.0,0.0,0.0,0.0,0.0,0.0
273,0.6390504,0.0,0.0,0.0,0.0,0.0,0.0
274,0.6925033,0.0,0.0,0.0,0.0,0.0,0.0
275,0.5717418,0.0,0.0,0.0,0.0,0.0,0.0
276,0.69313884,0.0,0.0,0.0,0.0,0.0,0.0
277,0.5938602,0.0,0.0,0.0,0.0,0.0,0.0
278,0.6627578,0.0,0.0,0.0,0.0,0.0,0.0
279,0.58534336,0.0,0.2609044,0.0,0.0,0.0,0.0
280,0.5946865,0.0,0.53551674,0.0,0.0,0.0,0.0
281,0.56316143,0.0,0.822428,0.0,0.0,0.0,0.0
282,0.5930975,0.0,1.1153218,0.0,0.0,0.0,0.0
283,0.58845776,0.0,1.403078,0.0,0.0,0.0,0.0
284,0.6031398,3.130853,1.6798886,0.0,0.0,0.0,1.0
285,0.57771635,3.2953482,1.9622006,0.0,0.0,0.0,1.0
286,0.57720786,3.442935,2.2283363,0.0,0.0,0.0,1.0
287,0.59354246,3.5147245,2.4866033,0.0,0.0,0.0,1.0
288,0.6166142,3.4530752,2.7611926,0.0,0.0,0.0,1.0
289,0.68023646,3.3217275,3.0392358,0.0,0.0,0.0,1.0
290,0.6046016,3.3877437,3.312376,0.0,0.0,0.0,1.0
291,0.7118887,3.1936302,3.3222826,0.0,0.0,0.0,1.0
292,0.649474,3.0992014,3.3166137,0.0,0.0,0.0,1.0
293,0.5933518,3.2950711,3.2966638,0.0,0.0,0.0,1.0
294,0.6066991,3.3365211,3.2776408,0.0,0.0,0.0,1.0
295,0.658118,3.2776804,3.2708945,0.0,0.0,0.0,1.0
296,0.6241777,3.2497325,3.2714236,0.0,0.0,0.0,1.0
297,0.6741348,3.2273211,3.259697,0.0,0.0,0.0,1.0
298,0.6509359,3.2035358,3.268196,0.0,0.0,0.0,1.0
299,0.67527884,3.2864494,3.2802498,0.0,0.0,0.0,1.0
300,0.7093463,3.3721201,3.287158,0.0,0.0,0.0,1.0
301,0.6214447,3.3280766,3.2892175,0.0,0.0,0.0,1.0
302,0.60091525,3.2470248,3.299793,0.0,0.0,0.0,1.0
303,0.60345757,3.2956178,3.3140984,0.0,0.0,0.0,1.0
304,0.6097499,3.2438471,3.3156588,0.0,0.0,0.0,1.0
305,0.66085106,3.3779678,3.3129199,0.0,0.0,0.0,1.0
306,0.685194,3.3612356,3.29976,0.0,0.0,0.0,1.0
307,0.6297709,3.404587,3.2758842,0.0,0.0,0.0,1.0
308,0.69085073,3.4213977,3.252884,0.0,0.0,0.0,1.0
309,0.66943145,3.246046,3.233936,0.0,0.0,0.0,1.0
310,0.6494105,3.1706676,3.1995766,0.0,0.0,0.0,1.0
311,0.53112787,3.128532,3.158941,0.0,0.0,0.0,1.0
312,0.6209362,3.0856097,3.104928,0.0,0.0,0.0,1.0
313,0.61769474,3.052073,3.0523665,0.0,0.0,0.0,1.0
314,0.6174405,3.0196514,2.9925663,0.0,0.0,0.0,1.0
315,0.5896018,2.8833058,2.9270751,0.0,0.0,0.0,1.0
316,0.6994947,2.7562194,2.8629458,0.0,0.0,0.0,1.0
317,0.69453716,2.7298121,2.7987223,0.0,0.0,0.0,1.0
318,0.70864713,2.7304955,2.7280083,0.0,0.0,0.0,1.0
319,0.54860646,2.6869874,2.6494439,0.0,0.0,0.0,1.0
320,0.8046843,2.6355019,2.5743546,0.0,0.0,0.0,1.0
321,0.7500874,2.476495,2.4999535,0.0,0.0,0.0,1.0
322,0.74824417,2.3999856,2.4384916,0.0,0.0,0.0,1.0
323,0.7493247,2.2799618,2.3931327,0.0,0.0,0.0,1.0
324,0.7952776,2.1428378,2.3448904,0.0,0.0,0.0,1.0
325,0.8337306,2.1510034,2.300357,0.0,0.0,0.0,1.0
326,0.8280103,2.1268377,2.261178,0.0,0.0,0.0,1.0
327,0.87923855,2.1457605,2.2238061,0.0,0.0,0.0,1.0
328,0.9359329,2.2119126,2.2017148,0.0,0.0,0.0,1.0
329,0.9347253,2.1509056,2.1871698,0.0,0.0,0.0,1.0
330,0.9390473,2.1960967,2.1771479,0.0,0.0,0.0,1.0
331,0.9386659,2.2168384,2.1803155,0.0,0.0,0.0,1.0
332,0.9347253,2.187039,2.1755857,0.0,0.0,0.0,1.0
333,0.93415326,2.2113976,2.1702995,0.0,0.0,0.0,1.0
334,0.934471,2.2254465,2.1694818,0.0,0.0,0.0,1.0
335,0.93688625,2.159699,2.1704466,0.0,0.0,1.0,1.0
336,0.93586934,2.180848,2.1710985,0.0,0.0,1.0,1.0
337,0.9344075,2.0942473,2.166073,0.0,0.0,1.0,1.0
338,0.93720406,2.0634027,2.157058,0.0,0.0,1.0,1.0
339,0.93612355,2.1359465,2.1409273,0.0,0.0,1.0,1.0
340,0.935488,2.2234926,2.128354,0.0,0.0,1.0,1.0
341,0.93510664,2.1587284,2.112977,0.0,0.0,1.0,1.0
342,0.9362507,2.1357923,2.09869,0.0,0.0,1.0,1.0
343,0.9294499,2.1086564,2.0869892,0.0,0.0,1.0,1.0
344,0.9337083,1.9934715,2.08053,0.0,0.0,1.0,1.0
345,0.93351763,2.0605173,2.0722594,0.0,0.0,1.0,1.0
346,0.93002194,2.0409236,2.0569031,0.0,0.0,1.0,1.0
347,0.93186516,1.9882544,2.0353398,0.0,0.0,1.0,1.0
348,0.9520768,2.040438,2.0251997,0.0,0.0,1.0,1.0
349,0.95137763,2.016736,2.016549,0.0,0.0,1.0,1.0
350,0.95372933,1.9641558,2.008098,0.0,0.0,1.0,1.0
351,0.95271236,1.9516712,2.0096815,0.0,0.0,1.0,1.0
352,0.9543649,1.9647317,2.0098596,0.0,0.0,0.0,1.0
353,0.9497251,2.0370471,2.0169191,0.0,0.0,0.0,1.0
354,0.9529666,2.0319874,2.0266705,0.0,0.0,0.0,1.0
355,0.9574157,2.0072393,2.0340972,0.0,0.0,0.0,1.0
356,0.95627165,2.0124743,2.0421035,0.0,0.0,0.0,1.0
357,0.9477548,2.062655,2.052034,0.0,0.0,0.0,1.0
358,0.934471,2.1256397,2.0617592,0.0,0.0,0.0,1.0
359,0.9359964,2.1052701,2.0671027,0.0,0.0,0.0,1.0
360,0.9331363,2.129558,2.0645072,0.0,0.0,0.0,1.0
361,0.77474815,2.1128123,2.059655,0.0,0.0,0.0,1.0
362,0.77246004,2.0833192,2.0526361,0.0,0.0,0.0,1.0
363,0.77671844,2.068377,2.042736,0.0,0.0,0.0,1.0
364,0.7753837,2.0288513,2.0277736,0.0,0.0,0.0,1.0
365,0.7768456,2.0059023,2.0076056,0.0,0.0,0.0,1.0
366,0.7798964,1.9737604,1.9903505,0.0,0.0,0.0,1.0
367,0.9280516,1.923013,1.9709862,0.0,0.0,1.0,1.0
368,0.92697114,1.893673,1.9512446,0.0,0.0,1.0,1.0
369,0.7516764,1.8831078,1.9295095,0.0,0.0,1.0,1.0
370,0.90656877,1.8836226,1.9141655,0.0,0.0,1.0,1.0
371,0.9077128,1.8982083,1.9041636,0.0,0.0,1.0,1.0
372,0.91114503,1.8971884,1.8972754,0.0,0.0,1.0,1.0
373,0.9239839,1.8759125,1.8900764,0.0,0.0,1.0,1.0
374,0.93586934,1.8224982,1.8880682,0.0,0.0,1.0,1.0
375,0.9298948,1.8842484,1.8885156,0.0,0.0,1.0,1.0
376,0.93491596,1.9088283,1.910438,0.0,0.0,1.0,1.0
377,0.93663204,1.9232447,1.9485421,0.0,0.0,1.0,1.0
378,0.9378396,1.8873711,1.9971871,0.0,0.0,1.0,1.0
379,0.952331,1.8989155,2.0557706,0.0,0.0,1.0,1.0
380,0.9541742,1.8990412,2.1309159,0.0,0.0,1.0,1.0
381,0.9489624,2.1461756,2.213734,0.0,0.0,1.0,1.0
382,0.95576316,2.3408732,2.300263,0.0,0.0,1.0,1.0
383,0.95601743,2.4819481,2.3910058,0.0,0.0,1.0,1.0
384,0.9520768,2.6001916,2.4831128,0.0,0.0,1.0,1.0
385,0.9538564,2.7776551,2.580811,0.0,0.0,1.0,1.0
386,0.9541107,2.8163147,2.6808407,0.0,0.0,1.0,1.0
387,0.9569708,2.922597,2.7824132,0.0,0.0,1.0,1.0
388,0.7368672,2.9977422,2.8593595,0.0,0.0,1.0,1.0
389,0.6002161,3.0285296,2.9256537,0.0,0.0,1.0,1.0
390,0.5918899,3.0597484,2.98522,0.0,0.0,1.0,1.0
391,0.59398735,3.0992708,3.031805,0.0,0.0,1.0,1.0
392,0.7090921,3.1179116,3.0388641,0.0,0.0,1.0,1.0
393,0.68068135,3.069531,3.0257797,0.0,0.0,1.0,1.0
394,0.7047065,3.136404,2.9900343,0.0,0.0,1.0,1.0
395,0.73909175,3.1967447,2.9361873,0.0,0.0,1.0,1.0
396,0.7396638,3.1592116,2.862552,0.0,0.0,1.0,1.0
397,0.74004513,2.862364,2.7836814,0.0,0.0,1.0,1.0
398,0.5856612,2.6593027,2.6930914,0.0,0.0,1.0,1.0
399,0.5824197,2.493652,2.6005273,0.0,0.0,1.0,1.0
400,0.6874821,2.3515775,2.5150003,0.0,0.0,1.0,1.0
401,0.68710077,2.144905,2.4205778,0.0,0.0,1.0,1.0
402,0.68957955,2.113302,2.3149326,0.0,0.0,1.0,1.0
403,0.7218038,2.01219,2.213794,0.0,0.0,1.0,1.0
404,0.7223123,2.0071433,2.144578,0.0,0.0,1.0,1.0
405,0.57047063,2.0432067,2.0871105,0.0,0.0,1.0,1.0
406,0.68099916,2.0033338,2.0381172,0.0,0.0,1.0,1.0
407,0.6829059,1.929001,2.009511,0.0,0.0,1.0,1.0
408,0.68602026,1.9455491,2.009416,0.0,0.0,1.0,1.0
409,0.68576604,2.0317717,2.0184815,0.0,0.0,1.0,1.0
410,0.7205962,1.9696952,2.0457315,0.0,0.0,1.0,1.0
411,0.7211682,1.9057297,2.072912,0.0,0.0,0.0,1.0
412,0.5725045,2.0083034,2.1060214,0.0,0.0,0.0,1.0
413,0.56468683,2.1437664,2.1460218,0.0,0.0,0.0,1.0
414,0.6805542,2.2220871,2.1917222,0.0,0.0,0.0,1.0
415,0.69847775,2.3391926,2.23958,0.0,0.0,0.0,1.0
416,0.69599897,2.3333063,2.280466,0.0,0.0,0.0,1.0
417,0.7336257,2.440521,2.3242562,0.0,0.0,0.0,1.0
418,0.7312105,2.4833388,2.3815355,0.0,0.0,0.0,1.0
419,0.5689452,2.4774048,2.4271061,0.0,0.0,0.0,1.0
