time_index,telemetry,point_score,smoothed_score,prediction,label,context_ood,valid_score
48,1.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.9683373,0.0,0.0,0.0,0.0,0.0,0.0
50,0.695719,0.0,0.0,0.0,0.0,0.0,0.0
51,0.4900685,0.0,0.0,0.0,0.0,0.0,0.0
52,0.2841165,0.0,0.0,0.0,0.0,0.0,0.0
53,0.17884089,0.0,0.0,0.0,0.0,0.0,0.0
54,0.18767641,0.0,0.0,0.0,0.0,0.0,0.0
55,0.18839015,0.0,0.0,0.0,0.0,0.0,0.0
56,0.44390965,0.0,0.0,0.0,0.0,0.0,0.0
57,0.3160807,0.0,0.0,0.0,0.0,0.0,0.0
58,0.2922629,0.0,0.0,0.0,0.0,0.0,0.0
59,0.5006484,0.0,0.0,0.0,0.0,0.0,0.0
60,0.7089538,0.0,0.0,0.0,0.0,0.0,0.0
61,0.99474543,0.0,0.0,0.0,0.0,0.0,0.0
62,1.0000246,0.0,0.0,0.0,0.0,0.0,0.0
63,0.7265172,0.0,0.0,0.0,0.0,0.0,0.0
64,0.53099126,0.0,0.0,0.0,0.0,0.0,0.0
65,0.3250208,0.0,0.0,0.0,0.0,0.0,0.0
66,0.17207581,0.0,0.0,0.0,0.0,0.0,0.0
67,0.18767641,0.0,0.0,0.0,0.0,0.0,0.0
68,0.18836553,0.0,0.0,0.0,0.0,0.0,0.0
69,0.44386044,0.0,0.0,0.0,0.0,0.0,0.0
70,0.379726,0.0,0.0,0.0,0.0,0.0,0.0
71,0.26081252,0.0,0.0,0.0,0.0,0.0,0.0
72,0.4691549,0.0,0.0,0.0,0.0,0.0,0.0
73,0.6774911,0.0,0.0,0.0,0.0,0.0,0.0
74,0.94940495,0.0,0.0,0.0,0.0,0.0,0.0
75,1.0000492,0.0,0.0,0.0,0.0,0.0,0.0
76,1.0000492,0.0,0.0,0.0,0.0,0.0,0.0
77,1.0000492,0.0,0.0,0.0,0.0,0.0,0.0
78,1.0000492,0.0,0.0,0.0,0.0,0.0,0.0
79,1.0000492,0.0,0.0,0.0,0.0,0.0,0.0
80,1.0000492,0.0,0.0,0.0,0.0,0.0,0.0
81,1.0000492,0.0,0.0,0.0,0.0,0.0,0.0
82,1.0000492,0.0,0.0,0.0,0.0,0.0,0.0
83,1.0000492,0.0,0.0,0.0,0.0,0.0,0.0
84,1.0000492,0.0,0.0,0.0,0.0,0.0,0.0
85,1.0000492,0.0,0.0,0.0,0.0,0.0,0.0
86,1.0000492,0.0,0.0,0.0,0.0,0.0,0.0
87,1.0000492,0.0,0.0,0.0,0.0,0.0,0.0
88,1.0000492,0.0,0.0,0.0,0.0,0.0,0.0
89,1.0000492,0.0,0.0,0.0,0.0,0.0,0.0
90,1.0000492,0.0,0.0,0.0,0.0,0.0,0.0
91,1.0000492,0.0,0.0,0.0,0.0,0.0,0.0
92,1.0000492,0.0,0.0,0.0,0.0,0.0,0.0
93,1.0000492,0.0,0.0,0.0,0.0,0.0,0.0
94,1.0000492,0.0,0.0,0.0,0.0,0.0,0.0
95,1.0000492,0.0,0.0,0.0,0.0,0.0,0.0
96,1.0000492,0.0,0.0,0.0,0.0,0.0,0.0
97,1.0000492,0.0,0.0,0.0,0.0,0.0,0.0
98,1.0000492,0.0,0.0,0.0,0.0,0.0,0.0
99,0.7458495,0.0,0.0,0.0,0.0,0.0,0.0
100,0.5400021,0.0,0.0,0.0,0.0,0.0,0.0
101,0.33406246,0.0,0.0,0.0,0.0,0.0,0.0
102,0.17176509,0.0,0.0,0.0,0.0,0.0,0.0
103,0.23428749,0.0,0.0,0.0,0.0,0.0,0.0
104,0.23808074,0.0,0.0,0.0,0.0,0.0,0.0
105,0.23781309,0.0,0.0,0.0,0.0,0.0,0.0
106,0.23599184,0.0,0.0,0.0,0.0,0.0,0.0
107,0.23797922,0.0,0.0,0.0,0.0,0.0,0.0
108,0.23936053,0.0,0.0,0.0,0.0,0.0,0.0
109,0.23800997,0.0,0.0,0.0,0.0,0.0,0.0
110,0.23596722,0.0,0.0,0.0,0.0,0.0,0.0
111,0.43944266,0.0,0.0,0.0,0.0,0.0,0.0
112,0.43394202,0.0,0.0,0.0,0.0,0.0,0.0
113,0.39690173,0.0,0.0,0.0,0.0,0.0,0.0
114,0.45990404,0.0,0.0,0.0,0.0,0.0,0.0
115,0.44213763,0.0,0.0,0.0,0.0,0.0,0.0
116,0.42276838,0.0,0.0,0.0,0.0,0.0,0.0
117,0.40162712,0.0,0.0,0.0,0.0,0.0,0.0
118,0.37856618,0.0,0.0,0.0,0.0,0.0,0.0
119,0.353364,0.0,0.0,0.0,0.0,0.0,0.0
120,0.35319173,0.0,0.0,0.0,0.0,0.0,0.0
121,0.2513217,0.0,0.0,0.0,0.0,0.0,0.0
122,0.27417657,0.0,0.0,0.0,0.0,0.0,0.0
123,0.48238972,0.0,0.0,0.0,0.0,0.0,0.0
124,0.69073826,0.0,0.0,0.0,0.0,0.0,0.0
125,0.96863264,0.0,0.0,0.0,0.0,0.0,0.0
126,1.0000492,0.0,0.0,0.0,0.0,0.0,0.0
127,1.0000492,0.0,0.0,0.0,0.0,0.0,0.0
128,1.0000492,0.0,0.0,0.0,0.0,0.0,0.0
129,1.0000492,0.0,0.0,0.0,0.0,0.0,0.0
130,1.0000492,0.0,0.0,0.0,0.0,0.0,0.0
131,1.0000492,0.0,0.0,0.0,0.0,0.0,0.0
132,1.0000492,0.0,0.0,0.0,0.0,0.0,0.0
133,1.0000492,0.0,0.0,0.0,0.0,0.0,0.0
134,1.0000492,0.0,0.0,0.0,0.0,0.0,0.0
135,1.0000492,0.0,0.0,0.0,0.0,0.0,0.0
136,1.0000492,0.0,0.0,0.0,0.0,0.0,0.0
137,1.0000492,0.0,0.0,0.0,0.0,0.0,0.0
138,1.0000492,0.0,0.0,0.0,0.0,0.0,0.0
139,1.0000492,0.0,0.0,0.0,0.0,0.0,0.0
140,1.0000492,0.0,0.0,0.0,0.0,0.0,0.0
141,1.0000492,0.0,0.0,0.0,0.0,0.0,0.0
142,1.0000492,0.0,0.0,0.0,0.0,0.0,0.0
143,1.0000492,0.0,0.0,0.0,0.0,0.0,0.0
144,1.0000492,0.0,0.0,0.0,0.0,0.0,0.0
145,1.0000492,0.0,0.0,0.0,0.0,0.0,0.0
146,1.0000492,0.0,0.0,0.0,0.0,0.0,0.0
147,1.0000492,0.0,0.0,0.0,0.0,0.0,0.0
148,1.0000492,0.0,0.0,0.0,0.0,0.0,0.0
149,1.0000492,0.0,0.0,0.0,0.0,0.0,0.0
150,1.0000492,0.0,0.0,0.0,0.0,0.0,0.0
151,1.0000492,0.0,0.0,0.0,0.0,0.0,0.0
152,1.0000492,0.0,0.0,0.0,0.0,0.0,0.0
153,1.0000492,0.0,0.0,0.0,0.0,0.0,0.0
154,1.0000492,0.0,0.0,0.0,0.0,0.0,0.0
155,1.0000492,0.0,0.0,0.0,0.0,0.0,0.0
156,1.0000492,0.0,0.0,0.0,0.0,0.0,0.0
157,1.0000492,0.0,0.0,0.0,0.0,0.0,0.0
158,1.0000492,0.0,0.0,0.0,0.0,0.0,0.0
159,1.0000492,0.0,0.0,0.0,0.0,0.0,0.0
160,1.0000492,0.0,0.0,0.0,0.0,0.0,0.0
161,1.0000492,0.0,0.0,0.0,0.0,0.0,0.0
162,1.0000492,0.0,0.0,0.0,0.0,0.0,0.0
163,1.0000492,0.0,0.0,0.0,0.0,0.0,0.0
164,1.0000492,0.0,0.0,0.0,0.0,0.0,0.0
165,1.0000492,0.0,0.0,0.0,0.0,0.0,0.0
166,1.0000492,0.0,0.0,0.0,0.0,0.0,0.0
167,0.8938845,0.0,0.0,0.0,0.0,0.0,0.0
168,0.64006937,0.0,0.0,0.0,0.0,0.0,0.0
169,0.43420658,0.0,0.0,0.0,0.0,0.0,0.0
170,0.22824845,0.0,0.0,0.0,0.0,0.0,0.0
171,0.18752567,0.0,0.0,0.0,0.0,0.0,0.0
172,0.18767641,0.0,0.0,0.0,0.0,0.0,0.0
173,0.1885132,0.0,0.0,0.0,0.0,0.0,0.0
174,0.44361433,0.0,0.0,0.0,0.0,0.0,0.0
175,0.16646439,0.0,0.0,0.0,0.0,0.0,0.0
176,0.3635501,0.0,0.0,0.0,0.0,0.0,0.0
177,0.57193553,0.0,0.0,0.0,0.0,0.0,0.0
178,0.79563546,0.0,0.0,0.0,0.0,0.0,0.0
179,1.0000492,0.0,0.0,0.0,0.0,0.0,0.0
180,1.0000492,0.0,0.0,0.0,0.0,0.0,0.0
181,1.0000492,0.0,0.0,0.0,0.0,0.0,0.0
182,1.0000492,0.0,0.0,0.0,0.0,0.0,0.0
183,1.0000492,0.0,0.0,0.0,0.0,0.0,0.0
184,1.0000492,0.0,0.0,0.0,0.0,0.0,0.0
185,1.0000492,0.0,0.0,0.0,0.0,0.0,0.0
186,1.0000492,0.0,0.0,0.0,0.0,0.0,0.0
187,1.0000492,0.0,0.0,0.0,0.0,0.0,0.0
188,1.0000492,0.0,0.0,0.0,0.0,0.0,0.0
189,1.0000492,0.0,0.0,0.0,0.0,0.0,0.0
190,1.0000492,0.0,0.0,0.0,0.0,0.0,0.0
191,1.0000492,0.0,0.0,0.0,0.0,0.0,0.0
192,1.0000492,0.0,0.0,0.0,0.0,0.0,0.0
193,1.0000492,0.0,0.0,0.0,0.0,0.0,0.0
194,1.0000492,0.0,0.0,0.0,0.0,0.0,0.0
195,1.0000492,0.0,0.0,0.0,0.0,0.0,0.0
196,1.0000492,0.0,0.0,0.0,0.0,0.0,0.0
197,1.0000492,0.0,0.0,0.0,0.0,0.0,0.0
198,1.0000492,0.0,0.0,0.0,0.0,0.0,0.0
199,1.0000492,0.0,0.0,0.0,0.0,0.0,0.0
200,1.0000492,0.0,0.0,0.0,0.0,0.0,0.0
201,0.7757309,0.0,0.0,0.0,0.0,0.0,0.0
202,0.5602605,0.0,0.0,0.0,0.0,0.0,0.0
203,0.35436076,0.0,0.0,0.0,0.0,0.0,0.0
204,0.16738732,0.0,0.0,0.0,0.0,0.0,0.0
205,0.18767335,0.0,0.0,0.0,0.0,0.0,0.0
206,0.19090052,0.0,0.0,0.0,0.0,0.0,0.0
207,0.35983375,0.0,0.0,0.0,0.0,0.0,0.0
208,0.44597703,0.0,0.0,0.0,0.0,0.0,0.0
209,0.20739944,0.0,0.0,0.0,0.0,0.0,0.0
210,0.41564643,0.0,0.0,0.0,0.0,0.0,0.0
211,0.6239765,0.0,0.0,0.0,0.0,0.0,0.0
212,0.8712419,0.0,0.0,0.0,0.0,0.0,0.0
213,1.0000708,0.0,0.0,0.0,0.0,0.0,0.0
214,1.0000708,0.0,0.0,0.0,0.0,0.0,0.0
215,1.0000708,0.0,0.0,0.0,0.0,0.0,0.0
216,1.0000708,0.0,0.0,0.0,0.0,0.0,0.0
217,1.0000708,0.0,0.0,0.0,0.0,0.0,0.0
218,1.0000708,0.0,0.0,0.0,0.0,0.0,0.0
219,1.0000708,0.0,0.0,0.0,0.0,0.0,0.0
220,1.0000708,0.0,0.0,0.0,0.0,0.0,0.0
221,1.0000708,0.0,0.0,0.0,0.0,0.0,0.0
222,1.0000708,0.0,0.0,0.0,0.0,0.0,0.0
223,1.0000708,0.0,0.0,0.0,0.0,0.0,0.0
224,1.0000708,0.0,0.0,0.0,0.0,0.0,0.0
225,1.0000708,0.0,0.0,0.0,0.0,0.0,0.0
226,1.0000708,0.0,0.0,0.0,0.0,0.0,0.0
227,1.0000708,0.0,0.0,0.0,0.0,0.0,0.0
228,1.0000708,0.0,0.0,0.0,0.0,0.0,0.0
229,1.0000708,0.0,0.0,0.0,0.0,0.0,0.0
230,1.0000708,0.0,0.0,0.0,0.0,0.0,0.0
231,1.0000708,0.0,0.0,0.0,0.0,0.0,0.0
232,0.7174048,0.0,0.0,0.0,0.0,0.0,0.0
233,0.5207682,0.0,0.0,0.0,0.0,0.0,0.0
234,0.3149147,0.0,0.0,0.0,0.0,0.0,0.0
235,0.17376477,0.0,0.0,0.0,0.0,0.0,0.0
236,0.18767335,0.0,0.0,0.0,0.0,0.0,0.0
237,0.1906298,0.0,0.0,0.0,0.0,0.0,0.0
238,0.4439835,0.0,0.0,0.0,0.0,0.0,0.0
239,0.40765694,0.0,0.0,0.0,0.0,0.0,0.0
240,0.25071874,0.0,0.0,0.0,0.0,0.0,0.0
241,0.45901802,0.0,0.0,0.0,0.0,0.0,0.0
242,0.66727424,0.0,0.0,0.0,0.0,0.0,0.0
243,0.93415195,0.0,0.0,0.0,0.0,0.0,0.0
244,1.0000492,0.0,0.0,0.0,0.0,0.0,0.0
245,0.87801623,0.0,0.0,0.0,0.0,0.0,0.0
246,0.63387954,0.0,0.0,0.0,0.0,0.0,0.0
247,0.4280137,0.0,0.0,0.0,0.0,0.0,0.0
248,0.22215402,0.0,0.0,0.0,0.0,0.0,0.0
249,0.18712266,0.0,0.0,0.0,0.0,0.0,0.0
250,0.18767335,0.0,0.0,0.0,0.0,0.0,0.0
251,0.19060518,0.0,0.0,0.0,0.0,0.0,0.0
252,0.44390965,0.0,0.0,0.0,0.0,0.0,0.0
253,0.17110059,0.0,0.0,0.0,0.0,0.0,0.0
254,0.35444075,0.0,0.0,0.0,0.0,0.0,0.0
255,0.56279236,0.0,0.0,0.0,0.0,0.0,0.0
256,0.7825883,0.0,0.0,0.0,0.0,0.0,0.0
257,1.0000708,0.0,0.0,0.0,0.0,0.0,0.0
258,0.78178227,0.0,0.0,0.0,0.0,0.0,0.0
259,0.5684284,0.0,0.0,0.0,0.0,0.0,0.0
260,0.36255333,0.0,0.0,0.0,0.0,0.0,0.0
261,0.166489,0.0,0.0,0.0,0.0,0.0,0.0
262,0.18767335,0.0,0.0,0.0,0.0,0.0,0.0
263,0.19056518,0.0,0.0,0.0,0.0,0.0,0.0
264,0.19055903,0.0,0.0,0.0,0.0,0.0,0.0
265,0.39305618,0.0,0.0,0.0,0.0,0.0,0.0
266,0.44393426,0.0,0.0,0.0,0.0,0.0,0.0
267,0.22255704,0.0,0.0,0.0,0.0,0.0,0.0
268,0.4307856,0.0,0.0,0.0,0.0,0.0,0.0
269,0.6391095,0.0,0.0,0.0,0.0,0.0,0.0
270,0.89355534,0.0,0.0,0.0,0.0,0.0,0.0
271,1.0000492,0.0,0.0,0.0,0.0,0.0,0.0
272,0.9373792,0.0,0.0,0.0,0.0,0.0,0.0
273,0.67399013,0.0,0.0,0.0,0.0,0.0,0.0
274,0.4681489,0.0,0.0,0.0,0.0,0.0,0.0
275,0.26230767,0.0,0.0,0.0,0.0,0.0,0.0
276,0.18145278,0.0,0.0,0.0,0.0,0.0,0.0
277,0.18760258,0.0,0.0,0.0,0.0,0.0,0.0
278,0.19058365,0.0,0.0,0.0,0.0,0.0,0.0
279,0.44395888,0.0,0.13533944,0.0,0.0,0.0,0.0
280,0.2551365,0.0,0.27047452,0.0,0.0,0.0,0.0
281,0.3169913,0.0,0.40491915,0.0,0.0,0.0,0.0
282,0.52519214,0.0,0.53333205,0.0,0.0,0.0,0.0
283,0.7303012,0.0,0.65374416,0.0,0.0,0.0,0.0
284,1.0,1.6240733,0.77562445,0.0,0.0,0.0,1.0
285,1.0,1.6216209,0.89807975,0.0,0.0,0.0,1.0
286,1.0,1.6133357,1.0203834,0.0,0.0,0.0,1.0
287,1.0,1.5409546,1.1393673,0.0,0.0,0.0,1.0
288,1.0,1.4449456,1.2550467,0.0,0.0,0.0,1.0
289,1.0,1.4625636,1.3701067,0.0,0.0,0.0,1.0
290,1.0,1.4694635,1.4837172,0.0,0.0,0.0,1.0
291,1.0,1.467643,1.459875,0.0,0.0,0.0,1.0
292,1.0,1.4278075,1.4351312,0.0,0.0,1.0,1.0
293,1.0,1.388153,1.409931,0.0,0.0,1.0,1.0
294,1.0,1.3807197,1.3900168,0.0,0.0,1.0,1.0
295,1.0,1.3633264,1.3756133,0.0,0.0,1.0,1.0
296,1.0,1.3379669,1.357339,0.0,0.0,1.0,1.0
297,1.0,1.3246944,1.3366445,0.0,0.0,1.0,1.0
298,1.0,1.3109331,1.3165444,0.0,0.0,1.0,1.0
299,1.0,1.3019844,1.3004321,0.0,0.0,1.0,1.0
300,1.0,1.2721044,1.2860361,0.0,0.0,1.0,1.0
301,1.0,1.2432721,1.2707886,0.0,0.0,1.0,1.0
302,1.0,1.2211292,1.2555428,0.0,0.0,1.0,1.0
303,1.0,1.226442,1.2431862,0.0,0.0,1.0,1.0
304,1.0,1.2344599,1.2331724,0.0,0.0,1.0,1.0
305,1.0,1.2154013,1.224313,0.0,0.0,1.0,1.0
306,1.0,1.1977484,1.2169522,0.0,0.0,1.0,1.0
307,1.0,1.1803764,1.213579,0.0,0.0,1.0,1.0
308,1.0,1.1896898,1.2135946,0.0,0.0,1.0,1.0
309,0.8495684,1.2045276,1.2159811,0.0,0.0,1.0,1.0
310,0.6102741,1.2046201,1.2185423,0.0,0.0,1.0,1.0
311,0.40447283,1.2136558,1.2207614,0.0,0.0,1.0,1.0
312,0.19862853,1.2316267,1.2246755,0.0,0.0,1.0,1.0
313,0.18767335,1.2434574,1.2300788,0.0,0.0,1.0,1.0
314,0.19060518,1.2497674,1.23596,0.0,0.0,1.0,1.0
315,0.44390965,1.257177,1.2411708,0.0,0.0,1.0,1.0
316,0.16646439,1.2610892,1.2444227,0.0,0.0,1.0,1.0
317,0.3647745,1.2623707,1.2469244,0.0,0.0,1.0,1.0
318,0.57314765,1.2625871,1.2481375,0.0,0.0,1.0,1.0
319,0.79751825,1.2509518,1.2470224,0.0,0.0,1.0,1.0
320,1.0000246,1.2522185,1.2431434,0.0,0.0,1.0,1.0
321,1.0000246,1.2435507,1.2368981,0.0,0.0,1.0,1.0
322,1.0000246,1.2346401,1.2282947,0.0,0.0,1.0,1.0
323,1.0000246,1.2282131,1.2178177,0.0,0.0,1.0,1.0
324,1.0000246,1.2182456,1.2053072,0.0,0.0,1.0,1.0
325,1.0000246,1.1969104,1.1916335,0.0,0.0,1.0,1.0
326,1.0000246,1.1748226,1.1774845,0.0,0.0,1.0,1.0
327,1.0000246,1.1539377,1.1608186,0.0,0.0,1.0,1.0
328,1.0000246,1.1353636,1.1417265,0.0,0.0,1.0,1.0
329,1.0000246,1.1122454,1.1225879,0.0,0.0,0.0,1.0
330,1.0000246,1.0985016,1.1027093,0.0,0.0,0.0,1.0
331,1.0000246,1.0811644,1.0827227,0.0,0.0,0.0,1.0
332,1.0000246,1.0522276,1.0641077,0.0,0.0,0.0,1.0
333,1.0000246,1.014446,1.0468878,0.0,0.0,0.0,1.0
334,1.0000246,1.0049769,1.0309548,0.0,0.0,0.0,1.0
335,1.0000246,0.9896698,1.0159074,0.0,0.0,0.0,1.0
336,1.0000246,0.97840637,1.0029556,0.0,0.0,0.0,1.0
337,1.0000246,0.9735301,0.99106205,0.0,0.0,0.0,1.0
338,1.0000246,0.9681836,0.98027074,0.0,0.0,0.0,1.0
339,1.0000246,0.96274316,0.9712306,0.0,0.0,0.0,1.0
340,1.0000246,0.9547945,0.9648168,0.0,0.0,0.0,1.0
341,1.0000246,0.95682293,0.95836043,0.0,0.0,0.0,1.0
342,1.0000246,0.9557789,0.9520927,0.0,0.0,0.0,1.0
343,1.0000246,0.9516693,0.9469675,0.0,0.0,0.0,1.0
344,1.0000246,0.9437458,0.94274473,0.0,0.0,0.0,1.0
345,1.0000246,0.93748057,0.93675864,0.0,0.0,0.0,1.0
346,1.0000246,0.92750007,0.9293346,0.0,0.0,0.0,1.0
347,1.0000246,0.91445744,0.92041135,0.0,0.0,0.0,1.0
348,1.0000246,0.9169033,0.9091561,0.0,0.0,0.0,1.0
349,1.0000246,0.92285746,0.89647007,0.0,0.0,0.0,1.0
350,1.0000246,0.8963499,0.88232714,0.0,0.0,0.0,1.0
351,1.0000246,0.87365454,0.8671661,0.0,0.0,0.0,1.0
352,1.0000246,0.8477156,0.8509937,0.0,0.0,0.0,1.0
353,1.0000246,0.8217603,0.83434325,0.0,0.0,0.0,1.0
354,1.0000246,0.80354625,0.8176996,0.0,0.0,0.0,1.0
355,1.0000246,0.78195417,0.7999905,0.0,0.0,0.0,1.0
356,1.0000246,0.76181364,0.7815497,0.0,0.0,0.0,1.0
357,1.0000246,0.7434117,0.765668,0.0,0.0,0.0,1.0
358,1.0000246,0.7276947,0.7529979,0.0,0.0,0.0,1.0
359,1.0000246,0.71473384,0.743582,0.0,0.0,0.0,1.0
360,1.0000246,0.7043939,0.7383592,0.0,0.0,0.0,1.0
361,1.0000246,0.7015678,0.73670375,0.0,0.0,0.0,1.0
362,1.0000246,0.7057691,0.7387322,0.0,0.0,0.0,1.0
363,1.0000246,0.7216133,0.74428076,0.0,0.0,0.0,1.0
364,1.0000246,0.7347252,0.7535024,0.0,0.0,0.0,1.0
365,1.0000246,0.7590872,0.7656682,0.0,0.0,0.0,1.0
366,1.0000246,0.7836807,0.77922344,0.0,0.0,0.0,1.0
367,1.0000246,0.8062954,0.7948163,0.0,0.0,0.0,1.0
368,1.0000246,0.8283961,0.8905128,0.0,0.0,0.0,1.0
369,1.0000246,0.854072,1.065618,0.0,0.0,0.0,1.0
370,1.0000246,0.8736841,1.3190422,0.0,0.0,0.0,1.0
371,1.0000246,0.8773967,1.6508956,0.0,0.0,0.0,1.0
372,1.0000246,0.8915085,2.0597496,0.0,0.0,0.0,1.0
373,1.0000246,1.8499254,2.545164,0.0,0.0,0.0,1.0
374,1.0000246,2.8070326,3.1065392,0.0,0.0,0.0,1.0
375,1.0000246,3.7627022,3.7442262,0.0,0.0,0.0,1.0
376,1.0000246,4.7169657,4.4575915,0.0,0.0,0.0,1.0
377,1.0000246,5.665335,5.2471156,0.0,0.0,0.0,1.0
378,1.0000246,6.608656,6.114578,0.0,0.0,0.0,1.0
379,1.0000246,7.542797,7.0591564,0.0,0.0,0.0,1.0
380,1.0000246,8.480639,8.0018635,0.0,0.0,0.0,1.0
381,1.0000246,9.414457,8.94282,0.0,0.0,0.0,1.0
382,1.0000246,10.34797,9.883819,0.0,0.0,0.0,1.0
383,1.0000246,11.286942,10.824071,0.0,0.0,0.0,1.0
384,1.0000246,12.226452,11.685293,0.0,0.0,0.0,1.0
385,1.0000246,13.162418,12.467905,0.0,0.0,0.0,1.0
386,1.0000246,14.098501,13.172672,0.0,0.0,0.0,1.0
387,1.0000246,15.054688,13.799286,0.0,0.0,0.0,1.0
388,0.7867169,16.0,14.348081,0.0,0.0,0.0,1.0
389,0.5676162,16.0,14.819083,0.0,0.0,0.0,1.0
390,0.36171654,16.0,15.211839,0.0,0.0,0.0,1.0
391,0.16646439,16.0,15.5263,0.0,0.0,0.0,1.0
392,-0.55075425,16.0,15.762766,0.0,0.0,0.0,1.0
393,-1.284358,16.0,15.921224,0.0,0.0,0.0,1.0
394,-1.1694962,16.0,16.0,0.0,0.0,0.0,1.0
395,-1.1667644,16.0,16.0,0.0,0.0,0.0,1.0
396,-1.1664937,16.0,16.0,0.0,0.0,0.0,1.0
397,-1.1660752,16.0,16.0,0.0,0.0,0.0,1.0
398,-1.1659275,16.0,16.0,0.0,0.0,0.0,1.0
399,-1.1657798,16.0,16.0,0.0,0.0,0.0,1.0
400,-1.1655338,16.0,16.0,0.0,0.0,0.0,1.0
401,-1.1655583,16.0,16.0,0.0,0.0,0.0,1.0
402,-1.1667366,16.0,16.0,0.0,0.0,0.0,1.0
403,-1.1715605,16.0,16.0,0.0,0.0,0.0,1.0
404,-1.1715851,16.0,16.0,0.0,0.0,0.0,1.0
405,-1.1666905,16.0,16.0,0.0,0.0,0.0,1.0
406,-1.1684594,16.0,16.0,0.0,0.0,0.0,1.0
407,-1.1659737,16.0,16.0,0.0,0.0,0.0,1.0
408,-1.1659737,16.0,16.0,0.0,0.0,0.0,1.0
409,-1.16937,16.0,16.0,0.0,0.0,0.0,1.0
410,-0.7606718,16.0,16.0,0.0,0.0,0.0,1.0
411,-0.08298531,16.0,16.0,0.0,0.0,0.0,1.0
412,-0.0103199035,16.0,16.0,0.0,0.0,0.0,1.0
413,-0.0107875215,16.0,16.0,0.0,0.0,0.0,1.0
414,-0.010836745,16.0,16.0,0.0,0.0,0.0,1.0
415,-0.010369126,16.0,15.932203,0.0,0.0,0.0,1.0
416,-0.4035468,16.0,15.792943,0.0,0.0,0.0,1.0
417,-0.62885576,16.0,15.578621,0.0,0.0,0.0,1.0
418,-0.8607236,16.0,15.289294,0.0,0.0,0.0,1.0
419,-1.1689302,16.0,14.92492,0.0,0.0,0.0,1.0
420,-1.1655307,15.186435,14.485515,0.0,0.0,0.0,1.0
421,-1.1655307,14.328881,13.971085,0.0,0.0,0.0,1.0
422,-1.1655307,13.428134,13.385116,0.0,0.0,0.0,1.0
