time_index,telemetry,point_score,smoothed_score,prediction,label,context_ood,valid_score
118,-0.1945057,0.0,0.0,0.0,0.0,0.0,0.0
119,-0.19287212,0.0,0.0,0.0,0.0,0.0,0.0
120,-0.19205533,0.0,0.0,0.0,0.0,0.0,0.0
121,-0.19042173,0.0,0.0,0.0,0.0,0.0,0.0
122,-0.18878815,0.0,0.0,0.0,0.0,0.0,0.0
123,-0.18715456,0.0,0.0,0.0,0.0,0.0,0.0
124,-0.18552098,0.0,0.0,0.0,0.0,0.0,0.0
125,-0.18388739,0.0,0.0,0.0,0.0,0.0,0.0
126,-0.18225381,0.0,0.0,0.0,0.0,0.0,0.0
127,-0.18062022,0.0,0.0,0.0,0.0,0.0,0.0
128,-0.17898664,0.0,0.0,0.0,0.0,0.0,0.0
129,-0.17735304,0.0,0.0,0.0,0.0,0.0,0.0
130,-0.17571945,0.0,0.0,0.0,0.0,0.0,0.0
131,-0.17408587,0.0,0.0,0.0,0.0,0.0,0.0
132,-0.17245229,0.0,0.0,0.0,0.0,0.0,0.0
133,-0.1708187,0.0,0.0,0.0,0.0,0.0,0.0
134,-0.16918512,0.0,0.0,0.0,0.0,0.0,0.0
135,-0.16755153,0.0,0.0,0.0,0.0,0.0,0.0
136,-0.16591793,0.0,0.0,0.0,0.0,0.0,0.0
137,-0.16428435,0.0,0.0,0.0,0.0,0.0,0.0
138,-0.16265076,0.0,0.0,0.0,0.0,0.0,0.0
139,-0.16101718,0.0,0.0,0.0,0.0,0.0,0.0
140,-0.1593836,0.0,0.0,0.0,0.0,0.0,0.0
141,-0.15775001,0.0,0.0,0.0,0.0,0.0,0.0
142,-0.15611643,0.0,0.0,0.0,0.0,0.0,0.0
143,-0.15448283,0.0,0.0,0.0,0.0,0.0,0.0
144,-0.15284924,0.0,0.0,0.0,0.0,0.0,0.0
145,-0.15121566,0.0,0.0,0.0,0.0,0.0,0.0
146,-0.14958207,0.0,0.0,0.0,0.0,0.0,0.0
147,-0.14794849,0.0,0.0,0.0,0.0,0.0,0.0
148,-0.1463149,0.0,0.0,0.0,0.0,0.0,0.0
149,-0.14468132,0.0,0.0,0.0,0.0,0.0,0.0
150,-0.14304774,0.0,0.0,0.0,0.0,0.0,0.0
151,-0.14141414,0.0,0.0,0.0,0.0,0.0,0.0
152,-0.13978055,0.0,0.0,0.0,0.0,0.0,0.0
153,-0.13814697,0.0,0.0,0.0,0.0,0.0,0.0
154,-0.13651338,0.0,0.0,0.0,0.0,0.0,0.0
155,-0.1348798,0.0,0.0,0.0,0.0,0.0,0.0
156,-0.13324621,0.0,0.0,0.0,0.0,0.0,0.0
157,-0.13161263,0.0,0.0,0.0,0.0,0.0,0.0
158,-0.12997903,0.0,0.0,0.0,0.0,0.0,0.0
159,-0.12834544,0.0,0.0,0.0,0.0,0.0,0.0
160,-0.12671186,0.0,0.0,0.0,0.0,0.0,0.0
161,-0.12507828,0.0,0.0,0.0,0.0,0.0,0.0
162,-0.12344469,0.0,0.0,0.0,0.0,0.0,0.0
163,-0.1218111,0.0,0.0,0.0,0.0,0.0,0.0
164,-0.120177515,0.0,0.0,0.0,0.0,0.0,0.0
165,-0.11854393,0.0,0.0,0.0,0.0,0.0,0.0
166,-0.116910346,0.0,0.0,0.0,0.0,0.0,0.0
167,-0.115004495,0.0,0.0,0.0,0.0,0.0,0.0
168,-0.1133709,0.0,0.0,0.0,0.0,0.0,0.0
169,-0.11173732,0.0,0.0,0.0,0.0,0.0,0.0
170,-0.110103734,0.0,0.0,0.0,0.0,0.0,0.0
171,-0.10847015,0.0,0.0,0.0,0.0,0.0,0.0
172,-0.106019765,0.0,0.0,0.0,0.0,0.0,0.0
173,-0.10438618,0.0,0.0,0.0,0.0,0.0,0.0
174,-0.102752596,0.0,0.0,0.0,0.0,0.0,0.0
175,-0.101119004,0.0,0.0,0.0,0.0,0.0,0.0
176,-0.09948542,0.0,0.0,0.0,0.0,0.0,0.0
177,-0.097851835,0.0,0.0,0.0,0.0,0.0,0.0
178,-0.09621825,0.0,0.0,0.0,0.0,0.0,0.0
179,-0.09458466,0.0,0.0,0.0,0.0,0.0,0.0
180,-0.092951074,0.0,0.0,0.0,0.0,0.0,0.0
181,-0.09131749,0.0,0.0,0.0,0.0,0.0,0.0
182,-0.0896839,0.0,0.0,0.0,0.0,0.0,0.0
183,-0.08805031,0.0,0.0,0.0,0.0,0.0,0.0
184,-0.08641673,0.0,0.0,0.0,0.0,0.0,0.0
185,-0.08451088,0.0,0.0,0.0,0.0,0.0,0.0
186,-0.08287729,0.0,0.0,0.0,0.0,0.0,0.0
187,-0.0812437,0.0,0.0,0.0,0.0,0.0,0.0
188,-0.07961012,0.0,0.0,0.0,0.0,0.0,0.0
189,-0.07797653,0.0,0.0,0.0,0.0,0.0,0.0
190,-0.07634295,0.0,0.0,0.0,0.0,0.0,0.0
191,-0.074709356,0.0,0.0,0.0,0.0,0.0,0.0
192,-0.07307577,0.0,0.0,0.0,0.0,0.0,0.0
193,-0.07144219,0.0,0.0,0.0,0.0,0.0,0.0
194,-0.069808595,0.0,0.0,0.0,0.0,0.0,0.0
195,-0.06817501,0.0,0.0,0.0,0.0,0.0,0.0
196,-0.066541426,0.0,0.0,0.0,0.0,0.0,0.0
197,-0.06490784,0.0,0.0,0.0,0.0,0.0,0.0
198,-0.06327425,0.0,0.0,0.0,0.0,0.0,0.0
199,-0.061640665,0.0,0.0,0.0,0.0,0.0,0.0
200,-0.06000708,0.0,0.0,0.0,0.0,0.0,0.0
201,-0.058373492,0.0,0.0,0.0,0.0,0.0,0.0
202,-0.056739904,0.0,0.0,0.0,0.0,0.0,0.0
203,-0.05510632,0.0,0.0,0.0,0.0,0.0,0.0
204,-0.05347273,0.0,0.0,0.0,0.0,0.0,0.0
205,-0.051839147,0.0,0.0,0.0,0.0,0.0,0.0
206,-0.05020556,0.0,0.0,0.0,0.0,0.0,0.0
207,-0.048571974,0.0,0.0,0.0,0.0,0.0,0.0
208,-0.046938386,0.0,0.0,0.0,0.0,0.0,0.0
209,-0.0453048,0.0,0.0,0.0,0.0,0.0,0.0
210,-0.043671213,0.0,0.0,0.0,0.0,0.0,0.0
211,-0.04203763,0.0,0.0,0.0,0.0,0.0,0.0
212,-0.04040404,0.0,0.0,0.0,0.0,0.0,0.0
213,-0.038770452,0.0,0.0,0.0,0.0,0.0,0.0
214,-0.037136868,0.0,0.0,0.0,0.0,0.0,0.0
215,-0.03550328,0.0,0.0,0.0,0.0,0.0,0.0
216,-0.033869695,0.0,0.0,0.0,0.0,0.0,0.0
217,-0.032236107,0.0,0.0,0.0,0.0,0.0,0.0
218,-0.03060252,0.0,0.0,0.0,0.0,0.0,0.0
219,-0.028968934,0.0,0.0,0.0,0.0,0.0,0.0
220,-0.027335348,0.0,0.0,0.0,0.0,0.0,0.0
221,-0.025701761,0.0,0.0,0.0,0.0,0.0,0.0
222,-0.024068175,0.0,0.0,0.0,0.0,0.0,0.0
223,-0.022434589,0.0,0.0,0.0,0.0,0.0,0.0
224,-0.020801002,0.0,0.0,0.0,0.0,0.0,0.0
225,-0.019167416,0.0,0.0,0.0,0.0,0.0,0.0
226,-0.01753383,0.0,0.0,0.0,0.0,0.0,0.0
227,-0.015900243,0.0,0.0,0.0,0.0,0.0,0.0
228,-0.014266656,0.0,0.0,0.0,0.0,0.0,0.0
229,-0.012633069,0.0,0.0,0.0,0.0,0.0,0.0
230,-0.010999483,0.0,0.0,0.0,0.0,0.0,0.0
231,-0.009365896,0.0,0.0,0.0,0.0,0.0,0.0
232,-0.0077323094,0.0,0.0,0.0,0.0,0.0,0.0
233,-0.006098723,0.0,0.0,0.0,0.0,0.0,0.0
234,-0.0044651367,0.0,0.0,0.0,0.0,0.0,0.0
235,-0.00283155,0.0,0.0,0.0,0.0,0.0,0.0
236,-0.0011979635,0.0,0.0,0.0,0.0,0.0,0.0
237,0.00043562308,0.0,0.0,0.0,0.0,0.0,0.0
238,0.0020692097,0.0,0.0,0.0,0.0,0.0,0.0
239,0.003702796,0.0,0.0,0.0,0.0,0.0,0.0
240,0.005336383,0.0,0.0,0.0,0.0,0.0,0.0
241,0.0069699693,0.0,0.0,0.0,0.0,0.0,0.0
242,0.008603556,0.0,0.0,0.0,0.0,0.0,0.0
243,0.010237142,0.0,0.0,0.0,0.0,0.0,0.0
244,0.011870729,0.0,0.0,0.0,0.0,0.0,0.0
245,0.013504315,0.0,0.0,0.0,0.0,0.0,0.0
246,0.0151379015,0.0,0.0,0.0,0.0,0.0,0.0
247,0.016771488,0.0,0.0,0.0,0.0,0.0,0.0
248,0.018405074,0.0,0.0,0.0,0.0,0.0,0.0
249,0.020038662,0.0,0.0,0.0,0.0,0.0,0.0
250,0.021672249,0.0,0.0,0.0,0.0,0.0,0.0
251,0.023305835,0.0,0.0,0.0,0.0,0.0,0.0
252,0.024939422,0.0,0.0,0.0,0.0,0.0,0.0
253,0.026573008,0.0,0.0,0.0,0.0,0.0,0.0
254,0.028206594,0.0,0.0,0.0,0.0,0.0,0.0
255,0.02984018,0.0,0.0,0.0,0.0,0.0,0.0
256,0.031473767,0.0,0.0,0.0,0.0,0.0,0.0
257,0.033107355,0.0,0.0,0.0,0.0,0.0,0.0
258,0.03474094,0.0,0.0,0.0,0.0,0.0,0.0
259,0.036374528,0.0,0.0,0.0,0.0,0.0,0.0
260,0.038008112,0.0,0.0,0.0,0.0,0.0,0.0
261,0.0396417,0.0,0.0,0.0,0.0,0.0,0.0
262,0.041275285,0.0,0.0,0.0,0.0,0.0,0.0
263,0.042908873,0.0,0.0,0.0,0.0,0.0,0.0
264,0.044542458,0.0,0.0,0.0,0.0,0.0,0.0
265,0.046176046,0.0,0.0,0.0,0.0,0.0,0.0
266,0.047809634,0.0,0.0,0.0,0.0,0.0,0.0
267,0.04944322,0.0,0.0,0.0,0.0,0.0,0.0
268,0.051076807,0.0,0.0,0.0,0.0,0.0,0.0
269,0.05271039,0.0,0.0,0.0,0.0,0.0,0.0
270,0.05434398,0.0,0.0,0.0,0.0,0.0,0.0
271,0.055977564,0.0,0.0,0.0,0.0,0.0,0.0
272,0.057611153,0.0,0.0,0.0,0.0,0.0,0.0
273,0.059244737,0.0,0.0,0.0,0.0,0.0,0.0
274,0.060878325,0.0,0.0,0.0,0.0,0.0,0.0
275,0.06251191,0.0,0.0,0.0,0.0,0.0,0.0
276,0.0641455,0.0,0.0,0.0,0.0,0.0,0.0
277,0.06577908,0.0,0.0,0.0,0.0,0.0,0.0
278,0.067412674,0.0,0.0,0.0,0.0,0.0,0.0
279,0.06904626,0.0,0.21012516,0.0,0.0,0.0,0.0
280,0.07067984,0.0,0.31518826,0.0,0.0,0.0,0.0
281,0.07231343,0.0,0.3852303,0.0,0.0,0.0,0.0
282,0.07394702,0.0,0.43776184,0.0,0.0,0.0,0.0
283,0.075580604,0.0,0.5217523,0.0,0.0,0.0,0.0
284,0.07721419,2.521502,0.59174454,0.0,0.0,0.0,1.0
285,0.07884777,1.260757,0.6756591,0.0,0.0,0.0,1.0
286,0.080481365,0.84050465,0.7645661,0.0,0.0,0.0,1.0
287,0.08211495,0.6303785,0.8435945,0.0,0.0,0.0,1.0
288,0.083748534,1.0078856,0.91472006,0.0,0.0,0.0,1.0
289,0.085382126,0.8399066,0.9793797,0.0,0.0,0.0,1.0
290,0.08701571,1.0069754,1.0489209,0.0,0.0,0.0,1.0
291,0.088649295,1.0668836,0.9029876,0.0,0.0,0.0,1.0
292,0.09028288,0.94834095,0.85753125,0.0,0.0,0.0,1.0
293,0.09191647,0.85350686,0.8431222,0.0,0.0,0.0,1.0
294,0.093550056,0.7759153,0.8428127,0.0,0.0,0.0,1.0
295,0.09518364,0.8344943,0.79800665,0.0,0.0,0.0,1.0
296,0.096817225,0.7703024,0.76732314,0.0,0.0,0.0,1.0
297,0.09845082,0.71528083,0.7228705,0.0,0.0,0.0,1.0
298,0.1000844,0.66759586,0.67360806,0.0,0.0,0.0,1.0
299,0.101717986,0.6266646,0.62120575,0.0,0.0,0.0,1.0
300,0.10335158,0.4702132,0.5769468,0.0,0.0,0.0,1.0
301,0.10498516,0.47170404,0.528958,0.0,0.0,0.0,1.0
302,0.10661875,0.4735446,0.46864578,0.0,0.0,0.0,1.0
303,0.10825233,0.47573417,0.41401103,0.0,0.0,0.0,1.0
304,0.10988592,0.3195126,0.36420298,0.0,0.0,0.0,1.0
305,0.11151951,0.32239956,0.31863955,0.0,0.0,0.0,1.0
306,0.11315309,0.20005003,0.26920074,0.0,0.0,0.0,1.0
307,0.114786685,0.110747434,0.23324504,0.0,0.0,0.0,1.0
308,0.11642027,0.11468549,0.19764006,0.0,0.0,0.0,1.0
309,0.11805385,0.117584184,0.16227022,0.0,0.0,0.0,1.0
310,0.11968744,0.120834574,0.12718576,0.0,0.0,0.0,1.0
311,0.12132103,0.033398878,0.10561695,0.0,0.0,0.0,1.0
312,0.122954614,0.038744904,0.08450675,0.0,0.0,0.0,1.0
313,0.1245882,0.044444244,0.073438965,0.0,0.0,0.0,1.0
314,0.12622179,0.049106564,0.06963059,0.0,0.0,0.0,1.0
315,0.12785538,0.054720618,0.06539845,0.0,0.0,0.0,1.0
316,0.12948896,0.060686953,0.060684104,0.0,0.0,0.0,1.0
317,0.13112254,0.06907715,0.05542912,0.0,0.0,0.0,1.0
318,0.13275613,0.06723659,0.05716149,0.0,0.0,0.0,1.0
319,0.13438971,0.06504701,0.05812019,0.0,0.0,0.0,1.0
320,0.13602331,0.06389973,0.05836245,0.0,0.0,0.0,1.0
321,0.1376569,0.061012037,0.057945378,0.0,0.0,0.0,1.0
322,0.13929048,0.057774767,0.05776674,0.0,0.0,0.0,1.0
323,0.14092407,0.054187346,0.057824776,0.0,0.0,0.0,1.0
324,0.14255765,0.050249286,0.056708746,0.0,0.0,0.0,1.0
325,0.14419124,0.04735134,0.06275878,0.0,0.0,0.0,1.0
326,0.14582482,0.044101708,0.06856437,0.0,0.0,0.0,1.0
327,0.1474584,0.052576948,0.07387317,0.0,0.0,1.0,1.0
328,0.149092,0.061383378,0.07859912,0.0,0.0,1.0,1.0
329,0.15072559,0.055684786,0.083758235,0.0,0.0,1.0,1.0
330,0.15235917,0.13983706,0.08921636,0.0,0.0,1.0,1.0
331,0.15399276,0.1347141,0.0952257,0.0,0.0,1.0,1.0
332,0.15562634,0.12760526,0.101476535,0.0,0.0,1.0,1.0
333,0.15725993,0.11772348,0.10953286,0.0,0.0,1.0,1.0
334,0.15889351,0.119684115,0.11690221,0.0,0.0,1.0,1.0
335,0.16052711,0.11968486,0.12390961,0.0,0.0,1.0,1.0
336,0.1621607,0.122361355,0.13144152,0.0,0.0,1.0,1.0
337,0.16379428,0.122361355,0.1320696,0.0,0.0,1.0,1.0
338,0.16542786,0.14077769,0.14812297,0.0,0.0,1.0,1.0
339,0.16706145,0.14100912,0.17888989,0.0,0.0,1.0,1.0
340,0.16869503,0.14547208,0.22472517,0.0,0.0,1.0,1.0
341,0.17032862,0.14606777,0.26322427,0.0,0.0,1.0,1.0
342,0.17196222,0.14737403,0.3158521,0.0,0.0,1.0,1.0
343,0.1735958,0.3273545,0.38248816,0.0,0.0,1.0,1.0
344,0.17522939,0.49680826,0.46450135,0.0,0.0,1.0,1.0
345,0.17686297,0.6677469,0.56017923,0.0,0.0,1.0,1.0
346,0.17849655,0.58167326,0.671101,0.0,0.0,1.0,1.0
347,0.18013014,0.75121903,0.79777277,0.0,0.0,1.0,1.0
348,0.18176372,0.9219941,0.9248325,0.0,0.0,1.0,1.0
349,0.18339732,1.1065195,1.0644532,0.0,0.0,0.0,1.0
350,0.1850309,1.2889122,1.1895539,0.0,0.0,0.0,1.0
351,0.18666449,1.47207,1.315439,0.0,0.0,0.0,1.0
352,0.18829808,1.6655335,1.4422932,0.0,0.0,0.0,1.0
353,0.18993166,1.6707852,1.5767691,0.0,0.0,0.0,1.0
354,0.19156525,1.8228232,1.681671,0.0,0.0,0.0,1.0
355,0.19319883,1.8285607,1.7679933,0.0,0.0,0.0,1.0
356,0.19483241,2.00743,1.8390486,0.0,0.0,0.0,1.0
357,0.19646601,2.189998,1.8957347,0.0,0.0,0.0,1.0
358,0.1980996,2.1953838,1.9237169,0.0,0.0,0.0,1.0
359,0.19973318,2.0100422,1.9369848,0.0,0.0,0.0,1.0
360,0.20136677,1.9578613,1.9363474,0.0,0.0,1.0,1.0
361,0.20300035,1.9591837,1.9211141,0.0,0.0,1.0,1.0
362,0.20463394,1.9691448,1.9062197,0.0,0.0,1.0,1.0
363,0.20626752,1.8078564,1.8756526,0.0,0.0,1.0,1.0
364,0.20790112,1.8247484,1.829998,0.0,0.0,1.0,1.0
365,0.2095347,1.6631359,1.7707825,0.0,0.0,1.0,1.0
366,0.21116829,1.6400238,1.7275785,0.0,0.0,1.0,1.0
367,0.21280187,1.6498287,1.6745391,0.0,0.0,1.0,1.0
368,0.21443546,1.640624,1.6074842,0.0,0.0,1.0,1.0
369,0.21606904,1.6421431,1.5413648,0.0,0.0,1.0,1.0
370,0.21770263,1.4847976,1.4903638,0.0,0.0,1.0,1.0
371,0.21933623,1.491594,1.4293895,0.0,0.0,1.0,1.0
372,0.22096981,1.3213879,1.3690218,0.0,0.0,1.0,1.0
373,0.2226034,1.1545265,1.3110318,0.0,0.0,1.0,1.0
374,0.22423698,1.1757114,1.2650628,0.0,0.0,1.0,1.0
375,0.22587056,1.1958449,1.2055585,0.0,0.0,1.0,1.0
376,0.22750415,1.0930552,1.1453859,0.0,0.0,1.0,1.0
377,0.22913773,0.9387247,1.0862865,0.0,0.0,1.0,1.0
378,0.23077132,0.9441442,1.0119712,0.0,0.0,1.0,1.0
379,0.23240492,1.0981997,0.93778014,0.0,0.0,1.0,1.0
380,0.2340385,0.9265738,0.87842053,0.0,0.0,1.0,1.0
381,0.23567209,0.9200699,0.8177833,0.0,0.0,1.0,1.0
382,0.23730567,0.7756059,0.7559569,0.0,0.0,1.0,1.0
383,0.23893926,0.5998109,0.71724564,0.0,0.0,1.0,1.0
384,0.24057284,0.43109462,0.71107215,0.0,0.0,1.0,1.0
385,0.24220642,0.44221145,0.71577585,0.0,0.0,1.0,1.0
386,0.24384002,0.4480641,0.7188817,0.0,0.0,1.0,1.0
387,0.24547361,0.45392808,0.74736357,0.0,0.0,1.0,1.0
388,0.2471072,0.6285206,0.7889577,0.0,0.0,1.0,1.0
389,0.24874078,0.86464274,0.8549867,0.0,0.0,1.0,1.0
390,0.25037438,1.0005884,0.9357329,0.0,0.0,1.0,1.0
391,0.25200796,1.1354699,1.0424792,0.0,0.0,1.0,1.0
392,0.25364155,1.268356,1.1572564,0.0,0.0,1.0,1.0
393,0.25527513,1.4191998,1.2841904,0.0,0.0,1.0,1.0
394,0.2569087,1.5679541,1.4221973,0.0,0.0,1.0,1.0
395,0.2585423,1.568765,1.5573477,0.0,0.0,1.0,1.0
396,0.26017588,1.7120497,1.6922541,0.0,0.0,1.0,1.0
397,0.26180947,1.8195373,1.830161,0.0,0.0,1.0,1.0
398,0.26344305,1.9712732,1.9710876,0.0,0.0,1.0,1.0
399,0.26507664,2.110011,2.1023216,0.0,0.0,1.0,1.0
400,0.26671022,2.2503242,2.2116654,0.0,0.0,1.0,1.0
401,0.2683438,2.4835205,2.3054802,0.0,0.0,1.0,1.0
402,0.2699774,2.6554708,2.3960967,0.0,0.0,1.0,1.0
403,0.27161098,2.8265886,2.4784155,0.0,0.0,1.0,1.0
404,0.2732446,2.8431644,2.5584636,0.0,0.0,1.0,1.0
405,0.27487817,2.7313259,2.6256402,0.0,0.0,1.0,1.0
406,0.27651176,2.6937332,2.683685,0.0,0.0,1.0,1.0
407,0.27814534,2.6561618,2.7230966,0.0,0.0,1.0,1.0
408,0.27977893,2.699876,2.7391171,0.0,0.0,1.0,1.0
409,0.2814125,2.780113,2.73308,0.0,0.0,1.0,1.0
410,0.2830461,2.7773912,2.7141864,0.0,0.0,1.0,1.0
411,0.28467968,2.8065507,2.6951098,0.0,0.0,1.0,1.0
