time_index,telemetry,point_score,smoothed_score,prediction,label,context_ood,valid_score
45,-0.9996338,0.0,0.0,0.0,0.0,0.0,0.0
46,-0.9996338,0.0,0.0,0.0,0.0,0.0,0.0
47,-0.9996338,0.0,0.0,0.0,0.0,0.0,0.0
48,-0.9996338,0.0,0.0,0.0,0.0,0.0,0.0
49,-0.9996033,0.0,0.0,0.0,0.0,0.0,0.0
50,-0.9996033,0.0,0.0,0.0,0.0,0.0,0.0
51,-0.9996033,0.0,0.0,0.0,0.0,0.0,0.0
52,-0.9996033,0.0,0.0,0.0,0.0,0.0,0.0
53,-0.9996033,0.0,0.0,0.0,0.0,0.0,0.0
54,-0.9996033,0.0,0.0,0.0,0.0,0.0,0.0
55,-0.9996033,0.0,0.0,0.0,0.0,0.0,0.0
56,-0.9996033,0.0,0.0,0.0,0.0,0.0,0.0
57,-0.9996033,0.0,0.0,0.0,0.0,0.0,0.0
58,-0.9996033,0.0,0.0,0.0,0.0,0.0,0.0
59,-0.9996033,0.0,0.0,0.0,0.0,0.0,0.0
60,-0.9996033,0.0,0.0,0.0,0.0,0.0,0.0
61,-0.99957275,0.0,0.0,0.0,0.0,0.0,0.0
62,-0.99957275,0.0,0.0,0.0,0.0,0.0,0.0
63,-0.99957275,0.0,0.0,0.0,0.0,0.0,0.0
64,-0.9995117,0.0,0.0,0.0,0.0,0.0,0.0
65,-0.9995117,0.0,0.0,0.0,0.0,0.0,0.0
66,-0.9995117,0.0,0.0,0.0,0.0,0.0,0.0
67,-0.9995117,0.0,0.0,0.0,0.0,0.0,0.0
68,-0.9995117,0.0,0.0,0.0,0.0,0.0,0.0
69,-0.9995117,0.0,0.0,0.0,0.0,0.0,0.0
70,-0.9995117,0.0,0.0,0.0,0.0,0.0,0.0
71,-0.9995117,0.0,0.0,0.0,0.0,0.0,0.0
72,-0.9995117,0.0,0.0,0.0,0.0,0.0,0.0
73,-0.9995117,0.0,0.0,0.0,0.0,0.0,0.0
74,-0.9994812,0.0,0.0,0.0,0.0,0.0,0.0
75,-0.9994812,0.0,0.0,0.0,0.0,0.0,0.0
76,-0.9994812,0.0,0.0,0.0,0.0,0.0,0.0
77,-0.9994812,0.0,0.0,0.0,0.0,0.0,0.0
78,-0.9994507,0.0,0.0,0.0,0.0,0.0,0.0
79,-0.9994507,0.0,0.0,0.0,0.0,0.0,0.0
80,-0.9994507,0.0,0.0,0.0,0.0,0.0,0.0
81,-0.9994507,0.0,0.0,0.0,0.0,0.0,0.0
82,-0.99938965,0.0,0.0,0.0,0.0,0.0,0.0
83,-0.99938965,0.0,0.0,0.0,0.0,0.0,0.0
84,-0.99938965,0.0,0.0,0.0,0.0,0.0,0.0
85,-0.99938965,0.0,0.0,0.0,0.0,0.0,0.0
86,-0.99938965,0.0,0.0,0.0,0.0,0.0,0.0
87,-0.99938965,0.0,0.0,0.0,0.0,0.0,0.0
88,-0.99938965,0.0,0.0,0.0,0.0,0.0,0.0
89,-0.99938965,0.0,0.0,0.0,0.0,0.0,0.0
90,-0.99938965,0.0,0.0,0.0,0.0,0.0,0.0
91,-0.99938965,0.0,0.0,0.0,0.0,0.0,0.0
92,-0.99935913,0.0,0.0,0.0,0.0,0.0,0.0
93,-0.99935913,0.0,0.0,0.0,0.0,0.0,0.0
94,-0.99935913,0.0,0.0,0.0,0.0,0.0,0.0
95,-0.9993286,0.0,0.0,0.0,0.0,0.0,0.0
96,-0.9993286,0.0,0.0,0.0,0.0,0.0,0.0
97,-0.99905396,0.0,0.0,0.0,0.0,0.0,0.0
98,-0.99905396,0.0,0.0,0.0,0.0,0.0,0.0
99,-0.9990845,0.0,0.0,0.0,0.0,0.0,0.0
100,-0.9990845,0.0,0.0,0.0,0.0,0.0,0.0
101,-0.99905396,0.0,0.0,0.0,0.0,0.0,0.0
102,-0.99905396,0.0,0.0,0.0,0.0,0.0,0.0
103,-0.99905396,0.0,0.0,0.0,0.0,0.0,0.0
104,-0.99905396,0.0,0.0,0.0,0.0,0.0,0.0
105,-0.99905396,0.0,0.0,0.0,0.0,0.0,0.0
106,-0.99905396,0.0,0.0,0.0,0.0,0.0,0.0
107,-0.99905396,0.0,0.0,0.0,0.0,0.0,0.0
108,-0.9990234,0.0,0.0,0.0,0.0,0.0,0.0
109,-0.9990234,0.0,0.0,0.0,0.0,0.0,0.0
110,-0.9990234,0.0,0.0,0.0,0.0,0.0,0.0
111,-0.9990234,0.0,0.0,0.0,0.0,0.0,0.0
112,-0.9990234,0.0,0.0,0.0,0.0,0.0,0.0
113,-0.9990234,0.0,0.0,0.0,0.0,0.0,0.0
114,-0.9990234,0.0,0.0,0.0,0.0,0.0,0.0
115,-0.99899286,0.0,0.0,0.0,0.0,0.0,0.0
116,-0.99896234,0.0,0.0,0.0,0.0,0.0,0.0
117,-0.99896234,0.0,0.0,0.0,0.0,0.0,0.0
118,-0.99896234,0.0,0.0,0.0,0.0,0.0,0.0
119,-0.99896234,0.0,0.0,0.0,0.0,0.0,0.0
120,-0.99896234,0.0,0.0,0.0,0.0,0.0,0.0
121,-0.99896234,0.0,0.0,0.0,0.0,0.0,0.0
122,-0.99896234,0.0,0.0,0.0,0.0,0.0,0.0
123,-0.99896234,0.0,0.0,0.0,0.0,0.0,0.0
124,-0.9989013,0.0,0.0,0.0,0.0,0.0,0.0
125,-0.9989013,0.0,0.0,0.0,0.0,0.0,0.0
126,-0.9989013,0.0,0.0,0.0,0.0,0.0,0.0
127,-0.9989013,0.0,0.0,0.0,0.0,0.0,0.0
128,-0.9989013,0.0,0.0,0.0,0.0,0.0,0.0
129,-0.9989013,0.0,0.0,0.0,0.0,0.0,0.0
130,-0.9989013,0.0,0.0,0.0,0.0,0.0,0.0
131,-0.9989013,0.0,0.0,0.0,0.0,0.0,0.0
132,-0.9988708,0.0,0.0,0.0,0.0,0.0,0.0
133,-0.9988708,0.0,0.0,0.0,0.0,0.0,0.0
134,-0.9988708,0.0,0.0,0.0,0.0,0.0,0.0
135,-0.9988708,0.0,0.0,0.0,0.0,0.0,0.0
136,-0.9988708,0.0,0.0,0.0,0.0,0.0,0.0
137,-0.9988708,0.0,0.0,0.0,0.0,0.0,0.0
138,-0.9988708,0.0,0.0,0.0,0.0,0.0,0.0
139,-0.9988403,0.0,0.0,0.0,0.0,0.0,0.0
140,-0.9988403,0.0,0.0,0.0,0.0,0.0,0.0
141,-0.9988403,0.0,0.0,0.0,0.0,0.0,0.0
142,-0.9988403,0.0,0.0,0.0,0.0,0.0,0.0
143,-0.9988403,0.0,0.0,0.0,0.0,0.0,0.0
144,-0.9988403,0.0,0.0,0.0,0.0,0.0,0.0
145,-0.99880975,0.0,0.0,0.0,0.0,0.0,0.0
146,-0.99880975,0.0,0.0,0.0,0.0,0.0,0.0
147,-0.99880975,0.0,0.0,0.0,0.0,0.0,0.0
148,-0.99880975,0.0,0.0,0.0,0.0,0.0,0.0
149,-0.99877924,0.0,0.0,0.0,0.0,0.0,0.0
150,-0.99877924,0.0,0.0,0.0,0.0,0.0,0.0
151,-0.99877924,0.0,0.0,0.0,0.0,0.0,0.0
152,-0.99877924,0.0,0.0,0.0,0.0,0.0,0.0
153,-0.9986877,0.0,0.0,0.0,0.0,0.0,0.0
154,-0.9986877,0.0,0.0,0.0,0.0,0.0,0.0
155,-0.9986877,0.0,0.0,0.0,0.0,0.0,0.0
156,-0.9986877,0.0,0.0,0.0,0.0,0.0,0.0
157,-0.9986877,0.0,0.0,0.0,0.0,0.0,0.0
158,-0.9986877,0.0,0.0,0.0,0.0,0.0,0.0
159,-0.9986877,0.0,0.0,0.0,0.0,0.0,0.0
160,-0.9986877,0.0,0.0,0.0,0.0,0.0,0.0
161,-0.9986877,0.0,0.0,0.0,0.0,0.0,0.0
162,-0.9986877,0.0,0.0,0.0,0.0,0.0,0.0
163,-0.9986877,0.0,0.0,0.0,0.0,0.0,0.0
164,-0.99862665,0.0,0.0,0.0,0.0,0.0,0.0
165,-0.99862665,0.0,0.0,0.0,0.0,0.0,0.0
166,-0.99859613,0.0,0.0,0.0,0.0,0.0,0.0
167,-0.99859613,0.0,0.0,0.0,0.0,0.0,0.0
168,-0.99859613,0.0,0.0,0.0,0.0,0.0,0.0
169,-0.99859613,0.0,0.0,0.0,0.0,0.0,0.0
170,-0.99859613,0.0,0.0,0.0,0.0,0.0,0.0
171,-0.99859613,0.0,0.0,0.0,0.0,0.0,0.0
172,-0.99859613,0.0,0.0,0.0,0.0,0.0,0.0
173,-0.99859613,0.0,0.0,0.0,0.0,0.0,0.0
174,-0.99859613,0.0,0.0,0.0,0.0,0.0,0.0
175,-0.99859613,0.0,0.0,0.0,0.0,0.0,0.0
176,-0.99859613,0.0,0.0,0.0,0.0,0.0,0.0
177,-0.99859613,0.0,0.0,0.0,0.0,0.0,0.0
178,-0.99859613,0.0,0.0,0.0,0.0,0.0,0.0
179,-0.9985656,0.0,0.0,0.0,0.0,0.0,0.0
180,-0.9985656,0.0,0.0,0.0,0.0,0.0,0.0
181,-0.9985656,0.0,0.0,0.0,0.0,0.0,0.0
182,-0.9985351,0.0,0.0,0.0,0.0,0.0,0.0
183,-0.9985351,0.0,0.0,0.0,0.0,0.0,0.0
184,-0.9985351,0.0,0.0,0.0,0.0,0.0,0.0
185,-0.9985351,0.0,0.0,0.0,0.0,0.0,0.0
186,-0.99826044,0.0,0.0,0.0,0.0,0.0,0.0
187,-0.99826044,0.0,0.0,0.0,0.0,0.0,0.0
188,-0.99829096,0.0,0.0,0.0,0.0,0.0,0.0
189,-0.99829096,0.0,0.0,0.0,0.0,0.0,0.0
190,-0.99826044,0.0,0.0,0.0,0.0,0.0,0.0
191,-0.99826044,0.0,0.0,0.0,0.0,0.0,0.0
192,-0.99826044,0.0,0.0,0.0,0.0,0.0,0.0
193,-0.99826044,0.0,0.0,0.0,0.0,0.0,0.0
194,-0.99826044,0.0,0.0,0.0,0.0,0.0,0.0
195,-0.99826044,0.0,0.0,0.0,0.0,0.0,0.0
196,-0.99826044,0.0,0.0,0.0,0.0,0.0,0.0
197,-0.99826044,0.0,0.0,0.0,0.0,0.0,0.0
198,-0.99826044,0.0,0.0,0.0,0.0,0.0,0.0
199,-0.99826044,0.0,0.0,0.0,0.0,0.0,0.0
200,-0.99826044,0.0,0.0,0.0,0.0,0.0,0.0
201,-0.99826044,0.0,0.0,0.0,0.0,0.0,0.0
202,-0.99826044,0.0,0.0,0.0,0.0,0.0,0.0
203,-0.9982299,0.0,0.0,0.0,0.0,0.0,0.0
204,-0.9981994,0.0,0.0,0.0,0.0,0.0,0.0
205,-0.9981994,0.0,0.0,0.0,0.0,0.0,0.0
206,-0.99810785,0.0,0.0,0.0,0.0,0.0,0.0
207,-0.99810785,0.0,0.0,0.0,0.0,0.0,0.0
208,-0.99810785,0.0,0.0,0.0,0.0,0.0,0.0
209,-0.99810785,0.0,0.0,0.0,0.0,0.0,0.0
210,-0.99810785,0.0,0.0,0.0,0.0,0.0,0.0
211,-0.99810785,0.0,0.0,0.0,0.0,0.0,0.0
212,-0.99810785,0.0,0.0,0.0,0.0,0.0,0.0
213,-0.99810785,0.0,0.0,0.0,0.0,0.0,0.0
214,-0.99807733,0.0,0.0,0.0,0.0,0.0,0.0
215,-0.99807733,0.0,0.0,0.0,0.0,0.0,0.0
216,-0.99807733,0.0,0.0,0.0,0.0,0.0,0.0
217,-0.99807733,0.0,0.0,0.0,0.0,0.0,0.0
218,-0.99807733,0.0,0.0,0.0,0.0,0.0,0.0
219,-0.99807733,0.0,0.0,0.0,0.0,0.0,0.0
220,-0.99807733,0.0,0.0,0.0,0.0,0.0,0.0
221,-0.99807733,0.0,0.0,0.0,0.0,0.0,0.0
222,-0.99807733,0.0,0.0,0.0,0.0,0.0,0.0
223,-0.9980468,0.0,0.0,0.0,0.0,0.0,0.0
224,-0.9980468,0.0,0.0,0.0,0.0,0.0,0.0
225,-0.9980468,0.0,0.0,0.0,0.0,0.0,0.0
226,-0.9980468,0.0,0.0,0.0,0.0,0.0,0.0
227,-0.9980468,0.0,0.0,0.0,0.0,0.0,0.0
228,-0.9980468,0.0,0.0,0.0,0.0,0.0,0.0
229,-0.9980468,0.0,0.0,0.0,0.0,0.0,0.0
230,-0.9980468,0.0,0.0,0.0,0.0,0.0,0.0
231,-0.9980163,0.0,0.0,0.0,0.0,0.0,0.0
232,-0.9980163,0.0,0.0,0.0,0.0,0.0,0.0
233,-0.9980163,0.0,0.0,0.0,0.0,0.0,0.0
234,-0.9980163,0.0,0.0,0.0,0.0,0.0,0.0
235,-0.9980163,0.0,0.0,0.0,0.0,0.0,0.0
236,-0.9980163,0.0,0.0,0.0,0.0,0.0,0.0
237,-0.9979858,0.0,0.0,0.0,0.0,0.0,0.0
238,-0.9979858,0.0,0.0,0.0,0.0,0.0,0.0
239,-0.9979858,0.0,0.0,0.0,0.0,0.0,0.0
240,-0.9979858,0.0,0.0,0.0,0.0,0.0,0.0
241,-0.99795526,0.0,0.0,0.0,0.0,0.0,0.0
242,-0.99795526,0.0,0.0,0.0,0.0,0.0,0.0
243,-0.99795526,0.0,0.0,0.0,0.0,0.0,0.0
244,-0.99795526,0.0,0.0,0.0,0.0,0.0,0.0
245,-0.9978637,0.0,0.0,0.0,0.0,0.0,0.0
246,-0.9978637,0.0,0.0,0.0,0.0,0.0,0.0
247,-0.9978637,0.0,0.0,0.0,0.0,0.0,0.0
248,-0.9978637,0.0,0.0,0.0,0.0,0.0,0.0
249,-0.9978027,0.0,0.0,0.0,0.0,0.0,0.0
250,-0.9978027,0.0,0.0,0.0,0.0,0.0,0.0
251,-0.9978027,0.0,0.0,0.0,0.0,0.0,0.0
252,-0.9978027,0.0,0.0,0.0,0.0,0.0,0.0
253,-0.9978027,0.0,0.0,0.0,0.0,0.0,0.0
254,-0.9978027,0.0,0.0,0.0,0.0,0.0,0.0
255,-0.9978027,0.0,0.0,0.0,0.0,0.0,0.0
256,-0.9978027,0.0,0.0,0.0,0.0,0.0,0.0
257,-0.99777216,0.0,0.0,0.0,0.0,0.0,0.0
258,-0.99777216,0.0,0.0,0.0,0.0,0.0,0.0
259,-0.99777216,0.0,0.0,0.0,0.0,0.0,0.0
260,-0.99777216,0.0,0.0,0.0,0.0,0.0,0.0
261,-0.99777216,0.0,0.0,0.0,0.0,0.0,0.0
262,-0.99777216,0.0,0.0,0.0,0.0,0.0,0.0
263,-0.99777216,0.0,0.0,0.0,0.0,0.0,0.0
264,-0.99777216,0.0,0.0,0.0,0.0,0.0,0.0
265,-0.99777216,0.0,0.0,0.0,0.0,0.0,0.0
266,-0.99777216,0.0,0.0,0.0,0.0,0.0,0.0
267,-0.99777216,0.0,0.0,0.0,0.0,0.0,0.0
268,-0.99777216,0.0,0.0,0.0,0.0,0.0,0.0
269,-0.99777216,0.0,0.0,0.0,0.0,0.0,0.0
270,-0.99774164,0.0,0.0,0.0,0.0,0.0,0.0
271,-0.99774164,0.0,0.0,0.0,0.0,0.0,0.0
272,-0.99774164,0.0,0.0,0.0,0.0,0.0,0.0
273,-0.99774164,0.0,0.0,0.0,0.0,0.0,0.0
274,-0.9977111,0.0,0.0,0.0,0.0,0.0,0.0
275,-0.9977111,0.0,0.0,0.0,0.0,0.0,0.0
276,-0.9977111,0.0,0.0,0.0,0.0,0.0,0.0
277,-0.9977111,0.0,0.0,0.0,0.0,0.0,0.0
278,-0.9977111,0.0,0.0,0.0,0.0,0.0,0.0
279,-0.9977111,0.0,0.81505936,0.0,0.0,0.0,0.0
280,-0.9977111,0.0,1.6554937,0.0,0.0,0.0,0.0
281,-0.9977111,0.0,2.5694125,0.0,0.0,0.0,0.0
282,-0.9977111,0.0,3.5267863,0.0,0.0,0.0,0.0
283,-0.9977111,0.0,4.488797,0.0,0.0,0.0,0.0
284,-0.9977111,9.780712,5.4153576,0.0,0.0,1.0,1.0
285,-0.9977111,10.085213,6.3269863,0.0,0.0,1.0,1.0
286,-0.9977111,10.967024,7.228117,0.0,0.0,1.0,1.0
287,-0.9977111,11.488487,8.150988,0.0,0.0,1.0,1.0
288,-0.99743646,11.544129,9.072234,0.0,0.0,1.0,1.0
289,-0.99743646,11.118729,10.009228,0.0,0.0,1.0,1.0
290,-0.9973754,10.939541,10.952305,0.0,0.0,1.0,1.0
291,-0.99740595,10.81357,11.071067,0.0,0.0,1.0,1.0
292,-0.99740595,11.0744505,11.1863165,0.0,0.0,1.0,1.0
293,-0.99740595,11.05495,11.221033,0.0,0.0,1.0,1.0
294,-0.9973754,11.243922,11.179892,0.0,0.0,1.0,1.0
295,-0.9973754,11.316935,11.110216,0.0,0.0,1.0,1.0
296,-0.9973754,11.205856,11.047641,0.0,0.0,1.0,1.0
297,-0.9973754,11.468206,10.975744,0.0,0.0,1.0,1.0
298,-0.9973754,11.383618,10.887018,0.0,0.0,1.0,1.0
299,-0.9973754,10.994796,10.760018,0.0,0.0,1.0,1.0
300,-0.9973754,10.708023,10.631532,0.0,0.0,1.0,1.0
301,-0.9973754,10.3678255,10.4803,0.0,0.0,1.0,1.0
302,-0.9973754,10.0767765,10.311628,0.0,0.0,1.0,1.0
303,-0.9973449,9.748855,10.121955,0.0,0.0,1.0,1.0
304,-0.9973449,9.55046,9.89798,0.0,0.0,1.0,1.0
305,-0.9973449,9.513113,9.650014,0.0,0.0,1.0,1.0
306,-0.9973449,9.429138,9.415548,0.0,0.0,1.0,1.0
307,-0.9973144,9.292869,9.192729,0.0,0.0,1.0,1.0
308,-0.9972839,8.929783,8.958874,0.0,0.0,1.0,1.0
309,-0.9972839,8.780497,8.73728,0.0,0.0,1.0,1.0
310,-0.9972839,8.408031,8.557757,0.0,0.0,1.0,1.0
311,-0.9972839,8.1812105,8.41204,0.0,0.0,1.0,1.0
312,-0.9972839,8.034186,8.288065,0.0,0.0,1.0,1.0
313,-0.9972839,7.5615673,8.1737175,0.0,0.0,1.0,1.0
314,-0.9972839,7.417652,8.074905,0.0,0.0,1.0,1.0
315,-0.9972839,7.594584,8.005066,0.0,0.0,1.0,1.0
316,-0.9972839,7.8018503,7.9506664,0.0,0.0,1.0,1.0
317,-0.9972839,8.025416,7.9267316,0.0,0.0,1.0,1.0
318,-0.9972839,8.056963,7.9141755,0.0,0.0,1.0,1.0
319,-0.9972839,8.107129,7.904219,0.0,0.0,1.0,1.0
320,-0.9972839,8.091703,7.939376,0.0,0.0,1.0,1.0
321,-0.9972839,8.127702,7.996881,0.0,0.0,1.0,1.0
322,-0.9972839,8.120817,8.043372,0.0,0.0,1.0,1.0
323,-0.9972839,8.030533,8.078865,0.0,0.0,1.0,1.0
324,-0.9972839,7.9147105,8.105178,0.0,0.0,1.0,1.0
325,-0.9972839,7.983451,8.1316185,0.0,0.0,1.0,1.0
326,-0.99725336,8.107713,8.153654,0.0,0.0,1.0,1.0
327,-0.99725336,8.152476,8.173139,0.0,0.0,1.0,1.0
328,-0.99725336,8.227761,8.187874,0.0,0.0,1.0,1.0
329,-0.99697864,8.34117,8.200209,0.0,0.0,1.0,1.0
330,-0.99697864,8.374251,8.21698,0.0,0.0,1.0,1.0
331,-0.99700916,8.371556,8.240815,0.0,0.0,1.0,1.0
332,-0.99697864,8.325524,8.253888,0.0,0.0,1.0,1.0
333,-0.99697864,8.304519,8.260185,0.0,0.0,1.0,1.0
334,-0.9969176,8.268835,8.276684,0.0,0.0,1.0,1.0
335,-0.9969176,8.231789,8.301398,0.0,0.0,1.0,1.0
336,-0.9968871,8.200734,8.316556,0.0,0.0,1.0,1.0
337,-0.99682605,8.140327,8.327345,0.0,0.0,1.0,1.0
338,-0.9968566,8.183281,8.334858,0.0,0.0,1.0,1.0
339,-0.9968566,8.350462,8.344519,0.0,0.0,1.0,1.0
340,-0.9968566,8.524335,8.381247,0.0,0.0,1.0,1.0
341,-0.9968566,8.523059,8.42078,0.0,0.0,1.0,1.0
342,-0.9967345,8.503713,8.4655485,0.0,0.0,1.0,1.0
343,-0.9967345,8.461722,8.512069,0.0,0.0,1.0,1.0
344,-0.9967345,8.441453,8.5597925,0.0,0.0,1.0,1.0
345,-0.996704,8.745248,8.601251,0.0,0.0,1.0,1.0
346,-0.996704,8.743245,8.627847,0.0,0.0,1.0,1.0
347,-0.99667346,8.769006,8.645855,0.0,0.0,1.0,1.0
348,-0.99664295,8.758977,8.669177,0.0,0.0,1.0,1.0
349,-0.9966124,8.713014,8.692474,0.0,0.0,1.0,1.0
350,-0.9966124,8.680774,8.715896,0.0,0.0,1.0,1.0
351,-0.9966124,8.669612,8.741538,0.0,0.0,1.0,1.0
352,-0.9966124,8.7404375,8.739014,0.0,0.0,1.0,1.0
353,-0.9966124,8.802922,8.7553835,0.0,0.0,1.0,1.0
354,-0.9966124,8.783284,8.776247,0.0,0.0,1.0,1.0
355,-0.9966124,8.742776,8.799809,0.0,0.0,1.0,1.0
356,-0.9966124,8.7491665,8.800098,0.0,0.0,1.0,1.0
357,-0.9966124,8.714955,8.8028755,0.0,0.0,1.0,1.0
358,-0.9966124,8.939673,8.804257,0.0,0.0,1.0,1.0
359,-0.9966124,9.019374,8.801593,0.0,0.0,1.0,1.0
360,-0.9966124,9.041728,8.797682,0.0,0.0,1.0,1.0
361,-0.9966124,8.7164755,8.808175,0.0,0.0,1.0,1.0
362,-0.9966124,8.714098,8.825189,0.0,0.0,1.0,1.0
363,-0.9965819,8.686198,8.840735,0.0,0.0,1.0,1.0
364,-0.9965514,8.708466,8.853291,0.0,0.0,1.0,1.0
365,-0.9965514,8.755991,8.843498,0.0,0.0,1.0,1.0
366,-0.9965514,8.909197,8.828754,0.0,0.0,1.0,1.0
367,-0.9965514,8.946945,8.818129,0.0,0.0,1.0,1.0
368,-0.9965514,8.93572,8.8439865,0.0,0.0,1.0,1.0
369,-0.9965209,8.8656225,8.863041,0.0,0.0,1.0,1.0
370,-0.9965209,8.82216,8.892748,0.0,0.0,1.0,1.0
371,-0.99649036,8.842456,8.936783,0.0,0.0,1.0,1.0
372,-0.99649036,8.914218,8.9884,0.0,0.0,1.0,1.0
373,-0.99649036,9.026762,9.04401,0.0,0.0,1.0,1.0
374,-0.99649036,8.942758,9.110645,0.0,0.0,1.0,1.0
375,-0.99649036,9.042679,9.196354,0.0,0.0,1.0,1.0
376,-0.9964293,9.236887,9.332273,0.0,0.0,1.0,1.0
377,-0.9964293,9.375403,9.489206,0.0,0.0,1.0,1.0
378,-0.9964293,9.576513,9.667849,0.0,0.0,1.0,1.0
379,-0.9964293,9.746562,9.858574,0.0,0.0,1.0,1.0
380,-0.9964293,9.964229,10.060331,0.0,0.0,1.0,1.0
381,-0.99609363,10.496649,10.291939,0.0,0.0,1.0,1.0
382,-0.99609363,10.705358,10.538085,0.0,0.0,1.0,1.0
383,-0.99609363,10.986168,10.782978,0.0,0.0,1.0,1.0
384,-0.99612415,11.202921,11.020124,0.0,0.0,1.0,1.0
385,-0.99612415,11.447846,11.238135,0.0,0.0,1.0,1.0
386,-0.9976806,11.722048,11.439746,0.0,0.0,1.0,1.0
387,-0.9998779,11.996437,11.618283,0.0,0.0,1.0,1.0
388,-0.9998779,12.175599,11.748192,0.0,0.0,1.0,1.0
389,-0.9998779,12.221163,11.850802,0.0,0.0,1.0,1.0
390,-0.9998779,12.192644,11.926127,0.0,0.0,1.0,1.0
391,-0.9998779,12.165886,11.972814,0.0,0.0,1.0,1.0
392,-0.9998779,12.106681,11.969312,0.0,0.0,1.0,1.0
393,-0.9998474,12.05555,11.92465,0.0,0.0,1.0,1.0
394,-0.9998474,11.936688,11.840212,0.0,0.0,1.0,1.0
395,-0.9998474,11.890064,11.726599,0.0,0.0,1.0,1.0
396,-0.9998169,11.763161,11.599381,0.0,0.0,1.0,1.0
397,-0.9998169,11.405817,11.458515,0.0,0.0,1.0,1.0
398,-0.9998169,11.18611,11.30348,0.0,0.0,1.0,1.0
399,-0.9997864,10.983186,11.13957,0.0,0.0,1.0,1.0
400,-0.99975586,10.812234,10.9801,0.0,0.0,1.0,1.0
401,-0.99975586,10.69456,10.830222,0.0,0.0,1.0,1.0
402,-0.99975586,10.502248,10.677152,0.0,0.0,1.0,1.0
403,-0.99975586,10.305461,10.530077,0.0,0.0,1.0,1.0
404,-0.99975586,10.1397705,10.41247,0.0,0.0,1.0,1.0
405,-0.99975586,10.141892,10.310161,0.0,0.0,1.0,1.0
406,-0.99975586,10.138166,10.224311,0.0,0.0,1.0,1.0
407,-0.99972534,10.053211,10.155033,0.0,0.0,1.0,1.0
408,-0.99972534,9.998262,10.094409,0.0,0.0,1.0,1.0
409,-0.99972534,9.994538,10.051001,0.0,0.0,1.0,1.0
410,-0.99972534,9.958403,10.021961,0.0,0.0,1.0,1.0
411,-0.99972534,9.952988,10.005279,0.0,0.0,1.0,1.0
412,-0.99972534,9.9809,9.987696,0.0,0.0,1.0,1.0
